scenario_label,action,intimacy_condition,effort_condition,expected_desire,model
hike,1,75,high,0.5000001788139343,discomfort_only
hike,1,100,low,0.5000001788139343,discomfort_only
hike,1,100,high,0.5000001788139343,discomfort_only
hike,2,0,low,0.5000001788139343,discomfort_only
hike,2,0,high,0.5000001788139343,discomfort_only
hike,2,50,low,0.5000001788139343,discomfort_only
hike,2,50,high,0.5,discomfort_only
hike,2,75,low,0.5,discomfort_only
hike,2,75,high,0.5000001788139343,discomfort_only
hike,2,100,low,0.5000001788139343,discomfort_only
hike,2,100,high,0.5000001788139343,discomfort_only
oysters,0,0,low,0.5000001788139343,discomfort_only
oysters,0,0,high,0.5000001788139343,discomfort_only
oysters,0,50,low,0.5000001192092896,discomfort_only
oysters,0,50,high,0.5,discomfort_only
oysters,0,75,low,0.5000000596046448,discomfort_only
oysters,0,75,high,0.5000001788139343,discomfort_only
oysters,0,100,low,0.5,discomfort_only
oysters,0,100,high,0.5000001788139343,discomfort_only
oysters,1,0,low,0.5000001788139343,discomfort_only
oysters,1,0,high,0.5000001192092896,discomfort_only
oysters,1,50,low,0.5000000596046448,discomfort_only
oysters,1,50,high,0.5000000596046448,discomfort_only
oysters,1,75,low,0.5000000596046448,discomfort_only
oysters,1,75,high,0.5000001192092896,discomfort_only
oysters,1,100,low,0.5000001788139343,discomfort_only
oysters,1,100,high,0.5000001788139343,discomfort_only
oysters,2,0,low,0.49999988079071045,discomfort_only
oysters,2,0,high,0.5000000596046448,discomfort_only
oysters,2,50,low,0.5000000596046448,discomfort_only
oysters,2,50,high,0.5000001192092896,discomfort_only
oysters,2,75,low,0.5000001788139343,discomfort_only
oysters,2,75,high,0.5,discomfort_only
oysters,2,100,low,0.5000001788139343,discomfort_only
oysters,2,100,high,0.5000000596046448,discomfort_only
social,0,0,low,0.5000001192092896,discomfort_only
social,0,0,high,0.5000001788139343,discomfort_only
social,0,50,low,0.5000000596046448,discomfort_only
social,0,50,high,0.5000001788139343,discomfort_only
social,0,75,low,0.5000001788139343,discomfort_only
social,0,75,high,0.5000000596046448,discomfort_only
social,0,100,low,0.5000001788139343,discomfort_only
social,0,100,high,0.5000001788139343,discomfort_only
social,1,0,low,0.5000001788139343,discomfort_only
social,1,0,high,0.5000000596046448,discomfort_only
social,1,50,low,0.5000001788139343,discomfort_only
social,1,50,high,0.5000001788139343,discomfort_only
social,1,75,low,0.5000000596046448,discomfort_only
social,1,75,high,0.5000000596046448,discomfort_only
social,1,100,low,0.5000001788139343,discomfort_only
social,1,100,high,0.5000001788139343,discomfort_only
social,2,0,low,0.5000001788139343,discomfort_only
social,2,0,high,0.4999999403953552,discomfort_only
social,2,50,low,0.5000001192092896,discomfort_only
social,2,50,high,0.4999999403953552,discomfort_only
social,2,75,low,0.5000001788139343,discomfort_only
social,2,75,high,0.5000001192092896,discomfort_only
social,2,100,low,0.5000001788139343,discomfort_only
social,2,100,high,0.5000001788139343,discomfort_only
soup,0,0,low,0.5000001788139343,discomfort_only
soup,0,0,high,0.5000001788139343,discomfort_only
soup,0,50,low,0.5000001192092896,discomfort_only
soup,0,50,high,0.5000001788139343,discomfort_only
soup,0,75,low,0.5,discomfort_only
soup,0,75,high,0.5000000596046448,discomfort_only
soup,0,100,low,0.5000001788139343,discomfort_only
soup,0,100,high,0.5000001788139343,discomfort_only
soup,1,0,low,0.5000001788139343,discomfort_only
soup,1,0,high,0.5000000596046448,discomfort_only
soup,1,50,low,0.5000001192092896,discomfort_only
soup,1,50,high,0.5000000596046448,discomfort_only
soup,1,75,low,0.4999999701976776,discomfort_only
soup,1,75,high,0.5000001788139343,discomfort_only
soup,1,100,low,0.5000001788139343,discomfort_only
soup,1,100,high,0.5000001788139343,discomfort_only
soup,2,0,low,0.5000000596046448,discomfort_only
soup,2,0,high,0.5000001192092896,discomfort_only
soup,2,50,low,0.5000001788139343,discomfort_only
soup,2,50,high,0.5,discomfort_only
soup,2,75,low,0.5000001192092896,discomfort_only
soup,2,75,high,0.5,discomfort_only
soup,2,100,low,0.5000001788139343,discomfort_only
soup,2,100,high,0.5000001788139343,discomfort_only
takeout,0,0,low,0.5,discomfort_only
takeout,0,0,high,0.5,discomfort_only
takeout,0,50,low,0.5000000596046448,discomfort_only
takeout,0,50,high,0.5,discomfort_only
takeout,0,75,low,0.5,discomfort_only
takeout,0,75,high,0.5,discomfort_only
takeout,0,100,low,0.5,discomfort_only
takeout,0,100,high,0.5,discomfort_only
takeout,1,0,low,0.5,discomfort_only
takeout,1,0,high,0.5000001788139343,discomfort_only
takeout,1,50,low,0.5,discomfort_only
takeout,1,50,high,0.5000000596046448,discomfort_only
takeout,1,75,low,0.5,discomfort_only
takeout,1,75,high,0.5,discomfort_only
takeout,1,100,low,0.5000000596046448,discomfort_only
takeout,1,100,high,0.5,discomfort_only
takeout,2,0,low,0.5000001192092896,discomfort_only
takeout,2,0,high,0.5000001192092896,discomfort_only
takeout,2,50,low,0.5000001192092896,discomfort_only
takeout,2,50,high,0.5,discomfort_only
takeout,2,75,low,0.5000000596046448,discomfort_only
takeout,2,75,high,0.5000001192092896,discomfort_only
takeout,2,100,low,0.5,discomfort_only
takeout,2,100,high,0.5,discomfort_only
wedding,0,0,low,0.5000000596046448,discomfort_only
wedding,0,0,high,0.5000001192092896,discomfort_only
wedding,0,50,low,0.5000001192092896,discomfort_only
wedding,0,50,high,0.5000001192092896,discomfort_only
wedding,0,75,low,0.5000001192092896,discomfort_only
wedding,0,75,high,0.5000001192092896,discomfort_only
wedding,0,100,low,0.5000001788139343,discomfort_only
wedding,0,100,high,0.5000000596046448,discomfort_only
wedding,1,0,low,0.5,discomfort_only
wedding,1,0,high,0.5000001192092896,discomfort_only
wedding,1,50,low,0.5000000596046448,discomfort_only
wedding,1,50,high,0.5000001192092896,discomfort_only
wedding,1,75,low,0.5000001192092896,discomfort_only
wedding,1,75,high,0.5000001788139343,discomfort_only
wedding,1,100,low,0.5000001788139343,discomfort_only
wedding,1,100,high,0.5000001788139343,discomfort_only
wedding,2,0,low,0.5000001192092896,discomfort_only
wedding,2,0,high,0.5000001192092896,discomfort_only
wedding,2,50,low,0.5000001192092896,discomfort_only
wedding,2,50,high,0.5000001788139343,discomfort_only
wedding,2,75,low,0.5000000596046448,discomfort_only
wedding,2,75,high,0.5000000596046448,discomfort_only
wedding,2,100,low,0.5000001788139343,discomfort_only
wedding,2,100,high,0.5000001788139343,discomfort_only
apples,0,0,low,0.4412424862384796,base
apples,0,0,high,0.4317709505558014,base
apples,0,50,low,0.3468742370605469,base
apples,0,50,high,0.43213680386543274,base
apples,0,75,low,0.3450419306755066,base
apples,0,75,high,0.40317288041114807,base
apples,0,100,low,0.3450419306755066,base
apples,0,100,high,0.418230265378952,base
apples,1,0,low,0.706659197807312,base
apples,1,0,high,0.7886438965797424,base
apples,1,50,low,0.6704950332641602,base
apples,1,50,high,0.7551940083503723,base
apples,1,75,low,0.6796085238456726,base
apples,1,75,high,0.7886438965797424,base
apples,1,100,low,0.6796085238456726,base
apples,1,100,high,0.7551941275596619,base
apples,2,0,low,0.7386026978492737,base
apples,2,0,high,0.7391454577445984,base
apples,2,50,low,0.6846608519554138,base
apples,2,50,high,0.7367970943450928,base
apples,2,75,low,0.6738253235816956,base
apples,2,75,high,0.736797034740448,base
apples,2,100,low,0.7353503108024597,base
apples,2,100,high,0.7762899398803711,base
basketball,0,0,low,0.3930964767932892,base
basketball,0,0,high,0.48181816935539246,base
basketball,0,50,low,0.3930964767932892,base
basketball,0,50,high,0.4980921745300293,base
basketball,0,75,low,0.3930964767932892,base
basketball,0,75,high,0.3754049241542816,base
basketball,0,100,low,0.3840746283531189,base
basketball,0,100,high,0.3754049241542816,base
basketball,1,0,low,0.81381756067276,base
basketball,1,0,high,0.815764844417572,base
basketball,1,50,low,0.7859492301940918,base
basketball,1,50,high,0.7934327125549316,base
basketball,1,75,low,0.7955227494239807,base
basketball,1,75,high,0.7778525352478027,base
basketball,1,100,low,0.7955227494239807,base
basketball,1,100,high,0.7934327125549316,base
basketball,2,0,low,0.7392249703407288,base
basketball,2,0,high,0.7254573106765747,base
basketball,2,50,low,0.7345568537712097,base
basketball,2,50,high,0.7193761467933655,base
basketball,2,75,low,0.7392249703407288,base
basketball,2,75,high,0.725457489490509,base
basketball,2,100,low,0.7392249703407288,base
basketball,2,100,high,0.7195183038711548,base
birthday,0,0,low,0.3793816566467285,base
birthday,0,0,high,0.5026231408119202,base
birthday,0,50,low,0.5027399659156799,base
birthday,0,50,high,0.4842042028903961,base
birthday,0,75,low,0.4842042028903961,base
birthday,0,75,high,0.45428258180618286,base
birthday,0,100,low,0.45428264141082764,base
birthday,0,100,high,0.48412081599235535,base
birthday,1,0,low,0.6291436553001404,base
birthday,1,0,high,0.7381738424301147,base
birthday,1,50,low,0.6303917765617371,base
birthday,1,50,high,0.7381708025932312,base
birthday,1,75,low,0.6822755336761475,base
birthday,1,75,high,0.737571656703949,base
birthday,1,100,low,0.6807335019111633,base
birthday,1,100,high,0.737571656703949,base
birthday,2,0,low,0.62625652551651,base
birthday,2,0,high,0.7317930459976196,base
birthday,2,50,low,0.6256773471832275,base
birthday,2,50,high,0.6887049674987793,base
birthday,2,75,low,0.5927561521530151,base
birthday,2,75,high,0.6853122711181641,base
birthday,2,100,low,0.6262302994728088,base
birthday,2,100,high,0.7317930459976196,base
brunch,0,0,low,0.6823432445526123,base
brunch,0,0,high,0.6761873364448547,base
brunch,0,50,low,0.6864959597587585,base
brunch,0,50,high,0.6756042838096619,base
brunch,0,75,low,0.6858195066452026,base
brunch,0,75,high,0.6158002018928528,base
brunch,0,100,low,0.6869094371795654,base
brunch,0,100,high,0.6809569001197815,base
brunch,1,0,low,0.8098577260971069,base
brunch,1,0,high,0.7942118048667908,base
brunch,1,50,low,0.8115493655204773,base
brunch,1,50,high,0.788663923740387,base
brunch,1,75,low,0.8035149574279785,base
brunch,1,75,high,0.8000485301017761,base
brunch,1,100,low,0.7997055649757385,base
brunch,1,100,high,0.7812447547912598,base
brunch,2,0,low,0.7838435769081116,base
brunch,2,0,high,0.7915158867835999,base
brunch,2,50,low,0.7985957860946655,base
brunch,2,50,high,0.7910639643669128,base
brunch,2,75,low,0.8021069765090942,base
brunch,2,75,high,0.7900601029396057,base
brunch,2,100,low,0.8015661239624023,base
brunch,2,100,high,0.7913938760757446,base
cooking,0,0,low,0.4970534145832062,base
cooking,0,0,high,0.4998055696487427,base
cooking,0,50,low,0.5647651553153992,base
cooking,0,50,high,0.490095853805542,base
cooking,0,75,low,0.49642413854599,base
cooking,0,75,high,0.4900911748409271,base
cooking,0,100,low,0.5148113965988159,base
cooking,0,100,high,0.46758121252059937,base
cooking,1,0,low,0.7930742502212524,base
cooking,1,0,high,0.500671923160553,base
cooking,1,50,low,0.660840630531311,base
cooking,1,50,high,0.5653815269470215,base
cooking,1,75,low,0.5122948288917542,base
cooking,1,75,high,0.5000012516975403,base
cooking,1,100,low,0.7930742502212524,base
cooking,1,100,high,0.5001389980316162,base
cooking,2,0,low,0.5110443830490112,base
cooking,2,0,high,0.5006741881370544,base
cooking,2,50,low,0.5952049493789673,base
cooking,2,50,high,0.5652817487716675,base
cooking,2,75,low,0.5052106976509094,base
cooking,2,75,high,0.5006826519966125,base
cooking,2,100,low,0.5065371990203857,base
cooking,2,100,high,0.5000088810920715,base
dip,0,0,low,0.4756160378456116,base
dip,0,0,high,0.4970790445804596,base
dip,0,50,low,0.45975208282470703,base
dip,0,50,high,0.4977717399597168,base
dip,0,75,low,0.47986307740211487,base
dip,0,75,high,0.49560022354125977,base
dip,0,100,low,0.4756160378456116,base
dip,0,100,high,0.4970239996910095,base
dip,1,0,low,0.5027346014976501,base
dip,1,0,high,0.8127723932266235,base
dip,1,50,low,0.798787534236908,base
dip,1,50,high,0.5000855922698975,base
dip,1,75,low,0.8070569634437561,base
dip,1,75,high,0.5053068995475769,base
dip,1,100,low,0.6443047523498535,base
dip,1,100,high,0.6813663244247437,base
dip,2,0,low,0.5000002980232239,base
dip,2,0,high,0.5583263635635376,base
dip,2,50,low,0.500000536441803,base
dip,2,50,high,0.5654428005218506,base
dip,2,75,low,0.560657262802124,base
dip,2,75,high,0.5167844891548157,base
dip,2,100,low,0.7663587927818298,base
dip,2,100,high,0.5659511089324951,base
drinks,0,0,low,0.490756630897522,base
drinks,0,0,high,0.39992132782936096,base
drinks,0,50,low,0.43946680426597595,base
drinks,0,50,high,0.4334513545036316,base
drinks,0,75,low,0.43946680426597595,base
drinks,0,75,high,0.3503257930278778,base
drinks,0,100,low,0.43946680426597595,base
drinks,0,100,high,0.39999720454216003,base
drinks,1,0,low,0.7715380191802979,base
drinks,1,0,high,0.7866839170455933,base
drinks,1,50,low,0.7857207655906677,base
drinks,1,50,high,0.7320378422737122,base
drinks,1,75,low,0.7715380191802979,base
drinks,1,75,high,0.7320378422737122,base
drinks,1,100,low,0.7725312113761902,base
drinks,1,100,high,0.7482779026031494,base
drinks,2,0,low,0.7808105945587158,base
drinks,2,0,high,0.6848212480545044,base
drinks,2,50,low,0.7435324788093567,base
drinks,2,50,high,0.693905770778656,base
drinks,2,75,low,0.7432379126548767,base
drinks,2,75,high,0.6923456192016602,base
drinks,2,100,low,0.7433927655220032,base
drinks,2,100,high,0.6849033236503601,base
driving,0,0,low,0.5480960011482239,base
driving,0,0,high,0.5420426726341248,base
driving,0,50,low,0.535347580909729,base
driving,0,50,high,0.49779289960861206,base
driving,0,75,low,0.5364922881126404,base
driving,0,75,high,0.5420471429824829,base
driving,0,100,low,0.535347580909729,base
driving,0,100,high,0.5419039130210876,base
driving,1,0,low,0.7756618857383728,base
driving,1,0,high,0.7439497113227844,base
driving,1,50,low,0.773991048336029,base
driving,1,50,high,0.7439497113227844,base
driving,1,75,low,0.7369489669799805,base
driving,1,75,high,0.7706788182258606,base
driving,1,100,low,0.7369126081466675,base
driving,1,100,high,0.7746117115020752,base
driving,2,0,low,0.7378172278404236,base
driving,2,0,high,0.742160975933075,base
driving,2,50,low,0.7369488477706909,base
driving,2,50,high,0.7707341909408569,base
driving,2,75,low,0.7676354646682739,base
driving,2,75,high,0.7707313895225525,base
driving,2,100,low,0.767629086971283,base
driving,2,100,high,0.7707338333129883,base
fair,0,0,low,0.45063671469688416,base
fair,0,0,high,0.5834452509880066,base
fair,0,50,low,0.4728284478187561,base
fair,0,50,high,0.5730642676353455,base
fair,0,75,low,0.5853620171546936,base
fair,0,75,high,0.5834453105926514,base
fair,0,100,low,0.4937753677368164,base
fair,0,100,high,0.49814873933792114,base
fair,1,0,low,0.7592183947563171,base
fair,1,0,high,0.7530815601348877,base
fair,1,50,low,0.7468003034591675,base
fair,1,50,high,0.7514446377754211,base
fair,1,75,low,0.774882972240448,base
fair,1,75,high,0.6009992361068726,base
fair,1,100,low,0.771826982498169,base
fair,1,100,high,0.7716712951660156,base
fair,2,0,low,0.6573861241340637,base
fair,2,0,high,0.6857813000679016,base
fair,2,50,low,0.7478082180023193,base
fair,2,50,high,0.6374489665031433,base
fair,2,75,low,0.648457944393158,base
fair,2,75,high,0.643937885761261,base
fair,2,100,low,0.6562967896461487,base
fair,2,100,high,0.6543287634849548,base
gala,0,0,low,0.36265915632247925,base
gala,0,0,high,0.4899779260158539,base
gala,0,50,low,0.36265915632247925,base
gala,0,50,high,0.3366382420063019,base
gala,0,75,low,0.3974825441837311,base
gala,0,75,high,0.2822988033294678,base
gala,0,100,low,0.39682257175445557,base
gala,0,100,high,0.4820736348628998,base
gala,1,0,low,0.8075792789459229,base
gala,1,0,high,0.8167495727539062,base
gala,1,50,low,0.7245105504989624,base
gala,1,50,high,0.8200819492340088,base
gala,1,75,low,0.6153128147125244,base
gala,1,75,high,0.8167495727539062,base
gala,1,100,low,0.8013447523117065,base
gala,1,100,high,0.775862455368042,base
gala,2,0,low,0.6695107817649841,base
gala,2,0,high,0.5555417537689209,base
gala,2,50,low,0.6694805026054382,base
gala,2,50,high,0.7299302220344543,base
gala,2,75,low,0.6707482933998108,base
gala,2,75,high,0.5013957619667053,base
gala,2,100,low,0.6707103252410889,base
gala,2,100,high,0.6771840453147888,base
hike,0,0,low,0.2827226519584656,base
hike,0,0,high,0.32063189148902893,base
hike,0,50,low,0.28942951560020447,base
hike,0,50,high,0.33398258686065674,base
hike,0,75,low,0.34071090817451477,base
hike,0,75,high,0.32721468806266785,base
hike,0,100,low,0.28463202714920044,base
hike,0,100,high,0.3328734040260315,base
hike,1,0,low,0.8191336393356323,base
hike,1,0,high,0.7971262335777283,base
hike,1,50,low,0.7376493215560913,base
hike,1,50,high,0.7879800200462341,base
hike,1,75,low,0.7376493215560913,base
hike,1,75,high,0.6885094046592712,base
hike,1,100,low,0.7477623224258423,base
hike,1,100,high,0.7049270868301392,base
hike,2,0,low,0.7251894474029541,base
hike,2,0,high,0.7696012854576111,base
hike,2,50,low,0.6820284128189087,base
hike,2,50,high,0.770646333694458,base
hike,2,75,low,0.6820283532142639,base
hike,2,75,high,0.7310910820960999,base
hike,2,100,low,0.7563503980636597,base
hike,2,100,high,0.7881351113319397,base
oysters,0,0,low,0.23425239324569702,base
oysters,0,0,high,0.48359566926956177,base
oysters,0,50,low,0.2342524379491806,base
oysters,0,50,high,0.40784162282943726,base
oysters,0,75,low,0.3357149064540863,base
oysters,0,75,high,0.4697018265724182,base
oysters,0,100,low,0.3402305245399475,base
oysters,0,100,high,0.47798681259155273,base
oysters,1,0,low,0.6227474212646484,base
oysters,1,0,high,0.4999997913837433,base
oysters,1,50,low,0.4999999701976776,base
oysters,1,50,high,0.4999997913837433,base
oysters,1,75,low,0.4999999403953552,base
oysters,1,75,high,0.5002920031547546,base
oysters,1,100,low,0.514778733253479,base
oysters,1,100,high,0.500031590461731,base
oysters,2,0,low,0.6727966070175171,base
oysters,2,0,high,0.5000007152557373,base
oysters,2,50,low,0.5,base
oysters,2,50,high,0.7870638966560364,base
oysters,2,75,low,0.5000003576278687,base
oysters,2,75,high,0.5989329218864441,base
oysters,2,100,low,0.5,base
oysters,2,100,high,0.5008245706558228,base
social,0,0,low,0.4980590343475342,base
social,0,0,high,0.4820407032966614,base
social,0,50,low,0.4980590343475342,base
social,0,50,high,0.4823419451713562,base
social,0,75,low,0.4980590343475342,base
social,0,75,high,0.4823368787765503,base
social,0,100,low,0.4821808338165283,base
social,0,100,high,0.4820407032966614,base
social,1,0,low,0.8103830218315125,base
social,1,0,high,0.8178502917289734,base
social,1,50,low,0.8103830218315125,base
social,1,50,high,0.8178502917289734,base
social,1,75,low,0.8102065324783325,base
social,1,75,high,0.8172769546508789,base
social,1,100,low,0.8103830218315125,base
social,1,100,high,0.8178502917289734,base
social,2,0,low,0.8103830218315125,base
social,2,0,high,0.8103294372558594,base
social,2,50,low,0.8073268532752991,base
social,2,50,high,0.8121750354766846,base
social,2,75,low,0.8073268532752991,base
social,2,75,high,0.8121750354766846,base
social,2,100,low,0.8122778534889221,base
social,2,100,high,0.8103145956993103,base
soup,0,0,low,0.3755752742290497,base
soup,0,0,high,0.449432909488678,base
soup,0,50,low,0.3820077180862427,base
soup,0,50,high,0.3502660393714905,base
soup,0,75,low,0.4140956997871399,base
soup,0,75,high,0.4781266450881958,base
soup,0,100,low,0.38758984208106995,base
soup,0,100,high,0.46023765206336975,base
soup,1,0,low,0.7922024130821228,base
soup,1,0,high,0.7991151213645935,base
soup,1,50,low,0.8094487190246582,base
soup,1,50,high,0.8010885119438171,base
soup,1,75,low,0.8032881021499634,base
soup,1,75,high,0.673257052898407,base
soup,1,100,low,0.7112994194030762,base
soup,1,100,high,0.6718896627426147,base
soup,2,0,low,0.8121031522750854,base
soup,2,0,high,0.8136672377586365,base
soup,2,50,low,0.808349072933197,base
soup,2,50,high,0.8083640336990356,base
soup,2,75,low,0.8089290857315063,base
soup,2,75,high,0.8082185387611389,base
soup,2,100,low,0.7594189643859863,base
soup,2,100,high,0.8031949996948242,base
takeout,0,0,low,0.4624840319156647,base
takeout,0,0,high,0.5636583566665649,base
takeout,0,50,low,0.528082013130188,base
takeout,0,50,high,0.49994611740112305,base
takeout,0,75,low,0.562846302986145,base
takeout,0,75,high,0.3918862044811249,base
takeout,0,100,low,0.528082013130188,base
takeout,0,100,high,0.4429367780685425,base
takeout,1,0,low,0.7184324264526367,base
takeout,1,0,high,0.7134845852851868,base
takeout,1,50,low,0.6091769933700562,base
takeout,1,50,high,0.6760509014129639,base
takeout,1,75,low,0.7184324264526367,base
takeout,1,75,high,0.6760510206222534,base
takeout,1,100,low,0.7184339165687561,base
takeout,1,100,high,0.6760510802268982,base
takeout,2,0,low,0.7479506134986877,base
takeout,2,0,high,0.6328423023223877,base
takeout,2,50,low,0.7087565660476685,base
takeout,2,50,high,0.6447295546531677,base
takeout,2,75,low,0.7106450200080872,base
takeout,2,75,high,0.6328423023223877,base
takeout,2,100,low,0.7479518055915833,base
takeout,2,100,high,0.7092133164405823,base
wedding,0,0,low,0.40863943099975586,base
wedding,0,0,high,0.38450372219085693,base
wedding,0,50,low,0.4097553789615631,base
wedding,0,50,high,0.4163028597831726,base
wedding,0,75,low,0.496134489774704,base
wedding,0,75,high,0.47402486205101013,base
wedding,0,100,low,0.4792722463607788,base
wedding,0,100,high,0.4811770021915436,base
wedding,1,0,low,0.6939098834991455,base
wedding,1,0,high,0.545346736907959,base
wedding,1,50,low,0.6923184990882874,base
wedding,1,50,high,0.6828950047492981,base
wedding,1,75,low,0.6921411156654358,base
wedding,1,75,high,0.6917327642440796,base
wedding,1,100,low,0.6936216950416565,base
wedding,1,100,high,0.6892695426940918,base
wedding,2,0,low,0.8102253079414368,base
wedding,2,0,high,0.8107648491859436,base
wedding,2,50,low,0.7897642850875854,base
wedding,2,50,high,0.8107648491859436,base
wedding,2,75,low,0.8139389753341675,base
wedding,2,75,high,0.8138675689697266,base
wedding,2,100,low,0.81401526927948,base
wedding,2,100,high,0.8138689398765564,base
