scenario_label,action,intimacy_condition,reward_condition,density,model
dip,1,0,high,0.5,discomfort_only
dip,1,50,low,0.5,discomfort_only
dip,1,50,high,0.5,discomfort_only
dip,1,75,low,0.5,discomfort_only
dip,1,75,high,0.5,discomfort_only
dip,1,100,low,0.5,discomfort_only
dip,1,100,high,0.5,discomfort_only
dip,2,0,low,0.5,discomfort_only
dip,2,0,high,0.5,discomfort_only
dip,2,50,low,0.5,discomfort_only
dip,2,50,high,0.5,discomfort_only
dip,2,75,low,0.5,discomfort_only
dip,2,75,high,0.5,discomfort_only
dip,2,100,low,0.5,discomfort_only
dip,2,100,high,0.5,discomfort_only
dip,3,0,low,0.5,discomfort_only
dip,3,0,high,0.5,discomfort_only
dip,3,50,low,0.5,discomfort_only
dip,3,50,high,0.5,discomfort_only
dip,3,75,low,0.5,discomfort_only
dip,3,75,high,0.5,discomfort_only
dip,3,100,low,0.5,discomfort_only
dip,3,100,high,0.5,discomfort_only
drinks,0,0,low,0.5,discomfort_only
drinks,0,0,high,0.5,discomfort_only
drinks,0,50,low,0.5,discomfort_only
drinks,0,50,high,0.5,discomfort_only
drinks,0,75,low,0.5,discomfort_only
drinks,0,75,high,0.5,discomfort_only
drinks,0,100,low,0.5,discomfort_only
drinks,0,100,high,0.5,discomfort_only
drinks,1,0,low,0.5,discomfort_only
drinks,1,0,high,0.5,discomfort_only
drinks,1,50,low,0.5,discomfort_only
drinks,1,50,high,0.5,discomfort_only
drinks,1,75,low,0.5,discomfort_only
drinks,1,75,high,0.5,discomfort_only
drinks,1,100,low,0.5,discomfort_only
drinks,1,100,high,0.5,discomfort_only
drinks,2,0,low,0.5,discomfort_only
drinks,2,0,high,0.5,discomfort_only
drinks,2,50,low,0.5,discomfort_only
drinks,2,50,high,0.5,discomfort_only
drinks,2,75,low,0.5,discomfort_only
drinks,2,75,high,0.5,discomfort_only
drinks,2,100,low,0.5,discomfort_only
drinks,2,100,high,0.5,discomfort_only
drinks,3,0,low,0.5,discomfort_only
drinks,3,0,high,0.5,discomfort_only
drinks,3,50,low,0.5,discomfort_only
drinks,3,50,high,0.5,discomfort_only
drinks,3,75,low,0.5,discomfort_only
drinks,3,75,high,0.5,discomfort_only
drinks,3,100,low,0.5,discomfort_only
drinks,3,100,high,0.5,discomfort_only
driving,0,0,low,0.5,discomfort_only
driving,0,0,high,0.5,discomfort_only
driving,0,50,low,0.5,discomfort_only
driving,0,50,high,0.5,discomfort_only
driving,0,75,low,0.5,discomfort_only
driving,0,75,high,0.5,discomfort_only
driving,0,100,low,0.5,discomfort_only
driving,0,100,high,0.5,discomfort_only
driving,1,0,low,0.5,discomfort_only
driving,1,0,high,0.5,discomfort_only
driving,1,50,low,0.5,discomfort_only
driving,1,50,high,0.5,discomfort_only
driving,1,75,low,0.5,discomfort_only
driving,1,75,high,0.5,discomfort_only
driving,1,100,low,0.5,discomfort_only
driving,1,100,high,0.5,discomfort_only
driving,2,0,low,0.5,discomfort_only
driving,2,0,high,0.5,discomfort_only
driving,2,50,low,0.5,discomfort_only
driving,2,50,high,0.5,discomfort_only
driving,2,75,low,0.5,discomfort_only
driving,2,75,high,0.5,discomfort_only
driving,2,100,low,0.5,discomfort_only
driving,2,100,high,0.5,discomfort_only
driving,3,0,low,0.5,discomfort_only
driving,3,0,high,0.5,discomfort_only
driving,3,50,low,0.5,discomfort_only
driving,3,50,high,0.5,discomfort_only
driving,3,75,low,0.5,discomfort_only
driving,3,75,high,0.5,discomfort_only
driving,3,100,low,0.5,discomfort_only
driving,3,100,high,0.5,discomfort_only
fair,0,0,low,0.5,discomfort_only
fair,0,0,high,0.5,discomfort_only
fair,0,50,low,0.5,discomfort_only
fair,0,50,high,0.5,discomfort_only
fair,0,75,low,0.5,discomfort_only
fair,0,75,high,0.5,discomfort_only
fair,0,100,low,0.5,discomfort_only
fair,0,100,high,0.5,discomfort_only
fair,1,0,low,0.5,discomfort_only
fair,1,0,high,0.5,discomfort_only
fair,1,50,low,0.5,discomfort_only
fair,1,50,high,0.5,discomfort_only
fair,1,75,low,0.5,discomfort_only
fair,1,75,high,0.5,discomfort_only
fair,1,100,low,0.5,discomfort_only
fair,1,100,high,0.5,discomfort_only
fair,2,0,low,0.5,discomfort_only
fair,2,0,high,0.5,discomfort_only
fair,2,50,low,0.5,discomfort_only
fair,2,50,high,0.5,discomfort_only
fair,2,75,low,0.5,discomfort_only
fair,2,75,high,0.5,discomfort_only
fair,2,100,low,0.5,discomfort_only
fair,2,100,high,0.5,discomfort_only
fair,3,0,low,0.5,discomfort_only
fair,3,0,high,0.5,discomfort_only
fair,3,50,low,0.5,discomfort_only
fair,3,50,high,0.5,discomfort_only
fair,3,75,low,0.5,discomfort_only
fair,3,75,high,0.5,discomfort_only
fair,3,100,low,0.5,discomfort_only
fair,3,100,high,0.5,discomfort_only
gala,0,0,low,0.5,discomfort_only
gala,0,0,high,0.5,discomfort_only
gala,0,50,low,0.5,discomfort_only
gala,0,50,high,0.5,discomfort_only
gala,0,75,low,0.5,discomfort_only
gala,0,75,high,0.5,discomfort_only
gala,0,100,low,0.5,discomfort_only
gala,0,100,high,0.5,discomfort_only
gala,1,0,low,0.5,discomfort_only
gala,1,0,high,0.5,discomfort_only
gala,1,50,low,0.5,discomfort_only
gala,1,50,high,0.5,discomfort_only
gala,1,75,low,0.5,discomfort_only
gala,1,75,high,0.5,discomfort_only
gala,1,100,low,0.5,discomfort_only
gala,1,100,high,0.5,discomfort_only
gala,2,0,low,0.5,discomfort_only
gala,2,0,high,0.5,discomfort_only
gala,2,50,low,0.5,discomfort_only
gala,2,50,high,0.5,discomfort_only
gala,2,75,low,0.5,discomfort_only
gala,2,75,high,0.5,discomfort_only
gala,2,100,low,0.5,discomfort_only
gala,2,100,high,0.5,discomfort_only
gala,3,0,low,0.5,discomfort_only
gala,3,0,high,0.5,discomfort_only
gala,3,50,low,0.5,discomfort_only
gala,3,50,high,0.5,discomfort_only
gala,3,75,low,0.5,discomfort_only
gala,3,75,high,0.5,discomfort_only
gala,3,100,low,0.5,discomfort_only
gala,3,100,high,0.5,discomfort_only
hike,0,0,low,0.5,discomfort_only
hike,0,0,high,0.5,discomfort_only
hike,0,50,low,0.5,discomfort_only
hike,0,50,high,0.5,discomfort_only
hike,0,75,low,0.5,discomfort_only
hike,0,75,high,0.5,discomfort_only
hike,0,100,low,0.5,discomfort_only
hike,0,100,high,0.5,discomfort_only
hike,1,0,low,0.5,discomfort_only
hike,1,0,high,0.5,discomfort_only
hike,1,50,low,0.5,discomfort_only
hike,1,50,high,0.5,discomfort_only
hike,1,75,low,0.5,discomfort_only
hike,1,75,high,0.5,discomfort_only
hike,1,100,low,0.5,discomfort_only
hike,1,100,high,0.5,discomfort_only
hike,2,0,low,0.5,discomfort_only
hike,2,0,high,0.5,discomfort_only
hike,2,50,low,0.5,discomfort_only
hike,2,50,high,0.5,discomfort_only
hike,2,75,low,0.5,discomfort_only
hike,2,75,high,0.5,discomfort_only
hike,2,100,low,0.5,discomfort_only
hike,2,100,high,0.5,discomfort_only
hike,3,0,low,0.5,discomfort_only
hike,3,0,high,0.5,discomfort_only
hike,3,50,low,0.5,discomfort_only
hike,3,50,high,0.5,discomfort_only
hike,3,75,low,0.5,discomfort_only
hike,3,75,high,0.5,discomfort_only
hike,3,100,low,0.5,discomfort_only
hike,3,100,high,0.5,discomfort_only
oysters,0,0,low,0.5,discomfort_only
oysters,0,0,high,0.5,discomfort_only
oysters,0,50,low,0.5,discomfort_only
oysters,0,50,high,0.5,discomfort_only
oysters,0,75,low,0.5,discomfort_only
oysters,0,75,high,0.5,discomfort_only
oysters,0,100,low,0.5,discomfort_only
oysters,0,100,high,0.5,discomfort_only
oysters,1,0,low,0.5,discomfort_only
oysters,1,0,high,0.5,discomfort_only
oysters,1,50,low,0.5,discomfort_only
oysters,1,50,high,0.5,discomfort_only
oysters,1,75,low,0.5,discomfort_only
oysters,1,75,high,0.5,discomfort_only
oysters,1,100,low,0.5,discomfort_only
oysters,1,100,high,0.5,discomfort_only
oysters,2,0,low,0.5,discomfort_only
oysters,2,0,high,0.5,discomfort_only
oysters,2,50,low,0.5,discomfort_only
oysters,2,50,high,0.5,discomfort_only
oysters,2,75,low,0.5,discomfort_only
oysters,2,75,high,0.5,discomfort_only
oysters,2,100,low,0.5,discomfort_only
oysters,2,100,high,0.5,discomfort_only
oysters,3,0,low,0.5,discomfort_only
oysters,3,0,high,0.5,discomfort_only
oysters,3,50,low,0.5,discomfort_only
oysters,3,50,high,0.5,discomfort_only
oysters,3,75,low,0.5,discomfort_only
oysters,3,75,high,0.5,discomfort_only
oysters,3,100,low,0.5,discomfort_only
oysters,3,100,high,0.5,discomfort_only
social,0,0,low,0.5,discomfort_only
social,0,0,high,0.5,discomfort_only
social,0,50,low,0.5,discomfort_only
social,0,50,high,0.5,discomfort_only
social,0,75,low,0.5,discomfort_only
social,0,75,high,0.5,discomfort_only
social,0,100,low,0.5,discomfort_only
social,0,100,high,0.5,discomfort_only
social,1,0,low,0.5,discomfort_only
social,1,0,high,0.5,discomfort_only
social,1,50,low,0.5,discomfort_only
social,1,50,high,0.5,discomfort_only
social,1,75,low,0.5,discomfort_only
social,1,75,high,0.5,discomfort_only
social,1,100,low,0.5,discomfort_only
social,1,100,high,0.5,discomfort_only
social,2,0,low,0.5,discomfort_only
social,2,0,high,0.5,discomfort_only
social,2,50,low,0.5,discomfort_only
social,2,50,high,0.5,discomfort_only
social,2,75,low,0.5,discomfort_only
social,2,75,high,0.5,discomfort_only
social,2,100,low,0.5,discomfort_only
social,2,100,high,0.5,discomfort_only
social,3,0,low,0.5,discomfort_only
social,3,0,high,0.5,discomfort_only
social,3,50,low,0.5,discomfort_only
social,3,50,high,0.5,discomfort_only
social,3,75,low,0.5,discomfort_only
social,3,75,high,0.5,discomfort_only
social,3,100,low,0.5,discomfort_only
social,3,100,high,0.5,discomfort_only
soup,0,0,low,0.5,discomfort_only
soup,0,0,high,0.5,discomfort_only
soup,0,50,low,0.5,discomfort_only
soup,0,50,high,0.5,discomfort_only
soup,0,75,low,0.5,discomfort_only
soup,0,75,high,0.5,discomfort_only
soup,0,100,low,0.5,discomfort_only
soup,0,100,high,0.5,discomfort_only
soup,1,0,low,0.5,discomfort_only
soup,1,0,high,0.5,discomfort_only
soup,1,50,low,0.5,discomfort_only
soup,1,50,high,0.5,discomfort_only
soup,1,75,low,0.5,discomfort_only
soup,1,75,high,0.5,discomfort_only
soup,1,100,low,0.5,discomfort_only
soup,1,100,high,0.5,discomfort_only
soup,2,0,low,0.5,discomfort_only
soup,2,0,high,0.5,discomfort_only
soup,2,50,low,0.5,discomfort_only
soup,2,50,high,0.5,discomfort_only
soup,2,75,low,0.5,discomfort_only
soup,2,75,high,0.5,discomfort_only
soup,2,100,low,0.5,discomfort_only
soup,2,100,high,0.5,discomfort_only
soup,3,0,low,0.5,discomfort_only
soup,3,0,high,0.5,discomfort_only
soup,3,50,low,0.5,discomfort_only
soup,3,50,high,0.5,discomfort_only
soup,3,75,low,0.5,discomfort_only
soup,3,75,high,0.5,discomfort_only
soup,3,100,low,0.5,discomfort_only
soup,3,100,high,0.5,discomfort_only
takeout,0,0,low,0.5,discomfort_only
takeout,0,0,high,0.5,discomfort_only
takeout,0,50,low,0.5,discomfort_only
takeout,0,50,high,0.5,discomfort_only
takeout,0,75,low,0.5,discomfort_only
takeout,0,75,high,0.5,discomfort_only
takeout,0,100,low,0.5,discomfort_only
takeout,0,100,high,0.5,discomfort_only
takeout,1,0,low,0.5,discomfort_only
takeout,1,0,high,0.5,discomfort_only
takeout,1,50,low,0.5,discomfort_only
takeout,1,50,high,0.5,discomfort_only
takeout,1,75,low,0.5,discomfort_only
takeout,1,75,high,0.5,discomfort_only
takeout,1,100,low,0.5,discomfort_only
takeout,1,100,high,0.5,discomfort_only
takeout,2,0,low,0.5,discomfort_only
takeout,2,0,high,0.5,discomfort_only
takeout,2,50,low,0.5,discomfort_only
takeout,2,50,high,0.5,discomfort_only
takeout,2,75,low,0.5,discomfort_only
takeout,2,75,high,0.5,discomfort_only
takeout,2,100,low,0.5,discomfort_only
takeout,2,100,high,0.5,discomfort_only
takeout,3,0,low,0.5,discomfort_only
takeout,3,0,high,0.5,discomfort_only
takeout,3,50,low,0.5,discomfort_only
takeout,3,50,high,0.5,discomfort_only
takeout,3,75,low,0.5,discomfort_only
takeout,3,75,high,0.5,discomfort_only
takeout,3,100,low,0.5,discomfort_only
takeout,3,100,high,0.5,discomfort_only
wedding,0,0,low,0.5,discomfort_only
wedding,0,0,high,0.5,discomfort_only
wedding,0,50,low,0.5,discomfort_only
wedding,0,50,high,0.5,discomfort_only
wedding,0,75,low,0.5,discomfort_only
wedding,0,75,high,0.5,discomfort_only
wedding,0,100,low,0.5,discomfort_only
wedding,0,100,high,0.5,discomfort_only
wedding,1,0,low,0.5,discomfort_only
wedding,1,0,high,0.5,discomfort_only
wedding,1,50,low,0.5,discomfort_only
wedding,1,50,high,0.5,discomfort_only
wedding,1,75,low,0.5,discomfort_only
wedding,1,75,high,0.5,discomfort_only
wedding,1,100,low,0.5,discomfort_only
wedding,1,100,high,0.5,discomfort_only
wedding,2,0,low,0.5,discomfort_only
wedding,2,0,high,0.5,discomfort_only
wedding,2,50,low,0.5,discomfort_only
wedding,2,50,high,0.5,discomfort_only
wedding,2,75,low,0.5,discomfort_only
wedding,2,75,high,0.5,discomfort_only
wedding,2,100,low,0.5,discomfort_only
wedding,2,100,high,0.5,discomfort_only
wedding,3,0,low,0.5,discomfort_only
wedding,3,0,high,0.5,discomfort_only
wedding,3,50,low,0.5,discomfort_only
wedding,3,50,high,0.5,discomfort_only
wedding,3,75,low,0.5,discomfort_only
wedding,3,75,high,0.5,discomfort_only
wedding,3,100,low,0.5,discomfort_only
wedding,3,100,high,0.5,discomfort_only
apples,0,0,low,0.9089706540107727,base
apples,0,0,high,0.0910293236374855,base
apples,0,50,low,0.9089706540107727,base
apples,0,50,high,0.0910293236374855,base
apples,0,75,low,0.9089706540107727,base
apples,0,75,high,0.0910293236374855,base
apples,0,100,low,0.9089706540107727,base
apples,0,100,high,0.0910293236374855,base
apples,1,0,low,0.4303584396839142,base
apples,1,0,high,0.5696415305137634,base
apples,1,50,low,0.4303584396839142,base
apples,1,50,high,0.5696415305137634,base
apples,1,75,low,0.4303584396839142,base
apples,1,75,high,0.5696415305137634,base
apples,1,100,low,0.4303584396839142,base
apples,1,100,high,0.5696415305137634,base
apples,2,0,low,0.3173404037952423,base
apples,2,0,high,0.6826596260070801,base
apples,2,50,low,0.3173404037952423,base
apples,2,50,high,0.6826596260070801,base
apples,2,75,low,0.3173404037952423,base
apples,2,75,high,0.6826596260070801,base
apples,2,100,low,0.3173404037952423,base
apples,2,100,high,0.6826596260070801,base
apples,3,0,low,0.3173404037952423,base
apples,3,0,high,0.6826596260070801,base
apples,3,50,low,0.3173404037952423,base
apples,3,50,high,0.6826596260070801,base
apples,3,75,low,0.3173404037952423,base
apples,3,75,high,0.6826596260070801,base
apples,3,100,low,0.3173404037952423,base
apples,3,100,high,0.6826596260070801,base
basketball,0,0,low,0.8548921942710876,base
basketball,0,0,high,0.14510780572891235,base
basketball,0,50,low,0.8548921942710876,base
basketball,0,50,high,0.14510780572891235,base
basketball,0,75,low,0.8548921942710876,base
basketball,0,75,high,0.14510780572891235,base
basketball,0,100,low,0.8548921942710876,base
basketball,0,100,high,0.14510780572891235,base
basketball,1,0,low,0.37124815583229065,base
basketball,1,0,high,0.6287518739700317,base
basketball,1,50,low,0.37124815583229065,base
basketball,1,50,high,0.6287518739700317,base
basketball,1,75,low,0.37124815583229065,base
basketball,1,75,high,0.6287518739700317,base
basketball,1,100,low,0.37124815583229065,base
basketball,1,100,high,0.6287518739700317,base
basketball,2,0,low,0.37124815583229065,base
basketball,2,0,high,0.6287518739700317,base
basketball,2,50,low,0.37124815583229065,base
basketball,2,50,high,0.6287518739700317,base
basketball,2,75,low,0.37124815583229065,base
basketball,2,75,high,0.6287518739700317,base
basketball,2,100,low,0.37124815583229065,base
basketball,2,100,high,0.6287518739700317,base
basketball,3,0,low,0.37124815583229065,base
basketball,3,0,high,0.6287518739700317,base
basketball,3,50,low,0.37124815583229065,base
basketball,3,50,high,0.6287518739700317,base
basketball,3,75,low,0.37124815583229065,base
basketball,3,75,high,0.6287518739700317,base
basketball,3,100,low,0.37124815583229065,base
basketball,3,100,high,0.6287518739700317,base
birthday,0,0,low,0.8216130137443542,base
birthday,0,0,high,0.17838698625564575,base
birthday,0,50,low,0.8216130137443542,base
birthday,0,50,high,0.17838698625564575,base
birthday,0,75,low,0.8216130137443542,base
birthday,0,75,high,0.17838698625564575,base
birthday,0,100,low,0.8216130137443542,base
birthday,0,100,high,0.17838698625564575,base
birthday,1,0,low,0.29948967695236206,base
birthday,1,0,high,0.7005103230476379,base
birthday,1,50,low,0.29948967695236206,base
birthday,1,50,high,0.7005103230476379,base
birthday,1,75,low,0.29948967695236206,base
birthday,1,75,high,0.7005103230476379,base
birthday,1,100,low,0.29948967695236206,base
birthday,1,100,high,0.7005103230476379,base
birthday,2,0,low,0.45383697748184204,base
birthday,2,0,high,0.546163022518158,base
birthday,2,50,low,0.45383697748184204,base
birthday,2,50,high,0.546163022518158,base
birthday,2,75,low,0.45383697748184204,base
birthday,2,75,high,0.546163022518158,base
birthday,2,100,low,0.45383697748184204,base
birthday,2,100,high,0.546163022518158,base
birthday,3,0,low,0.4475093185901642,base
birthday,3,0,high,0.5524906516075134,base
birthday,3,50,low,0.4475093185901642,base
birthday,3,50,high,0.5524906516075134,base
birthday,3,75,low,0.4475093185901642,base
birthday,3,75,high,0.5524906516075134,base
birthday,3,100,low,0.4475093185901642,base
birthday,3,100,high,0.5524906516075134,base
brunch,0,0,low,0.5430312156677246,base
brunch,0,0,high,0.456968754529953,base
brunch,0,50,low,0.5430312156677246,base
brunch,0,50,high,0.456968754529953,base
brunch,0,75,low,0.5430312156677246,base
brunch,0,75,high,0.456968754529953,base
brunch,0,100,low,0.5430312156677246,base
brunch,0,100,high,0.456968754529953,base
brunch,1,0,low,0.49713072180747986,base
brunch,1,0,high,0.5028693079948425,base
brunch,1,50,low,0.49713072180747986,base
brunch,1,50,high,0.5028693079948425,base
brunch,1,75,low,0.49713072180747986,base
brunch,1,75,high,0.5028693079948425,base
brunch,1,100,low,0.49713072180747986,base
brunch,1,100,high,0.5028693079948425,base
brunch,2,0,low,0.5493664741516113,base
brunch,2,0,high,0.4506334960460663,base
brunch,2,50,low,0.5493664741516113,base
brunch,2,50,high,0.4506334960460663,base
brunch,2,75,low,0.5493664741516113,base
brunch,2,75,high,0.4506334960460663,base
brunch,2,100,low,0.5493664741516113,base
brunch,2,100,high,0.4506334960460663,base
brunch,3,0,low,0.4236106276512146,base
brunch,3,0,high,0.5763893127441406,base
brunch,3,50,low,0.4236106276512146,base
brunch,3,50,high,0.5763893127441406,base
brunch,3,75,low,0.4236106276512146,base
brunch,3,75,high,0.5763893127441406,base
brunch,3,100,low,0.4236106276512146,base
brunch,3,100,high,0.5763893127441406,base
cooking,0,0,low,0.9803966283798218,base
cooking,0,0,high,0.019603360444307327,base
cooking,0,50,low,0.9803966283798218,base
cooking,0,50,high,0.019603360444307327,base
cooking,0,75,low,0.9803966283798218,base
cooking,0,75,high,0.019603360444307327,base
cooking,0,100,low,0.9803966283798218,base
cooking,0,100,high,0.019603360444307327,base
cooking,1,0,low,0.17770995199680328,base
cooking,1,0,high,0.8222900629043579,base
cooking,1,50,low,0.17770995199680328,base
cooking,1,50,high,0.8222900629043579,base
cooking,1,75,low,0.17770995199680328,base
cooking,1,75,high,0.8222900629043579,base
cooking,1,100,low,0.17770995199680328,base
cooking,1,100,high,0.8222900629043579,base
cooking,2,0,low,0.14337503910064697,base
cooking,2,0,high,0.856624960899353,base
cooking,2,50,low,0.14337503910064697,base
cooking,2,50,high,0.856624960899353,base
cooking,2,75,low,0.14337503910064697,base
cooking,2,75,high,0.856624960899353,base
cooking,2,100,low,0.14337503910064697,base
cooking,2,100,high,0.856624960899353,base
cooking,3,0,low,0.11474817246198654,base
cooking,3,0,high,0.8852518200874329,base
cooking,3,50,low,0.11474817246198654,base
cooking,3,50,high,0.8852518200874329,base
cooking,3,75,low,0.11474817246198654,base
cooking,3,75,high,0.8852518200874329,base
cooking,3,100,low,0.11474817246198654,base
cooking,3,100,high,0.8852518200874329,base
dip,0,0,low,0.97222900390625,base
dip,0,0,high,0.027770938351750374,base
dip,0,50,low,0.97222900390625,base
dip,0,50,high,0.027770938351750374,base
dip,0,75,low,0.97222900390625,base
dip,0,75,high,0.027770938351750374,base
dip,0,100,low,0.97222900390625,base
dip,0,100,high,0.027770938351750374,base
dip,1,0,low,0.11229483038187027,base
dip,1,0,high,0.8877051472663879,base
dip,1,50,low,0.11229483038187027,base
dip,1,50,high,0.8877051472663879,base
dip,1,75,low,0.11229483038187027,base
dip,1,75,high,0.8877051472663879,base
dip,1,100,low,0.11229483038187027,base
dip,1,100,high,0.8877051472663879,base
dip,2,0,low,0.1404067724943161,base
dip,2,0,high,0.8595932722091675,base
dip,2,50,low,0.1404067724943161,base
dip,2,50,high,0.8595932722091675,base
dip,2,75,low,0.1404067724943161,base
dip,2,75,high,0.8595932722091675,base
dip,2,100,low,0.1404067724943161,base
dip,2,100,high,0.8595932722091675,base
dip,3,0,low,0.1741754114627838,base
dip,3,0,high,0.8258246183395386,base
dip,3,50,low,0.1741754114627838,base
dip,3,50,high,0.8258246183395386,base
dip,3,75,low,0.1741754114627838,base
dip,3,75,high,0.8258246183395386,base
dip,3,100,low,0.1741754114627838,base
dip,3,100,high,0.8258246183395386,base
drinks,0,0,low,0.9258124828338623,base
drinks,0,0,high,0.0741875097155571,base
drinks,0,50,low,0.9258124828338623,base
drinks,0,50,high,0.0741875097155571,base
drinks,0,75,low,0.9258124828338623,base
drinks,0,75,high,0.0741875097155571,base
drinks,0,100,low,0.9258124828338623,base
drinks,0,100,high,0.0741875097155571,base
drinks,1,0,low,0.20408031344413757,base
drinks,1,0,high,0.79591965675354,base
drinks,1,50,low,0.20408031344413757,base
drinks,1,50,high,0.79591965675354,base
drinks,1,75,low,0.20408031344413757,base
drinks,1,75,high,0.79591965675354,base
drinks,1,100,low,0.20408031344413757,base
drinks,1,100,high,0.79591965675354,base
drinks,2,0,low,0.20826342701911926,base
drinks,2,0,high,0.7917366027832031,base
drinks,2,50,low,0.20826342701911926,base
drinks,2,50,high,0.7917366027832031,base
drinks,2,75,low,0.20826342701911926,base
drinks,2,75,high,0.7917366027832031,base
drinks,2,100,low,0.20826342701911926,base
drinks,2,100,high,0.7917366027832031,base
drinks,3,0,low,0.19590240716934204,base
drinks,3,0,high,0.8040975332260132,base
drinks,3,50,low,0.19590240716934204,base
drinks,3,50,high,0.8040975332260132,base
drinks,3,75,low,0.19590240716934204,base
drinks,3,75,high,0.8040975332260132,base
drinks,3,100,low,0.19590240716934204,base
drinks,3,100,high,0.8040975332260132,base
driving,0,0,low,0.8826010227203369,base
driving,0,0,high,0.11739899218082428,base
driving,0,50,low,0.8826010227203369,base
driving,0,50,high,0.11739899218082428,base
driving,0,75,low,0.8826010227203369,base
driving,0,75,high,0.11739899218082428,base
driving,0,100,low,0.8826010227203369,base
driving,0,100,high,0.11739899218082428,base
driving,1,0,low,0.36257031559944153,base
driving,1,0,high,0.6374296545982361,base
driving,1,50,low,0.36257031559944153,base
driving,1,50,high,0.6374296545982361,base
driving,1,75,low,0.36257031559944153,base
driving,1,75,high,0.6374296545982361,base
driving,1,100,low,0.36257031559944153,base
driving,1,100,high,0.6374296545982361,base
driving,2,0,low,0.3625703454017639,base
driving,2,0,high,0.6374296545982361,base
driving,2,50,low,0.3625703454017639,base
driving,2,50,high,0.6374296545982361,base
driving,2,75,low,0.3625703454017639,base
driving,2,75,high,0.6374296545982361,base
driving,2,100,low,0.3625703454017639,base
driving,2,100,high,0.6374296545982361,base
driving,3,0,low,0.380471795797348,base
driving,3,0,high,0.6195282340049744,base
driving,3,50,low,0.380471795797348,base
driving,3,50,high,0.6195282340049744,base
driving,3,75,low,0.380471795797348,base
driving,3,75,high,0.6195282340049744,base
driving,3,100,low,0.380471795797348,base
driving,3,100,high,0.6195282340049744,base
fair,0,0,low,0.9108734130859375,base
fair,0,0,high,0.0891265720129013,base
fair,0,50,low,0.9108734130859375,base
fair,0,50,high,0.0891265720129013,base
fair,0,75,low,0.9108734130859375,base
fair,0,75,high,0.0891265720129013,base
fair,0,100,low,0.9108734130859375,base
fair,0,100,high,0.0891265720129013,base
fair,1,0,low,0.4423539340496063,base
fair,1,0,high,0.5576460957527161,base
fair,1,50,low,0.4423539340496063,base
fair,1,50,high,0.5576460957527161,base
fair,1,75,low,0.4423539340496063,base
fair,1,75,high,0.5576460957527161,base
fair,1,100,low,0.4423539340496063,base
fair,1,100,high,0.5576460957527161,base
fair,2,0,low,0.386594295501709,base
fair,2,0,high,0.613405704498291,base
fair,2,50,low,0.386594295501709,base
fair,2,50,high,0.613405704498291,base
fair,2,75,low,0.386594295501709,base
fair,2,75,high,0.613405704498291,base
fair,2,100,low,0.386594295501709,base
fair,2,100,high,0.613405704498291,base
fair,3,0,low,0.09977706521749496,base
fair,3,0,high,0.9002229571342468,base
fair,3,50,low,0.09977706521749496,base
fair,3,50,high,0.9002229571342468,base
fair,3,75,low,0.09977706521749496,base
fair,3,75,high,0.9002229571342468,base
fair,3,100,low,0.09977706521749496,base
fair,3,100,high,0.9002229571342468,base
gala,0,0,low,0.9843234419822693,base
gala,0,0,high,0.015676509588956833,base
gala,0,50,low,0.9843234419822693,base
gala,0,50,high,0.015676509588956833,base
gala,0,75,low,0.9843234419822693,base
gala,0,75,high,0.015676509588956833,base
gala,0,100,low,0.9843234419822693,base
gala,0,100,high,0.015676509588956833,base
gala,1,0,low,0.2221318483352661,base
gala,1,0,high,0.7778681516647339,base
gala,1,50,low,0.2221318483352661,base
gala,1,50,high,0.7778681516647339,base
gala,1,75,low,0.2221318483352661,base
gala,1,75,high,0.7778681516647339,base
gala,1,100,low,0.2221318483352661,base
gala,1,100,high,0.7778681516647339,base
gala,2,0,low,0.17291419208049774,base
gala,2,0,high,0.8270858526229858,base
gala,2,50,low,0.17291419208049774,base
gala,2,50,high,0.8270858526229858,base
gala,2,75,low,0.17291419208049774,base
gala,2,75,high,0.8270858526229858,base
gala,2,100,low,0.17291419208049774,base
gala,2,100,high,0.8270858526229858,base
gala,3,0,low,0.11978007853031158,base
gala,3,0,high,0.8802199363708496,base
gala,3,50,low,0.11978007853031158,base
gala,3,50,high,0.8802199363708496,base
gala,3,75,low,0.11978007853031158,base
gala,3,75,high,0.8802199363708496,base
gala,3,100,low,0.11978007853031158,base
gala,3,100,high,0.8802199363708496,base
hike,0,0,low,0.8895794153213501,base
hike,0,0,high,0.1104205846786499,base
hike,0,50,low,0.8895794153213501,base
hike,0,50,high,0.1104205846786499,base
hike,0,75,low,0.8895794153213501,base
hike,0,75,high,0.1104205846786499,base
hike,0,100,low,0.8895794153213501,base
hike,0,100,high,0.1104205846786499,base
hike,1,0,low,0.2727527916431427,base
hike,1,0,high,0.7272471785545349,base
hike,1,50,low,0.2727527916431427,base
hike,1,50,high,0.7272471785545349,base
hike,1,75,low,0.2727527916431427,base
hike,1,75,high,0.7272471785545349,base
hike,1,100,low,0.2727527916431427,base
hike,1,100,high,0.7272471785545349,base
hike,2,0,low,0.44672489166259766,base
hike,2,0,high,0.5532751083374023,base
hike,2,50,low,0.44672489166259766,base
hike,2,50,high,0.5532751083374023,base
hike,2,75,low,0.44672489166259766,base
hike,2,75,high,0.5532751083374023,base
hike,2,100,low,0.44672489166259766,base
hike,2,100,high,0.5532751083374023,base
