scenario_label,action,effort_condition,intimacy,density,model
brunch,1,high,0.5199999809265137,0.009961876086890697,full
brunch,1,high,0.5299999713897705,0.009898686781525612,full
brunch,1,high,0.5399999618530273,0.00983507465571165,full
brunch,1,high,0.550000011920929,0.009771039709448814,full
brunch,1,high,0.5600000023841858,0.009706585668027401,full
brunch,1,high,0.5699999928474426,0.009641711600124836,full
brunch,1,high,0.5799999833106995,0.009576421231031418,full
brunch,1,high,0.5899999737739563,0.009510712698101997,full
brunch,1,high,0.5999999642372131,0.009444589726626873,full
brunch,1,high,0.6100000143051147,0.00937805138528347,full
brunch,1,high,0.6200000047683716,0.009311101399362087,full
brunch,1,high,0.6299999952316284,0.009243737906217575,full
brunch,1,high,0.6399999856948853,0.009175960905849934,full
brunch,1,high,0.6499999761581421,0.009107774123549461,full
brunch,1,high,0.6599999666213989,0.009039176627993584,full
brunch,1,high,0.6699999570846558,0.008970166556537151,full
brunch,1,high,0.6800000071525574,0.008900745771825314,full
brunch,1,high,0.6899999976158142,0.008830913342535496,full
brunch,1,high,0.699999988079071,0.008760667406022549,full
brunch,1,high,0.7099999785423279,0.008690008893609047,full
brunch,1,high,0.7199999690055847,0.008618932217359543,full
brunch,1,high,0.7299999594688416,0.008547436445951462,full
brunch,1,high,0.7400000095367432,0.008475517854094505,full
brunch,1,high,0.75,0.008403174579143524,full
brunch,1,high,0.7599999904632568,0.008330398239195347,full
brunch,1,high,0.7699999809265137,0.00825718604028225,full
brunch,1,high,0.7799999713897705,0.008183530531823635,full
brunch,1,high,0.7899999618530273,0.008109419606626034,full
brunch,1,high,0.7999999523162842,0.008034846745431423,full
brunch,1,high,0.8100000023841858,0.00795979518443346,full
brunch,1,high,0.8199999928474426,0.007884255610406399,full
brunch,1,high,0.8299999833106995,0.007808208465576172,full
brunch,1,high,0.8399999737739563,0.007731632329523563,full
brunch,1,high,0.8499999642372131,0.007654502987861633,full
brunch,1,high,0.85999995470047,0.007576789706945419,full
brunch,1,high,0.8700000047683716,0.007498458027839661,full
brunch,1,high,0.8799999952316284,0.007419463712722063,full
brunch,1,high,0.8899999856948853,0.007339755538851023,full
brunch,1,high,0.8999999761581421,0.007259264588356018,full
brunch,1,high,0.9099999666213989,0.007177912164479494,full
brunch,1,high,0.9199999570846558,0.00709559116512537,full
brunch,1,high,0.9300000071525574,0.007012164685875177,full
brunch,1,high,0.9399999976158142,0.006927449256181717,full
brunch,1,high,0.949999988079071,0.006841189227998257,full
brunch,1,high,0.9599999785423279,0.006753011140972376,full
brunch,1,high,0.9699999690055847,0.0066623203456401825,full
brunch,1,high,0.9799999594688416,0.0065680560655891895,full
brunch,1,high,0.9899999499320984,0.006467842496931553,full
brunch,1,high,1.0,0.006348299793899059,full
brunch,2,low,0.0,0.0052801985293626785,full
brunch,2,low,0.009999999776482582,0.005347325000911951,full
brunch,2,low,0.019999999552965164,0.005415172316133976,full
brunch,2,low,0.029999999329447746,0.005483746062964201,full
brunch,2,low,0.03999999910593033,0.005553047638386488,full
brunch,2,low,0.04999999701976776,0.005623081233352423,full
brunch,2,low,0.05999999865889549,0.0056938533671200275,full
brunch,2,low,0.07000000029802322,0.005765363108366728,full
brunch,2,low,0.07999999821186066,0.005837616976350546,full
brunch,2,low,0.08999999612569809,0.005910616833716631,full
brunch,2,low,0.09999999403953552,0.0059843664057552814,full
brunch,2,low,0.10999999940395355,0.006058869417756796,full
brunch,2,low,0.11999999731779099,0.006134127266705036,full
brunch,2,low,0.12999999523162842,0.006210144143551588,full
brunch,2,low,0.14000000059604645,0.006286921910941601,full
brunch,2,low,0.14999999105930328,0.006364464294165373,full
brunch,2,low,0.1599999964237213,0.006442772690206766,full
brunch,2,low,0.17000000178813934,0.0065218498930335045,full
brunch,2,low,0.17999999225139618,0.006601699627935886,full
brunch,2,low,0.1899999976158142,0.0066823214292526245,full
brunch,2,low,0.19999998807907104,0.00676371855661273,full
brunch,2,low,0.20999999344348907,0.006845892872661352,full
brunch,2,low,0.2199999988079071,0.0069288467057049274,full
brunch,2,low,0.22999998927116394,0.007012579590082169,full
brunch,2,low,0.23999999463558197,0.007097095251083374,full
brunch,2,low,0.25,0.007182394154369831,full
brunch,2,low,0.25999999046325684,0.007268477231264114,full
brunch,2,low,0.26999998092651367,0.007355344947427511,full
brunch,2,low,0.2800000011920929,0.0074429986998438835,full
brunch,2,low,0.28999999165534973,0.007531438954174519,full
brunch,2,low,0.29999998211860657,0.007620667573064566,full
brunch,2,low,0.3100000023841858,0.007710683159530163,full
brunch,2,low,0.3199999928474426,0.007801486644893885,full
brunch,2,low,0.32999998331069946,0.00789307989180088,full
brunch,2,low,0.3400000035762787,0.007985458709299564,full
brunch,2,low,0.3499999940395355,0.008078625425696373,full
brunch,2,low,0.35999998450279236,0.008172580040991306,full
brunch,2,low,0.3700000047683716,0.008267320692539215,full
brunch,2,low,0.3799999952316284,0.008362848311662674,full
brunch,2,low,0.38999998569488525,0.008459159173071384,full
brunch,2,low,0.3999999761581421,0.008556255139410496,full
brunch,2,low,0.4099999964237213,0.008654134348034859,full
brunch,2,low,0.41999998688697815,0.008752794936299324,full
brunch,2,low,0.429999977350235,0.008852235041558743,full
brunch,2,low,0.4399999976158142,0.008952456526458263,full
brunch,2,low,0.44999998807907104,0.00905345194041729,full
brunch,2,low,0.4599999785423279,0.009155224077403545,full
brunch,2,low,0.4699999988079071,0.009257770143449306,full
brunch,2,low,0.47999998927116394,0.009361086413264275,full
brunch,2,low,0.4899999797344208,0.009465171955525875,full
brunch,2,low,0.5,0.009570025838911533,full
brunch,2,low,0.5099999904632568,0.009675641544163227,full
brunch,2,low,0.5199999809265137,0.009782020933926105,full
brunch,2,low,0.5299999713897705,0.00988916028290987,full
brunch,2,low,0.5399999618530273,0.009997054934501648,full
brunch,2,low,0.550000011920929,0.010105706751346588,full
brunch,2,low,0.5600000023841858,0.010215110145509243,full
brunch,2,low,0.5699999928474426,0.010325262323021889,full
brunch,2,low,0.5799999833106995,0.010436163283884525,full
brunch,2,low,0.5899999737739563,0.010547807440161705,full
brunch,2,low,0.5999999642372131,0.010660195723176003,full
brunch,2,low,0.6100000143051147,0.010773323476314545,full
brunch,2,low,0.6200000047683716,0.010887190699577332,full
brunch,2,low,0.6299999952316284,0.011001791805028915,full
brunch,2,low,0.6399999856948853,0.011117128655314445,full
brunch,2,low,0.6499999761581421,0.011233198456466198,full
brunch,2,low,0.6599999666213989,0.011350003071129322,full
brunch,2,low,0.6699999570846558,0.011467537842690945,full
brunch,2,low,0.6800000071525574,0.011585804633796215,full
brunch,2,low,0.6899999976158142,0.011704802513122559,full
brunch,2,low,0.699999988079071,0.011824533343315125,full
brunch,2,low,0.7099999785423279,0.011945000849664211,full
brunch,2,low,0.7199999690055847,0.01206620316952467,full
brunch,2,low,0.7299999594688416,0.012188147753477097,full
brunch,2,low,0.7400000095367432,0.012310839258134365,full
brunch,2,low,0.75,0.012434280477464199,full
brunch,2,low,0.7599999904632568,0.012558480724692345,full
brunch,2,low,0.7699999809265137,0.012683450244367123,full
brunch,2,low,0.7799999713897705,0.012809199281036854,full
brunch,2,low,0.7899999618530273,0.012935742735862732,full
brunch,2,low,0.7999999523162842,0.013063096441328526,full
brunch,2,low,0.8100000023841858,0.013191279955208302,full
brunch,2,low,0.8199999928474426,0.013320316560566425,full
brunch,2,low,0.8299999833106995,0.01345023699104786,full
brunch,2,low,0.8399999737739563,0.01358107477426529,full
brunch,2,low,0.8499999642372131,0.0137128671631217,full
brunch,2,low,0.85999995470047,0.013845670036971569,full
brunch,2,low,0.8700000047683716,0.013979539275169373,full
brunch,2,low,0.8799999952316284,0.01411454752087593,full
brunch,2,low,0.8899999856948853,0.014250782318413258,full
brunch,2,low,0.8999999761581421,0.01438835822045803,full
brunch,2,low,0.9099999666213989,0.01452741026878357,full
brunch,2,low,0.9199999570846558,0.014668120071291924,full
brunch,2,low,0.9300000071525574,0.014810715802013874,full
brunch,2,low,0.9399999976158142,0.014955511316657066,full
brunch,2,low,0.949999988079071,0.015102939680218697,full
brunch,2,low,0.9599999785423279,0.015253638848662376,full
brunch,2,low,0.9699999690055847,0.015408622100949287,full
brunch,2,low,0.9799999594688416,0.015569692477583885,full
brunch,2,low,0.9899999499320984,0.01574091427028179,full
brunch,2,low,1.0,0.01594512164592743,full
brunch,2,high,0.0,0.005432698410004377,full
brunch,2,high,0.009999999776482582,0.005498803686350584,full
brunch,2,high,0.019999999552965164,0.005565581377595663,full
brunch,2,high,0.029999999329447746,0.005633033346384764,full
brunch,2,high,0.03999999910593033,0.005701163783669472,full
brunch,2,high,0.04999999701976776,0.005769973620772362,full
brunch,2,high,0.05999999865889549,0.005839467979967594,full
brunch,2,high,0.07000000029802322,0.00590965012088418,full
brunch,2,high,0.07999999821186066,0.005980519577860832,full
brunch,2,high,0.08999999612569809,0.006052081007510424,full
brunch,2,high,0.09999999403953552,0.0061243376694619656,full
brunch,2,high,0.10999999940395355,0.0061972904950380325,full
brunch,2,high,0.11999999731779099,0.006270941812545061,full
brunch,2,high,0.12999999523162842,0.006345293950289488,full
brunch,2,high,0.14000000059604645,0.006420350167900324,full
brunch,2,high,0.14999999105930328,0.006496111862361431,full
brunch,2,high,0.1599999964237213,0.00657257903367281,full
brunch,2,high,0.17000000178813934,0.006649757269769907,full
brunch,2,high,0.17999999225139618,0.006727644242346287,full
brunch,2,high,0.1899999976158142,0.00680624321103096,full
brunch,2,high,0.19999998807907104,0.006885556969791651,full
brunch,2,high,0.20999999344348907,0.00696558365598321,full
brunch,2,high,0.2199999988079071,0.007046327460557222,full
brunch,2,high,0.22999998927116394,0.007127787917852402,full
brunch,2,high,0.23999999463558197,0.00720996456220746,full
brunch,2,high,0.25,0.007292859721928835,full
brunch,2,high,0.25999999046325684,0.007376475725322962,full
brunch,2,high,0.26999998092651367,0.0074608102440834045,full
brunch,2,high,0.2800000011920929,0.0075458656065166,full
brunch,2,high,0.28999999165534973,0.007631639018654823,full
brunch,2,high,0.29999998211860657,0.007718135602772236,full
brunch,2,high,0.3100000023841858,0.007805350702255964,full
brunch,2,high,0.3199999928474426,0.00789328757673502,full
brunch,2,high,0.32999998331069946,0.007981943897902966,full
brunch,2,high,0.3400000035762787,0.008071319200098515,full
brunch,2,high,0.3499999940395355,0.008161413483321667,full
brunch,2,high,0.35999998450279236,0.008252226747572422,full
brunch,2,high,0.3700000047683716,0.008343757130205631,full
brunch,2,high,0.3799999952316284,0.008436002768576145,full
brunch,2,high,0.38999998569488525,0.008528965525329113,full
brunch,2,high,0.3999999761581421,0.008622642606496811,full
brunch,2,high,0.4099999964237213,0.00871703214943409,full
brunch,2,high,0.41999998688697815,0.008812135085463524,full
brunch,2,high,0.429999977350235,0.00890794675797224,full
brunch,2,high,0.4399999976158142,0.009004468098282814,full
brunch,2,high,0.44999998807907104,0.009101695381104946,full
brunch,2,high,0.4599999785423279,0.009199627675116062,full
brunch,2,high,0.4699999988079071,0.009298265911638737,full
brunch,2,high,0.47999998927116394,0.009397602640092373,full
brunch,2,high,0.4899999797344208,0.00949763972312212,full
brunch,2,high,0.5,0.009598374366760254,full
brunch,2,high,0.5099999904632568,0.009699803777039051,full
brunch,2,high,0.5199999809265137,0.009801925159990788,full
brunch,2,high,0.5299999713897705,0.009904737584292889,full
brunch,2,high,0.5399999618530273,0.010008239187300205,full
brunch,2,high,0.550000011920929,0.010112425312399864,full
brunch,2,high,0.5600000023841858,0.010217297822237015,full
brunch,2,high,0.5699999928474426,0.01032285112887621,full
brunch,2,high,0.5799999833106995,0.010429083369672298,full
brunch,2,high,0.5899999737739563,0.010535995475947857,full
brunch,2,high,0.5999999642372131,0.010643581859767437,full
brunch,2,high,0.6100000143051147,0.010751843452453613,full
brunch,2,high,0.6200000047683716,0.010860777460038662,full
brunch,2,high,0.6299999952316284,0.010970382019877434,full
brunch,2,high,0.6399999856948853,0.011080656200647354,full
brunch,2,high,0.6499999761581421,0.011191601864993572,full
brunch,2,high,0.6599999666213989,0.01130321528762579,full
brunch,2,high,0.6699999570846558,0.011415497399866581,full
brunch,2,high,0.6800000071525574,0.01152844913303852,full
brunch,2,high,0.6899999976158142,0.011642071418464184,full
brunch,2,high,0.699999988079071,0.01175636611878872,full
brunch,2,high,0.7099999785423279,0.011871334165334702,full
brunch,2,high,0.7199999690055847,0.011986980214715004,full
brunch,2,high,0.7299999594688416,0.012103307992219925,full
brunch,2,high,0.7400000095367432,0.012220323085784912,full
brunch,2,high,0.75,0.012338031083345413,full
brunch,2,high,0.7599999904632568,0.0124564403668046,full
brunch,2,high,0.7699999809265137,0.012575561180710793,full
brunch,2,high,0.7799999713897705,0.012695406563580036,full
brunch,2,high,0.7899999618530273,0.012815987691283226,full
brunch,2,high,0.7999999523162842,0.012937324121594429,full
brunch,2,high,0.8100000023841858,0.013059435412287712,full
brunch,2,high,0.8199999928474426,0.013182343915104866,full
brunch,2,high,0.8299999833106995,0.013306078501045704,full
brunch,2,high,0.8399999737739563,0.013430671766400337,full
brunch,2,high,0.8499999642372131,0.013556168414652348,full
brunch,2,high,0.85999995470047,0.013682610355317593,full
brunch,2,high,0.8700000047683716,0.013810062780976295,full
brunch,2,high,0.8799999952316284,0.013938589952886105,full
brunch,2,high,0.8899999856948853,0.014068280346691608,full
brunch,2,high,0.8999999761581421,0.014199242927134037,full
brunch,2,high,0.9099999666213989,0.014331609942018986,full
brunch,2,high,0.9199999570846558,0.01446555182337761,full
brunch,2,high,0.9300000071525574,0.01460129115730524,full
brunch,2,high,0.9399999976158142,0.01473912876099348,full
brunch,2,high,0.949999988079071,0.014879478141665459,full
brunch,2,high,0.9599999785423279,0.015022951178252697,full
brunch,2,high,0.9699999690055847,0.015170511789619923,full
brunch,2,high,0.9799999594688416,0.015323882922530174,full
brunch,2,high,0.9899999499320984,0.015486939810216427,full
brunch,2,high,1.0,0.015681441873311996,full
cooking,1,low,0.0,0.012191332876682281,full
cooking,1,low,0.009999999776482582,0.012164485640823841,full
cooking,1,low,0.019999999552965164,0.012137200683355331,full
cooking,1,low,0.029999999329447746,0.012109475210309029,full
cooking,1,low,0.03999999910593033,0.012081299908459187,full
cooking,1,low,0.04999999701976776,0.01205267384648323,full
cooking,1,low,0.05999999865889549,0.01202358677983284,full
cooking,1,low,0.07000000029802322,0.011994033120572567,full
cooking,1,low,0.07999999821186066,0.011964011006057262,full
cooking,1,low,0.08999999612569809,0.011933509260416031,full
cooking,1,low,0.09999999403953552,0.011902523227036,full
cooking,1,low,0.10999999940395355,0.011871048249304295,full
cooking,1,low,0.11999999731779099,0.011839078739285469,full
cooking,1,low,0.12999999523162842,0.0118066081777215,full
cooking,1,low,0.14000000059604645,0.011773629114031792,full
cooking,1,low,0.14999999105930328,0.011740135960280895,full
cooking,1,low,0.1599999964237213,0.011706124991178513,full
cooking,1,low,0.17000000178813934,0.011671586893498898,full
cooking,1,low,0.17999999225139618,0.011636517941951752,full
cooking,1,low,0.1899999976158142,0.011600911617279053,full
cooking,1,low,0.19999998807907104,0.011564761400222778,full
cooking,1,low,0.20999999344348907,0.011528062634170055,full
cooking,1,low,0.2199999988079071,0.011490806937217712,full
cooking,1,low,0.22999998927116394,0.011452990584075451,full
cooking,1,low,0.23999999463558197,0.011414607986807823,full
cooking,1,low,0.25,0.011375652626156807,full
cooking,1,low,0.25999999046325684,0.01133611612021923,full
cooking,1,low,0.26999998092651367,0.01129599753767252,full
cooking,1,low,0.2800000011920929,0.011255286633968353,full
cooking,1,low,0.28999999165534973,0.011213980615139008,full
cooking,1,low,0.29999998211860657,0.01117207296192646,full
cooking,1,low,0.3100000023841858,0.011129558086395264,full
cooking,1,low,0.3199999928474426,0.01108643040060997,full
cooking,1,low,0.32999998331069946,0.011042685247957706,full
cooking,1,low,0.3400000035762787,0.010998315177857876,full
cooking,1,low,0.3499999940395355,0.01095331646502018,full
cooking,1,low,0.35999998450279236,0.010907684452831745,full
cooking,1,low,0.3700000047683716,0.01086141262203455,full
cooking,1,low,0.3799999952316284,0.01081449631601572,full
cooking,1,low,0.38999998569488525,0.010766930878162384,full
cooking,1,low,0.3999999761581421,0.010718710720539093,full
cooking,1,low,0.4099999964237213,0.010669833980500698,full
cooking,1,low,0.41999998688697815,0.010620291344821453,full
cooking,1,low,0.429999977350235,0.010570080019533634,full
cooking,1,low,0.4399999976158142,0.010519196279346943,full
cooking,1,low,0.44999998807907104,0.01046763639897108,full
cooking,1,low,0.4599999785423279,0.010415395721793175,full
cooking,1,low,0.4699999988079071,0.010362466797232628,full
cooking,1,low,0.47999998927116394,0.010308848693966866,full
cooking,1,low,0.4899999797344208,0.01025453768670559,full
cooking,1,low,0.5,0.010199529118835926,full
cooking,1,low,0.5099999904632568,0.010143819265067577,full
cooking,1,low,0.5199999809265137,0.01008740346878767,full
cooking,1,low,0.5299999713897705,0.010030279867351055,full
cooking,1,low,0.5399999618530273,0.009972444735467434,full
cooking,1,low,0.550000011920929,0.009913892485201359,full
cooking,1,low,0.5600000023841858,0.00985462311655283,full
cooking,1,low,0.5699999928474426,0.009794631972908974,full
cooking,1,low,0.5799999833106995,0.009733916260302067,full
cooking,1,low,0.5899999737739563,0.00967247225344181,full
cooking,1,low,0.5999999642372131,0.009610297158360481,full
cooking,1,low,0.6100000143051147,0.00954738911241293,full
cooking,1,low,0.6200000047683716,0.009483744390308857,full
cooking,1,low,0.6299999952316284,0.00941936019808054,full
cooking,1,low,0.6399999856948853,0.009354233741760254,full
cooking,1,low,0.6499999761581421,0.009288362227380276,full
cooking,1,low,0.6599999666213989,0.009221741929650307,full
cooking,1,low,0.6699999570846558,0.009154371917247772,full
cooking,1,low,0.6800000071525574,0.00908624567091465,full
cooking,1,low,0.6899999976158142,0.00901736319065094,full
cooking,1,low,0.699999988079071,0.00894771795719862,full
cooking,1,low,0.7099999785423279,0.00887730810791254,full
cooking,1,low,0.7199999690055847,0.008806128054857254,full
cooking,1,low,0.7299999594688416,0.008734174072742462,full
cooking,1,low,0.7400000095367432,0.008661438710987568,full
cooking,1,low,0.75,0.008587919175624847,full
cooking,1,low,0.7599999904632568,0.00851360708475113,full
cooking,1,low,0.7699999809265137,0.008438494056463242,full
cooking,1,low,0.7799999713897705,0.008362572640180588,full
cooking,1,low,0.7899999618530273,0.008285831660032272,full
cooking,1,low,0.7999999523162842,0.008208259008824825,full
cooking,1,low,0.8100000023841858,0.008129841648042202,full
cooking,1,low,0.8199999928474426,0.00805056281387806,full
cooking,1,low,0.8299999833106995,0.00797040481120348,full
cooking,1,low,0.8399999737739563,0.007889342494308949,full
cooking,1,low,0.8499999642372131,0.007807349786162376,full
cooking,1,low,0.85999995470047,0.007724395953118801,full
cooking,1,low,0.8700000047683716,0.00764044001698494,full
cooking,1,low,0.8799999952316284,0.007555435877293348,full
cooking,1,low,0.8899999856948853,0.007469325792044401,full
cooking,1,low,0.8999999761581421,0.0073820361867547035,full
cooking,1,low,0.9099999666213989,0.007293477654457092,full
cooking,1,low,0.9199999570846558,0.0072035337798297405,full
cooking,1,low,0.9300000071525574,0.007112050428986549,full
cooking,1,low,0.9399999976158142,0.007018824107944965,full
cooking,1,low,0.949999988079071,0.0069235689006745815,full
cooking,1,low,0.9599999785423279,0.0068258605897426605,full
cooking,1,low,0.9699999690055847,0.006725031416863203,full
cooking,1,low,0.9799999594688416,0.006619883235543966,full
cooking,1,low,0.9899999499320984,0.006507726851850748,full
cooking,1,low,1.0,0.006373469717800617,full
cooking,1,high,0.0,0.013434845954179764,full
cooking,1,high,0.009999999776482582,0.01339017041027546,full
cooking,1,high,0.019999999552965164,0.013344774022698402,full
cooking,1,high,0.029999999329447746,0.013298649340867996,full
cooking,1,high,0.03999999910593033,0.013251792639493942,full
cooking,1,high,0.04999999701976776,0.01320419181138277,full
cooking,1,high,0.05999999865889549,0.013155843131244183,full
cooking,1,high,0.07000000029802322,0.013106736354529858,full
cooking,1,high,0.07999999821186066,0.013056869618594646,full
cooking,1,high,0.08999999612569809,0.013006232678890228,full
cooking,1,high,0.09999999403953552,0.012954818084836006,full
cooking,1,high,0.10999999940395355,0.012902623042464256,full
cooking,1,high,0.11999999731779099,0.012849637307226658,full
cooking,1,high,0.12999999523162842,0.012795859947800636,full
cooking,1,high,0.14000000059604645,0.01274128071963787,full
cooking,1,high,0.14999999105930328,0.012685894966125488,full
cooking,1,high,0.1599999964237213,0.01262969896197319,full
cooking,1,high,0.17000000178813934,0.012572686187922955,full
cooking,1,high,0.17999999225139618,0.012514851987361908,full
cooking,1,high,0.1899999976158142,0.012456192634999752,full
cooking,1,high,0.19999998807907104,0.012396702542901039,full
cooking,1,high,0.20999999344348907,0.012336377054452896,full
cooking,1,high,0.2199999988079071,0.012275214307010174,full
cooking,1,high,0.22999998927116394,0.012213208712637424,full
cooking,1,high,0.23999999463558197,0.012150358408689499,full
cooking,1,high,0.25,0.012086659669876099,full
cooking,1,high,0.25999999046325684,0.012022111564874649,full
cooking,1,high,0.26999998092651367,0.011956708505749702,full
cooking,1,high,0.2800000011920929,0.011890451423823833,full
cooking,1,high,0.28999999165534973,0.011823337525129318,full
cooking,1,high,0.29999998211860657,0.011755365878343582,full
cooking,1,high,0.3100000023841858,0.01168653555214405,full
cooking,1,high,0.3199999928474426,0.011616845615208149,full
cooking,1,high,0.32999998331069946,0.011546296998858452,full
cooking,1,high,0.3400000035762787,0.011474888771772385,full
cooking,1,high,0.3499999940395355,0.011402623727917671,full
cooking,1,high,0.35999998450279236,0.011329501867294312,full
cooking,1,high,0.3700000047683716,0.011255525052547455,full
cooking,1,high,0.3799999952316284,0.01118069514632225,full
cooking,1,high,0.38999998569488525,0.011105013079941273,full
cooking,1,high,0.3999999761581421,0.01102848444133997,full
cooking,1,high,0.4099999964237213,0.01095111109316349,full
cooking,1,high,0.41999998688697815,0.010872899554669857,full
cooking,1,high,0.429999977350235,0.01079384982585907,full
cooking,1,high,0.4399999976158142,0.010713969357311726,full
cooking,1,high,0.44999998807907104,0.010633262805640697,full
cooking,1,high,0.4599999785423279,0.010551738552749157,full
cooking,1,high,0.4699999988079071,0.010469398461282253,full
cooking,1,high,0.47999998927116394,0.010386252775788307,full
cooking,1,high,0.4899999797344208,0.010302307084202766,full
cooking,1,high,0.5,0.010217569768428802,full
cooking,1,high,0.5099999904632568,0.010132048279047012,full
cooking,1,high,0.5199999809265137,0.010045750997960567,full
cooking,1,high,0.5299999713897705,0.009958690032362938,full
cooking,1,high,0.5399999618530273,0.009870870038866997,full
cooking,1,high,0.550000011920929,0.009782304055988789,full
cooking,1,high,0.5600000023841858,0.009693003259599209,full
cooking,1,high,0.5699999928474426,0.009602976962924004,full
cooking,1,high,0.5799999833106995,0.009512236341834068,full
cooking,1,high,0.5899999737739563,0.009420794434845448,full
cooking,1,high,0.5999999642372131,0.009328660555183887,full
cooking,1,high,0.6100000143051147,0.009235849604010582,full
cooking,1,high,0.6200000047683716,0.009142372757196426,full
cooking,1,high,0.6299999952316284,0.00904824398458004,full
cooking,1,high,0.6399999856948853,0.008953476324677467,full
cooking,1,high,0.6499999761581421,0.008858080953359604,full
cooking,1,high,0.6599999666213989,0.008762074634432793,full
cooking,1,high,0.6699999570846558,0.008665467612445354,full
cooking,1,high,0.6800000071525574,0.008568274788558483,full
cooking,1,high,0.6899999976158142,0.008470511063933372,full
cooking,1,high,0.699999988079071,0.008372188545763493,full
cooking,1,high,0.7099999785423279,0.008273321203887463,full
cooking,1,high,0.7199999690055847,0.008173922076821327,full
cooking,1,high,0.7299999594688416,0.008074001409113407,full
cooking,1,high,0.7400000095367432,0.00797357503324747,full
cooking,1,high,0.75,0.00787265319377184,full
cooking,1,high,0.7599999904632568,0.007771245203912258,full
cooking,1,high,0.7699999809265137,0.0076693641021847725,full
cooking,1,high,0.7799999713897705,0.0075670150108635426,full
cooking,1,high,0.7899999618530273,0.007464207708835602,full
cooking,1,high,0.7999999523162842,0.007360945455729961,full
cooking,1,high,0.8100000023841858,0.007257233839482069,full
cooking,1,high,0.8199999928474426,0.007153072860091925,full
cooking,1,high,0.8299999833106995,0.0070484597235918045,full
cooking,1,high,0.8399999737739563,0.0069433897733688354,full
cooking,1,high,0.8499999642372131,0.006837851367890835,full
cooking,1,high,0.85999995470047,0.0067318277433514595,full
cooking,1,high,0.8700000047683716,0.006625295616686344,full
cooking,1,high,0.8799999952316284,0.006518223788589239,full
cooking,1,high,0.8899999856948853,0.0064105684868991375,full
cooking,1,high,0.8999999761581421,0.006302269641309977,full
cooking,1,high,0.9099999666213989,0.006193248089402914,full
cooking,1,high,0.9199999570846558,0.006083399523049593,full
cooking,1,high,0.9300000071525574,0.005972577258944511,full
cooking,1,high,0.9399999976158142,0.00586058059707284,full
cooking,1,high,0.949999988079071,0.0057471212930977345,full
cooking,1,high,0.9599999785423279,0.005631762091070414,full
cooking,1,high,0.9699999690055847,0.0055137998424470425,full
cooking,1,high,0.9799999594688416,0.005391951650381088,full
cooking,1,high,0.9899999499320984,0.00526328943669796,full
cooking,1,high,1.0,0.005111044272780418,full
cooking,2,low,0.0,0.004009101539850235,full
cooking,2,low,0.009999999776482582,0.0040781679563224316,full
cooking,2,low,0.019999999552965164,0.0041483561508357525,full
cooking,2,low,0.029999999329447746,0.004219680558890104,full
cooking,2,low,0.03999999910593033,0.00429215794429183,full
cooking,2,low,0.04999999701976776,0.004365801811218262,full
cooking,2,low,0.05999999865889549,0.004440627992153168,full
cooking,2,low,0.07000000029802322,0.004516651853919029,full
cooking,2,low,0.07999999821186066,0.00459388829767704,full
cooking,2,low,0.08999999612569809,0.004672353621572256,full
cooking,2,low,0.09999999403953552,0.004752062726765871,full
cooking,2,low,0.10999999940395355,0.0048330300487577915,full
cooking,2,low,0.11999999731779099,0.004915272817015648,full
cooking,2,low,0.12999999523162842,0.004998805001378059,full
cooking,2,low,0.14000000059604645,0.0050836424343287945,full
cooking,2,low,0.14999999105930328,0.005169801879674196,full
cooking,2,low,0.1599999964237213,0.005257297307252884,full
cooking,2,low,0.17000000178813934,0.005346145015209913,full
cooking,2,low,0.17999999225139618,0.005436358042061329,full
cooking,2,low,0.1899999976158142,0.00552795547991991,full
cooking,2,low,0.19999998807907104,0.005620952229946852,full
cooking,2,low,0.20999999344348907,0.00571536086499691,full
cooking,2,low,0.2199999988079071,0.005811198148876429,full
cooking,2,low,0.22999998927116394,0.005908480379730463,full
cooking,2,low,0.23999999463558197,0.006007220596075058,full
cooking,2,low,0.25,0.0061074355617165565,full
cooking,2,low,0.25999999046325684,0.006209139712154865,full
cooking,2,low,0.26999998092651367,0.006312346085906029,full
cooking,2,low,0.2800000011920929,0.006417073775082827,full
cooking,2,low,0.28999999165534973,0.006523333955556154,full
cooking,2,low,0.29999998211860657,0.006631141062825918,full
cooking,2,low,0.3100000023841858,0.006740511395037174,full
cooking,2,low,0.3199999928474426,0.006851457059383392,full
cooking,2,low,0.32999998331069946,0.006963992491364479,full
cooking,2,low,0.3400000035762787,0.007078133523464203,full
cooking,2,low,0.3499999940395355,0.007193890865892172,full
cooking,2,low,0.35999998450279236,0.007311279885470867,full
cooking,2,low,0.3700000047683716,0.007430313155055046,full
cooking,2,low,0.3799999952316284,0.007551004644483328,full
cooking,2,low,0.38999998569488525,0.007673365063965321,full
cooking,2,low,0.3999999761581421,0.007797410245984793,full
cooking,2,low,0.4099999964237213,0.007923150435090065,full
cooking,2,low,0.41999998688697815,0.008050596341490746,full
cooking,2,low,0.429999977350235,0.008179762400686741,full
cooking,2,low,0.4399999976158142,0.008310660719871521,full
cooking,2,low,0.44999998807907104,0.008443298749625683,full
cooking,2,low,0.4599999785423279,0.00857769139111042,full
cooking,2,low,0.4699999988079071,0.00871384795755148,full
cooking,2,low,0.47999998927116394,0.008851778693497181,full
cooking,2,low,0.4899999797344208,0.008991492912173271,full
