scenario_label,observed_action,intimacy,model,p_low,p_high
wedding,0,100,discomfort_only_padded,0.5,0.5
wedding,1,0,discomfort_only_padded,0.5,0.5
wedding,1,50,discomfort_only_padded,0.5,0.5
wedding,1,75,discomfort_only_padded,0.5,0.5
wedding,1,100,discomfort_only_padded,0.5,0.5
wedding,2,0,discomfort_only_padded,0.5,0.5
wedding,2,50,discomfort_only_padded,0.5,0.5
wedding,2,75,discomfort_only_padded,0.5,0.5
wedding,2,100,discomfort_only_padded,0.5,0.5
wedding,3,0,discomfort_only_padded,0.5,0.5
wedding,3,50,discomfort_only_padded,0.5,0.5
wedding,3,75,discomfort_only_padded,0.5,0.5
wedding,3,100,discomfort_only_padded,0.5,0.5
apples,0,0,base_padded,0.7584537863731384,0.24154622852802277
apples,0,50,base_padded,0.7416661977767944,0.2583337426185608
apples,0,75,base_padded,0.7600892782211304,0.2399107664823532
apples,0,100,base_padded,0.7244317531585693,0.2755682170391083
apples,1,0,base_padded,0.2713163495063782,0.7286836504936218
apples,1,50,base_padded,0.32606568932533264,0.6739343404769897
apples,1,75,base_padded,0.32672885060310364,0.6732711791992188
apples,1,100,base_padded,0.3450163006782532,0.6549837589263916
apples,2,0,base_padded,0.290109783411026,0.7098903059959412
apples,2,50,base_padded,0.2589394450187683,0.7410604953765869
apples,2,75,base_padded,0.21907927095890045,0.7809207439422607
apples,2,100,base_padded,0.29312580823898315,0.7068742513656616
apples,3,0,base_padded,0.2237454056739807,0.7762546539306641
apples,3,50,base_padded,0.28931868076324463,0.7106813192367554
apples,3,75,base_padded,0.2729996144771576,0.72700035572052
apples,3,100,base_padded,0.2749800682067871,0.7250199317932129
basketball,0,0,base_padded,0.8058034777641296,0.19419649243354797
basketball,0,50,base_padded,0.7777181267738342,0.22228184342384338
basketball,0,75,base_padded,0.7651503086090088,0.2348496913909912
basketball,0,100,base_padded,0.76902174949646,0.23097826540470123
basketball,1,0,base_padded,0.4296122193336487,0.5703877806663513
basketball,1,50,base_padded,0.37872543931007385,0.6212745904922485
basketball,1,75,base_padded,0.41370999813079834,0.5862900614738464
basketball,1,100,base_padded,0.392108291387558,0.6078916788101196
basketball,2,0,base_padded,0.38951608538627625,0.6104838848114014
basketball,2,50,base_padded,0.4072345793247223,0.5927654504776001
basketball,2,75,base_padded,0.3992648124694824,0.6007351279258728
basketball,2,100,base_padded,0.4159791171550751,0.5840208530426025
basketball,3,0,base_padded,0.41302990913391113,0.5869700908660889
basketball,3,50,base_padded,0.4007800221443176,0.5992199182510376
basketball,3,75,base_padded,0.44523361325263977,0.5547664165496826
basketball,3,100,base_padded,0.3992597460746765,0.6007401943206787
birthday,0,0,base_padded,0.711868405342102,0.28813159465789795
birthday,0,50,base_padded,0.5934845209121704,0.40651553869247437
birthday,0,75,base_padded,0.6580379009246826,0.3419620990753174
birthday,0,100,base_padded,0.7044025659561157,0.2955974340438843
birthday,1,0,base_padded,0.2971596419811249,0.7028403878211975
birthday,1,50,base_padded,0.2726132869720459,0.7273867130279541
birthday,1,75,base_padded,0.2777509093284607,0.7222490310668945
birthday,1,100,base_padded,0.29468557238578796,0.7053143978118896
birthday,2,0,base_padded,0.3275144696235657,0.6724854707717896
birthday,2,50,base_padded,0.3305967450141907,0.6694033145904541
birthday,2,75,base_padded,0.33940261602401733,0.6605974435806274
birthday,2,100,base_padded,0.3271452784538269,0.6728547215461731
birthday,3,0,base_padded,0.34627828001976013,0.6537217497825623
birthday,3,50,base_padded,0.3276764452457428,0.6723235845565796
birthday,3,75,base_padded,0.32120203971862793,0.6787979602813721
birthday,3,100,base_padded,0.3237486183643341,0.6762514114379883
brunch,0,0,base_padded,0.275848925113678,0.724151074886322
brunch,0,50,base_padded,0.2764561176300049,0.7235438823699951
brunch,0,75,base_padded,0.27225184440612793,0.7277481555938721
brunch,0,100,base_padded,0.2648817002773285,0.7351183295249939
brunch,1,0,base_padded,0.22613872587680817,0.773861289024353
brunch,1,50,base_padded,0.23859703540802002,0.76140296459198
brunch,1,75,base_padded,0.2409956306219101,0.7590043544769287
brunch,1,100,base_padded,0.2285904884338379,0.7714095115661621
brunch,2,0,base_padded,0.24184146523475647,0.7581585049629211
brunch,2,50,base_padded,0.2623192369937897,0.7376807928085327
brunch,2,75,base_padded,0.25758862495422363,0.7424113750457764
brunch,2,100,base_padded,0.2485349029302597,0.7514650821685791
brunch,3,0,base_padded,0.178750142455101,0.8212498426437378
brunch,3,50,base_padded,0.22379659116268158,0.7762033939361572
brunch,3,75,base_padded,0.22000202536582947,0.7799980044364929
brunch,3,100,base_padded,0.22712746262550354,0.7728725671768188
cooking,0,0,base_padded,0.8085830807685852,0.191416934132576
cooking,0,50,base_padded,0.8407590389251709,0.1592409759759903
cooking,0,75,base_padded,0.8187741041183472,0.18122589588165283
cooking,0,100,base_padded,0.7989754676818848,0.20102454721927643
cooking,1,0,base_padded,0.3451850116252899,0.6548149585723877
cooking,1,50,base_padded,0.259297639131546,0.7407023310661316
cooking,1,75,base_padded,0.276551753282547,0.7234482765197754
cooking,1,100,base_padded,0.2677465081214905,0.7322534918785095
cooking,2,0,base_padded,0.132634237408638,0.867365837097168
cooking,2,50,base_padded,0.12098533660173416,0.8790146112442017
cooking,2,75,base_padded,0.2524734139442444,0.7475265860557556
cooking,2,100,base_padded,0.2902584969997406,0.709741473197937
cooking,3,0,base_padded,0.10137607902288437,0.8986239433288574
cooking,3,50,base_padded,0.10477961599826813,0.8952203392982483
cooking,3,75,base_padded,0.1829635500907898,0.8170364499092102
cooking,3,100,base_padded,0.18225938081741333,0.8177406191825867
dip,0,0,base_padded,0.7701535224914551,0.22984643280506134
dip,0,50,base_padded,0.8377469182014465,0.16225312650203705
dip,0,75,base_padded,0.838922917842865,0.16107706725597382
dip,0,100,base_padded,0.8110499978065491,0.18894998729228973
dip,1,0,base_padded,0.08103770762681961,0.918962299823761
dip,1,50,base_padded,0.06785272061824799,0.9321472644805908
dip,1,75,base_padded,0.1336956024169922,0.8663044571876526
dip,1,100,base_padded,0.08968649059534073,0.9103134870529175
dip,2,0,base_padded,0.10000639408826828,0.8999936580657959
dip,2,50,base_padded,0.07165399938821793,0.9283460378646851
dip,2,75,base_padded,0.08716286718845367,0.9128370881080627
dip,2,100,base_padded,0.08634212613105774,0.9136578440666199
dip,3,0,base_padded,0.25194647908210754,0.7480534911155701
dip,3,50,base_padded,0.08225931972265244,0.9177406430244446
dip,3,75,base_padded,0.10268247872591019,0.8973175287246704
dip,3,100,base_padded,0.08348390460014343,0.9165160655975342
drinks,0,0,base_padded,0.7227938771247864,0.2772061228752136
drinks,0,50,base_padded,0.7079756259918213,0.2920243442058563
drinks,0,75,base_padded,0.6994068622589111,0.30059319734573364
drinks,0,100,base_padded,0.7249072790145874,0.2750926613807678
drinks,1,0,base_padded,0.15796993672847748,0.8420301079750061
drinks,1,50,base_padded,0.1680479645729065,0.8319520354270935
drinks,1,75,base_padded,0.12274744361639023,0.8772525191307068
drinks,1,100,base_padded,0.16514895856380463,0.8348510265350342
drinks,2,0,base_padded,0.2427297830581665,0.7572702169418335
drinks,2,50,base_padded,0.14043757319450378,0.8595623970031738
drinks,2,75,base_padded,0.1252831071615219,0.8747168779373169
drinks,2,100,base_padded,0.19500142335891724,0.804998517036438
drinks,3,0,base_padded,0.22531284391880035,0.7746871709823608
drinks,3,50,base_padded,0.18740148842334747,0.812598466873169
drinks,3,75,base_padded,0.2000703513622284,0.7999296188354492
drinks,3,100,base_padded,0.18405820429325104,0.8159418106079102
driving,0,0,base_padded,0.5938398241996765,0.4061601459980011
driving,0,50,base_padded,0.6003766655921936,0.3996233642101288
driving,0,75,base_padded,0.5869055986404419,0.41309434175491333
driving,0,100,base_padded,0.5983774662017822,0.4016225337982178
driving,1,0,base_padded,0.24218793213367462,0.7578120827674866
driving,1,50,base_padded,0.223926842212677,0.776073157787323
driving,1,75,base_padded,0.23118451237678528,0.7688154578208923
driving,1,100,base_padded,0.2154034972190857,0.7845964431762695
driving,2,0,base_padded,0.23675911128520966,0.7632408738136292
driving,2,50,base_padded,0.2369258552789688,0.7630741000175476
driving,2,75,base_padded,0.23578619956970215,0.7642138004302979
driving,2,100,base_padded,0.2385014146566391,0.7614985704421997
driving,3,0,base_padded,0.3061346709728241,0.6938653588294983
driving,3,50,base_padded,0.2666946053504944,0.7333053946495056
driving,3,75,base_padded,0.27458256483078003,0.72541743516922
driving,3,100,base_padded,0.27562960982322693,0.7243703603744507
fair,0,0,base_padded,0.7946869730949402,0.205313041806221
fair,0,50,base_padded,0.8195722699165344,0.180427685379982
fair,0,75,base_padded,0.8010787963867188,0.19892117381095886
fair,0,100,base_padded,0.7988496422767639,0.20115035772323608
fair,1,0,base_padded,0.5507852435112,0.44921478629112244
fair,1,50,base_padded,0.5186246037483215,0.4813753664493561
fair,1,75,base_padded,0.5682146549224854,0.43178537487983704
fair,1,100,base_padded,0.5500597357749939,0.4499402642250061
fair,2,0,base_padded,0.5119883418083191,0.4880116581916809
fair,2,50,base_padded,0.44266006350517273,0.5573399662971497
fair,2,75,base_padded,0.5087890028953552,0.49121102690696716
fair,2,100,base_padded,0.5261127948760986,0.473887175321579
fair,3,0,base_padded,0.17339429259300232,0.8266056776046753
fair,3,50,base_padded,0.16909608244895935,0.8309038877487183
fair,3,75,base_padded,0.23687323927879333,0.763126790523529
fair,3,100,base_padded,0.23050065338611603,0.7694993019104004
gala,0,0,base_padded,0.8213778138160706,0.17862217128276825
gala,0,50,base_padded,0.8211416602134705,0.17885835468769073
gala,0,75,base_padded,0.8241044878959656,0.17589552700519562
gala,0,100,base_padded,0.8049677610397339,0.19503217935562134
gala,1,0,base_padded,0.17748352885246277,0.8225164413452148
gala,1,50,base_padded,0.14620833098888397,0.8537916541099548
gala,1,75,base_padded,0.18675853312015533,0.8132414221763611
gala,1,100,base_padded,0.11539320647716522,0.8846067786216736
gala,2,0,base_padded,0.13323438167572021,0.8667656183242798
gala,2,50,base_padded,0.13857856392860413,0.8614214658737183
gala,2,75,base_padded,0.1630939394235611,0.8369060754776001
gala,2,100,base_padded,0.1273927390575409,0.8726072311401367
gala,3,0,base_padded,0.11338011920452118,0.8866198658943176
gala,3,50,base_padded,0.10794159024953842,0.8920583724975586
gala,3,75,base_padded,0.12355461716651917,0.8764454126358032
gala,3,100,base_padded,0.10861454159021378,0.8913854956626892
hike,0,0,base_padded,0.6929812431335449,0.30701881647109985
hike,0,50,base_padded,0.694311797618866,0.3056882321834564
hike,0,75,base_padded,0.7330504655838013,0.26694953441619873
hike,0,100,base_padded,0.7290161848068237,0.2709837555885315
hike,1,0,base_padded,0.25460004806518555,0.7453999519348145
hike,1,50,base_padded,0.21903032064437866,0.7809696793556213
hike,1,75,base_padded,0.28571224212646484,0.7142877578735352
hike,1,100,base_padded,0.2960989475250244,0.7039010524749756
hike,2,0,base_padded,0.35108378529548645,0.6489162445068359
hike,2,50,base_padded,0.38303402066230774,0.6169659495353699
hike,2,75,base_padded,0.3349471092224121,0.6650528311729431
hike,2,100,base_padded,0.3593044877052307,0.6406955122947693
hike,3,0,base_padded,0.27245280146598816,0.7275471687316895
hike,3,50,base_padded,0.24345120787620544,0.7565488219261169
hike,3,75,base_padded,0.24298667907714844,0.7570133209228516
hike,3,100,base_padded,0.2580682635307312,0.7419317364692688
oysters,0,0,base_padded,0.5673123598098755,0.4326876699924469
oysters,0,50,base_padded,0.5986167788505554,0.40138325095176697
oysters,0,75,base_padded,0.6057054996490479,0.39429450035095215
oysters,0,100,base_padded,0.6257538199424744,0.37424618005752563
oysters,1,0,base_padded,0.26111921668052673,0.7388807535171509
oysters,1,50,base_padded,0.23390434682369232,0.7660956382751465
oysters,1,75,base_padded,0.22604046761989594,0.7739595770835876
oysters,1,100,base_padded,0.24296866357326508,0.7570313215255737
oysters,2,0,base_padded,0.3095908463001251,0.6904091238975525
oysters,2,50,base_padded,0.324243426322937,0.675756573677063
oysters,2,75,base_padded,0.3549889624118805,0.6450110673904419
oysters,2,100,base_padded,0.32506063580513,0.6749393939971924
oysters,3,0,base_padded,0.18324638903141022,0.8167535662651062
oysters,3,50,base_padded,0.16683517396450043,0.8331648111343384
oysters,3,75,base_padded,0.18662984669208527,0.8133701682090759
oysters,3,100,base_padded,0.21298472583293915,0.7870152592658997
social,0,0,base_padded,0.5835872888565063,0.41641271114349365
social,0,50,base_padded,0.5495500564575195,0.4504499137401581
social,0,75,base_padded,0.5445416569709778,0.45545828342437744
social,0,100,base_padded,0.5911588668823242,0.4088411331176758
social,1,0,base_padded,0.21807241439819336,0.7819275856018066
social,1,50,base_padded,0.24165180325508118,0.7583481669425964
social,1,75,base_padded,0.24703004956245422,0.7529699206352234
social,1,100,base_padded,0.2542520761489868,0.7457479238510132
social,2,0,base_padded,0.2725546658039093,0.7274453639984131
social,2,50,base_padded,0.2963506281375885,0.7036493420600891
social,2,75,base_padded,0.2598910331726074,0.7401090264320374
social,2,100,base_padded,0.29259538650512695,0.707404613494873
social,3,0,base_padded,0.205338716506958,0.7946613430976868
social,3,50,base_padded,0.20185786485671997,0.79814213514328
social,3,75,base_padded,0.19839613139629364,0.8016038537025452
social,3,100,base_padded,0.20930400490760803,0.7906960248947144
soup,0,0,base_padded,0.6136309504508972,0.3863690495491028
soup,0,50,base_padded,0.6040964126586914,0.395903617143631
soup,0,75,base_padded,0.6046463251113892,0.3953537046909332
soup,0,100,base_padded,0.616787850856781,0.383212149143219
soup,1,0,base_padded,0.30858609080314636,0.691413938999176
soup,1,50,base_padded,0.28421303629875183,0.7157869935035706
soup,1,75,base_padded,0.31624752283096313,0.6837525367736816
soup,1,100,base_padded,0.2870190143585205,0.7129809856414795
soup,2,0,base_padded,0.3121102452278137,0.6878897547721863
soup,2,50,base_padded,0.3562236428260803,0.6437763571739197
soup,2,75,base_padded,0.36626923084259033,0.6337307691574097
soup,2,100,base_padded,0.36025649309158325,0.6397435069084167
soup,3,0,base_padded,0.3669864237308502,0.6330135464668274
soup,3,50,base_padded,0.3560969829559326,0.6439030170440674
soup,3,75,base_padded,0.35144510865211487,0.6485548615455627
soup,3,100,base_padded,0.37779128551483154,0.6222087144851685
takeout,0,0,base_padded,0.744414210319519,0.25558581948280334
takeout,0,50,base_padded,0.7316092252731323,0.2683907747268677
takeout,0,75,base_padded,0.7339504361152649,0.2660495340824127
takeout,0,100,base_padded,0.7147520184516907,0.2852479815483093
takeout,1,0,base_padded,0.4093894064426422,0.5906105637550354
takeout,1,50,base_padded,0.4224955439567566,0.5775044560432434
takeout,1,75,base_padded,0.41821321845054626,0.5817867517471313
takeout,1,100,base_padded,0.448407381772995,0.5515925884246826
takeout,2,0,base_padded,0.424801766872406,0.5751982927322388
takeout,2,50,base_padded,0.4175141155719757,0.5824859142303467
takeout,2,75,base_padded,0.42817771434783936,0.5718223452568054
takeout,2,100,base_padded,0.4205723702907562,0.5794275999069214
takeout,3,0,base_padded,0.5346567630767822,0.4653432071208954
takeout,3,50,base_padded,0.5285055637359619,0.4714944362640381
takeout,3,75,base_padded,0.5585996508598328,0.44140034914016724
takeout,3,100,base_padded,0.5063097476959229,0.49369022250175476
wedding,0,0,base_padded,0.8465490341186523,0.15345102548599243
wedding,0,50,base_padded,0.822888970375061,0.17711101472377777
wedding,0,75,base_padded,0.8284253478050232,0.171574667096138
wedding,0,100,base_padded,0.8309875726699829,0.16901236772537231
wedding,1,0,base_padded,0.4238262474536896,0.576173722743988
wedding,1,50,base_padded,0.4148702025413513,0.5851297974586487
wedding,1,75,base_padded,0.41079914569854736,0.5892008543014526
wedding,1,100,base_padded,0.416233628988266,0.5837663412094116
wedding,2,0,base_padded,0.39709264039993286,0.6029073596000671
wedding,2,50,base_padded,0.3956502079963684,0.6043497920036316
wedding,2,75,base_padded,0.4026130437850952,0.59738689661026
wedding,2,100,base_padded,0.38580211997032166,0.6141979098320007
wedding,3,0,base_padded,0.28998851776123047,0.7100115418434143
wedding,3,50,base_padded,0.29146742820739746,0.7085325717926025
wedding,3,75,base_padded,0.31359291076660156,0.6864071488380432
wedding,3,100,base_padded,0.2981204688549042,0.7018795609474182
