scenario_label,observed_action,intimacy,model,p_high
fair,2,100,base_padded,0.4778826832771301
fair,3,0,base_padded,0.8203509449958801
fair,3,50,base_padded,0.8246022462844849
fair,3,75,base_padded,0.7561783790588379
fair,3,100,base_padded,0.760703444480896
gala,0,0,base_padded,0.16601312160491943
gala,0,50,base_padded,0.1657285839319229
gala,0,75,base_padded,0.1628759801387787
gala,0,100,base_padded,0.18231353163719177
gala,1,0,base_padded,0.8305516839027405
gala,1,50,base_padded,0.8620909452438354
gala,1,75,base_padded,0.821417510509491
gala,1,100,base_padded,0.8927428722381592
gala,2,0,base_padded,0.8757575154304504
gala,2,50,base_padded,0.870835542678833
gala,2,75,base_padded,0.8466805219650269
gala,2,100,base_padded,0.8811802268028259
gala,3,0,base_padded,0.8956165313720703
gala,3,50,base_padded,0.9009581208229065
gala,3,75,base_padded,0.8857539296150208
gala,3,100,base_padded,0.8999833464622498
hike,0,0,base_padded,0.2980739176273346
hike,0,50,base_padded,0.2912319302558899
hike,0,75,base_padded,0.2526280879974365
hike,0,100,base_padded,0.25912320613861084
hike,1,0,base_padded,0.7378543019294739
hike,1,50,base_padded,0.7746831178665161
hike,1,75,base_padded,0.7054605484008789
hike,1,100,base_padded,0.6921723484992981
hike,2,0,base_padded,0.6431751847267151
hike,2,50,base_padded,0.6070935130119324
hike,2,75,base_padded,0.6572455763816833
hike,2,100,base_padded,0.6297647356987
hike,3,0,base_padded,0.7239527106285095
hike,3,50,base_padded,0.7490969300270081
hike,3,75,base_padded,0.7504072189331055
hike,3,100,base_padded,0.7317311763763428
oysters,0,0,base_padded,0.42948397994041443
oysters,0,50,base_padded,0.39676982164382935
oysters,0,75,base_padded,0.38934996724128723
oysters,0,100,base_padded,0.368427038192749
oysters,1,0,base_padded,0.7485875487327576
oysters,1,50,base_padded,0.7762930393218994
oysters,1,75,base_padded,0.7843400239944458
oysters,1,100,base_padded,0.7671672701835632
oysters,2,0,base_padded,0.6986858248710632
oysters,2,50,base_padded,0.6834816336631775
oysters,2,75,base_padded,0.6516081690788269
oysters,2,100,base_padded,0.6827259063720703
oysters,3,0,base_padded,0.8274753093719482
oysters,3,50,base_padded,0.8438127040863037
oysters,3,75,base_padded,0.8240340948104858
oysters,3,100,base_padded,0.7975190281867981
social,0,0,base_padded,0.41829413175582886
social,0,50,base_padded,0.4527296721935272
social,0,75,base_padded,0.4577190577983856
social,0,100,base_padded,0.4113817512989044
social,1,0,base_padded,0.788477897644043
social,1,50,base_padded,0.7651203870773315
social,1,75,base_padded,0.7592648863792419
social,1,100,base_padded,0.7532001733779907
social,2,0,base_padded,0.7334461808204651
social,2,50,base_padded,0.709151029586792
social,2,75,base_padded,0.7457576990127563
social,2,100,base_padded,0.7126070857048035
social,3,0,base_padded,0.8006040453910828
social,3,50,base_padded,0.8032304644584656
social,3,75,base_padded,0.8071693778038025
social,3,100,base_padded,0.7962077260017395
soup,0,0,base_padded,0.38433223962783813
soup,0,50,base_padded,0.3940028250217438
soup,0,75,base_padded,0.3934009075164795
soup,0,100,base_padded,0.38112112879753113
soup,1,0,base_padded,0.6956132650375366
soup,1,50,base_padded,0.7203962206840515
soup,1,75,base_padded,0.6879640817642212
soup,1,100,base_padded,0.7174848318099976
soup,2,0,base_padded,0.6921922564506531
soup,2,50,base_padded,0.6472804546356201
soup,2,75,base_padded,0.6370528340339661
soup,2,100,base_padded,0.6431604027748108
soup,3,0,base_padded,0.6362655162811279
soup,3,50,base_padded,0.6474714875221252
soup,3,75,base_padded,0.6521384716033936
soup,3,100,base_padded,0.6253383159637451
takeout,0,0,base_padded,0.2511635720729828
takeout,0,50,base_padded,0.2641325294971466
takeout,0,75,base_padded,0.2617274224758148
takeout,0,100,base_padded,0.2811545431613922
takeout,1,0,base_padded,0.5924604535102844
takeout,1,50,base_padded,0.5791689157485962
takeout,1,75,base_padded,0.5834778547286987
takeout,1,100,base_padded,0.5526096224784851
takeout,2,0,base_padded,0.5768673419952393
takeout,2,50,base_padded,0.5842194557189941
takeout,2,75,base_padded,0.5734242796897888
takeout,2,100,base_padded,0.5811880826950073
takeout,3,0,base_padded,0.4647218585014343
takeout,3,50,base_padded,0.47099655866622925
takeout,3,75,base_padded,0.44013282656669617
takeout,3,100,base_padded,0.49365612864494324
wedding,0,0,base_padded,0.15111887454986572
wedding,0,50,base_padded,0.17544135451316833
wedding,0,75,base_padded,0.1694336086511612
wedding,0,100,base_padded,0.16698653995990753
wedding,1,0,base_padded,0.5782357454299927
wedding,1,50,base_padded,0.5869501829147339
wedding,1,75,base_padded,0.5909504294395447
wedding,1,100,base_padded,0.5857427716255188
wedding,2,0,base_padded,0.6050338745117188
wedding,2,50,base_padded,0.6062764525413513
wedding,2,75,base_padded,0.598857581615448
wedding,2,100,base_padded,0.6161700487136841
wedding,3,0,base_padded,0.7130236029624939
wedding,3,50,base_padded,0.7116166949272156
wedding,3,75,base_padded,0.6887056231498718
wedding,3,100,base_padded,0.7046656012535095
