scenario_label,action,reward_condition,intimacy,density,model
social,1,high,0.8399999737739563,0.018549175933003426,full
social,1,high,0.8499999642372131,0.018966933712363243,full
social,1,high,0.85999995470047,0.019392117857933044,full
social,1,high,0.8700000047683716,0.019825102761387825,full
social,1,high,0.8799999952316284,0.020266344770789146,full
social,1,high,0.8899999856948853,0.020716413855552673,full
social,1,high,0.8999999761581421,0.02117602527141571,full
social,1,high,0.9099999666213989,0.021646082401275635,full
social,1,high,0.9199999570846558,0.02212776057422161,full
social,1,high,0.9300000071525574,0.022622589021921158,full
social,1,high,0.9399999976158142,0.023132694885134697,full
social,1,high,0.949999988079071,0.0236610509455204,full
social,1,high,0.9599999785423279,0.024212131276726723,full
social,1,high,0.9699999690055847,0.024793215095996857,full
social,1,high,0.9799999594688416,0.025417696684598923,full
social,1,high,0.9899999499320984,0.026117131114006042,full
social,1,high,1.0,0.027100076898932457,full
social,2,low,0.0,0.0018293040338903666,full
social,2,low,0.009999999776482582,0.0018895877292379737,full
social,2,low,0.019999999552965164,0.0019517502514645457,full
social,2,low,0.029999999329447746,0.0020158400293439627,full
social,2,low,0.03999999910593033,0.0020819122437387705,full
social,2,low,0.04999999701976776,0.0021500163711607456,full
social,2,low,0.05999999865889549,0.002220209687948227,full
social,2,low,0.07000000029802322,0.002292545512318611,full
social,2,low,0.07999999821186066,0.002367079257965088,full
social,2,low,0.08999999612569809,0.0024438698310405016,full
social,2,low,0.09999999403953552,0.00252297124825418,full
social,2,low,0.10999999940395355,0.0026044431142508984,full
social,2,low,0.11999999731779099,0.002688346430659294,full
social,2,low,0.12999999523162842,0.002774737076833844,full
social,2,low,0.14000000059604645,0.002863679314032197,full
social,2,low,0.14999999105930328,0.0029552322812378407,full
social,2,low,0.1599999964237213,0.003049456048756838,full
social,2,low,0.17000000178813934,0.00314641697332263,full
social,2,low,0.17999999225139618,0.003246173495426774,full
social,2,low,0.1899999976158142,0.0033487905748188496,full
social,2,low,0.19999998807907104,0.0034543313086032867,full
social,2,low,0.20999999344348907,0.0035628615878522396,full
social,2,low,0.2199999988079071,0.0036744442768394947,full
social,2,low,0.22999998927116394,0.0037891396787017584,full
social,2,low,0.23999999463558197,0.0039070178754627705,full
social,2,low,0.25,0.004028140101581812,full
social,2,low,0.25999999046325684,0.0041525717824697495,full
social,2,low,0.26999998092651367,0.004280370660126209,full
social,2,low,0.2800000011920929,0.004411611706018448,full
social,2,low,0.28999999165534973,0.004546348005533218,full
social,2,low,0.29999998211860657,0.004684648476541042,full
social,2,low,0.3100000023841858,0.004826569464057684,full
social,2,low,0.3199999928474426,0.004972175695002079,full
social,2,low,0.32999998331069946,0.005121524911373854,full
social,2,low,0.3400000035762787,0.005274678114801645,full
social,2,low,0.3499999940395355,0.005431688856333494,full
social,2,low,0.35999998450279236,0.005592618137598038,full
social,2,low,0.3700000047683716,0.005757514853030443,full
social,2,low,0.3799999952316284,0.005926437210291624,full
social,2,low,0.38999998569488525,0.006099431309849024,full
social,2,low,0.3999999761581421,0.006276548374444246,full
social,2,low,0.4099999964237213,0.006457833107560873,full
social,2,low,0.41999998688697815,0.00664333114400506,full
social,2,low,0.429999977350235,0.006833081133663654,full
social,2,low,0.4399999976158142,0.007027118932455778,full
social,2,low,0.44999998807907104,0.0072254822589457035,full
social,2,low,0.4599999785423279,0.007428203709423542,full
social,2,low,0.4699999988079071,0.007635307032614946,full
social,2,low,0.47999998927116394,0.007846811786293983,full
social,2,low,0.4899999797344208,0.008062748238444328,full
social,2,low,0.5,0.008283120580017567,full
social,2,low,0.5099999904632568,0.008507940918207169,full
social,2,low,0.5199999809265137,0.00873721856623888,full
social,2,low,0.5299999713897705,0.008970950730144978,full
social,2,low,0.5399999618530273,0.009209130890667439,full
social,2,low,0.550000011920929,0.009451750665903091,full
social,2,low,0.5600000023841858,0.009698783047497272,full
social,2,low,0.5699999928474426,0.009950218722224236,full
social,2,low,0.5799999833106995,0.010206006467342377,full
social,2,low,0.5899999737739563,0.0104661351069808,full
social,2,low,0.5999999642372131,0.010730542242527008,full
social,2,low,0.6100000143051147,0.01099917571991682,full
social,2,low,0.6200000047683716,0.01127198338508606,full
social,2,low,0.6299999952316284,0.011548892594873905,full
social,2,low,0.6399999856948853,0.011829822324216366,full
social,2,low,0.6499999761581421,0.012114695273339748,full
social,2,low,0.6599999666213989,0.012403414584696293,full
social,2,low,0.6699999570846558,0.012695876881480217,full
social,2,low,0.6800000071525574,0.012991981580853462,full
social,2,low,0.6899999976158142,0.013291587121784687,full
social,2,low,0.699999988079071,0.01359457615762949,full
social,2,low,0.7099999785423279,0.013900795951485634,full
social,2,low,0.7199999690055847,0.014210108667612076,full
social,2,low,0.7299999594688416,0.014522346667945385,full
social,2,low,0.7400000095367432,0.014837334863841534,full
social,2,low,0.75,0.015154894441366196,full
social,2,low,0.7599999904632568,0.015474833548069,full
social,2,low,0.7699999809265137,0.01579693891108036,full
social,2,low,0.7799999713897705,0.01612100936472416,full
social,2,low,0.7899999618530273,0.016446806490421295,full
social,2,low,0.7999999523162842,0.016774116083979607,full
social,2,low,0.8100000023841858,0.017102671787142754,full
social,2,low,0.8199999928474426,0.017432229593396187,full
social,2,low,0.8299999833106995,0.017762523144483566,full
social,2,low,0.8399999737739563,0.0180932879447937,full
social,2,low,0.8499999642372131,0.018424225971102715,full
social,2,low,0.85999995470047,0.018755070865154266,full
social,2,low,0.8700000047683716,0.01908552646636963,full
social,2,low,0.8799999952316284,0.019415318965911865,full
social,2,low,0.8899999856948853,0.019744139164686203,full
social,2,low,0.8999999761581421,0.02007174678146839,full
social,2,low,0.9099999666213989,0.02039787545800209,full
social,2,low,0.9199999570846558,0.02072230726480484,full
social,2,low,0.9300000071525574,0.021044906228780746,full
social,2,low,0.9399999976158142,0.021365638822317123,full
social,2,low,0.949999988079071,0.021684667095541954,full
social,2,low,0.9599999785423279,0.022002503275871277,full
social,2,low,0.9699999690055847,0.022320443764328957,full
social,2,low,0.9799999594688416,0.022641543298959732,full
social,2,low,0.9899999499320984,0.02297465316951275,full
social,2,low,1.0,0.02339272014796734,full
social,2,high,0.0,0.004098189529031515,full
social,2,high,0.009999999776482582,0.004196405876427889,full
social,2,high,0.019999999552965164,0.0042962851002812386,full
social,2,high,0.029999999329447746,0.004397818353027105,full
social,2,high,0.03999999910593033,0.004501000512391329,full
social,2,high,0.04999999701976776,0.004605828318744898,full
social,2,high,0.05999999865889549,0.00471229013055563,full
social,2,high,0.07000000029802322,0.004820375237613916,full
social,2,high,0.07999999821186066,0.004930075258016586,full
social,2,high,0.08999999612569809,0.0050413720309734344,full
social,2,high,0.09999999403953552,0.005154251120984554,full
social,2,high,0.10999999940395355,0.005268692970275879,full
social,2,high,0.11999999731779099,0.005384680349379778,full
social,2,high,0.12999999523162842,0.005502182524651289,full
social,2,high,0.14000000059604645,0.005621189717203379,full
social,2,high,0.14999999105930328,0.005741659086197615,full
social,2,high,0.1599999964237213,0.00586357107385993,full
social,2,high,0.17000000178813934,0.00598688842728734,full
social,2,high,0.17999999225139618,0.0061115785501897335,full
social,2,high,0.1899999976158142,0.006237608380615711,full
social,2,high,0.19999998807907104,0.006364933680742979,full
social,2,high,0.20999999344348907,0.006493517197668552,full
social,2,high,0.2199999988079071,0.0066233109682798386,full
social,2,high,0.22999998927116394,0.006754270289093256,full
social,2,high,0.23999999463558197,0.006886345334351063,full
social,2,high,0.25,0.007019482087343931,full
social,2,high,0.25999999046325684,0.007153629325330257,full
social,2,high,0.26999998092651367,0.007288728840649128,full
social,2,high,0.2800000011920929,0.00742472056299448,full
social,2,high,0.28999999165534973,0.0075615388341248035,full
social,2,high,0.29999998211860657,0.007699125446379185,full
social,2,high,0.3100000023841858,0.007837403565645218,full
social,2,high,0.3199999928474426,0.007976307533681393,full
social,2,high,0.32999998331069946,0.00811576284468174,full
social,2,high,0.3400000035762787,0.00825569685548544,full
social,2,high,0.3499999940395355,0.00839602667838335,full
social,2,high,0.35999998450279236,0.008536667563021183,full
social,2,high,0.3700000047683716,0.008677547797560692,full
social,2,high,0.3799999952316284,0.00881857331842184,full
social,2,high,0.38999998569488525,0.008959652855992317,full
social,2,high,0.3999999761581421,0.009100701659917831,full
social,2,high,0.4099999964237213,0.009241621941328049,full
social,2,high,0.41999998688697815,0.009382322430610657,full
social,2,high,0.429999977350235,0.009522701613605022,full
social,2,high,0.4399999976158142,0.009662661701440811,full
social,2,high,0.44999998807907104,0.009802096523344517,full
social,2,high,0.4599999785423279,0.009940910153090954,full
social,2,high,0.4699999988079071,0.01007898710668087,full
social,2,high,0.47999998927116394,0.01021621935069561,full
social,2,high,0.4899999797344208,0.01035250909626484,full
social,2,high,0.5,0.010487728752195835,full
social,2,high,0.5099999904632568,0.01062177773565054,full
social,2,high,0.5199999809265137,0.010754534043371677,full
social,2,high,0.5299999713897705,0.010885887779295444,full
social,2,high,0.5399999618530273,0.011015715077519417,full
social,2,high,0.550000011920929,0.011143908835947514,full
social,2,high,0.5600000023841858,0.011270337738096714,full
social,2,high,0.5699999928474426,0.011394883506000042,full
social,2,high,0.5799999833106995,0.01151742972433567,full
social,2,high,0.5899999737739563,0.011637849733233452,full
social,2,high,0.5999999642372131,0.011756017804145813,full
social,2,high,0.6100000143051147,0.011871825903654099,full
social,2,high,0.6200000047683716,0.011985127814114094,full
social,2,high,0.6299999952316284,0.012095814570784569,full
social,2,high,0.6399999856948853,0.012203749269247055,full
social,2,high,0.6499999761581421,0.012308827601373196,full
social,2,high,0.6599999666213989,0.012410897761583328,full
social,2,high,0.6699999570846558,0.012509854510426521,full
social,2,high,0.6800000071525574,0.012605550698935986,full
social,2,high,0.6899999976158142,0.012697884812951088,full
social,2,high,0.699999988079071,0.012786717154085636,full
social,2,high,0.7099999785423279,0.01287191640585661,full
social,2,high,0.7199999690055847,0.012953363358974457,full
social,2,high,0.7299999594688416,0.013030923902988434,full
social,2,high,0.7400000095367432,0.01310447696596384,full
social,2,high,0.75,0.013173882849514484,full
social,2,high,0.7599999904632568,0.013239015825092793,full
social,2,high,0.7699999809265137,0.013299747370183468,full
social,2,high,0.7799999713897705,0.013355939649045467,full
social,2,high,0.7899999618530273,0.013407450169324875,full
social,2,high,0.7999999523162842,0.013454144820570946,full
social,2,high,0.8100000023841858,0.013495879247784615,full
social,2,high,0.8199999928474426,0.013532498851418495,full
social,2,high,0.8299999833106995,0.01356385089457035,full
social,2,high,0.8399999737739563,0.013589773327112198,full
social,2,high,0.8499999642372131,0.013610082678496838,full
social,2,high,0.85999995470047,0.013624588958919048,full
social,2,high,0.8700000047683716,0.013633095659315586,full
social,2,high,0.8799999952316284,0.013635371811687946,full
social,2,high,0.8899999856948853,0.013631153851747513,full
social,2,high,0.8999999761581421,0.013620143756270409,full
social,2,high,0.9099999666213989,0.013602003455162048,full
social,2,high,0.9199999570846558,0.013576309196650982,full
social,2,high,0.9300000071525574,0.013542540371418,full
social,2,high,0.9399999976158142,0.013500034809112549,full
social,2,high,0.949999988079071,0.013447895646095276,full
social,2,high,0.9599999785423279,0.01338485162705183,full
social,2,high,0.9699999690055847,0.013308938592672348,full
social,2,high,0.9799999594688416,0.013216721825301647,full
social,2,high,0.9899999499320984,0.013100544922053814,full
social,2,high,1.0,0.012914632447063923,full
social,3,low,0.0,0.00037367630284279585,full
social,3,low,0.009999999776482582,0.0003929914382752031,full
social,3,low,0.019999999552965164,0.0004132988105993718,full
social,3,low,0.029999999329447746,0.00043464923510327935,full
social,3,low,0.03999999910593033,0.00045709582627750933,full
social,3,low,0.04999999701976776,0.00048069251351989806,full
social,3,low,0.05999999865889549,0.0005054987268522382,full
social,3,low,0.07000000029802322,0.0005315738962963223,full
social,3,low,0.07999999821186066,0.0005589825450442731,full
social,3,low,0.08999999612569809,0.0005877911462448537,full
social,3,low,0.09999999403953552,0.0006180699565447867,full
social,3,low,0.10999999940395355,0.0006498917355202138,full
social,3,low,0.11999999731779099,0.0006833340157754719,full
social,3,low,0.12999999523162842,0.0007184761925600469,full
social,3,low,0.14000000059604645,0.0007554044132120907,full
social,3,low,0.14999999105930328,0.000794205698184669,full
social,3,low,0.1599999964237213,0.0008349732379429042,full
social,3,low,0.17000000178813934,0.0008778035989962518,full
social,3,low,0.17999999225139618,0.0009227984119206667,full
social,3,low,0.1899999976158142,0.0009700626251287758,full
social,3,low,0.19999998807907104,0.001019709394313395,full
social,3,low,0.20999999344348907,0.0010718541452661157,full
social,3,low,0.2199999988079071,0.0011266190558671951,full
social,3,low,0.22999998927116394,0.0011841304367408156,full
social,3,low,0.23999999463558197,0.0012445220490917563,full
social,3,low,0.25,0.001307933358475566,full
social,3,low,0.25999999046325684,0.0013745101168751717,full
social,3,low,0.26999998092651367,0.0014444025000557303,full
social,3,low,0.2800000011920929,0.0015177720924839377,full
social,3,low,0.28999999165534973,0.0015947845531627536,full
social,3,low,0.29999998211860657,0.0016756134573370218,full
social,3,low,0.3100000023841858,0.0017604405293241143,full
social,3,low,0.3199999928474426,0.0018494537798687816,full
social,3,low,0.32999998331069946,0.0019428535597398877,full
social,3,low,0.3400000035762787,0.00204084487631917,full
social,3,low,0.3499999940395355,0.0021436435636132956,full
social,3,low,0.35999998450279236,0.0022514760494232178,full
social,3,low,0.3700000047683716,0.002364575630053878,full
social,3,low,0.3799999952316284,0.0024831874761730433,full
social,3,low,0.38999998569488525,0.002607570728287101,full
social,3,low,0.3999999761581421,0.002737990114837885,full
social,3,low,0.4099999964237213,0.0028747208416461945,full
social,3,low,0.41999998688697815,0.00301805860362947,full
social,3,low,0.429999977350235,0.0031683044508099556,full
social,3,low,0.4399999976158142,0.0033257706090807915,full
social,3,low,0.44999998807907104,0.0034907900262624025,full
social,3,low,0.4599999785423279,0.003663702867925167,full
social,3,low,0.4699999988079071,0.0038448667619377375,full
social,3,low,0.47999998927116394,0.0040346551686525345,full
social,3,low,0.4899999797344208,0.004233453888446093,full
social,3,low,0.5,0.004441666416823864,full
social,3,low,0.5099999904632568,0.004659717902541161,full
social,3,low,0.5199999809265137,0.0048880442045629025,full
social,3,low,0.5299999713897705,0.005127100273966789,full
social,3,low,0.5399999618530273,0.005377366207540035,full
social,3,low,0.550000011920929,0.005639337468892336,full
social,3,low,0.5600000023841858,0.00591352628543973,full
social,3,low,0.5699999928474426,0.006200477946549654,full
social,3,low,0.5799999833106995,0.006500742398202419,full
social,3,low,0.5899999737739563,0.006814921740442514,full
social,3,low,0.5999999642372131,0.007143617141991854,full
social,3,low,0.6100000143051147,0.007487471681088209,full
social,3,low,0.6200000047683716,0.007847138680517673,full
social,3,low,0.6299999952316284,0.008223316632211208,full
social,3,low,0.6399999856948853,0.008616731502115726,full
social,3,low,0.6499999761581421,0.009028143249452114,full
social,3,low,0.6599999666213989,0.009458346292376518,full
social,3,low,0.6699999570846558,0.009908161126077175,full
social,3,low,0.6800000071525574,0.010378465987741947,full
social,3,low,0.6899999976158142,0.010870165191590786,full
social,3,low,0.699999988079071,0.011384217999875546,full
social,3,low,0.7099999785423279,0.011921634897589684,full
social,3,low,0.7199999690055847,0.01248346921056509,full
social,3,low,0.7299999594688416,0.013070846907794476,full
social,3,low,0.7400000095367432,0.013684944249689579,full
social,3,low,0.75,0.014327016659080982,full
social,3,low,0.7599999904632568,0.014998388476669788,full
social,3,low,0.7699999809265137,0.015700485557317734,full
social,3,low,0.7799999713897705,0.016434820368885994,full
social,3,low,0.7899999618530273,0.017202991992235184,full
social,3,low,0.7999999523162842,0.018006781116127968,full
social,3,low,0.8100000023841858,0.018848052248358727,full
social,3,low,0.8199999928474426,0.01972886733710766,full
social,3,low,0.8299999833106995,0.02065146155655384,full
social,3,low,0.8399999737739563,0.02161831595003605,full
social,3,low,0.8499999642372131,0.02263214811682701,full
social,3,low,0.85999995470047,0.02369603142142296,full
social,3,low,0.8700000047683716,0.02481342852115631,full
social,3,low,0.8799999952316284,0.025988249108195305,full
social,3,low,0.8899999856948853,0.027225062251091003,full
social,3,low,0.8999999761581421,0.028529230505228043,full
social,3,low,0.9099999666213989,0.029907114803791046,full
social,3,low,0.9199999570846558,0.031366556882858276,full
social,3,low,0.9300000071525574,0.0329173244535923,full
social,3,low,0.9399999976158142,0.03457207605242729,full
social,3,low,0.949999988079071,0.03634795919060707,full
social,3,low,0.9599999785423279,0.038269493728876114,full
social,3,low,0.9699999690055847,0.040374744683504105,full
social,3,low,0.9799999594688416,0.04273106902837753,full
social,3,low,0.9899999499320984,0.045490242540836334,full
social,3,low,1.0,0.04959296062588692,full
social,3,high,0.0,0.0010171880712732673,full
social,3,high,0.009999999776482582,0.001060456852428615,full
social,3,high,0.019999999552965164,0.0011054336791858077,full
social,3,high,0.029999999329447746,0.0011521781561896205,full
social,3,high,0.03999999910593033,0.0012007523328065872,full
social,3,high,0.04999999701976776,0.0012512177927419543,full
social,3,high,0.05999999865889549,0.0013036394957453012,full
social,3,high,0.07000000029802322,0.0013580821687355638,full
social,3,high,0.07999999821186066,0.001414614962413907,full
social,3,high,0.08999999612569809,0.0014733076095581055,full
social,3,high,0.09999999403953552,0.0015342291444540024,full
social,3,high,0.10999999940395355,0.0015974534908309579,full
social,3,high,0.11999999731779099,0.0016630569007247686,full
social,3,high,0.12999999523162842,0.001731112482957542,full
social,3,high,0.14000000059604645,0.0018017017282545567,full
social,3,high,0.14999999105930328,0.001874901237897575,full
social,3,high,0.1599999964237213,0.0019507958786562085,full
social,3,high,0.17000000178813934,0.0020294662099331617,full
social,3,high,0.17999999225139618,0.002110998844727874,full
social,3,high,0.1899999976158142,0.002195480978116393,full
social,3,high,0.19999998807907104,0.0022830006200820208,full
social,3,high,0.20999999344348907,0.002373648574575782,full
social,3,high,0.2199999988079071,0.002467517042532563,full
social,3,high,0.22999998927116394,0.002564702183008194,full
social,3,high,0.23999999463558197,0.002665297593921423,full
social,3,high,0.25,0.002769400365650654,full
social,3,high,0.25999999046325684,0.0028771129436790943,full
social,3,high,0.26999998092651367,0.0029885333497077227,full
social,3,high,0.2800000011920929,0.0031037661246955395,full
social,3,high,0.28999999165534973,0.003222917439416051,full
social,3,high,0.29999998211860657,0.003346090205013752,full
social,3,high,0.3100000023841858,0.0034733982756733894,full
social,3,high,0.3199999928474426,0.0036049452610313892,full
social,3,high,0.32999998331069946,0.0037408459465950727,full
social,3,high,0.3400000035762787,0.0038812137208878994,full
social,3,high,0.3499999940395355,0.00402615824714303,full
social,3,high,0.35999998450279236,0.004175805952399969,full
social,3,high,0.3700000047683716,0.0043302662670612335,full
social,3,high,0.3799999952316284,0.004489664454013109,full
social,3,high,0.38999998569488525,0.0046541206538677216,full
social,3,high,0.3999999761581421,0.004823755007237196,full
social,3,high,0.4099999964237213,0.0049986946396529675,full
social,3,high,0.41999998688697815,0.005179070867598057,full
social,3,high,0.429999977350235,0.005365004297345877,full
social,3,high,0.4399999976158142,0.0055566285736858845,full
social,3,high,0.44999998807907104,0.005754072219133377,full
social,3,high,0.4599999785423279,0.005957473535090685,full
social,3,high,0.4699999988079071,0.0061669619753956795,full
social,3,high,0.47999998927116394,0.006382677238434553,full
social,3,high,0.4899999797344208,0.006604756694287062,full
social,3,high,0.5,0.006833341438323259,full
social,3,high,0.5099999904632568,0.007068573497235775,full
social,3,high,0.5199999809265137,0.007310599088668823,full
social,3,high,0.5299999713897705,0.007559565827250481,full
social,3,high,0.5399999618530273,0.007815618067979813,full
social,3,high,0.550000011920929,0.008078915067017078,full
social,3,high,0.5600000023841858,0.008349601179361343,full
social,3,high,0.5699999928474426,0.008627841249108315,full
social,3,high,0.5799999833106995,0.008913788013160229,full
social,3,high,0.5899999737739563,0.00920761376619339,full
social,3,high,0.5999999642372131,0.009509475901722908,full
social,3,high,0.6100000143051147,0.009819558821618557,full
social,3,high,0.6200000047683716,0.010138021782040596,full
social,3,high,0.6299999952316284,0.010465053841471672,full
social,3,high,0.6399999856948853,0.010800838470458984,full
social,3,high,0.6499999761581421,0.011145569384098053,full
social,3,high,0.6599999666213989,0.011499439366161823,full
social,3,high,0.6699999570846558,0.011862656101584435,full
social,3,high,0.6800000071525574,0.012235431000590324,full
social,3,high,0.6899999976158142,0.012617995962500572,full
social,3,high,0.699999988079071,0.013010570779442787,full
social,3,high,0.7099999785423279,0.013413401320576668,full
social,3,high,0.7199999690055847,0.013826752081513405,full
social,3,high,0.7299999594688416,0.01425088569521904,full
social,3,high,0.7400000095367432,0.014686102978885174,full
social,3,high,0.75,0.01513269729912281,full
social,3,high,0.7599999904632568,0.015591002069413662,full
social,3,high,0.7699999809265137,0.016061389818787575,full
social,3,high,0.7799999713897705,0.01654423028230667,full
social,3,high,0.7899999618530273,0.017039943486452103,full
social,3,high,0.7999999523162842,0.01754898577928543,full
social,3,high,0.8100000023841858,0.018071871250867844,full
social,3,high,0.8199999928474426,0.01860915869474411,full
social,3,high,0.8299999833106995,0.019161468371748924,full
social,3,high,0.8399999737739563,0.019729508087038994,full
social,3,high,0.8499999642372131,0.02031407319009304,full
social,3,high,0.85999995470047,0.02091606892645359,full
social,3,high,0.8700000047683716,0.0215365719050169,full
social,3,high,0.8799999952316284,0.02217680588364601,full
social,3,high,0.8899999856948853,0.02283824421465397,full
social,3,high,0.8999999761581421,0.023522647097706795,full
social,3,high,0.9099999666213989,0.02423216961324215,full
social,3,high,0.9199999570846558,0.02496950700879097,full
social,3,high,0.9300000071525574,0.02573813870549202,full
social,3,high,0.9399999976158142,0.02654263563454151,full
social,3,high,0.949999988079071,0.02738933265209198,full
social,3,high,0.9599999785423279,0.028287440538406372,full
social,3,high,0.9699999690055847,0.02925163321197033,full
social,3,high,0.9799999594688416,0.03030826523900032,full
social,3,high,0.9899999499320984,0.031517982482910156,full
social,3,high,1.0,0.033267542719841,full
soup,0,low,0.0,0.015175474807620049,full
soup,0,low,0.009999999776482582,0.015111967921257019,full
soup,0,low,0.019999999552965164,0.015047403983771801,full
soup,0,low,0.029999999329447746,0.014981789514422417,full
soup,0,low,0.03999999910593033,0.01491509098559618,full
soup,0,low,0.04999999701976776,0.014847319573163986,full
soup,0,low,0.05999999865889549,0.01477842964231968,full
soup,0,low,0.07000000029802322,0.014708430506289005,full
soup,0,low,0.07999999821186066,0.014637294225394726,full
soup,0,low,0.08999999612569809,0.014565023593604565,full
soup,0,low,0.09999999403953552,0.01449158601462841,full
soup,0,low,0.10999999940395355,0.014416965655982494,full
soup,0,low,0.11999999731779099,0.014341164380311966,full
soup,0,low,0.12999999523162842,0.014264160767197609,full
soup,0,low,0.14000000059604645,0.014185940846800804,full
soup,0,low,0.14999999105930328,0.014106485061347485,full
soup,0,low,0.1599999964237213,0.014025796204805374,full
soup,0,low,0.17000000178813934,0.013943837955594063,full
soup,0,low,0.17999999225139618,0.013860605657100677,full
soup,0,low,0.1899999976158142,0.013776096515357494,full
soup,0,low,0.19999998807907104,0.013690288178622723,full
soup,0,low,0.20999999344348907,0.013603167608380318,full
soup,0,low,0.2199999988079071,0.013514718972146511,full
soup,0,low,0.22999998927116394,0.01342493575066328,full
soup,0,low,0.23999999463558197,0.013333805836737156,full
soup,0,low,0.25,0.013241316191852093,full
soup,0,low,0.25999999046325684,0.013147454708814621,full
soup,0,low,0.26999998092651367,0.01305220928043127,full
soup,0,low,0.2800000011920929,0.012955572456121445,full
soup,0,low,0.28999999165534973,0.012857532128691673,full
soup,0,low,0.29999998211860657,0.012758079916238785,full
soup,0,low,0.3100000023841858,0.01265720184892416,full
soup,0,low,0.3199999928474426,0.012554899789392948,full
soup,0,low,0.32999998331069946,0.012451151385903358,full
soup,0,low,0.3400000035762787,0.012345957569777966,full
soup,0,low,0.3499999940395355,0.012239312753081322,full
soup,0,low,0.35999998450279236,0.012131203897297382,full
soup,0,low,0.3700000047683716,0.012021632865071297,full
soup,0,low,0.3799999952316284,0.011910587549209595,full
soup,0,low,0.38999998569488525,0.011798067949712276,full
soup,0,low,0.3999999761581421,0.011684064753353596,full
soup,0,low,0.4099999964237213,0.011568590067327023,full
soup,0,low,0.41999998688697815,0.011451623402535915,full
soup,0,low,0.429999977350235,0.011333177797496319,full
soup,0,low,0.4399999976158142,0.01121324673295021,full
soup,0,low,0.44999998807907104,0.011091836728155613,full
soup,0,low,0.4599999785423279,0.010968943126499653,full
soup,0,low,0.4699999988079071,0.010844571515917778,full
soup,0,low,0.47999998927116394,0.010718726553022861,full
soup,0,low,0.4899999797344208,0.01059141755104065,full
soup,0,low,0.5,0.01046264823526144,full
soup,0,low,0.5099999904632568,0.010332426987588406,full
soup,0,low,0.5199999809265137,0.01020075660198927,full
soup,0,low,0.5299999713897705,0.010067659430205822,full
soup,0,low,0.5399999618530273,0.009933137334883213,full
soup,0,low,0.550000011920929,0.009797207079827785,full
soup,0,low,0.5600000023841858,0.009659887291491032,full
soup,0,low,0.5699999928474426,0.00952118169516325,full
soup,0,low,0.5799999833106995,0.009381125681102276,full
soup,0,low,0.5899999737739563,0.009239722974598408,full
soup,0,low,0.5999999642372131,0.009097001515328884,full
soup,0,low,0.6100000143051147,0.008952978067100048,full
soup,0,low,0.6200000047683716,0.008807684294879436,full
soup,0,low,0.6299999952316284,0.008661137893795967,full
soup,0,low,0.6399999856948853,0.008513369597494602,full
soup,0,low,0.6499999761581421,0.008364402689039707,full
soup,0,low,0.6599999666213989,0.008214268833398819,full
soup,0,low,0.6699999570846558,0.008063004352152348,full
soup,0,low,0.6800000071525574,0.007910632528364658,full
soup,0,low,0.6899999976158142,0.007757193874567747,full
soup,0,low,0.699999988079071,0.007602721452713013,full
soup,0,low,0.7099999785423279,0.0074472506530582905,full
soup,0,low,0.7199999690055847,0.007290818728506565,full
soup,0,low,0.7299999594688416,0.007133467122912407,full
soup,0,low,0.7400000095367432,0.006975231226533651,full
soup,0,low,0.75,0.006816151086241007,full
soup,0,low,0.7599999904632568,0.006656269077211618,full
soup,0,low,0.7699999809265137,0.006495623383671045,full
soup,0,low,0.7799999713897705,0.006334251258522272,full
soup,0,low,0.7899999618530273,0.006172193679958582,full
soup,0,low,0.7999999523162842,0.0060094865038990974,full
soup,0,low,0.8100000023841858,0.005846167448908091,full
soup,0,low,0.8199999928474426,0.005682265851646662,full
soup,0,low,0.8299999833106995,0.005517810583114624,full
soup,0,low,0.8399999737739563,0.0053528244607150555,full
soup,0,low,0.8499999642372131,0.0051873186603188515,full
soup,0,low,0.85999995470047,0.005021303426474333,full
soup,0,low,0.8700000047683716,0.004854767583310604,full
soup,0,low,0.8799999952316284,0.004687689244747162,full
soup,0,low,0.8899999856948853,0.004520020447671413,full
soup,0,low,0.8999999761581421,0.004351687151938677,full
soup,0,low,0.9099999666213989,0.00418256688863039,full
soup,0,low,0.9199999570846558,0.004012482240796089,full
soup,0,low,0.9300000071525574,0.003841167315840721,full
soup,0,low,0.9399999976158142,0.003668228629976511,full
soup,0,low,0.949999988079071,0.0034930582623928785,full
soup,0,low,0.9599999785423279,0.0033146876376122236,full
soup,0,low,0.9699999690055847,0.003131460165604949,full
soup,0,low,0.9799999594688416,0.0029401679057627916,full
soup,0,low,0.9899999499320984,0.0027329172007739544,full
soup,0,low,1.0,0.0024543520994484425,full
soup,0,high,0.0,0.01642971858382225,full
soup,0,high,0.009999999776482582,0.0163419209420681,full
soup,0,high,0.019999999552965164,0.016252825036644936,full
soup,0,high,0.029999999329447746,0.01616242155432701,full
soup,0,high,0.03999999910593033,0.016070690006017685,full
soup,0,high,0.04999999701976776,0.01597761921584606,full
soup,0,high,0.05999999865889549,0.015883207321166992,full
soup,0,high,0.07000000029802322,0.01578742451965809,full
soup,0,high,0.07999999821186066,0.015690280124545097,full
soup,0,high,0.08999999612569809,0.015591751784086227,full
soup,0,high,0.09999999403953552,0.015491829253733158,full
soup,0,high,0.10999999940395355,0.015390505082905293,full
soup,0,high,0.11999999731779099,0.015287771821022034,full
