alpha,w_r,w_c,action,intimacy,reward,p_action,model
1,1,1,2,0.11999999731779099,high,0.1966119408607483,vanilla
1,1,1,2,0.12999999523162842,low,0.08714432269334793,vanilla
1,1,1,2,0.12999999523162842,high,0.1966119408607483,vanilla
1,1,1,2,0.14000000059604645,low,0.08714432269334793,vanilla
1,1,1,2,0.14000000059604645,high,0.1966119408607483,vanilla
1,1,1,2,0.14999999105930328,low,0.08714432269334793,vanilla
1,1,1,2,0.14999999105930328,high,0.1966119408607483,vanilla
1,1,1,2,0.1599999964237213,low,0.08714432269334793,vanilla
1,1,1,2,0.1599999964237213,high,0.1966119408607483,vanilla
1,1,1,2,0.17000000178813934,low,0.08714432269334793,vanilla
1,1,1,2,0.17000000178813934,high,0.1966119408607483,vanilla
1,1,1,2,0.17999999225139618,low,0.08714432269334793,vanilla
1,1,1,2,0.17999999225139618,high,0.1966119408607483,vanilla
1,1,1,2,0.1899999976158142,low,0.08714432269334793,vanilla
1,1,1,2,0.1899999976158142,high,0.1966119408607483,vanilla
1,1,1,2,0.19999998807907104,low,0.08714432269334793,vanilla
1,1,1,2,0.19999998807907104,high,0.1966119408607483,vanilla
1,1,1,2,0.20999999344348907,low,0.08714432269334793,vanilla
1,1,1,2,0.20999999344348907,high,0.1966119408607483,vanilla
1,1,1,2,0.2199999988079071,low,0.08714432269334793,vanilla
1,1,1,2,0.2199999988079071,high,0.1966119408607483,vanilla
1,1,1,2,0.22999998927116394,low,0.08714432269334793,vanilla
1,1,1,2,0.22999998927116394,high,0.1966119408607483,vanilla
1,1,1,2,0.23999999463558197,low,0.08714432269334793,vanilla
1,1,1,2,0.23999999463558197,high,0.1966119408607483,vanilla
1,1,1,2,0.25,low,0.08714432269334793,vanilla
1,1,1,2,0.25,high,0.1966119408607483,vanilla
1,1,1,2,0.25999999046325684,low,0.08714432269334793,vanilla
1,1,1,2,0.25999999046325684,high,0.1966119408607483,vanilla
1,1,1,2,0.26999998092651367,low,0.08714432269334793,vanilla
1,1,1,2,0.26999998092651367,high,0.1966119408607483,vanilla
1,1,1,2,0.2800000011920929,low,0.08714432269334793,vanilla
1,1,1,2,0.2800000011920929,high,0.1966119408607483,vanilla
1,1,1,2,0.28999999165534973,low,0.08714432269334793,vanilla
1,1,1,2,0.28999999165534973,high,0.1966119408607483,vanilla
1,1,1,2,0.29999998211860657,low,0.08714432269334793,vanilla
1,1,1,2,0.29999998211860657,high,0.1966119408607483,vanilla
1,1,1,2,0.3100000023841858,low,0.08714432269334793,vanilla
1,1,1,2,0.3100000023841858,high,0.1966119408607483,vanilla
1,1,1,2,0.3199999928474426,low,0.08714432269334793,vanilla
1,1,1,2,0.3199999928474426,high,0.1966119408607483,vanilla
1,1,1,2,0.32999998331069946,low,0.08714432269334793,vanilla
1,1,1,2,0.32999998331069946,high,0.1966119408607483,vanilla
1,1,1,2,0.3400000035762787,low,0.08714432269334793,vanilla
1,1,1,2,0.3400000035762787,high,0.1966119408607483,vanilla
1,1,1,2,0.3499999940395355,low,0.08714432269334793,vanilla
1,1,1,2,0.3499999940395355,high,0.1966119408607483,vanilla
1,1,1,2,0.35999998450279236,low,0.08714432269334793,vanilla
1,1,1,2,0.35999998450279236,high,0.1966119408607483,vanilla
1,1,1,2,0.3700000047683716,low,0.08714432269334793,vanilla
1,1,1,2,0.3700000047683716,high,0.1966119408607483,vanilla
1,1,1,2,0.3799999952316284,low,0.08714432269334793,vanilla
1,1,1,2,0.3799999952316284,high,0.1966119408607483,vanilla
1,1,1,2,0.38999998569488525,low,0.08714432269334793,vanilla
1,1,1,2,0.38999998569488525,high,0.1966119408607483,vanilla
1,1,1,2,0.3999999761581421,low,0.08714432269334793,vanilla
1,1,1,2,0.3999999761581421,high,0.1966119408607483,vanilla
1,1,1,2,0.4099999964237213,low,0.08714432269334793,vanilla
1,1,1,2,0.4099999964237213,high,0.1966119408607483,vanilla
1,1,1,2,0.41999998688697815,low,0.08714432269334793,vanilla
1,1,1,2,0.41999998688697815,high,0.1966119408607483,vanilla
1,1,1,2,0.429999977350235,low,0.08714432269334793,vanilla
1,1,1,2,0.429999977350235,high,0.1966119408607483,vanilla
1,1,1,2,0.4399999976158142,low,0.08714432269334793,vanilla
1,1,1,2,0.4399999976158142,high,0.1966119408607483,vanilla
1,1,1,2,0.44999998807907104,low,0.08714432269334793,vanilla
1,1,1,2,0.44999998807907104,high,0.1966119408607483,vanilla
1,1,1,2,0.4599999785423279,low,0.08714432269334793,vanilla
1,1,1,2,0.4599999785423279,high,0.1966119408607483,vanilla
1,1,1,2,0.4699999988079071,low,0.08714432269334793,vanilla
1,1,1,2,0.4699999988079071,high,0.1966119408607483,vanilla
1,1,1,2,0.47999998927116394,low,0.08714432269334793,vanilla
1,1,1,2,0.47999998927116394,high,0.1966119408607483,vanilla
1,1,1,2,0.4899999797344208,low,0.08714432269334793,vanilla
1,1,1,2,0.4899999797344208,high,0.1966119408607483,vanilla
1,1,1,2,0.5,low,0.08714432269334793,vanilla
1,1,1,2,0.5,high,0.1966119408607483,vanilla
1,1,1,2,0.5099999904632568,low,0.08714432269334793,vanilla
1,1,1,2,0.5099999904632568,high,0.1966119408607483,vanilla
1,1,1,2,0.5199999809265137,low,0.08714432269334793,vanilla
1,1,1,2,0.5199999809265137,high,0.1966119408607483,vanilla
1,1,1,2,0.5299999713897705,low,0.08714432269334793,vanilla
1,1,1,2,0.5299999713897705,high,0.1966119408607483,vanilla
1,1,1,2,0.5399999618530273,low,0.08714432269334793,vanilla
1,1,1,2,0.5399999618530273,high,0.1966119408607483,vanilla
1,1,1,2,0.550000011920929,low,0.08714432269334793,vanilla
1,1,1,2,0.550000011920929,high,0.1966119408607483,vanilla
1,1,1,2,0.5600000023841858,low,0.08714432269334793,vanilla
1,1,1,2,0.5600000023841858,high,0.1966119408607483,vanilla
1,1,1,2,0.5699999928474426,low,0.08714432269334793,vanilla
1,1,1,2,0.5699999928474426,high,0.1966119408607483,vanilla
1,1,1,2,0.5799999833106995,low,0.08714432269334793,vanilla
1,1,1,2,0.5799999833106995,high,0.1966119408607483,vanilla
1,1,1,2,0.5899999737739563,low,0.08714432269334793,vanilla
1,1,1,2,0.5899999737739563,high,0.1966119408607483,vanilla
1,1,1,2,0.5999999642372131,low,0.08714432269334793,vanilla
1,1,1,2,0.5999999642372131,high,0.1966119408607483,vanilla
1,1,1,2,0.6100000143051147,low,0.08714432269334793,vanilla
1,1,1,2,0.6100000143051147,high,0.1966119408607483,vanilla
1,1,1,2,0.6200000047683716,low,0.08714432269334793,vanilla
1,1,1,2,0.6200000047683716,high,0.1966119408607483,vanilla
1,1,1,2,0.6299999952316284,low,0.08714432269334793,vanilla
1,1,1,2,0.6299999952316284,high,0.1966119408607483,vanilla
1,1,1,2,0.6399999856948853,low,0.08714432269334793,vanilla
1,1,1,2,0.6399999856948853,high,0.1966119408607483,vanilla
1,1,1,2,0.6499999761581421,low,0.08714432269334793,vanilla
1,1,1,2,0.6499999761581421,high,0.1966119408607483,vanilla
1,1,1,2,0.6599999666213989,low,0.08714432269334793,vanilla
1,1,1,2,0.6599999666213989,high,0.1966119408607483,vanilla
1,1,1,2,0.6699999570846558,low,0.08714432269334793,vanilla
1,1,1,2,0.6699999570846558,high,0.1966119408607483,vanilla
1,1,1,2,0.6800000071525574,low,0.08714432269334793,vanilla
1,1,1,2,0.6800000071525574,high,0.1966119408607483,vanilla
1,1,1,2,0.6899999976158142,low,0.08714432269334793,vanilla
1,1,1,2,0.6899999976158142,high,0.1966119408607483,vanilla
1,1,1,2,0.699999988079071,low,0.08714432269334793,vanilla
1,1,1,2,0.699999988079071,high,0.1966119408607483,vanilla
1,1,1,2,0.7099999785423279,low,0.08714432269334793,vanilla
1,1,1,2,0.7099999785423279,high,0.1966119408607483,vanilla
1,1,1,2,0.7199999690055847,low,0.08714432269334793,vanilla
1,1,1,2,0.7199999690055847,high,0.1966119408607483,vanilla
1,1,1,2,0.7299999594688416,low,0.08714432269334793,vanilla
1,1,1,2,0.7299999594688416,high,0.1966119408607483,vanilla
1,1,1,2,0.7400000095367432,low,0.08714432269334793,vanilla
1,1,1,2,0.7400000095367432,high,0.1966119408607483,vanilla
1,1,1,2,0.75,low,0.08714432269334793,vanilla
1,1,1,2,0.75,high,0.1966119408607483,vanilla
1,1,1,2,0.7599999904632568,low,0.08714432269334793,vanilla
1,1,1,2,0.7599999904632568,high,0.1966119408607483,vanilla
1,1,1,2,0.7699999809265137,low,0.08714432269334793,vanilla
1,1,1,2,0.7699999809265137,high,0.1966119408607483,vanilla
1,1,1,2,0.7799999713897705,low,0.08714432269334793,vanilla
1,1,1,2,0.7799999713897705,high,0.1966119408607483,vanilla
1,1,1,2,0.7899999618530273,low,0.08714432269334793,vanilla
1,1,1,2,0.7899999618530273,high,0.1966119408607483,vanilla
1,1,1,2,0.7999999523162842,low,0.08714432269334793,vanilla
1,1,1,2,0.7999999523162842,high,0.1966119408607483,vanilla
1,1,1,2,0.8100000023841858,low,0.08714432269334793,vanilla
1,1,1,2,0.8100000023841858,high,0.1966119408607483,vanilla
1,1,1,2,0.8199999928474426,low,0.08714432269334793,vanilla
1,1,1,2,0.8199999928474426,high,0.1966119408607483,vanilla
1,1,1,2,0.8299999833106995,low,0.08714432269334793,vanilla
1,1,1,2,0.8299999833106995,high,0.1966119408607483,vanilla
1,1,1,2,0.8399999737739563,low,0.08714432269334793,vanilla
1,1,1,2,0.8399999737739563,high,0.1966119408607483,vanilla
1,1,1,2,0.8499999642372131,low,0.08714432269334793,vanilla
1,1,1,2,0.8499999642372131,high,0.1966119408607483,vanilla
1,1,1,2,0.85999995470047,low,0.08714432269334793,vanilla
1,1,1,2,0.85999995470047,high,0.1966119408607483,vanilla
1,1,1,2,0.8700000047683716,low,0.08714432269334793,vanilla
1,1,1,2,0.8700000047683716,high,0.1966119408607483,vanilla
1,1,1,2,0.8799999952316284,low,0.08714432269334793,vanilla
1,1,1,2,0.8799999952316284,high,0.1966119408607483,vanilla
1,1,1,2,0.8899999856948853,low,0.08714432269334793,vanilla
1,1,1,2,0.8899999856948853,high,0.1966119408607483,vanilla
1,1,1,2,0.8999999761581421,low,0.08714432269334793,vanilla
1,1,1,2,0.8999999761581421,high,0.1966119408607483,vanilla
1,1,1,2,0.9099999666213989,low,0.08714432269334793,vanilla
1,1,1,2,0.9099999666213989,high,0.1966119408607483,vanilla
1,1,1,2,0.9199999570846558,low,0.08714432269334793,vanilla
1,1,1,2,0.9199999570846558,high,0.1966119408607483,vanilla
1,1,1,2,0.9300000071525574,low,0.08714432269334793,vanilla
1,1,1,2,0.9300000071525574,high,0.1966119408607483,vanilla
1,1,1,2,0.9399999976158142,low,0.08714432269334793,vanilla
1,1,1,2,0.9399999976158142,high,0.1966119408607483,vanilla
1,1,1,2,0.949999988079071,low,0.08714432269334793,vanilla
1,1,1,2,0.949999988079071,high,0.1966119408607483,vanilla
1,1,1,2,0.9599999785423279,low,0.08714432269334793,vanilla
1,1,1,2,0.9599999785423279,high,0.1966119408607483,vanilla
1,1,1,2,0.9699999690055847,low,0.08714432269334793,vanilla
1,1,1,2,0.9699999690055847,high,0.1966119408607483,vanilla
1,1,1,2,0.9799999594688416,low,0.08714432269334793,vanilla
1,1,1,2,0.9799999594688416,high,0.1966119408607483,vanilla
1,1,1,2,0.9899999499320984,low,0.08714432269334793,vanilla
1,1,1,2,0.9899999499320984,high,0.1966119408607483,vanilla
1,1,1,2,1.0,low,0.08714432269334793,vanilla
1,1,1,2,1.0,high,0.1966119408607483,vanilla
1,1,1,3,0.0,low,0.032058604061603546,vanilla
1,1,1,3,0.0,high,0.07232949137687683,vanilla
1,1,1,3,0.009999999776482582,low,0.032058604061603546,vanilla
1,1,1,3,0.009999999776482582,high,0.07232949137687683,vanilla
1,1,1,3,0.019999999552965164,low,0.032058604061603546,vanilla
1,1,1,3,0.019999999552965164,high,0.07232949137687683,vanilla
1,1,1,3,0.029999999329447746,low,0.032058604061603546,vanilla
1,1,1,3,0.029999999329447746,high,0.07232949137687683,vanilla
1,1,1,3,0.03999999910593033,low,0.032058604061603546,vanilla
1,1,1,3,0.03999999910593033,high,0.07232949137687683,vanilla
1,1,1,3,0.04999999701976776,low,0.032058604061603546,vanilla
1,1,1,3,0.04999999701976776,high,0.07232949137687683,vanilla
1,1,1,3,0.05999999865889549,low,0.032058604061603546,vanilla
1,1,1,3,0.05999999865889549,high,0.07232949137687683,vanilla
1,1,1,3,0.07000000029802322,low,0.032058604061603546,vanilla
1,1,1,3,0.07000000029802322,high,0.07232949137687683,vanilla
1,1,1,3,0.07999999821186066,low,0.032058604061603546,vanilla
1,1,1,3,0.07999999821186066,high,0.07232949137687683,vanilla
1,1,1,3,0.08999999612569809,low,0.032058604061603546,vanilla
1,1,1,3,0.08999999612569809,high,0.07232949137687683,vanilla
1,1,1,3,0.09999999403953552,low,0.032058604061603546,vanilla
1,1,1,3,0.09999999403953552,high,0.07232949137687683,vanilla
1,1,1,3,0.10999999940395355,low,0.032058604061603546,vanilla
1,1,1,3,0.10999999940395355,high,0.07232949137687683,vanilla
1,1,1,3,0.11999999731779099,low,0.032058604061603546,vanilla
1,1,1,3,0.11999999731779099,high,0.07232949137687683,vanilla
1,1,1,3,0.12999999523162842,low,0.032058604061603546,vanilla
1,1,1,3,0.12999999523162842,high,0.07232949137687683,vanilla
1,1,1,3,0.14000000059604645,low,0.032058604061603546,vanilla
1,1,1,3,0.14000000059604645,high,0.07232949137687683,vanilla
1,1,1,3,0.14999999105930328,low,0.032058604061603546,vanilla
1,1,1,3,0.14999999105930328,high,0.07232949137687683,vanilla
1,1,1,3,0.1599999964237213,low,0.032058604061603546,vanilla
1,1,1,3,0.1599999964237213,high,0.07232949137687683,vanilla
1,1,1,3,0.17000000178813934,low,0.032058604061603546,vanilla
1,1,1,3,0.17000000178813934,high,0.07232949137687683,vanilla
1,1,1,3,0.17999999225139618,low,0.032058604061603546,vanilla
1,1,1,3,0.17999999225139618,high,0.07232949137687683,vanilla
1,1,1,3,0.1899999976158142,low,0.032058604061603546,vanilla
1,1,1,3,0.1899999976158142,high,0.07232949137687683,vanilla
1,1,1,3,0.19999998807907104,low,0.032058604061603546,vanilla
1,1,1,3,0.19999998807907104,high,0.07232949137687683,vanilla
1,1,1,3,0.20999999344348907,low,0.032058604061603546,vanilla
1,1,1,3,0.20999999344348907,high,0.07232949137687683,vanilla
1,1,1,3,0.2199999988079071,low,0.032058604061603546,vanilla
1,1,1,3,0.2199999988079071,high,0.07232949137687683,vanilla
1,1,1,3,0.22999998927116394,low,0.032058604061603546,vanilla
1,1,1,3,0.22999998927116394,high,0.07232949137687683,vanilla
1,1,1,3,0.23999999463558197,low,0.032058604061603546,vanilla
1,1,1,3,0.23999999463558197,high,0.07232949137687683,vanilla
1,1,1,3,0.25,low,0.032058604061603546,vanilla
1,1,1,3,0.25,high,0.07232949137687683,vanilla
1,1,1,3,0.25999999046325684,low,0.032058604061603546,vanilla
1,1,1,3,0.25999999046325684,high,0.07232949137687683,vanilla
1,1,1,3,0.26999998092651367,low,0.032058604061603546,vanilla
1,1,1,3,0.26999998092651367,high,0.07232949137687683,vanilla
1,1,1,3,0.2800000011920929,low,0.032058604061603546,vanilla
1,1,1,3,0.2800000011920929,high,0.07232949137687683,vanilla
1,1,1,3,0.28999999165534973,low,0.032058604061603546,vanilla
1,1,1,3,0.28999999165534973,high,0.07232949137687683,vanilla
1,1,1,3,0.29999998211860657,low,0.032058604061603546,vanilla
1,1,1,3,0.29999998211860657,high,0.07232949137687683,vanilla
1,1,1,3,0.3100000023841858,low,0.032058604061603546,vanilla
1,1,1,3,0.3100000023841858,high,0.07232949137687683,vanilla
1,1,1,3,0.3199999928474426,low,0.032058604061603546,vanilla
1,1,1,3,0.3199999928474426,high,0.07232949137687683,vanilla
1,1,1,3,0.32999998331069946,low,0.032058604061603546,vanilla
1,1,1,3,0.32999998331069946,high,0.07232949137687683,vanilla
1,1,1,3,0.3400000035762787,low,0.032058604061603546,vanilla
1,1,1,3,0.3400000035762787,high,0.07232949137687683,vanilla
1,1,1,3,0.3499999940395355,low,0.032058604061603546,vanilla
1,1,1,3,0.3499999940395355,high,0.07232949137687683,vanilla
1,1,1,3,0.35999998450279236,low,0.032058604061603546,vanilla
1,1,1,3,0.35999998450279236,high,0.07232949137687683,vanilla
1,1,1,3,0.3700000047683716,low,0.032058604061603546,vanilla
1,1,1,3,0.3700000047683716,high,0.07232949137687683,vanilla
1,1,1,3,0.3799999952316284,low,0.032058604061603546,vanilla
1,1,1,3,0.3799999952316284,high,0.07232949137687683,vanilla
1,1,1,3,0.38999998569488525,low,0.032058604061603546,vanilla
1,1,1,3,0.38999998569488525,high,0.07232949137687683,vanilla
1,1,1,3,0.3999999761581421,low,0.032058604061603546,vanilla
1,1,1,3,0.3999999761581421,high,0.07232949137687683,vanilla
1,1,1,3,0.4099999964237213,low,0.032058604061603546,vanilla
1,1,1,3,0.4099999964237213,high,0.07232949137687683,vanilla
1,1,1,3,0.41999998688697815,low,0.032058604061603546,vanilla
1,1,1,3,0.41999998688697815,high,0.07232949137687683,vanilla
1,1,1,3,0.429999977350235,low,0.032058604061603546,vanilla
1,1,1,3,0.429999977350235,high,0.07232949137687683,vanilla
1,1,1,3,0.4399999976158142,low,0.032058604061603546,vanilla
1,1,1,3,0.4399999976158142,high,0.07232949137687683,vanilla
1,1,1,3,0.44999998807907104,low,0.032058604061603546,vanilla
1,1,1,3,0.44999998807907104,high,0.07232949137687683,vanilla
1,1,1,3,0.4599999785423279,low,0.032058604061603546,vanilla
1,1,1,3,0.4599999785423279,high,0.07232949137687683,vanilla
1,1,1,3,0.4699999988079071,low,0.032058604061603546,vanilla
1,1,1,3,0.4699999988079071,high,0.07232949137687683,vanilla
1,1,1,3,0.47999998927116394,low,0.032058604061603546,vanilla
1,1,1,3,0.47999998927116394,high,0.07232949137687683,vanilla
1,1,1,3,0.4899999797344208,low,0.032058604061603546,vanilla
1,1,1,3,0.4899999797344208,high,0.07232949137687683,vanilla
1,1,1,3,0.5,low,0.032058604061603546,vanilla
1,1,1,3,0.5,high,0.07232949137687683,vanilla
1,1,1,3,0.5099999904632568,low,0.032058604061603546,vanilla
1,1,1,3,0.5099999904632568,high,0.07232949137687683,vanilla
1,1,1,3,0.5199999809265137,low,0.032058604061603546,vanilla
1,1,1,3,0.5199999809265137,high,0.07232949137687683,vanilla
1,1,1,3,0.5299999713897705,low,0.032058604061603546,vanilla
1,1,1,3,0.5299999713897705,high,0.07232949137687683,vanilla
1,1,1,3,0.5399999618530273,low,0.032058604061603546,vanilla
1,1,1,3,0.5399999618530273,high,0.07232949137687683,vanilla
1,1,1,3,0.550000011920929,low,0.032058604061603546,vanilla
1,1,1,3,0.550000011920929,high,0.07232949137687683,vanilla
1,1,1,3,0.5600000023841858,low,0.032058604061603546,vanilla
1,1,1,3,0.5600000023841858,high,0.07232949137687683,vanilla
1,1,1,3,0.5699999928474426,low,0.032058604061603546,vanilla
1,1,1,3,0.5699999928474426,high,0.07232949137687683,vanilla
1,1,1,3,0.5799999833106995,low,0.032058604061603546,vanilla
1,1,1,3,0.5799999833106995,high,0.07232949137687683,vanilla
1,1,1,3,0.5899999737739563,low,0.032058604061603546,vanilla
1,1,1,3,0.5899999737739563,high,0.07232949137687683,vanilla
1,1,1,3,0.5999999642372131,low,0.032058604061603546,vanilla
1,1,1,3,0.5999999642372131,high,0.07232949137687683,vanilla
1,1,1,3,0.6100000143051147,low,0.032058604061603546,vanilla
1,1,1,3,0.6100000143051147,high,0.07232949137687683,vanilla
1,1,1,3,0.6200000047683716,low,0.032058604061603546,vanilla
1,1,1,3,0.6200000047683716,high,0.07232949137687683,vanilla
1,1,1,3,0.6299999952316284,low,0.032058604061603546,vanilla
1,1,1,3,0.6299999952316284,high,0.07232949137687683,vanilla
1,1,1,3,0.6399999856948853,low,0.032058604061603546,vanilla
1,1,1,3,0.6399999856948853,high,0.07232949137687683,vanilla
1,1,1,3,0.6499999761581421,low,0.032058604061603546,vanilla
1,1,1,3,0.6499999761581421,high,0.07232949137687683,vanilla
1,1,1,3,0.6599999666213989,low,0.032058604061603546,vanilla
1,1,1,3,0.6599999666213989,high,0.07232949137687683,vanilla
1,1,1,3,0.6699999570846558,low,0.032058604061603546,vanilla
1,1,1,3,0.6699999570846558,high,0.07232949137687683,vanilla
1,1,1,3,0.6800000071525574,low,0.032058604061603546,vanilla
1,1,1,3,0.6800000071525574,high,0.07232949137687683,vanilla
1,1,1,3,0.6899999976158142,low,0.032058604061603546,vanilla
1,1,1,3,0.6899999976158142,high,0.07232949137687683,vanilla
1,1,1,3,0.699999988079071,low,0.032058604061603546,vanilla
1,1,1,3,0.699999988079071,high,0.07232949137687683,vanilla
1,1,1,3,0.7099999785423279,low,0.032058604061603546,vanilla
1,1,1,3,0.7099999785423279,high,0.07232949137687683,vanilla
1,1,1,3,0.7199999690055847,low,0.032058604061603546,vanilla
1,1,1,3,0.7199999690055847,high,0.07232949137687683,vanilla
1,1,1,3,0.7299999594688416,low,0.032058604061603546,vanilla
1,1,1,3,0.7299999594688416,high,0.07232949137687683,vanilla
1,1,1,3,0.7400000095367432,low,0.032058604061603546,vanilla
1,1,1,3,0.7400000095367432,high,0.07232949137687683,vanilla
1,1,1,3,0.75,low,0.032058604061603546,vanilla
1,1,1,3,0.75,high,0.07232949137687683,vanilla
1,1,1,3,0.7599999904632568,low,0.032058604061603546,vanilla
1,1,1,3,0.7599999904632568,high,0.07232949137687683,vanilla
1,1,1,3,0.7699999809265137,low,0.032058604061603546,vanilla
1,1,1,3,0.7699999809265137,high,0.07232949137687683,vanilla
1,1,1,3,0.7799999713897705,low,0.032058604061603546,vanilla
1,1,1,3,0.7799999713897705,high,0.07232949137687683,vanilla
1,1,1,3,0.7899999618530273,low,0.032058604061603546,vanilla
1,1,1,3,0.7899999618530273,high,0.07232949137687683,vanilla
1,1,1,3,0.7999999523162842,low,0.032058604061603546,vanilla
1,1,1,3,0.7999999523162842,high,0.07232949137687683,vanilla
1,1,1,3,0.8100000023841858,low,0.032058604061603546,vanilla
1,1,1,3,0.8100000023841858,high,0.07232949137687683,vanilla
1,1,1,3,0.8199999928474426,low,0.032058604061603546,vanilla
1,1,1,3,0.8199999928474426,high,0.07232949137687683,vanilla
1,1,1,3,0.8299999833106995,low,0.032058604061603546,vanilla
1,1,1,3,0.8299999833106995,high,0.07232949137687683,vanilla
1,1,1,3,0.8399999737739563,low,0.032058604061603546,vanilla
1,1,1,3,0.8399999737739563,high,0.07232949137687683,vanilla
1,1,1,3,0.8499999642372131,low,0.032058604061603546,vanilla
1,1,1,3,0.8499999642372131,high,0.07232949137687683,vanilla
1,1,1,3,0.85999995470047,low,0.032058604061603546,vanilla
1,1,1,3,0.85999995470047,high,0.07232949137687683,vanilla
1,1,1,3,0.8700000047683716,low,0.032058604061603546,vanilla
1,1,1,3,0.8700000047683716,high,0.07232949137687683,vanilla
1,1,1,3,0.8799999952316284,low,0.032058604061603546,vanilla
1,1,1,3,0.8799999952316284,high,0.07232949137687683,vanilla
1,1,1,3,0.8899999856948853,low,0.032058604061603546,vanilla
1,1,1,3,0.8899999856948853,high,0.07232949137687683,vanilla
1,1,1,3,0.8999999761581421,low,0.032058604061603546,vanilla
1,1,1,3,0.8999999761581421,high,0.07232949137687683,vanilla
1,1,1,3,0.9099999666213989,low,0.032058604061603546,vanilla
1,1,1,3,0.9099999666213989,high,0.07232949137687683,vanilla
1,1,1,3,0.9199999570846558,low,0.032058604061603546,vanilla
1,1,1,3,0.9199999570846558,high,0.07232949137687683,vanilla
1,1,1,3,0.9300000071525574,low,0.032058604061603546,vanilla
1,1,1,3,0.9300000071525574,high,0.07232949137687683,vanilla
1,1,1,3,0.9399999976158142,low,0.032058604061603546,vanilla
1,1,1,3,0.9399999976158142,high,0.07232949137687683,vanilla
1,1,1,3,0.949999988079071,low,0.032058604061603546,vanilla
1,1,1,3,0.949999988079071,high,0.07232949137687683,vanilla
1,1,1,3,0.9599999785423279,low,0.032058604061603546,vanilla
1,1,1,3,0.9599999785423279,high,0.07232949137687683,vanilla
1,1,1,3,0.9699999690055847,low,0.032058604061603546,vanilla
1,1,1,3,0.9699999690055847,high,0.07232949137687683,vanilla
1,1,1,3,0.9799999594688416,low,0.032058604061603546,vanilla
1,1,1,3,0.9799999594688416,high,0.07232949137687683,vanilla
1,1,1,3,0.9899999499320984,low,0.032058604061603546,vanilla
1,1,1,3,0.9899999499320984,high,0.07232949137687683,vanilla
1,1,1,3,1.0,low,0.032058604061603546,vanilla
1,1,1,3,1.0,high,0.07232949137687683,vanilla
1,1,1,0,0.0,low,0.6439142823219299,relationship
1,1,1,0,0.0,high,0.1966119408607483,relationship
1,1,1,0,0.009999999776482582,low,0.6429348587989807,relationship
1,1,1,0,0.009999999776482582,high,0.19593846797943115,relationship
1,1,1,0,0.019999999552965164,low,0.6419442892074585,relationship
1,1,1,0,0.019999999552965164,high,0.19526003301143646,relationship
1,1,1,0,0.029999999329447746,low,0.6409426331520081,relationship
1,1,1,0,0.029999999329447746,high,0.19457660615444183,relationship
1,1,1,0,0.03999999910593033,low,0.6399297714233398,relationship
1,1,1,0,0.03999999910593033,high,0.19388821721076965,relationship
1,1,1,0,0.04999999701976776,low,0.6389055252075195,relationship
1,1,1,0,0.04999999701976776,high,0.19319480657577515,relationship
1,1,1,0,0.05999999865889549,low,0.6378698348999023,relationship
1,1,1,0,0.05999999865889549,high,0.19249644875526428,relationship
1,1,1,0,0.07000000029802322,low,0.636822521686554,relationship
1,1,1,0,0.07000000029802322,high,0.19179309904575348,relationship
1,1,1,0,0.07999999821186066,low,0.6357634663581848,relationship
1,1,1,0,0.07999999821186066,high,0.19108478724956512,relationship
1,1,1,0,0.08999999612569809,low,0.6346926689147949,relationship
1,1,1,0,0.08999999612569809,high,0.19037149846553802,relationship
1,1,1,0,0.09999999403953552,low,0.63360995054245,relationship
1,1,1,0,0.09999999403953552,high,0.189653217792511,relationship
1,1,1,0,0.10999999940395355,low,0.6325151920318604,relationship
1,1,1,0,0.10999999940395355,high,0.18893000483512878,relationship
1,1,1,0,0.11999999731779099,low,0.6314082741737366,relationship
1,1,1,0,0.11999999731779099,high,0.18820182979106903,relationship
1,1,1,0,0.12999999523162842,low,0.6302891373634338,relationship
1,1,1,0,0.12999999523162842,high,0.18746869266033173,relationship
1,1,1,0,0.14000000059604645,low,0.6291576623916626,relationship
1,1,1,0,0.14000000059604645,high,0.18673063814640045,relationship
1,1,1,0,0.14999999105930328,low,0.6280136108398438,relationship
1,1,1,0,0.14999999105930328,high,0.185987651348114,relationship
1,1,1,0,0.1599999964237213,low,0.6268571019172668,relationship
1,1,1,0,0.1599999964237213,high,0.1852397471666336,relationship
1,1,1,0,0.17000000178813934,low,0.6256877779960632,relationship
1,1,1,0,0.17000000178813934,high,0.18448695540428162,relationship
1,1,1,0,0.17999999225139618,low,0.6245056390762329,relationship
1,1,1,0,0.17999999225139618,high,0.18372926115989685,relationship
1,1,1,0,0.1899999976158142,low,0.6233106851577759,relationship
1,1,1,0,0.1899999976158142,high,0.1829666942358017,relationship
1,1,1,0,0.19999998807907104,low,0.6221026182174683,relationship
1,1,1,0,0.19999998807907104,high,0.18219929933547974,relationship
1,1,1,0,0.20999999344348907,low,0.6208813786506653,relationship
1,1,1,0,0.20999999344348907,high,0.1814270317554474,relationship
1,1,1,0,0.2199999988079071,low,0.6196469664573669,relationship
1,1,1,0,0.2199999988079071,high,0.18064995110034943,relationship
1,1,1,0,0.22999998927116394,low,0.6183990836143494,relationship
1,1,1,0,0.22999998927116394,high,0.17986808717250824,relationship
1,1,1,0,0.23999999463558197,low,0.6171377301216125,relationship
