action,intimacy_condition,p_high_reward,model,param_source,scenario_label
1,75,50.0,discomfort_only,stipulated,cooking
1,100,50.0,discomfort_only,stipulated,cooking
2,0,50.0,discomfort_only,stipulated,cooking
2,50,50.0,discomfort_only,stipulated,cooking
2,75,50.0,discomfort_only,stipulated,cooking
2,100,50.0,discomfort_only,stipulated,cooking
3,0,50.0,discomfort_only,stipulated,cooking
3,50,50.0,discomfort_only,stipulated,cooking
3,75,50.0,discomfort_only,stipulated,cooking
3,100,50.0,discomfort_only,stipulated,cooking
0,0,50.0,discomfort_only,stipulated,dip
0,50,50.0,discomfort_only,stipulated,dip
0,75,50.0,discomfort_only,stipulated,dip
0,100,50.0,discomfort_only,stipulated,dip
1,0,50.0,discomfort_only,stipulated,dip
1,50,50.0,discomfort_only,stipulated,dip
1,75,50.0,discomfort_only,stipulated,dip
1,100,50.0,discomfort_only,stipulated,dip
2,0,50.0,discomfort_only,stipulated,dip
2,50,50.0,discomfort_only,stipulated,dip
2,75,50.0,discomfort_only,stipulated,dip
2,100,50.0,discomfort_only,stipulated,dip
3,0,50.0,discomfort_only,stipulated,dip
3,50,50.0,discomfort_only,stipulated,dip
3,75,50.0,discomfort_only,stipulated,dip
3,100,50.0,discomfort_only,stipulated,dip
0,0,50.0,discomfort_only,stipulated,drinks
0,50,50.0,discomfort_only,stipulated,drinks
0,75,50.0,discomfort_only,stipulated,drinks
0,100,50.0,discomfort_only,stipulated,drinks
1,0,50.0,discomfort_only,stipulated,drinks
1,50,50.0,discomfort_only,stipulated,drinks
1,75,50.0,discomfort_only,stipulated,drinks
1,100,50.0,discomfort_only,stipulated,drinks
2,0,50.0,discomfort_only,stipulated,drinks
2,50,50.0,discomfort_only,stipulated,drinks
2,75,50.0,discomfort_only,stipulated,drinks
2,100,50.0,discomfort_only,stipulated,drinks
3,0,50.0,discomfort_only,stipulated,drinks
3,50,50.0,discomfort_only,stipulated,drinks
3,75,50.0,discomfort_only,stipulated,drinks
3,100,50.0,discomfort_only,stipulated,drinks
0,0,50.0,discomfort_only,stipulated,driving
0,50,50.0,discomfort_only,stipulated,driving
0,75,50.0,discomfort_only,stipulated,driving
0,100,50.0,discomfort_only,stipulated,driving
1,0,50.0,discomfort_only,stipulated,driving
1,50,50.0,discomfort_only,stipulated,driving
1,75,50.0,discomfort_only,stipulated,driving
1,100,50.0,discomfort_only,stipulated,driving
2,0,50.0,discomfort_only,stipulated,driving
2,50,50.0,discomfort_only,stipulated,driving
2,75,50.0,discomfort_only,stipulated,driving
2,100,50.0,discomfort_only,stipulated,driving
3,0,50.0,discomfort_only,stipulated,driving
3,50,50.0,discomfort_only,stipulated,driving
3,75,50.0,discomfort_only,stipulated,driving
3,100,50.0,discomfort_only,stipulated,driving
0,0,50.0,discomfort_only,stipulated,fair
0,50,50.0,discomfort_only,stipulated,fair
0,75,50.0,discomfort_only,stipulated,fair
0,100,50.0,discomfort_only,stipulated,fair
1,0,50.0,discomfort_only,stipulated,fair
1,50,50.0,discomfort_only,stipulated,fair
1,75,50.0,discomfort_only,stipulated,fair
1,100,50.0,discomfort_only,stipulated,fair
2,0,50.0,discomfort_only,stipulated,fair
2,50,50.0,discomfort_only,stipulated,fair
2,75,50.0,discomfort_only,stipulated,fair
2,100,50.0,discomfort_only,stipulated,fair
3,0,50.0,discomfort_only,stipulated,fair
3,50,50.0,discomfort_only,stipulated,fair
3,75,50.0,discomfort_only,stipulated,fair
3,100,50.0,discomfort_only,stipulated,fair
0,0,50.0,discomfort_only,stipulated,gala
0,50,50.0,discomfort_only,stipulated,gala
0,75,50.0,discomfort_only,stipulated,gala
0,100,50.0,discomfort_only,stipulated,gala
1,0,50.0,discomfort_only,stipulated,gala
1,50,50.0,discomfort_only,stipulated,gala
1,75,50.0,discomfort_only,stipulated,gala
1,100,50.0,discomfort_only,stipulated,gala
2,0,50.0,discomfort_only,stipulated,gala
2,50,50.0,discomfort_only,stipulated,gala
2,75,50.0,discomfort_only,stipulated,gala
2,100,50.0,discomfort_only,stipulated,gala
3,0,50.0,discomfort_only,stipulated,gala
3,50,50.0,discomfort_only,stipulated,gala
3,75,50.0,discomfort_only,stipulated,gala
3,100,50.0,discomfort_only,stipulated,gala
0,0,50.0,discomfort_only,stipulated,hike
0,50,50.0,discomfort_only,stipulated,hike
0,75,50.0,discomfort_only,stipulated,hike
0,100,50.0,discomfort_only,stipulated,hike
1,0,50.0,discomfort_only,stipulated,hike
1,50,50.0,discomfort_only,stipulated,hike
1,75,50.0,discomfort_only,stipulated,hike
1,100,50.0,discomfort_only,stipulated,hike
2,0,50.0,discomfort_only,stipulated,hike
2,50,50.0,discomfort_only,stipulated,hike
2,75,50.0,discomfort_only,stipulated,hike
2,100,50.0,discomfort_only,stipulated,hike
3,0,50.0,discomfort_only,stipulated,hike
3,50,50.0,discomfort_only,stipulated,hike
3,75,50.0,discomfort_only,stipulated,hike
3,100,50.0,discomfort_only,stipulated,hike
0,0,50.0,discomfort_only,stipulated,oysters
0,50,50.0,discomfort_only,stipulated,oysters
0,75,50.0,discomfort_only,stipulated,oysters
0,100,50.0,discomfort_only,stipulated,oysters
1,0,50.0,discomfort_only,stipulated,oysters
1,50,50.0,discomfort_only,stipulated,oysters
1,75,50.0,discomfort_only,stipulated,oysters
1,100,50.0,discomfort_only,stipulated,oysters
2,0,50.0,discomfort_only,stipulated,oysters
2,50,50.0,discomfort_only,stipulated,oysters
2,75,50.0,discomfort_only,stipulated,oysters
2,100,50.0,discomfort_only,stipulated,oysters
3,0,50.0,discomfort_only,stipulated,oysters
3,50,50.0,discomfort_only,stipulated,oysters
3,75,50.0,discomfort_only,stipulated,oysters
3,100,50.0,discomfort_only,stipulated,oysters
0,0,50.0,discomfort_only,stipulated,social
0,50,50.0,discomfort_only,stipulated,social
0,75,50.0,discomfort_only,stipulated,social
0,100,50.0,discomfort_only,stipulated,social
1,0,50.0,discomfort_only,stipulated,social
1,50,50.0,discomfort_only,stipulated,social
1,75,50.0,discomfort_only,stipulated,social
1,100,50.0,discomfort_only,stipulated,social
2,0,50.0,discomfort_only,stipulated,social
2,50,50.0,discomfort_only,stipulated,social
2,75,50.0,discomfort_only,stipulated,social
2,100,50.0,discomfort_only,stipulated,social
3,0,50.0,discomfort_only,stipulated,social
3,50,50.0,discomfort_only,stipulated,social
3,75,50.0,discomfort_only,stipulated,social
3,100,50.0,discomfort_only,stipulated,social
0,0,50.0,discomfort_only,stipulated,soup
0,50,50.0,discomfort_only,stipulated,soup
0,75,50.0,discomfort_only,stipulated,soup
0,100,50.0,discomfort_only,stipulated,soup
1,0,50.0,discomfort_only,stipulated,soup
1,50,50.0,discomfort_only,stipulated,soup
1,75,50.0,discomfort_only,stipulated,soup
1,100,50.0,discomfort_only,stipulated,soup
2,0,50.0,discomfort_only,stipulated,soup
2,50,50.0,discomfort_only,stipulated,soup
2,75,50.0,discomfort_only,stipulated,soup
2,100,50.0,discomfort_only,stipulated,soup
3,0,50.0,discomfort_only,stipulated,soup
3,50,50.0,discomfort_only,stipulated,soup
3,75,50.0,discomfort_only,stipulated,soup
3,100,50.0,discomfort_only,stipulated,soup
0,0,50.0,discomfort_only,stipulated,takeout
0,50,50.0,discomfort_only,stipulated,takeout
0,75,50.0,discomfort_only,stipulated,takeout
0,100,50.0,discomfort_only,stipulated,takeout
1,0,50.0,discomfort_only,stipulated,takeout
1,50,50.0,discomfort_only,stipulated,takeout
1,75,50.0,discomfort_only,stipulated,takeout
1,100,50.0,discomfort_only,stipulated,takeout
2,0,50.0,discomfort_only,stipulated,takeout
2,50,50.0,discomfort_only,stipulated,takeout
2,75,50.0,discomfort_only,stipulated,takeout
2,100,50.0,discomfort_only,stipulated,takeout
3,0,50.0,discomfort_only,stipulated,takeout
3,50,50.0,discomfort_only,stipulated,takeout
3,75,50.0,discomfort_only,stipulated,takeout
3,100,50.0,discomfort_only,stipulated,takeout
0,0,50.0,discomfort_only,stipulated,wedding
0,50,50.0,discomfort_only,stipulated,wedding
0,75,50.0,discomfort_only,stipulated,wedding
0,100,50.0,discomfort_only,stipulated,wedding
1,0,50.0,discomfort_only,stipulated,wedding
1,50,50.0,discomfort_only,stipulated,wedding
1,75,50.0,discomfort_only,stipulated,wedding
1,100,50.0,discomfort_only,stipulated,wedding
2,0,50.0,discomfort_only,stipulated,wedding
2,50,50.0,discomfort_only,stipulated,wedding
2,75,50.0,discomfort_only,stipulated,wedding
2,100,50.0,discomfort_only,stipulated,wedding
3,0,50.0,discomfort_only,stipulated,wedding
3,50,50.0,discomfort_only,stipulated,wedding
3,75,50.0,discomfort_only,stipulated,wedding
3,100,50.0,discomfort_only,stipulated,wedding
0,0,16.76172763109207,full_modified,stipulated,apples
0,50,13.825160264968872,full_modified,stipulated,apples
0,75,11.840222030878067,full_modified,stipulated,apples
0,100,9.723944216966629,full_modified,stipulated,apples
1,0,83.9673399925232,full_modified,stipulated,apples
1,50,80.66707253456116,full_modified,stipulated,apples
1,75,77.74314284324646,full_modified,stipulated,apples
1,100,73.69408011436462,full_modified,stipulated,apples
2,0,83.96733403205872,full_modified,stipulated,apples
2,50,80.66707253456116,full_modified,stipulated,apples
2,75,77.74314284324646,full_modified,stipulated,apples
2,100,73.69408011436462,full_modified,stipulated,apples
3,0,83.9673399925232,full_modified,stipulated,apples
3,50,80.66707253456116,full_modified,stipulated,apples
3,75,77.74314284324646,full_modified,stipulated,apples
3,100,73.69408011436462,full_modified,stipulated,apples
0,0,16.76172763109207,full_modified,stipulated,basketball
0,50,13.825160264968872,full_modified,stipulated,basketball
0,75,11.840222030878067,full_modified,stipulated,basketball
0,100,9.723944216966629,full_modified,stipulated,basketball
1,0,83.9673399925232,full_modified,stipulated,basketball
1,50,80.66707253456116,full_modified,stipulated,basketball
1,75,77.74314284324646,full_modified,stipulated,basketball
1,100,73.69408011436462,full_modified,stipulated,basketball
2,0,83.96733403205872,full_modified,stipulated,basketball
2,50,80.66707253456116,full_modified,stipulated,basketball
2,75,77.74314284324646,full_modified,stipulated,basketball
2,100,73.69408011436462,full_modified,stipulated,basketball
3,0,83.9673399925232,full_modified,stipulated,basketball
3,50,80.66707253456116,full_modified,stipulated,basketball
3,75,77.74314284324646,full_modified,stipulated,basketball
3,100,73.69408011436462,full_modified,stipulated,basketball
0,0,16.76172763109207,full_modified,stipulated,birthday
0,50,13.825160264968872,full_modified,stipulated,birthday
0,75,11.840222030878067,full_modified,stipulated,birthday
0,100,9.723944216966629,full_modified,stipulated,birthday
1,0,83.9673399925232,full_modified,stipulated,birthday
1,50,80.66707253456116,full_modified,stipulated,birthday
1,75,77.74314284324646,full_modified,stipulated,birthday
1,100,73.69408011436462,full_modified,stipulated,birthday
2,0,83.96733403205872,full_modified,stipulated,birthday
2,50,80.66707253456116,full_modified,stipulated,birthday
2,75,77.74314284324646,full_modified,stipulated,birthday
2,100,73.69408011436462,full_modified,stipulated,birthday
3,0,83.9673399925232,full_modified,stipulated,birthday
3,50,80.66707253456116,full_modified,stipulated,birthday
3,75,77.74314284324646,full_modified,stipulated,birthday
3,100,73.69408011436462,full_modified,stipulated,birthday
0,0,16.76172763109207,full_modified,stipulated,brunch
0,50,13.825160264968872,full_modified,stipulated,brunch
0,75,11.840222030878067,full_modified,stipulated,brunch
0,100,9.723944216966629,full_modified,stipulated,brunch
1,0,83.9673399925232,full_modified,stipulated,brunch
1,50,80.66707253456116,full_modified,stipulated,brunch
1,75,77.74314284324646,full_modified,stipulated,brunch
1,100,73.69408011436462,full_modified,stipulated,brunch
2,0,83.96733403205872,full_modified,stipulated,brunch
2,50,80.66707253456116,full_modified,stipulated,brunch
2,75,77.74314284324646,full_modified,stipulated,brunch
2,100,73.69408011436462,full_modified,stipulated,brunch
3,0,83.9673399925232,full_modified,stipulated,brunch
3,50,80.66707253456116,full_modified,stipulated,brunch
3,75,77.74314284324646,full_modified,stipulated,brunch
3,100,73.69408011436462,full_modified,stipulated,brunch
0,0,16.76172763109207,full_modified,stipulated,cooking
0,50,13.825160264968872,full_modified,stipulated,cooking
0,75,11.840222030878067,full_modified,stipulated,cooking
0,100,9.723944216966629,full_modified,stipulated,cooking
1,0,83.9673399925232,full_modified,stipulated,cooking
1,50,80.66707253456116,full_modified,stipulated,cooking
1,75,77.74314284324646,full_modified,stipulated,cooking
1,100,73.69408011436462,full_modified,stipulated,cooking
2,0,83.96733403205872,full_modified,stipulated,cooking
2,50,80.66707253456116,full_modified,stipulated,cooking
2,75,77.74314284324646,full_modified,stipulated,cooking
2,100,73.69408011436462,full_modified,stipulated,cooking
3,0,83.9673399925232,full_modified,stipulated,cooking
3,50,80.66707253456116,full_modified,stipulated,cooking
3,75,77.74314284324646,full_modified,stipulated,cooking
3,100,73.69408011436462,full_modified,stipulated,cooking
0,0,16.76172763109207,full_modified,stipulated,dip
0,50,13.825160264968872,full_modified,stipulated,dip
0,75,11.840222030878067,full_modified,stipulated,dip
0,100,9.723944216966629,full_modified,stipulated,dip
1,0,83.9673399925232,full_modified,stipulated,dip
1,50,80.66707253456116,full_modified,stipulated,dip
1,75,77.74314284324646,full_modified,stipulated,dip
1,100,73.69408011436462,full_modified,stipulated,dip
2,0,83.96733403205872,full_modified,stipulated,dip
2,50,80.66707253456116,full_modified,stipulated,dip
2,75,77.74314284324646,full_modified,stipulated,dip
2,100,73.69408011436462,full_modified,stipulated,dip
3,0,83.9673399925232,full_modified,stipulated,dip
3,50,80.66707253456116,full_modified,stipulated,dip
3,75,77.74314284324646,full_modified,stipulated,dip
3,100,73.69408011436462,full_modified,stipulated,dip
0,0,16.76172763109207,full_modified,stipulated,drinks
0,50,13.825160264968872,full_modified,stipulated,drinks
0,75,11.840222030878067,full_modified,stipulated,drinks
0,100,9.723944216966629,full_modified,stipulated,drinks
1,0,83.9673399925232,full_modified,stipulated,drinks
1,50,80.66707253456116,full_modified,stipulated,drinks
1,75,77.74314284324646,full_modified,stipulated,drinks
1,100,73.69408011436462,full_modified,stipulated,drinks
2,0,83.96733403205872,full_modified,stipulated,drinks
2,50,80.66707253456116,full_modified,stipulated,drinks
2,75,77.74314284324646,full_modified,stipulated,drinks
2,100,73.69408011436462,full_modified,stipulated,drinks
3,0,83.9673399925232,full_modified,stipulated,drinks
3,50,80.66707253456116,full_modified,stipulated,drinks
3,75,77.74314284324646,full_modified,stipulated,drinks
3,100,73.69408011436462,full_modified,stipulated,drinks
0,0,16.76172763109207,full_modified,stipulated,driving
0,50,13.825160264968872,full_modified,stipulated,driving
0,75,11.840222030878067,full_modified,stipulated,driving
0,100,9.723944216966629,full_modified,stipulated,driving
1,0,83.9673399925232,full_modified,stipulated,driving
1,50,80.66707253456116,full_modified,stipulated,driving
1,75,77.74314284324646,full_modified,stipulated,driving
1,100,73.69408011436462,full_modified,stipulated,driving
2,0,83.96733403205872,full_modified,stipulated,driving
2,50,80.66707253456116,full_modified,stipulated,driving
2,75,77.74314284324646,full_modified,stipulated,driving
2,100,73.69408011436462,full_modified,stipulated,driving
3,0,83.9673399925232,full_modified,stipulated,driving
3,50,80.66707253456116,full_modified,stipulated,driving
3,75,77.74314284324646,full_modified,stipulated,driving
3,100,73.69408011436462,full_modified,stipulated,driving
0,0,16.76172763109207,full_modified,stipulated,fair
0,50,13.825160264968872,full_modified,stipulated,fair
0,75,11.840222030878067,full_modified,stipulated,fair
0,100,9.723944216966629,full_modified,stipulated,fair
1,0,83.9673399925232,full_modified,stipulated,fair
1,50,80.66707253456116,full_modified,stipulated,fair
1,75,77.74314284324646,full_modified,stipulated,fair
1,100,73.69408011436462,full_modified,stipulated,fair
2,0,83.96733403205872,full_modified,stipulated,fair
2,50,80.66707253456116,full_modified,stipulated,fair
2,75,77.74314284324646,full_modified,stipulated,fair
2,100,73.69408011436462,full_modified,stipulated,fair
3,0,83.9673399925232,full_modified,stipulated,fair
3,50,80.66707253456116,full_modified,stipulated,fair
3,75,77.74314284324646,full_modified,stipulated,fair
3,100,73.69408011436462,full_modified,stipulated,fair
0,0,16.76172763109207,full_modified,stipulated,gala
0,50,13.825160264968872,full_modified,stipulated,gala
0,75,11.840222030878067,full_modified,stipulated,gala
0,100,9.723944216966629,full_modified,stipulated,gala
1,0,83.9673399925232,full_modified,stipulated,gala
1,50,80.66707253456116,full_modified,stipulated,gala
1,75,77.74314284324646,full_modified,stipulated,gala
1,100,73.69408011436462,full_modified,stipulated,gala
2,0,83.96733403205872,full_modified,stipulated,gala
2,50,80.66707253456116,full_modified,stipulated,gala
2,75,77.74314284324646,full_modified,stipulated,gala
2,100,73.69408011436462,full_modified,stipulated,gala
3,0,83.9673399925232,full_modified,stipulated,gala
3,50,80.66707253456116,full_modified,stipulated,gala
3,75,77.74314284324646,full_modified,stipulated,gala
3,100,73.69408011436462,full_modified,stipulated,gala
0,0,16.76172763109207,full_modified,stipulated,hike
0,50,13.825160264968872,full_modified,stipulated,hike
0,75,11.840222030878067,full_modified,stipulated,hike
0,100,9.723944216966629,full_modified,stipulated,hike
1,0,83.9673399925232,full_modified,stipulated,hike
1,50,80.66707253456116,full_modified,stipulated,hike
1,75,77.74314284324646,full_modified,stipulated,hike
1,100,73.69408011436462,full_modified,stipulated,hike
2,0,83.96733403205872,full_modified,stipulated,hike
2,50,80.66707253456116,full_modified,stipulated,hike
2,75,77.74314284324646,full_modified,stipulated,hike
2,100,73.69408011436462,full_modified,stipulated,hike
3,0,83.9673399925232,full_modified,stipulated,hike
3,50,80.66707253456116,full_modified,stipulated,hike
3,75,77.74314284324646,full_modified,stipulated,hike
3,100,73.69408011436462,full_modified,stipulated,hike
0,0,16.76172763109207,full_modified,stipulated,oysters
0,50,13.825160264968872,full_modified,stipulated,oysters
0,75,11.840222030878067,full_modified,stipulated,oysters
0,100,9.723944216966629,full_modified,stipulated,oysters
1,0,83.9673399925232,full_modified,stipulated,oysters
1,50,80.66707253456116,full_modified,stipulated,oysters
1,75,77.74314284324646,full_modified,stipulated,oysters
1,100,73.69408011436462,full_modified,stipulated,oysters
2,0,83.96733403205872,full_modified,stipulated,oysters
2,50,80.66707253456116,full_modified,stipulated,oysters
2,75,77.74314284324646,full_modified,stipulated,oysters
2,100,73.69408011436462,full_modified,stipulated,oysters
3,0,83.9673399925232,full_modified,stipulated,oysters
3,50,80.66707253456116,full_modified,stipulated,oysters
3,75,77.74314284324646,full_modified,stipulated,oysters
3,100,73.69408011436462,full_modified,stipulated,oysters
0,0,16.76172763109207,full_modified,stipulated,social
0,50,13.825160264968872,full_modified,stipulated,social
0,75,11.840222030878067,full_modified,stipulated,social
0,100,9.723944216966629,full_modified,stipulated,social
1,0,83.9673399925232,full_modified,stipulated,social
1,50,80.66707253456116,full_modified,stipulated,social
1,75,77.74314284324646,full_modified,stipulated,social
1,100,73.69408011436462,full_modified,stipulated,social
2,0,83.96733403205872,full_modified,stipulated,social
2,50,80.66707253456116,full_modified,stipulated,social
2,75,77.74314284324646,full_modified,stipulated,social
2,100,73.69408011436462,full_modified,stipulated,social
3,0,83.9673399925232,full_modified,stipulated,social
3,50,80.66707253456116,full_modified,stipulated,social
3,75,77.74314284324646,full_modified,stipulated,social
3,100,73.69408011436462,full_modified,stipulated,social
0,0,16.76172763109207,full_modified,stipulated,soup
0,50,13.825160264968872,full_modified,stipulated,soup
0,75,11.840222030878067,full_modified,stipulated,soup
0,100,9.723944216966629,full_modified,stipulated,soup
1,0,83.9673399925232,full_modified,stipulated,soup
1,50,80.66707253456116,full_modified,stipulated,soup
1,75,77.74314284324646,full_modified,stipulated,soup
1,100,73.69408011436462,full_modified,stipulated,soup
2,0,83.96733403205872,full_modified,stipulated,soup
2,50,80.66707253456116,full_modified,stipulated,soup
2,75,77.74314284324646,full_modified,stipulated,soup
2,100,73.69408011436462,full_modified,stipulated,soup
3,0,83.9673399925232,full_modified,stipulated,soup
3,50,80.66707253456116,full_modified,stipulated,soup
3,75,77.74314284324646,full_modified,stipulated,soup
3,100,73.69408011436462,full_modified,stipulated,soup
0,0,16.76172763109207,full_modified,stipulated,takeout
0,50,13.825160264968872,full_modified,stipulated,takeout
0,75,11.840222030878067,full_modified,stipulated,takeout
0,100,9.723944216966629,full_modified,stipulated,takeout
1,0,83.9673399925232,full_modified,stipulated,takeout
1,50,80.66707253456116,full_modified,stipulated,takeout
1,75,77.74314284324646,full_modified,stipulated,takeout
1,100,73.69408011436462,full_modified,stipulated,takeout
2,0,83.96733403205872,full_modified,stipulated,takeout
2,50,80.66707253456116,full_modified,stipulated,takeout
2,75,77.74314284324646,full_modified,stipulated,takeout
2,100,73.69408011436462,full_modified,stipulated,takeout
3,0,83.9673399925232,full_modified,stipulated,takeout
3,50,80.66707253456116,full_modified,stipulated,takeout
3,75,77.74314284324646,full_modified,stipulated,takeout
3,100,73.69408011436462,full_modified,stipulated,takeout
0,0,16.76172763109207,full_modified,stipulated,wedding
0,50,13.825160264968872,full_modified,stipulated,wedding
0,75,11.840222030878067,full_modified,stipulated,wedding
0,100,9.723944216966629,full_modified,stipulated,wedding
1,0,83.9673399925232,full_modified,stipulated,wedding
1,50,80.66707253456116,full_modified,stipulated,wedding
1,75,77.74314284324646,full_modified,stipulated,wedding
1,100,73.69408011436462,full_modified,stipulated,wedding
2,0,83.96733403205872,full_modified,stipulated,wedding
2,50,80.66707253456116,full_modified,stipulated,wedding
2,75,77.74314284324646,full_modified,stipulated,wedding
2,100,73.69408011436462,full_modified,stipulated,wedding
3,0,83.9673399925232,full_modified,stipulated,wedding
3,50,80.66707253456116,full_modified,stipulated,wedding
3,75,77.74314284324646,full_modified,stipulated,wedding
3,100,73.69408011436462,full_modified,stipulated,wedding
0,0,29.629206657409668,full,lm,apples
0,50,10.434430837631226,full,lm,apples
0,75,4.804904758930206,full,lm,apples
0,100,2.0323701202869415,full,lm,apples
1,0,82.71188139915466,full,lm,apples
1,50,81.69295191764832,full,lm,apples
1,75,78.02013754844666,full,lm,apples
1,100,72.81560897827148,full,lm,apples
2,0,82.71188139915466,full,lm,apples
2,50,81.69295191764832,full,lm,apples
2,75,78.02014946937561,full,lm,apples
2,100,72.81562089920044,full,lm,apples
3,0,82.71188139915466,full,lm,apples
3,50,81.6929578781128,full,lm,apples
3,75,78.02013754844666,full,lm,apples
3,100,72.81562089920044,full,lm,apples
0,0,29.212599992752075,full,lm,basketball
0,50,15.007130801677704,full,lm,basketball
0,75,8.677320927381516,full,lm,basketball
0,100,4.2492832988500595,full,lm,basketball
1,0,78.32081317901611,full,lm,basketball
1,50,82.0578396320343,full,lm,basketball
1,75,80.89206218719482,full,lm,basketball
1,100,77.27817893028259,full,lm,basketball
2,0,78.32081317901611,full,lm,basketball
2,50,82.05783367156982,full,lm,basketball
2,75,80.89206218719482,full,lm,basketball
2,100,77.27817893028259,full,lm,basketball
3,0,78.32081317901611,full,lm,basketball
3,50,82.0578396320343,full,lm,basketball
3,75,80.89205026626587,full,lm,basketball
3,100,77.27817893028259,full,lm,basketball
0,0,23.51662814617157,full,lm,birthday
0,50,9.401196986436844,full,lm,birthday
0,75,4.926018044352531,full,lm,birthday
0,100,2.313736267387867,full,lm,birthday
1,0,77.7472198009491,full,lm,birthday
1,50,79.89809513092041,full,lm,birthday
1,75,78.4655749797821,full,lm,birthday
1,100,75.35849213600159,full,lm,birthday
2,0,77.74721384048462,full,lm,birthday
2,50,79.89809513092041,full,lm,birthday
2,75,78.4655749797821,full,lm,birthday
2,100,75.35850405693054,full,lm,birthday
3,0,77.74721384048462,full,lm,birthday
3,50,79.89809513092041,full,lm,birthday
3,75,78.46556901931763,full,lm,birthday
3,100,75.35849213600159,full,lm,birthday
0,0,15.705354511737823,full,lm,brunch
0,50,5.526598170399666,full,lm,brunch
0,75,2.959449775516987,full,lm,brunch
0,100,1.504435669630766,full,lm,brunch
1,0,67.91884303092957,full,lm,brunch
1,50,69.14262771606445,full,lm,brunch
1,75,68.20059418678284,full,lm,brunch
1,100,66.35440587997437,full,lm,brunch
2,0,67.91883707046509,full,lm,brunch
2,50,69.14262771606445,full,lm,brunch
2,75,68.20060014724731,full,lm,brunch
2,100,66.35440587997437,full,lm,brunch
3,0,67.91884303092957,full,lm,brunch
3,50,69.14262771606445,full,lm,brunch
3,75,68.20060014724731,full,lm,brunch
3,100,66.35441780090332,full,lm,brunch
0,0,23.541022837162018,full,lm,cooking
0,50,7.620531320571899,full,lm,cooking
0,75,3.617354854941368,full,lm,cooking
0,100,1.6153141856193542,full,lm,cooking
1,0,78.97607684135437,full,lm,cooking
1,50,77.8540551662445,full,lm,cooking
1,75,74.93277192115784,full,lm,cooking
1,100,70.96390128135681,full,lm,cooking
2,0,78.97606492042542,full,lm,cooking
2,50,77.8540551662445,full,lm,cooking
2,75,74.93277192115784,full,lm,cooking
2,100,70.96389532089233,full,lm,cooking
3,0,78.97607684135437,full,lm,cooking
3,50,77.85406112670898,full,lm,cooking
3,75,74.93277788162231,full,lm,cooking
3,100,70.96390128135681,full,lm,cooking
0,0,19.655577838420868,full,lm,dip
0,50,7.894392311573029,full,lm,dip
0,75,4.422304034233093,full,lm,dip
0,100,2.30372603982687,full,lm,dip
1,0,71.17390632629395,full,lm,dip
1,50,73.32014441490173,full,lm,dip
1,75,72.55942821502686,full,lm,dip
1,100,70.60503363609314,full,lm,dip
2,0,71.17390632629395,full,lm,dip
2,50,73.32014441490173,full,lm,dip
2,75,72.55942821502686,full,lm,dip
2,100,70.60503363609314,full,lm,dip
3,0,71.17390632629395,full,lm,dip
3,50,73.32014441490173,full,lm,dip
3,75,72.55942821502686,full,lm,dip
3,100,70.60503363609314,full,lm,dip
0,0,20.970602333545685,full,lm,drinks
0,50,8.647459000349045,full,lm,drinks
0,75,4.871344193816185,full,lm,drinks
0,100,2.5405703112483025,full,lm,drinks
1,0,72.8120744228363,full,lm,drinks
1,50,75.21755695343018,full,lm,drinks
1,75,74.53191876411438,full,lm,drinks
1,100,72.64262437820435,full,lm,drinks
2,0,72.8120744228363,full,lm,drinks
2,50,75.21755695343018,full,lm,drinks
2,75,74.53190684318542,full,lm,drinks
2,100,72.64262437820435,full,lm,drinks
3,0,72.8120744228363,full,lm,drinks
3,50,75.21755695343018,full,lm,drinks
3,75,74.5319128036499,full,lm,drinks
3,100,72.64262437820435,full,lm,drinks
0,0,22.49535173177719,full,lm,driving
0,50,10.11270135641098,full,lm,driving
0,75,5.987604707479477,full,lm,driving
0,100,3.2716788351535797,full,lm,driving
1,0,71.03214859962463,full,lm,driving
1,50,73.42315316200256,full,lm,driving
1,75,72.72514700889587,full,lm,driving
1,100,70.71014046669006,full,lm,driving
2,0,71.03216052055359,full,lm,driving
2,50,73.42315316200256,full,lm,driving
2,75,72.72515892982483,full,lm,driving
2,100,70.71014642715454,full,lm,driving
3,0,71.03216052055359,full,lm,driving
3,50,73.42315316200256,full,lm,driving
3,75,72.72514700889587,full,lm,driving
3,100,70.71014642715454,full,lm,driving
0,0,21.807555854320526,full,lm,fair
0,50,8.206544071435928,full,lm,fair
0,75,4.150843620300293,full,lm,fair
0,100,1.8973499536514282,full,lm,fair
1,0,76.0139524936676,full,lm,fair
1,50,77.39816904067993,full,lm,fair
1,75,75.28122663497925,full,lm,fair
1,100,71.40560746192932,full,lm,fair
2,0,76.0139524936676,full,lm,fair
2,50,77.39816904067993,full,lm,fair
2,75,75.28122067451477,full,lm,fair
2,100,71.4056134223938,full,lm,fair
3,0,76.01394653320312,full,lm,fair
3,50,77.39816904067993,full,lm,fair
3,75,75.28122663497925,full,lm,fair
3,100,71.40560746192932,full,lm,fair
0,0,20.070452988147736,full,lm,gala
0,50,7.4222274124622345,full,lm,gala
0,75,3.8421697914600372,full,lm,gala
0,100,1.8333088606595993,full,lm,gala
1,0,74.04799461364746,full,lm,gala
1,50,75.43542385101318,full,lm,gala
1,75,73.75316023826599,full,lm,gala
