alpha,w_e,w_r,w_c,action,intimacy,reward,density,model
2,1,2,1,1,0.8799999952316284,high,0.00756146851927042,discomfort_only
2,1,2,1,1,0.8899999856948853,low,0.0074712010100483894,discomfort_only
2,1,2,1,1,0.8899999856948853,high,0.0074712010100483894,discomfort_only
2,1,2,1,1,0.8999999761581421,low,0.007380204740911722,discomfort_only
2,1,2,1,1,0.8999999761581421,high,0.007380204740911722,discomfort_only
2,1,2,1,1,0.9099999666213989,low,0.007288508582860231,discomfort_only
2,1,2,1,1,0.9099999666213989,high,0.007288508582860231,discomfort_only
2,1,2,1,1,0.9199999570846558,low,0.007196144200861454,discomfort_only
2,1,2,1,1,0.9199999570846558,high,0.007196144200861454,discomfort_only
2,1,2,1,1,0.9300000071525574,low,0.007103144656866789,discomfort_only
2,1,2,1,1,0.9300000071525574,high,0.007103144656866789,discomfort_only
2,1,2,1,1,0.9399999976158142,low,0.007009547203779221,discomfort_only
2,1,2,1,1,0.9399999976158142,high,0.007009547203779221,discomfort_only
2,1,2,1,1,0.949999988079071,low,0.00691538630053401,discomfort_only
2,1,2,1,1,0.949999988079071,high,0.00691538630053401,discomfort_only
2,1,2,1,1,0.9599999785423279,low,0.00682069780305028,discomfort_only
2,1,2,1,1,0.9599999785423279,high,0.00682069780305028,discomfort_only
2,1,2,1,1,0.9699999690055847,low,0.0067255231551826,discomfort_only
2,1,2,1,1,0.9699999690055847,high,0.0067255231551826,discomfort_only
2,1,2,1,1,0.9799999594688416,low,0.00662990054115653,discomfort_only
2,1,2,1,1,0.9799999594688416,high,0.00662990054115653,discomfort_only
2,1,2,1,1,0.9899999499320984,low,0.006533871870487928,discomfort_only
2,1,2,1,1,0.9899999499320984,high,0.006533871870487928,discomfort_only
2,1,2,1,1,1.0,low,0.0064374771900475025,discomfort_only
2,1,2,1,1,1.0,high,0.0064374771900475025,discomfort_only
2,1,2,1,2,0.0,low,0.0041106091812253,discomfort_only
2,1,2,1,2,0.0,high,0.0041106091812253,discomfort_only
2,1,2,1,2,0.009999999776482582,low,0.004186880774796009,discomfort_only
2,1,2,1,2,0.009999999776482582,high,0.004186880774796009,discomfort_only
2,1,2,1,2,0.019999999552965164,low,0.004264409653842449,discomfort_only
2,1,2,1,2,0.019999999552965164,high,0.004264409653842449,discomfort_only
2,1,2,1,2,0.029999999329447746,low,0.0043432083912193775,discomfort_only
2,1,2,1,2,0.029999999329447746,high,0.0043432083912193775,discomfort_only
2,1,2,1,2,0.03999999910593033,low,0.0044232928194105625,discomfort_only
2,1,2,1,2,0.03999999910593033,high,0.0044232928194105625,discomfort_only
2,1,2,1,2,0.04999999701976776,low,0.004504672717303038,discomfort_only
2,1,2,1,2,0.04999999701976776,high,0.004504672717303038,discomfort_only
2,1,2,1,2,0.05999999865889549,low,0.004587363917380571,discomfort_only
2,1,2,1,2,0.05999999865889549,high,0.004587363917380571,discomfort_only
2,1,2,1,2,0.07000000029802322,low,0.004671376198530197,discomfort_only
2,1,2,1,2,0.07000000029802322,high,0.004671376198530197,discomfort_only
2,1,2,1,2,0.07999999821186066,low,0.0047567239962518215,discomfort_only
2,1,2,1,2,0.07999999821186066,high,0.0047567239962518215,discomfort_only
2,1,2,1,2,0.08999999612569809,low,0.004843418952077627,discomfort_only
2,1,2,1,2,0.08999999612569809,high,0.004843418952077627,discomfort_only
2,1,2,1,2,0.09999999403953552,low,0.004931471310555935,discomfort_only
2,1,2,1,2,0.09999999403953552,high,0.004931471310555935,discomfort_only
2,1,2,1,2,0.10999999940395355,low,0.005020894110202789,discomfort_only
2,1,2,1,2,0.10999999940395355,high,0.005020894110202789,discomfort_only
2,1,2,1,2,0.11999999731779099,low,0.0051116966642439365,discomfort_only
2,1,2,1,2,0.11999999731779099,high,0.0051116966642439365,discomfort_only
2,1,2,1,2,0.12999999523162842,low,0.00520388875156641,discomfort_only
2,1,2,1,2,0.12999999523162842,high,0.00520388875156641,discomfort_only
2,1,2,1,2,0.14000000059604645,low,0.005297482013702393,discomfort_only
2,1,2,1,2,0.14000000059604645,high,0.005297482013702393,discomfort_only
2,1,2,1,2,0.14999999105930328,low,0.005392485298216343,discomfort_only
2,1,2,1,2,0.14999999105930328,high,0.005392485298216343,discomfort_only
2,1,2,1,2,0.1599999964237213,low,0.005488906521350145,discomfort_only
2,1,2,1,2,0.1599999964237213,high,0.005488906521350145,discomfort_only
2,1,2,1,2,0.17000000178813934,low,0.005586754530668259,discomfort_only
2,1,2,1,2,0.17000000178813934,high,0.005586754530668259,discomfort_only
2,1,2,1,2,0.17999999225139618,low,0.005686035845428705,discomfort_only
2,1,2,1,2,0.17999999225139618,high,0.005686035845428705,discomfort_only
2,1,2,1,2,0.1899999976158142,low,0.005786757450550795,discomfort_only
2,1,2,1,2,0.1899999976158142,high,0.005786757450550795,discomfort_only
2,1,2,1,2,0.19999998807907104,low,0.0058889263309538364,discomfort_only
2,1,2,1,2,0.19999998807907104,high,0.0058889263309538364,discomfort_only
2,1,2,1,2,0.20999999344348907,low,0.0059925466775894165,discomfort_only
2,1,2,1,2,0.20999999344348907,high,0.0059925466775894165,discomfort_only
2,1,2,1,2,0.2199999988079071,low,0.006097625009715557,discomfort_only
2,1,2,1,2,0.2199999988079071,high,0.006097625009715557,discomfort_only
2,1,2,1,2,0.22999998927116394,low,0.006204162258654833,discomfort_only
2,1,2,1,2,0.22999998927116394,high,0.006204162258654833,discomfort_only
2,1,2,1,2,0.23999999463558197,low,0.0063121626153588295,discomfort_only
2,1,2,1,2,0.23999999463558197,high,0.0063121626153588295,discomfort_only
2,1,2,1,2,0.25,low,0.006421627942472696,discomfort_only
2,1,2,1,2,0.25,high,0.006421627942472696,discomfort_only
2,1,2,1,2,0.25999999046325684,low,0.006532557774335146,discomfort_only
2,1,2,1,2,0.25999999046325684,high,0.006532557774335146,discomfort_only
2,1,2,1,2,0.26999998092651367,low,0.006644954439252615,discomfort_only
2,1,2,1,2,0.26999998092651367,high,0.006644954439252615,discomfort_only
2,1,2,1,2,0.2800000011920929,low,0.006758814211934805,discomfort_only
2,1,2,1,2,0.2800000011920929,high,0.006758814211934805,discomfort_only
2,1,2,1,2,0.28999999165534973,low,0.0068741352297365665,discomfort_only
2,1,2,1,2,0.28999999165534973,high,0.0068741352297365665,discomfort_only
2,1,2,1,2,0.29999998211860657,low,0.006990914233028889,discomfort_only
2,1,2,1,2,0.29999998211860657,high,0.006990914233028889,discomfort_only
2,1,2,1,2,0.3100000023841858,low,0.007109145633876324,discomfort_only
2,1,2,1,2,0.3100000023841858,high,0.007109145633876324,discomfort_only
2,1,2,1,2,0.3199999928474426,low,0.0072288233786821365,discomfort_only
2,1,2,1,2,0.3199999928474426,high,0.0072288233786821365,discomfort_only
2,1,2,1,2,0.32999998331069946,low,0.007349939085543156,discomfort_only
2,1,2,1,2,0.32999998331069946,high,0.007349939085543156,discomfort_only
2,1,2,1,2,0.3400000035762787,low,0.007472485303878784,discomfort_only
2,1,2,1,2,0.3400000035762787,high,0.007472485303878784,discomfort_only
2,1,2,1,2,0.3499999940395355,low,0.00759644852951169,discomfort_only
2,1,2,1,2,0.3499999940395355,high,0.00759644852951169,discomfort_only
2,1,2,1,2,0.35999998450279236,low,0.007721818517893553,discomfort_only
2,1,2,1,2,0.35999998450279236,high,0.007721818517893553,discomfort_only
2,1,2,1,2,0.3700000047683716,low,0.007848580367863178,discomfort_only
2,1,2,1,2,0.3700000047683716,high,0.007848580367863178,discomfort_only
2,1,2,1,2,0.3799999952316284,low,0.007976718246936798,discomfort_only
2,1,2,1,2,0.3799999952316284,high,0.007976718246936798,discomfort_only
2,1,2,1,2,0.38999998569488525,low,0.008106214925646782,discomfort_only
2,1,2,1,2,0.38999998569488525,high,0.008106214925646782,discomfort_only
2,1,2,1,2,0.3999999761581421,low,0.008237053640186787,discomfort_only
2,1,2,1,2,0.3999999761581421,high,0.008237053640186787,discomfort_only
2,1,2,1,2,0.4099999964237213,low,0.008369209244847298,discomfort_only
2,1,2,1,2,0.4099999964237213,high,0.008369209244847298,discomfort_only
2,1,2,1,2,0.41999998688697815,low,0.008502659387886524,discomfort_only
2,1,2,1,2,0.41999998688697815,high,0.008502659387886524,discomfort_only
2,1,2,1,2,0.429999977350235,low,0.008637381717562675,discomfort_only
2,1,2,1,2,0.429999977350235,high,0.008637381717562675,discomfort_only
2,1,2,1,2,0.4399999976158142,low,0.00877334550023079,discomfort_only
2,1,2,1,2,0.4399999976158142,high,0.00877334550023079,discomfort_only
2,1,2,1,2,0.44999998807907104,low,0.008910523727536201,discomfort_only
2,1,2,1,2,0.44999998807907104,high,0.008910523727536201,discomfort_only
2,1,2,1,2,0.4599999785423279,low,0.0090488838031888,discomfort_only
2,1,2,1,2,0.4599999785423279,high,0.0090488838031888,discomfort_only
2,1,2,1,2,0.4699999988079071,low,0.009188390336930752,discomfort_only
2,1,2,1,2,0.4699999988079071,high,0.009188390336930752,discomfort_only
2,1,2,1,2,0.47999998927116394,low,0.009329007938504219,discomfort_only
2,1,2,1,2,0.47999998927116394,high,0.009329007938504219,discomfort_only
2,1,2,1,2,0.4899999797344208,low,0.009470698423683643,discomfort_only
2,1,2,1,2,0.4899999797344208,high,0.009470698423683643,discomfort_only
2,1,2,1,2,0.5,low,0.009613418951630592,discomfort_only
2,1,2,1,2,0.5,high,0.009613418951630592,discomfort_only
2,1,2,1,2,0.5099999904632568,low,0.009757127612829208,discomfort_only
2,1,2,1,2,0.5099999904632568,high,0.009757127612829208,discomfort_only
2,1,2,1,2,0.5199999809265137,low,0.009901775978505611,discomfort_only
2,1,2,1,2,0.5199999809265137,high,0.009901775978505611,discomfort_only
2,1,2,1,2,0.5299999713897705,low,0.010047316551208496,discomfort_only
2,1,2,1,2,0.5299999713897705,high,0.010047316551208496,discomfort_only
2,1,2,1,2,0.5399999618530273,low,0.010193695314228535,discomfort_only
2,1,2,1,2,0.5399999618530273,high,0.010193695314228535,discomfort_only
2,1,2,1,2,0.550000011920929,low,0.010340859182178974,discomfort_only
2,1,2,1,2,0.550000011920929,high,0.010340859182178974,discomfort_only
2,1,2,1,2,0.5600000023841858,low,0.010488751344382763,discomfort_only
2,1,2,1,2,0.5600000023841858,high,0.010488751344382763,discomfort_only
2,1,2,1,2,0.5699999928474426,low,0.010637310333549976,discomfort_only
2,1,2,1,2,0.5699999928474426,high,0.010637310333549976,discomfort_only
2,1,2,1,2,0.5799999833106995,low,0.01078647281974554,discomfort_only
2,1,2,1,2,0.5799999833106995,high,0.01078647281974554,discomfort_only
2,1,2,1,2,0.5899999737739563,low,0.010936172679066658,discomfort_only
2,1,2,1,2,0.5899999737739563,high,0.010936172679066658,discomfort_only
2,1,2,1,2,0.5999999642372131,low,0.011086340993642807,discomfort_only
2,1,2,1,2,0.5999999642372131,high,0.011086340993642807,discomfort_only
2,1,2,1,2,0.6100000143051147,low,0.011236906051635742,discomfort_only
2,1,2,1,2,0.6100000143051147,high,0.011236906051635742,discomfort_only
2,1,2,1,2,0.6200000047683716,low,0.011387791484594345,discomfort_only
2,1,2,1,2,0.6200000047683716,high,0.011387791484594345,discomfort_only
2,1,2,1,2,0.6299999952316284,low,0.011538919992744923,discomfort_only
2,1,2,1,2,0.6299999952316284,high,0.011538919992744923,discomfort_only
2,1,2,1,2,0.6399999856948853,low,0.011690211482346058,discomfort_only
2,1,2,1,2,0.6399999856948853,high,0.011690211482346058,discomfort_only
2,1,2,1,2,0.6499999761581421,low,0.011841580271720886,discomfort_only
2,1,2,1,2,0.6499999761581421,high,0.011841580271720886,discomfort_only
2,1,2,1,2,0.6599999666213989,low,0.011992940679192543,discomfort_only
2,1,2,1,2,0.6599999666213989,high,0.011992940679192543,discomfort_only
2,1,2,1,2,0.6699999570846558,low,0.012144201435148716,discomfort_only
2,1,2,1,2,0.6699999570846558,high,0.012144201435148716,discomfort_only
2,1,2,1,2,0.6800000071525574,low,0.012295271269977093,discomfort_only
2,1,2,1,2,0.6800000071525574,high,0.012295271269977093,discomfort_only
2,1,2,1,2,0.6899999976158142,low,0.012446052394807339,discomfort_only
2,1,2,1,2,0.6899999976158142,high,0.012446052394807339,discomfort_only
2,1,2,1,2,0.699999988079071,low,0.012596446089446545,discomfort_only
2,1,2,1,2,0.699999988079071,high,0.012596446089446545,discomfort_only
2,1,2,1,2,0.7099999785423279,low,0.012746351771056652,discomfort_only
2,1,2,1,2,0.7099999785423279,high,0.012746351771056652,discomfort_only
2,1,2,1,2,0.7199999690055847,low,0.012895666062831879,discomfort_only
2,1,2,1,2,0.7199999690055847,high,0.012895666062831879,discomfort_only
2,1,2,1,2,0.7299999594688416,low,0.013044280000030994,discomfort_only
2,1,2,1,2,0.7299999594688416,high,0.013044280000030994,discomfort_only
2,1,2,1,2,0.7400000095367432,low,0.013192087411880493,discomfort_only
2,1,2,1,2,0.7400000095367432,high,0.013192087411880493,discomfort_only
2,1,2,1,2,0.75,low,0.013338973745703697,discomfort_only
2,1,2,1,2,0.75,high,0.013338973745703697,discomfort_only
2,1,2,1,2,0.7599999904632568,low,0.013484823517501354,discomfort_only
2,1,2,1,2,0.7599999904632568,high,0.013484823517501354,discomfort_only
2,1,2,1,2,0.7699999809265137,low,0.013629523105919361,discomfort_only
2,1,2,1,2,0.7699999809265137,high,0.013629523105919361,discomfort_only
2,1,2,1,2,0.7799999713897705,low,0.013772953301668167,discomfort_only
2,1,2,1,2,0.7799999713897705,high,0.013772953301668167,discomfort_only
2,1,2,1,2,0.7899999618530273,low,0.013914992101490498,discomfort_only
2,1,2,1,2,0.7899999618530273,high,0.013914992101490498,discomfort_only
2,1,2,1,2,0.7999999523162842,low,0.014055519364774227,discomfort_only
2,1,2,1,2,0.7999999523162842,high,0.014055519364774227,discomfort_only
2,1,2,1,2,0.8100000023841858,low,0.014194412156939507,discomfort_only
2,1,2,1,2,0.8100000023841858,high,0.014194412156939507,discomfort_only
2,1,2,1,2,0.8199999928474426,low,0.014331542886793613,discomfort_only
2,1,2,1,2,0.8199999928474426,high,0.014331542886793613,discomfort_only
2,1,2,1,2,0.8299999833106995,low,0.014466785825788975,discomfort_only
2,1,2,1,2,0.8299999833106995,high,0.014466785825788975,discomfort_only
2,1,2,1,2,0.8399999737739563,low,0.014600012451410294,discomfort_only
2,1,2,1,2,0.8399999737739563,high,0.014600012451410294,discomfort_only
2,1,2,1,2,0.8499999642372131,low,0.014731097035109997,discomfort_only
2,1,2,1,2,0.8499999642372131,high,0.014731097035109997,discomfort_only
2,1,2,1,2,0.85999995470047,low,0.014859907329082489,discomfort_only
2,1,2,1,2,0.85999995470047,high,0.014859907329082489,discomfort_only
2,1,2,1,2,0.8700000047683716,low,0.014986320398747921,discomfort_only
2,1,2,1,2,0.8700000047683716,high,0.014986320398747921,discomfort_only
2,1,2,1,2,0.8799999952316284,low,0.015110202133655548,discomfort_only
2,1,2,1,2,0.8799999952316284,high,0.015110202133655548,discomfort_only
2,1,2,1,2,0.8899999856948853,low,0.015231422148644924,discomfort_only
2,1,2,1,2,0.8899999856948853,high,0.015231422148644924,discomfort_only
2,1,2,1,2,0.8999999761581421,low,0.015349854715168476,discomfort_only
2,1,2,1,2,0.8999999761581421,high,0.015349854715168476,discomfort_only
2,1,2,1,2,0.9099999666213989,low,0.015465372242033482,discomfort_only
2,1,2,1,2,0.9099999666213989,high,0.015465372242033482,discomfort_only
2,1,2,1,2,0.9199999570846558,low,0.015577849000692368,discomfort_only
2,1,2,1,2,0.9199999570846558,high,0.015577849000692368,discomfort_only
2,1,2,1,2,0.9300000071525574,low,0.015687156468629837,discomfort_only
2,1,2,1,2,0.9300000071525574,high,0.015687156468629837,discomfort_only
2,1,2,1,2,0.9399999976158142,low,0.015793172642588615,discomfort_only
2,1,2,1,2,0.9399999976158142,high,0.015793172642588615,discomfort_only
2,1,2,1,2,0.949999988079071,low,0.015895776450634003,discomfort_only
2,1,2,1,2,0.949999988079071,high,0.015895776450634003,discomfort_only
2,1,2,1,2,0.9599999785423279,low,0.01599484495818615,discomfort_only
2,1,2,1,2,0.9599999785423279,high,0.01599484495818615,discomfort_only
2,1,2,1,2,0.9699999690055847,low,0.016090262681245804,discomfort_only
2,1,2,1,2,0.9699999690055847,high,0.016090262681245804,discomfort_only
2,1,2,1,2,0.9799999594688416,low,0.01618191786110401,discomfort_only
2,1,2,1,2,0.9799999594688416,high,0.01618191786110401,discomfort_only
2,1,2,1,2,0.9899999499320984,low,0.01626969501376152,discomfort_only
2,1,2,1,2,0.9899999499320984,high,0.01626969501376152,discomfort_only
2,1,2,1,2,1.0,low,0.016353491693735123,discomfort_only
2,1,2,1,2,1.0,high,0.016353491693735123,discomfort_only
2,1,2,1,3,0.0,low,0.0010574295883998275,discomfort_only
2,1,2,1,3,0.0,high,0.0010574295883998275,discomfort_only
2,1,2,1,3,0.009999999776482582,low,0.0010988079011440277,discomfort_only
2,1,2,1,3,0.009999999776482582,high,0.0010988079011440277,discomfort_only
2,1,2,1,3,0.019999999552965164,low,0.001141762943007052,discomfort_only
2,1,2,1,3,0.019999999552965164,high,0.001141762943007052,discomfort_only
2,1,2,1,3,0.029999999329447746,low,0.0011863521067425609,discomfort_only
2,1,2,1,3,0.029999999329447746,high,0.0011863521067425609,discomfort_only
2,1,2,1,3,0.03999999910593033,low,0.0012326351134106517,discomfort_only
2,1,2,1,3,0.03999999910593033,high,0.0012326351134106517,discomfort_only
2,1,2,1,3,0.04999999701976776,low,0.0012806722661480308,discomfort_only
2,1,2,1,3,0.04999999701976776,high,0.0012806722661480308,discomfort_only
2,1,2,1,3,0.05999999865889549,low,0.0013305271277204156,discomfort_only
2,1,2,1,3,0.05999999865889549,high,0.0013305271277204156,discomfort_only
2,1,2,1,3,0.07000000029802322,low,0.001382265007123351,discomfort_only
2,1,2,1,3,0.07000000029802322,high,0.001382265007123351,discomfort_only
2,1,2,1,3,0.07999999821186066,low,0.0014359530759975314,discomfort_only
2,1,2,1,3,0.07999999821186066,high,0.0014359530759975314,discomfort_only
2,1,2,1,3,0.08999999612569809,low,0.0014916614163666964,discomfort_only
2,1,2,1,3,0.08999999612569809,high,0.0014916614163666964,discomfort_only
2,1,2,1,3,0.09999999403953552,low,0.001549461274407804,discomfort_only
2,1,2,1,3,0.09999999403953552,high,0.001549461274407804,discomfort_only
2,1,2,1,3,0.10999999940395355,low,0.0016094264574348927,discomfort_only
2,1,2,1,3,0.10999999940395355,high,0.0016094264574348927,discomfort_only
2,1,2,1,3,0.11999999731779099,low,0.001671633217483759,discomfort_only
2,1,2,1,3,0.11999999731779099,high,0.001671633217483759,discomfort_only
2,1,2,1,3,0.12999999523162842,low,0.0017361602513119578,discomfort_only
2,1,2,1,3,0.12999999523162842,high,0.0017361602513119578,discomfort_only
2,1,2,1,3,0.14000000059604645,low,0.0018030890496447682,discomfort_only
2,1,2,1,3,0.14000000059604645,high,0.0018030890496447682,discomfort_only
2,1,2,1,3,0.14999999105930328,low,0.00187250308226794,discomfort_only
2,1,2,1,3,0.14999999105930328,high,0.00187250308226794,discomfort_only
2,1,2,1,3,0.1599999964237213,low,0.0019444881472736597,discomfort_only
2,1,2,1,3,0.1599999964237213,high,0.0019444881472736597,discomfort_only
2,1,2,1,3,0.17000000178813934,low,0.0020191334187984467,discomfort_only
2,1,2,1,3,0.17000000178813934,high,0.0020191334187984467,discomfort_only
2,1,2,1,3,0.17999999225139618,low,0.002096528885886073,discomfort_only
2,1,2,1,3,0.17999999225139618,high,0.002096528885886073,discomfort_only
2,1,2,1,3,0.1899999976158142,low,0.002176769310608506,discomfort_only
2,1,2,1,3,0.1899999976158142,high,0.002176769310608506,discomfort_only
2,1,2,1,3,0.19999998807907104,low,0.002259951550513506,discomfort_only
2,1,2,1,3,0.19999998807907104,high,0.002259951550513506,discomfort_only
2,1,2,1,3,0.20999999344348907,low,0.002346174791455269,discomfort_only
2,1,2,1,3,0.20999999344348907,high,0.002346174791455269,discomfort_only
2,1,2,1,3,0.2199999988079071,low,0.0024355414789170027,discomfort_only
2,1,2,1,3,0.2199999988079071,high,0.0024355414789170027,discomfort_only
2,1,2,1,3,0.22999998927116394,low,0.0025281563866883516,discomfort_only
2,1,2,1,3,0.22999998927116394,high,0.0025281563866883516,discomfort_only
2,1,2,1,3,0.23999999463558197,low,0.00262412684969604,discomfort_only
2,1,2,1,3,0.23999999463558197,high,0.00262412684969604,discomfort_only
2,1,2,1,3,0.25,low,0.002723563928157091,discomfort_only
2,1,2,1,3,0.25,high,0.002723563928157091,discomfort_only
2,1,2,1,3,0.25999999046325684,low,0.002826582407578826,discomfort_only
2,1,2,1,3,0.25999999046325684,high,0.002826582407578826,discomfort_only
2,1,2,1,3,0.26999998092651367,low,0.0029332987032830715,discomfort_only
2,1,2,1,3,0.26999998092651367,high,0.0029332987032830715,discomfort_only
2,1,2,1,3,0.2800000011920929,low,0.0030438320245593786,discomfort_only
2,1,2,1,3,0.2800000011920929,high,0.0030438320245593786,discomfort_only
2,1,2,1,3,0.28999999165534973,low,0.0031583053059875965,discomfort_only
2,1,2,1,3,0.28999999165534973,high,0.0031583053059875965,discomfort_only
2,1,2,1,3,0.29999998211860657,low,0.0032768447417765856,discomfort_only
2,1,2,1,3,0.29999998211860657,high,0.0032768447417765856,discomfort_only
2,1,2,1,3,0.3100000023841858,low,0.0033995797857642174,discomfort_only
2,1,2,1,3,0.3100000023841858,high,0.0033995797857642174,discomfort_only
2,1,2,1,3,0.3199999928474426,low,0.0035266419872641563,discomfort_only
2,1,2,1,3,0.3199999928474426,high,0.0035266419872641563,discomfort_only
2,1,2,1,3,0.32999998331069946,low,0.0036581652238965034,discomfort_only
2,1,2,1,3,0.32999998331069946,high,0.0036581652238965034,discomfort_only
2,1,2,1,3,0.3400000035762787,low,0.0037942908238619566,discomfort_only
2,1,2,1,3,0.3400000035762787,high,0.0037942908238619566,discomfort_only
2,1,2,1,3,0.3499999940395355,low,0.0039351568557322025,discomfort_only
2,1,2,1,3,0.3499999940395355,high,0.0039351568557322025,discomfort_only
2,1,2,1,3,0.35999998450279236,low,0.004080908838659525,discomfort_only
2,1,2,1,3,0.35999998450279236,high,0.004080908838659525,discomfort_only
2,1,2,1,3,0.3700000047683716,low,0.004231694620102644,discomfort_only
2,1,2,1,3,0.3700000047683716,high,0.004231694620102644,discomfort_only
2,1,2,1,3,0.3799999952316284,low,0.004387663211673498,discomfort_only
2,1,2,1,3,0.3799999952316284,high,0.004387663211673498,discomfort_only
2,1,2,1,3,0.38999998569488525,low,0.004548970144242048,discomfort_only
2,1,2,1,3,0.38999998569488525,high,0.004548970144242048,discomfort_only
2,1,2,1,3,0.3999999761581421,low,0.004715770948678255,discomfort_only
2,1,2,1,3,0.3999999761581421,high,0.004715770948678255,discomfort_only
2,1,2,1,3,0.4099999964237213,low,0.0048882244154810905,discomfort_only
2,1,2,1,3,0.4099999964237213,high,0.0048882244154810905,discomfort_only
2,1,2,1,3,0.41999998688697815,low,0.0050664921291172504,discomfort_only
2,1,2,1,3,0.41999998688697815,high,0.0050664921291172504,discomfort_only
2,1,2,1,3,0.429999977350235,low,0.005250740796327591,discomfort_only
2,1,2,1,3,0.429999977350235,high,0.005250740796327591,discomfort_only
2,1,2,1,3,0.4399999976158142,low,0.005441136658191681,discomfort_only
2,1,2,1,3,0.4399999976158142,high,0.005441136658191681,discomfort_only
2,1,2,1,3,0.44999998807907104,low,0.005637850612401962,discomfort_only
2,1,2,1,3,0.44999998807907104,high,0.005637850612401962,discomfort_only
2,1,2,1,3,0.4599999785423279,low,0.005841052625328302,discomfort_only
2,1,2,1,3,0.4599999785423279,high,0.005841052625328302,discomfort_only
2,1,2,1,3,0.4699999988079071,low,0.006050921976566315,discomfort_only
2,1,2,1,3,0.4699999988079071,high,0.006050921976566315,discomfort_only
2,1,2,1,3,0.47999998927116394,low,0.006267630960792303,discomfort_only
2,1,2,1,3,0.47999998927116394,high,0.006267630960792303,discomfort_only
2,1,2,1,3,0.4899999797344208,low,0.006491361651569605,discomfort_only
2,1,2,1,3,0.4899999797344208,high,0.006491361651569605,discomfort_only
2,1,2,1,3,0.5,low,0.00672229565680027,discomfort_only
2,1,2,1,3,0.5,high,0.00672229565680027,discomfort_only
2,1,2,1,3,0.5099999904632568,low,0.006960614584386349,discomfort_only
2,1,2,1,3,0.5099999904632568,high,0.006960614584386349,discomfort_only
2,1,2,1,3,0.5199999809265137,low,0.007206503301858902,discomfort_only
2,1,2,1,3,0.5199999809265137,high,0.007206503301858902,discomfort_only
2,1,2,1,3,0.5299999713897705,low,0.0074601490050554276,discomfort_only
2,1,2,1,3,0.5299999713897705,high,0.0074601490050554276,discomfort_only
2,1,2,1,3,0.5399999618530273,low,0.007721736095845699,discomfort_only
2,1,2,1,3,0.5399999618530273,high,0.007721736095845699,discomfort_only
2,1,2,1,3,0.550000011920929,low,0.007991455495357513,discomfort_only
2,1,2,1,3,0.550000011920929,high,0.007991455495357513,discomfort_only
2,1,2,1,3,0.5600000023841858,low,0.008269494399428368,discomfort_only
2,1,2,1,3,0.5600000023841858,high,0.008269494399428368,discomfort_only
2,1,2,1,3,0.5699999928474426,low,0.00855604000389576,discomfort_only
2,1,2,1,3,0.5699999928474426,high,0.00855604000389576,discomfort_only
2,1,2,1,3,0.5799999833106995,low,0.00885128416121006,discomfort_only
2,1,2,1,3,0.5799999833106995,high,0.00885128416121006,discomfort_only
2,1,2,1,3,0.5899999737739563,low,0.009155415929853916,discomfort_only
2,1,2,1,3,0.5899999737739563,high,0.009155415929853916,discomfort_only
2,1,2,1,3,0.5999999642372131,low,0.0094686234369874,discomfort_only
2,1,2,1,3,0.5999999642372131,high,0.0094686234369874,discomfort_only
2,1,2,1,3,0.6100000143051147,low,0.009791094809770584,discomfort_only
2,1,2,1,3,0.6100000143051147,high,0.009791094809770584,discomfort_only
2,1,2,1,3,0.6200000047683716,low,0.010123014450073242,discomfort_only
2,1,2,1,3,0.6200000047683716,high,0.010123014450073242,discomfort_only
2,1,2,1,3,0.6299999952316284,low,0.010464571416378021,discomfort_only
2,1,2,1,3,0.6299999952316284,high,0.010464571416378021,discomfort_only
2,1,2,1,3,0.6399999856948853,low,0.010815947316586971,discomfort_only
2,1,2,1,3,0.6399999856948853,high,0.010815947316586971,discomfort_only
2,1,2,1,3,0.6499999761581421,low,0.011177320964634418,discomfort_only
2,1,2,1,3,0.6499999761581421,high,0.011177320964634418,discomfort_only
2,1,2,1,3,0.6599999666213989,low,0.011548872105777264,discomfort_only
2,1,2,1,3,0.6599999666213989,high,0.011548872105777264,discomfort_only
2,1,2,1,3,0.6699999570846558,low,0.011930778622627258,discomfort_only
2,1,2,1,3,0.6699999570846558,high,0.011930778622627258,discomfort_only
2,1,2,1,3,0.6800000071525574,low,0.012323210015892982,discomfort_only
2,1,2,1,3,0.6800000071525574,high,0.012323210015892982,discomfort_only
2,1,2,1,3,0.6899999976158142,low,0.012726332992315292,discomfort_only
2,1,2,1,3,0.6899999976158142,high,0.012726332992315292,discomfort_only
2,1,2,1,3,0.699999988079071,low,0.013140306808054447,discomfort_only
2,1,2,1,3,0.699999988079071,high,0.013140306808054447,discomfort_only
2,1,2,1,3,0.7099999785423279,low,0.013565298169851303,discomfort_only
2,1,2,1,3,0.7099999785423279,high,0.013565298169851303,discomfort_only
2,1,2,1,3,0.7199999690055847,low,0.0140014523640275,discomfort_only
2,1,2,1,3,0.7199999690055847,high,0.0140014523640275,discomfort_only
2,1,2,1,3,0.7299999594688416,low,0.014448916539549828,discomfort_only
2,1,2,1,3,0.7299999594688416,high,0.014448916539549828,discomfort_only
2,1,2,1,3,0.7400000095367432,low,0.0149078369140625,discomfort_only
2,1,2,1,3,0.7400000095367432,high,0.0149078369140625,discomfort_only
2,1,2,1,3,0.75,low,0.015378337353467941,discomfort_only
