alpha,w_e,w_r,w_c,action,intimacy,reward,density,model
2,1,2,1,2,3.999999910593033,low,0.00990099273622036,vanilla
2,1,2,1,2,3.999999910593033,high,0.00990099273622036,vanilla
2,1,2,1,2,4.999999701976776,low,0.00990099273622036,vanilla
2,1,2,1,2,4.999999701976776,high,0.00990099273622036,vanilla
2,1,2,1,2,5.999999865889549,low,0.00990099273622036,vanilla
2,1,2,1,2,5.999999865889549,high,0.00990099273622036,vanilla
2,1,2,1,2,7.000000029802322,low,0.00990099273622036,vanilla
2,1,2,1,2,7.000000029802322,high,0.00990099273622036,vanilla
2,1,2,1,2,7.999999821186066,low,0.00990099273622036,vanilla
2,1,2,1,2,7.999999821186066,high,0.00990099273622036,vanilla
2,1,2,1,2,8.999999612569809,low,0.00990099273622036,vanilla
2,1,2,1,2,8.999999612569809,high,0.00990099273622036,vanilla
2,1,2,1,2,9.999999403953552,low,0.00990099273622036,vanilla
2,1,2,1,2,9.999999403953552,high,0.00990099273622036,vanilla
2,1,2,1,2,10.999999940395355,low,0.00990099273622036,vanilla
2,1,2,1,2,10.999999940395355,high,0.00990099273622036,vanilla
2,1,2,1,2,11.999999731779099,low,0.00990099273622036,vanilla
2,1,2,1,2,11.999999731779099,high,0.00990099273622036,vanilla
2,1,2,1,2,12.999999523162842,low,0.00990099273622036,vanilla
2,1,2,1,2,12.999999523162842,high,0.00990099273622036,vanilla
2,1,2,1,2,14.000000059604645,low,0.00990099273622036,vanilla
2,1,2,1,2,14.000000059604645,high,0.00990099273622036,vanilla
2,1,2,1,2,14.999999105930328,low,0.00990099273622036,vanilla
2,1,2,1,2,14.999999105930328,high,0.00990099273622036,vanilla
2,1,2,1,2,15.999999642372131,low,0.00990099273622036,vanilla
2,1,2,1,2,15.999999642372131,high,0.00990099273622036,vanilla
2,1,2,1,2,17.000000178813934,low,0.00990099273622036,vanilla
2,1,2,1,2,17.000000178813934,high,0.00990099273622036,vanilla
2,1,2,1,2,17.999999225139618,low,0.00990099273622036,vanilla
2,1,2,1,2,17.999999225139618,high,0.00990099273622036,vanilla
2,1,2,1,2,18.99999976158142,low,0.00990099273622036,vanilla
2,1,2,1,2,18.99999976158142,high,0.00990099273622036,vanilla
2,1,2,1,2,19.999998807907104,low,0.00990099273622036,vanilla
2,1,2,1,2,19.999998807907104,high,0.00990099273622036,vanilla
2,1,2,1,2,20.999999344348907,low,0.00990099273622036,vanilla
2,1,2,1,2,20.999999344348907,high,0.00990099273622036,vanilla
2,1,2,1,2,21.99999988079071,low,0.00990099273622036,vanilla
2,1,2,1,2,21.99999988079071,high,0.00990099273622036,vanilla
2,1,2,1,2,22.999998927116394,low,0.00990099273622036,vanilla
2,1,2,1,2,22.999998927116394,high,0.00990099273622036,vanilla
2,1,2,1,2,23.999999463558197,low,0.00990099273622036,vanilla
2,1,2,1,2,23.999999463558197,high,0.00990099273622036,vanilla
2,1,2,1,2,25.0,low,0.00990099273622036,vanilla
2,1,2,1,2,25.0,high,0.00990099273622036,vanilla
2,1,2,1,2,25.999999046325684,low,0.00990099273622036,vanilla
2,1,2,1,2,25.999999046325684,high,0.00990099273622036,vanilla
2,1,2,1,2,26.999998092651367,low,0.00990099273622036,vanilla
2,1,2,1,2,26.999998092651367,high,0.00990099273622036,vanilla
2,1,2,1,2,28.00000011920929,low,0.00990099273622036,vanilla
2,1,2,1,2,28.00000011920929,high,0.00990099273622036,vanilla
2,1,2,1,2,28.999999165534973,low,0.00990099273622036,vanilla
2,1,2,1,2,28.999999165534973,high,0.00990099273622036,vanilla
2,1,2,1,2,29.999998211860657,low,0.00990099273622036,vanilla
2,1,2,1,2,29.999998211860657,high,0.00990099273622036,vanilla
2,1,2,1,2,31.00000023841858,low,0.00990099273622036,vanilla
2,1,2,1,2,31.00000023841858,high,0.00990099273622036,vanilla
2,1,2,1,2,31.999999284744263,low,0.00990099273622036,vanilla
2,1,2,1,2,31.999999284744263,high,0.00990099273622036,vanilla
2,1,2,1,2,32.999998331069946,low,0.00990099273622036,vanilla
2,1,2,1,2,32.999998331069946,high,0.00990099273622036,vanilla
2,1,2,1,2,34.00000035762787,low,0.00990099273622036,vanilla
2,1,2,1,2,34.00000035762787,high,0.00990099273622036,vanilla
2,1,2,1,2,34.99999940395355,low,0.00990099273622036,vanilla
2,1,2,1,2,34.99999940395355,high,0.00990099273622036,vanilla
2,1,2,1,2,35.999998450279236,low,0.00990099273622036,vanilla
2,1,2,1,2,35.999998450279236,high,0.00990099273622036,vanilla
2,1,2,1,2,37.00000047683716,low,0.00990099273622036,vanilla
2,1,2,1,2,37.00000047683716,high,0.00990099273622036,vanilla
2,1,2,1,2,37.99999952316284,low,0.00990099273622036,vanilla
2,1,2,1,2,37.99999952316284,high,0.00990099273622036,vanilla
2,1,2,1,2,38.999998569488525,low,0.00990099273622036,vanilla
2,1,2,1,2,38.999998569488525,high,0.00990099273622036,vanilla
2,1,2,1,2,39.99999761581421,low,0.00990099273622036,vanilla
2,1,2,1,2,39.99999761581421,high,0.00990099273622036,vanilla
2,1,2,1,2,40.99999964237213,low,0.00990099273622036,vanilla
2,1,2,1,2,40.99999964237213,high,0.00990099273622036,vanilla
2,1,2,1,2,41.999998688697815,low,0.00990099273622036,vanilla
2,1,2,1,2,41.999998688697815,high,0.00990099273622036,vanilla
2,1,2,1,2,42.9999977350235,low,0.00990099273622036,vanilla
2,1,2,1,2,42.9999977350235,high,0.00990099273622036,vanilla
2,1,2,1,2,43.99999976158142,low,0.00990099273622036,vanilla
2,1,2,1,2,43.99999976158142,high,0.00990099273622036,vanilla
2,1,2,1,2,44.999998807907104,low,0.00990099273622036,vanilla
2,1,2,1,2,44.999998807907104,high,0.00990099273622036,vanilla
2,1,2,1,2,45.99999785423279,low,0.00990099273622036,vanilla
2,1,2,1,2,45.99999785423279,high,0.00990099273622036,vanilla
2,1,2,1,2,46.99999988079071,low,0.00990099273622036,vanilla
2,1,2,1,2,46.99999988079071,high,0.00990099273622036,vanilla
2,1,2,1,2,47.999998927116394,low,0.00990099273622036,vanilla
2,1,2,1,2,47.999998927116394,high,0.00990099273622036,vanilla
2,1,2,1,2,48.99999797344208,low,0.00990099273622036,vanilla
2,1,2,1,2,48.99999797344208,high,0.00990099273622036,vanilla
2,1,2,1,2,50.0,low,0.00990099273622036,vanilla
2,1,2,1,2,50.0,high,0.00990099273622036,vanilla
2,1,2,1,2,50.999999046325684,low,0.00990099273622036,vanilla
2,1,2,1,2,50.999999046325684,high,0.00990099273622036,vanilla
2,1,2,1,2,51.99999809265137,low,0.00990099273622036,vanilla
2,1,2,1,2,51.99999809265137,high,0.00990099273622036,vanilla
2,1,2,1,2,52.99999713897705,low,0.00990099273622036,vanilla
2,1,2,1,2,52.99999713897705,high,0.00990099273622036,vanilla
2,1,2,1,2,53.999996185302734,low,0.00990099273622036,vanilla
2,1,2,1,2,53.999996185302734,high,0.00990099273622036,vanilla
2,1,2,1,2,55.000001192092896,low,0.00990099273622036,vanilla
2,1,2,1,2,55.000001192092896,high,0.00990099273622036,vanilla
2,1,2,1,2,56.00000023841858,low,0.00990099273622036,vanilla
2,1,2,1,2,56.00000023841858,high,0.00990099273622036,vanilla
2,1,2,1,2,56.99999928474426,low,0.00990099273622036,vanilla
2,1,2,1,2,56.99999928474426,high,0.00990099273622036,vanilla
2,1,2,1,2,57.999998331069946,low,0.00990099273622036,vanilla
2,1,2,1,2,57.999998331069946,high,0.00990099273622036,vanilla
2,1,2,1,2,58.99999737739563,low,0.00990099273622036,vanilla
2,1,2,1,2,58.99999737739563,high,0.00990099273622036,vanilla
2,1,2,1,2,59.99999642372131,low,0.00990099273622036,vanilla
2,1,2,1,2,59.99999642372131,high,0.00990099273622036,vanilla
2,1,2,1,2,61.000001430511475,low,0.00990099273622036,vanilla
2,1,2,1,2,61.000001430511475,high,0.00990099273622036,vanilla
2,1,2,1,2,62.00000047683716,low,0.00990099273622036,vanilla
2,1,2,1,2,62.00000047683716,high,0.00990099273622036,vanilla
2,1,2,1,2,62.99999952316284,low,0.00990099273622036,vanilla
2,1,2,1,2,62.99999952316284,high,0.00990099273622036,vanilla
2,1,2,1,2,63.999998569488525,low,0.00990099273622036,vanilla
2,1,2,1,2,63.999998569488525,high,0.00990099273622036,vanilla
2,1,2,1,2,64.99999761581421,low,0.00990099273622036,vanilla
2,1,2,1,2,64.99999761581421,high,0.00990099273622036,vanilla
2,1,2,1,2,65.99999666213989,low,0.00990099273622036,vanilla
2,1,2,1,2,65.99999666213989,high,0.00990099273622036,vanilla
2,1,2,1,2,66.99999570846558,low,0.00990099273622036,vanilla
2,1,2,1,2,66.99999570846558,high,0.00990099273622036,vanilla
2,1,2,1,2,68.00000071525574,low,0.00990099273622036,vanilla
2,1,2,1,2,68.00000071525574,high,0.00990099273622036,vanilla
2,1,2,1,2,68.99999976158142,low,0.00990099273622036,vanilla
2,1,2,1,2,68.99999976158142,high,0.00990099273622036,vanilla
2,1,2,1,2,69.9999988079071,low,0.00990099273622036,vanilla
2,1,2,1,2,69.9999988079071,high,0.00990099273622036,vanilla
2,1,2,1,2,70.99999785423279,low,0.00990099273622036,vanilla
2,1,2,1,2,70.99999785423279,high,0.00990099273622036,vanilla
2,1,2,1,2,71.99999690055847,low,0.00990099273622036,vanilla
2,1,2,1,2,71.99999690055847,high,0.00990099273622036,vanilla
2,1,2,1,2,72.99999594688416,low,0.00990099273622036,vanilla
2,1,2,1,2,72.99999594688416,high,0.00990099273622036,vanilla
2,1,2,1,2,74.00000095367432,low,0.00990099273622036,vanilla
2,1,2,1,2,74.00000095367432,high,0.00990099273622036,vanilla
2,1,2,1,2,75.0,low,0.00990099273622036,vanilla
2,1,2,1,2,75.0,high,0.00990099273622036,vanilla
2,1,2,1,2,75.99999904632568,low,0.00990099273622036,vanilla
2,1,2,1,2,75.99999904632568,high,0.00990099273622036,vanilla
2,1,2,1,2,76.99999809265137,low,0.00990099273622036,vanilla
2,1,2,1,2,76.99999809265137,high,0.00990099273622036,vanilla
2,1,2,1,2,77.99999713897705,low,0.00990099273622036,vanilla
2,1,2,1,2,77.99999713897705,high,0.00990099273622036,vanilla
2,1,2,1,2,78.99999618530273,low,0.00990099273622036,vanilla
2,1,2,1,2,78.99999618530273,high,0.00990099273622036,vanilla
2,1,2,1,2,79.99999523162842,low,0.00990099273622036,vanilla
2,1,2,1,2,79.99999523162842,high,0.00990099273622036,vanilla
2,1,2,1,2,81.00000023841858,low,0.00990099273622036,vanilla
2,1,2,1,2,81.00000023841858,high,0.00990099273622036,vanilla
2,1,2,1,2,81.99999928474426,low,0.00990099273622036,vanilla
2,1,2,1,2,81.99999928474426,high,0.00990099273622036,vanilla
2,1,2,1,2,82.99999833106995,low,0.00990099273622036,vanilla
2,1,2,1,2,82.99999833106995,high,0.00990099273622036,vanilla
2,1,2,1,2,83.99999737739563,low,0.00990099273622036,vanilla
2,1,2,1,2,83.99999737739563,high,0.00990099273622036,vanilla
2,1,2,1,2,84.99999642372131,low,0.00990099273622036,vanilla
2,1,2,1,2,84.99999642372131,high,0.00990099273622036,vanilla
2,1,2,1,2,85.999995470047,low,0.00990099273622036,vanilla
2,1,2,1,2,85.999995470047,high,0.00990099273622036,vanilla
2,1,2,1,2,87.00000047683716,low,0.00990099273622036,vanilla
2,1,2,1,2,87.00000047683716,high,0.00990099273622036,vanilla
2,1,2,1,2,87.99999952316284,low,0.00990099273622036,vanilla
2,1,2,1,2,87.99999952316284,high,0.00990099273622036,vanilla
2,1,2,1,2,88.99999856948853,low,0.00990099273622036,vanilla
2,1,2,1,2,88.99999856948853,high,0.00990099273622036,vanilla
2,1,2,1,2,89.99999761581421,low,0.00990099273622036,vanilla
2,1,2,1,2,89.99999761581421,high,0.00990099273622036,vanilla
2,1,2,1,2,90.99999666213989,low,0.00990099273622036,vanilla
2,1,2,1,2,90.99999666213989,high,0.00990099273622036,vanilla
2,1,2,1,2,91.99999570846558,low,0.00990099273622036,vanilla
2,1,2,1,2,91.99999570846558,high,0.00990099273622036,vanilla
2,1,2,1,2,93.00000071525574,low,0.00990099273622036,vanilla
2,1,2,1,2,93.00000071525574,high,0.00990099273622036,vanilla
2,1,2,1,2,93.99999976158142,low,0.00990099273622036,vanilla
2,1,2,1,2,93.99999976158142,high,0.00990099273622036,vanilla
2,1,2,1,2,94.9999988079071,low,0.00990099273622036,vanilla
2,1,2,1,2,94.9999988079071,high,0.00990099273622036,vanilla
2,1,2,1,2,95.99999785423279,low,0.00990099273622036,vanilla
2,1,2,1,2,95.99999785423279,high,0.00990099273622036,vanilla
2,1,2,1,2,96.99999690055847,low,0.00990099273622036,vanilla
2,1,2,1,2,96.99999690055847,high,0.00990099273622036,vanilla
2,1,2,1,2,97.99999594688416,low,0.00990099273622036,vanilla
2,1,2,1,2,97.99999594688416,high,0.00990099273622036,vanilla
2,1,2,1,2,98.99999499320984,low,0.00990099273622036,vanilla
2,1,2,1,2,98.99999499320984,high,0.00990099273622036,vanilla
2,1,2,1,2,100.0,low,0.00990099273622036,vanilla
2,1,2,1,2,100.0,high,0.00990099273622036,vanilla
2,1,2,1,3,0.0,low,0.00990099273622036,vanilla
2,1,2,1,3,0.0,high,0.00990099273622036,vanilla
2,1,2,1,3,0.9999999776482582,low,0.00990099273622036,vanilla
2,1,2,1,3,0.9999999776482582,high,0.00990099273622036,vanilla
2,1,2,1,3,1.9999999552965164,low,0.00990099273622036,vanilla
2,1,2,1,3,1.9999999552965164,high,0.00990099273622036,vanilla
2,1,2,1,3,2.9999999329447746,low,0.00990099273622036,vanilla
2,1,2,1,3,2.9999999329447746,high,0.00990099273622036,vanilla
2,1,2,1,3,3.999999910593033,low,0.00990099273622036,vanilla
2,1,2,1,3,3.999999910593033,high,0.00990099273622036,vanilla
2,1,2,1,3,4.999999701976776,low,0.00990099273622036,vanilla
2,1,2,1,3,4.999999701976776,high,0.00990099273622036,vanilla
2,1,2,1,3,5.999999865889549,low,0.00990099273622036,vanilla
2,1,2,1,3,5.999999865889549,high,0.00990099273622036,vanilla
2,1,2,1,3,7.000000029802322,low,0.00990099273622036,vanilla
2,1,2,1,3,7.000000029802322,high,0.00990099273622036,vanilla
2,1,2,1,3,7.999999821186066,low,0.00990099273622036,vanilla
2,1,2,1,3,7.999999821186066,high,0.00990099273622036,vanilla
2,1,2,1,3,8.999999612569809,low,0.00990099273622036,vanilla
2,1,2,1,3,8.999999612569809,high,0.00990099273622036,vanilla
2,1,2,1,3,9.999999403953552,low,0.00990099273622036,vanilla
2,1,2,1,3,9.999999403953552,high,0.00990099273622036,vanilla
2,1,2,1,3,10.999999940395355,low,0.00990099273622036,vanilla
2,1,2,1,3,10.999999940395355,high,0.00990099273622036,vanilla
2,1,2,1,3,11.999999731779099,low,0.00990099273622036,vanilla
2,1,2,1,3,11.999999731779099,high,0.00990099273622036,vanilla
2,1,2,1,3,12.999999523162842,low,0.00990099273622036,vanilla
2,1,2,1,3,12.999999523162842,high,0.00990099273622036,vanilla
2,1,2,1,3,14.000000059604645,low,0.00990099273622036,vanilla
2,1,2,1,3,14.000000059604645,high,0.00990099273622036,vanilla
2,1,2,1,3,14.999999105930328,low,0.00990099273622036,vanilla
2,1,2,1,3,14.999999105930328,high,0.00990099273622036,vanilla
2,1,2,1,3,15.999999642372131,low,0.00990099273622036,vanilla
2,1,2,1,3,15.999999642372131,high,0.00990099273622036,vanilla
2,1,2,1,3,17.000000178813934,low,0.00990099273622036,vanilla
2,1,2,1,3,17.000000178813934,high,0.00990099273622036,vanilla
2,1,2,1,3,17.999999225139618,low,0.00990099273622036,vanilla
2,1,2,1,3,17.999999225139618,high,0.00990099273622036,vanilla
2,1,2,1,3,18.99999976158142,low,0.00990099273622036,vanilla
2,1,2,1,3,18.99999976158142,high,0.00990099273622036,vanilla
2,1,2,1,3,19.999998807907104,low,0.00990099273622036,vanilla
2,1,2,1,3,19.999998807907104,high,0.00990099273622036,vanilla
2,1,2,1,3,20.999999344348907,low,0.00990099273622036,vanilla
2,1,2,1,3,20.999999344348907,high,0.00990099273622036,vanilla
2,1,2,1,3,21.99999988079071,low,0.00990099273622036,vanilla
2,1,2,1,3,21.99999988079071,high,0.00990099273622036,vanilla
2,1,2,1,3,22.999998927116394,low,0.00990099273622036,vanilla
2,1,2,1,3,22.999998927116394,high,0.00990099273622036,vanilla
2,1,2,1,3,23.999999463558197,low,0.00990099273622036,vanilla
2,1,2,1,3,23.999999463558197,high,0.00990099273622036,vanilla
2,1,2,1,3,25.0,low,0.00990099273622036,vanilla
2,1,2,1,3,25.0,high,0.00990099273622036,vanilla
2,1,2,1,3,25.999999046325684,low,0.00990099273622036,vanilla
2,1,2,1,3,25.999999046325684,high,0.00990099273622036,vanilla
2,1,2,1,3,26.999998092651367,low,0.00990099273622036,vanilla
2,1,2,1,3,26.999998092651367,high,0.00990099273622036,vanilla
2,1,2,1,3,28.00000011920929,low,0.00990099273622036,vanilla
2,1,2,1,3,28.00000011920929,high,0.00990099273622036,vanilla
2,1,2,1,3,28.999999165534973,low,0.00990099273622036,vanilla
2,1,2,1,3,28.999999165534973,high,0.00990099273622036,vanilla
2,1,2,1,3,29.999998211860657,low,0.00990099273622036,vanilla
2,1,2,1,3,29.999998211860657,high,0.00990099273622036,vanilla
2,1,2,1,3,31.00000023841858,low,0.00990099273622036,vanilla
2,1,2,1,3,31.00000023841858,high,0.00990099273622036,vanilla
2,1,2,1,3,31.999999284744263,low,0.00990099273622036,vanilla
2,1,2,1,3,31.999999284744263,high,0.00990099273622036,vanilla
2,1,2,1,3,32.999998331069946,low,0.00990099273622036,vanilla
2,1,2,1,3,32.999998331069946,high,0.00990099273622036,vanilla
2,1,2,1,3,34.00000035762787,low,0.00990099273622036,vanilla
2,1,2,1,3,34.00000035762787,high,0.00990099273622036,vanilla
2,1,2,1,3,34.99999940395355,low,0.00990099273622036,vanilla
2,1,2,1,3,34.99999940395355,high,0.00990099273622036,vanilla
2,1,2,1,3,35.999998450279236,low,0.00990099273622036,vanilla
2,1,2,1,3,35.999998450279236,high,0.00990099273622036,vanilla
2,1,2,1,3,37.00000047683716,low,0.00990099273622036,vanilla
2,1,2,1,3,37.00000047683716,high,0.00990099273622036,vanilla
2,1,2,1,3,37.99999952316284,low,0.00990099273622036,vanilla
2,1,2,1,3,37.99999952316284,high,0.00990099273622036,vanilla
2,1,2,1,3,38.999998569488525,low,0.00990099273622036,vanilla
2,1,2,1,3,38.999998569488525,high,0.00990099273622036,vanilla
2,1,2,1,3,39.99999761581421,low,0.00990099273622036,vanilla
2,1,2,1,3,39.99999761581421,high,0.00990099273622036,vanilla
2,1,2,1,3,40.99999964237213,low,0.00990099273622036,vanilla
2,1,2,1,3,40.99999964237213,high,0.00990099273622036,vanilla
2,1,2,1,3,41.999998688697815,low,0.00990099273622036,vanilla
2,1,2,1,3,41.999998688697815,high,0.00990099273622036,vanilla
2,1,2,1,3,42.9999977350235,low,0.00990099273622036,vanilla
2,1,2,1,3,42.9999977350235,high,0.00990099273622036,vanilla
2,1,2,1,3,43.99999976158142,low,0.00990099273622036,vanilla
2,1,2,1,3,43.99999976158142,high,0.00990099273622036,vanilla
2,1,2,1,3,44.999998807907104,low,0.00990099273622036,vanilla
2,1,2,1,3,44.999998807907104,high,0.00990099273622036,vanilla
2,1,2,1,3,45.99999785423279,low,0.00990099273622036,vanilla
2,1,2,1,3,45.99999785423279,high,0.00990099273622036,vanilla
2,1,2,1,3,46.99999988079071,low,0.00990099273622036,vanilla
2,1,2,1,3,46.99999988079071,high,0.00990099273622036,vanilla
2,1,2,1,3,47.999998927116394,low,0.00990099273622036,vanilla
2,1,2,1,3,47.999998927116394,high,0.00990099273622036,vanilla
2,1,2,1,3,48.99999797344208,low,0.00990099273622036,vanilla
2,1,2,1,3,48.99999797344208,high,0.00990099273622036,vanilla
2,1,2,1,3,50.0,low,0.00990099273622036,vanilla
2,1,2,1,3,50.0,high,0.00990099273622036,vanilla
2,1,2,1,3,50.999999046325684,low,0.00990099273622036,vanilla
2,1,2,1,3,50.999999046325684,high,0.00990099273622036,vanilla
2,1,2,1,3,51.99999809265137,low,0.00990099273622036,vanilla
2,1,2,1,3,51.99999809265137,high,0.00990099273622036,vanilla
2,1,2,1,3,52.99999713897705,low,0.00990099273622036,vanilla
2,1,2,1,3,52.99999713897705,high,0.00990099273622036,vanilla
2,1,2,1,3,53.999996185302734,low,0.00990099273622036,vanilla
2,1,2,1,3,53.999996185302734,high,0.00990099273622036,vanilla
2,1,2,1,3,55.000001192092896,low,0.00990099273622036,vanilla
2,1,2,1,3,55.000001192092896,high,0.00990099273622036,vanilla
2,1,2,1,3,56.00000023841858,low,0.00990099273622036,vanilla
2,1,2,1,3,56.00000023841858,high,0.00990099273622036,vanilla
2,1,2,1,3,56.99999928474426,low,0.00990099273622036,vanilla
2,1,2,1,3,56.99999928474426,high,0.00990099273622036,vanilla
2,1,2,1,3,57.999998331069946,low,0.00990099273622036,vanilla
2,1,2,1,3,57.999998331069946,high,0.00990099273622036,vanilla
2,1,2,1,3,58.99999737739563,low,0.00990099273622036,vanilla
2,1,2,1,3,58.99999737739563,high,0.00990099273622036,vanilla
2,1,2,1,3,59.99999642372131,low,0.00990099273622036,vanilla
2,1,2,1,3,59.99999642372131,high,0.00990099273622036,vanilla
2,1,2,1,3,61.000001430511475,low,0.00990099273622036,vanilla
2,1,2,1,3,61.000001430511475,high,0.00990099273622036,vanilla
2,1,2,1,3,62.00000047683716,low,0.00990099273622036,vanilla
2,1,2,1,3,62.00000047683716,high,0.00990099273622036,vanilla
2,1,2,1,3,62.99999952316284,low,0.00990099273622036,vanilla
2,1,2,1,3,62.99999952316284,high,0.00990099273622036,vanilla
2,1,2,1,3,63.999998569488525,low,0.00990099273622036,vanilla
2,1,2,1,3,63.999998569488525,high,0.00990099273622036,vanilla
2,1,2,1,3,64.99999761581421,low,0.00990099273622036,vanilla
2,1,2,1,3,64.99999761581421,high,0.00990099273622036,vanilla
2,1,2,1,3,65.99999666213989,low,0.00990099273622036,vanilla
2,1,2,1,3,65.99999666213989,high,0.00990099273622036,vanilla
2,1,2,1,3,66.99999570846558,low,0.00990099273622036,vanilla
2,1,2,1,3,66.99999570846558,high,0.00990099273622036,vanilla
2,1,2,1,3,68.00000071525574,low,0.00990099273622036,vanilla
2,1,2,1,3,68.00000071525574,high,0.00990099273622036,vanilla
2,1,2,1,3,68.99999976158142,low,0.00990099273622036,vanilla
2,1,2,1,3,68.99999976158142,high,0.00990099273622036,vanilla
2,1,2,1,3,69.9999988079071,low,0.00990099273622036,vanilla
2,1,2,1,3,69.9999988079071,high,0.00990099273622036,vanilla
2,1,2,1,3,70.99999785423279,low,0.00990099273622036,vanilla
2,1,2,1,3,70.99999785423279,high,0.00990099273622036,vanilla
2,1,2,1,3,71.99999690055847,low,0.00990099273622036,vanilla
2,1,2,1,3,71.99999690055847,high,0.00990099273622036,vanilla
2,1,2,1,3,72.99999594688416,low,0.00990099273622036,vanilla
2,1,2,1,3,72.99999594688416,high,0.00990099273622036,vanilla
2,1,2,1,3,74.00000095367432,low,0.00990099273622036,vanilla
2,1,2,1,3,74.00000095367432,high,0.00990099273622036,vanilla
2,1,2,1,3,75.0,low,0.00990099273622036,vanilla
2,1,2,1,3,75.0,high,0.00990099273622036,vanilla
2,1,2,1,3,75.99999904632568,low,0.00990099273622036,vanilla
2,1,2,1,3,75.99999904632568,high,0.00990099273622036,vanilla
2,1,2,1,3,76.99999809265137,low,0.00990099273622036,vanilla
2,1,2,1,3,76.99999809265137,high,0.00990099273622036,vanilla
2,1,2,1,3,77.99999713897705,low,0.00990099273622036,vanilla
2,1,2,1,3,77.99999713897705,high,0.00990099273622036,vanilla
2,1,2,1,3,78.99999618530273,low,0.00990099273622036,vanilla
2,1,2,1,3,78.99999618530273,high,0.00990099273622036,vanilla
2,1,2,1,3,79.99999523162842,low,0.00990099273622036,vanilla
2,1,2,1,3,79.99999523162842,high,0.00990099273622036,vanilla
2,1,2,1,3,81.00000023841858,low,0.00990099273622036,vanilla
2,1,2,1,3,81.00000023841858,high,0.00990099273622036,vanilla
2,1,2,1,3,81.99999928474426,low,0.00990099273622036,vanilla
2,1,2,1,3,81.99999928474426,high,0.00990099273622036,vanilla
2,1,2,1,3,82.99999833106995,low,0.00990099273622036,vanilla
2,1,2,1,3,82.99999833106995,high,0.00990099273622036,vanilla
2,1,2,1,3,83.99999737739563,low,0.00990099273622036,vanilla
2,1,2,1,3,83.99999737739563,high,0.00990099273622036,vanilla
2,1,2,1,3,84.99999642372131,low,0.00990099273622036,vanilla
2,1,2,1,3,84.99999642372131,high,0.00990099273622036,vanilla
2,1,2,1,3,85.999995470047,low,0.00990099273622036,vanilla
2,1,2,1,3,85.999995470047,high,0.00990099273622036,vanilla
2,1,2,1,3,87.00000047683716,low,0.00990099273622036,vanilla
2,1,2,1,3,87.00000047683716,high,0.00990099273622036,vanilla
2,1,2,1,3,87.99999952316284,low,0.00990099273622036,vanilla
2,1,2,1,3,87.99999952316284,high,0.00990099273622036,vanilla
2,1,2,1,3,88.99999856948853,low,0.00990099273622036,vanilla
2,1,2,1,3,88.99999856948853,high,0.00990099273622036,vanilla
2,1,2,1,3,89.99999761581421,low,0.00990099273622036,vanilla
2,1,2,1,3,89.99999761581421,high,0.00990099273622036,vanilla
2,1,2,1,3,90.99999666213989,low,0.00990099273622036,vanilla
2,1,2,1,3,90.99999666213989,high,0.00990099273622036,vanilla
2,1,2,1,3,91.99999570846558,low,0.00990099273622036,vanilla
2,1,2,1,3,91.99999570846558,high,0.00990099273622036,vanilla
2,1,2,1,3,93.00000071525574,low,0.00990099273622036,vanilla
2,1,2,1,3,93.00000071525574,high,0.00990099273622036,vanilla
2,1,2,1,3,93.99999976158142,low,0.00990099273622036,vanilla
2,1,2,1,3,93.99999976158142,high,0.00990099273622036,vanilla
2,1,2,1,3,94.9999988079071,low,0.00990099273622036,vanilla
2,1,2,1,3,94.9999988079071,high,0.00990099273622036,vanilla
2,1,2,1,3,95.99999785423279,low,0.00990099273622036,vanilla
2,1,2,1,3,95.99999785423279,high,0.00990099273622036,vanilla
2,1,2,1,3,96.99999690055847,low,0.00990099273622036,vanilla
2,1,2,1,3,96.99999690055847,high,0.00990099273622036,vanilla
2,1,2,1,3,97.99999594688416,low,0.00990099273622036,vanilla
2,1,2,1,3,97.99999594688416,high,0.00990099273622036,vanilla
2,1,2,1,3,98.99999499320984,low,0.00990099273622036,vanilla
2,1,2,1,3,98.99999499320984,high,0.00990099273622036,vanilla
2,1,2,1,3,100.0,low,0.00990099273622036,vanilla
2,1,2,1,3,100.0,high,0.00990099273622036,vanilla
2,1,2,1,0,0.0,low,0.010482540354132652,relationship
2,1,2,1,0,0.0,high,0.01338113658130169,relationship
2,1,2,1,0,0.9999999776482582,low,0.010478271171450615,relationship
2,1,2,1,0,0.9999999776482582,high,0.013340963050723076,relationship
2,1,2,1,0,1.9999999552965164,low,0.01047389954328537,relationship
2,1,2,1,0,1.9999999552965164,high,0.013300049118697643,relationship
2,1,2,1,0,2.9999999329447746,low,0.010469424538314342,relationship
2,1,2,1,0,2.9999999329447746,high,0.01325838454067707,relationship
2,1,2,1,0,3.999999910593033,low,0.01046484149992466,relationship
2,1,2,1,0,3.999999910593033,high,0.013215960934758186,relationship
2,1,2,1,0,4.999999701976776,low,0.010460148565471172,relationship
2,1,2,1,0,4.999999701976776,high,0.013172759674489498,relationship
2,1,2,1,0,5.999999865889549,low,0.010455342940986156,relationship
2,1,2,1,0,5.999999865889549,high,0.013128777034580708,relationship
2,1,2,1,0,7.000000029802322,low,0.010450422763824463,relationship
2,1,2,1,0,7.000000029802322,high,0.01308399811387062,relationship
2,1,2,1,0,7.999999821186066,low,0.010445384308695793,relationship
