subject_id,scenario_label,closeness_condition,scenario_idx,closeness,action,likert_rating,p_action,h0_pred,h1_pred
6eb99c51-6d33-5b68-8a76-91a0ef48223e,basketball,extremely_close,0,3,1,5,0.3125,0.31149498,0.30697325
6eb99c51-6d33-5b68-8a76-91a0ef48223e,basketball,extremely_close,0,3,2,5,0.3125,0.21755591,0.22017495
6eb99c51-6d33-5b68-8a76-91a0ef48223e,basketball,extremely_close,0,3,3,3,0.1875,0.14475863,0.16355725
6eb99c51-6d33-5b68-8a76-91a0ef48223e,gala,extremely_close,10,3,0,2,0.0952380952380952,0.37736025,0.27933165
6eb99c51-6d33-5b68-8a76-91a0ef48223e,gala,extremely_close,10,3,1,7,0.3333333333333333,0.24683172,0.27254456
6eb99c51-6d33-5b68-8a76-91a0ef48223e,gala,extremely_close,10,3,2,7,0.3333333333333333,0.21063499,0.25221765
6eb99c51-6d33-5b68-8a76-91a0ef48223e,gala,extremely_close,10,3,3,5,0.238095238095238,0.165173,0.19590618
6eb99c51-6d33-5b68-8a76-91a0ef48223e,cooking,somewhat_close,4,1,0,1,0.0666666666666666,0.3350411,0.302899
6eb99c51-6d33-5b68-8a76-91a0ef48223e,cooking,somewhat_close,4,1,1,7,0.4666666666666667,0.301432,0.3137101
6eb99c51-6d33-5b68-8a76-91a0ef48223e,cooking,somewhat_close,4,1,2,5,0.3333333333333333,0.2060558,0.21770318
6eb99c51-6d33-5b68-8a76-91a0ef48223e,cooking,somewhat_close,4,1,3,2,0.1333333333333333,0.15747108,0.16568774
6eb99c51-6d33-5b68-8a76-91a0ef48223e,crabs,close,5,2,0,2,0.125,0.34133512,0.3152678
6eb99c51-6d33-5b68-8a76-91a0ef48223e,crabs,close,5,2,1,7,0.4375,0.3221551,0.32385492
6eb99c51-6d33-5b68-8a76-91a0ef48223e,crabs,close,5,2,2,4,0.25,0.18072298,0.19468644
6eb99c51-6d33-5b68-8a76-91a0ef48223e,crabs,close,5,2,3,3,0.1875,0.15578677,0.16619082
6eb99c51-6d33-5b68-8a76-91a0ef48223e,driving,not_close,8,0,0,7,0.5,0.33066627,0.31951004
6eb99c51-6d33-5b68-8a76-91a0ef48223e,driving,not_close,8,0,1,5,0.3571428571428571,0.31550372,0.3540611
6eb99c51-6d33-5b68-8a76-91a0ef48223e,driving,not_close,8,0,2,1,0.0714285714285714,0.212756,0.19448832
6eb99c51-6d33-5b68-8a76-91a0ef48223e,driving,not_close,8,0,3,1,0.0714285714285714,0.14107409,0.1319406
6eb99c51-6d33-5b68-8a76-91a0ef48223e,social,close,13,2,0,2,0.1111111111111111,0.40185055,0.3784892
6eb99c51-6d33-5b68-8a76-91a0ef48223e,social,close,13,2,1,6,0.3333333333333333,0.2581625,0.26476493
6eb99c51-6d33-5b68-8a76-91a0ef48223e,social,close,13,2,2,5,0.2777777777777778,0.1958849,0.20696187
6eb99c51-6d33-5b68-8a76-91a0ef48223e,social,close,13,2,3,5,0.2777777777777778,0.14410202,0.14978395
6eb99c51-6d33-5b68-8a76-91a0ef48223e,soup,somewhat_close,14,1,0,6,0.3333333333333333,0.3512944,0.33787718
6eb99c51-6d33-5b68-8a76-91a0ef48223e,soup,somewhat_close,14,1,1,4,0.2222222222222222,0.31583798,0.30691224
6eb99c51-6d33-5b68-8a76-91a0ef48223e,soup,somewhat_close,14,1,2,4,0.2222222222222222,0.18198796,0.19641732
6eb99c51-6d33-5b68-8a76-91a0ef48223e,soup,somewhat_close,14,1,3,4,0.2222222222222222,0.15087959,0.15879321
6eb99c51-6d33-5b68-8a76-91a0ef48223e,oysters,not_close,12,0,0,7,0.6363636363636364,0.35450813,0.35589477
6eb99c51-6d33-5b68-8a76-91a0ef48223e,oysters,not_close,12,0,1,2,0.1818181818181818,0.30145344,0.31109774
6eb99c51-6d33-5b68-8a76-91a0ef48223e,oysters,not_close,12,0,2,1,0.0909090909090909,0.19799377,0.19477606
6eb99c51-6d33-5b68-8a76-91a0ef48223e,oysters,not_close,12,0,3,1,0.0909090909090909,0.14604472,0.13823144
6eb99c51-6d33-5b68-8a76-91a0ef48223e,dip,close,6,2,0,7,0.3043478260869565,0.34664327,0.33677724
6eb99c51-6d33-5b68-8a76-91a0ef48223e,dip,close,6,2,1,7,0.3043478260869565,0.27114132,0.28138566
6eb99c51-6d33-5b68-8a76-91a0ef48223e,dip,close,6,2,2,6,0.2608695652173913,0.2222055,0.22993708
6eb99c51-6d33-5b68-8a76-91a0ef48223e,dip,close,6,2,3,3,0.1304347826086956,0.16000988,0.15190005
6eb99c51-6d33-5b68-8a76-91a0ef48223e,drinks,extremely_close,7,3,0,1,0.0769230769230769,0.34319648,0.24337234
6eb99c51-6d33-5b68-8a76-91a0ef48223e,drinks,extremely_close,7,3,1,3,0.2307692307692307,0.26716295,0.29073274
6eb99c51-6d33-5b68-8a76-91a0ef48223e,drinks,extremely_close,7,3,2,3,0.2307692307692307,0.22266258,0.22844173
6eb99c51-6d33-5b68-8a76-91a0ef48223e,drinks,extremely_close,7,3,3,6,0.4615384615384615,0.16697805,0.23745316
6eb99c51-6d33-5b68-8a76-91a0ef48223e,brunch,close,2,2,0,1,0.0588235294117647,0.31266126,0.2922043
6eb99c51-6d33-5b68-8a76-91a0ef48223e,brunch,close,2,2,1,6,0.3529411764705882,0.29284903,0.27890328
6eb99c51-6d33-5b68-8a76-91a0ef48223e,brunch,close,2,2,2,5,0.2941176470588235,0.22538273,0.2363917
6eb99c51-6d33-5b68-8a76-91a0ef48223e,brunch,close,2,2,3,5,0.2941176470588235,0.1691069,0.19250078
35b42501-10af-5196-8f16-8ea6b769be65,wedding,close,15,2,0,4,0.2352941176470588,0.31908587,0.30511737
35b42501-10af-5196-8f16-8ea6b769be65,wedding,close,15,2,1,5,0.2941176470588235,0.29837966,0.2728047
35b42501-10af-5196-8f16-8ea6b769be65,wedding,close,15,2,2,6,0.3529411764705882,0.23396881,0.2473037
35b42501-10af-5196-8f16-8ea6b769be65,wedding,close,15,2,3,2,0.1176470588235294,0.14856559,0.17477417
35b42501-10af-5196-8f16-8ea6b769be65,conference,extremely_close,3,3,0,4,0.2222222222222222,0.3467783,0.3099088
35b42501-10af-5196-8f16-8ea6b769be65,conference,extremely_close,3,3,1,7,0.3888888888888889,0.32602173,0.2874739
35b42501-10af-5196-8f16-8ea6b769be65,conference,extremely_close,3,3,2,5,0.2777777777777778,0.1874909,0.2322446
35b42501-10af-5196-8f16-8ea6b769be65,conference,extremely_close,3,3,3,2,0.1111111111111111,0.13970904,0.17037268
35b42501-10af-5196-8f16-8ea6b769be65,gala,close,10,2,0,5,0.25,0.37736025,0.30581924
35b42501-10af-5196-8f16-8ea6b769be65,gala,close,10,2,1,5,0.25,0.24683172,0.27153325
35b42501-10af-5196-8f16-8ea6b769be65,gala,close,10,2,2,5,0.25,0.21063499,0.2401309
35b42501-10af-5196-8f16-8ea6b769be65,gala,close,10,2,3,5,0.25,0.165173,0.18251657
35b42501-10af-5196-8f16-8ea6b769be65,brunch,close,2,2,0,3,0.1578947368421052,0.31266126,0.2922043
35b42501-10af-5196-8f16-8ea6b769be65,brunch,close,2,2,1,7,0.3684210526315789,0.29284903,0.27890328
35b42501-10af-5196-8f16-8ea6b769be65,brunch,close,2,2,2,4,0.2105263157894736,0.22538273,0.2363917
35b42501-10af-5196-8f16-8ea6b769be65,brunch,close,2,2,3,5,0.2631578947368421,0.1691069,0.19250078
35b42501-10af-5196-8f16-8ea6b769be65,social,somewhat_close,13,1,0,5,0.5,0.40185055,0.3780521
35b42501-10af-5196-8f16-8ea6b769be65,social,somewhat_close,13,1,1,2,0.2,0.2581625,0.25415382
35b42501-10af-5196-8f16-8ea6b769be65,social,somewhat_close,13,1,2,2,0.2,0.1958849,0.20883785
35b42501-10af-5196-8f16-8ea6b769be65,social,somewhat_close,13,1,3,1,0.1,0.14410202,0.15895618
35b42501-10af-5196-8f16-8ea6b769be65,driving,not_close,8,0,0,6,0.4,0.33066627,0.31951004
35b42501-10af-5196-8f16-8ea6b769be65,driving,not_close,8,0,1,7,0.4666666666666667,0.31550372,0.3540611
35b42501-10af-5196-8f16-8ea6b769be65,driving,not_close,8,0,2,1,0.0666666666666666,0.212756,0.19448832
35b42501-10af-5196-8f16-8ea6b769be65,driving,not_close,8,0,3,1,0.0666666666666666,0.14107409,0.1319406
35b42501-10af-5196-8f16-8ea6b769be65,drinks,extremely_close,7,3,0,4,0.2857142857142857,0.34319648,0.24337234
35b42501-10af-5196-8f16-8ea6b769be65,drinks,extremely_close,7,3,1,5,0.3571428571428571,0.26716295,0.29073274
35b42501-10af-5196-8f16-8ea6b769be65,drinks,extremely_close,7,3,2,1,0.0714285714285714,0.22266258,0.22844173
35b42501-10af-5196-8f16-8ea6b769be65,drinks,extremely_close,7,3,3,4,0.2857142857142857,0.16697805,0.23745316
35b42501-10af-5196-8f16-8ea6b769be65,soup,extremely_close,14,3,0,5,0.2272727272727272,0.3512944,0.31738377
35b42501-10af-5196-8f16-8ea6b769be65,soup,extremely_close,14,3,1,7,0.3181818181818182,0.31583798,0.29048625
35b42501-10af-5196-8f16-8ea6b769be65,soup,extremely_close,14,3,2,5,0.2272727272727272,0.18198796,0.21168596
35b42501-10af-5196-8f16-8ea6b769be65,soup,extremely_close,14,3,3,5,0.2272727272727272,0.15087959,0.18044408
35b42501-10af-5196-8f16-8ea6b769be65,birthday,somewhat_close,1,1,0,6,0.375,0.33094808,0.309631
35b42501-10af-5196-8f16-8ea6b769be65,birthday,somewhat_close,1,1,1,6,0.375,0.31393355,0.31623533
35b42501-10af-5196-8f16-8ea6b769be65,birthday,somewhat_close,1,1,2,3,0.1875,0.21405,0.23311108
35b42501-10af-5196-8f16-8ea6b769be65,birthday,somewhat_close,1,1,3,1,0.0625,0.14106838,0.14102258
35b42501-10af-5196-8f16-8ea6b769be65,crabs,extremely_close,5,3,0,1,0.0769230769230769,0.34133512,0.32297945
35b42501-10af-5196-8f16-8ea6b769be65,crabs,extremely_close,5,3,1,7,0.5384615384615384,0.3221551,0.30443525
35b42501-10af-5196-8f16-8ea6b769be65,crabs,extremely_close,5,3,2,2,0.1538461538461538,0.18072298,0.18565442
35b42501-10af-5196-8f16-8ea6b769be65,crabs,extremely_close,5,3,3,3,0.2307692307692307,0.15578677,0.18693084
35b42501-10af-5196-8f16-8ea6b769be65,fair,not_close,9,0,0,5,0.3571428571428571,0.3399395,0.33449876
35b42501-10af-5196-8f16-8ea6b769be65,fair,not_close,9,0,1,7,0.5,0.32053334,0.3437535
35b42501-10af-5196-8f16-8ea6b769be65,fair,not_close,9,0,2,1,0.0714285714285714,0.20100063,0.1889061
35b42501-10af-5196-8f16-8ea6b769be65,fair,not_close,9,0,3,1,0.0714285714285714,0.1385266,0.13284165
35b42501-10af-5196-8f16-8ea6b769be65,basketball,not_close,0,0,0,4,0.3333333333333333,0.32619047,0.3810742
35b42501-10af-5196-8f16-8ea6b769be65,basketball,not_close,0,0,1,6,0.5,0.31149498,0.33203775
35b42501-10af-5196-8f16-8ea6b769be65,basketball,not_close,0,0,2,1,0.0833333333333333,0.21755591,0.16480143
35b42501-10af-5196-8f16-8ea6b769be65,basketball,not_close,0,0,3,1,0.0833333333333333,0.14475863,0.12208664
35b42501-10af-5196-8f16-8ea6b769be65,dip,not_close,6,0,0,7,0.5,0.34664327,0.39242724
35b42501-10af-5196-8f16-8ea6b769be65,dip,not_close,6,0,1,4,0.2857142857142857,0.27114132,0.2466927
35b42501-10af-5196-8f16-8ea6b769be65,dip,not_close,6,0,2,2,0.1428571428571428,0.2222055,0.21824121
35b42501-10af-5196-8f16-8ea6b769be65,dip,not_close,6,0,3,1,0.0714285714285714,0.16000988,0.14263879
35b42501-10af-5196-8f16-8ea6b769be65,oysters,somewhat_close,12,1,0,3,0.2,0.35450813,0.34644595
35b42501-10af-5196-8f16-8ea6b769be65,oysters,somewhat_close,12,1,1,6,0.4,0.30145344,0.29076707
35b42501-10af-5196-8f16-8ea6b769be65,oysters,somewhat_close,12,1,2,4,0.2666666666666666,0.19799377,0.20686175
35b42501-10af-5196-8f16-8ea6b769be65,oysters,somewhat_close,12,1,3,2,0.1333333333333333,0.14604472,0.1559252
35b42501-10af-5196-8f16-8ea6b769be65,cooking,somewhat_close,4,1,0,2,0.1176470588235294,0.3350411,0.302899
35b42501-10af-5196-8f16-8ea6b769be65,cooking,somewhat_close,4,1,1,7,0.4117647058823529,0.301432,0.3137101
35b42501-10af-5196-8f16-8ea6b769be65,cooking,somewhat_close,4,1,2,4,0.2352941176470588,0.2060558,0.21770318
35b42501-10af-5196-8f16-8ea6b769be65,cooking,somewhat_close,4,1,3,4,0.2352941176470588,0.15747108,0.16568774
35b42501-10af-5196-8f16-8ea6b769be65,hike,close,11,2,0,3,0.3333333333333333,0.3467728,0.31535208
35b42501-10af-5196-8f16-8ea6b769be65,hike,close,11,2,1,3,0.3333333333333333,0.3240307,0.3006642
35b42501-10af-5196-8f16-8ea6b769be65,hike,close,11,2,2,2,0.2222222222222222,0.19134435,0.20856297
35b42501-10af-5196-8f16-8ea6b769be65,hike,close,11,2,3,1,0.1111111111111111,0.13785222,0.17542079
6832564e-6a15-5c82-9db7-0102b6cb961e,hike,somewhat_close,11,1,0,3,0.2,0.3467728,0.33041134
6832564e-6a15-5c82-9db7-0102b6cb961e,hike,somewhat_close,11,1,1,6,0.4,0.3240307,0.31247446
6832564e-6a15-5c82-9db7-0102b6cb961e,hike,somewhat_close,11,1,2,4,0.2666666666666666,0.19134435,0.20020384
6832564e-6a15-5c82-9db7-0102b6cb961e,hike,somewhat_close,11,1,3,2,0.1333333333333333,0.13785222,0.15691037
6832564e-6a15-5c82-9db7-0102b6cb961e,drinks,close,7,2,0,6,0.4615384615384615,0.34319648,0.2973132
6832564e-6a15-5c82-9db7-0102b6cb961e,drinks,close,7,2,1,2,0.1538461538461538,0.26716295,0.27554834
6832564e-6a15-5c82-9db7-0102b6cb961e,drinks,close,7,2,2,3,0.2307692307692307,0.22266258,0.23582152
6832564e-6a15-5c82-9db7-0102b6cb961e,drinks,close,7,2,3,2,0.1538461538461538,0.16697805,0.1913169
6832564e-6a15-5c82-9db7-0102b6cb961e,gala,close,10,2,0,2,0.1052631578947368,0.37736025,0.30581924
6832564e-6a15-5c82-9db7-0102b6cb961e,gala,close,10,2,1,6,0.3157894736842105,0.24683172,0.27153325
6832564e-6a15-5c82-9db7-0102b6cb961e,gala,close,10,2,2,6,0.3157894736842105,0.21063499,0.2401309
6832564e-6a15-5c82-9db7-0102b6cb961e,gala,close,10,2,3,5,0.2631578947368421,0.165173,0.18251657
6832564e-6a15-5c82-9db7-0102b6cb961e,crabs,extremely_close,5,3,0,2,0.1111111111111111,0.34133512,0.32297945
6832564e-6a15-5c82-9db7-0102b6cb961e,crabs,extremely_close,5,3,1,6,0.3333333333333333,0.3221551,0.30443525
6832564e-6a15-5c82-9db7-0102b6cb961e,crabs,extremely_close,5,3,2,5,0.2777777777777778,0.18072298,0.18565442
6832564e-6a15-5c82-9db7-0102b6cb961e,crabs,extremely_close,5,3,3,5,0.2777777777777778,0.15578677,0.18693084
6832564e-6a15-5c82-9db7-0102b6cb961e,cooking,not_close,4,0,0,6,0.4,0.3350411,0.30513674
6832564e-6a15-5c82-9db7-0102b6cb961e,cooking,not_close,4,0,1,6,0.4,0.301432,0.3403478
6832564e-6a15-5c82-9db7-0102b6cb961e,cooking,not_close,4,0,2,2,0.1333333333333333,0.2060558,0.19110213
6832564e-6a15-5c82-9db7-0102b6cb961e,cooking,not_close,4,0,3,1,0.0666666666666666,0.15747108,0.1634134
6832564e-6a15-5c82-9db7-0102b6cb961e,soup,extremely_close,14,3,0,2,0.0952380952380952,0.3512944,0.31738377
6832564e-6a15-5c82-9db7-0102b6cb961e,soup,extremely_close,14,3,1,7,0.3333333333333333,0.31583798,0.29048625
6832564e-6a15-5c82-9db7-0102b6cb961e,soup,extremely_close,14,3,2,5,0.238095238095238,0.18198796,0.21168596
6832564e-6a15-5c82-9db7-0102b6cb961e,soup,extremely_close,14,3,3,7,0.3333333333333333,0.15087959,0.18044408
6832564e-6a15-5c82-9db7-0102b6cb961e,oysters,somewhat_close,12,1,0,6,0.3333333333333333,0.35450813,0.34644595
6832564e-6a15-5c82-9db7-0102b6cb961e,oysters,somewhat_close,12,1,1,5,0.2777777777777778,0.30145344,0.29076707
6832564e-6a15-5c82-9db7-0102b6cb961e,oysters,somewhat_close,12,1,2,5,0.2777777777777778,0.19799377,0.20686175
6832564e-6a15-5c82-9db7-0102b6cb961e,oysters,somewhat_close,12,1,3,2,0.1111111111111111,0.14604472,0.1559252
6832564e-6a15-5c82-9db7-0102b6cb961e,fair,not_close,9,0,0,6,0.4285714285714285,0.3399395,0.33449876
6832564e-6a15-5c82-9db7-0102b6cb961e,fair,not_close,9,0,1,5,0.3571428571428571,0.32053334,0.3437535
6832564e-6a15-5c82-9db7-0102b6cb961e,fair,not_close,9,0,2,2,0.1428571428571428,0.20100063,0.1889061
6832564e-6a15-5c82-9db7-0102b6cb961e,fair,not_close,9,0,3,1,0.0714285714285714,0.1385266,0.13284165
6832564e-6a15-5c82-9db7-0102b6cb961e,birthday,not_close,1,0,0,7,0.5,0.33094808,0.35584754
6832564e-6a15-5c82-9db7-0102b6cb961e,birthday,not_close,1,0,1,4,0.2857142857142857,0.31393355,0.31760582
6832564e-6a15-5c82-9db7-0102b6cb961e,birthday,not_close,1,0,2,2,0.1428571428571428,0.21405,0.1876142
6832564e-6a15-5c82-9db7-0102b6cb961e,birthday,not_close,1,0,3,1,0.0714285714285714,0.14106838,0.13893244
6832564e-6a15-5c82-9db7-0102b6cb961e,brunch,somewhat_close,2,1,0,5,0.25,0.31266126,0.3116763
6832564e-6a15-5c82-9db7-0102b6cb961e,brunch,somewhat_close,2,1,1,6,0.3,0.29284903,0.27925918
6832564e-6a15-5c82-9db7-0102b6cb961e,brunch,somewhat_close,2,1,2,7,0.35,0.22538273,0.23974313
6832564e-6a15-5c82-9db7-0102b6cb961e,brunch,somewhat_close,2,1,3,2,0.1,0.1691069,0.16932139
6832564e-6a15-5c82-9db7-0102b6cb961e,dip,extremely_close,6,3,0,5,0.217391304347826,0.34664327,0.3213163
6832564e-6a15-5c82-9db7-0102b6cb961e,dip,extremely_close,6,3,1,7,0.3043478260869565,0.27114132,0.2708203
6832564e-6a15-5c82-9db7-0102b6cb961e,dip,extremely_close,6,3,2,6,0.2608695652173913,0.2222055,0.2373023
6832564e-6a15-5c82-9db7-0102b6cb961e,dip,extremely_close,6,3,3,5,0.217391304347826,0.16000988,0.17056109
6832564e-6a15-5c82-9db7-0102b6cb961e,basketball,not_close,0,0,0,7,0.4375,0.32619047,0.3810742
6832564e-6a15-5c82-9db7-0102b6cb961e,basketball,not_close,0,0,1,6,0.375,0.31149498,0.33203775
6832564e-6a15-5c82-9db7-0102b6cb961e,basketball,not_close,0,0,2,2,0.125,0.21755591,0.16480143
6832564e-6a15-5c82-9db7-0102b6cb961e,basketball,not_close,0,0,3,1,0.0625,0.14475863,0.12208664
6832564e-6a15-5c82-9db7-0102b6cb961e,wedding,close,15,2,0,3,0.1363636363636363,0.31908587,0.30511737
6832564e-6a15-5c82-9db7-0102b6cb961e,wedding,close,15,2,1,6,0.2727272727272727,0.29837966,0.2728047
6832564e-6a15-5c82-9db7-0102b6cb961e,wedding,close,15,2,2,6,0.2727272727272727,0.23396881,0.2473037
6832564e-6a15-5c82-9db7-0102b6cb961e,wedding,close,15,2,3,7,0.3181818181818182,0.14856559,0.17477417
6832564e-6a15-5c82-9db7-0102b6cb961e,driving,extremely_close,8,3,0,2,0.1,0.33066627,0.27924845
6832564e-6a15-5c82-9db7-0102b6cb961e,driving,extremely_close,8,3,1,5,0.25,0.31550372,0.30885038
6832564e-6a15-5c82-9db7-0102b6cb961e,driving,extremely_close,8,3,2,6,0.3,0.212756,0.22954276
6832564e-6a15-5c82-9db7-0102b6cb961e,driving,extremely_close,8,3,3,7,0.35,0.14107409,0.18235837
6832564e-6a15-5c82-9db7-0102b6cb961e,social,somewhat_close,13,1,0,6,0.375,0.40185055,0.3780521
6832564e-6a15-5c82-9db7-0102b6cb961e,social,somewhat_close,13,1,1,5,0.3125,0.2581625,0.25415382
6832564e-6a15-5c82-9db7-0102b6cb961e,social,somewhat_close,13,1,2,4,0.25,0.1958849,0.20883785
6832564e-6a15-5c82-9db7-0102b6cb961e,social,somewhat_close,13,1,3,1,0.0625,0.14410202,0.15895618
6832564e-6a15-5c82-9db7-0102b6cb961e,conference,close,3,2,0,2,0.125,0.3467783,0.3194244
6832564e-6a15-5c82-9db7-0102b6cb961e,conference,close,3,2,1,6,0.375,0.32602173,0.30460128
6832564e-6a15-5c82-9db7-0102b6cb961e,conference,close,3,2,2,6,0.375,0.1874909,0.22443041
6832564e-6a15-5c82-9db7-0102b6cb961e,conference,close,3,2,3,2,0.125,0.13970904,0.15154389
28a92461-d996-5f70-b903-7d853640e031,hike,not_close,11,0,0,7,0.6363636363636364,0.3467728,0.3642791
28a92461-d996-5f70-b903-7d853640e031,hike,not_close,11,0,1,2,0.1818181818181818,0.3240307,0.31677198
28a92461-d996-5f70-b903-7d853640e031,hike,not_close,11,0,2,1,0.0909090909090909,0.19134435,0.1780148
28a92461-d996-5f70-b903-7d853640e031,hike,not_close,11,0,3,1,0.0909090909090909,0.13785222,0.1409341
28a92461-d996-5f70-b903-7d853640e031,driving,extremely_close,8,3,0,2,0.1,0.33066627,0.27924845
28a92461-d996-5f70-b903-7d853640e031,driving,extremely_close,8,3,1,6,0.3,0.31550372,0.30885038
28a92461-d996-5f70-b903-7d853640e031,driving,extremely_close,8,3,2,6,0.3,0.212756,0.22954276
28a92461-d996-5f70-b903-7d853640e031,driving,extremely_close,8,3,3,6,0.3,0.14107409,0.18235837
28a92461-d996-5f70-b903-7d853640e031,gala,close,10,2,0,5,0.2272727272727272,0.37736025,0.30581924
28a92461-d996-5f70-b903-7d853640e031,gala,close,10,2,1,6,0.2727272727272727,0.24683172,0.27153325
28a92461-d996-5f70-b903-7d853640e031,gala,close,10,2,2,6,0.2727272727272727,0.21063499,0.2401309
28a92461-d996-5f70-b903-7d853640e031,gala,close,10,2,3,5,0.2272727272727272,0.165173,0.18251657
28a92461-d996-5f70-b903-7d853640e031,brunch,close,2,2,0,5,0.2083333333333333,0.31266126,0.2922043
28a92461-d996-5f70-b903-7d853640e031,brunch,close,2,2,1,6,0.25,0.29284903,0.27890328
28a92461-d996-5f70-b903-7d853640e031,brunch,close,2,2,2,7,0.2916666666666667,0.22538273,0.2363917
28a92461-d996-5f70-b903-7d853640e031,brunch,close,2,2,3,6,0.25,0.1691069,0.19250078
28a92461-d996-5f70-b903-7d853640e031,crabs,close,5,2,0,3,0.15,0.34133512,0.3152678
28a92461-d996-5f70-b903-7d853640e031,crabs,close,5,2,1,7,0.35,0.3221551,0.32385492
28a92461-d996-5f70-b903-7d853640e031,crabs,close,5,2,2,5,0.25,0.18072298,0.19468644
28a92461-d996-5f70-b903-7d853640e031,crabs,close,5,2,3,5,0.25,0.15578677,0.16619082
28a92461-d996-5f70-b903-7d853640e031,soup,not_close,14,0,0,7,0.4117647058823529,0.3512944,0.3687841
28a92461-d996-5f70-b903-7d853640e031,soup,not_close,14,0,1,7,0.4117647058823529,0.31583798,0.32352978
28a92461-d996-5f70-b903-7d853640e031,soup,not_close,14,0,2,2,0.1176470588235294,0.18198796,0.17495361
28a92461-d996-5f70-b903-7d853640e031,soup,not_close,14,0,3,1,0.0588235294117647,0.15087959,0.13273244
28a92461-d996-5f70-b903-7d853640e031,wedding,extremely_close,15,3,0,1,0.0476190476190476,0.31908587,0.2974841
28a92461-d996-5f70-b903-7d853640e031,wedding,extremely_close,15,3,1,7,0.3333333333333333,0.29837966,0.27377465
28a92461-d996-5f70-b903-7d853640e031,wedding,extremely_close,15,3,2,7,0.3333333333333333,0.23396881,0.24111676
28a92461-d996-5f70-b903-7d853640e031,wedding,extremely_close,15,3,3,6,0.2857142857142857,0.14856559,0.18762444
28a92461-d996-5f70-b903-7d853640e031,cooking,somewhat_close,4,1,0,2,0.1176470588235294,0.3350411,0.302899
28a92461-d996-5f70-b903-7d853640e031,cooking,somewhat_close,4,1,1,7,0.4117647058823529,0.301432,0.3137101
28a92461-d996-5f70-b903-7d853640e031,cooking,somewhat_close,4,1,2,5,0.2941176470588235,0.2060558,0.21770318
28a92461-d996-5f70-b903-7d853640e031,cooking,somewhat_close,4,1,3,3,0.1764705882352941,0.15747108,0.16568774
28a92461-d996-5f70-b903-7d853640e031,dip,somewhat_close,6,1,0,7,0.3684210526315789,0.34664327,0.34845993
28a92461-d996-5f70-b903-7d853640e031,dip,somewhat_close,6,1,1,5,0.2631578947368421,0.27114132,0.27802554
28a92461-d996-5f70-b903-7d853640e031,dip,somewhat_close,6,1,2,5,0.2631578947368421,0.2222055,0.23313951
28a92461-d996-5f70-b903-7d853640e031,dip,somewhat_close,6,1,3,2,0.1052631578947368,0.16000988,0.14037508
28a92461-d996-5f70-b903-7d853640e031,social,somewhat_close,13,1,0,5,0.5,0.40185055,0.3780521
28a92461-d996-5f70-b903-7d853640e031,social,somewhat_close,13,1,1,1,0.1,0.2581625,0.25415382
28a92461-d996-5f70-b903-7d853640e031,social,somewhat_close,13,1,2,2,0.2,0.1958849,0.20883785
28a92461-d996-5f70-b903-7d853640e031,social,somewhat_close,13,1,3,2,0.2,0.14410202,0.15895618
28a92461-d996-5f70-b903-7d853640e031,birthday,not_close,1,0,0,7,0.4375,0.33094808,0.35584754
28a92461-d996-5f70-b903-7d853640e031,birthday,not_close,1,0,1,7,0.4375,0.31393355,0.31760582
28a92461-d996-5f70-b903-7d853640e031,birthday,not_close,1,0,2,1,0.0625,0.21405,0.1876142
28a92461-d996-5f70-b903-7d853640e031,birthday,not_close,1,0,3,1,0.0625,0.14106838,0.13893244
28a92461-d996-5f70-b903-7d853640e031,oysters,not_close,12,0,0,1,0.1,0.35450813,0.35589477
28a92461-d996-5f70-b903-7d853640e031,oysters,not_close,12,0,1,7,0.7,0.30145344,0.31109774
28a92461-d996-5f70-b903-7d853640e031,oysters,not_close,12,0,2,1,0.1,0.19799377,0.19477606
28a92461-d996-5f70-b903-7d853640e031,oysters,not_close,12,0,3,1,0.1,0.14604472,0.13823144
28a92461-d996-5f70-b903-7d853640e031,drinks,close,7,2,0,2,0.1111111111111111,0.34319648,0.2973132
28a92461-d996-5f70-b903-7d853640e031,drinks,close,7,2,1,6,0.3333333333333333,0.26716295,0.27554834
28a92461-d996-5f70-b903-7d853640e031,drinks,close,7,2,2,5,0.2777777777777778,0.22266258,0.23582152
28a92461-d996-5f70-b903-7d853640e031,drinks,close,7,2,3,5,0.2777777777777778,0.16697805,0.1913169
28a92461-d996-5f70-b903-7d853640e031,basketball,extremely_close,0,3,0,1,0.0555555555555555,0.32619047,0.3092946
28a92461-d996-5f70-b903-7d853640e031,basketball,extremely_close,0,3,1,3,0.1666666666666666,0.31149498,0.30697325
28a92461-d996-5f70-b903-7d853640e031,basketball,extremely_close,0,3,2,7,0.3888888888888889,0.21755591,0.22017495
28a92461-d996-5f70-b903-7d853640e031,basketball,extremely_close,0,3,3,7,0.3888888888888889,0.14475863,0.16355725
28a92461-d996-5f70-b903-7d853640e031,fair,extremely_close,9,3,0,1,0.05,0.3399395,0.32443607
28a92461-d996-5f70-b903-7d853640e031,fair,extremely_close,9,3,1,6,0.3,0.32053334,0.2984974
28a92461-d996-5f70-b903-7d853640e031,fair,extremely_close,9,3,2,6,0.3,0.20100063,0.20797278
28a92461-d996-5f70-b903-7d853640e031,fair,extremely_close,9,3,3,7,0.35,0.1385266,0.16909374
