subject_id,scenario_label,closeness_condition,scenario_idx,closeness,action,likert_rating,p_action,vanilla_pred,relationship_pred
6eb99c51-6d33-5b68-8a76-91a0ef48223e,basketball,extremely_close,0,3,0,3,0.1875,0.29644275,0.25963107
6eb99c51-6d33-5b68-8a76-91a0ef48223e,basketball,extremely_close,0,3,1,5,0.3125,0.3315569,0.2937781
6eb99c51-6d33-5b68-8a76-91a0ef48223e,basketball,extremely_close,0,3,2,5,0.3125,0.22511707,0.24538505
6eb99c51-6d33-5b68-8a76-91a0ef48223e,basketball,extremely_close,0,3,3,3,0.1875,0.14688328,0.20120582
6eb99c51-6d33-5b68-8a76-91a0ef48223e,gala,extremely_close,10,3,0,2,0.0952380952380952,0.34689897,0.27882713
6eb99c51-6d33-5b68-8a76-91a0ef48223e,gala,extremely_close,10,3,1,7,0.3333333333333333,0.25870997,0.2613206
6eb99c51-6d33-5b68-8a76-91a0ef48223e,gala,extremely_close,10,3,2,7,0.3333333333333333,0.22063148,0.2426769
6eb99c51-6d33-5b68-8a76-91a0ef48223e,gala,extremely_close,10,3,3,5,0.238095238095238,0.17375967,0.21717541
6eb99c51-6d33-5b68-8a76-91a0ef48223e,cooking,somewhat_close,4,1,0,1,0.0666666666666666,0.30517834,0.2996671
6eb99c51-6d33-5b68-8a76-91a0ef48223e,cooking,somewhat_close,4,1,1,7,0.4666666666666667,0.31980416,0.31594956
6eb99c51-6d33-5b68-8a76-91a0ef48223e,cooking,somewhat_close,4,1,2,5,0.3333333333333333,0.21479292,0.2182186
6eb99c51-6d33-5b68-8a76-91a0ef48223e,cooking,somewhat_close,4,1,3,2,0.1333333333333333,0.16022459,0.16616479
6eb99c51-6d33-5b68-8a76-91a0ef48223e,crabs,close,5,2,0,2,0.125,0.3095668,0.2784491
6eb99c51-6d33-5b68-8a76-91a0ef48223e,crabs,close,5,2,1,7,0.4375,0.34249726,0.31190702
6eb99c51-6d33-5b68-8a76-91a0ef48223e,crabs,close,5,2,2,4,0.25,0.18716213,0.21446228
6eb99c51-6d33-5b68-8a76-91a0ef48223e,crabs,close,5,2,3,3,0.1875,0.1607738,0.1951816
6eb99c51-6d33-5b68-8a76-91a0ef48223e,driving,not_close,8,0,0,7,0.5,0.3001427,0.3540939
6eb99c51-6d33-5b68-8a76-91a0ef48223e,driving,not_close,8,0,1,5,0.3571428571428571,0.33448258,0.38610783
6eb99c51-6d33-5b68-8a76-91a0ef48223e,driving,not_close,8,0,2,1,0.0714285714285714,0.22142334,0.1792947
6eb99c51-6d33-5b68-8a76-91a0ef48223e,driving,not_close,8,0,3,1,0.0714285714285714,0.1439514,0.08050351
6eb99c51-6d33-5b68-8a76-91a0ef48223e,social,close,13,2,0,2,0.1111111111111111,0.37101483,0.31246984
6eb99c51-6d33-5b68-8a76-91a0ef48223e,social,close,13,2,1,6,0.3333333333333333,0.27469984,0.27287433
6eb99c51-6d33-5b68-8a76-91a0ef48223e,social,close,13,2,2,5,0.2777777777777778,0.20417196,0.22703181
6eb99c51-6d33-5b68-8a76-91a0ef48223e,social,close,13,2,3,5,0.2777777777777778,0.15011334,0.18762404
6eb99c51-6d33-5b68-8a76-91a0ef48223e,soup,somewhat_close,14,1,0,6,0.3333333333333333,0.31902653,0.31265104
6eb99c51-6d33-5b68-8a76-91a0ef48223e,soup,somewhat_close,14,1,1,4,0.2222222222222222,0.33674422,0.33186457
6eb99c51-6d33-5b68-8a76-91a0ef48223e,soup,somewhat_close,14,1,2,4,0.2222222222222222,0.19010976,0.19502932
6eb99c51-6d33-5b68-8a76-91a0ef48223e,soup,somewhat_close,14,1,3,4,0.2222222222222222,0.1541196,0.16045508
6eb99c51-6d33-5b68-8a76-91a0ef48223e,oysters,not_close,12,0,0,7,0.6363636363636364,0.3212621,0.39939323
6eb99c51-6d33-5b68-8a76-91a0ef48223e,oysters,not_close,12,0,1,2,0.1818181818181818,0.32235318,0.35829803
6eb99c51-6d33-5b68-8a76-91a0ef48223e,oysters,not_close,12,0,2,1,0.0909090909090909,0.20506686,0.15451054
6eb99c51-6d33-5b68-8a76-91a0ef48223e,oysters,not_close,12,0,3,1,0.0909090909090909,0.15131786,0.0877982
6eb99c51-6d33-5b68-8a76-91a0ef48223e,dip,close,6,2,0,7,0.3043478260869565,0.31931627,0.28250566
6eb99c51-6d33-5b68-8a76-91a0ef48223e,dip,close,6,2,1,7,0.3043478260869565,0.2843376,0.2766054
6eb99c51-6d33-5b68-8a76-91a0ef48223e,dip,close,6,2,2,6,0.2608695652173913,0.23050892,0.24286391
6eb99c51-6d33-5b68-8a76-91a0ef48223e,dip,close,6,2,3,3,0.1304347826086956,0.1658372,0.19802506
6eb99c51-6d33-5b68-8a76-91a0ef48223e,drinks,extremely_close,7,3,0,1,0.0769230769230769,0.31664243,0.26660037
6eb99c51-6d33-5b68-8a76-91a0ef48223e,drinks,extremely_close,7,3,1,3,0.2307692307692307,0.28093824,0.2708737
6eb99c51-6d33-5b68-8a76-91a0ef48223e,drinks,extremely_close,7,3,2,3,0.2307692307692307,0.23191124,0.24776872
6eb99c51-6d33-5b68-8a76-91a0ef48223e,drinks,extremely_close,7,3,3,6,0.4615384615384615,0.17050809,0.21475725
6eb99c51-6d33-5b68-8a76-91a0ef48223e,brunch,close,2,2,0,1,0.0588235294117647,0.28095096,0.26031289
6eb99c51-6d33-5b68-8a76-91a0ef48223e,brunch,close,2,2,1,6,0.3529411764705882,0.3108374,0.29159158
6eb99c51-6d33-5b68-8a76-91a0ef48223e,brunch,close,2,2,2,5,0.2941176470588235,0.23524934,0.24534066
6eb99c51-6d33-5b68-8a76-91a0ef48223e,brunch,close,2,2,3,5,0.2941176470588235,0.17296234,0.20275486
35b42501-10af-5196-8f16-8ea6b769be65,wedding,close,15,2,0,4,0.2352941176470588,0.28745192,0.26483732
35b42501-10af-5196-8f16-8ea6b769be65,wedding,close,15,2,1,5,0.2941176470588235,0.3168812,0.29599503
35b42501-10af-5196-8f16-8ea6b769be65,wedding,close,15,2,2,6,0.3529411764705882,0.24420193,0.25185433
35b42501-10af-5196-8f16-8ea6b769be65,wedding,close,15,2,3,2,0.1176470588235294,0.15146495,0.1873133
35b42501-10af-5196-8f16-8ea6b769be65,conference,extremely_close,3,3,0,4,0.2222222222222222,0.31669736,0.2689456
35b42501-10af-5196-8f16-8ea6b769be65,conference,extremely_close,3,3,1,7,0.3888888888888889,0.3453514,0.30075523
35b42501-10af-5196-8f16-8ea6b769be65,conference,extremely_close,3,3,2,5,0.2777777777777778,0.19356306,0.22978495
35b42501-10af-5196-8f16-8ea6b769be65,conference,extremely_close,3,3,3,2,0.1111111111111111,0.14438817,0.20051421
35b42501-10af-5196-8f16-8ea6b769be65,gala,close,10,2,0,5,0.25,0.34689897,0.29785016
35b42501-10af-5196-8f16-8ea6b769be65,gala,close,10,2,1,5,0.25,0.25870997,0.26127666
35b42501-10af-5196-8f16-8ea6b769be65,gala,close,10,2,2,5,0.25,0.22063148,0.23672293
35b42501-10af-5196-8f16-8ea6b769be65,gala,close,10,2,3,5,0.25,0.17375967,0.20415026
35b42501-10af-5196-8f16-8ea6b769be65,brunch,close,2,2,0,3,0.1578947368421052,0.28095096,0.26031289
35b42501-10af-5196-8f16-8ea6b769be65,brunch,close,2,2,1,7,0.3684210526315789,0.3108374,0.29159158
35b42501-10af-5196-8f16-8ea6b769be65,brunch,close,2,2,2,4,0.2105263157894736,0.23524934,0.24534066
35b42501-10af-5196-8f16-8ea6b769be65,brunch,close,2,2,3,5,0.2631578947368421,0.17296234,0.20275486
35b42501-10af-5196-8f16-8ea6b769be65,social,somewhat_close,13,1,0,5,0.5,0.37101483,0.3599944
35b42501-10af-5196-8f16-8ea6b769be65,social,somewhat_close,13,1,1,2,0.2,0.27469984,0.27479228
35b42501-10af-5196-8f16-8ea6b769be65,social,somewhat_close,13,1,2,2,0.2,0.20417196,0.2085406
35b42501-10af-5196-8f16-8ea6b769be65,social,somewhat_close,13,1,3,1,0.1,0.15011334,0.15667267
35b42501-10af-5196-8f16-8ea6b769be65,driving,not_close,8,0,0,6,0.4,0.3001427,0.3540939
35b42501-10af-5196-8f16-8ea6b769be65,driving,not_close,8,0,1,7,0.4666666666666667,0.33448258,0.38610783
35b42501-10af-5196-8f16-8ea6b769be65,driving,not_close,8,0,2,1,0.0666666666666666,0.22142334,0.1792947
35b42501-10af-5196-8f16-8ea6b769be65,driving,not_close,8,0,3,1,0.0666666666666666,0.1439514,0.08050351
35b42501-10af-5196-8f16-8ea6b769be65,drinks,extremely_close,7,3,0,4,0.2857142857142857,0.31664243,0.26660037
35b42501-10af-5196-8f16-8ea6b769be65,drinks,extremely_close,7,3,1,5,0.3571428571428571,0.28093824,0.2708737
35b42501-10af-5196-8f16-8ea6b769be65,drinks,extremely_close,7,3,2,1,0.0714285714285714,0.23191124,0.24776872
35b42501-10af-5196-8f16-8ea6b769be65,drinks,extremely_close,7,3,3,4,0.2857142857142857,0.17050809,0.21475725
35b42501-10af-5196-8f16-8ea6b769be65,soup,extremely_close,14,3,0,5,0.2272727272727272,0.31902653,0.2694141
35b42501-10af-5196-8f16-8ea6b769be65,soup,extremely_close,14,3,1,7,0.3181818181818182,0.33674422,0.29675215
35b42501-10af-5196-8f16-8ea6b769be65,soup,extremely_close,14,3,2,5,0.2272727272727272,0.19010976,0.22749054
35b42501-10af-5196-8f16-8ea6b769be65,soup,extremely_close,14,3,3,5,0.2272727272727272,0.1541196,0.2063432
35b42501-10af-5196-8f16-8ea6b769be65,birthday,somewhat_close,1,1,0,6,0.375,0.3010597,0.29610342
35b42501-10af-5196-8f16-8ea6b769be65,birthday,somewhat_close,1,1,1,6,0.375,0.33429268,0.3294583
35b42501-10af-5196-8f16-8ea6b769be65,birthday,somewhat_close,1,1,2,3,0.1875,0.22129765,0.224507
35b42501-10af-5196-8f16-8ea6b769be65,birthday,somewhat_close,1,1,3,1,0.0625,0.14335002,0.14993134
35b42501-10af-5196-8f16-8ea6b769be65,crabs,extremely_close,5,3,0,1,0.0769230769230769,0.3095668,0.26539147
35b42501-10af-5196-8f16-8ea6b769be65,crabs,extremely_close,5,3,1,7,0.5384615384615384,0.34249726,0.29878443
35b42501-10af-5196-8f16-8ea6b769be65,crabs,extremely_close,5,3,2,2,0.1538461538461538,0.18716213,0.22560687
35b42501-10af-5196-8f16-8ea6b769be65,crabs,extremely_close,5,3,3,3,0.2307692307692307,0.1607738,0.21021721
35b42501-10af-5196-8f16-8ea6b769be65,fair,not_close,9,0,0,5,0.3571428571428571,0.30815428,0.36694497
35b42501-10af-5196-8f16-8ea6b769be65,fair,not_close,9,0,1,7,0.5,0.3434108,0.40012076
35b42501-10af-5196-8f16-8ea6b769be65,fair,not_close,9,0,2,1,0.0714285714285714,0.20692123,0.15598053
35b42501-10af-5196-8f16-8ea6b769be65,fair,not_close,9,0,3,1,0.0714285714285714,0.14151366,0.07695376
35b42501-10af-5196-8f16-8ea6b769be65,basketball,not_close,0,0,0,4,0.3333333333333333,0.29644275,0.34798717
35b42501-10af-5196-8f16-8ea6b769be65,basketball,not_close,0,0,1,6,0.5,0.3315569,0.38201085
35b42501-10af-5196-8f16-8ea6b769be65,basketball,not_close,0,0,2,1,0.0833333333333333,0.22511707,0.18594761
35b42501-10af-5196-8f16-8ea6b769be65,basketball,not_close,0,0,3,1,0.0833333333333333,0.14688328,0.084054366
35b42501-10af-5196-8f16-8ea6b769be65,dip,not_close,6,0,0,7,0.5,0.31931627,0.40511963
35b42501-10af-5196-8f16-8ea6b769be65,dip,not_close,6,0,1,4,0.2857142857142857,0.2843376,0.29106596
35b42501-10af-5196-8f16-8ea6b769be65,dip,not_close,6,0,2,2,0.1428571428571428,0.23050892,0.19701467
35b42501-10af-5196-8f16-8ea6b769be65,dip,not_close,6,0,3,1,0.0714285714285714,0.1658372,0.10679971
35b42501-10af-5196-8f16-8ea6b769be65,oysters,somewhat_close,12,1,0,3,0.2,0.3212621,0.31457928
35b42501-10af-5196-8f16-8ea6b769be65,oysters,somewhat_close,12,1,1,6,0.4,0.32235318,0.31854814
35b42501-10af-5196-8f16-8ea6b769be65,oysters,somewhat_close,12,1,2,4,0.2666666666666666,0.20506686,0.20918566
35b42501-10af-5196-8f16-8ea6b769be65,oysters,somewhat_close,12,1,3,2,0.1333333333333333,0.15131786,0.15768695
35b42501-10af-5196-8f16-8ea6b769be65,cooking,somewhat_close,4,1,0,2,0.1176470588235294,0.30517834,0.2996671
35b42501-10af-5196-8f16-8ea6b769be65,cooking,somewhat_close,4,1,1,7,0.4117647058823529,0.31980416,0.31594956
35b42501-10af-5196-8f16-8ea6b769be65,cooking,somewhat_close,4,1,2,4,0.2352941176470588,0.21479292,0.2182186
35b42501-10af-5196-8f16-8ea6b769be65,cooking,somewhat_close,4,1,3,4,0.2352941176470588,0.16022459,0.16616479
35b42501-10af-5196-8f16-8ea6b769be65,hike,close,11,2,0,3,0.3333333333333333,0.31420708,0.281798
35b42501-10af-5196-8f16-8ea6b769be65,hike,close,11,2,1,3,0.3333333333333333,0.3476312,0.31565833
35b42501-10af-5196-8f16-8ea6b769be65,hike,close,11,2,2,2,0.2222222222222222,0.19696747,0.22196476
35b42501-10af-5196-8f16-8ea6b769be65,hike,close,11,2,3,1,0.1111111111111111,0.14119431,0.18057895
6832564e-6a15-5c82-9db7-0102b6cb961e,hike,somewhat_close,11,1,0,3,0.2,0.31420708,0.30839473
6832564e-6a15-5c82-9db7-0102b6cb961e,hike,somewhat_close,11,1,1,6,0.4,0.3476312,0.34198168
6832564e-6a15-5c82-9db7-0102b6cb961e,hike,somewhat_close,11,1,2,4,0.2666666666666666,0.19696747,0.20165221
6832564e-6a15-5c82-9db7-0102b6cb961e,hike,somewhat_close,11,1,3,2,0.1333333333333333,0.14119431,0.14797135
6832564e-6a15-5c82-9db7-0102b6cb961e,drinks,close,7,2,0,6,0.4615384615384615,0.31664243,0.28080377
6832564e-6a15-5c82-9db7-0102b6cb961e,drinks,close,7,2,1,2,0.1538461538461538,0.28093824,0.27432308
6832564e-6a15-5c82-9db7-0102b6cb961e,drinks,close,7,2,2,3,0.2307692307692307,0.23191124,0.24357639
6832564e-6a15-5c82-9db7-0102b6cb961e,drinks,close,7,2,3,2,0.1538461538461538,0.17050809,0.20129684
6832564e-6a15-5c82-9db7-0102b6cb961e,gala,close,10,2,0,2,0.1052631578947368,0.34689897,0.29785016
6832564e-6a15-5c82-9db7-0102b6cb961e,gala,close,10,2,1,6,0.3157894736842105,0.25870997,0.26127666
6832564e-6a15-5c82-9db7-0102b6cb961e,gala,close,10,2,2,6,0.3157894736842105,0.22063148,0.23672293
6832564e-6a15-5c82-9db7-0102b6cb961e,gala,close,10,2,3,5,0.2631578947368421,0.17375967,0.20415026
6832564e-6a15-5c82-9db7-0102b6cb961e,crabs,extremely_close,5,3,0,2,0.1111111111111111,0.3095668,0.26539147
6832564e-6a15-5c82-9db7-0102b6cb961e,crabs,extremely_close,5,3,1,6,0.3333333333333333,0.34249726,0.29878443
6832564e-6a15-5c82-9db7-0102b6cb961e,crabs,extremely_close,5,3,2,5,0.2777777777777778,0.18716213,0.22560687
6832564e-6a15-5c82-9db7-0102b6cb961e,crabs,extremely_close,5,3,3,5,0.2777777777777778,0.1607738,0.21021721
6832564e-6a15-5c82-9db7-0102b6cb961e,cooking,not_close,4,0,0,6,0.4,0.30517834,0.3696193
6832564e-6a15-5c82-9db7-0102b6cb961e,cooking,not_close,4,0,1,6,0.4,0.31980416,0.35947266
6832564e-6a15-5c82-9db7-0102b6cb961e,cooking,not_close,4,0,2,2,0.1333333333333333,0.21479292,0.17148016
6832564e-6a15-5c82-9db7-0102b6cb961e,cooking,not_close,4,0,3,1,0.0666666666666666,0.16022459,0.099427916
6832564e-6a15-5c82-9db7-0102b6cb961e,soup,extremely_close,14,3,0,2,0.0952380952380952,0.31902653,0.2694141
6832564e-6a15-5c82-9db7-0102b6cb961e,soup,extremely_close,14,3,1,7,0.3333333333333333,0.33674422,0.29675215
6832564e-6a15-5c82-9db7-0102b6cb961e,soup,extremely_close,14,3,2,5,0.238095238095238,0.19010976,0.22749054
6832564e-6a15-5c82-9db7-0102b6cb961e,soup,extremely_close,14,3,3,7,0.3333333333333333,0.1541196,0.2063432
6832564e-6a15-5c82-9db7-0102b6cb961e,oysters,somewhat_close,12,1,0,6,0.3333333333333333,0.3212621,0.31457928
6832564e-6a15-5c82-9db7-0102b6cb961e,oysters,somewhat_close,12,1,1,5,0.2777777777777778,0.32235318,0.31854814
6832564e-6a15-5c82-9db7-0102b6cb961e,oysters,somewhat_close,12,1,2,5,0.2777777777777778,0.20506686,0.20918566
6832564e-6a15-5c82-9db7-0102b6cb961e,oysters,somewhat_close,12,1,3,2,0.1111111111111111,0.15131786,0.15768695
6832564e-6a15-5c82-9db7-0102b6cb961e,fair,not_close,9,0,0,6,0.4285714285714285,0.30815428,0.36694497
6832564e-6a15-5c82-9db7-0102b6cb961e,fair,not_close,9,0,1,5,0.3571428571428571,0.3434108,0.40012076
6832564e-6a15-5c82-9db7-0102b6cb961e,fair,not_close,9,0,2,2,0.1428571428571428,0.20692123,0.15598053
6832564e-6a15-5c82-9db7-0102b6cb961e,fair,not_close,9,0,3,1,0.0714285714285714,0.14151366,0.07695376
6832564e-6a15-5c82-9db7-0102b6cb961e,birthday,not_close,1,0,0,7,0.5,0.3010597,0.35582602
6832564e-6a15-5c82-9db7-0102b6cb961e,birthday,not_close,1,0,1,4,0.2857142857142857,0.33429268,0.38539454
6832564e-6a15-5c82-9db7-0102b6cb961e,birthday,not_close,1,0,2,2,0.1428571428571428,0.22129765,0.17896348
6832564e-6a15-5c82-9db7-0102b6cb961e,birthday,not_close,1,0,3,1,0.0714285714285714,0.14335002,0.07981592
6832564e-6a15-5c82-9db7-0102b6cb961e,brunch,somewhat_close,2,1,0,5,0.25,0.28095096,0.27718425
6832564e-6a15-5c82-9db7-0102b6cb961e,brunch,somewhat_close,2,1,1,6,0.3,0.3108374,0.30737206
6832564e-6a15-5c82-9db7-0102b6cb961e,brunch,somewhat_close,2,1,2,7,0.35,0.23524934,0.23722269
6832564e-6a15-5c82-9db7-0102b6cb961e,brunch,somewhat_close,2,1,3,2,0.1,0.17296234,0.178221
6832564e-6a15-5c82-9db7-0102b6cb961e,dip,extremely_close,6,3,0,5,0.217391304347826,0.31931627,0.26788297
6832564e-6a15-5c82-9db7-0102b6cb961e,dip,extremely_close,6,3,1,7,0.3043478260869565,0.2843376,0.27263513
6832564e-6a15-5c82-9db7-0102b6cb961e,dip,extremely_close,6,3,2,6,0.2608695652173913,0.23050892,0.24729115
6832564e-6a15-5c82-9db7-0102b6cb961e,dip,extremely_close,6,3,3,5,0.217391304347826,0.1658372,0.21219076
6832564e-6a15-5c82-9db7-0102b6cb961e,basketball,not_close,0,0,0,7,0.4375,0.29644275,0.34798717
6832564e-6a15-5c82-9db7-0102b6cb961e,basketball,not_close,0,0,1,6,0.375,0.3315569,0.38201085
6832564e-6a15-5c82-9db7-0102b6cb961e,basketball,not_close,0,0,2,2,0.125,0.22511707,0.18594761
6832564e-6a15-5c82-9db7-0102b6cb961e,basketball,not_close,0,0,3,1,0.0625,0.14688328,0.084054366
6832564e-6a15-5c82-9db7-0102b6cb961e,wedding,close,15,2,0,3,0.1363636363636363,0.28745192,0.26483732
6832564e-6a15-5c82-9db7-0102b6cb961e,wedding,close,15,2,1,6,0.2727272727272727,0.3168812,0.29599503
6832564e-6a15-5c82-9db7-0102b6cb961e,wedding,close,15,2,2,6,0.2727272727272727,0.24420193,0.25185433
6832564e-6a15-5c82-9db7-0102b6cb961e,wedding,close,15,2,3,7,0.3181818181818182,0.15146495,0.1873133
6832564e-6a15-5c82-9db7-0102b6cb961e,driving,extremely_close,8,3,0,2,0.1,0.3001427,0.2614079
6832564e-6a15-5c82-9db7-0102b6cb961e,driving,extremely_close,8,3,1,5,0.25,0.33448258,0.29529145
6832564e-6a15-5c82-9db7-0102b6cb961e,driving,extremely_close,8,3,2,6,0.3,0.22142334,0.24376176
6832564e-6a15-5c82-9db7-0102b6cb961e,driving,extremely_close,8,3,3,7,0.35,0.1439514,0.19953884
6832564e-6a15-5c82-9db7-0102b6cb961e,social,somewhat_close,13,1,0,6,0.375,0.37101483,0.3599944
6832564e-6a15-5c82-9db7-0102b6cb961e,social,somewhat_close,13,1,1,5,0.3125,0.27469984,0.27479228
6832564e-6a15-5c82-9db7-0102b6cb961e,social,somewhat_close,13,1,2,4,0.25,0.20417196,0.2085406
6832564e-6a15-5c82-9db7-0102b6cb961e,social,somewhat_close,13,1,3,1,0.0625,0.15011334,0.15667267
6832564e-6a15-5c82-9db7-0102b6cb961e,conference,close,3,2,0,2,0.125,0.31669736,0.2831144
6832564e-6a15-5c82-9db7-0102b6cb961e,conference,close,3,2,1,6,0.375,0.3453514,0.3143004
6832564e-6a15-5c82-9db7-0102b6cb961e,conference,close,3,2,2,6,0.375,0.19356306,0.21952774
6832564e-6a15-5c82-9db7-0102b6cb961e,conference,close,3,2,3,2,0.125,0.14438817,0.1830575
28a92461-d996-5f70-b903-7d853640e031,hike,not_close,11,0,0,7,0.6363636363636364,0.31420708,0.37717125
28a92461-d996-5f70-b903-7d853640e031,hike,not_close,11,0,1,2,0.1818181818181818,0.3476312,0.40577397
28a92461-d996-5f70-b903-7d853640e031,hike,not_close,11,0,2,1,0.0909090909090909,0.19696747,0.1410862
28a92461-d996-5f70-b903-7d853640e031,hike,not_close,11,0,3,1,0.0909090909090909,0.14119431,0.07596854
28a92461-d996-5f70-b903-7d853640e031,driving,extremely_close,8,3,0,2,0.1,0.3001427,0.2614079
28a92461-d996-5f70-b903-7d853640e031,driving,extremely_close,8,3,1,6,0.3,0.33448258,0.29529145
28a92461-d996-5f70-b903-7d853640e031,driving,extremely_close,8,3,2,6,0.3,0.22142334,0.24376176
28a92461-d996-5f70-b903-7d853640e031,driving,extremely_close,8,3,3,6,0.3,0.1439514,0.19953884
28a92461-d996-5f70-b903-7d853640e031,gala,close,10,2,0,5,0.2272727272727272,0.34689897,0.29785016
28a92461-d996-5f70-b903-7d853640e031,gala,close,10,2,1,6,0.2727272727272727,0.25870997,0.26127666
28a92461-d996-5f70-b903-7d853640e031,gala,close,10,2,2,6,0.2727272727272727,0.22063148,0.23672293
28a92461-d996-5f70-b903-7d853640e031,gala,close,10,2,3,5,0.2272727272727272,0.17375967,0.20415026
28a92461-d996-5f70-b903-7d853640e031,brunch,close,2,2,0,5,0.2083333333333333,0.28095096,0.26031289
28a92461-d996-5f70-b903-7d853640e031,brunch,close,2,2,1,6,0.25,0.3108374,0.29159158
28a92461-d996-5f70-b903-7d853640e031,brunch,close,2,2,2,7,0.2916666666666667,0.23524934,0.24534066
28a92461-d996-5f70-b903-7d853640e031,brunch,close,2,2,3,6,0.25,0.17296234,0.20275486
28a92461-d996-5f70-b903-7d853640e031,crabs,close,5,2,0,3,0.15,0.3095668,0.2784491
28a92461-d996-5f70-b903-7d853640e031,crabs,close,5,2,1,7,0.35,0.34249726,0.31190702
28a92461-d996-5f70-b903-7d853640e031,crabs,close,5,2,2,5,0.25,0.18716213,0.21446228
28a92461-d996-5f70-b903-7d853640e031,crabs,close,5,2,3,5,0.25,0.1607738,0.1951816
28a92461-d996-5f70-b903-7d853640e031,soup,not_close,14,0,0,7,0.4117647058823529,0.31902653,0.39114588
28a92461-d996-5f70-b903-7d853640e031,soup,not_close,14,0,1,7,0.4117647058823529,0.33674422,0.3855623
28a92461-d996-5f70-b903-7d853640e031,soup,not_close,14,0,2,2,0.1176470588235294,0.19010976,0.13315965
28a92461-d996-5f70-b903-7d853640e031,soup,not_close,14,0,3,1,0.0588235294117647,0.1541196,0.09013217
28a92461-d996-5f70-b903-7d853640e031,wedding,extremely_close,15,3,0,1,0.0476190476190476,0.28745192,0.2552904
28a92461-d996-5f70-b903-7d853640e031,wedding,extremely_close,15,3,1,7,0.3333333333333333,0.3168812,0.2869293
28a92461-d996-5f70-b903-7d853640e031,wedding,extremely_close,15,3,2,7,0.3333333333333333,0.24420193,0.2541989
28a92461-d996-5f70-b903-7d853640e031,wedding,extremely_close,15,3,3,6,0.2857142857142857,0.15146495,0.2035814
28a92461-d996-5f70-b903-7d853640e031,cooking,somewhat_close,4,1,0,2,0.1176470588235294,0.30517834,0.2996671
28a92461-d996-5f70-b903-7d853640e031,cooking,somewhat_close,4,1,1,7,0.4117647058823529,0.31980416,0.31594956
28a92461-d996-5f70-b903-7d853640e031,cooking,somewhat_close,4,1,2,5,0.2941176470588235,0.21479292,0.2182186
28a92461-d996-5f70-b903-7d853640e031,cooking,somewhat_close,4,1,3,3,0.1764705882352941,0.16022459,0.16616479
28a92461-d996-5f70-b903-7d853640e031,dip,somewhat_close,6,1,0,7,0.3684210526315789,0.31931627,0.31243235
28a92461-d996-5f70-b903-7d853640e031,dip,somewhat_close,6,1,1,5,0.2631578947368421,0.2843376,0.28312823
28a92461-d996-5f70-b903-7d853640e031,dip,somewhat_close,6,1,2,5,0.2631578947368421,0.23050892,0.23293607
28a92461-d996-5f70-b903-7d853640e031,dip,somewhat_close,6,1,3,2,0.1052631578947368,0.1658372,0.17150332
28a92461-d996-5f70-b903-7d853640e031,social,somewhat_close,13,1,0,5,0.5,0.37101483,0.3599944
28a92461-d996-5f70-b903-7d853640e031,social,somewhat_close,13,1,1,1,0.1,0.27469984,0.27479228
28a92461-d996-5f70-b903-7d853640e031,social,somewhat_close,13,1,2,2,0.2,0.20417196,0.2085406
28a92461-d996-5f70-b903-7d853640e031,social,somewhat_close,13,1,3,2,0.2,0.15011334,0.15667267
28a92461-d996-5f70-b903-7d853640e031,birthday,not_close,1,0,0,7,0.4375,0.3010597,0.35582602
28a92461-d996-5f70-b903-7d853640e031,birthday,not_close,1,0,1,7,0.4375,0.33429268,0.38539454
28a92461-d996-5f70-b903-7d853640e031,birthday,not_close,1,0,2,1,0.0625,0.22129765,0.17896348
28a92461-d996-5f70-b903-7d853640e031,birthday,not_close,1,0,3,1,0.0625,0.14335002,0.07981592
28a92461-d996-5f70-b903-7d853640e031,oysters,not_close,12,0,0,1,0.1,0.3212621,0.39939323
28a92461-d996-5f70-b903-7d853640e031,oysters,not_close,12,0,1,7,0.7,0.32235318,0.35829803
28a92461-d996-5f70-b903-7d853640e031,oysters,not_close,12,0,2,1,0.1,0.20506686,0.15451054
28a92461-d996-5f70-b903-7d853640e031,oysters,not_close,12,0,3,1,0.1,0.15131786,0.0877982
28a92461-d996-5f70-b903-7d853640e031,drinks,close,7,2,0,2,0.1111111111111111,0.31664243,0.28080377
28a92461-d996-5f70-b903-7d853640e031,drinks,close,7,2,1,6,0.3333333333333333,0.28093824,0.27432308
28a92461-d996-5f70-b903-7d853640e031,drinks,close,7,2,2,5,0.2777777777777778,0.23191124,0.24357639
28a92461-d996-5f70-b903-7d853640e031,drinks,close,7,2,3,5,0.2777777777777778,0.17050809,0.20129684
28a92461-d996-5f70-b903-7d853640e031,basketball,extremely_close,0,3,0,1,0.0555555555555555,0.29644275,0.25963107
28a92461-d996-5f70-b903-7d853640e031,basketball,extremely_close,0,3,1,3,0.1666666666666666,0.3315569,0.2937781
28a92461-d996-5f70-b903-7d853640e031,basketball,extremely_close,0,3,2,7,0.3888888888888889,0.22511707,0.24538505
28a92461-d996-5f70-b903-7d853640e031,basketball,extremely_close,0,3,3,7,0.3888888888888889,0.14688328,0.20120582
28a92461-d996-5f70-b903-7d853640e031,fair,extremely_close,9,3,0,1,0.05,0.30815428,0.26523238
28a92461-d996-5f70-b903-7d853640e031,fair,extremely_close,9,3,1,6,0.3,0.3434108,0.29961166
28a92461-d996-5f70-b903-7d853640e031,fair,extremely_close,9,3,2,6,0.3,0.20692123,0.23674375
