scenario_label,scenario_idx,action,intimacy,intimacy_scaled,motivation,motivation_idx,pred_full,pred_discomfort_only,pred_base
social,12,0,100,1.0,high,1,0.12703755,0.2500007,0.18191132
social,12,1,0,0.0,low,0,0.04385724,0.07119567,0.21891366
social,12,1,0,0.0,high,1,0.0943262,0.07119567,0.2739069
social,12,1,50,0.5,low,0,0.10571509,0.13417658,0.21891366
social,12,1,50,0.5,high,1,0.18160833,0.13417658,0.2739069
social,12,1,75,0.75,low,0,0.15855746,0.18066783,0.21891366
social,12,1,75,0.75,high,1,0.23489104,0.18066783,0.2739069
social,12,1,100,1.0,low,0,0.23879294,0.24999972,0.21891366
social,12,1,100,1.0,high,1,0.2958412,0.24999972,0.2739069
social,12,2,0,0.0,low,0,0.09657357,0.1276732,0.28000316
social,12,2,0,0.0,high,1,0.18337464,0.1276732,0.31663257
social,12,2,50,0.5,low,0,0.17504857,0.1911431,0.28000316
social,12,2,50,0.5,high,1,0.2654894,0.1911431,0.31663257
social,12,2,75,0.75,low,0,0.2220634,0.2238697,0.28000316
social,12,2,75,0.75,high,1,0.2904335,0.2238697,0.31663257
social,12,2,100,1.0,low,0,0.2634634,0.24999996,0.28000316
social,12,2,100,1.0,high,1,0.28816912,0.24999996,0.31663257
social,12,3,0,0.0,low,0,0.031572077,0.05860099,0.17115231
social,12,3,0,0.0,high,1,0.07317459,0.05860099,0.22754924
social,12,3,50,0.5,low,0,0.08368817,0.11924754,0.17115231
social,12,3,50,0.5,high,1,0.15492763,0.11924754,0.22754924
social,12,3,75,0.75,low,0,0.13272645,0.16820648,0.17115231
social,12,3,75,0.75,high,1,0.21188651,0.16820648,0.22754924
social,12,3,100,1.0,low,0,0.21643263,0.24999964,0.17115231
social,12,3,100,1.0,high,1,0.28895217,0.24999964,0.22754924
soup,13,0,0,0.0,low,0,0.5249695,0.44886926,0.3196295
soup,13,0,0,0.0,high,1,0.32092327,0.44886926,0.20095292
soup,13,0,50,0.5,low,0,0.45345503,0.39524218,0.3196295
soup,13,0,50,0.5,high,1,0.26708648,0.39524218,0.20095292
soup,13,0,75,0.75,low,0,0.38304168,0.34593683,0.3196295
soup,13,0,75,0.75,high,1,0.21777405,0.34593683,0.20095292
soup,13,0,100,1.0,low,0,0.25618455,0.25000045,0.3196295
soup,13,0,100,1.0,high,1,0.13705659,0.25000045,0.20095292
soup,13,1,0,0.0,low,0,0.39087528,0.44886926,0.15274838
soup,13,1,0,0.0,high,1,0.5715786,0.44886926,0.1949783
soup,13,1,50,0.5,low,0,0.3376279,0.39524218,0.15274838
soup,13,1,50,0.5,high,1,0.47569287,0.39524218,0.1949783
soup,13,1,75,0.75,low,0,0.2852004,0.34593683,0.15274838
soup,13,1,75,0.75,high,1,0.38786528,0.34593683,0.1949783
soup,13,1,100,1.0,low,0,0.19074671,0.25000045,0.15274838
soup,13,1,100,1.0,high,1,0.24410386,0.25000045,0.1949783
soup,13,2,0,0.0,low,0,0.052986566,0.066836394,0.20216312
soup,13,2,0,0.0,high,1,0.06755889,0.066836394,0.23087685
soup,13,2,50,0.5,low,0,0.11594361,0.12465989,0.20216312
soup,13,2,50,0.5,high,1,0.14243414,0.12465989,0.23087685
soup,13,2,75,0.75,low,0,0.16909301,0.17193438,0.20216312
soup,13,2,75,0.75,high,1,0.2005097,0.17193438,0.23087685
soup,13,2,100,1.0,low,0,0.2461676,0.24999966,0.20216312
soup,13,2,100,1.0,high,1,0.27468026,0.24999966,0.23087685
soup,13,3,0,0.0,low,0,0.03116866,0.03542507,0.32545903
soup,13,3,0,0.0,high,1,0.039939184,0.03542507,0.37319198
soup,13,3,50,0.5,low,0,0.092973545,0.084855735,0.32545903
soup,13,3,50,0.5,high,1,0.11478655,0.084855735,0.37319198
soup,13,3,75,0.75,low,0,0.16266493,0.13619193,0.32545903
soup,13,3,75,0.75,high,1,0.19385098,0.13619193,0.37319198
soup,13,3,100,1.0,low,0,0.30690116,0.2499994,0.32545903
soup,13,3,100,1.0,high,1,0.34415928,0.2499994,0.37319198
takeout,14,0,0,0.0,low,0,0.6575295,0.54546094,0.382142
takeout,14,0,0,0.0,high,1,0.3835525,0.54546094,0.20240396
takeout,14,0,50,0.5,low,0,0.5602709,0.44192877,0.382142
takeout,14,0,50,0.5,high,1,0.29412597,0.44192877,0.20240396
takeout,14,0,75,0.75,low,0,0.48629245,0.36823812,0.382142
takeout,14,0,75,0.75,high,1,0.23798728,0.36823812,0.20240396
takeout,14,0,100,1.0,low,0,0.36171252,0.2500005,0.382142
takeout,14,0,100,1.0,high,1,0.15985231,0.2500005,0.20240396
takeout,14,1,0,0.0,low,0,0.28645545,0.33526784,0.2544635
takeout,14,1,0,0.0,high,1,0.5192405,0.33526784,0.3384157
takeout,14,1,50,0.5,low,0,0.30953008,0.32906678,0.2544635
takeout,14,1,50,0.5,high,1,0.50494033,0.32906678,0.3384157
takeout,14,1,75,0.75,low,0,0.30889553,0.3079877,0.2544635
takeout,14,1,75,0.75,high,1,0.46975318,0.3079877,0.3384157
takeout,14,1,100,1.0,low,0,0.2802876,0.25000033,0.2544635
takeout,14,1,100,1.0,high,1,0.38491175,0.25000033,0.3384157
takeout,14,2,0,0.0,low,0,0.048358824,0.07622309,0.29415628
takeout,14,2,0,0.0,high,1,0.08765714,0.07622309,0.3912039
takeout,14,2,50,0.5,low,0,0.10767021,0.13412544,0.29415628
takeout,14,2,50,0.5,high,1,0.1756438,0.13412544,0.3912039
takeout,14,2,75,0.75,low,0,0.16431138,0.17880248,0.29415628
takeout,14,2,75,0.75,high,1,0.24987672,0.17880248,0.3912039
takeout,14,2,100,1.0,low,0,0.27301836,0.2499997,0.29415628
takeout,14,2,100,1.0,high,1,0.37492913,0.2499997,0.3912039
takeout,14,3,0,0.0,low,0,0.007656233,0.04304815,0.069238186
takeout,14,3,0,0.0,high,1,0.009549842,0.04304815,0.06797644
takeout,14,3,50,0.5,low,0,0.022528855,0.094879024,0.069238186
takeout,14,3,50,0.5,high,1,0.025289843,0.094879024,0.06797644
takeout,14,3,75,0.75,low,0,0.04050059,0.14497173,0.069238186
takeout,14,3,75,0.75,high,1,0.042382743,0.14497173,0.06797644
takeout,14,3,100,1.0,low,0,0.08498161,0.24999946,0.069238186
takeout,14,3,100,1.0,high,1,0.08030674,0.24999946,0.06797644
wedding,15,0,0,0.0,low,0,0.76332784,0.62345225,0.37056693
wedding,15,0,0,0.0,high,1,0.377466,0.62345225,0.1220852
wedding,15,0,50,0.5,low,0,0.61552405,0.4783324,0.37056693
wedding,15,0,50,0.5,high,1,0.22554998,0.4783324,0.1220852
wedding,15,0,75,0.75,low,0,0.50675,0.38469586,0.37056693
wedding,15,0,75,0.75,high,1,0.15430424,0.38469586,0.1220852
wedding,15,0,100,1.0,low,0,0.34257767,0.25000054,0.37056693
wedding,15,0,100,1.0,high,1,0.08172838,0.25000054,0.1220852
wedding,15,1,0,0.0,low,0,0.14994036,0.22104946,0.20287819
wedding,15,1,0,0.0,high,1,0.3699181,0.22104946,0.24650452
wedding,15,1,50,0.5,low,0,0.20055538,0.25520477,0.20287819
wedding,15,1,50,0.5,high,1,0.3666506,0.25520477,0.24650452
wedding,15,1,75,0.75,low,0,0.22228357,0.2629091,0.20287819
wedding,15,1,75,0.75,high,1,0.337685,0.2629091,0.24650452
wedding,15,1,100,1.0,low,0,0.22950125,0.25000012,0.20287819
wedding,15,1,100,1.0,high,1,0.2731613,0.25000012,0.24650452
wedding,15,2,0,0.0,low,0,0.06600993,0.106295004,0.22757123
wedding,15,2,0,0.0,high,1,0.17549406,0.106295004,0.29381192
wedding,15,2,50,0.5,low,0,0.12621702,0.16376822,0.22757123
wedding,15,2,50,0.5,high,1,0.24865776,0.16376822,0.29381192
wedding,15,2,75,0.75,low,0,0.17257126,0.20094408,0.22757123
wedding,15,2,75,0.75,high,1,0.28251335,0.20094408,0.29381192
wedding,15,2,100,1.0,low,0,0.24027622,0.2499998,0.22757123
wedding,15,2,100,1.0,high,1,0.30818462,0.2499998,0.2938119
wedding,15,3,0,0.0,low,0,0.020721784,0.049203277,0.1989836
wedding,15,3,0,0.0,high,1,0.077121854,0.049203277,0.3375984
wedding,15,3,50,0.5,low,0,0.05770352,0.10269463,0.1989836
wedding,15,3,50,0.5,high,1,0.1591416,0.10269463,0.3375984
wedding,15,3,75,0.75,low,0,0.09839519,0.15145098,0.1989836
wedding,15,3,75,0.75,high,1,0.2254974,0.15145098,0.3375984
wedding,15,3,100,1.0,low,0,0.18764488,0.2499995,0.1989836
wedding,15,3,100,1.0,high,1,0.33692572,0.2499995,0.3375984
