scenario_label,scenario_idx,action,intimacy,intimacy_scaled,motivation,motivation_idx,pred_full,pred_discomfort_only,pred_base
sauna,12,0,100,1.0,high,1,0.16031633,0.25,0.20187506
sauna,12,1,0,0.0,low,0,0.3030355,0.35965937,0.22688016
sauna,12,1,0,0.0,high,1,0.39797512,0.35965937,0.23400356
sauna,12,1,50,0.5,low,0,0.25340968,0.27959257,0.22688016
sauna,12,1,50,0.5,high,1,0.28703785,0.27959257,0.23400356
sauna,12,1,75,0.75,low,0,0.23460287,0.25660747,0.22688016
sauna,12,1,75,0.75,high,1,0.25168902,0.25660747,0.23400356
sauna,12,1,100,1.0,low,0,0.22772105,0.25,0.22688016
sauna,12,1,100,1.0,high,1,0.23959,0.25,0.23400356
sauna,12,2,0,0.0,low,0,0.15678267,0.22351782,0.2188358
sauna,12,2,0,0.0,high,1,0.27139494,0.22351782,0.26562044
sauna,12,2,50,0.5,low,0,0.19746612,0.25244573,0.2188358
sauna,12,2,50,0.5,high,1,0.2948152,0.25244573,0.26562044
sauna,12,2,75,0.75,low,0,0.20237704,0.251041,0.2188358
sauna,12,2,75,0.75,high,1,0.2861762,0.251041,0.26562044
sauna,12,2,100,1.0,low,0,0.20314918,0.25,0.2188358
sauna,12,2,100,1.0,high,1,0.28172275,0.25,0.26562044
sauna,12,3,0,0.0,low,0,0.030079111,0.057163436,0.21708825
sauna,12,3,0,0.0,high,1,0.064333715,0.057163436,0.29850098
sauna,12,3,50,0.5,low,0,0.12255718,0.18836913,0.21708825
sauna,12,3,50,0.5,high,1,0.22608203,0.18836913,0.29850098
sauna,12,3,75,0.75,low,0,0.16811064,0.23574401,0.21708825
sauna,12,3,75,0.75,high,1,0.29372266,0.23574401,0.29850098
sauna,12,3,100,1.0,low,0,0.18580464,0.25,0.21708825
sauna,12,3,100,1.0,high,1,0.31837088,0.25,0.29850098
sleeping-bag,13,0,0,0.0,low,0,0.60762817,0.5145349,0.30872038
sleeping-bag,13,0,0,0.0,high,1,0.44361103,0.5145349,0.2229748
sleeping-bag,13,0,50,0.5,low,0,0.39045578,0.30408332,0.30872038
sleeping-bag,13,0,50,0.5,high,1,0.23651168,0.30408332,0.2229748
sleeping-bag,13,0,75,0.75,low,0,0.33379236,0.261258,0.30872038
sleeping-bag,13,0,75,0.75,high,1,0.19220091,0.261258,0.2229748
sleeping-bag,13,0,100,1.0,low,0,0.3154583,0.25,0.30872038
sleeping-bag,13,0,100,1.0,high,1,0.17864443,0.25,0.2229748
sleeping-bag,13,1,0,0.0,low,0,0.2521555,0.27288258,0.26618305
sleeping-bag,13,1,0,0.0,high,1,0.32743365,0.27288258,0.2699751
sleeping-bag,13,1,50,0.5,low,0,0.27974063,0.26536837,0.26618305
sleeping-bag,13,1,50,0.5,high,1,0.30138856,0.26536837,0.2699751
sleeping-bag,13,1,75,0.75,low,0,0.27386603,0.253729,0.26618305
sleeping-bag,13,1,75,0.75,high,1,0.2804837,0.253729,0.2699751
sleeping-bag,13,1,100,1.0,low,0,0.27067557,0.25,0.26618305
sleeping-bag,13,1,100,1.0,high,1,0.2726384,0.25,0.2699751
sleeping-bag,13,2,0,0.0,low,0,0.10425289,0.13582914,0.24881639
sleeping-bag,13,2,0,0.0,high,1,0.1558797,0.13582914,0.2742415
sleeping-bag,13,2,50,0.5,low,0,0.21088402,0.22845013,0.24881639
sleeping-bag,13,2,50,0.5,high,1,0.2616143,0.22845013,0.2742415
sleeping-bag,13,2,75,0.75,low,0,0.23965806,0.24569742,0.24881639
sleeping-bag,13,2,75,0.75,high,1,0.2826234,0.24569742,0.2742415
sleeping-bag,13,2,100,1.0,low,0,0.24882434,0.25,0.24881639
sleeping-bag,13,2,100,1.0,high,1,0.28858748,0.25,0.2742415
sleeping-bag,13,3,0,0.0,low,0,0.035963356,0.07675344,0.17628022
sleeping-bag,13,3,0,0.0,high,1,0.073075704,0.07675344,0.23280858
sleeping-bag,13,3,50,0.5,low,0,0.118919656,0.20209815,0.17628022
sleeping-bag,13,3,50,0.5,high,1,0.20048544,0.20209815,0.23280858
sleeping-bag,13,3,75,0.75,low,0,0.15268354,0.2393156,0.17628022
sleeping-bag,13,3,75,0.75,high,1,0.244692,0.2393156,0.23280858
sleeping-bag,13,3,100,1.0,low,0,0.16504176,0.25,0.17628022
sleeping-bag,13,3,100,1.0,high,1,0.26012966,0.25,0.23280858
sunscreen,14,0,0,0.0,low,0,0.3492605,0.40569603,0.23925582
sunscreen,14,0,0,0.0,high,1,0.29327837,0.40569603,0.21435757
sunscreen,14,0,50,0.5,low,0,0.24104457,0.2870489,0.23925582
sunscreen,14,0,50,0.5,high,1,0.19918355,0.2870489,0.21435757
sunscreen,14,0,75,0.75,low,0,0.21066958,0.25802997,0.23925582
sunscreen,14,0,75,0.75,high,1,0.17330302,0.25802997,0.21435757
sunscreen,14,0,100,1.0,low,0,0.20054272,0.25,0.23925582
sunscreen,14,0,100,1.0,high,1,0.16472293,0.25,0.21435757
sunscreen,14,1,0,0.0,low,0,0.40901327,0.34621114,0.2779169
sunscreen,14,1,0,0.0,high,1,0.4580503,0.34621114,0.29506502
sunscreen,14,1,50,0.5,low,0,0.32357398,0.27744064,0.2779169
sunscreen,14,1,50,0.5,high,1,0.35659474,0.27744064,0.29506502
sunscreen,14,1,75,0.75,low,0,0.2925483,0.2561505,0.2779169
sunscreen,14,1,75,0.75,high,1,0.3209572,0.2561505,0.29506502
sunscreen,14,1,100,1.0,low,0,0.28162032,0.25,0.2779169
sunscreen,14,1,100,1.0,high,1,0.30850083,0.25,0.29506502
sunscreen,14,2,0,0.0,low,0,0.18902999,0.18361242,0.25567156
sunscreen,14,2,0,0.0,high,1,0.19269718,0.18361242,0.25680956
sunscreen,14,2,50,0.5,low,0,0.25817847,0.24211776,0.25567156
sunscreen,14,2,50,0.5,high,1,0.25899434,0.24211776,0.25680956
sunscreen,14,2,75,0.75,low,0,0.26731423,0.24876869,0.25567156
sunscreen,14,2,75,0.75,high,1,0.2669565,0.24876869,0.25680956
sunscreen,14,2,100,1.0,low,0,0.2691125,0.25,0.25567156
sunscreen,14,2,100,1.0,high,1,0.26834598,0.25,0.25680956
sunscreen,14,3,0,0.0,low,0,0.052696187,0.0644804,0.2271557
sunscreen,14,3,0,0.0,high,1,0.05597413,0.0644804,0.23376785
sunscreen,14,3,50,0.5,low,0,0.17720303,0.19339266,0.2271557
sunscreen,14,3,50,0.5,high,1,0.18522732,0.19339266,0.23376785
sunscreen,14,3,75,0.75,low,0,0.22946788,0.23705083,0.2271557
sunscreen,14,3,75,0.75,high,1,0.2387833,0.23705083,0.23376785
sunscreen,14,3,100,1.0,low,0,0.24872448,0.25,0.2271557
sunscreen,14,3,100,1.0,high,1,0.25843027,0.25,0.23376785
towel,15,0,0,0.0,low,0,0.5305295,0.49149087,0.27823877
towel,15,0,0,0.0,high,1,0.41775116,0.49149087,0.22760011
towel,15,0,50,0.5,low,0,0.3304968,0.30131418,0.27823877
towel,15,0,50,0.5,high,1,0.23842967,0.30131418,0.22760011
towel,15,0,75,0.75,low,0,0.27883908,0.26077253,0.27823877
towel,15,0,75,0.75,high,1,0.1968054,0.26077253,0.22760011
towel,15,0,100,1.0,low,0,0.2622242,0.25,0.27823877
towel,15,0,100,1.0,high,1,0.18378663,0.25,0.22760011
towel,15,1,0,0.0,low,0,0.3105264,0.30544725,0.26576552
towel,15,1,0,0.0,high,1,0.38668582,0.30544725,0.28484842
towel,15,1,50,0.5,low,0,0.2913541,0.2720583,0.26576552
towel,15,1,50,0.5,high,1,0.3324036,0.2720583,0.28484842
towel,15,1,75,0.75,low,0,0.2721235,0.2551157,0.26576552
towel,15,1,75,0.75,high,1,0.3037393,0.2551157,0.28484842
towel,15,1,100,1.0,low,0,0.26464835,0.25,0.26576552
towel,15,1,100,1.0,high,1,0.29333365,0.25,0.28484842
towel,15,2,0,0.0,low,0,0.10554878,0.12974589,0.23930606
towel,15,2,0,0.0,high,1,0.1273305,0.12974589,0.25173524
towel,15,2,50,0.5,low,0,0.20698197,0.22636974,0.23930606
towel,15,2,50,0.5,high,1,0.2287687,0.22636974,0.25173524
towel,15,2,75,0.75,low,0,0.23214681,0.24524085,0.23930606
towel,15,2,75,0.75,high,1,0.25102514,0.24524085,0.25173524
towel,15,2,100,1.0,low,0,0.23983753,0.25,0.23930606
towel,15,2,100,1.0,high,1,0.2575309,0.25,0.25173524
towel,15,3,0,0.0,low,0,0.053395312,0.073315956,0.21668965
towel,15,3,0,0.0,high,1,0.06823251,0.073315956,0.23581624
towel,15,3,50,0.5,low,0,0.17116712,0.20025773,0.21668965
towel,15,3,50,0.5,high,1,0.20039803,0.20025773,0.23581624
towel,15,3,75,0.75,low,0,0.21689063,0.23887089,0.21668965
towel,15,3,75,0.75,high,1,0.24843015,0.23887089,0.23581624
towel,15,3,100,1.0,low,0,0.2332899,0.25,0.21668965
towel,15,3,100,1.0,high,1,0.26534885,0.25,0.23581624
