scenario_label,action,reward_condition,intimacy,density,model
social,2,high,0.8499999642372131,0.013598030433058739,full
social,2,high,0.85999995470047,0.013609391637146473,full
social,2,high,0.8700000047683716,0.013614630326628685,full
social,2,high,0.8799999952316284,0.013613526709377766,full
social,2,high,0.8899999856948853,0.013605824671685696,full
social,2,high,0.8999999761581421,0.013591240160167217,full
social,2,high,0.9099999666213989,0.013569418340921402,full
social,2,high,0.9199999570846558,0.013539967127144337,full
social,2,high,0.9300000071525574,0.013502364978194237,full
social,2,high,0.9399999976158142,0.013455972075462341,full
social,2,high,0.949999988079071,0.013399903662502766,full
social,2,high,0.9599999785423279,0.013332926668226719,full
social,2,high,0.9699999690055847,0.013253118842840195,full
social,2,high,0.9799999594688416,0.013157127425074577,full
social,2,high,0.9899999499320984,0.01303750928491354,full
social,2,high,1.0,0.012850253842771053,full
social,3,low,0.0,0.0003620841889642179,full
social,3,low,0.009999999776482582,0.0003810919588431716,full
social,3,low,0.019999999552965164,0.0004010894044768065,full
social,3,low,0.029999999329447746,0.00042212734115310013,full
social,3,low,0.03999999910593033,0.0004442588542588055,full
social,3,low,0.04999999701976776,0.00046753924107179046,full
social,3,low,0.05999999865889549,0.000492027320433408,full
social,3,low,0.07000000029802322,0.0005177842103876173,full
social,3,low,0.07999999821186066,0.0005448737065307796,full
social,3,low,0.08999999612569809,0.0005733638536185026,full
social,3,low,0.09999999403953552,0.0006033254321664572,full
social,3,low,0.10999999940395355,0.0006348317838273942,full
social,3,low,0.11999999731779099,0.0006679610814899206,full
social,3,low,0.12999999523162842,0.0007027942920103669,full
social,3,low,0.14000000059604645,0.000739416922442615,full
social,3,low,0.14999999105930328,0.000777918379753828,full
social,3,low,0.1599999964237213,0.000818391505163163,full
social,3,low,0.17000000178813934,0.0008609354263171554,full
social,3,low,0.17999999225139618,0.0009056513663381338,full
social,3,low,0.1899999976158142,0.0009526474750600755,full
social,3,low,0.19999998807907104,0.0010020360350608826,full
social,3,low,0.20999999344348907,0.0010539349168539047,full
social,3,low,0.2199999988079071,0.0011084667639806867,full
social,3,low,0.22999998927116394,0.0011657600989565253,full
social,3,low,0.23999999463558197,0.0012259513605386019,full
social,3,low,0.25,0.0012891802471131086,full
social,3,low,0.25999999046325684,0.0013555922778323293,full
social,3,low,0.26999998092651367,0.0014253449626266956,full
social,3,low,0.2800000011920929,0.0014985976740717888,full
social,3,low,0.28999999165534973,0.0015755165368318558,full
social,3,low,0.29999998211860657,0.001656280248425901,full
social,3,low,0.3100000023841858,0.00174107332713902,full
social,3,low,0.3199999928474426,0.0018300837837159634,full
social,3,low,0.32999998331069946,0.001923515577800572,full
social,3,low,0.3400000035762787,0.0020215739496052265,full
social,3,low,0.3499999940395355,0.0021244806703180075,full
social,3,low,0.35999998450279236,0.002232461702078581,full
social,3,low,0.3700000047683716,0.0023457524366676807,full
social,3,low,0.3799999952316284,0.002464606426656246,full
social,3,low,0.38999998569488525,0.002589278854429722,full
social,3,low,0.3999999761581421,0.002720040502026677,full
social,3,low,0.4099999964237213,0.002857168670743704,full
social,3,low,0.41999998688697815,0.0030009630136191845,full
social,3,low,0.429999977350235,0.0031517231836915016,full
social,3,low,0.4399999976158142,0.0033097725827246904,full
social,3,low,0.44999998807907104,0.0034754404332488775,full
social,3,low,0.4599999785423279,0.00364907318726182,full
social,3,low,0.4699999988079071,0.0038310305681079626,full
social,3,low,0.47999998927116394,0.004021684639155865,full
social,3,low,0.4899999797344208,0.004221432376652956,full
social,3,low,0.5,0.004430677741765976,full
social,3,low,0.5099999904632568,0.004649841692298651,full
social,3,low,0.5199999809265137,0.004879371263086796,full
social,3,low,0.5299999713897705,0.005119722336530685,full
social,3,low,0.5399999618530273,0.0053713759407401085,full
social,3,low,0.550000011920929,0.005634827073663473,full
social,3,low,0.5600000023841858,0.005910596810281277,full
social,3,low,0.5699999928474426,0.006199222523719072,full
social,3,low,0.5799999833106995,0.006501275114715099,full
social,3,low,0.5899999737739563,0.006817331071943045,full
social,3,low,0.5999999642372131,0.007148007862269878,full
social,3,low,0.6100000143051147,0.007493946235626936,full
social,3,low,0.6200000047683716,0.007855797186493874,full
social,3,low,0.6299999952316284,0.008234265260398388,full
social,3,low,0.6399999856948853,0.008630072697997093,full
social,3,low,0.6499999761581421,0.009043966419994831,full
social,3,low,0.6599999666213989,0.009476741775870323,full
social,3,low,0.6699999570846558,0.009929221123456955,full
social,3,low,0.6800000071525574,0.010402274318039417,full
social,3,low,0.6899999976158142,0.010896800085902214,full
social,3,low,0.699999988079071,0.011413744650781155,full
social,3,low,0.7099999785423279,0.011954111978411674,full
social,3,low,0.7199999690055847,0.012518946081399918,full
social,3,low,0.7299999594688416,0.013109349645674229,full
social,3,low,0.7400000095367432,0.013726485893130302,full
social,3,low,0.75,0.014371597208082676,full
social,3,low,0.7599999904632568,0.01504597533494234,full
social,3,low,0.7699999809265137,0.015751024708151817,full
social,3,low,0.7799999713897705,0.016488227993249893,full
social,3,low,0.7899999618530273,0.017259148880839348,full
social,3,low,0.7999999523162842,0.018065521493554115,full
social,3,low,0.8100000023841858,0.01890917681157589,full
social,3,low,0.8199999928474426,0.0197920985519886,full
social,3,low,0.8299999833106995,0.02071647346019745,full
social,3,low,0.8399999737739563,0.02168470434844494,full
social,3,low,0.8499999642372131,0.022699415683746338,full
social,3,low,0.85999995470047,0.023763572797179222,full
social,3,low,0.8700000047683716,0.02488051913678646,full
social,3,low,0.8799999952316284,0.026054000481963158,full
social,3,low,0.8899999856948853,0.02728842757642269,full
social,3,low,0.8999999761581421,0.02858889475464821,full
social,3,low,0.9099999666213989,0.02996154874563217,full
social,3,low,0.9199999570846558,0.031413789838552475,full
social,3,low,0.9300000071525574,0.032954972237348557,full
social,3,low,0.9399999976158142,0.034597087651491165,full
social,3,low,0.949999988079071,0.03635639324784279,full
social,3,low,0.9599999785423279,0.038256071507930756,full
social,3,low,0.9699999690055847,0.04033203050494194,full
social,3,low,0.9799999594688416,0.042647555470466614,full
social,3,low,0.9899999499320984,0.045344650745391846,full
social,3,low,1.0,0.04929119348526001,full
social,3,high,0.0,0.0009693283354863524,full
social,3,high,0.009999999776482582,0.0010114561300724745,full
social,3,high,0.019999999552965164,0.001055284752510488,full
social,3,high,0.029999999329447746,0.0011008745059370995,full
social,3,high,0.03999999910593033,0.0011482879053801298,full
social,3,high,0.04999999701976776,0.0011975890956819057,full
social,3,high,0.05999999865889549,0.0012488430365920067,full
social,3,high,0.07000000029802322,0.0013021192280575633,full
social,3,high,0.07999999821186066,0.001357484725303948,full
social,3,high,0.08999999612569809,0.0014150117058306932,full
social,3,high,0.09999999403953552,0.001474773627705872,full
social,3,high,0.10999999940395355,0.0015368448803201318,full
social,3,high,0.11999999731779099,0.0016013026470318437,full
social,3,high,0.12999999523162842,0.0016682250425219536,full
social,3,high,0.14000000059604645,0.0017376908799633384,full
social,3,high,0.14999999105930328,0.0018097858410328627,full
social,3,high,0.1599999964237213,0.0018845904851332307,full
social,3,high,0.17000000178813934,0.0019621942192316055,full
social,3,high,0.17999999225139618,0.002042684005573392,full
social,3,high,0.1899999976158142,0.002126147737726569,full
social,3,high,0.19999998807907104,0.002212679013609886,full
social,3,high,0.20999999344348907,0.002302370732650161,full
social,3,high,0.2199999988079071,0.002395321847870946,full
social,3,high,0.22999998927116394,0.0024916273541748524,full
social,3,high,0.23999999463558197,0.0025913838762789965,full
social,3,high,0.25,0.002694695955142379,full
social,3,high,0.25999999046325684,0.0028016676660627127,full
social,3,high,0.26999998092651367,0.0029124035499989986,full
social,3,high,0.2800000011920929,0.0030270093120634556,full
social,3,high,0.28999999165534973,0.0031455960124731064,full
social,3,high,0.29999998211860657,0.0032682723831385374,full
social,3,high,0.3100000023841858,0.0033951534423977137,full
social,3,high,0.3199999928474426,0.0035263514146208763,full
social,3,high,0.32999998331069946,0.003661982249468565,full
social,3,high,0.3400000035762787,0.0038021644577383995,full
social,3,high,0.3499999940395355,0.00394701911136508,full
social,3,high,0.35999998450279236,0.0040966663509607315,full
social,3,high,0.3700000047683716,0.00425123143941164,full
social,3,high,0.3799999952316284,0.004410837311297655,full
social,3,high,0.38999998569488525,0.004575613886117935,full
social,3,high,0.3999999761581421,0.004745682701468468,full
social,3,high,0.4099999964237213,0.004921182058751583,full
social,3,high,0.41999998688697815,0.005102240480482578,full
social,3,high,0.429999977350235,0.005288993939757347,full
social,3,high,0.4399999976158142,0.0054815770126879215,full
social,3,high,0.44999998807907104,0.00568011961877346,full
social,3,high,0.4599999785423279,0.0058847712352871895,full
social,3,high,0.4699999988079071,0.0060956659726798534,full
social,3,high,0.47999998927116394,0.006312948651611805,full
social,3,high,0.4899999797344208,0.006536764558404684,full
social,3,high,0.5,0.006767257582396269,full
social,3,high,0.5099999904632568,0.007004573941230774,full
social,3,high,0.5199999809265137,0.007248867303133011,full
social,3,high,0.5299999713897705,0.007500290870666504,full
social,3,high,0.5399999618530273,0.007758998312056065,full
social,3,high,0.550000011920929,0.008025144226849079,full
social,3,high,0.5600000023841858,0.008298888802528381,full
social,3,high,0.5699999928474426,0.00858039315789938,full
social,3,high,0.5799999833106995,0.008869822137057781,full
social,3,high,0.5899999737739563,0.009167340584099293,full
social,3,high,0.5999999642372131,0.009473131038248539,full
social,3,high,0.6100000143051147,0.009787356480956078,full
social,3,high,0.6200000047683716,0.010110201314091682,full
social,3,high,0.6299999952316284,0.010441849939525127,full
social,3,high,0.6399999856948853,0.010782485827803612,full
social,3,high,0.6499999761581421,0.011132308281958103,full
social,3,high,0.6599999666213989,0.011491510085761547,full
social,3,high,0.6699999570846558,0.011860309168696404,full
social,3,high,0.6800000071525574,0.012238907627761364,full
social,3,high,0.6899999976158142,0.012627537362277508,full
social,3,high,0.699999988079071,0.013026423752307892,full
social,3,high,0.7099999785423279,0.013435806147754192,full
social,3,high,0.7199999690055847,0.013855958357453346,full
social,3,high,0.7299999594688416,0.014287140220403671,full
social,3,high,0.7400000095367432,0.014729630202054977,full
social,3,high,0.75,0.015183746814727783,full
social,3,high,0.7599999904632568,0.01564979739487171,full
social,3,high,0.7699999809265137,0.016128141433000565,full
social,3,high,0.7799999713897705,0.01661914773285389,full
social,3,high,0.7899999618530273,0.01712324470281601,full
social,3,high,0.7999999523162842,0.0176408551633358,full
social,3,high,0.8100000023841858,0.018172485753893852,full
social,3,high,0.8199999928474426,0.018718678504228592,full
social,3,high,0.8299999833106995,0.019280020147562027,full
social,3,high,0.8399999737739563,0.019857218489050865,full
social,3,high,0.8499999642372131,0.020451033487915993,full
social,3,high,0.85999995470047,0.021062344312667847,full
social,3,high,0.8700000047683716,0.021692175418138504,full
social,3,high,0.8799999952316284,0.022341718897223473,full
social,3,high,0.8899999856948853,0.023012379184365273,full
social,3,high,0.8999999761581421,0.023705868050456047,full
social,3,high,0.9099999666213989,0.024424251168966293,full
social,3,high,0.9199999570846558,0.025170115754008293,full
social,3,high,0.9300000071525574,0.02594679594039917,full
social,3,high,0.9399999976158142,0.026758691295981407,full
social,3,high,0.949999988079071,0.02761184610426426,full
social,3,high,0.9599999785423279,0.028515135869383812,full
social,3,high,0.9699999690055847,0.02948254533112049,full
social,3,high,0.9799999594688416,0.03053925931453705,full
social,3,high,0.9899999499320984,0.03174295276403427,full
social,3,high,1.0,0.033456891775131226,full
soup,0,low,0.0,0.015973862260580063,full
soup,0,low,0.009999999776482582,0.015890927985310555,full
soup,0,low,0.019999999552965164,0.015806855633854866,full
soup,0,low,0.029999999329447746,0.015721650794148445,full
soup,0,low,0.03999999910593033,0.015635287389159203,full
soup,0,low,0.04999999701976776,0.015547766350209713,full
soup,0,low,0.05999999865889549,0.015459069050848484,full
soup,0,low,0.07000000029802322,0.015369192697107792,full
soup,0,low,0.07999999821186066,0.015278123319149017,full
soup,0,low,0.08999999612569809,0.015185852535068989,full
soup,0,low,0.09999999403953552,0.015092377550899982,full
soup,0,low,0.10999999940395355,0.014997683465480804,full
soup,0,low,0.11999999731779099,0.014901760034263134,full
soup,0,low,0.12999999523162842,0.014804600737988949,full
soup,0,low,0.14000000059604645,0.014706199057400227,full
soup,0,low,0.14999999105930328,0.014606546610593796,full
soup,0,low,0.1599999964237213,0.014505636878311634,full
soup,0,low,0.17000000178813934,0.014403467066586018,full
soup,0,low,0.17999999225139618,0.014300023205578327,full
soup,0,low,0.1899999976158142,0.014195306226611137,full
soup,0,low,0.19999998807907104,0.014089303091168404,full
soup,0,low,0.20999999344348907,0.013982015661895275,full
soup,0,low,0.2199999988079071,0.013873433694243431,full
soup,0,low,0.22999998927116394,0.01376355905085802,full
soup,0,low,0.23999999463558197,0.013652385212481022,full
soup,0,low,0.25,0.013539904728531837,full
soup,0,low,0.25999999046325684,0.013426120392978191,full
soup,0,low,0.26999998092651367,0.013311034068465233,full
soup,0,low,0.2800000011920929,0.01319463737308979,full
soup,0,low,0.28999999165534973,0.013076934032142162,full
soup,0,low,0.29999998211860657,0.012957923114299774,full
soup,0,low,0.3100000023841858,0.012837601825594902,full
soup,0,low,0.3199999928474426,0.012715980410575867,full
soup,0,low,0.32999998331069946,0.012593056075274944,full
soup,0,low,0.3400000035762787,0.01246882788836956,full
soup,0,low,0.3499999940395355,0.012343304231762886,full
soup,0,low,0.35999998450279236,0.012216497212648392,full
soup,0,low,0.3700000047683716,0.012088402174413204,full
soup,0,low,0.3799999952316284,0.011959025636315346,full
soup,0,low,0.38999998569488525,0.011828387156128883,full
soup,0,low,0.3999999761581421,0.011696483008563519,full
soup,0,low,0.4099999964237213,0.011563322506844997,full
soup,0,low,0.41999998688697815,0.01142892986536026,full
soup,0,low,0.429999977350235,0.011293305084109306,full
soup,0,low,0.4399999976158142,0.01115646306425333,full
soup,0,low,0.44999998807907104,0.011018417775630951,full
soup,0,low,0.4599999785423279,0.010879192501306534,full
soup,0,low,0.4699999988079071,0.010738789103925228,full
soup,0,low,0.47999998927116394,0.010597238317131996,full
soup,0,low,0.4899999797344208,0.010454549454152584,full
soup,0,low,0.5,0.010310749523341656,full
soup,0,low,0.5099999904632568,0.010165858082473278,full
soup,0,low,0.5199999809265137,0.010019895620644093,full
soup,0,low,0.5299999713897705,0.009872883558273315,full
soup,0,low,0.5399999618530273,0.009724854491651058,full
soup,0,low,0.550000011920929,0.009575827047228813,full
soup,0,low,0.5600000023841858,0.009425835683941841,full
soup,0,low,0.5699999928474426,0.009274906478822231,full
soup,0,low,0.5799999833106995,0.009123066440224648,full
soup,0,low,0.5899999737739563,0.008970355615019798,full
soup,0,low,0.5999999642372131,0.008816799148917198,full
soup,0,low,0.6100000143051147,0.008662438951432705,full
soup,0,low,0.6200000047683716,0.00850729737430811,full
soup,0,low,0.6299999952316284,0.008351427502930164,full
soup,0,low,0.6399999856948853,0.008194858208298683,full
soup,0,low,0.6499999761581421,0.008037629537284374,full
soup,0,low,0.6599999666213989,0.007879786193370819,full
soup,0,low,0.6699999570846558,0.0077213626354932785,full
soup,0,low,0.6800000071525574,0.007562406361103058,full
soup,0,low,0.6899999976158142,0.0074029648676514626,full
soup,0,low,0.699999988079071,0.007243072148412466,full
soup,0,low,0.7099999785423279,0.007082779426127672,full
soup,0,low,0.7199999690055847,0.006922135595232248,full
soup,0,low,0.7299999594688416,0.006761178374290466,full
soup,0,low,0.7400000095367432,0.0065999627113342285,full
soup,0,low,0.75,0.006438527721911669,full
soup,0,low,0.7599999904632568,0.006276922300457954,full
soup,0,low,0.7699999809265137,0.0061151920817792416,full
soup,0,low,0.7799999713897705,0.005953381769359112,full
soup,0,low,0.7899999618530273,0.005791532341390848,full
soup,0,low,0.7999999523162842,0.005629685707390308,full
soup,0,low,0.8100000023841858,0.0054678828455507755,full
soup,0,low,0.8199999928474426,0.0053061568178236485,full
soup,0,low,0.8299999833106995,0.005144537892192602,full
soup,0,low,0.8399999737739563,0.004983053542673588,full
soup,0,low,0.8499999642372131,0.004821718670427799,full
soup,0,low,0.85999995470047,0.004660546313971281,full
soup,0,low,0.8700000047683716,0.004499528091400862,full
soup,0,low,0.8799999952316284,0.0043386491015553474,full
soup,0,low,0.8899999856948853,0.004177868366241455,full
soup,0,low,0.8999999761581421,0.004017121624201536,full
soup,0,low,0.9099999666213989,0.0038563020061701536,full
soup,0,low,0.9199999570846558,0.003695253049954772,full
soup,0,low,0.9300000071525574,0.0035337426234036684,full
soup,0,low,0.9399999976158142,0.0033714238088577986,full
soup,0,low,0.949999988079071,0.0032077645882964134,full
soup,0,low,0.9599999785423279,0.0030419179238379,full
soup,0,low,0.9699999690055847,0.0028724370058625937,full
soup,0,low,0.9799999594688416,0.002696532290428877,full
soup,0,low,0.9899999499320984,0.002507357858121395,full
soup,0,low,1.0,0.0022574374452233315,full
soup,0,high,0.0,0.016630835831165314,full
soup,0,high,0.009999999776482582,0.016534069553017616,full
soup,0,high,0.019999999552965164,0.01643606647849083,full
soup,0,high,0.029999999329447746,0.01633681356906891,full
soup,0,high,0.03999999910593033,0.016236303374171257,full
soup,0,high,0.04999999701976776,0.01613452099263668,full
soup,0,high,0.05999999865889549,0.016031477600336075,full
soup,0,high,0.07000000029802322,0.01592714712023735,full
soup,0,high,0.07999999821186066,0.015821535140275955,full
soup,0,high,0.08999999612569809,0.015714621171355247,full
soup,0,high,0.09999999403953552,0.015606413595378399,full
soup,0,high,0.10999999940395355,0.015496901236474514,full
soup,0,high,0.11999999731779099,0.015386081300675869,full
soup,0,high,0.12999999523162842,0.015273945406079292,full
soup,0,high,0.14000000059604645,0.015160485170781612,full
soup,0,high,0.14999999105930328,0.015045705251395702,full
soup,0,high,0.1599999964237213,0.01492959912866354,full
soup,0,high,0.17000000178813934,0.014812164008617401,full
soup,0,high,0.17999999225139618,0.014693398028612137,full
soup,0,high,0.1899999976158142,0.014573298394680023,full
soup,0,high,0.19999998807907104,0.014451869763433933,full
soup,0,high,0.20999999344348907,0.014329101890325546,full
soup,0,high,0.2199999988079071,0.01420500222593546,full
soup,0,high,0.22999998927116394,0.014079579152166843,full
soup,0,high,0.23999999463558197,0.013952814042568207,full
soup,0,high,0.25,0.013824732974171638,full
soup,0,high,0.25999999046325684,0.013695323839783669,full
soup,0,high,0.26999998092651367,0.013564594089984894,full
soup,0,high,0.2800000011920929,0.013432557694613934,full
soup,0,high,0.28999999165534973,0.013299208134412766,full
soup,0,high,0.29999998211860657,0.013164562173187733,full
soup,0,high,0.3100000023841858,0.013028624467551708,full
soup,0,high,0.3199999928474426,0.012891396880149841,full
soup,0,high,0.32999998331069946,0.012752905488014221,full
soup,0,high,0.3400000035762787,0.012613152153789997,full
soup,0,high,0.3499999940395355,0.012472138740122318,full
soup,0,high,0.35999998450279236,0.012329895980656147,full
soup,0,high,0.3700000047683716,0.012186430394649506,full
soup,0,high,0.3799999952316284,0.012041767127811909,full
soup,0,high,0.38999998569488525,0.011895903386175632,full
soup,0,high,0.3999999761581421,0.011748870834708214,full
soup,0,high,0.4099999964237213,0.01160068716853857,full
soup,0,high,0.41999998688697815,0.011451373808085918,full
soup,0,high,0.429999977350235,0.011300938203930855,full
soup,0,high,0.4399999976158142,0.011149420402944088,full
soup,0,high,0.44999998807907104,0.010996845550835133,full
soup,0,high,0.4599999785423279,0.010843226686120033,full
soup,0,high,0.4699999988079071,0.010688597336411476,full
soup,0,high,0.47999998927116394,0.01053298357874155,full
soup,0,high,0.4899999797344208,0.010376418940722942,full
soup,0,high,0.5,0.01021893136203289,full
soup,0,high,0.5099999904632568,0.010060561820864677,full
soup,0,high,0.5199999809265137,0.009901327081024647,full
soup,0,high,0.5299999713897705,0.009741270914673805,full
soup,0,high,0.5399999618530273,0.009580436162650585,full
soup,0,high,0.550000011920929,0.009418853558599949,full
soup,0,high,0.5600000023841858,0.009256566874682903,full
soup,0,high,0.5699999928474426,0.009093616157770157,full
soup,0,high,0.5799999833106995,0.008930041454732418,full
soup,0,high,0.5899999737739563,0.008765884675085545,full
soup,0,high,0.5999999642372131,0.00860119704157114,full
soup,0,high,0.6100000143051147,0.008436022326350212,full
soup,0,high,0.6200000047683716,0.008270402438938618,full
soup,0,high,0.6299999952316284,0.008104397915303707,full
soup,0,high,0.6399999856948853,0.007938043214380741,full
soup,0,high,0.6499999761581421,0.007771406788378954,full
soup,0,high,0.6599999666213989,0.007604528684169054,full
soup,0,high,0.6699999570846558,0.007437463384121656,full
soup,0,high,0.6800000071525574,0.007270264904946089,full
soup,0,high,0.6899999976158142,0.0071029928512871265,full
soup,0,high,0.699999988079071,0.006935697980225086,full
soup,0,high,0.7099999785423279,0.006768437102437019,full
soup,0,high,0.7199999690055847,0.006601268891245127,full
soup,0,high,0.7299999594688416,0.00643424317240715,full
soup,0,high,0.7400000095367432,0.006267422344535589,full
soup,0,high,0.75,0.006100857630372047,full
soup,0,high,0.7599999904632568,0.005934605840593576,full
soup,0,high,0.7699999809265137,0.005768724717199802,full
soup,0,high,0.7799999713897705,0.005603266414254904,full
soup,0,high,0.7899999618530273,0.005438280291855335,full
soup,0,high,0.7999999523162842,0.005273818504065275,full
soup,0,high,0.8100000023841858,0.005109925754368305,full
soup,0,high,0.8199999928474426,0.0049466462805867195,full
soup,0,high,0.8299999833106995,0.004784018732607365,full
soup,0,high,0.8399999737739563,0.00462207430973649,full
soup,0,high,0.8499999642372131,0.00446084002032876,full
soup,0,high,0.85999995470047,0.004300335422158241,full
soup,0,high,0.8700000047683716,0.004140560980886221,full
soup,0,high,0.8799999952316284,0.0039815111085772514,full
soup,0,high,0.8899999856948853,0.0038231564685702324,full
soup,0,high,0.8999999761581421,0.0036654414143413305,full
soup,0,high,0.9099999666213989,0.0035082793328911066,full
soup,0,high,0.9199999570846558,0.0033515295945107937,full
soup,0,high,0.9300000071525574,0.003194984747096896,full
soup,0,high,0.9399999976158142,0.00303833419457078,full
soup,0,high,0.949999988079071,0.0028810943476855755,full
soup,0,high,0.9599999785423279,0.0027224936056882143,full
soup,0,high,0.9699999690055847,0.002561210887506604,full
soup,0,high,0.9799999594688416,0.0023946892470121384,full
soup,0,high,0.9899999499320984,0.0022166376002132893,full
soup,0,high,1.0,0.0019831203389912844,full
soup,1,low,0.0,0.015973862260580063,full
soup,1,low,0.009999999776482582,0.015890922397375107,full
soup,1,low,0.019999999552965164,0.015806855633854866,full
soup,1,low,0.029999999329447746,0.015721647068858147,full
soup,1,low,0.03999999910593033,0.01563529297709465,full
soup,1,low,0.04999999701976776,0.015547766350209713,full
soup,1,low,0.05999999865889549,0.015459073707461357,full
soup,1,low,0.07000000029802322,0.015369189903140068,full
soup,1,low,0.07999999821186066,0.015278120525181293,full
soup,1,low,0.08999999612569809,0.015185857191681862,full
soup,1,low,0.09999999403953552,0.015092377550899982,full
soup,1,low,0.10999999940395355,0.014997677877545357,full
soup,1,low,0.11999999731779099,0.01490175724029541,full
soup,1,low,0.12999999523162842,0.014804597944021225,full
soup,1,low,0.14000000059604645,0.014706196263432503,full
soup,1,low,0.14999999105930328,0.014606543816626072,full
soup,1,low,0.1599999964237213,0.014505636878311634,full
soup,1,low,0.17000000178813934,0.014403467066586018,full
soup,1,low,0.17999999225139618,0.014300021342933178,full
soup,1,low,0.1899999976158142,0.014195306226611137,full
soup,1,low,0.19999998807907104,0.014089303091168404,full
soup,1,low,0.20999999344348907,0.013982012867927551,full
soup,1,low,0.2199999988079071,0.013873433694243431,full
soup,1,low,0.22999998927116394,0.013763556256890297,full
soup,1,low,0.23999999463558197,0.013652382418513298,full
soup,1,low,0.25,0.013539904728531837,full
soup,1,low,0.25999999046325684,0.013426121324300766,full
soup,1,low,0.26999998092651367,0.013311034999787807,full
soup,1,low,0.2800000011920929,0.013194635510444641,full
soup,1,low,0.28999999165534973,0.013076934963464737,full
soup,1,low,0.29999998211860657,0.012957924045622349,full
soup,1,low,0.3100000023841858,0.0128376055508852,full
soup,1,low,0.3199999928474426,0.012715981341898441,full
soup,1,low,0.32999998331069946,0.012593051418662071,full
soup,1,low,0.3400000035762787,0.012468826025724411,full
soup,1,low,0.3499999940395355,0.01234330516308546,full
soup,1,low,0.35999998450279236,0.012216498143970966,full
soup,1,low,0.3700000047683716,0.012088402174413204,full
soup,1,low,0.3799999952316284,0.011959025636315346,full
soup,1,low,0.38999998569488525,0.01182838249951601,full
soup,1,low,0.3999999761581421,0.01169648114591837,full
soup,1,low,0.4099999964237213,0.011563323438167572,full
soup,1,low,0.41999998688697815,0.01142892800271511,full
soup,1,low,0.429999977350235,0.01129330787807703,full
soup,1,low,0.4399999976158142,0.011156461201608181,full
soup,1,low,0.44999998807907104,0.011018417775630951,full
soup,1,low,0.4599999785423279,0.010879193432629108,full
soup,1,low,0.4699999988079071,0.010738787241280079,full
soup,1,low,0.47999998927116394,0.010597236454486847,full
soup,1,low,0.4899999797344208,0.010454550385475159,full
soup,1,low,0.5,0.010310747660696507,full
soup,1,low,0.5099999904632568,0.010165856219828129,full
soup,1,low,0.5199999809265137,0.010019893757998943,full
soup,1,low,0.5299999713897705,0.009872885420918465,full
soup,1,low,0.5399999618530273,0.009724852629005909,full
soup,1,low,0.550000011920929,0.009575825184583664,full
soup,1,low,0.5600000023841858,0.009425833821296692,full
soup,1,low,0.5699999928474426,0.009274904616177082,full
soup,1,low,0.5799999833106995,0.009123064577579498,full
soup,1,low,0.5899999737739563,0.008970354683697224,full
soup,1,low,0.5999999642372131,0.0088167954236269,full
soup,1,low,0.6100000143051147,0.008662437088787556,full
soup,1,low,0.6200000047683716,0.00850729551166296,full
soup,1,low,0.6299999952316284,0.008351427502930164,full
soup,1,low,0.6399999856948853,0.008194857276976109,full
soup,1,low,0.6499999761581421,0.008037629537284374,full
soup,1,low,0.6599999666213989,0.007879785262048244,full
soup,1,low,0.6699999570846558,0.007721363101154566,full
soup,1,low,0.6800000071525574,0.0075624072924256325,full
soup,1,low,0.6899999976158142,0.007402963470667601,full
soup,1,low,0.699999988079071,0.007243073079735041,full
soup,1,low,0.7099999785423279,0.007082780357450247,full
soup,1,low,0.7199999690055847,0.006922136526554823,full
soup,1,low,0.7299999594688416,0.006761179305613041,full
soup,1,low,0.7400000095367432,0.006599963642656803,full
soup,1,low,0.75,0.006438526324927807,full
soup,1,low,0.7599999904632568,0.006276922300457954,full
soup,1,low,0.7699999809265137,0.006115191150456667,full
soup,1,low,0.7799999713897705,0.00595338037237525,full
soup,1,low,0.7899999618530273,0.005791533272713423,full
soup,1,low,0.7999999523162842,0.005629686638712883,full
soup,1,low,0.8100000023841858,0.005467881448566914,full
soup,1,low,0.8199999928474426,0.005306155886501074,full
soup,1,low,0.8299999833106995,0.0051445383578538895,full
soup,1,low,0.8399999737739563,0.004983054473996162,full
soup,1,low,0.8499999642372131,0.004821719601750374,full
soup,1,low,0.85999995470047,0.004660546779632568,full
soup,1,low,0.8700000047683716,0.004499528091400862,full
soup,1,low,0.8799999952316284,0.004338648170232773,full
soup,1,low,0.8899999856948853,0.004177868366241455,full
soup,1,low,0.8999999761581421,0.0040171206928789616,full
soup,1,low,0.9099999666213989,0.0038563013076782227,full
soup,1,low,0.9199999570846558,0.003695252351462841,full
soup,1,low,0.9300000071525574,0.003533742856234312,full
soup,1,low,0.9399999976158142,0.003371424740180373,full
soup,1,low,0.949999988079071,0.003207764821127057,full
soup,1,low,0.9599999785423279,0.0030419183894991875,full
soup,1,low,0.9699999690055847,0.002872437471523881,full
soup,1,low,0.9799999594688416,0.002696532988920808,full
soup,1,low,0.9899999499320984,0.002507357392460108,full
soup,1,low,1.0,0.0022574374452233315,full
soup,1,high,0.0,0.016630833968520164,full
soup,1,high,0.009999999776482582,0.016534067690372467,full
soup,1,high,0.019999999552965164,0.01643606647849083,full
soup,1,high,0.029999999329447746,0.016336815431714058,full
soup,1,high,0.03999999910593033,0.01623629964888096,full
soup,1,high,0.04999999701976776,0.01613452285528183,full
soup,1,high,0.05999999865889549,0.016031475737690926,full
