scenario_label,observed_action,motivation,intimacy,density,model
brunch,1,high,0.019999999552965164,0.008526233956217766,access_full_padded
brunch,1,high,0.029999999329447746,0.008595546707510948,access_full_padded
brunch,1,high,0.03999999910593033,0.008664580062031746,access_full_padded
brunch,1,high,0.04999999701976776,0.008733299560844898,access_full_padded
brunch,1,high,0.05999999865889549,0.008801674470305443,access_full_padded
brunch,1,high,0.07000000029802322,0.008869665674865246,access_full_padded
brunch,1,high,0.07999999821186066,0.008937244303524494,access_full_padded
brunch,1,high,0.08999999612569809,0.009004365652799606,access_full_padded
brunch,1,high,0.09999999403953552,0.009070999920368195,access_full_padded
brunch,1,high,0.10999999940395355,0.009137106128036976,access_full_padded
brunch,1,high,0.11999999731779099,0.009202643297612667,access_full_padded
brunch,1,high,0.12999999523162842,0.009267576038837433,access_full_padded
brunch,1,high,0.14000000059604645,0.009331862442195415,access_full_padded
brunch,1,high,0.14999999105930328,0.009395461529493332,access_full_padded
brunch,1,high,0.1599999964237213,0.009458331391215324,access_full_padded
brunch,1,high,0.17000000178813934,0.009520423598587513,access_full_padded
brunch,1,high,0.17999999225139618,0.009581703692674637,access_full_padded
brunch,1,high,0.1899999976158142,0.009642119519412518,access_full_padded
brunch,1,high,0.19999998807907104,0.009701634757220745,access_full_padded
brunch,1,high,0.20999999344348907,0.009760193526744843,access_full_padded
brunch,1,high,0.2199999988079071,0.0098177595064044,access_full_padded
brunch,1,high,0.22999998927116394,0.009874277748167515,access_full_padded
brunch,1,high,0.23999999463558197,0.009929708205163479,access_full_padded
brunch,1,high,0.25,0.009983993135392666,access_full_padded
brunch,1,high,0.25999999046325684,0.010037093423306942,access_full_padded
brunch,1,high,0.26999998092651367,0.010088957846164703,access_full_padded
brunch,1,high,0.2800000011920929,0.010139530524611473,access_full_padded
brunch,1,high,0.28999999165534973,0.010188770480453968,access_full_padded
brunch,1,high,0.29999998211860657,0.010236624628305435,access_full_padded
brunch,1,high,0.3100000023841858,0.010283042676746845,access_full_padded
brunch,1,high,0.3199999928474426,0.010327971540391445,access_full_padded
brunch,1,high,0.32999998331069946,0.010371367447078228,access_full_padded
brunch,1,high,0.3400000035762787,0.010413172654807568,access_full_padded
brunch,1,high,0.3499999940395355,0.010453344322741032,access_full_padded
brunch,1,high,0.35999998450279236,0.010491825640201569,access_full_padded
brunch,1,high,0.3700000047683716,0.010528573766350746,access_full_padded
brunch,1,high,0.3799999952316284,0.010563529096543789,access_full_padded
brunch,1,high,0.38999998569488525,0.01059664785861969,access_full_padded
brunch,1,high,0.3999999761581421,0.010627872310578823,access_full_padded
brunch,1,high,0.4099999964237213,0.01065717451274395,access_full_padded
brunch,1,high,0.41999998688697815,0.010684485547244549,access_full_padded
brunch,1,high,0.429999977350235,0.01070976909250021,access_full_padded
brunch,1,high,0.4399999976158142,0.010732978582382202,access_full_padded
brunch,1,high,0.44999998807907104,0.010754065588116646,access_full_padded
brunch,1,high,0.4599999785423279,0.010772979818284512,access_full_padded
brunch,1,high,0.4699999988079071,0.01078968495130539,access_full_padded
brunch,1,high,0.47999998927116394,0.010804137215018272,access_full_padded
brunch,1,high,0.4899999797344208,0.010816292837262154,access_full_padded
brunch,1,high,0.5,0.010826114565134048,access_full_padded
brunch,1,high,0.5099999904632568,0.010833567939698696,access_full_padded
brunch,1,high,0.5199999809265137,0.010838606394827366,access_full_padded
brunch,1,high,0.5299999713897705,0.010841201059520245,access_full_padded
brunch,1,high,0.5399999618530273,0.010841317474842072,access_full_padded
brunch,1,high,0.550000011920929,0.010838927701115608,access_full_padded
brunch,1,high,0.5600000023841858,0.01083399448543787,access_full_padded
brunch,1,high,0.5699999928474426,0.010826497338712215,access_full_padded
brunch,1,high,0.5799999833106995,0.010816408321261406,access_full_padded
brunch,1,high,0.5899999737739563,0.010803703218698502,access_full_padded
brunch,1,high,0.5999999642372131,0.01078836154192686,access_full_padded
brunch,1,high,0.6100000143051147,0.01077036838978529,access_full_padded
brunch,1,high,0.6200000047683716,0.010749704204499722,access_full_padded
brunch,1,high,0.6299999952316284,0.010726358741521835,access_full_padded
brunch,1,high,0.6399999856948853,0.010700320824980736,access_full_padded
brunch,1,high,0.6499999761581421,0.010671583004295826,access_full_padded
brunch,1,high,0.6599999666213989,0.01064013596624136,access_full_padded
brunch,1,high,0.6699999570846558,0.01060598436743021,access_full_padded
brunch,1,high,0.6800000071525574,0.010569124482572079,access_full_padded
brunch,1,high,0.6899999976158142,0.010529562830924988,access_full_padded
brunch,1,high,0.699999988079071,0.010487306863069534,access_full_padded
brunch,1,high,0.7099999785423279,0.010442360304296017,access_full_padded
brunch,1,high,0.7199999690055847,0.0103947464376688,access_full_padded
brunch,1,high,0.7299999594688416,0.010344477370381355,access_full_padded
brunch,1,high,0.7400000095367432,0.01029156893491745,access_full_padded
brunch,1,high,0.75,0.010236048139631748,access_full_padded
brunch,1,high,0.7599999904632568,0.01017793919891119,access_full_padded
brunch,1,high,0.7699999809265137,0.01011726912111044,access_full_padded
brunch,1,high,0.7799999713897705,0.010054074227809906,access_full_padded
brunch,1,high,0.7899999618530273,0.009988384321331978,access_full_padded
brunch,1,high,0.7999999523162842,0.009920241311192513,access_full_padded
brunch,1,high,0.8100000023841858,0.009849684312939644,access_full_padded
brunch,1,high,0.8199999928474426,0.009776760824024677,access_full_padded
brunch,1,high,0.8299999833106995,0.00970151461660862,access_full_padded
brunch,1,high,0.8399999737739563,0.009623994119465351,access_full_padded
brunch,1,high,0.8499999642372131,0.009544258005917072,access_full_padded
brunch,1,high,0.85999995470047,0.009462354704737663,access_full_padded
brunch,1,high,0.8700000047683716,0.009378344751894474,access_full_padded
brunch,1,high,0.8799999952316284,0.009292291477322578,access_full_padded
brunch,1,high,0.8899999856948853,0.009204253554344177,access_full_padded
brunch,1,high,0.8999999761581421,0.009114298969507217,access_full_padded
brunch,1,high,0.9099999666213989,0.009022495709359646,access_full_padded
brunch,1,high,0.9199999570846558,0.00892890989780426,access_full_padded
brunch,1,high,0.9300000071525574,0.008833610452711582,access_full_padded
brunch,1,high,0.9399999976158142,0.008736679330468178,access_full_padded
brunch,1,high,0.949999988079071,0.008638186380267143,access_full_padded
brunch,1,high,0.9599999785423279,0.008538203313946724,access_full_padded
brunch,1,high,0.9699999690055847,0.008436817675828934,access_full_padded
brunch,1,high,0.9799999594688416,0.008334098383784294,access_full_padded
brunch,1,high,0.9899999499320984,0.008230130188167095,access_full_padded
brunch,1,high,1.0,0.008124996908009052,access_full_padded
brunch,2,low,0.0,0.0032531919423490763,access_full_padded
brunch,2,low,0.009999999776482582,0.003324502846226096,access_full_padded
brunch,2,low,0.019999999552965164,0.003397248685359955,access_full_padded
brunch,2,low,0.029999999329447746,0.003471445059403777,access_full_padded
brunch,2,low,0.03999999910593033,0.0035471236333251,access_full_padded
brunch,2,low,0.04999999701976776,0.0036243009380996227,access_full_padded
brunch,2,low,0.05999999865889549,0.0037030077073723078,access_full_padded
brunch,2,low,0.07000000029802322,0.00378326210193336,access_full_padded
brunch,2,low,0.07999999821186066,0.0038650899659842253,access_full_padded
brunch,2,low,0.08999999612569809,0.003948519472032785,access_full_padded
brunch,2,low,0.09999999403953552,0.0040335701778531075,access_full_padded
brunch,2,low,0.10999999940395355,0.004120266530662775,access_full_padded
brunch,2,low,0.11999999731779099,0.004208635073155165,access_full_padded
brunch,2,low,0.12999999523162842,0.004298701416701078,access_full_padded
brunch,2,low,0.14000000059604645,0.0043904841877520084,access_full_padded
brunch,2,low,0.14999999105930328,0.004484014119952917,access_full_padded
brunch,2,low,0.1599999964237213,0.004579310771077871,access_full_padded
brunch,2,low,0.17000000178813934,0.004676403012126684,access_full_padded
brunch,2,low,0.17999999225139618,0.004775309935212135,access_full_padded
brunch,2,low,0.1899999976158142,0.004876059480011463,access_full_padded
brunch,2,low,0.19999998807907104,0.004978673532605171,access_full_padded
brunch,2,low,0.20999999344348907,0.005083176307380199,access_full_padded
brunch,2,low,0.2199999988079071,0.005189590621739626,access_full_padded
brunch,2,low,0.22999998927116394,0.005297942087054253,access_full_padded
brunch,2,low,0.23999999463558197,0.005408252589404583,access_full_padded
brunch,2,low,0.25,0.005520541686564684,access_full_padded
brunch,2,low,0.25999999046325684,0.00563483452424407,access_full_padded
brunch,2,low,0.26999998092651367,0.005751156248152256,access_full_padded
brunch,2,low,0.2800000011920929,0.00586952269077301,access_full_padded
brunch,2,low,0.28999999165534973,0.005989957135170698,access_full_padded
brunch,2,low,0.29999998211860657,0.0061124833300709724,access_full_padded
brunch,2,low,0.3100000023841858,0.006237118039280176,access_full_padded
brunch,2,low,0.3199999928474426,0.006363878026604652,access_full_padded
brunch,2,low,0.32999998331069946,0.006492788437753916,access_full_padded
brunch,2,low,0.3400000035762787,0.006623862776905298,access_full_padded
brunch,2,low,0.3499999940395355,0.006757123861461878,access_full_padded
brunch,2,low,0.35999998450279236,0.006892581004649401,access_full_padded
brunch,2,low,0.3700000047683716,0.007030257489532232,access_full_padded
brunch,2,low,0.3799999952316284,0.007170161232352257,access_full_padded
brunch,2,low,0.38999998569488525,0.0073123108595609665,access_full_padded
brunch,2,low,0.3999999761581421,0.007456718944013119,access_full_padded
brunch,2,low,0.4099999964237213,0.007603393867611885,access_full_padded
brunch,2,low,0.41999998688697815,0.007752349600195885,access_full_padded
brunch,2,low,0.429999977350235,0.007903595454990864,access_full_padded
brunch,2,low,0.4399999976158142,0.008057140745222569,access_full_padded
brunch,2,low,0.44999998807907104,0.008212990127503872,access_full_padded
brunch,2,low,0.4599999785423279,0.008371145464479923,access_full_padded
brunch,2,low,0.4699999988079071,0.008531618863344193,access_full_padded
brunch,2,low,0.47999998927116394,0.008694407530128956,access_full_padded
brunch,2,low,0.4899999797344208,0.008859512396156788,access_full_padded
brunch,2,low,0.5,0.009026932530105114,access_full_padded
brunch,2,low,0.5099999904632568,0.009196662344038486,access_full_padded
brunch,2,low,0.5199999809265137,0.009368701837956905,access_full_padded
brunch,2,low,0.5299999713897705,0.009543039835989475,access_full_padded
brunch,2,low,0.5399999618530273,0.009719675406813622,access_full_padded
brunch,2,low,0.550000011920929,0.009898585267364979,access_full_padded
brunch,2,low,0.5600000023841858,0.010079767554998398,access_full_padded
brunch,2,low,0.5699999928474426,0.010263193398714066,access_full_padded
brunch,2,low,0.5799999833106995,0.010448860004544258,access_full_padded
brunch,2,low,0.5899999737739563,0.01063673198223114,access_full_padded
brunch,2,low,0.5999999642372131,0.010826789774000645,access_full_padded
brunch,2,low,0.6100000143051147,0.011019015684723854,access_full_padded
brunch,2,low,0.6200000047683716,0.011213368736207485,access_full_padded
brunch,2,low,0.6299999952316284,0.011409824714064598,access_full_padded
brunch,2,low,0.6399999856948853,0.011608345434069633,access_full_padded
brunch,2,low,0.6499999761581421,0.011808893643319607,access_full_padded
brunch,2,low,0.6599999666213989,0.012011423707008362,access_full_padded
brunch,2,low,0.6699999570846558,0.012215896509587765,access_full_padded
brunch,2,low,0.6800000071525574,0.012422258965671062,access_full_padded
brunch,2,low,0.6899999976158142,0.012630464509129524,access_full_padded
brunch,2,low,0.699999988079071,0.012840449810028076,access_full_padded
brunch,2,low,0.7099999785423279,0.013052158989012241,access_full_padded
brunch,2,low,0.7199999690055847,0.013265532441437244,access_full_padded
brunch,2,low,0.7299999594688416,0.013480494730174541,access_full_padded
brunch,2,low,0.7400000095367432,0.013696985319256783,access_full_padded
brunch,2,low,0.75,0.013914922252297401,access_full_padded
brunch,2,low,0.7599999904632568,0.01413422916084528,access_full_padded
brunch,2,low,0.7699999809265137,0.014354819431900978,access_full_padded
brunch,2,low,0.7799999713897705,0.014576604589819908,access_full_padded
brunch,2,low,0.7899999618530273,0.014799494296312332,access_full_padded
brunch,2,low,0.7999999523162842,0.015023392625153065,access_full_padded
brunch,2,low,0.8100000023841858,0.015248204581439495,access_full_padded
brunch,2,low,0.8199999928474426,0.015473811887204647,access_full_padded
brunch,2,low,0.8299999833106995,0.01570011116564274,access_full_padded
brunch,2,low,0.8399999737739563,0.015926994383335114,access_full_padded
brunch,2,low,0.8499999642372131,0.016154328361153603,access_full_padded
brunch,2,low,0.85999995470047,0.01638200134038925,access_full_padded
brunch,2,low,0.8700000047683716,0.016609877347946167,access_full_padded
brunch,2,low,0.8799999952316284,0.016837825998663902,access_full_padded
brunch,2,low,0.8899999856948853,0.017065713182091713,access_full_padded
brunch,2,low,0.8999999761581421,0.01729339361190796,access_full_padded
brunch,2,low,0.9099999666213989,0.017520722001791,access_full_padded
brunch,2,low,0.9199999570846558,0.0177475418895483,access_full_padded
brunch,2,low,0.9300000071525574,0.01797371171414852,access_full_padded
brunch,2,low,0.9399999976158142,0.018199054524302483,access_full_padded
brunch,2,low,0.949999988079071,0.01842341758310795,access_full_padded
brunch,2,low,0.9599999785423279,0.018646633252501488,access_full_padded
brunch,2,low,0.9699999690055847,0.018868528306484222,access_full_padded
brunch,2,low,0.9799999594688416,0.019088931381702423,access_full_padded
brunch,2,low,0.9899999499320984,0.01930765062570572,access_full_padded
brunch,2,low,1.0,0.01952452026307583,access_full_padded
brunch,2,high,0.0,0.003212634241208434,access_full_padded
brunch,2,high,0.009999999776482582,0.0032879735808819532,access_full_padded
brunch,2,high,0.019999999552965164,0.0033649106044322252,access_full_padded
brunch,2,high,0.029999999329447746,0.0034434706903994083,access_full_padded
brunch,2,high,0.03999999910593033,0.003523678984493017,access_full_padded
brunch,2,high,0.04999999701976776,0.0036055603995919228,access_full_padded
brunch,2,high,0.05999999865889549,0.0036891403142362833,access_full_padded
brunch,2,high,0.07000000029802322,0.003774444106966257,access_full_padded
brunch,2,high,0.07999999821186066,0.0038614971563220024,access_full_padded
brunch,2,high,0.08999999612569809,0.003950323443859816,access_full_padded
brunch,2,high,0.09999999403953552,0.004040947649627924,access_full_padded
brunch,2,high,0.10999999940395355,0.0041333939880132675,access_full_padded
brunch,2,high,0.11999999731779099,0.004227685276418924,access_full_padded
brunch,2,high,0.12999999523162842,0.004323847126215696,access_full_padded
brunch,2,high,0.14000000059604645,0.004421900492161512,access_full_padded
brunch,2,high,0.14999999105930328,0.004521868657320738,access_full_padded
brunch,2,high,0.1599999964237213,0.004623774439096451,access_full_padded
brunch,2,high,0.17000000178813934,0.004727639723569155,access_full_padded
brunch,2,high,0.17999999225139618,0.004833483602851629,access_full_padded
brunch,2,high,0.1899999976158142,0.004941324237734079,access_full_padded
brunch,2,high,0.19999998807907104,0.005051187239587307,access_full_padded
brunch,2,high,0.20999999344348907,0.005163084249943495,access_full_padded
brunch,2,high,0.2199999988079071,0.00527703994885087,access_full_padded
brunch,2,high,0.22999998927116394,0.005393066443502903,access_full_padded
brunch,2,high,0.23999999463558197,0.005511181429028511,access_full_padded
brunch,2,high,0.25,0.005631396546959877,access_full_padded
brunch,2,high,0.25999999046325684,0.005753729026764631,access_full_padded
brunch,2,high,0.26999998092651367,0.00587818818166852,access_full_padded
brunch,2,high,0.2800000011920929,0.0060047865845263,access_full_padded
brunch,2,high,0.28999999165534973,0.0061335316859185696,access_full_padded
brunch,2,high,0.29999998211860657,0.006264435593038797,access_full_padded
brunch,2,high,0.3100000023841858,0.006397501565515995,access_full_padded
brunch,2,high,0.3199999928474426,0.006532732397317886,access_full_padded
brunch,2,high,0.32999998331069946,0.006670135073363781,access_full_padded
brunch,2,high,0.3400000035762787,0.0068097105249762535,access_full_padded
brunch,2,high,0.3499999940395355,0.006951454095542431,access_full_padded
brunch,2,high,0.35999998450279236,0.007095362059772015,access_full_padded
brunch,2,high,0.3700000047683716,0.007241438142955303,access_full_padded
brunch,2,high,0.3799999952316284,0.007389660459011793,access_full_padded
brunch,2,high,0.38999998569488525,0.007540034130215645,access_full_padded
brunch,2,high,0.3999999761581421,0.007692537736147642,access_full_padded
brunch,2,high,0.4099999964237213,0.007847157306969166,access_full_padded
brunch,2,high,0.41999998688697815,0.008003873750567436,access_full_padded
brunch,2,high,0.429999977350235,0.008162673562765121,access_full_padded
brunch,2,high,0.4399999976158142,0.00832352600991726,access_full_padded
brunch,2,high,0.44999998807907104,0.008486407808959484,access_full_padded
brunch,2,high,0.4599999785423279,0.008651291020214558,access_full_padded
brunch,2,high,0.4699999988079071,0.00881813932210207,access_full_padded
brunch,2,high,0.47999998927116394,0.008986915461719036,access_full_padded
brunch,2,high,0.4899999797344208,0.009157584048807621,access_full_padded
brunch,2,high,0.5,0.00933009572327137,access_full_padded
brunch,2,high,0.5099999904632568,0.009504412300884724,access_full_padded
brunch,2,high,0.5199999809265137,0.009680471383035183,access_full_padded
brunch,2,high,0.5299999713897705,0.009858227334916592,access_full_padded
brunch,2,high,0.5399999618530273,0.010037621483206749,access_full_padded
brunch,2,high,0.550000011920929,0.010218584910035133,access_full_padded
brunch,2,high,0.5600000023841858,0.010401052422821522,access_full_padded
brunch,2,high,0.5699999928474426,0.010584956966340542,access_full_padded
brunch,2,high,0.5799999833106995,0.010770214721560478,access_full_padded
brunch,2,high,0.5899999737739563,0.010956753976643085,access_full_padded
brunch,2,high,0.5999999642372131,0.011144489049911499,access_full_padded
brunch,2,high,0.6100000143051147,0.011333329603075981,access_full_padded
brunch,2,high,0.6200000047683716,0.011523178778588772,access_full_padded
brunch,2,high,0.6299999952316284,0.01171394158154726,access_full_padded
brunch,2,high,0.6399999856948853,0.011905512772500515,access_full_padded
brunch,2,high,0.6499999761581421,0.012097785249352455,access_full_padded
brunch,2,high,0.6599999666213989,0.012290650978684425,access_full_padded
brunch,2,high,0.6699999570846558,0.012483985163271427,access_full_padded
brunch,2,high,0.6800000071525574,0.01267767883837223,access_full_padded
brunch,2,high,0.6899999976158142,0.012871596962213516,access_full_padded
brunch,2,high,0.699999988079071,0.013065606355667114,access_full_padded
brunch,2,high,0.7099999785423279,0.013259571976959705,access_full_padded
brunch,2,high,0.7199999690055847,0.01345336064696312,access_full_padded
brunch,2,high,0.7299999594688416,0.013646823354065418,access_full_padded
brunch,2,high,0.7400000095367432,0.01383981667459011,access_full_padded
brunch,2,high,0.75,0.014032179489731789,access_full_padded
brunch,2,high,0.7599999904632568,0.014223761856555939,access_full_padded
brunch,2,high,0.7699999809265137,0.014414403587579727,access_full_padded
brunch,2,high,0.7799999713897705,0.014603934250772,access_full_padded
brunch,2,high,0.7899999618530273,0.014792192727327347,access_full_padded
brunch,2,high,0.7999999523162842,0.014979002065956593,access_full_padded
brunch,2,high,0.8100000023841858,0.015164198353886604,access_full_padded
brunch,2,high,0.8199999928474426,0.015347590669989586,access_full_padded
brunch,2,high,0.8299999833106995,0.015529008582234383,access_full_padded
brunch,2,high,0.8399999737739563,0.01570826955139637,access_full_padded
brunch,2,high,0.8499999642372131,0.015885181725025177,access_full_padded
brunch,2,high,0.85999995470047,0.016059566289186478,access_full_padded
brunch,2,high,0.8700000047683716,0.01623123697936535,access_full_padded
brunch,2,high,0.8799999952316284,0.01640000194311142,access_full_padded
brunch,2,high,0.8899999856948853,0.016565676778554916,access_full_padded
brunch,2,high,0.8999999761581421,0.016728073358535767,access_full_padded
brunch,2,high,0.9099999666213989,0.0168869961053133,access_full_padded
brunch,2,high,0.9199999570846558,0.017042256891727448,access_full_padded
brunch,2,high,0.9300000071525574,0.017193671315908432,access_full_padded
brunch,2,high,0.9399999976158142,0.017341062426567078,access_full_padded
brunch,2,high,0.949999988079071,0.017484227195382118,access_full_padded
brunch,2,high,0.9599999785423279,0.017622990533709526,access_full_padded
brunch,2,high,0.9699999690055847,0.017757179215550423,access_full_padded
brunch,2,high,0.9799999594688416,0.017886608839035034,access_full_padded
brunch,2,high,0.9899999499320984,0.01801111176609993,access_full_padded
brunch,2,high,1.0,0.01813051477074623,access_full_padded
brunch,3,low,0.0,0.0006577873136848211,access_full_padded
brunch,3,low,0.009999999776482582,0.0006870936485938728,access_full_padded
brunch,3,low,0.019999999552965164,0.000717683753464371,access_full_padded
brunch,3,low,0.029999999329447746,0.0007496126927435398,access_full_padded
brunch,3,low,0.03999999910593033,0.0007829373935237527,access_full_padded
brunch,3,low,0.04999999701976776,0.0008177172276191413,access_full_padded
brunch,3,low,0.05999999865889549,0.0008540144190192223,access_full_padded
brunch,3,low,0.07000000029802322,0.0008918928215280175,access_full_padded
brunch,3,low,0.07999999821186066,0.0009314200724475086,access_full_padded
brunch,3,low,0.08999999612569809,0.0009726651478558779,access_full_padded
brunch,3,low,0.09999999403953552,0.001015701680444181,access_full_padded
brunch,3,low,0.10999999940395355,0.0010606033029034734,access_full_padded
brunch,3,low,0.11999999731779099,0.0011074505746364594,access_full_padded
brunch,3,low,0.12999999523162842,0.0011563240550458431,access_full_padded
brunch,3,low,0.14000000059604645,0.0012073087273165584,access_full_padded
brunch,3,low,0.14999999105930328,0.0012604923686012626,access_full_padded
brunch,3,low,0.1599999964237213,0.001315968343988061,access_full_padded
brunch,3,low,0.17000000178813934,0.0013738308334723115,access_full_padded
brunch,3,low,0.17999999225139618,0.0014341786736622453,access_full_padded
brunch,3,low,0.1899999976158142,0.001497116289101541,access_full_padded
brunch,3,low,0.19999998807907104,0.0015627497341483831,access_full_padded
brunch,3,low,0.20999999344348907,0.0016311906510964036,access_full_padded
brunch,3,low,0.2199999988079071,0.0017025541746988893,access_full_padded
brunch,3,low,0.22999998927116394,0.0017769617261365056,access_full_padded
brunch,3,low,0.23999999463558197,0.0018545364728197455,access_full_padded
brunch,3,low,0.25,0.0019354093819856644,access_full_padded
brunch,3,low,0.25999999046325684,0.002019712934270501,access_full_padded
brunch,3,low,0.26999998092651367,0.002107588341459632,access_full_padded
brunch,3,low,0.2800000011920929,0.0021991797257214785,access_full_padded
brunch,3,low,0.28999999165534973,0.0022946384269744158,access_full_padded
brunch,3,low,0.29999998211860657,0.002394118346273899,access_full_padded
brunch,3,low,0.3100000023841858,0.0024977833963930607,access_full_padded
brunch,3,low,0.3199999928474426,0.0026058019138872623,access_full_padded
brunch,3,low,0.32999998331069946,0.002718345494940877,access_full_padded
brunch,3,low,0.3400000035762787,0.002835595514625311,access_full_padded
brunch,3,low,0.3499999940395355,0.002957738935947418,access_full_padded
brunch,3,low,0.35999998450279236,0.0030849699396640062,access_full_padded
brunch,3,low,0.3700000047683716,0.0032174885272979736,access_full_padded
brunch,3,low,0.3799999952316284,0.003355504712089896,access_full_padded
brunch,3,low,0.38999998569488525,0.003499233163893223,access_full_padded
brunch,3,low,0.3999999761581421,0.00364889414049685,access_full_padded
brunch,3,low,0.4099999964237213,0.003804723732173443,access_full_padded
brunch,3,low,0.41999998688697815,0.003966957330703735,access_full_padded
brunch,3,low,0.429999977350235,0.004135844763368368,access_full_padded
brunch,3,low,0.4399999976158142,0.004311641678214073,access_full_padded
brunch,3,low,0.44999998807907104,0.004494612570852041,access_full_padded
brunch,3,low,0.4599999785423279,0.004685030784457922,access_full_padded
brunch,3,low,0.4699999988079071,0.004883181303739548,access_full_padded
brunch,3,low,0.47999998927116394,0.0050893560983240604,access_full_padded
brunch,3,low,0.4899999797344208,0.005303856451064348,access_full_padded
brunch,3,low,0.5,0.0055269962176680565,access_full_padded
brunch,3,low,0.5099999904632568,0.005759097635746002,access_full_padded
brunch,3,low,0.5199999809265137,0.006000494118779898,access_full_padded
brunch,3,low,0.5299999713897705,0.006251530721783638,access_full_padded
brunch,3,low,0.5399999618530273,0.006512563209980726,access_full_padded
brunch,3,low,0.550000011920929,0.006783957127481699,access_full_padded
brunch,3,low,0.5600000023841858,0.007066088262945414,access_full_padded
brunch,3,low,0.5699999928474426,0.007359349634498358,access_full_padded
brunch,3,low,0.5799999833106995,0.00766413938254118,access_full_padded
brunch,3,low,0.5899999737739563,0.007980871014297009,access_full_padded
brunch,3,low,0.5999999642372131,0.008309973403811455,access_full_padded
brunch,3,low,0.6100000143051147,0.008651886135339737,access_full_padded
brunch,3,low,0.6200000047683716,0.00900705624371767,access_full_padded
brunch,3,low,0.6299999952316284,0.009375953115522861,access_full_padded
brunch,3,low,0.6399999856948853,0.009759049862623215,access_full_padded
brunch,3,low,0.6499999761581421,0.010156841948628426,access_full_padded
brunch,3,low,0.6599999666213989,0.01056983694434166,access_full_padded
brunch,3,low,0.6699999570846558,0.010998547077178955,access_full_padded
brunch,3,low,0.6800000071525574,0.011443513445556164,access_full_padded
brunch,3,low,0.6899999976158142,0.011905274353921413,access_full_padded
brunch,3,low,0.699999988079071,0.012384394183754921,access_full_padded
brunch,3,low,0.7099999785423279,0.012881448492407799,access_full_padded
brunch,3,low,0.7199999690055847,0.013397029601037502,access_full_padded
brunch,3,low,0.7299999594688416,0.013931743800640106,access_full_padded
brunch,3,low,0.7400000095367432,0.014486214146018028,access_full_padded
brunch,3,low,0.75,0.015061063691973686,access_full_padded
brunch,3,low,0.7599999904632568,0.01565694808959961,access_full_padded
brunch,3,low,0.7699999809265137,0.01627454347908497,access_full_padded
brunch,3,low,0.7799999713897705,0.01691450923681259,access_full_padded
brunch,3,low,0.7899999618530273,0.01757754758000374,access_full_padded
brunch,3,low,0.7999999523162842,0.018264370039105415,access_full_padded
brunch,3,low,0.8100000023841858,0.018975701183080673,access_full_padded
brunch,3,low,0.8199999928474426,0.019712280482053757,access_full_padded
brunch,3,low,0.8299999833106995,0.02047485113143921,access_full_padded
brunch,3,low,0.8399999737739563,0.021264173090457916,access_full_padded
brunch,3,low,0.8499999642372131,0.022081052884459496,access_full_padded
brunch,3,low,0.85999995470047,0.022926265373826027,access_full_padded
brunch,3,low,0.8700000047683716,0.02380063571035862,access_full_padded
brunch,3,low,0.8799999952316284,0.024704962968826294,access_full_padded
brunch,3,low,0.8899999856948853,0.025640089064836502,access_full_padded
brunch,3,low,0.8999999761581421,0.02660687454044819,access_full_padded
brunch,3,low,0.9099999666213989,0.02760617807507515,access_full_padded
brunch,3,low,0.9199999570846558,0.028638849034905434,access_full_padded
brunch,3,low,0.9300000071525574,0.02970578335225582,access_full_padded
brunch,3,low,0.9399999976158142,0.030807873234152794,access_full_padded
brunch,3,low,0.949999988079071,0.03194602206349373,access_full_padded
brunch,3,low,0.9599999785423279,0.03312114253640175,access_full_padded
brunch,3,low,0.9699999690055847,0.034334149211645126,access_full_padded
brunch,3,low,0.9799999594688416,0.03558596223592758,access_full_padded
brunch,3,low,0.9899999499320984,0.03687753900885582,access_full_padded
brunch,3,low,1.0,0.03820980340242386,access_full_padded
brunch,3,high,0.0,0.0007601508987136185,access_full_padded
brunch,3,high,0.009999999776482582,0.0007936795591376722,access_full_padded
brunch,3,high,0.019999999552965164,0.0008286495576612651,access_full_padded
brunch,3,high,0.029999999329447746,0.0008651209645904601,access_full_padded
brunch,3,high,0.03999999910593033,0.0009031555964611471,access_full_padded
brunch,3,high,0.04999999701976776,0.0009428171324543655,access_full_padded
brunch,3,high,0.05999999865889549,0.000984173035249114,access_full_padded
brunch,3,high,0.07000000029802322,0.0010272909421473742,access_full_padded
brunch,3,high,0.07999999821186066,0.0010722436709329486,access_full_padded
brunch,3,high,0.08999999612569809,0.001119105378165841,access_full_padded
brunch,3,high,0.09999999403953552,0.001167953247204423,access_full_padded
brunch,3,high,0.10999999940395355,0.001218866789713502,access_full_padded
brunch,3,high,0.11999999731779099,0.0012719292426481843,access_full_padded
brunch,3,high,0.12999999523162842,0.0013272259384393692,access_full_padded
brunch,3,high,0.14000000059604645,0.0013848466333001852,access_full_padded
brunch,3,high,0.14999999105930328,0.0014448831789195538,access_full_padded
brunch,3,high,0.1599999964237213,0.0015074312686920166,access_full_padded
brunch,3,high,0.17000000178813934,0.0015725900884717703,access_full_padded
brunch,3,high,0.17999999225139618,0.001640460453927517,access_full_padded
brunch,3,high,0.1899999976158142,0.0017111495835706592,access_full_padded
brunch,3,high,0.19999998807907104,0.001784767024219036,access_full_padded
brunch,3,high,0.20999999344348907,0.0018614259315654635,access_full_padded
brunch,3,high,0.2199999988079071,0.0019412427209317684,access_full_padded
