scenario_label,observed_action,intimacy,p_low,p_high,model
wedding,3,50,0.5,0.5,access_only_padded
wedding,3,75,0.5,0.5,access_only_padded
wedding,3,100,0.5,0.5,access_only_padded
apples,0,0,0.735014796257019,0.26498517394065857,no_access_padded
apples,0,50,0.7213784456253052,0.2786215543746948,no_access_padded
apples,0,75,0.7311074733734131,0.2688925266265869,no_access_padded
apples,0,100,0.697960376739502,0.30203959345817566,no_access_padded
apples,1,0,0.23190701007843018,0.7680929899215698,no_access_padded
apples,1,50,0.2729729413986206,0.7270270586013794,no_access_padded
apples,1,75,0.2779584527015686,0.7220416069030762,no_access_padded
apples,1,100,0.2970412075519562,0.7029588222503662,no_access_padded
apples,2,0,0.27373000979423523,0.7262699604034424,no_access_padded
apples,2,50,0.2461112141609192,0.7538887858390808,no_access_padded
apples,2,75,0.20549426972866058,0.794505774974823,no_access_padded
apples,2,100,0.2807437479496002,0.7192563414573669,no_access_padded
apples,3,0,0.20942752063274384,0.790572464466095,no_access_padded
apples,3,50,0.2724176347255707,0.7275822758674622,no_access_padded
apples,3,75,0.2551862597465515,0.7448137998580933,no_access_padded
apples,3,100,0.2511633336544037,0.7488366365432739,no_access_padded
basketball,0,0,0.7967418432235718,0.20325815677642822,no_access_padded
basketball,0,50,0.7560955882072449,0.24390444159507751,no_access_padded
basketball,0,75,0.7376769781112671,0.2623230516910553,no_access_padded
basketball,0,100,0.7407850623130798,0.25921496748924255,no_access_padded
basketball,1,0,0.41028034687042236,0.5897196531295776,no_access_padded
basketball,1,50,0.35132965445518494,0.6486703753471375,no_access_padded
basketball,1,75,0.39051365852355957,0.6094862818717957,no_access_padded
basketball,1,100,0.3720489740371704,0.6279510259628296,no_access_padded
basketball,2,0,0.3721865713596344,0.627813458442688,no_access_padded
basketball,2,50,0.38425514101982117,0.6157448887825012,no_access_padded
basketball,2,75,0.3820588290691376,0.6179412007331848,no_access_padded
basketball,2,100,0.392292857170105,0.607707142829895,no_access_padded
basketball,3,0,0.39145830273628235,0.6085417866706848,no_access_padded
basketball,3,50,0.37930962443351746,0.6206903457641602,no_access_padded
basketball,3,75,0.4254337251186371,0.5745663046836853,no_access_padded
basketball,3,100,0.3801363408565521,0.619863748550415,no_access_padded
birthday,0,0,0.7114638090133667,0.2885361909866333,no_access_padded
birthday,0,50,0.5930115580558777,0.4069884717464447,no_access_padded
birthday,0,75,0.6571812033653259,0.3428187668323517,no_access_padded
birthday,0,100,0.7026503086090088,0.2973496615886688,no_access_padded
birthday,1,0,0.38029637932777405,0.6197035908699036,no_access_padded
birthday,1,50,0.3568283021450043,0.6431717276573181,no_access_padded
birthday,1,75,0.3601045310497284,0.6398954391479492,no_access_padded
birthday,1,100,0.37962210178375244,0.6203779578208923,no_access_padded
birthday,2,0,0.3447306156158447,0.6552693247795105,no_access_padded
birthday,2,50,0.34588566422462463,0.654114305973053,no_access_padded
birthday,2,75,0.35396522283554077,0.6460347771644592,no_access_padded
birthday,2,100,0.34399864077568054,0.6560013890266418,no_access_padded
birthday,3,0,0.3782859742641449,0.6217139959335327,no_access_padded
birthday,3,50,0.3562721908092499,0.6437278389930725,no_access_padded
birthday,3,75,0.35594674944877625,0.6440533399581909,no_access_padded
birthday,3,100,0.3531174659729004,0.6468825936317444,no_access_padded
brunch,0,0,0.40652933716773987,0.5934706926345825,no_access_padded
brunch,0,50,0.4055821895599365,0.5944178104400635,no_access_padded
brunch,0,75,0.40131446719169617,0.5986855626106262,no_access_padded
brunch,0,100,0.38863375782966614,0.6113662123680115,no_access_padded
brunch,1,0,0.34462860226631165,0.6553714275360107,no_access_padded
brunch,1,50,0.35974475741386414,0.6402552127838135,no_access_padded
brunch,1,75,0.36185428500175476,0.6381457448005676,no_access_padded
brunch,1,100,0.3466562330722809,0.6533437967300415,no_access_padded
brunch,2,0,0.33025676012039185,0.6697432398796082,no_access_padded
brunch,2,50,0.3561611771583557,0.6438388228416443,no_access_padded
brunch,2,75,0.35081419348716736,0.6491858959197998,no_access_padded
brunch,2,100,0.34311607480049133,0.6568838953971863,no_access_padded
brunch,3,0,0.29341185092926025,0.7065881490707397,no_access_padded
brunch,3,50,0.350771427154541,0.6492286324501038,no_access_padded
brunch,3,75,0.33531245589256287,0.6646875143051147,no_access_padded
brunch,3,100,0.3535231351852417,0.6464769244194031,no_access_padded
cooking,0,0,0.789619505405426,0.21038055419921875,no_access_padded
cooking,0,50,0.8202625513076782,0.17973749339580536,no_access_padded
cooking,0,75,0.7965754270553589,0.20342452824115753,no_access_padded
cooking,0,100,0.7726267576217651,0.22737330198287964,no_access_padded
cooking,1,0,0.35370001196861267,0.6463000178337097,no_access_padded
cooking,1,50,0.26300472021102905,0.736995279788971,no_access_padded
cooking,1,75,0.2782726585865021,0.7217273116111755,no_access_padded
cooking,1,100,0.2700711488723755,0.7299288511276245,no_access_padded
cooking,2,0,0.12145710736513138,0.8785429000854492,no_access_padded
cooking,2,50,0.11113733053207397,0.888862669467926,no_access_padded
cooking,2,75,0.2569943070411682,0.743005633354187,no_access_padded
cooking,2,100,0.2956295609474182,0.7043704390525818,no_access_padded
cooking,3,0,0.09053991734981537,0.9094600677490234,no_access_padded
cooking,3,50,0.09311424195766449,0.9068857431411743,no_access_padded
cooking,3,75,0.1807221919298172,0.8192777633666992,no_access_padded
cooking,3,100,0.1795584261417389,0.8204416036605835,no_access_padded
dip,0,0,0.7907760143280029,0.20922400057315826,no_access_padded
dip,0,50,0.8533299565315247,0.14667007327079773,no_access_padded
dip,0,75,0.8526404500007629,0.14735953509807587,no_access_padded
dip,0,100,0.830209493637085,0.16979046165943146,no_access_padded
dip,1,0,0.09240886569023132,0.9075911045074463,no_access_padded
dip,1,50,0.07329821586608887,0.9267017841339111,no_access_padded
dip,1,75,0.14085620641708374,0.8591437935829163,no_access_padded
dip,1,100,0.10085320472717285,0.8991467952728271,no_access_padded
dip,2,0,0.1147497147321701,0.8852503299713135,no_access_padded
dip,2,50,0.08209719508886337,0.9179027676582336,no_access_padded
dip,2,75,0.10439950227737427,0.8956004977226257,no_access_padded
dip,2,100,0.0991438552737236,0.9008561372756958,no_access_padded
dip,3,0,0.252824991941452,0.7471749782562256,no_access_padded
dip,3,50,0.0966324731707573,0.9033675193786621,no_access_padded
dip,3,75,0.12388580292463303,0.8761142492294312,no_access_padded
dip,3,100,0.09846369177103043,0.9015362858772278,no_access_padded
drinks,0,0,0.7213581800460815,0.27864179015159607,no_access_padded
drinks,0,50,0.7065964937210083,0.2934035062789917,no_access_padded
drinks,0,75,0.7027966380119324,0.2972034215927124,no_access_padded
drinks,0,100,0.7276957631111145,0.27230414748191833,no_access_padded
drinks,1,0,0.15297836065292358,0.8470216393470764,no_access_padded
drinks,1,50,0.16177085041999817,0.8382291793823242,no_access_padded
drinks,1,75,0.11879891157150269,0.8812010884284973,no_access_padded
drinks,1,100,0.15994682908058167,0.8400532007217407,no_access_padded
drinks,2,0,0.2339138686656952,0.7660861611366272,no_access_padded
drinks,2,50,0.13260923326015472,0.8673907518386841,no_access_padded
drinks,2,75,0.11822793632745743,0.8817720413208008,no_access_padded
drinks,2,100,0.18315856158733368,0.8168414235115051,no_access_padded
drinks,3,0,0.22842811048030853,0.7715718746185303,no_access_padded
drinks,3,50,0.18597854673862457,0.8140214085578918,no_access_padded
drinks,3,75,0.20289835333824158,0.797101616859436,no_access_padded
drinks,3,100,0.1864846646785736,0.8135153651237488,no_access_padded
driving,0,0,0.6744905710220337,0.3255094885826111,no_access_padded
driving,0,50,0.669623851776123,0.3303760886192322,no_access_padded
driving,0,75,0.6617969274520874,0.3382030725479126,no_access_padded
driving,0,100,0.66637122631073,0.3336288034915924,no_access_padded
driving,1,0,0.2980204224586487,0.7019795775413513,no_access_padded
driving,1,50,0.2752147614955902,0.7247852683067322,no_access_padded
driving,1,75,0.28731924295425415,0.7126806974411011,no_access_padded
driving,1,100,0.26705747842788696,0.732942521572113,no_access_padded
driving,2,0,0.2846401035785675,0.7153599858283997,no_access_padded
driving,2,50,0.284817636013031,0.715182363986969,no_access_padded
driving,2,75,0.283353328704834,0.7166466116905212,no_access_padded
driving,2,100,0.28612199425697327,0.7138779759407043,no_access_padded
driving,3,0,0.3067654073238373,0.6932346820831299,no_access_padded
driving,3,50,0.2610267102718353,0.7389733195304871,no_access_padded
driving,3,75,0.2714542746543884,0.7285457849502563,no_access_padded
driving,3,100,0.2729398012161255,0.7270601987838745,no_access_padded
fair,0,0,0.7721733450889587,0.22782666981220245,no_access_padded
fair,0,50,0.7954856753349304,0.2045142948627472,no_access_padded
fair,0,75,0.7756789922714233,0.22432100772857666,no_access_padded
fair,0,100,0.7700626850128174,0.2299373298883438,no_access_padded
fair,1,0,0.5335778594017029,0.4664221405982971,no_access_padded
fair,1,50,0.5010125041007996,0.49898749589920044,no_access_padded
fair,1,75,0.5457355380058289,0.45426449179649353,no_access_padded
fair,1,100,0.5335015654563904,0.46649840474128723,no_access_padded
fair,2,0,0.4926254153251648,0.5073745846748352,no_access_padded
fair,2,50,0.42199528217315674,0.5780047178268433,no_access_padded
fair,2,75,0.48866212368011475,0.5113378763198853,no_access_padded
fair,2,100,0.5029693841934204,0.4970305860042572,no_access_padded
fair,3,0,0.1737300157546997,0.8262699246406555,no_access_padded
fair,3,50,0.17009703814983368,0.8299030065536499,no_access_padded
fair,3,75,0.24283471703529358,0.757165253162384,no_access_padded
fair,3,100,0.23490801453590393,0.7650920152664185,no_access_padded
gala,0,0,0.8296409249305725,0.1703590601682663,no_access_padded
gala,0,50,0.8295803070068359,0.17041973769664764,no_access_padded
gala,0,75,0.8324013948440552,0.16759859025478363,no_access_padded
gala,0,100,0.8135090470314026,0.1864909678697586,no_access_padded
gala,1,0,0.15041972696781158,0.8495802879333496,no_access_padded
gala,1,50,0.1218835636973381,0.8781164288520813,no_access_padded
gala,1,75,0.15914003551006317,0.8408599495887756,no_access_padded
gala,1,100,0.09395349770784378,0.9060465097427368,no_access_padded
gala,2,0,0.11754810810089111,0.8824518918991089,no_access_padded
gala,2,50,0.12375760078430176,0.876242458820343,no_access_padded
gala,2,75,0.14850598573684692,0.8514940738677979,no_access_padded
gala,2,100,0.10913457721471786,0.8908653855323792,no_access_padded
gala,3,0,0.0898236334323883,0.9101763963699341,no_access_padded
gala,3,50,0.0854637399315834,0.9145362973213196,no_access_padded
gala,3,75,0.10021627694368362,0.8997836709022522,no_access_padded
gala,3,100,0.08485666662454605,0.9151433110237122,no_access_padded
hike,0,0,0.6924282312393188,0.30757173895835876,no_access_padded
hike,0,50,0.6911640763282776,0.3088359236717224,no_access_padded
hike,0,75,0.7291274666786194,0.270872563123703,no_access_padded
hike,0,100,0.7282366752624512,0.27176332473754883,no_access_padded
hike,1,0,0.24511775374412537,0.7548822164535522,no_access_padded
hike,1,50,0.20947681367397308,0.7905232310295105,no_access_padded
hike,1,75,0.2747179865837097,0.7252820134162903,no_access_padded
hike,1,100,0.2854185402393341,0.7145814299583435,no_access_padded
hike,2,0,0.34182026982307434,0.6581797003746033,no_access_padded
hike,2,50,0.37621384859085083,0.6237861514091492,no_access_padded
hike,2,75,0.32848677039146423,0.6715132594108582,no_access_padded
hike,2,100,0.3518933057785034,0.6481066942214966,no_access_padded
hike,3,0,0.26426029205322266,0.7357397079467773,no_access_padded
hike,3,50,0.23575159907341003,0.7642483711242676,no_access_padded
hike,3,75,0.23473428189754486,0.765265703201294,no_access_padded
hike,3,100,0.24899500608444214,0.7510049343109131,no_access_padded
oysters,0,0,0.5597963929176331,0.44020360708236694,no_access_padded
oysters,0,50,0.5908156037330627,0.40918439626693726,no_access_padded
oysters,0,75,0.5943256616592407,0.40567436814308167,no_access_padded
oysters,0,100,0.6114225387573242,0.38857749104499817,no_access_padded
oysters,1,0,0.2280808836221695,0.7719190716743469,no_access_padded
oysters,1,50,0.20664167404174805,0.793358325958252,no_access_padded
oysters,1,75,0.19526375830173492,0.8047362565994263,no_access_padded
oysters,1,100,0.21420079469680786,0.7857992053031921,no_access_padded
oysters,2,0,0.29289916157722473,0.7071009278297424,no_access_padded
oysters,2,50,0.3089635670185089,0.6910364031791687,no_access_padded
oysters,2,75,0.33663609623908997,0.6633638739585876,no_access_padded
oysters,2,100,0.3095706105232239,0.6904293298721313,no_access_padded
oysters,3,0,0.1586953103542328,0.8413046598434448,no_access_padded
oysters,3,50,0.14699847996234894,0.8530014753341675,no_access_padded
oysters,3,75,0.1654094010591507,0.8345906138420105,no_access_padded
oysters,3,100,0.18560856580734253,0.8143914341926575,no_access_padded
social,0,0,0.5761726498603821,0.4238273799419403,no_access_padded
social,0,50,0.5431669354438782,0.4568330645561218,no_access_padded
social,0,75,0.5382938981056213,0.4617060720920563,no_access_padded
social,0,100,0.5801429748535156,0.41985705494880676,no_access_padded
social,1,0,0.20060418546199799,0.7993958592414856,no_access_padded
social,1,50,0.2228499799966812,0.77715003490448,no_access_padded
social,1,75,0.2297511100769043,0.7702488899230957,no_access_padded
social,1,100,0.23207825422286987,0.7679218053817749,no_access_padded
social,2,0,0.25462329387664795,0.745376706123352,no_access_padded
social,2,50,0.27947112917900085,0.7205289006233215,no_access_padded
social,2,75,0.24418260157108307,0.7558174133300781,no_access_padded
social,2,100,0.2771395146846771,0.7228604555130005,no_access_padded
social,3,0,0.1906849443912506,0.8093150854110718,no_access_padded
social,3,50,0.19105009734630585,0.8089499473571777,no_access_padded
social,3,75,0.1856716126203537,0.8143283724784851,no_access_padded
social,3,100,0.19661849737167358,0.8033815026283264,no_access_padded
soup,0,0,0.6069093942642212,0.39309054613113403,no_access_padded
soup,0,50,0.600257933139801,0.39974212646484375,no_access_padded
soup,0,75,0.5995985865592957,0.40040141344070435,no_access_padded
soup,0,100,0.6101219654083252,0.3898780643939972,no_access_padded
soup,1,0,0.5417342782020569,0.4582657516002655,no_access_padded
soup,1,50,0.5113739967346191,0.48862603306770325,no_access_padded
soup,1,75,0.5483168959617615,0.4516831636428833,no_access_padded
soup,1,100,0.5153036117553711,0.4846963882446289,no_access_padded
soup,2,0,0.466845840215683,0.5331541895866394,no_access_padded
soup,2,50,0.522011935710907,0.4779881238937378,no_access_padded
soup,2,75,0.533963143825531,0.4660368263721466,no_access_padded
soup,2,100,0.5288153886795044,0.4711846709251404,no_access_padded
soup,3,0,0.507097601890564,0.4929024279117584,no_access_padded
soup,3,50,0.4945618510246277,0.5054381489753723,no_access_padded
soup,3,75,0.490023136138916,0.509976863861084,no_access_padded
soup,3,100,0.5042930841445923,0.4957069754600525,no_access_padded
takeout,0,0,0.758923351764679,0.24107663333415985,no_access_padded
takeout,0,50,0.7462025880813599,0.2537974417209625,no_access_padded
takeout,0,75,0.7487117648124695,0.2512882351875305,no_access_padded
takeout,0,100,0.7294158935546875,0.2705841064453125,no_access_padded
takeout,1,0,0.4050421416759491,0.5949578881263733,no_access_padded
takeout,1,50,0.4205414056777954,0.5794585943222046,no_access_padded
takeout,1,75,0.4145916700363159,0.5854083299636841,no_access_padded
takeout,1,100,0.44486960768699646,0.5551303625106812,no_access_padded
takeout,2,0,0.42401960492134094,0.5759804248809814,no_access_padded
takeout,2,50,0.41447868943214417,0.5855213403701782,no_access_padded
takeout,2,75,0.4275586009025574,0.5724414587020874,no_access_padded
takeout,2,100,0.41981393098831177,0.5801860690116882,no_access_padded
takeout,3,0,0.5208304524421692,0.4791695475578308,no_access_padded
takeout,3,50,0.5144215226173401,0.4855784773826599,no_access_padded
takeout,3,75,0.5432807207107544,0.4567192792892456,no_access_padded
takeout,3,100,0.4910578727722168,0.508942186832428,no_access_padded
wedding,0,0,0.810968816280365,0.1890312135219574,no_access_padded
wedding,0,50,0.7847305536270142,0.21526937186717987,no_access_padded
wedding,0,75,0.7904852032661438,0.20951484143733978,no_access_padded
wedding,0,100,0.7953224778175354,0.2046775072813034,no_access_padded
wedding,1,0,0.32629185914993286,0.6737081408500671,no_access_padded
wedding,1,50,0.31773290038108826,0.6822671294212341,no_access_padded
wedding,1,75,0.31545817852020264,0.6845418214797974,no_access_padded
wedding,1,100,0.3194664418697357,0.6805335879325867,no_access_padded
wedding,2,0,0.30568835139274597,0.6943115592002869,no_access_padded
wedding,2,50,0.3034857213497162,0.6965143084526062,no_access_padded
wedding,2,75,0.31117844581604004,0.6888216137886047,no_access_padded
wedding,2,100,0.2959471046924591,0.7040529251098633,no_access_padded
wedding,3,0,0.20405630767345428,0.7959436774253845,no_access_padded
wedding,3,50,0.20468613505363464,0.7953138947486877,no_access_padded
wedding,3,75,0.22553516924381256,0.7744647860527039,no_access_padded
wedding,3,100,0.21184372901916504,0.788156270980835,no_access_padded
