scenario_label,action,effort_condition,intimacy,density,model
takeout,1,low,0.09999999403953552,0.015566781163215637,full
takeout,1,low,0.10999999940395355,0.01547151803970337,full
takeout,1,low,0.11999999731779099,0.015374502167105675,full
takeout,1,low,0.12999999523162842,0.015275721438229084,full
takeout,1,low,0.14000000059604645,0.015175159089267254,full
takeout,1,low,0.14999999105930328,0.015072801150381565,full
takeout,1,low,0.1599999964237213,0.014968632720410824,full
takeout,1,low,0.17000000178813934,0.014862640760838985,full
takeout,1,low,0.17999999225139618,0.014754807576537132,full
takeout,1,low,0.1899999976158142,0.01464513223618269,full
takeout,1,low,0.19999998807907104,0.014533596113324165,full
takeout,1,low,0.20999999344348907,0.01442018337547779,full
takeout,1,low,0.2199999988079071,0.014304900541901588,full
takeout,1,low,0.22999998927116394,0.014187730848789215,full
takeout,1,low,0.23999999463558197,0.014068668708205223,full
takeout,1,low,0.25,0.013947706669569016,full
takeout,1,low,0.25999999046325684,0.01382485218346119,full
takeout,1,low,0.26999998092651367,0.013700095936655998,full
takeout,1,low,0.2800000011920929,0.013573434203863144,full
takeout,1,low,0.28999999165534973,0.013444878160953522,full
takeout,1,low,0.29999998211860657,0.013314424082636833,full
takeout,1,low,0.3100000023841858,0.013182074762880802,full
takeout,1,low,0.3199999928474426,0.013047845102846622,full
takeout,1,low,0.32999998331069946,0.012911742553114891,full
takeout,1,low,0.3400000035762787,0.012773762457072735,full
takeout,1,low,0.3499999940395355,0.012633942067623138,full
takeout,1,low,0.35999998450279236,0.012492280453443527,full
takeout,1,low,0.3700000047683716,0.012348795309662819,full
takeout,1,low,0.3799999952316284,0.012203512713313103,full
takeout,1,low,0.38999998569488525,0.01205645315349102,full
takeout,1,low,0.3999999761581421,0.011907629668712616,full
takeout,1,low,0.4099999964237213,0.011757086031138897,full
takeout,1,low,0.41999998688697815,0.01160484366118908,full
takeout,1,low,0.429999977350235,0.01145093236118555,full
takeout,1,low,0.4399999976158142,0.011295384727418423,full
takeout,1,low,0.44999998807907104,0.011138245463371277,full
takeout,1,low,0.4599999785423279,0.0109795480966568,full
takeout,1,low,0.4699999988079071,0.010819337330758572,full
takeout,1,low,0.47999998927116394,0.010657661594450474,full
takeout,1,low,0.4899999797344208,0.010494565591216087,full
takeout,1,low,0.5,0.01033010147511959,full
takeout,1,low,0.5099999904632568,0.010164322331547737,full
takeout,1,low,0.5199999809265137,0.009997286833822727,full
takeout,1,low,0.5299999713897705,0.009829051792621613,full
takeout,1,low,0.5399999618530273,0.009659682400524616,full
takeout,1,low,0.550000011920929,0.009489248506724834,full
takeout,1,low,0.5600000023841858,0.009317811578512192,full
takeout,1,low,0.5699999928474426,0.009145443327724934,full
takeout,1,low,0.5799999833106995,0.008972221985459328,full
takeout,1,low,0.5899999737739563,0.008798222057521343,full
takeout,1,low,0.5999999642372131,0.00862352829426527,full
takeout,1,low,0.6100000143051147,0.008448212407529354,full
takeout,1,low,0.6200000047683716,0.008272365666925907,full
takeout,1,low,0.6299999952316284,0.008096073754131794,full
takeout,1,low,0.6399999856948853,0.00791942235082388,full
takeout,1,low,0.6499999761581421,0.007742507848888636,full
takeout,1,low,0.6599999666213989,0.007565421052277088,full
takeout,1,low,0.6699999570846558,0.007388262078166008,full
takeout,1,low,0.6800000071525574,0.007211117073893547,full
takeout,1,low,0.6899999976158142,0.007034091744571924,full
takeout,1,low,0.699999988079071,0.0068572876043617725,full
takeout,1,low,0.7099999785423279,0.006680798716843128,full
takeout,1,low,0.7199999690055847,0.006504732184112072,full
takeout,1,low,0.7299999594688416,0.006329181604087353,full
takeout,1,low,0.7400000095367432,0.006154258735477924,full
takeout,1,low,0.75,0.005980063695460558,full
takeout,1,low,0.7599999904632568,0.005806691478937864,full
takeout,1,low,0.7699999809265137,0.00563425337895751,full
takeout,1,low,0.7799999713897705,0.005462838802486658,full
takeout,1,low,0.7899999618530273,0.005292555317282677,full
takeout,1,low,0.7999999523162842,0.005123492795974016,full
takeout,1,low,0.8100000023841858,0.004955747630447149,full
takeout,1,low,0.8199999928474426,0.004789409227669239,full
takeout,1,low,0.8299999833106995,0.0046245683915913105,full
takeout,1,low,0.8399999737739563,0.004461302421987057,full
takeout,1,low,0.8499999642372131,0.004299692343920469,full
takeout,1,low,0.85999995470047,0.004139804281294346,full
takeout,1,low,0.8700000047683716,0.003981702961027622,full
takeout,1,low,0.8799999952316284,0.0038254393730312586,full
takeout,1,low,0.8899999856948853,0.003671055193990469,full
takeout,1,low,0.8999999761581421,0.0035185725428164005,full
takeout,1,low,0.9099999666213989,0.003367994213476777,full
takeout,1,low,0.9199999570846558,0.0032192987855523825,full
takeout,1,low,0.9300000071525574,0.0030724245589226484,full
takeout,1,low,0.9399999976158142,0.0029272560495883226,full
takeout,1,low,0.949999988079071,0.0027835946530103683,full
takeout,1,low,0.9599999785423279,0.002641101134940982,full
takeout,1,low,0.9699999690055847,0.002499174792319536,full
takeout,1,low,0.9799999594688416,0.0023566526360809803,full
takeout,1,low,0.9899999499320984,0.0022107260301709175,full
takeout,1,low,1.0,0.0020441946107894182,full
takeout,1,high,0.0,0.01965435780584812,full
takeout,1,high,0.009999999776482582,0.019500263035297394,full
takeout,1,high,0.019999999552965164,0.019343873485922813,full
takeout,1,high,0.029999999329447746,0.01918518915772438,full
takeout,1,high,0.03999999910593033,0.019024213775992393,full
takeout,1,high,0.04999999701976776,0.018860945478081703,full
takeout,1,high,0.05999999865889549,0.018695389851927757,full
takeout,1,high,0.07000000029802322,0.018527541309595108,full
takeout,1,high,0.07999999821186066,0.018357429653406143,full
takeout,1,high,0.08999999612569809,0.01818503811955452,full
takeout,1,high,0.09999999403953552,0.018010398373007774,full
takeout,1,high,0.10999999940395355,0.017833508551120758,full
takeout,1,high,0.11999999731779099,0.017654400318861008,full
takeout,1,high,0.12999999523162842,0.01747308112680912,full
takeout,1,high,0.14000000059604645,0.017289578914642334,full
takeout,1,high,0.14999999105930328,0.017103904858231544,full
takeout,1,high,0.1599999964237213,0.016916101798415184,full
takeout,1,high,0.17000000178813934,0.016726186498999596,full
takeout,1,high,0.17999999225139618,0.016534196212887764,full
takeout,1,high,0.1899999976158142,0.016340157017111778,full
takeout,1,high,0.19999998807907104,0.01614411175251007,full
takeout,1,high,0.20999999344348907,0.015946101397275925,full
takeout,1,high,0.2199999988079071,0.015746155753731728,full
takeout,1,high,0.22999998927116394,0.015544340014457703,full
takeout,1,high,0.23999999463558197,0.015340696088969707,full
takeout,1,high,0.25,0.015135262161493301,full
takeout,1,high,0.25999999046325684,0.014928105287253857,full
takeout,1,high,0.26999998092651367,0.014719279482960701,full
takeout,1,high,0.2800000011920929,0.01450884435325861,full
takeout,1,high,0.28999999165534973,0.014296871609985828,full
takeout,1,high,0.29999998211860657,0.014083413407206535,full
takeout,1,high,0.3100000023841858,0.013868549838662148,full
takeout,1,high,0.3199999928474426,0.013652350753545761,full
takeout,1,high,0.32999998331069946,0.013434896245598793,full
takeout,1,high,0.3400000035762787,0.013216258957982063,full
takeout,1,high,0.3499999940395355,0.01299652736634016,full
takeout,1,high,0.35999998450279236,0.012775784358382225,full
takeout,1,high,0.3700000047683716,0.012554116547107697,full
takeout,1,high,0.3799999952316284,0.012331614270806313,full
takeout,1,high,0.38999998569488525,0.012108374387025833,full
takeout,1,high,0.3999999761581421,0.011884489096701145,full
takeout,1,high,0.4099999964237213,0.01166006363928318,full
takeout,1,high,0.41999998688697815,0.011435197666287422,full
takeout,1,high,0.429999977350235,0.011209993623197079,full
takeout,1,high,0.4399999976158142,0.010984554886817932,full
takeout,1,high,0.44999998807907104,0.010759000666439533,full
takeout,1,high,0.4599999785423279,0.010533429682254791,full
takeout,1,high,0.4699999988079071,0.010307956486940384,full
takeout,1,high,0.47999998927116394,0.010082702152431011,full
takeout,1,high,0.4899999797344208,0.009857780300080776,full
takeout,1,high,0.5,0.009633305482566357,full
takeout,1,high,0.5099999904632568,0.009409397840499878,full
takeout,1,high,0.5199999809265137,0.009186175651848316,full
takeout,1,high,0.5299999713897705,0.008963757194578648,full
takeout,1,high,0.5399999618530273,0.008742266334593296,full
takeout,1,high,0.550000011920929,0.008521823212504387,full
takeout,1,high,0.5600000023841858,0.008302547968924046,full
takeout,1,high,0.5699999928474426,0.008084563538432121,full
takeout,1,high,0.5799999833106995,0.007867986336350441,full
takeout,1,high,0.5899999737739563,0.007652938365936279,full
takeout,1,high,0.5999999642372131,0.007439538836479187,full
takeout,1,high,0.6100000143051147,0.007227905560284853,full
takeout,1,high,0.6200000047683716,0.007018152624368668,full
takeout,1,high,0.6299999952316284,0.006810396909713745,full
takeout,1,high,0.6399999856948853,0.00660474831238389,full
takeout,1,high,0.6499999761581421,0.00640132138505578,full
takeout,1,high,0.6599999666213989,0.006200219038873911,full
takeout,1,high,0.6699999570846558,0.0060015469789505005,full
takeout,1,high,0.6800000071525574,0.0058054071851074696,full
takeout,1,high,0.6899999976158142,0.005611898843199015,full
takeout,1,high,0.699999988079071,0.00542111461982131,full
takeout,1,high,0.7099999785423279,0.005233151372522116,full
takeout,1,high,0.7199999690055847,0.005048089195042849,full
takeout,1,high,0.7299999594688416,0.004866012837737799,full
takeout,1,high,0.7400000095367432,0.0046869972720742226,full
takeout,1,high,0.75,0.004511124454438686,full
takeout,1,high,0.7599999904632568,0.004338452126830816,full
takeout,1,high,0.7699999809265137,0.004169048275798559,full
takeout,1,high,0.7799999713897705,0.0040029678493738174,full
takeout,1,high,0.7899999618530273,0.003840263234451413,full
takeout,1,high,0.7999999523162842,0.0036809786688536406,full
takeout,1,high,0.8100000023841858,0.00352515303529799,full
takeout,1,high,0.8199999928474426,0.0033728184644132853,full
takeout,1,high,0.8299999833106995,0.0032240008004009724,full
takeout,1,high,0.8399999737739563,0.0030787175055593252,full
takeout,1,high,0.8499999642372131,0.0029369795229285955,full
takeout,1,high,0.85999995470047,0.0027987861540168524,full
takeout,1,high,0.8700000047683716,0.0026641329750418663,full
takeout,1,high,0.8799999952316284,0.0025330018252134323,full
takeout,1,high,0.8899999856948853,0.0024053638335317373,full
takeout,1,high,0.8999999761581421,0.0022811773233115673,full
takeout,1,high,0.9099999666213989,0.002160385949537158,full
takeout,1,high,0.9199999570846558,0.0020429096184670925,full
takeout,1,high,0.9300000071525574,0.0019286476308479905,full
takeout,1,high,0.9399999976158142,0.0018174572614952922,full
takeout,1,high,0.949999988079071,0.0017091414192691445,full
takeout,1,high,0.9599999785423279,0.0016034116270020604,full
takeout,1,high,0.9699999690055847,0.0014998080441728234,full
takeout,1,high,0.9799999594688416,0.0013975003967061639,full
takeout,1,high,0.9899999499320984,0.0012945685302838683,full
takeout,1,high,1.0,0.0011793829035013914,full
takeout,2,low,0.0,0.0001347180805169046,full
takeout,2,low,0.009999999776482582,0.00014387548435479403,full
takeout,2,low,0.019999999552965164,0.00015365084982477129,full
takeout,2,low,0.029999999329447746,0.00016408527153544128,full
takeout,2,low,0.03999999910593033,0.00017522233247291297,full
takeout,2,low,0.04999999701976776,0.00018710871518123895,full
takeout,2,low,0.05999999865889549,0.0001997939543798566,full
takeout,2,low,0.07000000029802322,0.000213330946280621,full
takeout,2,low,0.07999999821186066,0.00022777545382268727,full
takeout,2,low,0.08999999612569809,0.00024318715441040695,full
takeout,2,low,0.09999999403953552,0.0002596297417767346,full
takeout,2,low,0.10999999940395355,0.0002771708823274821,full
takeout,2,low,0.11999999731779099,0.0002958816767204553,full
takeout,2,low,0.12999999523162842,0.00031583887175656855,full
takeout,2,low,0.14000000059604645,0.0003371233178768307,full
takeout,2,low,0.14999999105930328,0.00035982122062705457,full
takeout,2,low,0.1599999964237213,0.00038402387872338295,full
takeout,2,low,0.17000000178813934,0.00040982841164804995,full
takeout,2,low,0.17999999225139618,0.0004373373230919242,full
takeout,2,low,0.1899999976158142,0.00046666074194945395,full
takeout,2,low,0.19999998807907104,0.000497914501465857,full
takeout,2,low,0.20999999344348907,0.0005312215071171522,full
takeout,2,low,0.2199999988079071,0.000566712231375277,full
takeout,2,low,0.22999998927116394,0.0006045250338502228,full
takeout,2,low,0.23999999463558197,0.0006448063650168478,full
takeout,2,low,0.25,0.0006877122796140611,full
takeout,2,low,0.25999999046325684,0.0007334065739996731,full
takeout,2,low,0.26999998092651367,0.0007820632890798151,full
takeout,2,low,0.2800000011920929,0.0008338673505932093,full
takeout,2,low,0.28999999165534973,0.000889013463165611,full
takeout,2,low,0.29999998211860657,0.0009477084968239069,full
takeout,2,low,0.3100000023841858,0.0010101699735969305,full
takeout,2,low,0.3199999928474426,0.0010766272898763418,full
takeout,2,low,0.32999998331069946,0.0011473263148218393,full
takeout,2,low,0.3400000035762787,0.0012225224636495113,full
takeout,2,low,0.3499999940395355,0.0013024876825511456,full
takeout,2,low,0.35999998450279236,0.001387507771141827,full
takeout,2,low,0.3700000047683716,0.0014778858749195933,full
takeout,2,low,0.3799999952316284,0.0015739405062049627,full
takeout,2,low,0.38999998569488525,0.0016760050784796476,full
takeout,2,low,0.3999999761581421,0.0017844352405518293,full
takeout,2,low,0.4099999964237213,0.0018996034050360322,full
takeout,2,low,0.41999998688697815,0.0020218994468450546,full
takeout,2,low,0.429999977350235,0.002151735592633486,full
takeout,2,low,0.4399999976158142,0.0022895464207977057,full
takeout,2,low,0.44999998807907104,0.0024357845541089773,full
takeout,2,low,0.4599999785423279,0.0025909291580319405,full
takeout,2,low,0.4699999988079071,0.002755481516942382,full
takeout,2,low,0.47999998927116394,0.0029299668967723846,full
takeout,2,low,0.4899999797344208,0.003114936174824834,full
takeout,2,low,0.5,0.003310969565063715,full
takeout,2,low,0.5099999904632568,0.003518669167533517,full
takeout,2,low,0.5199999809265137,0.0037386706098914146,full
takeout,2,low,0.5299999713897705,0.0039716362953186035,full
takeout,2,low,0.5399999618530273,0.004218259360641241,full
takeout,2,low,0.550000011920929,0.004479260183870792,full
takeout,2,low,0.5600000023841858,0.004755398724228144,full
takeout,2,low,0.5699999928474426,0.0050474610179662704,full
takeout,2,low,0.5799999833106995,0.0053562684915959835,full
takeout,2,low,0.5899999737739563,0.005682679824531078,full
takeout,2,low,0.5999999642372131,0.006027590949088335,full
takeout,2,low,0.6100000143051147,0.006391926668584347,full
takeout,2,low,0.6200000047683716,0.00677665788680315,full
takeout,2,low,0.6299999952316284,0.007182788103818893,full
takeout,2,low,0.6399999856948853,0.007611358538269997,full
takeout,2,low,0.6499999761581421,0.008063464425504208,full
takeout,2,low,0.6599999666213989,0.008540226146578789,full
takeout,2,low,0.6699999570846558,0.009042813442647457,full
takeout,2,low,0.6800000071525574,0.009572447277605534,full
takeout,2,low,0.6899999976158142,0.010130375623703003,full
takeout,2,low,0.699999988079071,0.010717914439737797,full
takeout,2,low,0.7099999785423279,0.01133640669286251,full
takeout,2,low,0.7199999690055847,0.011987253092229366,full
takeout,2,low,0.7299999594688416,0.01267191581428051,full
takeout,2,low,0.7400000095367432,0.013391897082328796,full
takeout,2,low,0.75,0.014148755930364132,full
takeout,2,low,0.7599999904632568,0.014944115653634071,full
takeout,2,low,0.7699999809265137,0.015779651701450348,full
takeout,2,low,0.7799999713897705,0.016657119616866112,full
takeout,2,low,0.7899999618530273,0.01757834106683731,full
takeout,2,low,0.7999999523162842,0.018545210361480713,full
takeout,2,low,0.8100000023841858,0.019559741020202637,full
takeout,2,low,0.8199999928474426,0.020623980090022087,full
takeout,2,low,0.8299999833106995,0.021740149706602097,full
takeout,2,low,0.8399999737739563,0.02291056327521801,full
takeout,2,low,0.8499999642372131,0.02413768321275711,full
takeout,2,low,0.85999995470047,0.025424188002943993,full
takeout,2,low,0.8700000047683716,0.026772933080792427,full
takeout,2,low,0.8799999952316284,0.028187036514282227,full
takeout,2,low,0.8899999856948853,0.02966996654868126,full
takeout,2,low,0.8999999761581421,0.03122563660144806,full
takeout,2,low,0.9099999666213989,0.0328584760427475,full
takeout,2,low,0.9199999570846558,0.03457373380661011,full
takeout,2,low,0.9300000071525574,0.03637766093015671,full
takeout,2,low,0.9399999976158142,0.03827809542417526,full
takeout,2,low,0.949999988079071,0.040285222232341766,full
takeout,2,low,0.9599999785423279,0.04241308942437172,full
takeout,2,low,0.9699999690055847,0.044682715088129044,full
takeout,2,low,0.9799999594688416,0.047129832208156586,full
takeout,2,low,0.9899999499320984,0.04983072727918625,full
takeout,2,low,1.0,0.05318726226687431,full
takeout,2,high,0.0,0.0002669250243343413,full
takeout,2,high,0.009999999776482582,0.00028373004170134664,full
takeout,2,high,0.019999999552965164,0.00030156481079757214,full
takeout,2,high,0.029999999329447746,0.0003204896638635546,full
takeout,2,high,0.03999999910593033,0.000340568192768842,full
takeout,2,high,0.04999999701976776,0.0003618673945311457,full
takeout,2,high,0.05999999865889549,0.0003844580496661365,full
takeout,2,high,0.07000000029802322,0.000408414111007005,full
takeout,2,high,0.07999999821186066,0.0004338140715844929,full
takeout,2,high,0.08999999612569809,0.0004607404407579452,full
takeout,2,high,0.09999999403953552,0.0004892799770459533,full
takeout,2,high,0.10999999940395355,0.0005195236299186945,full
takeout,2,high,0.11999999731779099,0.0005515667726285756,full
takeout,2,high,0.12999999523162842,0.0005855102790519595,full
takeout,2,high,0.14000000059604645,0.0006214602617546916,full
takeout,2,high,0.14999999105930328,0.0006595269660465419,full
takeout,2,high,0.1599999964237213,0.0006998266908340156,full
takeout,2,high,0.17000000178813934,0.000742482312489301,full
takeout,2,high,0.17999999225139618,0.0007876208983361721,full
takeout,2,high,0.1899999976158142,0.0008353764424100518,full
takeout,2,high,0.19999998807907104,0.0008858895162120461,full
takeout,2,high,0.20999999344348907,0.0009393060463480651,full
takeout,2,high,0.2199999988079071,0.0009957811562344432,full
takeout,2,high,0.22999998927116394,0.0010554734617471695,full
takeout,2,high,0.23999999463558197,0.0011185514740645885,full
takeout,2,high,0.25,0.0011851900490000844,full
takeout,2,high,0.25999999046325684,0.0012555719586089253,full
takeout,2,high,0.26999998092651367,0.0013298867270350456,full
takeout,2,high,0.2800000011920929,0.0014083345886319876,full
takeout,2,high,0.28999999165534973,0.0014911213656887412,full
takeout,2,high,0.29999998211860657,0.001578461262397468,full
takeout,2,high,0.3100000023841858,0.0016705798916518688,full
takeout,2,high,0.3199999928474426,0.0017677079886198044,full
takeout,2,high,0.32999998331069946,0.001870088279247284,full
takeout,2,high,0.3400000035762787,0.0019779710564762354,full
takeout,2,high,0.3499999940395355,0.0020916161593049765,full
takeout,2,high,0.35999998450279236,0.0022112922742962837,full
takeout,2,high,0.3700000047683716,0.0023372790310531855,full
takeout,2,high,0.3799999952316284,0.0024698658380657434,full
takeout,2,high,0.38999998569488525,0.0026093509513884783,full
takeout,2,high,0.3999999761581421,0.002756040543317795,full
takeout,2,high,0.4099999964237213,0.002910254755988717,full
takeout,2,high,0.41999998688697815,0.003072320017963648,full
takeout,2,high,0.429999977350235,0.003242574632167816,full
takeout,2,high,0.4399999976158142,0.0034213669132441282,full
takeout,2,high,0.44999998807907104,0.0036090542562305927,full
takeout,2,high,0.4599999785423279,0.003806002903729677,full
takeout,2,high,0.4699999988079071,0.00401258934289217,full
takeout,2,high,0.47999998927116394,0.004229202400892973,full
takeout,2,high,0.4899999797344208,0.004456233233213425,full
takeout,2,high,0.5,0.004694090224802494,full
takeout,2,high,0.5099999904632568,0.004943185951560736,full
takeout,2,high,0.5199999809265137,0.005203941836953163,full
takeout,2,high,0.5299999713897705,0.005476786755025387,full
takeout,2,high,0.5399999618530273,0.005762163084000349,full
takeout,2,high,0.550000011920929,0.006060516461730003,full
takeout,2,high,0.5600000023841858,0.006372298114001751,full
takeout,2,high,0.5699999928474426,0.006697968114167452,full
takeout,2,high,0.5799999833106995,0.007037989795207977,full
takeout,2,high,0.5899999737739563,0.00739284185692668,full
takeout,2,high,0.5999999642372131,0.007762997876852751,full
takeout,2,high,0.6100000143051147,0.008148941211402416,full
takeout,2,high,0.6200000047683716,0.008551158010959625,full
takeout,2,high,0.6299999952316284,0.008970142342150211,full
takeout,2,high,0.6399999856948853,0.0094063775613904,full
takeout,2,high,0.6499999761581421,0.009860371239483356,full
takeout,2,high,0.6599999666213989,0.010332612320780754,full
takeout,2,high,0.6699999570846558,0.010823609307408333,full
takeout,2,high,0.6800000071525574,0.011333862319588661,full
takeout,2,high,0.6899999976158142,0.01186386402696371,full
takeout,2,high,0.699999988079071,0.01241412665694952,full
takeout,2,high,0.7099999785423279,0.012985151261091232,full
takeout,2,high,0.7199999690055847,0.013577443547546864,full
takeout,2,high,0.7299999594688416,0.014191496185958385,full
takeout,2,high,0.7400000095367432,0.014827831648290157,full
takeout,2,high,0.75,0.015486936084926128,full
takeout,2,high,0.7599999904632568,0.01616933010518551,full
takeout,2,high,0.7699999809265137,0.01687551848590374,full
takeout,2,high,0.7799999713897705,0.01760602369904518,full
takeout,2,high,0.7899999618530273,0.01836136169731617,full
takeout,2,high,0.7999999523162842,0.019142072647809982,full
takeout,2,high,0.8100000023841858,0.019948698580265045,full
takeout,2,high,0.8199999928474426,0.020781802013516426,full
takeout,2,high,0.8299999833106995,0.02164200134575367,full
takeout,2,high,0.8399999737739563,0.022529883310198784,full
takeout,2,high,0.8499999642372131,0.023446161299943924,full
takeout,2,high,0.85999995470047,0.024391554296016693,full
takeout,2,high,0.8700000047683716,0.02536686882376671,full
takeout,2,high,0.8799999952316284,0.02637302875518799,full
takeout,2,high,0.8899999856948853,0.02741111069917679,full
takeout,2,high,0.8999999761581421,0.02848234213888645,full
takeout,2,high,0.9099999666213989,0.02958826534450054,full
takeout,2,high,0.9199999570846558,0.03073074296116829,full
takeout,2,high,0.9300000071525574,0.03191221132874489,full
takeout,2,high,0.9399999976158142,0.03313580900430679,full
takeout,2,high,0.949999988079071,0.03440595790743828,full
takeout,2,high,0.9599999785423279,0.03572907671332359,full
takeout,2,high,0.9699999690055847,0.03711527958512306,full
takeout,2,high,0.9799999594688416,0.03858255222439766,full
takeout,2,high,0.9899999499320984,0.040171075612306595,full
takeout,2,high,1.0,0.04210292547941208,full
wedding,1,low,0.0,0.013351104222238064,full
wedding,1,low,0.009999999776482582,0.013315284624695778,full
wedding,1,low,0.019999999552965164,0.013278748840093613,full
wedding,1,low,0.029999999329447746,0.013241497799754143,full
wedding,1,low,0.03999999910593033,0.013203512877225876,full
wedding,1,low,0.04999999701976776,0.013164788484573364,full
wedding,1,low,0.05999999865889549,0.013125305995345116,full
wedding,1,low,0.07000000029802322,0.013085050508379936,full
wedding,1,low,0.07999999821186066,0.01304401084780693,full
wedding,1,low,0.08999999612569809,0.013002178631722927,full
wedding,1,low,0.09999999403953552,0.012959534302353859,full
wedding,1,low,0.10999999940395355,0.01291606668382883,full
wedding,1,low,0.11999999731779099,0.012871767394244671,full
wedding,1,low,0.12999999523162842,0.01282661221921444,full
wedding,1,low,0.14000000059604645,0.012780600227415562,full
wedding,1,low,0.14999999105930328,0.012733702547848225,full
wedding,1,low,0.1599999964237213,0.012685921043157578,full
wedding,1,low,0.17000000178813934,0.012637230567634106,full
wedding,1,low,0.17999999225139618,0.012587630189955235,full
wedding,1,low,0.1899999976158142,0.012537091039121151,full
wedding,1,low,0.19999998807907104,0.012485603801906109,full
wedding,1,low,0.20999999344348907,0.012433155439794064,full
wedding,1,low,0.2199999988079071,0.012379735708236694,full
wedding,1,low,0.22999998927116394,0.012325328774750233,full
wedding,1,low,0.23999999463558197,0.012269919738173485,full
wedding,1,low,0.25,0.012213490903377533,full
wedding,1,low,0.25999999046325684,0.012156035751104355,full
wedding,1,low,0.26999998092651367,0.012097535654902458,full
wedding,1,low,0.2800000011920929,0.012037978507578373,full
wedding,1,low,0.28999999165534973,0.011977346614003181,full
wedding,1,low,0.29999998211860657,0.01191563531756401,full
wedding,1,low,0.3100000023841858,0.011852819472551346,full
wedding,1,low,0.3199999928474426,0.011788896284997463,full
wedding,1,low,0.32999998331069946,0.011723842471837997,full
wedding,1,low,0.3400000035762787,0.011657653376460075,full
wedding,1,low,0.3499999940395355,0.011590312235057354,full
wedding,1,low,0.35999998450279236,0.011521806009113789,full
wedding,1,low,0.3700000047683716,0.011452127248048782,full
wedding,1,low,0.3799999952316284,0.011381255462765694,full
wedding,1,low,0.38999998569488525,0.011309185065329075,full
wedding,1,low,0.3999999761581421,0.011235900223255157,full
wedding,1,low,0.4099999964237213,0.011161391623318195,full
wedding,1,low,0.41999998688697815,0.011085648089647293,full
wedding,1,low,0.429999977350235,0.011008664965629578,full
wedding,1,low,0.4399999976158142,0.01093041617423296,full
wedding,1,low,0.44999998807907104,0.010850909166038036,full
wedding,1,low,0.4599999785423279,0.010770125314593315,full
wedding,1,low,0.4699999988079071,0.010688051581382751,full
wedding,1,low,0.47999998927116394,0.01060468703508377,full
wedding,1,low,0.4899999797344208,0.010520022362470627,full
wedding,1,low,0.5,0.010434047318994999,full
wedding,1,low,0.5099999904632568,0.010346760973334312,full
wedding,1,low,0.5199999809265137,0.01025814563035965,full
wedding,1,low,0.5299999713897705,0.010168207809329033,full
wedding,1,low,0.5399999618530273,0.010076935403048992,full
wedding,1,low,0.550000011920929,0.009984326548874378,full
wedding,1,low,0.5600000023841858,0.009890375658869743,full
wedding,1,low,0.5699999928474426,0.009795081801712513,full
wedding,1,low,0.5799999833106995,0.00969843938946724,full
wedding,1,low,0.5899999737739563,0.00960045401006937,full
wedding,1,low,0.5999999642372131,0.00950111635029316,full
wedding,1,low,0.6100000143051147,0.009400429204106331,full
wedding,1,low,0.6200000047683716,0.009298393502831459,full
wedding,1,low,0.6299999952316284,0.009195012971758842,full
wedding,1,low,0.6399999856948853,0.009090293198823929,full
wedding,1,low,0.6499999761581421,0.00898422859609127,full
wedding,1,low,0.6599999666213989,0.008876830339431763,full
wedding,1,low,0.6699999570846558,0.008768098428845406,full
wedding,1,low,0.6800000071525574,0.00865804310888052,full
wedding,1,low,0.6899999976158142,0.008546670898795128,full
wedding,1,low,0.699999988079071,0.008433988317847252,full
wedding,1,low,0.7099999785423279,0.008320001885294914,full
wedding,1,low,0.7199999690055847,0.008204721845686436,full
wedding,1,low,0.7299999594688416,0.008088158443570137,full
wedding,1,low,0.7400000095367432,0.007970319129526615,full
wedding,1,low,0.75,0.00785121414810419,full
wedding,1,low,0.7599999904632568,0.0077308607287704945,full
wedding,1,low,0.7699999809265137,0.007609260734170675,full
wedding,1,low,0.7799999713897705,0.007486430462449789,full
wedding,1,low,0.7899999618530273,0.007362378295511007,full
wedding,1,low,0.7999999523162842,0.007237114477902651,full
wedding,1,low,0.8100000023841858,0.007110643200576305,full
wedding,1,low,0.8199999928474426,0.0069829788990318775,full
wedding,1,low,0.8299999833106995,0.00685412110760808,full
wedding,1,low,0.8399999737739563,0.006724074948579073,full
wedding,1,low,0.8499999642372131,0.006592832505702972,full
wedding,1,low,0.85999995470047,0.006460387725383043,full
wedding,1,low,0.8700000047683716,0.006326726172119379,full
wedding,1,low,0.8799999952316284,0.006191824562847614,full
wedding,1,low,0.8899999856948853,0.006055643782019615,full
wedding,1,low,0.8999999761581421,0.005918128881603479,full
wedding,1,low,0.9099999666213989,0.005779200699180365,full
wedding,1,low,0.9199999570846558,0.005638750270009041,full
wedding,1,low,0.9300000071525574,0.005496619734913111,full
wedding,1,low,0.9399999976158142,0.005352579522877932,full
wedding,1,low,0.949999988079071,0.005206291098147631,full
wedding,1,low,0.9599999785423279,0.005057227332144976,full
wedding,1,low,0.9699999690055847,0.004904520697891712,full
wedding,1,low,0.9799999594688416,0.004746559076011181,full
wedding,1,low,0.9899999499320984,0.004579597152769566,full
wedding,1,low,1.0,0.004381943494081497,full
wedding,1,high,0.0,0.018597902730107307,full
wedding,1,high,0.009999999776482582,0.018461452797055244,full
wedding,1,high,0.019999999552965164,0.01832311972975731,full
wedding,1,high,0.029999999329447746,0.018182916566729546,full
wedding,1,high,0.03999999910593033,0.01804083213210106,full
