action,intimacy_condition,reward_condition,density,model,param_source,scenario_label
2,0,high,0.5,discomfort_only,stipulated,apples
2,50,low,0.5,discomfort_only,stipulated,apples
2,50,high,0.5,discomfort_only,stipulated,apples
2,75,low,0.5,discomfort_only,stipulated,apples
2,75,high,0.5,discomfort_only,stipulated,apples
2,100,low,0.5,discomfort_only,stipulated,apples
2,100,high,0.5,discomfort_only,stipulated,apples
3,0,low,0.5,discomfort_only,stipulated,apples
3,0,high,0.5,discomfort_only,stipulated,apples
3,50,low,0.5,discomfort_only,stipulated,apples
3,50,high,0.5,discomfort_only,stipulated,apples
3,75,low,0.5,discomfort_only,stipulated,apples
3,75,high,0.5,discomfort_only,stipulated,apples
3,100,low,0.5,discomfort_only,stipulated,apples
3,100,high,0.5,discomfort_only,stipulated,apples
0,0,low,0.5,discomfort_only,stipulated,basketball
0,0,high,0.5,discomfort_only,stipulated,basketball
0,50,low,0.5,discomfort_only,stipulated,basketball
0,50,high,0.5,discomfort_only,stipulated,basketball
0,75,low,0.5,discomfort_only,stipulated,basketball
0,75,high,0.5,discomfort_only,stipulated,basketball
0,100,low,0.5,discomfort_only,stipulated,basketball
0,100,high,0.5,discomfort_only,stipulated,basketball
1,0,low,0.5,discomfort_only,stipulated,basketball
1,0,high,0.5,discomfort_only,stipulated,basketball
1,50,low,0.5,discomfort_only,stipulated,basketball
1,50,high,0.5,discomfort_only,stipulated,basketball
1,75,low,0.5,discomfort_only,stipulated,basketball
1,75,high,0.5,discomfort_only,stipulated,basketball
1,100,low,0.5,discomfort_only,stipulated,basketball
1,100,high,0.5,discomfort_only,stipulated,basketball
2,0,low,0.5,discomfort_only,stipulated,basketball
2,0,high,0.5,discomfort_only,stipulated,basketball
2,50,low,0.5,discomfort_only,stipulated,basketball
2,50,high,0.5,discomfort_only,stipulated,basketball
2,75,low,0.5,discomfort_only,stipulated,basketball
2,75,high,0.5,discomfort_only,stipulated,basketball
2,100,low,0.5,discomfort_only,stipulated,basketball
2,100,high,0.5,discomfort_only,stipulated,basketball
3,0,low,0.5,discomfort_only,stipulated,basketball
3,0,high,0.5,discomfort_only,stipulated,basketball
3,50,low,0.5,discomfort_only,stipulated,basketball
3,50,high,0.5,discomfort_only,stipulated,basketball
3,75,low,0.5,discomfort_only,stipulated,basketball
3,75,high,0.5,discomfort_only,stipulated,basketball
3,100,low,0.5,discomfort_only,stipulated,basketball
3,100,high,0.5,discomfort_only,stipulated,basketball
0,0,low,0.5,discomfort_only,stipulated,birthday
0,0,high,0.5,discomfort_only,stipulated,birthday
0,50,low,0.5,discomfort_only,stipulated,birthday
0,50,high,0.5,discomfort_only,stipulated,birthday
0,75,low,0.5,discomfort_only,stipulated,birthday
0,75,high,0.5,discomfort_only,stipulated,birthday
0,100,low,0.5,discomfort_only,stipulated,birthday
0,100,high,0.5,discomfort_only,stipulated,birthday
1,0,low,0.5,discomfort_only,stipulated,birthday
1,0,high,0.5,discomfort_only,stipulated,birthday
1,50,low,0.5,discomfort_only,stipulated,birthday
1,50,high,0.5,discomfort_only,stipulated,birthday
1,75,low,0.5,discomfort_only,stipulated,birthday
1,75,high,0.5,discomfort_only,stipulated,birthday
1,100,low,0.5,discomfort_only,stipulated,birthday
1,100,high,0.5,discomfort_only,stipulated,birthday
2,0,low,0.5,discomfort_only,stipulated,birthday
2,0,high,0.5,discomfort_only,stipulated,birthday
2,50,low,0.5,discomfort_only,stipulated,birthday
2,50,high,0.5,discomfort_only,stipulated,birthday
2,75,low,0.5,discomfort_only,stipulated,birthday
2,75,high,0.5,discomfort_only,stipulated,birthday
2,100,low,0.5,discomfort_only,stipulated,birthday
2,100,high,0.5,discomfort_only,stipulated,birthday
3,0,low,0.5,discomfort_only,stipulated,birthday
3,0,high,0.5,discomfort_only,stipulated,birthday
3,50,low,0.5,discomfort_only,stipulated,birthday
3,50,high,0.5,discomfort_only,stipulated,birthday
3,75,low,0.5,discomfort_only,stipulated,birthday
3,75,high,0.5,discomfort_only,stipulated,birthday
3,100,low,0.5,discomfort_only,stipulated,birthday
3,100,high,0.5,discomfort_only,stipulated,birthday
0,0,low,0.5,discomfort_only,stipulated,brunch
0,0,high,0.5,discomfort_only,stipulated,brunch
0,50,low,0.5,discomfort_only,stipulated,brunch
0,50,high,0.5,discomfort_only,stipulated,brunch
0,75,low,0.5,discomfort_only,stipulated,brunch
0,75,high,0.5,discomfort_only,stipulated,brunch
0,100,low,0.5,discomfort_only,stipulated,brunch
0,100,high,0.5,discomfort_only,stipulated,brunch
1,0,low,0.5,discomfort_only,stipulated,brunch
1,0,high,0.5,discomfort_only,stipulated,brunch
1,50,low,0.5,discomfort_only,stipulated,brunch
1,50,high,0.5,discomfort_only,stipulated,brunch
1,75,low,0.5,discomfort_only,stipulated,brunch
1,75,high,0.5,discomfort_only,stipulated,brunch
1,100,low,0.5,discomfort_only,stipulated,brunch
1,100,high,0.5,discomfort_only,stipulated,brunch
2,0,low,0.5,discomfort_only,stipulated,brunch
2,0,high,0.5,discomfort_only,stipulated,brunch
2,50,low,0.5,discomfort_only,stipulated,brunch
2,50,high,0.5,discomfort_only,stipulated,brunch
2,75,low,0.5,discomfort_only,stipulated,brunch
2,75,high,0.5,discomfort_only,stipulated,brunch
2,100,low,0.5,discomfort_only,stipulated,brunch
2,100,high,0.5,discomfort_only,stipulated,brunch
3,0,low,0.5,discomfort_only,stipulated,brunch
3,0,high,0.5,discomfort_only,stipulated,brunch
3,50,low,0.5,discomfort_only,stipulated,brunch
3,50,high,0.5,discomfort_only,stipulated,brunch
3,75,low,0.5,discomfort_only,stipulated,brunch
3,75,high,0.5,discomfort_only,stipulated,brunch
3,100,low,0.5,discomfort_only,stipulated,brunch
3,100,high,0.5,discomfort_only,stipulated,brunch
0,0,low,0.5,discomfort_only,stipulated,cooking
0,0,high,0.5,discomfort_only,stipulated,cooking
0,50,low,0.5,discomfort_only,stipulated,cooking
0,50,high,0.5,discomfort_only,stipulated,cooking
0,75,low,0.5,discomfort_only,stipulated,cooking
0,75,high,0.5,discomfort_only,stipulated,cooking
0,100,low,0.5,discomfort_only,stipulated,cooking
0,100,high,0.5,discomfort_only,stipulated,cooking
1,0,low,0.5,discomfort_only,stipulated,cooking
1,0,high,0.5,discomfort_only,stipulated,cooking
1,50,low,0.5,discomfort_only,stipulated,cooking
1,50,high,0.5,discomfort_only,stipulated,cooking
1,75,low,0.5,discomfort_only,stipulated,cooking
1,75,high,0.5,discomfort_only,stipulated,cooking
1,100,low,0.5,discomfort_only,stipulated,cooking
1,100,high,0.5,discomfort_only,stipulated,cooking
2,0,low,0.5,discomfort_only,stipulated,cooking
2,0,high,0.5,discomfort_only,stipulated,cooking
2,50,low,0.5,discomfort_only,stipulated,cooking
2,50,high,0.5,discomfort_only,stipulated,cooking
2,75,low,0.5,discomfort_only,stipulated,cooking
2,75,high,0.5,discomfort_only,stipulated,cooking
2,100,low,0.5,discomfort_only,stipulated,cooking
2,100,high,0.5,discomfort_only,stipulated,cooking
3,0,low,0.5,discomfort_only,stipulated,cooking
3,0,high,0.5,discomfort_only,stipulated,cooking
3,50,low,0.5,discomfort_only,stipulated,cooking
3,50,high,0.5,discomfort_only,stipulated,cooking
3,75,low,0.5,discomfort_only,stipulated,cooking
3,75,high,0.5,discomfort_only,stipulated,cooking
3,100,low,0.5,discomfort_only,stipulated,cooking
3,100,high,0.5,discomfort_only,stipulated,cooking
0,0,low,0.5,discomfort_only,stipulated,dip
0,0,high,0.5,discomfort_only,stipulated,dip
0,50,low,0.5,discomfort_only,stipulated,dip
0,50,high,0.5,discomfort_only,stipulated,dip
0,75,low,0.5,discomfort_only,stipulated,dip
0,75,high,0.5,discomfort_only,stipulated,dip
0,100,low,0.5,discomfort_only,stipulated,dip
0,100,high,0.5,discomfort_only,stipulated,dip
1,0,low,0.5,discomfort_only,stipulated,dip
1,0,high,0.5,discomfort_only,stipulated,dip
1,50,low,0.5,discomfort_only,stipulated,dip
1,50,high,0.5,discomfort_only,stipulated,dip
1,75,low,0.5,discomfort_only,stipulated,dip
1,75,high,0.5,discomfort_only,stipulated,dip
1,100,low,0.5,discomfort_only,stipulated,dip
1,100,high,0.5,discomfort_only,stipulated,dip
2,0,low,0.5,discomfort_only,stipulated,dip
2,0,high,0.5,discomfort_only,stipulated,dip
2,50,low,0.5,discomfort_only,stipulated,dip
2,50,high,0.5,discomfort_only,stipulated,dip
2,75,low,0.5,discomfort_only,stipulated,dip
2,75,high,0.5,discomfort_only,stipulated,dip
2,100,low,0.5,discomfort_only,stipulated,dip
2,100,high,0.5,discomfort_only,stipulated,dip
3,0,low,0.5,discomfort_only,stipulated,dip
3,0,high,0.5,discomfort_only,stipulated,dip
3,50,low,0.5,discomfort_only,stipulated,dip
3,50,high,0.5,discomfort_only,stipulated,dip
3,75,low,0.5,discomfort_only,stipulated,dip
3,75,high,0.5,discomfort_only,stipulated,dip
3,100,low,0.5,discomfort_only,stipulated,dip
3,100,high,0.5,discomfort_only,stipulated,dip
0,0,low,0.5,discomfort_only,stipulated,drinks
0,0,high,0.5,discomfort_only,stipulated,drinks
0,50,low,0.5,discomfort_only,stipulated,drinks
0,50,high,0.5,discomfort_only,stipulated,drinks
0,75,low,0.5,discomfort_only,stipulated,drinks
0,75,high,0.5,discomfort_only,stipulated,drinks
0,100,low,0.5,discomfort_only,stipulated,drinks
0,100,high,0.5,discomfort_only,stipulated,drinks
1,0,low,0.5,discomfort_only,stipulated,drinks
1,0,high,0.5,discomfort_only,stipulated,drinks
1,50,low,0.5,discomfort_only,stipulated,drinks
1,50,high,0.5,discomfort_only,stipulated,drinks
1,75,low,0.5,discomfort_only,stipulated,drinks
1,75,high,0.5,discomfort_only,stipulated,drinks
1,100,low,0.5,discomfort_only,stipulated,drinks
1,100,high,0.5,discomfort_only,stipulated,drinks
2,0,low,0.5,discomfort_only,stipulated,drinks
2,0,high,0.5,discomfort_only,stipulated,drinks
2,50,low,0.5,discomfort_only,stipulated,drinks
2,50,high,0.5,discomfort_only,stipulated,drinks
2,75,low,0.5,discomfort_only,stipulated,drinks
2,75,high,0.5,discomfort_only,stipulated,drinks
2,100,low,0.5,discomfort_only,stipulated,drinks
2,100,high,0.5,discomfort_only,stipulated,drinks
3,0,low,0.5,discomfort_only,stipulated,drinks
3,0,high,0.5,discomfort_only,stipulated,drinks
3,50,low,0.5,discomfort_only,stipulated,drinks
3,50,high,0.5,discomfort_only,stipulated,drinks
3,75,low,0.5,discomfort_only,stipulated,drinks
3,75,high,0.5,discomfort_only,stipulated,drinks
3,100,low,0.5,discomfort_only,stipulated,drinks
3,100,high,0.5,discomfort_only,stipulated,drinks
0,0,low,0.5,discomfort_only,stipulated,driving
0,0,high,0.5,discomfort_only,stipulated,driving
0,50,low,0.5,discomfort_only,stipulated,driving
0,50,high,0.5,discomfort_only,stipulated,driving
0,75,low,0.5,discomfort_only,stipulated,driving
0,75,high,0.5,discomfort_only,stipulated,driving
0,100,low,0.5,discomfort_only,stipulated,driving
0,100,high,0.5,discomfort_only,stipulated,driving
1,0,low,0.5,discomfort_only,stipulated,driving
1,0,high,0.5,discomfort_only,stipulated,driving
1,50,low,0.5,discomfort_only,stipulated,driving
1,50,high,0.5,discomfort_only,stipulated,driving
1,75,low,0.5,discomfort_only,stipulated,driving
1,75,high,0.5,discomfort_only,stipulated,driving
1,100,low,0.5,discomfort_only,stipulated,driving
1,100,high,0.5,discomfort_only,stipulated,driving
2,0,low,0.5,discomfort_only,stipulated,driving
2,0,high,0.5,discomfort_only,stipulated,driving
2,50,low,0.5,discomfort_only,stipulated,driving
2,50,high,0.5,discomfort_only,stipulated,driving
2,75,low,0.5,discomfort_only,stipulated,driving
2,75,high,0.5,discomfort_only,stipulated,driving
2,100,low,0.5,discomfort_only,stipulated,driving
2,100,high,0.5,discomfort_only,stipulated,driving
3,0,low,0.5,discomfort_only,stipulated,driving
3,0,high,0.5,discomfort_only,stipulated,driving
3,50,low,0.5,discomfort_only,stipulated,driving
3,50,high,0.5,discomfort_only,stipulated,driving
3,75,low,0.5,discomfort_only,stipulated,driving
3,75,high,0.5,discomfort_only,stipulated,driving
3,100,low,0.5,discomfort_only,stipulated,driving
3,100,high,0.5,discomfort_only,stipulated,driving
0,0,low,0.5,discomfort_only,stipulated,fair
0,0,high,0.5,discomfort_only,stipulated,fair
0,50,low,0.5,discomfort_only,stipulated,fair
0,50,high,0.5,discomfort_only,stipulated,fair
0,75,low,0.5,discomfort_only,stipulated,fair
0,75,high,0.5,discomfort_only,stipulated,fair
0,100,low,0.5,discomfort_only,stipulated,fair
0,100,high,0.5,discomfort_only,stipulated,fair
1,0,low,0.5,discomfort_only,stipulated,fair
1,0,high,0.5,discomfort_only,stipulated,fair
1,50,low,0.5,discomfort_only,stipulated,fair
1,50,high,0.5,discomfort_only,stipulated,fair
1,75,low,0.5,discomfort_only,stipulated,fair
1,75,high,0.5,discomfort_only,stipulated,fair
1,100,low,0.5,discomfort_only,stipulated,fair
1,100,high,0.5,discomfort_only,stipulated,fair
2,0,low,0.5,discomfort_only,stipulated,fair
2,0,high,0.5,discomfort_only,stipulated,fair
2,50,low,0.5,discomfort_only,stipulated,fair
2,50,high,0.5,discomfort_only,stipulated,fair
2,75,low,0.5,discomfort_only,stipulated,fair
2,75,high,0.5,discomfort_only,stipulated,fair
2,100,low,0.5,discomfort_only,stipulated,fair
2,100,high,0.5,discomfort_only,stipulated,fair
3,0,low,0.5,discomfort_only,stipulated,fair
3,0,high,0.5,discomfort_only,stipulated,fair
3,50,low,0.5,discomfort_only,stipulated,fair
3,50,high,0.5,discomfort_only,stipulated,fair
3,75,low,0.5,discomfort_only,stipulated,fair
3,75,high,0.5,discomfort_only,stipulated,fair
3,100,low,0.5,discomfort_only,stipulated,fair
3,100,high,0.5,discomfort_only,stipulated,fair
0,0,low,0.5,discomfort_only,stipulated,gala
0,0,high,0.5,discomfort_only,stipulated,gala
0,50,low,0.5,discomfort_only,stipulated,gala
0,50,high,0.5,discomfort_only,stipulated,gala
0,75,low,0.5,discomfort_only,stipulated,gala
0,75,high,0.5,discomfort_only,stipulated,gala
0,100,low,0.5,discomfort_only,stipulated,gala
0,100,high,0.5,discomfort_only,stipulated,gala
1,0,low,0.5,discomfort_only,stipulated,gala
1,0,high,0.5,discomfort_only,stipulated,gala
1,50,low,0.5,discomfort_only,stipulated,gala
1,50,high,0.5,discomfort_only,stipulated,gala
1,75,low,0.5,discomfort_only,stipulated,gala
1,75,high,0.5,discomfort_only,stipulated,gala
1,100,low,0.5,discomfort_only,stipulated,gala
1,100,high,0.5,discomfort_only,stipulated,gala
2,0,low,0.5,discomfort_only,stipulated,gala
2,0,high,0.5,discomfort_only,stipulated,gala
2,50,low,0.5,discomfort_only,stipulated,gala
2,50,high,0.5,discomfort_only,stipulated,gala
2,75,low,0.5,discomfort_only,stipulated,gala
2,75,high,0.5,discomfort_only,stipulated,gala
2,100,low,0.5,discomfort_only,stipulated,gala
2,100,high,0.5,discomfort_only,stipulated,gala
3,0,low,0.5,discomfort_only,stipulated,gala
3,0,high,0.5,discomfort_only,stipulated,gala
3,50,low,0.5,discomfort_only,stipulated,gala
3,50,high,0.5,discomfort_only,stipulated,gala
3,75,low,0.5,discomfort_only,stipulated,gala
3,75,high,0.5,discomfort_only,stipulated,gala
3,100,low,0.5,discomfort_only,stipulated,gala
3,100,high,0.5,discomfort_only,stipulated,gala
0,0,low,0.5,discomfort_only,stipulated,hike
0,0,high,0.5,discomfort_only,stipulated,hike
0,50,low,0.5,discomfort_only,stipulated,hike
0,50,high,0.5,discomfort_only,stipulated,hike
0,75,low,0.5,discomfort_only,stipulated,hike
0,75,high,0.5,discomfort_only,stipulated,hike
0,100,low,0.5,discomfort_only,stipulated,hike
0,100,high,0.5,discomfort_only,stipulated,hike
1,0,low,0.5,discomfort_only,stipulated,hike
1,0,high,0.5,discomfort_only,stipulated,hike
1,50,low,0.5,discomfort_only,stipulated,hike
1,50,high,0.5,discomfort_only,stipulated,hike
1,75,low,0.5,discomfort_only,stipulated,hike
1,75,high,0.5,discomfort_only,stipulated,hike
1,100,low,0.5,discomfort_only,stipulated,hike
1,100,high,0.5,discomfort_only,stipulated,hike
2,0,low,0.5,discomfort_only,stipulated,hike
2,0,high,0.5,discomfort_only,stipulated,hike
2,50,low,0.5,discomfort_only,stipulated,hike
2,50,high,0.5,discomfort_only,stipulated,hike
2,75,low,0.5,discomfort_only,stipulated,hike
2,75,high,0.5,discomfort_only,stipulated,hike
2,100,low,0.5,discomfort_only,stipulated,hike
2,100,high,0.5,discomfort_only,stipulated,hike
3,0,low,0.5,discomfort_only,stipulated,hike
3,0,high,0.5,discomfort_only,stipulated,hike
3,50,low,0.5,discomfort_only,stipulated,hike
3,50,high,0.5,discomfort_only,stipulated,hike
3,75,low,0.5,discomfort_only,stipulated,hike
3,75,high,0.5,discomfort_only,stipulated,hike
3,100,low,0.5,discomfort_only,stipulated,hike
3,100,high,0.5,discomfort_only,stipulated,hike
0,0,low,0.5,discomfort_only,stipulated,oysters
0,0,high,0.5,discomfort_only,stipulated,oysters
0,50,low,0.5,discomfort_only,stipulated,oysters
0,50,high,0.5,discomfort_only,stipulated,oysters
0,75,low,0.5,discomfort_only,stipulated,oysters
0,75,high,0.5,discomfort_only,stipulated,oysters
0,100,low,0.5,discomfort_only,stipulated,oysters
0,100,high,0.5,discomfort_only,stipulated,oysters
1,0,low,0.5,discomfort_only,stipulated,oysters
1,0,high,0.5,discomfort_only,stipulated,oysters
1,50,low,0.5,discomfort_only,stipulated,oysters
1,50,high,0.5,discomfort_only,stipulated,oysters
1,75,low,0.5,discomfort_only,stipulated,oysters
1,75,high,0.5,discomfort_only,stipulated,oysters
1,100,low,0.5,discomfort_only,stipulated,oysters
1,100,high,0.5,discomfort_only,stipulated,oysters
2,0,low,0.5,discomfort_only,stipulated,oysters
2,0,high,0.5,discomfort_only,stipulated,oysters
2,50,low,0.5,discomfort_only,stipulated,oysters
2,50,high,0.5,discomfort_only,stipulated,oysters
2,75,low,0.5,discomfort_only,stipulated,oysters
2,75,high,0.5,discomfort_only,stipulated,oysters
2,100,low,0.5,discomfort_only,stipulated,oysters
2,100,high,0.5,discomfort_only,stipulated,oysters
3,0,low,0.5,discomfort_only,stipulated,oysters
3,0,high,0.5,discomfort_only,stipulated,oysters
3,50,low,0.5,discomfort_only,stipulated,oysters
3,50,high,0.5,discomfort_only,stipulated,oysters
3,75,low,0.5,discomfort_only,stipulated,oysters
3,75,high,0.5,discomfort_only,stipulated,oysters
3,100,low,0.5,discomfort_only,stipulated,oysters
3,100,high,0.5,discomfort_only,stipulated,oysters
0,0,low,0.5,discomfort_only,stipulated,social
0,0,high,0.5,discomfort_only,stipulated,social
0,50,low,0.5,discomfort_only,stipulated,social
0,50,high,0.5,discomfort_only,stipulated,social
0,75,low,0.5,discomfort_only,stipulated,social
0,75,high,0.5,discomfort_only,stipulated,social
0,100,low,0.5,discomfort_only,stipulated,social
0,100,high,0.5,discomfort_only,stipulated,social
1,0,low,0.5,discomfort_only,stipulated,social
1,0,high,0.5,discomfort_only,stipulated,social
1,50,low,0.5,discomfort_only,stipulated,social
1,50,high,0.5,discomfort_only,stipulated,social
1,75,low,0.5,discomfort_only,stipulated,social
1,75,high,0.5,discomfort_only,stipulated,social
1,100,low,0.5,discomfort_only,stipulated,social
1,100,high,0.5,discomfort_only,stipulated,social
2,0,low,0.5,discomfort_only,stipulated,social
2,0,high,0.5,discomfort_only,stipulated,social
2,50,low,0.5,discomfort_only,stipulated,social
2,50,high,0.5,discomfort_only,stipulated,social
2,75,low,0.5,discomfort_only,stipulated,social
2,75,high,0.5,discomfort_only,stipulated,social
2,100,low,0.5,discomfort_only,stipulated,social
2,100,high,0.5,discomfort_only,stipulated,social
3,0,low,0.5,discomfort_only,stipulated,social
3,0,high,0.5,discomfort_only,stipulated,social
3,50,low,0.5,discomfort_only,stipulated,social
3,50,high,0.5,discomfort_only,stipulated,social
3,75,low,0.5,discomfort_only,stipulated,social
3,75,high,0.5,discomfort_only,stipulated,social
3,100,low,0.5,discomfort_only,stipulated,social
3,100,high,0.5,discomfort_only,stipulated,social
0,0,low,0.5,discomfort_only,stipulated,soup
0,0,high,0.5,discomfort_only,stipulated,soup
0,50,low,0.5,discomfort_only,stipulated,soup
0,50,high,0.5,discomfort_only,stipulated,soup
0,75,low,0.5,discomfort_only,stipulated,soup
0,75,high,0.5,discomfort_only,stipulated,soup
0,100,low,0.5,discomfort_only,stipulated,soup
0,100,high,0.5,discomfort_only,stipulated,soup
1,0,low,0.5,discomfort_only,stipulated,soup
1,0,high,0.5,discomfort_only,stipulated,soup
1,50,low,0.5,discomfort_only,stipulated,soup
1,50,high,0.5,discomfort_only,stipulated,soup
1,75,low,0.5,discomfort_only,stipulated,soup
1,75,high,0.5,discomfort_only,stipulated,soup
1,100,low,0.5,discomfort_only,stipulated,soup
1,100,high,0.5,discomfort_only,stipulated,soup
2,0,low,0.5,discomfort_only,stipulated,soup
2,0,high,0.5,discomfort_only,stipulated,soup
2,50,low,0.5,discomfort_only,stipulated,soup
2,50,high,0.5,discomfort_only,stipulated,soup
2,75,low,0.5,discomfort_only,stipulated,soup
2,75,high,0.5,discomfort_only,stipulated,soup
2,100,low,0.5,discomfort_only,stipulated,soup
2,100,high,0.5,discomfort_only,stipulated,soup
3,0,low,0.5,discomfort_only,stipulated,soup
3,0,high,0.5,discomfort_only,stipulated,soup
3,50,low,0.5,discomfort_only,stipulated,soup
3,50,high,0.5,discomfort_only,stipulated,soup
3,75,low,0.5,discomfort_only,stipulated,soup
3,75,high,0.5,discomfort_only,stipulated,soup
3,100,low,0.5,discomfort_only,stipulated,soup
3,100,high,0.5,discomfort_only,stipulated,soup
0,0,low,0.5,discomfort_only,stipulated,takeout
0,0,high,0.5,discomfort_only,stipulated,takeout
0,50,low,0.5,discomfort_only,stipulated,takeout
0,50,high,0.5,discomfort_only,stipulated,takeout
0,75,low,0.5,discomfort_only,stipulated,takeout
0,75,high,0.5,discomfort_only,stipulated,takeout
0,100,low,0.5,discomfort_only,stipulated,takeout
0,100,high,0.5,discomfort_only,stipulated,takeout
1,0,low,0.5,discomfort_only,stipulated,takeout
1,0,high,0.5,discomfort_only,stipulated,takeout
1,50,low,0.5,discomfort_only,stipulated,takeout
1,50,high,0.5,discomfort_only,stipulated,takeout
1,75,low,0.5,discomfort_only,stipulated,takeout
1,75,high,0.5,discomfort_only,stipulated,takeout
1,100,low,0.5,discomfort_only,stipulated,takeout
1,100,high,0.5,discomfort_only,stipulated,takeout
2,0,low,0.5,discomfort_only,stipulated,takeout
2,0,high,0.5,discomfort_only,stipulated,takeout
2,50,low,0.5,discomfort_only,stipulated,takeout
2,50,high,0.5,discomfort_only,stipulated,takeout
2,75,low,0.5,discomfort_only,stipulated,takeout
2,75,high,0.5,discomfort_only,stipulated,takeout
2,100,low,0.5,discomfort_only,stipulated,takeout
2,100,high,0.5,discomfort_only,stipulated,takeout
3,0,low,0.5,discomfort_only,stipulated,takeout
3,0,high,0.5,discomfort_only,stipulated,takeout
3,50,low,0.5,discomfort_only,stipulated,takeout
3,50,high,0.5,discomfort_only,stipulated,takeout
3,75,low,0.5,discomfort_only,stipulated,takeout
3,75,high,0.5,discomfort_only,stipulated,takeout
3,100,low,0.5,discomfort_only,stipulated,takeout
3,100,high,0.5,discomfort_only,stipulated,takeout
0,0,low,0.5,discomfort_only,stipulated,wedding
0,0,high,0.5,discomfort_only,stipulated,wedding
0,50,low,0.5,discomfort_only,stipulated,wedding
0,50,high,0.5,discomfort_only,stipulated,wedding
0,75,low,0.5,discomfort_only,stipulated,wedding
0,75,high,0.5,discomfort_only,stipulated,wedding
0,100,low,0.5,discomfort_only,stipulated,wedding
0,100,high,0.5,discomfort_only,stipulated,wedding
1,0,low,0.5,discomfort_only,stipulated,wedding
1,0,high,0.5,discomfort_only,stipulated,wedding
1,50,low,0.5,discomfort_only,stipulated,wedding
1,50,high,0.5,discomfort_only,stipulated,wedding
1,75,low,0.5,discomfort_only,stipulated,wedding
1,75,high,0.5,discomfort_only,stipulated,wedding
1,100,low,0.5,discomfort_only,stipulated,wedding
1,100,high,0.5,discomfort_only,stipulated,wedding
2,0,low,0.5,discomfort_only,stipulated,wedding
2,0,high,0.5,discomfort_only,stipulated,wedding
2,50,low,0.5,discomfort_only,stipulated,wedding
2,50,high,0.5,discomfort_only,stipulated,wedding
2,75,low,0.5,discomfort_only,stipulated,wedding
2,75,high,0.5,discomfort_only,stipulated,wedding
2,100,low,0.5,discomfort_only,stipulated,wedding
2,100,high,0.5,discomfort_only,stipulated,wedding
3,0,low,0.5,discomfort_only,stipulated,wedding
3,0,high,0.5,discomfort_only,stipulated,wedding
3,50,low,0.5,discomfort_only,stipulated,wedding
3,50,high,0.5,discomfort_only,stipulated,wedding
3,75,low,0.5,discomfort_only,stipulated,wedding
3,75,high,0.5,discomfort_only,stipulated,wedding
3,100,low,0.5,discomfort_only,stipulated,wedding
3,100,high,0.5,discomfort_only,stipulated,wedding
0,0,low,0.8291152119636536,full_modified,stipulated,apples
0,0,high,0.17088478803634644,full_modified,stipulated,apples
0,50,low,0.8585565686225891,full_modified,stipulated,apples
0,50,high,0.1414434015750885,full_modified,stipulated,apples
0,75,low,0.8785250186920166,full_modified,stipulated,apples
0,75,high,0.12147504091262817,full_modified,stipulated,apples
0,100,low,0.8998869061470032,full_modified,stipulated,apples
0,100,high,0.10011308640241623,full_modified,stipulated,apples
1,0,low,0.1635853797197342,full_modified,stipulated,apples
1,0,high,0.836414635181427,full_modified,stipulated,apples
1,50,low,0.1965804249048233,full_modified,stipulated,apples
1,50,high,0.8034195303916931,full_modified,stipulated,apples
1,75,low,0.22572265565395355,full_modified,stipulated,apples
1,75,high,0.7742773294448853,full_modified,stipulated,apples
1,100,low,0.2659653425216675,full_modified,stipulated,apples
1,100,high,0.7340347170829773,full_modified,stipulated,apples
2,0,low,0.16358543932437897,full_modified,stipulated,apples
2,0,high,0.8364145159721375,full_modified,stipulated,apples
2,50,low,0.19658039510250092,full_modified,stipulated,apples
2,50,high,0.8034196496009827,full_modified,stipulated,apples
2,75,low,0.22572268545627594,full_modified,stipulated,apples
2,75,high,0.7742772698402405,full_modified,stipulated,apples
2,100,low,0.2659653425216675,full_modified,stipulated,apples
2,100,high,0.7340347170829773,full_modified,stipulated,apples
3,0,low,0.16358540952205658,full_modified,stipulated,apples
3,0,high,0.836414635181427,full_modified,stipulated,apples
3,50,low,0.19658039510250092,full_modified,stipulated,apples
3,50,high,0.8034196496009827,full_modified,stipulated,apples
3,75,low,0.22572268545627594,full_modified,stipulated,apples
3,75,high,0.7742772698402405,full_modified,stipulated,apples
3,100,low,0.2659653425216675,full_modified,stipulated,apples
3,100,high,0.7340347170829773,full_modified,stipulated,apples
0,0,low,0.8291152119636536,full_modified,stipulated,basketball
0,0,high,0.17088478803634644,full_modified,stipulated,basketball
0,50,low,0.8585565686225891,full_modified,stipulated,basketball
0,50,high,0.1414434015750885,full_modified,stipulated,basketball
0,75,low,0.8785250186920166,full_modified,stipulated,basketball
0,75,high,0.12147504091262817,full_modified,stipulated,basketball
0,100,low,0.8998869061470032,full_modified,stipulated,basketball
0,100,high,0.10011308640241623,full_modified,stipulated,basketball
1,0,low,0.1635853797197342,full_modified,stipulated,basketball
1,0,high,0.836414635181427,full_modified,stipulated,basketball
1,50,low,0.1965804249048233,full_modified,stipulated,basketball
1,50,high,0.8034195303916931,full_modified,stipulated,basketball
1,75,low,0.22572265565395355,full_modified,stipulated,basketball
1,75,high,0.7742773294448853,full_modified,stipulated,basketball
1,100,low,0.2659653425216675,full_modified,stipulated,basketball
1,100,high,0.7340347170829773,full_modified,stipulated,basketball
