scenario_label,observed_action,motivation,intimacy,density,model
soup,0,low,0.3100000023841858,0.012536861002445221,full_padded
soup,0,low,0.3199999928474426,0.012426929548382759,full_padded
soup,0,low,0.32999998331069946,0.012315847910940647,full_padded
soup,0,low,0.3400000035762787,0.01220361515879631,full_padded
soup,0,low,0.3499999940395355,0.012090230360627174,full_padded
soup,0,low,0.35999998450279236,0.01197570189833641,full_padded
soup,0,low,0.3700000047683716,0.011860029771924019,full_padded
soup,0,low,0.3799999952316284,0.011743219569325447,full_padded
soup,0,low,0.38999998569488525,0.011625271290540695,full_padded
soup,0,low,0.3999999761581421,0.011506202630698681,full_padded
soup,0,low,0.4099999964237213,0.011386011727154255,full_padded
soup,0,low,0.41999998688697815,0.011264711618423462,full_padded
soup,0,low,0.429999977350235,0.011142309755086899,full_padded
soup,0,low,0.4399999976158142,0.011018816381692886,full_padded
soup,0,low,0.44999998807907104,0.010894250124692917,full_padded
soup,0,low,0.4599999785423279,0.010768614709377289,full_padded
soup,0,low,0.4699999988079071,0.010641930624842644,full_padded
soup,0,low,0.47999998927116394,0.0105142118409276,full_padded
soup,0,low,0.4899999797344208,0.010385479778051376,full_padded
soup,0,low,0.5,0.010255745612084866,full_padded
soup,0,low,0.5099999904632568,0.010125034488737583,full_padded
soup,0,low,0.5199999809265137,0.009993365034461021,full_padded
soup,0,low,0.5299999713897705,0.00986076332628727,full_padded
soup,0,low,0.5399999618530273,0.009727252647280693,full_padded
soup,0,low,0.550000011920929,0.00959284882992506,full_padded
soup,0,low,0.5600000023841858,0.009457595646381378,full_padded
soup,0,low,0.5699999928474426,0.009321507066488266,full_padded
soup,0,low,0.5799999833106995,0.009184623137116432,full_padded
soup,0,low,0.5899999737739563,0.009046967141330242,full_padded
soup,0,low,0.5999999642372131,0.008908572606742382,full_padded
soup,0,low,0.6100000143051147,0.008769474923610687,full_padded
soup,0,low,0.6200000047683716,0.008629713207483292,full_padded
soup,0,low,0.6299999952316284,0.008489316329360008,full_padded
soup,0,low,0.6399999856948853,0.008348328992724419,full_padded
soup,0,low,0.6499999761581421,0.008206787519156933,full_padded
soup,0,low,0.6599999666213989,0.00806473009288311,full_padded
soup,0,low,0.6699999570846558,0.007922201417386532,full_padded
soup,0,low,0.6800000071525574,0.007779239676892757,full_padded
soup,0,low,0.6899999976158142,0.007635892368853092,full_padded
soup,0,low,0.699999988079071,0.007492205128073692,full_padded
soup,0,low,0.7099999785423279,0.007348218001425266,full_padded
soup,0,low,0.7199999690055847,0.007203980349004269,full_padded
soup,0,low,0.7299999594688416,0.007059536874294281,full_padded
soup,0,low,0.7400000095367432,0.006914933677762747,full_padded
soup,0,low,0.75,0.006770220119506121,full_padded
soup,0,low,0.7599999904632568,0.006625439506024122,full_padded
soup,0,low,0.7699999809265137,0.006480643060058355,full_padded
soup,0,low,0.7799999713897705,0.006335873622447252,full_padded
soup,0,low,0.7899999618530273,0.0061911772936582565,full_padded
soup,0,low,0.7999999523162842,0.0060465955175459385,full_padded
soup,0,low,0.8100000023841858,0.005902173463255167,full_padded
soup,0,low,0.8199999928474426,0.0057579511776566505,full_padded
soup,0,low,0.8299999833106995,0.005613965913653374,full_padded
soup,0,low,0.8399999737739563,0.00547025166451931,full_padded
soup,0,low,0.8499999642372131,0.0053268373012542725,full_padded
soup,0,low,0.85999995470047,0.00518374377861619,full_padded
soup,0,low,0.8700000047683716,0.005040989723056555,full_padded
soup,0,low,0.8799999952316284,0.004898580722510815,full_padded
soup,0,low,0.8899999856948853,0.004756515379995108,full_padded
soup,0,low,0.8999999761581421,0.004614765290170908,full_padded
soup,0,low,0.9099999666213989,0.0044732908718287945,full_padded
soup,0,low,0.9199999570846558,0.0043320185504853725,full_padded
soup,0,low,0.9300000071525574,0.004190831910818815,full_padded
soup,0,low,0.9399999976158142,0.004049554467201233,full_padded
soup,0,low,0.949999988079071,0.0039079091511666775,full_padded
soup,0,low,0.9599999785423279,0.0037654556799679995,full_padded
soup,0,low,0.9699999690055847,0.003621449461206794,full_padded
soup,0,low,0.9799999594688416,0.003474482800811529,full_padded
soup,0,low,0.9899999499320984,0.0033212341368198395,full_padded
soup,0,low,1.0,0.0031418525613844395,full_padded
soup,0,high,0.0,0.013562402687966824,full_padded
soup,0,high,0.009999999776482582,0.013519481755793095,full_padded
soup,0,high,0.019999999552965164,0.0134759321808815,full_padded
soup,0,high,0.029999999329447746,0.013431742787361145,full_padded
soup,0,high,0.03999999910593033,0.013386898674070835,full_padded
soup,0,high,0.04999999701976776,0.013341388665139675,full_padded
soup,0,high,0.05999999865889549,0.013295210897922516,full_padded
soup,0,high,0.07000000029802322,0.013248340226709843,full_padded
soup,0,high,0.07999999821186066,0.01320076547563076,full_padded
soup,0,high,0.08999999612569809,0.013152480125427246,full_padded
soup,0,high,0.09999999403953552,0.013103468343615532,full_padded
soup,0,high,0.10999999940395355,0.013053717091679573,full_padded
soup,0,high,0.11999999731779099,0.013003218919038773,full_padded
soup,0,high,0.12999999523162842,0.012951954267919064,full_padded
soup,0,high,0.14000000059604645,0.012899909168481827,full_padded
soup,0,high,0.14999999105930328,0.01284707710146904,full_padded
soup,0,high,0.1599999964237213,0.012793442234396935,full_padded
soup,0,high,0.17000000178813934,0.012738991528749466,full_padded
soup,0,high,0.17999999225139618,0.01268371008336544,full_padded
soup,0,high,0.1899999976158142,0.012627583928406239,full_padded
soup,0,high,0.19999998807907104,0.012570603750646114,full_padded
soup,0,high,0.20999999344348907,0.012512749060988426,full_padded
soup,0,high,0.2199999988079071,0.012454010546207428,full_padded
soup,0,high,0.22999998927116394,0.012394377961754799,full_padded
soup,0,high,0.23999999463558197,0.012333828024566174,full_padded
soup,0,high,0.25,0.012272357940673828,full_padded
soup,0,high,0.25999999046325684,0.012209945358335972,full_padded
soup,0,high,0.26999998092651367,0.012146580033004284,full_padded
soup,0,high,0.2800000011920929,0.012082245200872421,full_padded
soup,0,high,0.28999999165534973,0.012016937136650085,full_padded
soup,0,high,0.29999998211860657,0.011950626969337463,full_padded
soup,0,high,0.3100000023841858,0.011883312836289406,full_padded
soup,0,high,0.3199999928474426,0.011814974248409271,full_padded
soup,0,high,0.32999998331069946,0.011745604686439037,full_padded
soup,0,high,0.3400000035762787,0.011675183661282063,full_padded
soup,0,high,0.3499999940395355,0.0116037055850029,full_padded
soup,0,high,0.35999998450279236,0.01153115089982748,full_padded
soup,0,high,0.3700000047683716,0.01145750842988491,full_padded
soup,0,high,0.3799999952316284,0.01138276793062687,full_padded
soup,0,high,0.38999998569488525,0.011306915432214737,full_padded
soup,0,high,0.3999999761581421,0.011229938827455044,full_padded
soup,0,high,0.4099999964237213,0.011151829734444618,full_padded
soup,0,high,0.41999998688697815,0.011072569526731968,full_padded
soup,0,high,0.429999977350235,0.010992159135639668,full_padded
soup,0,high,0.4399999976158142,0.010910570621490479,full_padded
soup,0,high,0.44999998807907104,0.010827809572219849,full_padded
soup,0,high,0.4599999785423279,0.010743857361376286,full_padded
soup,0,high,0.4699999988079071,0.010658707469701767,full_padded
soup,0,high,0.47999998927116394,0.010572354309260845,full_padded
soup,0,high,0.4899999797344208,0.010484780184924603,full_padded
soup,0,high,0.5,0.010395986959338188,full_padded
soup,0,high,0.5099999904632568,0.010305958800017834,full_padded
soup,0,high,0.5199999809265137,0.010214702226221561,full_padded
soup,0,high,0.5299999713897705,0.010122195817530155,full_padded
soup,0,high,0.5399999618530273,0.010028444230556488,full_padded
soup,0,high,0.550000011920929,0.00993343535810709,full_padded
soup,0,high,0.5600000023841858,0.009837173856794834,full_padded
soup,0,high,0.5699999928474426,0.009739650413393974,full_padded
soup,0,high,0.5799999833106995,0.00964086689054966,full_padded
soup,0,high,0.5899999737739563,0.009540819562971592,full_padded
soup,0,high,0.5999999642372131,0.009439511224627495,full_padded
soup,0,high,0.6100000143051147,0.00933693628758192,full_padded
soup,0,high,0.6200000047683716,0.009233097545802593,full_padded
soup,0,high,0.6299999952316284,0.009128001518547535,full_padded
soup,0,high,0.6399999856948853,0.009021646343171597,full_padded
soup,0,high,0.6499999761581421,0.00891404040157795,full_padded
soup,0,high,0.6599999666213989,0.008805185556411743,full_padded
soup,0,high,0.6699999570846558,0.008695087395608425,full_padded
soup,0,high,0.6800000071525574,0.00858375709503889,full_padded
soup,0,high,0.6899999976158142,0.00847119651734829,full_padded
soup,0,high,0.699999988079071,0.008357416838407516,full_padded
soup,0,high,0.7099999785423279,0.008242428302764893,full_padded
soup,0,high,0.7199999690055847,0.008126243017613888,full_padded
soup,0,high,0.7299999594688416,0.008008865639567375,full_padded
soup,0,high,0.7400000095367432,0.007890314795076847,full_padded
soup,0,high,0.75,0.007770597469061613,full_padded
soup,0,high,0.7599999904632568,0.007649731822311878,full_padded
soup,0,high,0.7699999809265137,0.007527728099375963,full_padded
soup,0,high,0.7799999713897705,0.007404597010463476,full_padded
soup,0,high,0.7899999618530273,0.0072803501971066,full_padded
soup,0,high,0.7999999523162842,0.0071550048887729645,full_padded
soup,0,high,0.8100000023841858,0.007028566673398018,full_padded
soup,0,high,0.8199999928474426,0.006901048123836517,full_padded
soup,0,high,0.8299999833106995,0.006772455293685198,full_padded
soup,0,high,0.8399999737739563,0.0066427928395569324,full_padded
soup,0,high,0.8499999642372131,0.006512057967483997,full_padded
soup,0,high,0.85999995470047,0.006380248349159956,full_padded
soup,0,high,0.8700000047683716,0.006247347686439753,full_padded
soup,0,high,0.8799999952316284,0.006113339681178331,full_padded
soup,0,high,0.8899999856948853,0.005978183355182409,full_padded
soup,0,high,0.8999999761581421,0.005841830279678106,full_padded
soup,0,high,0.9099999666213989,0.005704202223569155,full_padded
soup,0,high,0.9199999570846558,0.005565189756453037,full_padded
soup,0,high,0.9300000071525574,0.005424635484814644,full_padded
soup,0,high,0.9399999976158142,0.005282314494252205,full_padded
soup,0,high,0.949999988079071,0.005137883126735687,full_padded
soup,0,high,0.9599999785423279,0.004990811925381422,full_padded
soup,0,high,0.9699999690055847,0.004840224515646696,full_padded
soup,0,high,0.9799999594688416,0.004684485960751772,full_padded
soup,0,high,0.9899999499320984,0.004519794601947069,full_padded
soup,0,high,1.0,0.0043239169754087925,full_padded
soup,1,low,0.0,0.012234830297529697,full_padded
soup,1,low,0.009999999776482582,0.012209929525852203,full_padded
soup,1,low,0.019999999552965164,0.012184672057628632,full_padded
soup,1,low,0.029999999329447746,0.012159052304923534,full_padded
soup,1,low,0.03999999910593033,0.012133055366575718,full_padded
soup,1,low,0.04999999701976776,0.012106682173907757,full_padded
soup,1,low,0.05999999865889549,0.012079916894435883,full_padded
soup,1,low,0.07000000029802322,0.012052753940224648,full_padded
soup,1,low,0.07999999821186066,0.012025187723338604,full_padded
soup,1,low,0.08999999612569809,0.011997204273939133,full_padded
soup,1,low,0.09999999403953552,0.011968793347477913,full_padded
soup,1,low,0.10999999940395355,0.011939951218664646,full_padded
soup,1,low,0.11999999731779099,0.011910665780305862,full_padded
soup,1,low,0.12999999523162842,0.011880924925208092,full_padded
soup,1,low,0.14000000059604645,0.011850720271468163,full_padded
soup,1,low,0.14999999105930328,0.011820041574537754,full_padded
soup,1,low,0.1599999964237213,0.011788878589868546,full_padded
soup,1,low,0.17000000178813934,0.011757221072912216,full_padded
soup,1,low,0.17999999225139618,0.011725055985152721,full_padded
soup,1,low,0.1899999976158142,0.01169237494468689,full_padded
soup,1,low,0.19999998807907104,0.011659162119030952,full_padded
soup,1,low,0.20999999344348907,0.011625409126281738,full_padded
soup,1,low,0.2199999988079071,0.011591104790568352,full_padded
soup,1,low,0.22999998927116394,0.01155623234808445,full_padded
soup,1,low,0.23999999463558197,0.01152078714221716,full_padded
soup,1,low,0.25,0.011484747752547264,full_padded
soup,1,low,0.25999999046325684,0.011448106728494167,full_padded
soup,1,low,0.26999998092651367,0.011410849168896675,full_padded
soup,1,low,0.2800000011920929,0.011372962035238743,full_padded
soup,1,low,0.28999999165534973,0.011334430426359177,full_padded
soup,1,low,0.29999998211860657,0.011295242235064507,full_padded
soup,1,low,0.3100000023841858,0.011255381628870964,full_padded
soup,1,low,0.3199999928474426,0.011214833706617355,full_padded
soup,1,low,0.32999998331069946,0.011173581704497337,full_padded
soup,1,low,0.3400000035762787,0.011131616309285164,full_padded
soup,1,low,0.3499999940395355,0.011088920757174492,full_padded
soup,1,low,0.35999998450279236,0.011045473627746105,full_padded
soup,1,low,0.3700000047683716,0.011001262813806534,full_padded
soup,1,low,0.3799999952316284,0.010956274345517159,full_padded
soup,1,low,0.38999998569488525,0.010910489596426487,full_padded
soup,1,low,0.3999999761581421,0.010863888077437878,full_padded
soup,1,low,0.4099999964237213,0.010816455818712711,full_padded
soup,1,low,0.41999998688697815,0.010768183507025242,full_padded
soup,1,low,0.429999977350235,0.010719041340053082,full_padded
soup,1,low,0.4399999976158142,0.01066901721060276,full_padded
soup,1,low,0.44999998807907104,0.010618088766932487,full_padded
soup,1,low,0.4599999785423279,0.010566244833171368,full_padded
soup,1,low,0.4699999988079071,0.010513462126255035,full_padded
soup,1,low,0.47999998927116394,0.010459722019731998,full_padded
soup,1,low,0.4899999797344208,0.010405006818473339,full_padded
soup,1,low,0.5,0.01034929882735014,full_padded
soup,1,low,0.5099999904632568,0.01029257196933031,full_padded
soup,1,low,0.5199999809265137,0.010234813205897808,full_padded
soup,1,low,0.5299999713897705,0.010175997391343117,full_padded
soup,1,low,0.5399999618530273,0.010116108693182468,full_padded
soup,1,low,0.550000011920929,0.010055121965706348,full_padded
soup,1,low,0.5600000023841858,0.009993020445108414,full_padded
soup,1,low,0.5699999928474426,0.009929782710969448,full_padded
soup,1,low,0.5799999833106995,0.00986538827419281,full_padded
soup,1,low,0.5899999737739563,0.00979981292039156,full_padded
soup,1,low,0.5999999642372131,0.009733034297823906,full_padded
soup,1,low,0.6100000143051147,0.009665037505328655,full_padded
soup,1,low,0.6200000047683716,0.009595794603228569,full_padded
soup,1,low,0.6299999952316284,0.009525285102427006,full_padded
soup,1,low,0.6399999856948853,0.00945348758250475,full_padded
soup,1,low,0.6499999761581421,0.009380380623042583,full_padded
soup,1,low,0.6599999666213989,0.009305939078330994,full_padded
soup,1,low,0.6699999570846558,0.009230141527950764,full_padded
soup,1,low,0.6800000071525574,0.009152964688837528,full_padded
soup,1,low,0.6899999976158142,0.009074384346604347,full_padded
soup,1,low,0.699999988079071,0.00899437628686428,full_padded
soup,1,low,0.7099999785423279,0.008912920951843262,full_padded
soup,1,low,0.7199999690055847,0.008829991333186626,full_padded
soup,1,low,0.7299999594688416,0.008745560422539711,full_padded
soup,1,low,0.7400000095367432,0.008659602142870426,full_padded
soup,1,low,0.75,0.008572096936404705,full_padded
soup,1,low,0.7599999904632568,0.00848301313817501,full_padded
soup,1,low,0.7699999809265137,0.008392326533794403,full_padded
soup,1,low,0.7799999713897705,0.008300001733005047,full_padded
soup,1,low,0.7899999618530273,0.008206016384065151,full_padded
soup,1,low,0.7999999523162842,0.008110336028039455,full_padded
soup,1,low,0.8100000023841858,0.008012919686734676,full_padded
soup,1,low,0.8199999928474426,0.007913739420473576,full_padded
soup,1,low,0.8299999833106995,0.00781275238841772,full_padded
soup,1,low,0.8399999737739563,0.007709914818406105,full_padded
soup,1,low,0.8499999642372131,0.007605177816003561,full_padded
soup,1,low,0.85999995470047,0.007498479913920164,full_padded
soup,1,low,0.8700000047683716,0.0073897624388337135,full_padded
soup,1,low,0.8799999952316284,0.007278949487954378,full_padded
soup,1,low,0.8899999856948853,0.00716595072299242,full_padded
soup,1,low,0.8999999761581421,0.00705065717920661,full_padded
soup,1,low,0.9099999666213989,0.006932937074452639,full_padded
soup,1,low,0.9199999570846558,0.006812620908021927,full_padded
soup,1,low,0.9300000071525574,0.006689485162496567,full_padded
soup,1,low,0.9399999976158142,0.006563237402588129,full_padded
soup,1,low,0.949999988079071,0.006433466449379921,full_padded
soup,1,low,0.9599999785423279,0.006299561820924282,full_padded
soup,1,low,0.9699999690055847,0.006160555873066187,full_padded
soup,1,low,0.9799999594688416,0.006014712620526552,full_padded
soup,1,low,0.9899999499320984,0.005858104210346937,full_padded
soup,1,low,1.0,0.00566853117197752,full_padded
soup,1,high,0.0,0.013170592486858368,full_padded
soup,1,high,0.009999999776482582,0.01313814241439104,full_padded
soup,1,high,0.019999999552965164,0.013105028308928013,full_padded
soup,1,high,0.029999999329447746,0.013071236200630665,full_padded
soup,1,high,0.03999999910593033,0.013036750257015228,full_padded
soup,1,high,0.04999999701976776,0.013001563027501106,full_padded
soup,1,high,0.05999999865889549,0.01296565867960453,full_padded
soup,1,high,0.07000000029802322,0.012929019518196583,full_padded
soup,1,high,0.07999999821186066,0.012891633436083794,full_padded
soup,1,high,0.08999999612569809,0.012853492982685566,full_padded
soup,1,high,0.09999999403953552,0.012814576737582684,full_padded
soup,1,high,0.10999999940395355,0.012774870730936527,full_padded
soup,1,high,0.11999999731779099,0.01273436564952135,full_padded
soup,1,high,0.12999999523162842,0.012693045660853386,full_padded
soup,1,high,0.14000000059604645,0.012650887481868267,full_padded
soup,1,high,0.14999999105930328,0.012607885524630547,full_padded
soup,1,high,0.1599999964237213,0.01256402488797903,full_padded
soup,1,high,0.17000000178813934,0.012519284151494503,full_padded
soup,1,high,0.17999999225139618,0.012473655864596367,full_padded
soup,1,high,0.1899999976158142,0.012427115812897682,full_padded
soup,1,high,0.19999998807907104,0.012379657477140427,full_padded
soup,1,high,0.20999999344348907,0.012331259436905384,full_padded
soup,1,high,0.2199999988079071,0.01228190679103136,full_padded
soup,1,high,0.22999998927116394,0.012231588363647461,full_padded
soup,1,high,0.23999999463558197,0.012180285528302193,full_padded
soup,1,high,0.25,0.012127980589866638,full_padded
soup,1,high,0.25999999046325684,0.012074656784534454,full_padded
soup,1,high,0.26999998092651367,0.012020302005112171,full_padded
soup,1,high,0.2800000011920929,0.011964898556470871,full_padded
soup,1,high,0.28999999165534973,0.011908437125384808,full_padded
soup,1,high,0.29999998211860657,0.011850889772176743,full_padded
soup,1,high,0.3100000023841858,0.011792249977588654,full_padded
soup,1,high,0.3199999928474426,0.011732500977814198,full_padded
soup,1,high,0.32999998331069946,0.011671622283756733,full_padded
soup,1,high,0.3400000035762787,0.011609606444835663,full_padded
soup,1,high,0.3499999940395355,0.011546432040631771,full_padded
soup,1,high,0.35999998450279236,0.011482086032629013,full_padded
soup,1,high,0.3700000047683716,0.011416551657021046,full_padded
soup,1,high,0.3799999952316284,0.011349821463227272,full_padded
soup,1,high,0.38999998569488525,0.011281868442893028,full_padded
soup,1,high,0.3999999761581421,0.011212686076760292,full_padded
soup,1,high,0.4099999964237213,0.011142265982925892,full_padded
soup,1,high,0.41999998688697815,0.011070583015680313,full_padded
soup,1,high,0.429999977350235,0.010997633449733257,full_padded
soup,1,high,0.4399999976158142,0.010923396795988083,full_padded
soup,1,high,0.44999998807907104,0.010847865603864193,full_padded
soup,1,high,0.4599999785423279,0.010771026834845543,full_padded
soup,1,high,0.4699999988079071,0.010692864656448364,full_padded
soup,1,high,0.47999998927116394,0.010613377206027508,full_padded
soup,1,high,0.4899999797344208,0.010532546788454056,full_padded
soup,1,high,0.5,0.010450365953147411,full_padded
soup,1,high,0.5099999904632568,0.010366823524236679,full_padded
soup,1,high,0.5199999809265137,0.010281910188496113,full_padded
soup,1,high,0.5299999713897705,0.01019562128931284,full_padded
soup,1,high,0.5399999618530273,0.010107949376106262,full_padded
soup,1,high,0.550000011920929,0.010018882341682911,full_padded
soup,1,high,0.5600000023841858,0.00992842298001051,full_padded
soup,1,high,0.5699999928474426,0.009836561046540737,full_padded
soup,1,high,0.5799999833106995,0.009743289090692997,full_padded
soup,1,high,0.5899999737739563,0.009648607112467289,full_padded
soup,1,high,0.5999999642372131,0.009552518837153912,full_padded
soup,1,high,0.6100000143051147,0.00945501122623682,full_padded
soup,1,high,0.6200000047683716,0.009356093592941761,full_padded
soup,1,high,0.6299999952316284,0.009255761280655861,full_padded
soup,1,high,0.6399999856948853,0.009154017083346844,full_padded
soup,1,high,0.6499999761581421,0.00905085913836956,full_padded
soup,1,high,0.6599999666213989,0.008946298621594906,full_padded
soup,1,high,0.6699999570846558,0.008840336464345455,full_padded
soup,1,high,0.6800000071525574,0.008732978254556656,full_padded
soup,1,high,0.6899999976158142,0.008624223992228508,full_padded
soup,1,high,0.699999988079071,0.008514090441167355,full_padded
soup,1,high,0.7099999785423279,0.008402581326663494,full_padded
soup,1,high,0.7199999690055847,0.008289705961942673,full_padded
soup,1,high,0.7299999594688416,0.008175475522875786,full_padded
soup,1,high,0.7400000095367432,0.008059896528720856,full_padded
soup,1,high,0.75,0.007942985743284225,full_padded
soup,1,high,0.7599999904632568,0.007824753411114216,full_padded
soup,1,high,0.7699999809265137,0.007705206051468849,full_padded
soup,1,high,0.7799999713897705,0.007584359962493181,full_padded
soup,1,high,0.7899999618530273,0.007462225388735533,full_padded
soup,1,high,0.7999999523162842,0.0073388139717280865,full_padded
soup,1,high,0.8100000023841858,0.007214136887341738,full_padded
soup,1,high,0.8199999928474426,0.0070881969295442104,full_padded
soup,1,high,0.8299999833106995,0.006961009930819273,full_padded
soup,1,high,0.8399999737739563,0.00683257170021534,full_padded
soup,1,high,0.8499999642372131,0.00670288223773241,full_padded
soup,1,high,0.85999995470047,0.006571936421096325,full_padded
soup,1,high,0.8700000047683716,0.006439718417823315,full_padded
soup,1,high,0.8799999952316284,0.006306205876171589,full_padded
soup,1,high,0.8899999856948853,0.0061713652685284615,full_padded
soup,1,high,0.8999999761581421,0.006035140249878168,full_padded
soup,1,high,0.9099999666213989,0.005897449795156717,full_padded
soup,1,high,0.9199999570846558,0.005758184473961592,full_padded
soup,1,high,0.9300000071525574,0.005617183167487383,full_padded
soup,1,high,0.9399999976158142,0.005474209785461426,full_padded
soup,1,high,0.949999988079071,0.005328920669853687,full_padded
soup,1,high,0.9599999785423279,0.005180771462619305,full_padded
soup,1,high,0.9699999690055847,0.005028867162764072,full_padded
soup,1,high,0.9799999594688416,0.004871542565524578,full_padded
soup,1,high,0.9899999499320984,0.004704929422587156,full_padded
soup,1,high,1.0,0.004506434313952923,full_padded
soup,2,low,0.0,0.00219724141061306,full_padded
soup,2,low,0.009999999776482582,0.0022571657318621874,full_padded
soup,2,low,0.019999999552965164,0.002318677259609103,full_padded
soup,2,low,0.029999999329447746,0.002381817204877734,full_padded
soup,2,low,0.03999999910593033,0.002446624683216214,full_padded
soup,2,low,0.04999999701976776,0.0025131385773420334,full_padded
soup,2,low,0.05999999865889549,0.0025814026594161987,full_padded
soup,2,low,0.07000000029802322,0.0026514576748013496,full_padded
soup,2,low,0.07999999821186066,0.002723348792642355,full_padded
soup,2,low,0.08999999612569809,0.0027971176896244287,full_padded
soup,2,low,0.09999999403953552,0.0028728109318763018,full_padded
soup,2,low,0.10999999940395355,0.002950472990050912,full_padded
soup,2,low,0.11999999731779099,0.003030149731785059,full_padded
soup,2,low,0.12999999523162842,0.003111890982836485,full_padded
soup,2,low,0.14000000059604645,0.003195742843672633,full_padded
soup,2,low,0.14999999105930328,0.0032817546743899584,full_padded
soup,2,low,0.1599999964237213,0.0033699769992381334,full_padded
soup,2,low,0.17000000178813934,0.003460459876805544,full_padded
soup,2,low,0.17999999225139618,0.0035532531328499317,full_padded
soup,2,low,0.1899999976158142,0.00364841241389513,full_padded
soup,2,low,0.19999998807907104,0.0037459861487150192,full_padded
soup,2,low,0.20999999344348907,0.0038460330106317997,full_padded
soup,2,low,0.2199999988079071,0.003948603291064501,full_padded
soup,2,low,0.22999998927116394,0.004053755663335323,full_padded
soup,2,low,0.23999999463558197,0.004161542747169733,full_padded
soup,2,low,0.25,0.004272024147212505,full_padded
soup,2,low,0.25999999046325684,0.004385257139801979,full_padded
soup,2,low,0.26999998092651367,0.004501297604292631,full_padded
soup,2,low,0.2800000011920929,0.004620207007974386,full_padded
soup,2,low,0.28999999165534973,0.004742045421153307,full_padded
soup,2,low,0.29999998211860657,0.0048668705858290195,full_padded
soup,2,low,0.3100000023841858,0.004994745831936598,full_padded
soup,2,low,0.3199999928474426,0.00512573029845953,full_padded
soup,2,low,0.32999998331069946,0.005259886384010315,full_padded
soup,2,low,0.3400000035762787,0.005397277418524027,full_padded
soup,2,low,0.3499999940395355,0.0055379620753228664,full_padded
soup,2,low,0.35999998450279236,0.005682011600583792,full_padded
soup,2,low,0.3700000047683716,0.00582948187366128,full_padded
soup,2,low,0.3799999952316284,0.005980442278087139,full_padded
soup,2,low,0.38999998569488525,0.006134951487183571,full_padded
soup,2,low,0.3999999761581421,0.006293077953159809,full_padded
soup,2,low,0.4099999964237213,0.006454886868596077,full_padded
soup,2,low,0.41999998688697815,0.006620439700782299,full_padded
soup,2,low,0.429999977350235,0.006789805833250284,full_padded
soup,2,low,0.4399999976158142,0.006963046733289957,full_padded
soup,2,low,0.44999998807907104,0.007140226662158966,full_padded
soup,2,low,0.4599999785423279,0.007321411743760109,full_padded
soup,2,low,0.4699999988079071,0.007506666239351034,full_padded
soup,2,low,0.47999998927116394,0.007696049753576517,full_padded
soup,2,low,0.4899999797344208,0.007889632135629654,full_padded
soup,2,low,0.5,0.008087476715445518,full_padded
soup,2,low,0.5099999904632568,0.008289641700685024,full_padded
soup,2,low,0.5199999809265137,0.008496193215250969,full_padded
soup,2,low,0.5299999713897705,0.008707186207175255,full_padded
soup,2,low,0.5399999618530273,0.00892268680036068,full_padded
soup,2,low,0.550000011920929,0.009142754599452019,full_padded
soup,2,low,0.5600000023841858,0.0093674436211586,full_padded
soup,2,low,0.5699999928474426,0.009596814401447773,full_padded
soup,2,low,0.5799999833106995,0.009830928407609463,full_padded
soup,2,low,0.5899999737739563,0.010069831274449825,full_padded
soup,2,low,0.5999999642372131,0.010313578881323338,full_padded
soup,2,low,0.6100000143051147,0.01056223176419735,full_padded
soup,2,low,0.6200000047683716,0.010815831832587719,full_padded
soup,2,low,0.6299999952316284,0.0110744284465909,full_padded
soup,2,low,0.6399999856948853,0.011338074691593647,full_padded
soup,2,low,0.6499999761581421,0.011606812477111816,full_padded
soup,2,low,0.6599999666213989,0.01188068836927414,full_padded
soup,2,low,0.6699999570846558,0.012159740552306175,full_padded
soup,2,low,0.6800000071525574,0.01244401652365923,full_padded
soup,2,low,0.6899999976158142,0.012733547016978264,full_padded
soup,2,low,0.699999988079071,0.013028371147811413,full_padded
soup,2,low,0.7099999785423279,0.013328520581126213,full_padded
soup,2,low,0.7199999690055847,0.013634039089083672,full_padded
soup,2,low,0.7299999594688416,0.013944949023425579,full_padded
soup,2,low,0.7400000095367432,0.014261286705732346,full_padded
soup,2,low,0.75,0.014583073556423187,full_padded
soup,2,low,0.7599999904632568,0.01491034496575594,full_padded
soup,2,low,0.7699999809265137,0.015243131667375565,full_padded
soup,2,low,0.7799999713897705,0.015581456013023853,full_padded
soup,2,low,0.7899999618530273,0.01592535339295864,full_padded
soup,2,low,0.7999999523162842,0.01627485081553459,full_padded
soup,2,low,0.8100000023841858,0.016629992052912712,full_padded
soup,2,low,0.8199999928474426,0.016990801319479942,full_padded
soup,2,low,0.8299999833106995,0.017357338219881058,full_padded
soup,2,low,0.8399999737739563,0.017729662358760834,full_padded
soup,2,low,0.8499999642372131,0.018107827752828598,full_padded
soup,2,low,0.85999995470047,0.018491918221116066,full_padded
soup,2,low,0.8700000047683716,0.018882066011428833,full_padded
soup,2,low,0.8799999952316284,0.019278377294540405,full_padded
soup,2,low,0.8899999856948853,0.01968105137348175,full_padded
soup,2,low,0.8999999761581421,0.020090315490961075,full_padded
soup,2,low,0.9099999666213989,0.020506475120782852,full_padded
soup,2,low,0.9199999570846558,0.02092995122075081,full_padded
soup,2,low,0.9300000071525574,0.021361319348216057,full_padded
soup,2,low,0.9399999976158142,0.021801384165883064,full_padded
soup,2,low,0.949999988079071,0.0222513135522604,full_padded
