scenario_label,action,effort_condition,intimacy,density,model
hike,1,low,0.09999999403953552,0.015297568403184414,access_full
hike,1,low,0.10999999940395355,0.015159422531723976,access_full
hike,1,low,0.11999999731779099,0.015021071769297123,access_full
hike,1,low,0.12999999523162842,0.014882512390613556,access_full
hike,1,low,0.14000000059604645,0.014743773266673088,access_full
hike,1,low,0.14999999105930328,0.014604859054088593,access_full
hike,1,low,0.1599999964237213,0.014465785585343838,access_full
hike,1,low,0.17000000178813934,0.014326561242341995,access_full
hike,1,low,0.17999999225139618,0.014187217690050602,access_full
hike,1,low,0.1899999976158142,0.014047748409211636,access_full
hike,1,low,0.19999998807907104,0.01390818040817976,access_full
hike,1,low,0.20999999344348907,0.01376852486282587,access_full
hike,1,low,0.2199999988079071,0.013628792017698288,access_full
hike,1,low,0.22999998927116394,0.01348900981247425,access_full
hike,1,low,0.23999999463558197,0.013349184766411781,access_full
hike,1,low,0.25,0.013209326192736626,access_full
hike,1,low,0.25999999046325684,0.013069456443190575,access_full
hike,1,low,0.26999998092651367,0.012929590418934822,access_full
hike,1,low,0.2800000011920929,0.012789744883775711,access_full
hike,1,low,0.28999999165534973,0.012649930082261562,access_full
hike,1,low,0.29999998211860657,0.012510163709521294,access_full
hike,1,low,0.3100000023841858,0.012370467185974121,access_full
hike,1,low,0.3199999928474426,0.012230846099555492,access_full
hike,1,low,0.32999998331069946,0.012091326527297497,access_full
hike,1,low,0.3400000035762787,0.01195191778242588,access_full
hike,1,low,0.3499999940395355,0.011812640354037285,access_full
hike,1,low,0.35999998450279236,0.011673499830067158,access_full
hike,1,low,0.3700000047683716,0.011534526012837887,access_full
hike,1,low,0.3799999952316284,0.011395733803510666,access_full
hike,1,low,0.38999998569488525,0.011257126927375793,access_full
hike,1,low,0.3999999761581421,0.011118733324110508,access_full
hike,1,low,0.4099999964237213,0.010980564169585705,access_full
hike,1,low,0.41999998688697815,0.010842637158930302,access_full
hike,1,low,0.429999977350235,0.01070497091859579,access_full
hike,1,low,0.4399999976158142,0.01056757103651762,access_full
hike,1,low,0.44999998807907104,0.010430467315018177,access_full
hike,1,low,0.4599999785423279,0.010293671861290932,access_full
hike,1,low,0.4699999988079071,0.010157190263271332,access_full
hike,1,low,0.47999998927116394,0.01002105139195919,access_full
hike,1,low,0.4899999797344208,0.009885270148515701,access_full
hike,1,low,0.5,0.009749853052198887,access_full
hike,1,low,0.5099999904632568,0.009614821523427963,access_full
hike,1,low,0.5199999809265137,0.009480193257331848,access_full
hike,1,low,0.5299999713897705,0.009345979429781437,access_full
hike,1,low,0.5399999618530273,0.009212198667228222,access_full
hike,1,low,0.550000011920929,0.009078861214220524,access_full
hike,1,low,0.5600000023841858,0.00894598476588726,access_full
hike,1,low,0.5699999928474426,0.00881358701735735,access_full
hike,1,low,0.5799999833106995,0.008681676350533962,access_full
hike,1,low,0.5899999737739563,0.008550270460546017,access_full
hike,1,low,0.5999999642372131,0.008419382385909557,access_full
hike,1,low,0.6100000143051147,0.008289022371172905,access_full
hike,1,low,0.6200000047683716,0.008159209042787552,access_full
hike,1,low,0.6299999952316284,0.008029953576624393,access_full
hike,1,low,0.6399999856948853,0.00790126621723175,access_full
hike,1,low,0.6499999761581421,0.007773163262754679,access_full
hike,1,low,0.6599999666213989,0.00764565309509635,access_full
hike,1,low,0.6699999570846558,0.007518743630498648,access_full
hike,1,low,0.6800000071525574,0.007392451167106628,access_full
hike,1,low,0.6899999976158142,0.007266783621162176,access_full
hike,1,low,0.699999988079071,0.0071417479775846004,access_full
hike,1,low,0.7099999785423279,0.007017354480922222,access_full
hike,1,low,0.7199999690055847,0.006893616635352373,access_full
hike,1,low,0.7299999594688416,0.006770530249923468,access_full
hike,1,low,0.7400000095367432,0.006648108828812838,access_full
hike,1,low,0.75,0.006526354234665632,access_full
hike,1,low,0.7599999904632568,0.006405272986739874,access_full
hike,1,low,0.7699999809265137,0.006284864153712988,access_full
hike,1,low,0.7799999713897705,0.006165129132568836,access_full
hike,1,low,0.7899999618530273,0.006046068388968706,access_full
hike,1,low,0.7999999523162842,0.005927676800638437,access_full
hike,1,low,0.8100000023841858,0.0058099511079490185,access_full
hike,1,low,0.8199999928474426,0.00569288432598114,access_full
hike,1,low,0.8299999833106995,0.005576462019234896,access_full
hike,1,low,0.8399999737739563,0.005460673943161964,access_full
hike,1,low,0.8499999642372131,0.0053454977460205555,access_full
hike,1,low,0.85999995470047,0.0052309101447463036,access_full
hike,1,low,0.8700000047683716,0.005116880405694246,access_full
hike,1,low,0.8799999952316284,0.005003367085009813,access_full
hike,1,low,0.8899999856948853,0.004890325479209423,access_full
hike,1,low,0.8999999761581421,0.004777689464390278,access_full
hike,1,low,0.9099999666213989,0.004665379412472248,access_full
hike,1,low,0.9199999570846558,0.004553290084004402,access_full
hike,1,low,0.9300000071525574,0.004441278520971537,access_full
hike,1,low,0.9399999976158142,0.004329158458858728,access_full
hike,1,low,0.949999988079071,0.004216660745441914,access_full
hike,1,low,0.9599999785423279,0.004103382118046284,access_full
hike,1,low,0.9699999690055847,0.003988678101450205,access_full
hike,1,low,0.9799999594688416,0.003871380817145109,access_full
hike,1,low,0.9899999499320984,0.0037488099187612534,access_full
hike,1,low,1.0,0.003605450503528118,access_full
hike,1,high,0.0,0.020625600591301918,access_full
hike,1,high,0.009999999776482582,0.020364725962281227,access_full
hike,1,high,0.019999999552965164,0.020104534924030304,access_full
hike,1,high,0.029999999329447746,0.019845034927129745,access_full
hike,1,high,0.03999999910593033,0.019586289301514626,access_full
hike,1,high,0.04999999701976776,0.019328318536281586,access_full
hike,1,high,0.05999999865889549,0.01907116360962391,access_full
hike,1,high,0.07000000029802322,0.01881486549973488,access_full
hike,1,high,0.07999999821186066,0.01855945587158203,access_full
hike,1,high,0.08999999612569809,0.018304960802197456,access_full
hike,1,high,0.09999999403953552,0.01805143430829048,access_full
hike,1,high,0.10999999940395355,0.017798906192183495,access_full
hike,1,high,0.11999999731779099,0.017547408118844032,access_full
hike,1,high,0.12999999523162842,0.01729697361588478,access_full
hike,1,high,0.14000000059604645,0.017047645524144173,access_full
hike,1,high,0.14999999105930328,0.016799455508589745,access_full
hike,1,high,0.1599999964237213,0.016552435234189034,access_full
hike,1,high,0.17000000178813934,0.016306623816490173,access_full
hike,1,high,0.17999999225139618,0.016062049195170403,access_full
hike,1,high,0.1899999976158142,0.015818754211068153,access_full
hike,1,high,0.19999998807907104,0.015576766803860664,access_full
hike,1,high,0.20999999344348907,0.015336117707192898,access_full
hike,1,high,0.2199999988079071,0.015096841380000114,access_full
hike,1,high,0.22999998927116394,0.014858971349895,access_full
hike,1,high,0.23999999463558197,0.014622539281845093,access_full
hike,1,high,0.25,0.014387575909495354,access_full
hike,1,high,0.25999999046325684,0.01415411289781332,access_full
hike,1,high,0.26999998092651367,0.013922179117798805,access_full
hike,1,high,0.2800000011920929,0.01369180902838707,access_full
hike,1,high,0.28999999165534973,0.013463024981319904,access_full
hike,1,high,0.29999998211860657,0.013235860504209995,access_full
hike,1,high,0.3100000023841858,0.013010337948799133,access_full
hike,1,high,0.3199999928474426,0.012786493636667728,access_full
hike,1,high,0.32999998331069946,0.012564342468976974,access_full
hike,1,high,0.3400000035762787,0.012343925423920155,access_full
hike,1,high,0.3499999940395355,0.01212526485323906,access_full
hike,1,high,0.35999998450279236,0.011908382177352905,access_full
hike,1,high,0.3700000047683716,0.011693300679326057,access_full
hike,1,high,0.3799999952316284,0.011480044573545456,access_full
hike,1,high,0.38999998569488525,0.01126863993704319,access_full
hike,1,high,0.3999999761581421,0.011059108190238476,access_full
hike,1,high,0.4099999964237213,0.010851467028260231,access_full
hike,1,high,0.41999998688697815,0.010645749047398567,access_full
hike,1,high,0.429999977350235,0.010441957972943783,access_full
hike,1,high,0.4399999976158142,0.010240129195153713,access_full
hike,1,high,0.44999998807907104,0.010040267370641232,access_full
hike,1,high,0.4599999785423279,0.009842400439083576,access_full
hike,1,high,0.4699999988079071,0.009646536782383919,access_full
hike,1,high,0.47999998927116394,0.009452699683606625,access_full
hike,1,high,0.4899999797344208,0.009260906837880611,access_full
hike,1,high,0.5,0.009071167558431625,access_full
hike,1,high,0.5099999904632568,0.008883491158485413,access_full
hike,1,high,0.5199999809265137,0.008697898127138615,access_full
hike,1,high,0.5299999713897705,0.008514397777616978,access_full
hike,1,high,0.5399999618530273,0.008333000354468822,access_full
hike,1,high,0.550000011920929,0.008153717033565044,access_full
hike,1,high,0.5600000023841858,0.00797655712813139,access_full
hike,1,high,0.5699999928474426,0.007801528088748455,access_full
hike,1,high,0.5799999833106995,0.007628639694303274,access_full
hike,1,high,0.5899999737739563,0.007457890082150698,access_full
hike,1,high,0.5999999642372131,0.007289293222129345,access_full
hike,1,high,0.6100000143051147,0.007122851442545652,access_full
hike,1,high,0.6200000047683716,0.006958567071706057,access_full
hike,1,high,0.6299999952316284,0.0067964461632072926,access_full
hike,1,high,0.6399999856948853,0.006636482663452625,access_full
hike,1,high,0.6499999761581421,0.006478684488683939,access_full
hike,1,high,0.6599999666213989,0.006323045585304499,access_full
hike,1,high,0.6699999570846558,0.006169572472572327,access_full
hike,1,high,0.6800000071525574,0.006018250714987516,access_full
hike,1,high,0.6899999976158142,0.005869083106517792,access_full
hike,1,high,0.699999988079071,0.005722064059227705,access_full
hike,1,high,0.7099999785423279,0.005577188450843096,access_full
hike,1,high,0.7199999690055847,0.005434446036815643,access_full
hike,1,high,0.7299999594688416,0.005293830763548613,access_full
hike,1,high,0.7400000095367432,0.005155331455171108,access_full
hike,1,high,0.75,0.005018935538828373,access_full
hike,1,high,0.7599999904632568,0.004884634166955948,access_full
hike,1,high,0.7699999809265137,0.004752408713102341,access_full
hike,1,high,0.7799999713897705,0.004622246138751507,access_full
hike,1,high,0.7899999618530273,0.004494126420468092,access_full
hike,1,high,0.7999999523162842,0.0043680304661393166,access_full
hike,1,high,0.8100000023841858,0.004243938252329826,access_full
hike,1,high,0.8199999928474426,0.004121825098991394,access_full
hike,1,high,0.8299999833106995,0.0040016635321080685,access_full
hike,1,high,0.8399999737739563,0.0038834221195429564,access_full
hike,1,high,0.8499999642372131,0.0037670694291591644,access_full
hike,1,high,0.85999995470047,0.003652565646916628,access_full
hike,1,high,0.8700000047683716,0.00353986700065434,access_full
hike,1,high,0.8799999952316284,0.0034289266914129257,access_full
hike,1,high,0.8899999856948853,0.00331968255341053,access_full
hike,1,high,0.8999999761581421,0.0032120714895427227,access_full
hike,1,high,0.9099999666213989,0.0031060066539794207,access_full
hike,1,high,0.9199999570846558,0.003001389093697071,access_full
hike,1,high,0.9300000071525574,0.0028980900533497334,access_full
hike,1,high,0.9399999976158142,0.0027959435246884823,access_full
hike,1,high,0.949999988079071,0.002694718772545457,access_full
hike,1,high,0.9599999785423279,0.0025940840132534504,access_full
hike,1,high,0.9699999690055847,0.002493516309186816,access_full
hike,1,high,0.9799999594688416,0.002392066642642021,access_full
hike,1,high,0.9899999499320984,0.0022875764407217503,access_full
hike,1,high,1.0,0.0021673529408872128,access_full
hike,2,low,0.0,0.0022227666340768337,access_full
hike,2,low,0.009999999776482582,0.002283097244799137,access_full
hike,2,low,0.019999999552965164,0.002344963839277625,access_full
hike,2,low,0.029999999329447746,0.0024084020406007767,access_full
hike,2,low,0.03999999910593033,0.0024734472390264273,access_full
hike,2,low,0.04999999701976776,0.002540135057643056,access_full
hike,2,low,0.05999999865889549,0.0026085046119987965,access_full
hike,2,low,0.07000000029802322,0.002678593387827277,access_full
hike,2,low,0.07999999821186066,0.0027504372410476208,access_full
hike,2,low,0.08999999612569809,0.0028240808751434088,access_full
hike,2,low,0.09999999403953552,0.002899559447541833,access_full
hike,2,low,0.10999999940395355,0.0029769146349281073,access_full
hike,2,low,0.11999999731779099,0.0030561897438019514,access_full
hike,2,low,0.12999999523162842,0.003137424821034074,access_full
hike,2,low,0.14000000059604645,0.0032206636387854815,access_full
hike,2,low,0.14999999105930328,0.0033059518318623304,access_full
hike,2,low,0.1599999964237213,0.0033933320082724094,access_full
hike,2,low,0.17000000178813934,0.0034828507341444492,access_full
hike,2,low,0.17999999225139618,0.003574552247300744,access_full
hike,2,low,0.1899999976158142,0.00366848218254745,access_full
hike,2,low,0.19999998807907104,0.0037646933924406767,access_full
hike,2,low,0.20999999344348907,0.003863229649141431,access_full
hike,2,low,0.2199999988079071,0.003964143805205822,access_full
hike,2,low,0.22999998927116394,0.004067482426762581,access_full
hike,2,low,0.23999999463558197,0.004173298832029104,access_full
hike,2,low,0.25,0.004281641915440559,access_full
hike,2,low,0.25999999046325684,0.004392570350319147,access_full
hike,2,low,0.26999998092651367,0.004506130702793598,access_full
hike,2,low,0.2800000011920929,0.004622379783540964,access_full
hike,2,low,0.28999999165534973,0.004741375334560871,access_full
hike,2,low,0.29999998211860657,0.004863174632191658,access_full
hike,2,low,0.3100000023841858,0.004987828433513641,access_full
hike,2,low,0.3199999928474426,0.005115400068461895,access_full
hike,2,low,0.32999998331069946,0.005245946813374758,access_full
hike,2,low,0.3400000035762787,0.005379527807235718,access_full
hike,2,low,0.3499999940395355,0.005516203586012125,access_full
hike,2,low,0.35999998450279236,0.005656039342284203,access_full
hike,2,low,0.3700000047683716,0.0057990956120193005,access_full
hike,2,low,0.3799999952316284,0.005945434793829918,access_full
hike,2,low,0.38999998569488525,0.00609512347728014,access_full
hike,2,low,0.3999999761581421,0.006248231045901775,access_full
hike,2,low,0.4099999964237213,0.006404816638678312,access_full
hike,2,low,0.41999998688697815,0.00656495476141572,access_full
hike,2,low,0.429999977350235,0.006728713866323233,access_full
hike,2,low,0.4399999976158142,0.0068961638025939465,access_full
hike,2,low,0.44999998807907104,0.007067372091114521,access_full
hike,2,low,0.4599999785423279,0.007242418825626373,access_full
hike,2,low,0.4699999988079071,0.007421375717967749,access_full
hike,2,low,0.47999998927116394,0.007604315876960754,access_full
hike,2,low,0.4899999797344208,0.007791314739733934,access_full
hike,2,low,0.5,0.007982458919286728,access_full
hike,2,low,0.5099999904632568,0.008177814073860645,access_full
hike,2,low,0.5199999809265137,0.008377470076084137,access_full
hike,2,low,0.5299999713897705,0.008581511676311493,access_full
hike,2,low,0.5399999618530273,0.00879002083092928,access_full
hike,2,low,0.550000011920929,0.009003079496324062,access_full
hike,2,low,0.5600000023841858,0.009220781736075878,access_full
hike,2,low,0.5699999928474426,0.009443213231861591,access_full
hike,2,low,0.5799999833106995,0.009670461528003216,access_full
hike,2,low,0.5899999737739563,0.00990262906998396,access_full
hike,2,low,0.5999999642372131,0.01013980433344841,access_full
hike,2,low,0.6100000143051147,0.010382091626524925,access_full
hike,2,low,0.6200000047683716,0.010629591532051563,access_full
hike,2,low,0.6299999952316284,0.010882395319640636,access_full
hike,2,low,0.6399999856948853,0.011140629649162292,access_full
hike,2,low,0.6499999761581421,0.011404383927583694,access_full
hike,2,low,0.6599999666213989,0.011673783883452415,access_full
hike,2,low,0.6699999570846558,0.011948943138122559,access_full
hike,2,low,0.6800000071525574,0.01222998183220625,access_full
hike,2,low,0.6899999976158142,0.012517026625573635,access_full
hike,2,low,0.699999988079071,0.012810205109417439,access_full
hike,2,low,0.7099999785423279,0.013109649531543255,access_full
hike,2,low,0.7199999690055847,0.013415506109595299,access_full
hike,2,low,0.7299999594688416,0.013727923855185509,access_full
hike,2,low,0.7400000095367432,0.014047057367861271,access_full
hike,2,low,0.75,0.014373062178492546,access_full
hike,2,low,0.7599999904632568,0.014706111513078213,access_full
hike,2,low,0.7699999809265137,0.015046392567455769,access_full
hike,2,low,0.7799999713897705,0.015394099056720734,access_full
hike,2,low,0.7899999618530273,0.01574944145977497,access_full
hike,2,low,0.7999999523162842,0.016112634912133217,access_full
hike,2,low,0.8100000023841858,0.016483919695019722,access_full
hike,2,low,0.8199999928474426,0.016863567754626274,access_full
hike,2,low,0.8299999833106995,0.017251862213015556,access_full
hike,2,low,0.8399999737739563,0.017649104818701744,access_full
hike,2,low,0.8499999642372131,0.018055656924843788,access_full
hike,2,low,0.85999995470047,0.018471913412213326,access_full
hike,2,low,0.8700000047683716,0.018898310139775276,access_full
hike,2,low,0.8799999952316284,0.019335351884365082,access_full
hike,2,low,0.8899999856948853,0.019783617928624153,access_full
hike,2,low,0.8999999761581421,0.020243801176548004,access_full
hike,2,low,0.9099999666213989,0.020716723054647446,access_full
hike,2,low,0.9199999570846558,0.021203381940722466,access_full
hike,2,low,0.9300000071525574,0.021705033257603645,access_full
hike,2,low,0.9399999976158142,0.022223282605409622,access_full
hike,2,low,0.949999988079071,0.0227603018283844,access_full
hike,2,low,0.9599999785423279,0.023319171741604805,access_full
hike,2,low,0.9699999690055847,0.0239045862108469,access_full
hike,2,low,0.9799999594688416,0.02452467568218708,access_full
hike,2,low,0.9899999499320984,0.025197193026542664,access_full
hike,2,low,1.0,0.026017671450972557,access_full
hike,2,high,0.0,0.0026999465189874172,access_full
hike,2,high,0.009999999776482582,0.0027696765027940273,access_full
hike,2,high,0.019999999552965164,0.002840973436832428,access_full
hike,2,high,0.029999999329447746,0.002913863630965352,access_full
hike,2,high,0.03999999910593033,0.002988375723361969,access_full
hike,2,high,0.04999999701976776,0.003064533928409219,access_full
hike,2,high,0.05999999865889549,0.003142368048429489,access_full
hike,2,high,0.07000000029802322,0.0032219046261161566,access_full
hike,2,high,0.07999999821186066,0.0033031690400093794,access_full
hike,2,high,0.08999999612569809,0.0033861915580928326,access_full
hike,2,high,0.09999999403953552,0.003471000585705042,access_full
hike,2,high,0.10999999940395355,0.0035576215013861656,access_full
hike,2,high,0.11999999731779099,0.003646083176136017,access_full
hike,2,high,0.12999999523162842,0.003736413549631834,access_full
hike,2,high,0.14000000059604645,0.0038286419585347176,access_full
hike,2,high,0.14999999105930328,0.003922794945538044,access_full
hike,2,high,0.1599999964237213,0.004018901847302914,access_full
hike,2,high,0.17000000178813934,0.004116990603506565,access_full
hike,2,high,0.17999999225139618,0.004217089619487524,access_full
hike,2,high,0.1899999976158142,0.004319226369261742,access_full
hike,2,high,0.19999998807907104,0.004423430189490318,access_full
hike,2,high,0.20999999344348907,0.0045297290198504925,access_full
hike,2,high,0.2199999988079071,0.004638150334358215,access_full
hike,2,high,0.22999998927116394,0.0047487253323197365,access_full
hike,2,high,0.23999999463558197,0.004861480090767145,access_full
hike,2,high,0.25,0.004976444412022829,access_full
hike,2,high,0.25999999046325684,0.005093640182167292,access_full
hike,2,high,0.26999998092651367,0.005213105119764805,access_full
hike,2,high,0.2800000011920929,0.005334860645234585,access_full
hike,2,high,0.28999999165534973,0.005458937957882881,access_full
hike,2,high,0.29999998211860657,0.005585359875112772,access_full
hike,2,high,0.3100000023841858,0.00571416225284338,access_full
hike,2,high,0.3199999928474426,0.005845364648848772,access_full
hike,2,high,0.32999998331069946,0.005979001522064209,access_full
hike,2,high,0.3400000035762787,0.006115094758570194,access_full
hike,2,high,0.3499999940395355,0.006253673229366541,access_full
hike,2,high,0.35999998450279236,0.0063947634771466255,access_full
hike,2,high,0.3700000047683716,0.0065383934415876865,access_full
hike,2,high,0.3799999952316284,0.006684587337076664,access_full
hike,2,high,0.38999998569488525,0.00683337589725852,access_full
hike,2,high,0.3999999761581421,0.006984777748584747,access_full
hike,2,high,0.4099999964237213,0.0071388292126357555,access_full
hike,2,high,0.41999998688697815,0.007295550312846899,access_full
hike,2,high,0.429999977350235,0.007454965729266405,access_full
hike,2,high,0.4399999976158142,0.007617106661200523,access_full
hike,2,high,0.44999998807907104,0.0077819908037781715,access_full
hike,2,high,0.4599999785423279,0.007949648424983025,access_full
hike,2,high,0.4699999988079071,0.008120103739202023,access_full
hike,2,high,0.47999998927116394,0.008293378166854382,access_full
hike,2,high,0.4899999797344208,0.008469502441585064,access_full
hike,2,high,0.5,0.008648497983813286,access_full
hike,2,high,0.5099999904632568,0.008830387145280838,access_full
hike,2,high,0.5199999809265137,0.009015198796987534,access_full
hike,2,high,0.5299999713897705,0.00920295063406229,access_full
hike,2,high,0.5399999618530273,0.009393676184117794,access_full
hike,2,high,0.550000011920929,0.009587391279637814,access_full
hike,2,high,0.5600000023841858,0.009784123860299587,access_full
hike,2,high,0.5699999928474426,0.009983896277844906,access_full
hike,2,high,0.5799999833106995,0.010186735540628433,access_full
hike,2,high,0.5899999737739563,0.01039266586303711,access_full
hike,2,high,0.5999999642372131,0.010601707734167576,access_full
hike,2,high,0.6100000143051147,0.010813896544277668,access_full
hike,2,high,0.6200000047683716,0.011029243469238281,access_full
hike,2,high,0.6299999952316284,0.011247786693274975,access_full
hike,2,high,0.6399999856948853,0.011469551362097263,access_full
hike,2,high,0.6499999761581421,0.011694555170834064,access_full
hike,2,high,0.6599999666213989,0.011922836303710938,access_full
hike,2,high,0.6699999570846558,0.012154420837759972,access_full
hike,2,high,0.6800000071525574,0.012389342300593853,access_full
hike,2,high,0.6899999976158142,0.0126276183873415,access_full
hike,2,high,0.699999988079071,0.012869306840002537,access_full
hike,2,high,0.7099999785423279,0.01311442255973816,access_full
hike,2,high,0.7199999690055847,0.013363017700612545,access_full
hike,2,high,0.7299999594688416,0.013615122064948082,access_full
hike,2,high,0.7400000095367432,0.01387078408151865,access_full
hike,2,high,0.75,0.014130049385130405,access_full
hike,2,high,0.7599999904632568,0.014392967335879803,access_full
hike,2,high,0.7699999809265137,0.014659593813121319,access_full
hike,2,high,0.7799999713897705,0.01492999866604805,access_full
hike,2,high,0.7899999618530273,0.015204237774014473,access_full
hike,2,high,0.7999999523162842,0.0154824024066329,access_full
hike,2,high,0.8100000023841858,0.015764562413096428,access_full
hike,2,high,0.8199999928474426,0.01605081930756569,access_full
hike,2,high,0.8299999833106995,0.016341280192136765,access_full
hike,2,high,0.8399999737739563,0.016636066138744354,access_full
hike,2,high,0.8499999642372131,0.016935333609580994,access_full
hike,2,high,0.85999995470047,0.017239229753613472,access_full
hike,2,high,0.8700000047683716,0.01754797250032425,access_full
hike,2,high,0.8799999952316284,0.017861761152744293,access_full
hike,2,high,0.8899999856948853,0.01818089932203293,access_full
hike,2,high,0.8999999761581421,0.018505699932575226,access_full
hike,2,high,0.9099999666213989,0.01883658766746521,access_full
hike,2,high,0.9199999570846558,0.01917407102882862,access_full
hike,2,high,0.9300000071525574,0.01951882243156433,access_full
hike,2,high,0.9399999976158142,0.01987171545624733,access_full
hike,2,high,0.949999988079071,0.02023395709693432,access_full
hike,2,high,0.9599999785423279,0.020607318729162216,access_full
hike,2,high,0.9699999690055847,0.02099454216659069,access_full
hike,2,high,0.9799999594688416,0.021400487050414085,access_full
hike,2,high,0.9899999499320984,0.021835949271917343,access_full
hike,2,high,1.0,0.022360660135746002,access_full
oysters,1,low,0.0,0.017867978662252426,access_full
oysters,1,low,0.009999999776482582,0.017747115343809128,access_full
oysters,1,low,0.019999999552965164,0.01762455515563488,access_full
oysters,1,low,0.029999999329447746,0.017500296235084534,access_full
oysters,1,low,0.03999999910593033,0.017374323680996895,access_full
oysters,1,low,0.04999999701976776,0.017246654257178307,access_full
oysters,1,low,0.05999999865889549,0.017117273062467575,access_full
oysters,1,low,0.07000000029802322,0.0169861800968647,access_full
oysters,1,low,0.07999999821186066,0.016853373497724533,access_full
oysters,1,low,0.08999999612569809,0.016718856990337372,access_full
oysters,1,low,0.09999999403953552,0.016582632437348366,access_full
oysters,1,low,0.10999999940395355,0.01644471101462841,access_full
oysters,1,low,0.11999999731779099,0.01630508527159691,access_full
oysters,1,low,0.12999999523162842,0.016163768246769905,access_full
oysters,1,low,0.14000000059604645,0.016020765528082848,access_full
oysters,1,low,0.14999999105930328,0.01587609015405178,access_full
oysters,1,low,0.1599999964237213,0.015729745849967003,access_full
oysters,1,low,0.17000000178813934,0.015581747516989708,access_full
oysters,1,low,0.17999999225139618,0.015432098880410194,access_full
oysters,1,low,0.1899999976158142,0.015280831605196,access_full
oysters,1,low,0.19999998807907104,0.015127953141927719,access_full
oysters,1,low,0.20999999344348907,0.014973475597798824,access_full
oysters,1,low,0.2199999988079071,0.014817425981163979,access_full
oysters,1,low,0.22999998927116394,0.01465982012450695,access_full
oysters,1,low,0.23999999463558197,0.014500686898827553,access_full
oysters,1,low,0.25,0.014340043067932129,access_full
oysters,1,low,0.25999999046325684,0.014177917502820492,access_full
oysters,1,low,0.26999998092651367,0.014014347456395626,access_full
oysters,1,low,0.2800000011920929,0.013849346898496151,access_full
oysters,1,low,0.28999999165534973,0.013682949356734753,access_full
oysters,1,low,0.29999998211860657,0.01351519301533699,access_full
oysters,1,low,0.3100000023841858,0.013346119783818722,access_full
oysters,1,low,0.3199999928474426,0.013175753876566887,access_full
oysters,1,low,0.32999998331069946,0.013004136271774769,access_full
oysters,1,low,0.3400000035762787,0.01283132005482912,access_full
oysters,1,low,0.3499999940395355,0.01265733316540718,access_full
oysters,1,low,0.35999998450279236,0.012482225894927979,access_full
oysters,1,low,0.3700000047683716,0.012306048534810543,access_full
oysters,1,low,0.3799999952316284,0.012128842994570732,access_full
oysters,1,low,0.38999998569488525,0.011950664222240448,access_full
oysters,1,low,0.3999999761581421,0.011771563440561295,access_full
oysters,1,low,0.4099999964237213,0.011591595597565174,access_full
oysters,1,low,0.41999998688697815,0.011410812847316265,access_full
oysters,1,low,0.429999977350235,0.011229279451072216,access_full
oysters,1,low,0.4399999976158142,0.01104704663157463,access_full
oysters,1,low,0.44999998807907104,0.010864184238016605,access_full
oysters,1,low,0.4599999785423279,0.01068075466901064,access_full
oysters,1,low,0.4699999988079071,0.010496813803911209,access_full
oysters,1,low,0.47999998927116394,0.010312439873814583,access_full
oysters,1,low,0.4899999797344208,0.010127696208655834,access_full
oysters,1,low,0.5,0.009942654520273209,access_full
oysters,1,low,0.5099999904632568,0.009757381863892078,access_full
oysters,1,low,0.5199999809265137,0.009571957401931286,access_full
oysters,1,low,0.5299999713897705,0.00938644353300333,access_full
oysters,1,low,0.5399999618530273,0.009200929664075375,access_full
oysters,1,low,0.550000011920929,0.009015479125082493,access_full
oysters,1,low,0.5600000023841858,0.008830179460346699,access_full
oysters,1,low,0.5699999928474426,0.008645103313028812,access_full
oysters,1,low,0.5799999833106995,0.00846033077687025,access_full
oysters,1,low,0.5899999737739563,0.008275945670902729,access_full
oysters,1,low,0.5999999642372131,0.008092019706964493,access_full
oysters,1,low,0.6100000143051147,0.007908642292022705,access_full
oysters,1,low,0.6200000047683716,0.007725889328867197,access_full
oysters,1,low,0.6299999952316284,0.007543844636529684,access_full
oysters,1,low,0.6399999856948853,0.007362589240074158,access_full
oysters,1,low,0.6499999761581421,0.007182205095887184,access_full
oysters,1,low,0.6599999666213989,0.00700277229771018,access_full
oysters,1,low,0.6699999570846558,0.006824370939284563,access_full
oysters,1,low,0.6800000071525574,0.006647078786045313,access_full
oysters,1,low,0.6899999976158142,0.00647098571062088,access_full
oysters,1,low,0.699999988079071,0.006296156905591488,access_full
oysters,1,low,0.7099999785423279,0.0061226761899888515,access_full
oysters,1,low,0.7199999690055847,0.00595061993226409,access_full
oysters,1,low,0.7299999594688416,0.005780060309916735,access_full
oysters,1,low,0.7400000095367432,0.0056110708974301815,access_full
oysters,1,low,0.75,0.00544371921569109,access_full
oysters,1,low,0.7599999904632568,0.005278078839182854,access_full
oysters,1,low,0.7699999809265137,0.005114214960485697,access_full
oysters,1,low,0.7799999713897705,0.0049521890468895435,access_full
oysters,1,low,0.7899999618530273,0.00479205884039402,access_full
oysters,1,low,0.7999999523162842,0.004633885808289051,access_full
oysters,1,low,0.8100000023841858,0.004477719776332378,access_full
oysters,1,low,0.8199999928474426,0.004323613829910755,access_full
oysters,1,low,0.8299999833106995,0.004171606618911028,access_full
oysters,1,low,0.8399999737739563,0.004021741915494204,access_full
oysters,1,low,0.8499999642372131,0.0038740497548133135,access_full
oysters,1,low,0.85999995470047,0.003728556912392378,access_full
oysters,1,low,0.8700000047683716,0.003585282014682889,access_full
