scenario_label,action,intimacy,model,p_effort_high
brunch,1,100,no_access_prior,0.4999999403953552
brunch,2,0,no_access_prior,0.5
brunch,2,50,no_access_prior,0.5
brunch,2,75,no_access_prior,0.5
brunch,2,100,no_access_prior,0.5
cooking,1,0,no_access_prior,0.4994674324989319
cooking,1,50,no_access_prior,0.4994674324989319
cooking,1,75,no_access_prior,0.4994674324989319
cooking,1,100,no_access_prior,0.4994674324989319
cooking,2,0,no_access_prior,0.5009359121322632
cooking,2,50,no_access_prior,0.5009359121322632
cooking,2,75,no_access_prior,0.5009359121322632
cooking,2,100,no_access_prior,0.5009359121322632
dip,1,0,no_access_prior,0.4978909492492676
dip,1,50,no_access_prior,0.4978909492492676
dip,1,75,no_access_prior,0.4978909492492676
dip,1,100,no_access_prior,0.4978909492492676
dip,2,0,no_access_prior,0.5037177801132202
dip,2,50,no_access_prior,0.5037177801132202
dip,2,75,no_access_prior,0.5037177801132202
dip,2,100,no_access_prior,0.5037177801132202
drinks,1,0,no_access_prior,0.4494887590408325
drinks,1,50,no_access_prior,0.4494887590408325
drinks,1,75,no_access_prior,0.4494887590408325
drinks,1,100,no_access_prior,0.4494887590408325
drinks,2,0,no_access_prior,0.5803963541984558
drinks,2,50,no_access_prior,0.5803963541984558
drinks,2,75,no_access_prior,0.5803963541984558
drinks,2,100,no_access_prior,0.5803963541984558
driving,1,0,no_access_prior,0.4987884759902954
driving,1,50,no_access_prior,0.4987884759902954
driving,1,75,no_access_prior,0.4987884759902954
driving,1,100,no_access_prior,0.4987884759902954
driving,2,0,no_access_prior,0.5017035603523254
driving,2,50,no_access_prior,0.5017035603523254
driving,2,75,no_access_prior,0.5017035603523254
driving,2,100,no_access_prior,0.5017035603523254
fair,1,0,no_access_prior,0.4746314287185669
fair,1,50,no_access_prior,0.4746314287185669
fair,1,75,no_access_prior,0.4746314287185669
fair,1,100,no_access_prior,0.4746314287185669
fair,2,0,no_access_prior,0.527805745601654
fair,2,50,no_access_prior,0.527805745601654
fair,2,75,no_access_prior,0.527805745601654
fair,2,100,no_access_prior,0.527805745601654
gala,1,0,no_access_prior,0.024433398619294167
gala,1,50,no_access_prior,0.024433398619294167
gala,1,75,no_access_prior,0.024433398619294167
gala,1,100,no_access_prior,0.024433398619294167
gala,2,0,no_access_prior,0.9123554229736328
gala,2,50,no_access_prior,0.9123554229736328
gala,2,75,no_access_prior,0.9123554229736328
gala,2,100,no_access_prior,0.9123554229736328
hike,1,0,no_access_prior,0.4544473886489868
hike,1,50,no_access_prior,0.4544473886489868
hike,1,75,no_access_prior,0.4544473886489868
hike,1,100,no_access_prior,0.4544473886489868
hike,2,0,no_access_prior,0.5732027292251587
hike,2,50,no_access_prior,0.5732027292251587
hike,2,75,no_access_prior,0.5732027292251587
hike,2,100,no_access_prior,0.5732027292251587
oysters,1,0,no_access_prior,0.47592443227767944
oysters,1,50,no_access_prior,0.47592443227767944
oysters,1,75,no_access_prior,0.47592443227767944
oysters,1,100,no_access_prior,0.47592443227767944
oysters,2,0,no_access_prior,0.5403372645378113
oysters,2,50,no_access_prior,0.5403372645378113
oysters,2,75,no_access_prior,0.5403372645378113
oysters,2,100,no_access_prior,0.5403372645378113
social,1,0,no_access_prior,0.3613455295562744
social,1,50,no_access_prior,0.3613455295562744
social,1,75,no_access_prior,0.3613455295562744
social,1,100,no_access_prior,0.3613455295562744
social,2,0,no_access_prior,0.6635100245475769
social,2,50,no_access_prior,0.6635100245475769
social,2,75,no_access_prior,0.6635100245475769
social,2,100,no_access_prior,0.6635100245475769
soup,1,0,no_access_prior,0.2774588167667389
soup,1,50,no_access_prior,0.2774588167667389
soup,1,75,no_access_prior,0.2774588167667389
soup,1,100,no_access_prior,0.2774588167667389
soup,2,0,no_access_prior,0.732383668422699
soup,2,50,no_access_prior,0.732383668422699
soup,2,75,no_access_prior,0.732383668422699
soup,2,100,no_access_prior,0.732383668422699
takeout,1,0,no_access_prior,0.49999985098838806
takeout,1,50,no_access_prior,0.49999985098838806
takeout,1,75,no_access_prior,0.49999985098838806
takeout,1,100,no_access_prior,0.49999985098838806
takeout,2,0,no_access_prior,0.5000002980232239
takeout,2,50,no_access_prior,0.5000002980232239
takeout,2,75,no_access_prior,0.5000002980232239
takeout,2,100,no_access_prior,0.5000002980232239
wedding,1,0,no_access_prior,0.4999997317790985
wedding,1,50,no_access_prior,0.4999997317790985
wedding,1,75,no_access_prior,0.4999997317790985
wedding,1,100,no_access_prior,0.4999997317790985
wedding,2,0,no_access_prior,0.5000001788139343
wedding,2,50,no_access_prior,0.5000001788139343
wedding,2,75,no_access_prior,0.5000001788139343
wedding,2,100,no_access_prior,0.5000001788139343
