scenario_label,action,intimacy,effort_condition,density,model
oysters,1,75,low,0.5002606511116028,base
oysters,1,75,high,0.4997393786907196,base
oysters,1,100,low,0.5002606511116028,base
oysters,1,100,high,0.4997393786907196,base
oysters,2,0,low,0.49973952770233154,base
oysters,2,0,high,0.5002604722976685,base
oysters,2,50,low,0.49973952770233154,base
oysters,2,50,high,0.5002604722976685,base
oysters,2,75,low,0.49973952770233154,base
oysters,2,75,high,0.5002604722976685,base
oysters,2,100,low,0.49973952770233154,base
oysters,2,100,high,0.5002604722976685,base
social,1,0,low,0.5006328821182251,base
social,1,0,high,0.4993671774864197,base
social,1,50,low,0.5006328821182251,base
social,1,50,high,0.4993671774864197,base
social,1,75,low,0.5006328821182251,base
social,1,75,high,0.4993671774864197,base
social,1,100,low,0.5006328821182251,base
social,1,100,high,0.4993671774864197,base
social,2,0,low,0.499366819858551,base
social,2,0,high,0.5006331205368042,base
social,2,50,low,0.499366819858551,base
social,2,50,high,0.5006331205368042,base
social,2,75,low,0.499366819858551,base
social,2,75,high,0.5006331205368042,base
social,2,100,low,0.499366819858551,base
social,2,100,high,0.5006331205368042,base
soup,1,0,low,0.5002010464668274,base
soup,1,0,high,0.499798983335495,base
soup,1,50,low,0.5002010464668274,base
soup,1,50,high,0.499798983335495,base
soup,1,75,low,0.5002010464668274,base
soup,1,75,high,0.499798983335495,base
soup,1,100,low,0.5002010464668274,base
soup,1,100,high,0.499798983335495,base
soup,2,0,low,0.49979880452156067,base
soup,2,0,high,0.5002011656761169,base
soup,2,50,low,0.49979880452156067,base
soup,2,50,high,0.5002011656761169,base
soup,2,75,low,0.49979880452156067,base
soup,2,75,high,0.5002011656761169,base
soup,2,100,low,0.49979880452156067,base
soup,2,100,high,0.5002011656761169,base
takeout,1,0,low,0.5002298951148987,base
takeout,1,0,high,0.49977004528045654,base
takeout,1,50,low,0.5002298951148987,base
takeout,1,50,high,0.49977004528045654,base
takeout,1,75,low,0.5002298951148987,base
takeout,1,75,high,0.49977004528045654,base
takeout,1,100,low,0.5002298951148987,base
takeout,1,100,high,0.49977004528045654,base
takeout,2,0,low,0.49977022409439087,base
takeout,2,0,high,0.5002297759056091,base
takeout,2,50,low,0.49977022409439087,base
takeout,2,50,high,0.5002297759056091,base
takeout,2,75,low,0.49977022409439087,base
takeout,2,75,high,0.5002297759056091,base
takeout,2,100,low,0.49977022409439087,base
takeout,2,100,high,0.5002297759056091,base
wedding,1,0,low,0.5005142688751221,base
wedding,1,0,high,0.4994857907295227,base
wedding,1,50,low,0.5005142688751221,base
wedding,1,50,high,0.4994857907295227,base
wedding,1,75,low,0.5005142688751221,base
wedding,1,75,high,0.4994857907295227,base
wedding,1,100,low,0.5005142688751221,base
wedding,1,100,high,0.4994857907295227,base
wedding,2,0,low,0.4994856119155884,base
wedding,2,0,high,0.5005143880844116,base
wedding,2,50,low,0.4994856119155884,base
wedding,2,50,high,0.5005143880844116,base
wedding,2,75,low,0.4994856119155884,base
wedding,2,75,high,0.5005143880844116,base
wedding,2,100,low,0.4994856119155884,base
wedding,2,100,high,0.5005143880844116,base
