fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
3,brunch,access_full,57495ae2-43a7-51c3-8256-5da4ed520159,50,high,2,0.41999998688697815,0.29467639327049255
3,brunch,access_full,57495ae2-43a7-51c3-8256-5da4ed520159,50,high,3,0.07999999821186066,0.17685824632644653
3,brunch,access_full,5759e132-ec44-5413-86c4-0f0d499f6b3c,75,low,0,0.47999998927116394,0.4528340697288513
3,brunch,access_full,5759e132-ec44-5413-86c4-0f0d499f6b3c,75,low,1,0.25,0.21605144441127777
3,brunch,access_full,5759e132-ec44-5413-86c4-0f0d499f6b3c,75,low,2,0.17000000178813934,0.18657369911670685
3,brunch,access_full,5759e132-ec44-5413-86c4-0f0d499f6b3c,75,low,3,0.10000000149011612,0.14454078674316406
3,brunch,access_full,598bc897-cc6a-5958-8c09-1b0dba70e077,50,high,0,0.09000000357627869,0.1333179622888565
3,brunch,access_full,598bc897-cc6a-5958-8c09-1b0dba70e077,50,high,1,0.2800000011920929,0.39514732360839844
3,brunch,access_full,598bc897-cc6a-5958-8c09-1b0dba70e077,50,high,2,0.4300000071525574,0.29467639327049255
3,brunch,access_full,598bc897-cc6a-5958-8c09-1b0dba70e077,50,high,3,0.20000000298023224,0.17685824632644653
3,brunch,access_full,5b3b8e27-4ab5-5ecb-aa01-f1038e43d4a3,0,high,0,0.6100000143051147,0.1322941929101944
3,brunch,access_full,5b3b8e27-4ab5-5ecb-aa01-f1038e43d4a3,0,high,1,0.38999998569488525,0.49401146173477173
3,brunch,access_full,5b3b8e27-4ab5-5ecb-aa01-f1038e43d4a3,0,high,2,0.0,0.27473214268684387
3,brunch,access_full,5b3b8e27-4ab5-5ecb-aa01-f1038e43d4a3,0,high,3,0.0,0.09896220266819
3,brunch,access_full,5c069e7c-d864-5e5b-a5e5-81d6536176e6,0,low,0,0.800000011920929,0.45765218138694763
3,brunch,access_full,5c069e7c-d864-5e5b-a5e5-81d6536176e6,0,low,1,0.15000000596046448,0.3087751865386963
3,brunch,access_full,5c069e7c-d864-5e5b-a5e5-81d6536176e6,0,low,2,0.05000000074505806,0.17171762883663177
3,brunch,access_full,5c069e7c-d864-5e5b-a5e5-81d6536176e6,0,low,3,0.0,0.06185498833656311
3,brunch,access_full,5c60b99d-a4a4-5108-8c2e-4a669c6e3f36,75,high,0,0.18000000715255737,0.13007985055446625
3,brunch,access_full,5c60b99d-a4a4-5108-8c2e-4a669c6e3f36,75,high,1,0.11999999731779099,0.34349268674850464
3,brunch,access_full,5c60b99d-a4a4-5108-8c2e-4a669c6e3f36,75,high,2,0.5,0.296627014875412
3,brunch,access_full,5c60b99d-a4a4-5108-8c2e-4a669c6e3f36,75,high,3,0.20000000298023224,0.22980038821697235
3,brunch,access_full,64021993-4f9f-535e-a31b-f02cfc4c99b1,50,low,0,0.30000001192092896,0.4598594009876251
3,brunch,access_full,64021993-4f9f-535e-a31b-f02cfc4c99b1,50,low,1,0.30000001192092896,0.2462669014930725
3,brunch,access_full,64021993-4f9f-535e-a31b-f02cfc4c99b1,50,low,2,0.30000001192092896,0.18365059792995453
3,brunch,access_full,64021993-4f9f-535e-a31b-f02cfc4c99b1,50,low,3,0.10000000149011612,0.11022304743528366
3,brunch,access_full,6537e2c5-1a74-5391-8bc2-846ddd9efe86,100,high,0,0.07000000029802322,0.12410420924425125
3,brunch,access_full,6537e2c5-1a74-5391-8bc2-846ddd9efe86,100,high,1,0.41999998688697815,0.29196518659591675
3,brunch,access_full,6537e2c5-1a74-5391-8bc2-846ddd9efe86,100,high,2,0.44999998807907104,0.2919652760028839
3,brunch,access_full,6537e2c5-1a74-5391-8bc2-846ddd9efe86,100,high,3,0.05999999865889549,0.2919653356075287
3,brunch,access_full,69028819-b9e9-5930-9cc5-4088760568ec,50,low,0,0.6600000262260437,0.4598594009876251
3,brunch,access_full,69028819-b9e9-5930-9cc5-4088760568ec,50,low,1,0.3199999928474426,0.2462669014930725
3,brunch,access_full,69028819-b9e9-5930-9cc5-4088760568ec,50,low,2,0.009999999776482582,0.18365059792995453
3,brunch,access_full,69028819-b9e9-5930-9cc5-4088760568ec,50,low,3,0.009999999776482582,0.11022304743528366
3,brunch,access_full,6e28deed-e8a5-5901-b89e-daecf0877975,100,high,0,0.17000000178813934,0.12410420924425125
3,brunch,access_full,6e28deed-e8a5-5901-b89e-daecf0877975,100,high,1,0.17000000178813934,0.29196518659591675
3,brunch,access_full,6e28deed-e8a5-5901-b89e-daecf0877975,100,high,2,0.17000000178813934,0.2919652760028839
3,brunch,access_full,6e28deed-e8a5-5901-b89e-daecf0877975,100,high,3,0.49000000953674316,0.2919653356075287
3,brunch,access_full,6f7e0858-1860-55af-bf0e-954d3240ef0f,50,high,0,0.0,0.1333179622888565
3,brunch,access_full,6f7e0858-1860-55af-bf0e-954d3240ef0f,50,high,1,0.36000001430511475,0.39514732360839844
3,brunch,access_full,6f7e0858-1860-55af-bf0e-954d3240ef0f,50,high,2,0.5799999833106995,0.29467639327049255
3,brunch,access_full,6f7e0858-1860-55af-bf0e-954d3240ef0f,50,high,3,0.05999999865889549,0.17685824632644653
3,brunch,access_full,6f99df75-b80f-50d9-9d42-6b95cdb35122,50,high,0,0.11999999731779099,0.1333179622888565
3,brunch,access_full,6f99df75-b80f-50d9-9d42-6b95cdb35122,50,high,1,0.6399999856948853,0.39514732360839844
3,brunch,access_full,6f99df75-b80f-50d9-9d42-6b95cdb35122,50,high,2,0.11999999731779099,0.29467639327049255
3,brunch,access_full,6f99df75-b80f-50d9-9d42-6b95cdb35122,50,high,3,0.11999999731779099,0.17685824632644653
3,brunch,access_full,6fd0b5b3-848d-5f65-8811-6f77f7dd0773,50,low,0,0.15000000596046448,0.4598594009876251
3,brunch,access_full,6fd0b5b3-848d-5f65-8811-6f77f7dd0773,50,low,1,0.5899999737739563,0.2462669014930725
3,brunch,access_full,6fd0b5b3-848d-5f65-8811-6f77f7dd0773,50,low,2,0.25999999046325684,0.18365059792995453
3,brunch,access_full,6fd0b5b3-848d-5f65-8811-6f77f7dd0773,50,low,3,0.0,0.11022304743528366
3,brunch,access_full,7207ebef-0a5d-5c50-ba17-162306ed7e3d,75,high,0,0.0,0.13007985055446625
3,brunch,access_full,7207ebef-0a5d-5c50-ba17-162306ed7e3d,75,high,1,0.41999998688697815,0.34349268674850464
3,brunch,access_full,7207ebef-0a5d-5c50-ba17-162306ed7e3d,75,high,2,0.4300000071525574,0.296627014875412
3,brunch,access_full,7207ebef-0a5d-5c50-ba17-162306ed7e3d,75,high,3,0.15000000596046448,0.22980038821697235
3,brunch,access_full,7409d007-304a-5577-a896-765481db99b1,100,high,0,0.10000000149011612,0.12410420924425125
3,brunch,access_full,7409d007-304a-5577-a896-765481db99b1,100,high,1,0.4399999976158142,0.29196518659591675
3,brunch,access_full,7409d007-304a-5577-a896-765481db99b1,100,high,2,0.4300000071525574,0.2919652760028839
3,brunch,access_full,7409d007-304a-5577-a896-765481db99b1,100,high,3,0.029999999329447746,0.2919653356075287
3,brunch,access_full,7496ff4c-818f-52b8-87b6-5a92ca15e604,50,low,0,0.009999999776482582,0.4598594009876251
3,brunch,access_full,7496ff4c-818f-52b8-87b6-5a92ca15e604,50,low,1,0.009999999776482582,0.2462669014930725
3,brunch,access_full,7496ff4c-818f-52b8-87b6-5a92ca15e604,50,low,2,0.9800000190734863,0.18365059792995453
3,brunch,access_full,7496ff4c-818f-52b8-87b6-5a92ca15e604,50,low,3,0.0,0.11022304743528366
3,brunch,access_full,76dbb039-4342-5539-a49b-794567aa15b6,50,high,0,0.0,0.1333179622888565
3,brunch,access_full,76dbb039-4342-5539-a49b-794567aa15b6,50,high,1,1.0,0.39514732360839844
3,brunch,access_full,76dbb039-4342-5539-a49b-794567aa15b6,50,high,2,0.0,0.29467639327049255
3,brunch,access_full,76dbb039-4342-5539-a49b-794567aa15b6,50,high,3,0.0,0.17685824632644653
3,brunch,access_full,7953e607-0ce9-59d4-ad7f-e92cc59e1a4a,50,high,0,0.0,0.1333179622888565
3,brunch,access_full,7953e607-0ce9-59d4-ad7f-e92cc59e1a4a,50,high,1,0.20000000298023224,0.39514732360839844
3,brunch,access_full,7953e607-0ce9-59d4-ad7f-e92cc59e1a4a,50,high,2,0.49000000953674316,0.29467639327049255
3,brunch,access_full,7953e607-0ce9-59d4-ad7f-e92cc59e1a4a,50,high,3,0.3100000023841858,0.17685824632644653
3,brunch,access_full,7ab54605-0b7e-5466-b6df-1eb11e01cf88,75,low,0,0.5099999904632568,0.4528340697288513
3,brunch,access_full,7ab54605-0b7e-5466-b6df-1eb11e01cf88,75,low,1,0.30000001192092896,0.21605144441127777
3,brunch,access_full,7ab54605-0b7e-5466-b6df-1eb11e01cf88,75,low,2,0.15000000596046448,0.18657369911670685
3,brunch,access_full,7ab54605-0b7e-5466-b6df-1eb11e01cf88,75,low,3,0.03999999910593033,0.14454078674316406
3,brunch,access_full,7b82c4d7-835d-5d63-a6a0-eaf0e94283d4,100,low,0,0.33000001311302185,0.43952280282974243
3,brunch,access_full,7b82c4d7-835d-5d63-a6a0-eaf0e94283d4,100,low,1,0.5099999904632568,0.1868256777524948
3,brunch,access_full,7b82c4d7-835d-5d63-a6a0-eaf0e94283d4,100,low,2,0.07999999821186066,0.1868257373571396
3,brunch,access_full,7b82c4d7-835d-5d63-a6a0-eaf0e94283d4,100,low,3,0.07999999821186066,0.18682578206062317
3,brunch,access_full,7c21b186-a369-517c-886a-cc1e6dbda63d,50,low,0,0.699999988079071,0.4598594009876251
3,brunch,access_full,7c21b186-a369-517c-886a-cc1e6dbda63d,50,low,1,0.30000001192092896,0.2462669014930725
3,brunch,access_full,7c21b186-a369-517c-886a-cc1e6dbda63d,50,low,2,0.0,0.18365059792995453
3,brunch,access_full,7c21b186-a369-517c-886a-cc1e6dbda63d,50,low,3,0.0,0.11022304743528366
3,brunch,access_full,8242eb8d-345b-54ce-bb2a-653a4d6da22b,0,low,0,0.75,0.45765218138694763
3,brunch,access_full,8242eb8d-345b-54ce-bb2a-653a4d6da22b,0,low,1,0.25,0.3087751865386963
3,brunch,access_full,8242eb8d-345b-54ce-bb2a-653a4d6da22b,0,low,2,0.0,0.17171762883663177
3,brunch,access_full,8242eb8d-345b-54ce-bb2a-653a4d6da22b,0,low,3,0.0,0.06185498833656311
3,brunch,access_full,86db8b0d-1873-52e4-960c-bbafeb7a77df,100,high,0,0.019999999552965164,0.12410420924425125
3,brunch,access_full,86db8b0d-1873-52e4-960c-bbafeb7a77df,100,high,1,0.4000000059604645,0.29196518659591675
3,brunch,access_full,86db8b0d-1873-52e4-960c-bbafeb7a77df,100,high,2,0.33000001311302185,0.2919652760028839
3,brunch,access_full,86db8b0d-1873-52e4-960c-bbafeb7a77df,100,high,3,0.25,0.2919653356075287
3,brunch,access_full,90c919c4-1007-5899-a0f2-e050f6a1a8e7,75,low,0,0.699999988079071,0.4528340697288513
3,brunch,access_full,90c919c4-1007-5899-a0f2-e050f6a1a8e7,75,low,1,0.10000000149011612,0.21605144441127777
3,brunch,access_full,90c919c4-1007-5899-a0f2-e050f6a1a8e7,75,low,2,0.10000000149011612,0.18657369911670685
3,brunch,access_full,90c919c4-1007-5899-a0f2-e050f6a1a8e7,75,low,3,0.10000000149011612,0.14454078674316406
3,brunch,access_full,94c54958-f4df-594b-9614-e55ac75e0ad5,0,high,0,0.0,0.1322941929101944
3,brunch,access_full,94c54958-f4df-594b-9614-e55ac75e0ad5,0,high,1,0.0,0.49401146173477173
3,brunch,access_full,94c54958-f4df-594b-9614-e55ac75e0ad5,0,high,2,0.6899999976158142,0.27473214268684387
3,brunch,access_full,94c54958-f4df-594b-9614-e55ac75e0ad5,0,high,3,0.3100000023841858,0.09896220266819
3,brunch,access_full,9731c791-3bef-584c-9c2c-7a024629e6ea,0,low,0,1.0,0.45765218138694763
3,brunch,access_full,9731c791-3bef-584c-9c2c-7a024629e6ea,0,low,1,0.0,0.3087751865386963
3,brunch,access_full,9731c791-3bef-584c-9c2c-7a024629e6ea,0,low,2,0.0,0.17171762883663177
3,brunch,access_full,9731c791-3bef-584c-9c2c-7a024629e6ea,0,low,3,0.0,0.06185498833656311
3,brunch,access_full,9b510722-9e86-5165-b450-35129609909a,100,low,0,0.38999998569488525,0.43952280282974243
3,brunch,access_full,9b510722-9e86-5165-b450-35129609909a,100,low,1,0.0,0.1868256777524948
3,brunch,access_full,9b510722-9e86-5165-b450-35129609909a,100,low,2,0.009999999776482582,0.1868257373571396
3,brunch,access_full,9b510722-9e86-5165-b450-35129609909a,100,low,3,0.6000000238418579,0.18682578206062317
3,brunch,access_full,9d8068da-6426-58cc-98ed-cb465d02a5aa,75,low,0,0.3499999940395355,0.4528340697288513
3,brunch,access_full,9d8068da-6426-58cc-98ed-cb465d02a5aa,75,low,1,0.30000001192092896,0.21605144441127777
3,brunch,access_full,9d8068da-6426-58cc-98ed-cb465d02a5aa,75,low,2,0.20000000298023224,0.18657369911670685
3,brunch,access_full,9d8068da-6426-58cc-98ed-cb465d02a5aa,75,low,3,0.15000000596046448,0.14454078674316406
3,brunch,access_full,9d913cc0-3f13-534e-90f5-0770d2a46ac4,100,low,0,0.09000000357627869,0.43952280282974243
3,brunch,access_full,9d913cc0-3f13-534e-90f5-0770d2a46ac4,100,low,1,0.15000000596046448,0.1868256777524948
3,brunch,access_full,9d913cc0-3f13-534e-90f5-0770d2a46ac4,100,low,2,0.28999999165534973,0.1868257373571396
3,brunch,access_full,9d913cc0-3f13-534e-90f5-0770d2a46ac4,100,low,3,0.4699999988079071,0.18682578206062317
3,brunch,access_full,9e859b14-6fad-5bd8-9ab0-aaceaeb41118,0,high,0,0.009999999776482582,0.1322941929101944
3,brunch,access_full,9e859b14-6fad-5bd8-9ab0-aaceaeb41118,0,high,1,0.4699999988079071,0.49401146173477173
3,brunch,access_full,9e859b14-6fad-5bd8-9ab0-aaceaeb41118,0,high,2,0.38999998569488525,0.27473214268684387
3,brunch,access_full,9e859b14-6fad-5bd8-9ab0-aaceaeb41118,0,high,3,0.12999999523162842,0.09896220266819
3,brunch,access_full,9fbba88f-576e-5747-ab59-a58d63cef7cb,100,high,0,0.23000000417232513,0.12410420924425125
3,brunch,access_full,9fbba88f-576e-5747-ab59-a58d63cef7cb,100,high,1,0.23000000417232513,0.29196518659591675
3,brunch,access_full,9fbba88f-576e-5747-ab59-a58d63cef7cb,100,high,2,0.23000000417232513,0.2919652760028839
3,brunch,access_full,9fbba88f-576e-5747-ab59-a58d63cef7cb,100,high,3,0.3100000023841858,0.2919653356075287
3,brunch,access_full,a02f9dbb-c84a-5efe-81b6-6a9fbf248e61,100,high,0,0.09000000357627869,0.12410420924425125
3,brunch,access_full,a02f9dbb-c84a-5efe-81b6-6a9fbf248e61,100,high,1,0.09000000357627869,0.29196518659591675
3,brunch,access_full,a02f9dbb-c84a-5efe-81b6-6a9fbf248e61,100,high,2,0.3199999928474426,0.2919652760028839
3,brunch,access_full,a02f9dbb-c84a-5efe-81b6-6a9fbf248e61,100,high,3,0.5,0.2919653356075287
3,brunch,access_full,a22ec70c-faad-58b7-8e61-856c0cf3a14f,100,low,0,0.6000000238418579,0.43952280282974243
3,brunch,access_full,a22ec70c-faad-58b7-8e61-856c0cf3a14f,100,low,1,0.10000000149011612,0.1868256777524948
3,brunch,access_full,a22ec70c-faad-58b7-8e61-856c0cf3a14f,100,low,2,0.10000000149011612,0.1868257373571396
3,brunch,access_full,a22ec70c-faad-58b7-8e61-856c0cf3a14f,100,low,3,0.20000000298023224,0.18682578206062317
3,brunch,access_full,a2ed6364-bcb4-5ed1-9220-3e3234ee97d3,75,low,0,0.23000000417232513,0.4528340697288513
3,brunch,access_full,a2ed6364-bcb4-5ed1-9220-3e3234ee97d3,75,low,1,0.7200000286102295,0.21605144441127777
3,brunch,access_full,a2ed6364-bcb4-5ed1-9220-3e3234ee97d3,75,low,2,0.009999999776482582,0.18657369911670685
3,brunch,access_full,a2ed6364-bcb4-5ed1-9220-3e3234ee97d3,75,low,3,0.03999999910593033,0.14454078674316406
3,brunch,access_full,ac2a9eeb-7c2b-580a-86d0-3625e2611bc2,100,high,0,0.019999999552965164,0.12410420924425125
3,brunch,access_full,ac2a9eeb-7c2b-580a-86d0-3625e2611bc2,100,high,1,0.05000000074505806,0.29196518659591675
3,brunch,access_full,ac2a9eeb-7c2b-580a-86d0-3625e2611bc2,100,high,2,0.05000000074505806,0.2919652760028839
3,brunch,access_full,ac2a9eeb-7c2b-580a-86d0-3625e2611bc2,100,high,3,0.8799999952316284,0.2919653356075287
3,brunch,access_full,acaee114-24f7-55d5-9fd9-39cdb78682ea,100,low,0,0.18000000715255737,0.43952280282974243
3,brunch,access_full,acaee114-24f7-55d5-9fd9-39cdb78682ea,100,low,1,0.4300000071525574,0.1868256777524948
3,brunch,access_full,acaee114-24f7-55d5-9fd9-39cdb78682ea,100,low,2,0.23999999463558197,0.1868257373571396
3,brunch,access_full,acaee114-24f7-55d5-9fd9-39cdb78682ea,100,low,3,0.15000000596046448,0.18682578206062317
3,brunch,access_full,b025de8f-24ee-507e-8eb0-d0edce5d2a93,50,high,0,0.3199999928474426,0.1333179622888565
3,brunch,access_full,b025de8f-24ee-507e-8eb0-d0edce5d2a93,50,high,1,0.23000000417232513,0.39514732360839844
3,brunch,access_full,b025de8f-24ee-507e-8eb0-d0edce5d2a93,50,high,2,0.3199999928474426,0.29467639327049255
3,brunch,access_full,b025de8f-24ee-507e-8eb0-d0edce5d2a93,50,high,3,0.12999999523162842,0.17685824632644653
3,brunch,access_full,b32c69d5-c745-56a6-a216-c9a8d12cf20b,50,low,0,0.6100000143051147,0.4598594009876251
3,brunch,access_full,b32c69d5-c745-56a6-a216-c9a8d12cf20b,50,low,1,0.11999999731779099,0.2462669014930725
3,brunch,access_full,b32c69d5-c745-56a6-a216-c9a8d12cf20b,50,low,2,0.2199999988079071,0.18365059792995453
3,brunch,access_full,b32c69d5-c745-56a6-a216-c9a8d12cf20b,50,low,3,0.05000000074505806,0.11022304743528366
3,brunch,access_full,b3345a52-1ed7-5396-8a1c-ff1b40efd620,0,low,0,0.5199999809265137,0.45765218138694763
3,brunch,access_full,b3345a52-1ed7-5396-8a1c-ff1b40efd620,0,low,1,0.1599999964237213,0.3087751865386963
3,brunch,access_full,b3345a52-1ed7-5396-8a1c-ff1b40efd620,0,low,2,0.1599999964237213,0.17171762883663177
3,brunch,access_full,b3345a52-1ed7-5396-8a1c-ff1b40efd620,0,low,3,0.1599999964237213,0.06185498833656311
3,brunch,access_full,b3a6a5a1-94c3-57ed-a1dd-5dfc2b81721d,50,high,0,0.0,0.1333179622888565
3,brunch,access_full,b3a6a5a1-94c3-57ed-a1dd-5dfc2b81721d,50,high,1,0.5,0.39514732360839844
3,brunch,access_full,b3a6a5a1-94c3-57ed-a1dd-5dfc2b81721d,50,high,2,0.5,0.29467639327049255
3,brunch,access_full,b3a6a5a1-94c3-57ed-a1dd-5dfc2b81721d,50,high,3,0.0,0.17685824632644653
3,brunch,access_full,b41f3afe-3204-5a7e-8c41-de4fbfa6bc4e,75,high,0,0.0,0.13007985055446625
3,brunch,access_full,b41f3afe-3204-5a7e-8c41-de4fbfa6bc4e,75,high,1,0.33000001311302185,0.34349268674850464
3,brunch,access_full,b41f3afe-3204-5a7e-8c41-de4fbfa6bc4e,75,high,2,0.33000001311302185,0.296627014875412
3,brunch,access_full,b41f3afe-3204-5a7e-8c41-de4fbfa6bc4e,75,high,3,0.3400000035762787,0.22980038821697235
3,brunch,access_full,b92bcd3b-cdee-5f9d-be3d-8b06fe63d94e,0,low,0,0.05999999865889549,0.45765218138694763
3,brunch,access_full,b92bcd3b-cdee-5f9d-be3d-8b06fe63d94e,0,low,1,0.3199999928474426,0.3087751865386963
3,brunch,access_full,b92bcd3b-cdee-5f9d-be3d-8b06fe63d94e,0,low,2,0.3100000023841858,0.17171762883663177
3,brunch,access_full,b92bcd3b-cdee-5f9d-be3d-8b06fe63d94e,0,low,3,0.3100000023841858,0.06185498833656311
3,brunch,access_full,ba5bee0c-da67-5ac7-9427-9dec797cbed9,75,high,0,0.25999999046325684,0.13007985055446625
3,brunch,access_full,ba5bee0c-da67-5ac7-9427-9dec797cbed9,75,high,1,0.5099999904632568,0.34349268674850464
3,brunch,access_full,ba5bee0c-da67-5ac7-9427-9dec797cbed9,75,high,2,0.14000000059604645,0.296627014875412
3,brunch,access_full,ba5bee0c-da67-5ac7-9427-9dec797cbed9,75,high,3,0.09000000357627869,0.22980038821697235
3,brunch,access_full,c0f4b723-8005-5519-b890-46abd0fc30d7,100,high,0,0.0,0.12410420924425125
3,brunch,access_full,c0f4b723-8005-5519-b890-46abd0fc30d7,100,high,1,0.0,0.29196518659591675
3,brunch,access_full,c0f4b723-8005-5519-b890-46abd0fc30d7,100,high,2,0.0,0.2919652760028839
3,brunch,access_full,c0f4b723-8005-5519-b890-46abd0fc30d7,100,high,3,1.0,0.2919653356075287
3,brunch,access_full,c1c3e0eb-263f-5508-b90b-7e9f19e7e065,75,high,0,0.0,0.13007985055446625
3,brunch,access_full,c1c3e0eb-263f-5508-b90b-7e9f19e7e065,75,high,1,0.0,0.34349268674850464
3,brunch,access_full,c1c3e0eb-263f-5508-b90b-7e9f19e7e065,75,high,2,0.11999999731779099,0.296627014875412
3,brunch,access_full,c1c3e0eb-263f-5508-b90b-7e9f19e7e065,75,high,3,0.8799999952316284,0.22980038821697235
3,brunch,access_full,c64ae71d-efa6-518f-ae24-f9374155f832,75,high,0,0.15000000596046448,0.13007985055446625
3,brunch,access_full,c64ae71d-efa6-518f-ae24-f9374155f832,75,high,1,0.4099999964237213,0.34349268674850464
3,brunch,access_full,c64ae71d-efa6-518f-ae24-f9374155f832,75,high,2,0.2800000011920929,0.296627014875412
3,brunch,access_full,c64ae71d-efa6-518f-ae24-f9374155f832,75,high,3,0.1599999964237213,0.22980038821697235
3,brunch,access_full,c99eff66-d667-5f48-915b-7f03a9702efc,50,low,0,0.15000000596046448,0.4598594009876251
3,brunch,access_full,c99eff66-d667-5f48-915b-7f03a9702efc,50,low,1,0.0,0.2462669014930725
3,brunch,access_full,c99eff66-d667-5f48-915b-7f03a9702efc,50,low,2,0.36000001430511475,0.18365059792995453
3,brunch,access_full,c99eff66-d667-5f48-915b-7f03a9702efc,50,low,3,0.49000000953674316,0.11022304743528366
3,brunch,access_full,cd96a160-6862-554f-9fd3-1cc1d22910fe,0,low,0,0.12999999523162842,0.45765218138694763
3,brunch,access_full,cd96a160-6862-554f-9fd3-1cc1d22910fe,0,low,1,0.30000001192092896,0.3087751865386963
3,brunch,access_full,cd96a160-6862-554f-9fd3-1cc1d22910fe,0,low,2,0.5199999809265137,0.17171762883663177
3,brunch,access_full,cd96a160-6862-554f-9fd3-1cc1d22910fe,0,low,3,0.05000000074505806,0.06185498833656311
3,brunch,access_full,cdb390b1-d54a-582c-9127-7a1ea2cf5679,0,high,0,0.1599999964237213,0.1322941929101944
3,brunch,access_full,cdb390b1-d54a-582c-9127-7a1ea2cf5679,0,high,1,0.3499999940395355,0.49401146173477173
3,brunch,access_full,cdb390b1-d54a-582c-9127-7a1ea2cf5679,0,high,2,0.3199999928474426,0.27473214268684387
3,brunch,access_full,cdb390b1-d54a-582c-9127-7a1ea2cf5679,0,high,3,0.17000000178813934,0.09896220266819
3,brunch,access_full,cf26f4da-0a4e-5a6a-b3be-e13f81e4661b,75,low,0,0.6399999856948853,0.4528340697288513
3,brunch,access_full,cf26f4da-0a4e-5a6a-b3be-e13f81e4661b,75,low,1,0.0,0.21605144441127777
3,brunch,access_full,cf26f4da-0a4e-5a6a-b3be-e13f81e4661b,75,low,2,0.03999999910593033,0.18657369911670685
3,brunch,access_full,cf26f4da-0a4e-5a6a-b3be-e13f81e4661b,75,low,3,0.3199999928474426,0.14454078674316406
3,brunch,access_full,cf708493-e6fe-5eed-8bf6-40cd627279e3,75,low,0,0.2199999988079071,0.4528340697288513
3,brunch,access_full,cf708493-e6fe-5eed-8bf6-40cd627279e3,75,low,1,0.07000000029802322,0.21605144441127777
3,brunch,access_full,cf708493-e6fe-5eed-8bf6-40cd627279e3,75,low,2,0.5400000214576721,0.18657369911670685
3,brunch,access_full,cf708493-e6fe-5eed-8bf6-40cd627279e3,75,low,3,0.17000000178813934,0.14454078674316406
3,brunch,access_full,d4c930bf-5e95-50f6-90cb-c4ede99ae77f,0,high,0,0.0,0.1322941929101944
3,brunch,access_full,d4c930bf-5e95-50f6-90cb-c4ede99ae77f,0,high,1,1.0,0.49401146173477173
3,brunch,access_full,d4c930bf-5e95-50f6-90cb-c4ede99ae77f,0,high,2,0.0,0.27473214268684387
3,brunch,access_full,d4c930bf-5e95-50f6-90cb-c4ede99ae77f,0,high,3,0.0,0.09896220266819
3,brunch,access_full,d4c97722-8cfb-5355-9d91-503b9620f272,50,low,0,0.30000001192092896,0.4598594009876251
3,brunch,access_full,d4c97722-8cfb-5355-9d91-503b9620f272,50,low,1,0.4000000059604645,0.2462669014930725
3,brunch,access_full,d4c97722-8cfb-5355-9d91-503b9620f272,50,low,2,0.20000000298023224,0.18365059792995453
3,brunch,access_full,d4c97722-8cfb-5355-9d91-503b9620f272,50,low,3,0.10000000149011612,0.11022304743528366
3,brunch,access_full,d5258047-de46-5fb3-b9e2-a4fb3cd57d94,50,low,0,0.25999999046325684,0.4598594009876251
3,brunch,access_full,d5258047-de46-5fb3-b9e2-a4fb3cd57d94,50,low,1,0.5,0.2462669014930725
3,brunch,access_full,d5258047-de46-5fb3-b9e2-a4fb3cd57d94,50,low,2,0.18000000715255737,0.18365059792995453
3,brunch,access_full,d5258047-de46-5fb3-b9e2-a4fb3cd57d94,50,low,3,0.05999999865889549,0.11022304743528366
3,brunch,access_full,d55b08a4-11b4-500e-a46b-b3e5d7490553,50,low,0,0.4000000059604645,0.4598594009876251
3,brunch,access_full,d55b08a4-11b4-500e-a46b-b3e5d7490553,50,low,1,0.30000001192092896,0.2462669014930725
3,brunch,access_full,d55b08a4-11b4-500e-a46b-b3e5d7490553,50,low,2,0.30000001192092896,0.18365059792995453
3,brunch,access_full,d55b08a4-11b4-500e-a46b-b3e5d7490553,50,low,3,0.0,0.11022304743528366
3,brunch,access_full,d779b210-5987-56b8-a3c3-bf06e8c304fb,0,high,0,0.0,0.1322941929101944
3,brunch,access_full,d779b210-5987-56b8-a3c3-bf06e8c304fb,0,high,1,0.6000000238418579,0.49401146173477173
3,brunch,access_full,d779b210-5987-56b8-a3c3-bf06e8c304fb,0,high,2,0.38999998569488525,0.27473214268684387
3,brunch,access_full,d779b210-5987-56b8-a3c3-bf06e8c304fb,0,high,3,0.009999999776482582,0.09896220266819
3,brunch,access_full,d847c1ab-03f1-5c32-bc70-e304793fe6a6,50,low,0,0.05999999865889549,0.4598594009876251
3,brunch,access_full,d847c1ab-03f1-5c32-bc70-e304793fe6a6,50,low,1,0.699999988079071,0.2462669014930725
3,brunch,access_full,d847c1ab-03f1-5c32-bc70-e304793fe6a6,50,low,2,0.15000000596046448,0.18365059792995453
3,brunch,access_full,d847c1ab-03f1-5c32-bc70-e304793fe6a6,50,low,3,0.09000000357627869,0.11022304743528366
3,brunch,access_full,d8b3a6ed-1126-57e6-9e79-e9a60816a91f,75,low,0,0.6399999856948853,0.4528340697288513
3,brunch,access_full,d8b3a6ed-1126-57e6-9e79-e9a60816a91f,75,low,1,0.36000001430511475,0.21605144441127777
3,brunch,access_full,d8b3a6ed-1126-57e6-9e79-e9a60816a91f,75,low,2,0.0,0.18657369911670685
3,brunch,access_full,d8b3a6ed-1126-57e6-9e79-e9a60816a91f,75,low,3,0.0,0.14454078674316406
3,brunch,access_full,da0f168e-2e19-5c58-b50d-eefc4629b8d7,0,low,0,0.8999999761581421,0.45765218138694763
