fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
4,gossip,full_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,50,low,2,0.03999999910593033,0.1775636076927185
4,gossip,full_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,50,low,3,0.03999999910593033,0.11658240854740143
4,gossip,full_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,0,high,0,0.699999988079071,0.38954612612724304
4,gossip,full_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,0,high,1,0.20000000298023224,0.3561229109764099
4,gossip,full_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,0,high,2,0.09000000357627869,0.16629724204540253
4,gossip,full_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,0,high,3,0.009999999776482582,0.08803369849920273
4,gossip,full_typed_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,0,0.2800000011920929,0.21616598963737488
4,gossip,full_typed_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,1,0.2800000011920929,0.28420349955558777
4,gossip,full_typed_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,2,0.4399999976158142,0.2665874660015106
4,gossip,full_typed_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,3,0.0,0.23304305970668793
4,gossip,full_typed_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,0,0.7099999785423279,0.544035017490387
4,gossip,full_typed_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,1,0.10999999940395355,0.30952972173690796
4,gossip,full_typed_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,2,0.07999999821186066,0.10195371508598328
4,gossip,full_typed_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,3,0.10000000149011612,0.04448150843381882
4,gossip,full_typed_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,high,0,0.38999998569488525,0.36261627078056335
4,gossip,full_typed_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,high,1,0.4699999988079071,0.35077202320098877
4,gossip,full_typed_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,high,2,0.14000000059604645,0.18237176537513733
4,gossip,full_typed_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,high,3,0.0,0.10423991829156876
4,gossip,full_typed_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,low,0,0.27000001072883606,0.35128602385520935
4,gossip,full_typed_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,low,1,0.25,0.2939743101596832
4,gossip,full_typed_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,low,2,0.23999999463558197,0.20336025953292847
4,gossip,full_typed_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,low,3,0.23999999463558197,0.15137940645217896
4,gossip,full_typed_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,low,0,0.5400000214576721,0.544035017490387
4,gossip,full_typed_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,low,1,0.17000000178813934,0.30952972173690796
4,gossip,full_typed_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,low,2,0.28999999165534973,0.10195371508598328
4,gossip,full_typed_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,low,3,0.0,0.04448150843381882
4,gossip,full_typed_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,0,0.03999999910593033,0.18209898471832275
4,gossip,full_typed_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,1,0.41999998688697815,0.25909456610679626
4,gossip,full_typed_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,2,0.33000001311302185,0.2829090654850006
4,gossip,full_typed_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,3,0.20999999344348907,0.27589741349220276
4,gossip,full_typed_gamma,6389b091-156f-5161-b52d-cf810f06fe43,75,high,0,0.10000000149011612,0.18209898471832275
4,gossip,full_typed_gamma,6389b091-156f-5161-b52d-cf810f06fe43,75,high,1,0.10000000149011612,0.25909456610679626
4,gossip,full_typed_gamma,6389b091-156f-5161-b52d-cf810f06fe43,75,high,2,0.5199999809265137,0.2829090654850006
4,gossip,full_typed_gamma,6389b091-156f-5161-b52d-cf810f06fe43,75,high,3,0.2800000011920929,0.27589741349220276
4,gossip,full_typed_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,0,0.23999999463558197,0.36261627078056335
4,gossip,full_typed_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,1,0.38999998569488525,0.35077202320098877
4,gossip,full_typed_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,2,0.25,0.18237176537513733
4,gossip,full_typed_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,3,0.11999999731779099,0.10423991829156876
4,gossip,full_typed_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,0,0.14000000059604645,0.17093263566493988
4,gossip,full_typed_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,1,0.20000000298023224,0.24996018409729004
4,gossip,full_typed_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,2,0.4099999964237213,0.2876964807510376
4,gossip,full_typed_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,3,0.25,0.2914106845855713
4,gossip,full_typed_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,high,0,0.15000000596046448,0.17093263566493988
4,gossip,full_typed_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,high,1,0.25999999046325684,0.24996018409729004
4,gossip,full_typed_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,high,2,0.25,0.2876964807510376
4,gossip,full_typed_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,high,3,0.3400000035762787,0.2914106845855713
4,gossip,full_typed_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,0,0.30000001192092896,0.35128602385520935
4,gossip,full_typed_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,1,0.5,0.2939743101596832
4,gossip,full_typed_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,2,0.10000000149011612,0.20336025953292847
4,gossip,full_typed_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,3,0.10000000149011612,0.15137940645217896
4,gossip,full_typed_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,0,0.3400000035762787,0.39378607273101807
4,gossip,full_typed_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,1,0.3499999940395355,0.3045090436935425
4,gossip,full_typed_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,2,0.17000000178813934,0.1809583157300949
4,gossip,full_typed_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,3,0.14000000059604645,0.12074661254882812
4,gossip,full_typed_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,50,high,0,0.11999999731779099,0.21616598963737488
4,gossip,full_typed_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,50,high,1,0.23999999463558197,0.28420349955558777
4,gossip,full_typed_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,50,high,2,0.4099999964237213,0.2665874660015106
4,gossip,full_typed_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,50,high,3,0.23000000417232513,0.23304305970668793
4,gossip,full_typed_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,50,low,0,0.2199999988079071,0.39378607273101807
4,gossip,full_typed_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,50,low,1,0.2800000011920929,0.3045090436935425
4,gossip,full_typed_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,50,low,2,0.3400000035762787,0.1809583157300949
4,gossip,full_typed_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,50,low,3,0.1599999964237213,0.12074661254882812
4,gossip,full_typed_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,50,high,0,0.18000000715255737,0.21616598963737488
4,gossip,full_typed_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,50,high,1,0.3400000035762787,0.28420349955558777
4,gossip,full_typed_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,50,high,2,0.28999999165534973,0.2665874660015106
4,gossip,full_typed_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,50,high,3,0.1899999976158142,0.23304305970668793
4,gossip,full_typed_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,50,low,0,0.36000001430511475,0.39378607273101807
4,gossip,full_typed_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,50,low,1,0.5600000023841858,0.3045090436935425
4,gossip,full_typed_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,50,low,2,0.03999999910593033,0.1809583157300949
4,gossip,full_typed_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,50,low,3,0.03999999910593033,0.12074661254882812
4,gossip,full_typed_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,0,high,0,0.699999988079071,0.36261627078056335
4,gossip,full_typed_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,0,high,1,0.20000000298023224,0.35077202320098877
4,gossip,full_typed_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,0,high,2,0.09000000357627869,0.18237176537513733
4,gossip,full_typed_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,0,high,3,0.009999999776482582,0.10423991829156876
4,gossip,full_gamma_alpha,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,0,0.2800000011920929,0.21900039911270142
4,gossip,full_gamma_alpha,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,1,0.2800000011920929,0.2874689996242523
4,gossip,full_gamma_alpha,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,2,0.4399999976158142,0.26506105065345764
4,gossip,full_gamma_alpha,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,3,0.0,0.22846947610378265
4,gossip,full_gamma_alpha,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,0,0.7099999785423279,0.5680136680603027
4,gossip,full_gamma_alpha,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,1,0.10999999940395355,0.3054603636264801
4,gossip,full_gamma_alpha,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,2,0.07999999821186066,0.09017819911241531
4,gossip,full_gamma_alpha,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,3,0.10000000149011612,0.03634779527783394
4,gossip,full_gamma_alpha,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,high,0,0.38999998569488525,0.385653555393219
4,gossip,full_gamma_alpha,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,high,1,0.4699999988079071,0.35694384574890137
4,gossip,full_gamma_alpha,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,high,2,0.14000000059604645,0.16808933019638062
4,gossip,full_gamma_alpha,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,high,3,0.0,0.08931326866149902
4,gossip,full_gamma_alpha,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,low,0,0.27000001072883606,0.35419371724128723
4,gossip,full_gamma_alpha,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,low,1,0.25,0.2949271500110626
4,gossip,full_gamma_alpha,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,low,2,0.23999999463558197,0.2018417865037918
4,gossip,full_gamma_alpha,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,low,3,0.23999999463558197,0.1490374058485031
4,gossip,full_gamma_alpha,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,low,0,0.5400000214576721,0.5680136680603027
4,gossip,full_gamma_alpha,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,low,1,0.17000000178813934,0.3054603636264801
4,gossip,full_gamma_alpha,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,low,2,0.28999999165534973,0.09017819911241531
4,gossip,full_gamma_alpha,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,low,3,0.0,0.03634779527783394
4,gossip,full_gamma_alpha,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,0,0.03999999910593033,0.18114526569843292
4,gossip,full_gamma_alpha,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,1,0.41999998688697815,0.25960156321525574
4,gossip,full_gamma_alpha,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,2,0.33000001311302185,0.28339827060699463
4,gossip,full_gamma_alpha,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,3,0.20999999344348907,0.2758548855781555
4,gossip,full_gamma_alpha,6389b091-156f-5161-b52d-cf810f06fe43,75,high,0,0.10000000149011612,0.18114526569843292
4,gossip,full_gamma_alpha,6389b091-156f-5161-b52d-cf810f06fe43,75,high,1,0.10000000149011612,0.25960156321525574
4,gossip,full_gamma_alpha,6389b091-156f-5161-b52d-cf810f06fe43,75,high,2,0.5199999809265137,0.28339827060699463
4,gossip,full_gamma_alpha,6389b091-156f-5161-b52d-cf810f06fe43,75,high,3,0.2800000011920929,0.2758548855781555
4,gossip,full_gamma_alpha,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,0,0.23999999463558197,0.385653555393219
4,gossip,full_gamma_alpha,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,1,0.38999998569488525,0.35694384574890137
4,gossip,full_gamma_alpha,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,2,0.25,0.16808933019638062
4,gossip,full_gamma_alpha,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,3,0.11999999731779099,0.08931326866149902
4,gossip,full_gamma_alpha,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,0,0.14000000059604645,0.16919860243797302
4,gossip,full_gamma_alpha,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,1,0.20000000298023224,0.24973377585411072
4,gossip,full_gamma_alpha,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,2,0.4099999964237213,0.2885246276855469
4,gossip,full_gamma_alpha,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,3,0.25,0.2925429940223694
4,gossip,full_gamma_alpha,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,high,0,0.15000000596046448,0.16919860243797302
4,gossip,full_gamma_alpha,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,high,1,0.25999999046325684,0.24973377585411072
4,gossip,full_gamma_alpha,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,high,2,0.25,0.2885246276855469
4,gossip,full_gamma_alpha,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,high,3,0.3400000035762787,0.2925429940223694
4,gossip,full_gamma_alpha,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,0,0.30000001192092896,0.35419371724128723
4,gossip,full_gamma_alpha,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,1,0.5,0.2949271500110626
4,gossip,full_gamma_alpha,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,2,0.10000000149011612,0.2018417865037918
4,gossip,full_gamma_alpha,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,3,0.10000000149011612,0.1490374058485031
4,gossip,full_gamma_alpha,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,0,0.3400000035762787,0.4013170599937439
4,gossip,full_gamma_alpha,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,1,0.3499999940395355,0.3060746192932129
4,gossip,full_gamma_alpha,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,2,0.17000000178813934,0.17692475020885468
4,gossip,full_gamma_alpha,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,3,0.14000000059604645,0.11568354815244675
4,gossip,full_gamma_alpha,d2da222a-c4b1-55f3-aff3-17816acf30c4,50,high,0,0.11999999731779099,0.21900039911270142
4,gossip,full_gamma_alpha,d2da222a-c4b1-55f3-aff3-17816acf30c4,50,high,1,0.23999999463558197,0.2874689996242523
4,gossip,full_gamma_alpha,d2da222a-c4b1-55f3-aff3-17816acf30c4,50,high,2,0.4099999964237213,0.26506105065345764
4,gossip,full_gamma_alpha,d2da222a-c4b1-55f3-aff3-17816acf30c4,50,high,3,0.23000000417232513,0.22846947610378265
4,gossip,full_gamma_alpha,d696d64e-5490-5cb2-97b1-454e69f9fcb8,50,low,0,0.2199999988079071,0.4013170599937439
4,gossip,full_gamma_alpha,d696d64e-5490-5cb2-97b1-454e69f9fcb8,50,low,1,0.2800000011920929,0.3060746192932129
4,gossip,full_gamma_alpha,d696d64e-5490-5cb2-97b1-454e69f9fcb8,50,low,2,0.3400000035762787,0.17692475020885468
4,gossip,full_gamma_alpha,d696d64e-5490-5cb2-97b1-454e69f9fcb8,50,low,3,0.1599999964237213,0.11568354815244675
4,gossip,full_gamma_alpha,df3fecb8-9f26-5077-b1c8-554912d103c9,50,high,0,0.18000000715255737,0.21900039911270142
4,gossip,full_gamma_alpha,df3fecb8-9f26-5077-b1c8-554912d103c9,50,high,1,0.3400000035762787,0.2874689996242523
4,gossip,full_gamma_alpha,df3fecb8-9f26-5077-b1c8-554912d103c9,50,high,2,0.28999999165534973,0.26506105065345764
4,gossip,full_gamma_alpha,df3fecb8-9f26-5077-b1c8-554912d103c9,50,high,3,0.1899999976158142,0.22846947610378265
4,gossip,full_gamma_alpha,e7625797-0ff1-538c-ba19-4e74b90e962a,50,low,0,0.36000001430511475,0.4013170599937439
4,gossip,full_gamma_alpha,e7625797-0ff1-538c-ba19-4e74b90e962a,50,low,1,0.5600000023841858,0.3060746192932129
4,gossip,full_gamma_alpha,e7625797-0ff1-538c-ba19-4e74b90e962a,50,low,2,0.03999999910593033,0.17692475020885468
4,gossip,full_gamma_alpha,e7625797-0ff1-538c-ba19-4e74b90e962a,50,low,3,0.03999999910593033,0.11568354815244675
4,gossip,full_gamma_alpha,fd63c71e-7a9e-528a-88d0-0176756077e0,0,high,0,0.699999988079071,0.385653555393219
4,gossip,full_gamma_alpha,fd63c71e-7a9e-528a-88d0-0176756077e0,0,high,1,0.20000000298023224,0.35694384574890137
4,gossip,full_gamma_alpha,fd63c71e-7a9e-528a-88d0-0176756077e0,0,high,2,0.09000000357627869,0.16808933019638062
4,gossip,full_gamma_alpha,fd63c71e-7a9e-528a-88d0-0176756077e0,0,high,3,0.009999999776482582,0.08931326866149902
4,gossip,full_gamma_vpow,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,0,0.2800000011920929,0.227571040391922
4,gossip,full_gamma_vpow,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,1,0.2800000011920929,0.26784253120422363
4,gossip,full_gamma_vpow,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,2,0.4399999976158142,0.26170074939727783
4,gossip,full_gamma_vpow,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,3,0.0,0.24288564920425415
4,gossip,full_gamma_vpow,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,0,0.7099999785423279,0.5775649547576904
4,gossip,full_gamma_vpow,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,1,0.10999999940395355,0.28640496730804443
4,gossip,full_gamma_vpow,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,2,0.07999999821186066,0.09981754422187805
4,gossip,full_gamma_vpow,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,3,0.10000000149011612,0.036212556064128876
4,gossip,full_gamma_vpow,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,high,0,0.38999998569488525,0.4041142165660858
4,gossip,full_gamma_vpow,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,high,1,0.4699999988079071,0.3346673846244812
4,gossip,full_gamma_vpow,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,high,2,0.14000000059604645,0.16633160412311554
4,gossip,full_gamma_vpow,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,high,3,0.0,0.09488676488399506
4,gossip,full_gamma_vpow,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,low,0,0.27000001072883606,0.3552972674369812
4,gossip,full_gamma_vpow,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,low,1,0.25,0.27368298172950745
4,gossip,full_gamma_vpow,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,low,2,0.23999999463558197,0.22249136865139008
4,gossip,full_gamma_vpow,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,low,3,0.23999999463558197,0.14852836728096008
4,gossip,full_gamma_vpow,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,low,0,0.5400000214576721,0.5775649547576904
4,gossip,full_gamma_vpow,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,low,1,0.17000000178813934,0.28640496730804443
4,gossip,full_gamma_vpow,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,low,2,0.28999999165534973,0.09981754422187805
4,gossip,full_gamma_vpow,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,low,3,0.0,0.036212556064128876
4,gossip,full_gamma_vpow,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,0,0.03999999910593033,0.187149316072464
4,gossip,full_gamma_vpow,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,1,0.41999998688697815,0.2407541275024414
4,gossip,full_gamma_vpow,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,2,0.33000001311302185,0.2791091799736023
4,gossip,full_gamma_vpow,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,3,0.20999999344348907,0.2929873764514923
4,gossip,full_gamma_vpow,6389b091-156f-5161-b52d-cf810f06fe43,75,high,0,0.10000000149011612,0.187149316072464
4,gossip,full_gamma_vpow,6389b091-156f-5161-b52d-cf810f06fe43,75,high,1,0.10000000149011612,0.2407541275024414
4,gossip,full_gamma_vpow,6389b091-156f-5161-b52d-cf810f06fe43,75,high,2,0.5199999809265137,0.2791091799736023
4,gossip,full_gamma_vpow,6389b091-156f-5161-b52d-cf810f06fe43,75,high,3,0.2800000011920929,0.2929873764514923
4,gossip,full_gamma_vpow,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,0,0.23999999463558197,0.4041142165660858
4,gossip,full_gamma_vpow,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,1,0.38999998569488525,0.3346673846244812
4,gossip,full_gamma_vpow,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,2,0.25,0.16633160412311554
4,gossip,full_gamma_vpow,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,3,0.11999999731779099,0.09488676488399506
4,gossip,full_gamma_vpow,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,0,0.14000000059604645,0.17431193590164185
4,gossip,full_gamma_vpow,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,1,0.20000000298023224,0.23109710216522217
4,gossip,full_gamma_vpow,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,2,0.4099999964237213,0.2838914692401886
4,gossip,full_gamma_vpow,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,3,0.25,0.3106994926929474
4,gossip,full_gamma_vpow,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,high,0,0.15000000596046448,0.17431193590164185
4,gossip,full_gamma_vpow,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,high,1,0.25999999046325684,0.23109710216522217
4,gossip,full_gamma_vpow,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,high,2,0.25,0.2838914692401886
4,gossip,full_gamma_vpow,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,high,3,0.3400000035762787,0.3106994926929474
4,gossip,full_gamma_vpow,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,0,0.30000001192092896,0.3552972674369812
4,gossip,full_gamma_vpow,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,1,0.5,0.27368298172950745
4,gossip,full_gamma_vpow,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,2,0.10000000149011612,0.22249136865139008
4,gossip,full_gamma_vpow,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,3,0.10000000149011612,0.14852836728096008
4,gossip,full_gamma_vpow,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,0,0.3400000035762787,0.40443146228790283
4,gossip,full_gamma_vpow,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,1,0.3499999940395355,0.28502169251441956
4,gossip,full_gamma_vpow,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,2,0.17000000178813934,0.19528475403785706
4,gossip,full_gamma_vpow,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,3,0.14000000059604645,0.11526214331388474
4,gossip,full_gamma_vpow,d2da222a-c4b1-55f3-aff3-17816acf30c4,50,high,0,0.11999999731779099,0.227571040391922
4,gossip,full_gamma_vpow,d2da222a-c4b1-55f3-aff3-17816acf30c4,50,high,1,0.23999999463558197,0.26784253120422363
4,gossip,full_gamma_vpow,d2da222a-c4b1-55f3-aff3-17816acf30c4,50,high,2,0.4099999964237213,0.26170074939727783
4,gossip,full_gamma_vpow,d2da222a-c4b1-55f3-aff3-17816acf30c4,50,high,3,0.23000000417232513,0.24288564920425415
4,gossip,full_gamma_vpow,d696d64e-5490-5cb2-97b1-454e69f9fcb8,50,low,0,0.2199999988079071,0.40443146228790283
4,gossip,full_gamma_vpow,d696d64e-5490-5cb2-97b1-454e69f9fcb8,50,low,1,0.2800000011920929,0.28502169251441956
4,gossip,full_gamma_vpow,d696d64e-5490-5cb2-97b1-454e69f9fcb8,50,low,2,0.3400000035762787,0.19528475403785706
4,gossip,full_gamma_vpow,d696d64e-5490-5cb2-97b1-454e69f9fcb8,50,low,3,0.1599999964237213,0.11526214331388474
4,gossip,full_gamma_vpow,df3fecb8-9f26-5077-b1c8-554912d103c9,50,high,0,0.18000000715255737,0.227571040391922
4,gossip,full_gamma_vpow,df3fecb8-9f26-5077-b1c8-554912d103c9,50,high,1,0.3400000035762787,0.26784253120422363
4,gossip,full_gamma_vpow,df3fecb8-9f26-5077-b1c8-554912d103c9,50,high,2,0.28999999165534973,0.26170074939727783
4,gossip,full_gamma_vpow,df3fecb8-9f26-5077-b1c8-554912d103c9,50,high,3,0.1899999976158142,0.24288564920425415
4,gossip,full_gamma_vpow,e7625797-0ff1-538c-ba19-4e74b90e962a,50,low,0,0.36000001430511475,0.40443146228790283
4,gossip,full_gamma_vpow,e7625797-0ff1-538c-ba19-4e74b90e962a,50,low,1,0.5600000023841858,0.28502169251441956
4,gossip,full_gamma_vpow,e7625797-0ff1-538c-ba19-4e74b90e962a,50,low,2,0.03999999910593033,0.19528475403785706
4,gossip,full_gamma_vpow,e7625797-0ff1-538c-ba19-4e74b90e962a,50,low,3,0.03999999910593033,0.11526214331388474
4,gossip,full_gamma_vpow,fd63c71e-7a9e-528a-88d0-0176756077e0,0,high,0,0.699999988079071,0.4041142165660858
4,gossip,full_gamma_vpow,fd63c71e-7a9e-528a-88d0-0176756077e0,0,high,1,0.20000000298023224,0.3346673846244812
4,gossip,full_gamma_vpow,fd63c71e-7a9e-528a-88d0-0176756077e0,0,high,2,0.09000000357627869,0.16633160412311554
4,gossip,full_gamma_vpow,fd63c71e-7a9e-528a-88d0-0176756077e0,0,high,3,0.009999999776482582,0.09488676488399506
5,hairbrush,full_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,100,low,0,0.0,0.24241572618484497
5,hairbrush,full_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,100,low,1,0.33000001311302185,0.2279050648212433
