fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
2,breakup,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,50,low,3,0.009999999776482582,0.15858833491802216
2,breakup,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,50,low,0,0.18000000715255737,0.31837162375450134
2,breakup,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,50,low,1,0.36000001430511475,0.2902253568172455
2,breakup,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,50,low,2,0.3499999940395355,0.23281468451023102
2,breakup,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,50,low,3,0.10999999940395355,0.15858833491802216
2,breakup,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,50,high,0,0.17000000178813934,0.2382901906967163
2,breakup,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,50,high,1,0.3799999952316284,0.25092756748199463
2,breakup,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,50,high,2,0.36000001430511475,0.2847134470939636
2,breakup,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,50,high,3,0.3400000035762787,0.22606873512268066
2,breakup,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,0,high,0,0.019999999552965164,0.2382901906967163
2,breakup,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,0,high,1,0.25999999046325684,0.25092756748199463
2,breakup,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,0,high,2,0.6499999761581421,0.2847134470939636
2,breakup,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,0,high,3,0.07000000029802322,0.22606873512268066
2,breakup,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,0,high,0,0.5,0.2382901906967163
2,breakup,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,0,high,1,0.3499999940395355,0.25092756748199463
2,breakup,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,0,high,2,0.12999999523162842,0.2847134470939636
2,breakup,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,0,high,3,0.019999999552965164,0.22606873512268066
3,chapstick,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,75,low,0,0.25,0.2449135035276413
3,chapstick,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,75,low,1,0.2800000011920929,0.26899924874305725
3,chapstick,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,75,low,2,0.3499999940395355,0.2420451045036316
3,chapstick,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,75,low,3,0.11999999731779099,0.24404220283031464
3,chapstick,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,0,high,0,0.7799999713897705,0.41049981117248535
3,chapstick,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,0,high,1,0.12999999523162842,0.3068420886993408
3,chapstick,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,0,high,2,0.09000000357627869,0.1664995402097702
3,chapstick,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,0,high,3,0.0,0.11615855991840363
3,chapstick,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,high,0,0.0,0.17013856768608093
3,chapstick,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,high,1,0.05999999865889549,0.2485639750957489
3,chapstick,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,high,2,0.09000000357627869,0.2818857729434967
3,chapstick,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,high,3,0.8500000238418579,0.2994116544723511
3,chapstick,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,100,low,0,0.0,0.18949347734451294
3,chapstick,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,100,low,1,1.0,0.24608832597732544
3,chapstick,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,100,low,2,0.0,0.2662382423877716
3,chapstick,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,100,low,3,0.0,0.29817995429039
3,chapstick,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,50,low,0,0.2199999988079071,0.30721208453178406
3,chapstick,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,50,low,1,0.3400000035762787,0.28537651896476746
3,chapstick,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,50,low,2,0.30000001192092896,0.21356460452079773
3,chapstick,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,50,low,3,0.14000000059604645,0.19384677708148956
3,chapstick,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,low,0,0.07999999821186066,0.18949347734451294
3,chapstick,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,low,1,0.05000000074505806,0.24608832597732544
3,chapstick,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,low,2,0.44999998807907104,0.2662382423877716
3,chapstick,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,low,3,0.41999998688697815,0.29817995429039
3,chapstick,access_full,6389b091-156f-5161-b52d-cf810f06fe43,100,high,0,0.07000000029802322,0.17013856768608093
3,chapstick,access_full,6389b091-156f-5161-b52d-cf810f06fe43,100,high,1,0.07000000029802322,0.2485639750957489
3,chapstick,access_full,6389b091-156f-5161-b52d-cf810f06fe43,100,high,2,0.07000000029802322,0.2818857729434967
3,chapstick,access_full,6389b091-156f-5161-b52d-cf810f06fe43,100,high,3,0.7900000214576721,0.2994116544723511
3,chapstick,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,low,0,0.14000000059604645,0.30721208453178406
3,chapstick,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,low,1,0.27000001072883606,0.28537651896476746
3,chapstick,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,low,2,0.5,0.21356460452079773
3,chapstick,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,low,3,0.09000000357627869,0.19384677708148956
3,chapstick,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,low,0,0.11999999731779099,0.44219791889190674
3,chapstick,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,low,1,0.20999999344348907,0.29381901025772095
3,chapstick,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,low,2,0.46000000834465027,0.1520976424217224
3,chapstick,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,low,3,0.20999999344348907,0.11188530921936035
3,chapstick,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,high,0,0.8799999952316284,0.41049981117248535
3,chapstick,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,high,1,0.03999999910593033,0.3068420886993408
3,chapstick,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,high,2,0.03999999910593033,0.1664995402097702
3,chapstick,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,high,3,0.03999999910593033,0.11615855991840363
3,chapstick,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,high,0,0.029999999329447746,0.22146496176719666
3,chapstick,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,high,1,0.33000001311302185,0.27364158630371094
3,chapstick,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,high,2,0.3199999928474426,0.25809693336486816
3,chapstick,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,high,3,0.3199999928474426,0.24679651856422424
3,chapstick,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,high,0,0.2800000011920929,0.2800780236721039
3,chapstick,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,high,1,0.05999999865889549,0.2926831543445587
3,chapstick,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,high,2,0.2800000011920929,0.22959595918655396
3,chapstick,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,high,3,0.3799999952316284,0.19764286279678345
3,chapstick,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,high,0,0.20000000298023224,0.22146496176719666
3,chapstick,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,high,1,0.46000000834465027,0.27364158630371094
3,chapstick,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,high,2,0.27000001072883606,0.25809693336486816
3,chapstick,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,high,3,0.07000000029802322,0.24679651856422424
3,chapstick,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,0,low,0,0.4399999976158142,0.44219791889190674
3,chapstick,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,0,low,1,0.3100000023841858,0.29381901025772095
3,chapstick,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,0,low,2,0.1899999976158142,0.1520976424217224
3,chapstick,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,0,low,3,0.05999999865889549,0.11188530921936035
3,chapstick,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,0,high,0,0.4099999964237213,0.41049981117248535
3,chapstick,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,0,high,1,0.3400000035762787,0.3068420886993408
3,chapstick,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,0,high,2,0.4699999988079071,0.1664995402097702
3,chapstick,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,0,high,3,0.25,0.11615855991840363
3,chapstick,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,75,low,0,0.14000000059604645,0.2449135035276413
3,chapstick,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,75,low,1,0.14000000059604645,0.26899924874305725
3,chapstick,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,75,low,2,0.3700000047683716,0.2420451045036316
3,chapstick,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,75,low,3,0.3499999940395355,0.24404220283031464
3,chapstick,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,100,high,0,0.75,0.17013856768608093
3,chapstick,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,100,high,1,0.15000000596046448,0.2485639750957489
3,chapstick,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,100,high,2,0.05000000074505806,0.2818857729434967
3,chapstick,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,100,high,3,0.05000000074505806,0.2994116544723511
3,chapstick,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,75,low,0,0.25,0.305082768201828
3,chapstick,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,75,low,1,0.2800000011920929,0.26402199268341064
3,chapstick,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,75,low,2,0.3499999940395355,0.22520853579044342
3,chapstick,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,75,low,3,0.11999999731779099,0.20568668842315674
3,chapstick,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,0,high,0,0.7799999713897705,0.48438894748687744
3,chapstick,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,0,high,1,0.12999999523162842,0.27169644832611084
3,chapstick,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,0,high,2,0.09000000357627869,0.14383438229560852
3,chapstick,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,0,high,3,0.0,0.10008019208908081
3,chapstick,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,high,0,0.0,0.25
3,chapstick,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,high,1,0.05999999865889549,0.25
3,chapstick,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,high,2,0.09000000357627869,0.25
3,chapstick,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,high,3,0.8500000238418579,0.25
3,chapstick,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,100,low,0,0.0,0.25
3,chapstick,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,100,low,1,1.0,0.25
3,chapstick,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,100,low,2,0.0,0.25
3,chapstick,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,100,low,3,0.0,0.25
3,chapstick,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,50,low,0,0.2199999988079071,0.36384764313697815
3,chapstick,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,50,low,1,0.3400000035762787,0.2724986970424652
3,chapstick,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,50,low,2,0.30000001192092896,0.19826854765415192
3,chapstick,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,50,low,3,0.14000000059604645,0.1653851419687271
3,chapstick,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,low,0,0.07999999821186066,0.25
3,chapstick,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,low,1,0.05000000074505806,0.25
3,chapstick,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,low,2,0.44999998807907104,0.25
3,chapstick,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,low,3,0.41999998688697815,0.25
3,chapstick,access_only,6389b091-156f-5161-b52d-cf810f06fe43,100,high,0,0.07000000029802322,0.25
3,chapstick,access_only,6389b091-156f-5161-b52d-cf810f06fe43,100,high,1,0.07000000029802322,0.25
3,chapstick,access_only,6389b091-156f-5161-b52d-cf810f06fe43,100,high,2,0.07000000029802322,0.25
3,chapstick,access_only,6389b091-156f-5161-b52d-cf810f06fe43,100,high,3,0.7900000214576721,0.25
3,chapstick,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,low,0,0.14000000059604645,0.36384764313697815
3,chapstick,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,low,1,0.27000001072883606,0.2724986970424652
3,chapstick,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,low,2,0.5,0.19826854765415192
3,chapstick,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,low,3,0.09000000357627869,0.1653851419687271
3,chapstick,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,low,0,0.11999999731779099,0.48438894748687744
3,chapstick,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,low,1,0.20999999344348907,0.27169644832611084
3,chapstick,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,low,2,0.46000000834465027,0.14383438229560852
3,chapstick,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,low,3,0.20999999344348907,0.10008019208908081
3,chapstick,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,high,0,0.8799999952316284,0.48438894748687744
3,chapstick,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,high,1,0.03999999910593033,0.27169644832611084
3,chapstick,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,high,2,0.03999999910593033,0.14383438229560852
3,chapstick,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,high,3,0.03999999910593033,0.10008019208908081
3,chapstick,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,high,0,0.029999999329447746,0.305082768201828
3,chapstick,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,high,1,0.33000001311302185,0.26402199268341064
3,chapstick,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,high,2,0.3199999928474426,0.22520853579044342
3,chapstick,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,high,3,0.3199999928474426,0.20568668842315674
3,chapstick,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,high,0,0.2800000011920929,0.36384764313697815
3,chapstick,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,high,1,0.05999999865889549,0.2724986970424652
3,chapstick,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,high,2,0.2800000011920929,0.19826854765415192
3,chapstick,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,high,3,0.3799999952316284,0.1653851419687271
3,chapstick,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,high,0,0.20000000298023224,0.305082768201828
3,chapstick,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,high,1,0.46000000834465027,0.26402199268341064
3,chapstick,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,high,2,0.27000001072883606,0.22520853579044342
3,chapstick,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,high,3,0.07000000029802322,0.20568668842315674
3,chapstick,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,0,low,0,0.4399999976158142,0.48438894748687744
3,chapstick,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,0,low,1,0.3100000023841858,0.27169644832611084
3,chapstick,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,0,low,2,0.1899999976158142,0.14383438229560852
3,chapstick,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,0,low,3,0.05999999865889549,0.10008019208908081
3,chapstick,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,0,high,0,0.4099999964237213,0.48438894748687744
3,chapstick,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,0,high,1,0.3400000035762787,0.27169644832611084
3,chapstick,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,0,high,2,0.4699999988079071,0.14383438229560852
3,chapstick,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,0,high,3,0.25,0.10008019208908081
3,chapstick,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,75,low,0,0.14000000059604645,0.305082768201828
3,chapstick,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,75,low,1,0.14000000059604645,0.26402199268341064
3,chapstick,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,75,low,2,0.3700000047683716,0.22520853579044342
3,chapstick,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,75,low,3,0.3499999940395355,0.20568668842315674
3,chapstick,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,100,high,0,0.75,0.25
3,chapstick,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,100,high,1,0.15000000596046448,0.25
3,chapstick,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,100,high,2,0.05000000074505806,0.25
3,chapstick,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,100,high,3,0.05000000074505806,0.25
3,chapstick,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,75,low,0,0.25,0.21729306876659393
3,chapstick,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,75,low,1,0.2800000011920929,0.229854017496109
3,chapstick,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,75,low,2,0.3499999940395355,0.2596565783023834
3,chapstick,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,75,low,3,0.11999999731779099,0.29319632053375244
3,chapstick,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,0,high,0,0.7799999713897705,0.20289115607738495
3,chapstick,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,0,high,1,0.12999999523162842,0.23198764026165009
3,chapstick,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,0,high,2,0.09000000357627869,0.27035242319107056
3,chapstick,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,0,high,3,0.0,0.2947687804698944
3,chapstick,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,high,0,0.0,0.20289115607738495
3,chapstick,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,high,1,0.05999999865889549,0.23198764026165009
3,chapstick,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,high,2,0.09000000357627869,0.27035242319107056
3,chapstick,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,high,3,0.8500000238418579,0.2947687804698944
3,chapstick,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,100,low,0,0.0,0.21729306876659393
3,chapstick,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,100,low,1,1.0,0.229854017496109
3,chapstick,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,100,low,2,0.0,0.2596565783023834
3,chapstick,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,100,low,3,0.0,0.29319632053375244
3,chapstick,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,50,low,0,0.2199999988079071,0.21729306876659393
3,chapstick,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,50,low,1,0.3400000035762787,0.229854017496109
3,chapstick,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,50,low,2,0.30000001192092896,0.2596565783023834
3,chapstick,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,50,low,3,0.14000000059604645,0.29319632053375244
3,chapstick,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,low,0,0.07999999821186066,0.21729306876659393
3,chapstick,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,low,1,0.05000000074505806,0.229854017496109
3,chapstick,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,low,2,0.44999998807907104,0.2596565783023834
3,chapstick,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,low,3,0.41999998688697815,0.29319632053375244
3,chapstick,no_access,6389b091-156f-5161-b52d-cf810f06fe43,100,high,0,0.07000000029802322,0.20289115607738495
3,chapstick,no_access,6389b091-156f-5161-b52d-cf810f06fe43,100,high,1,0.07000000029802322,0.23198764026165009
3,chapstick,no_access,6389b091-156f-5161-b52d-cf810f06fe43,100,high,2,0.07000000029802322,0.27035242319107056
3,chapstick,no_access,6389b091-156f-5161-b52d-cf810f06fe43,100,high,3,0.7900000214576721,0.2947687804698944
3,chapstick,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,low,0,0.14000000059604645,0.21729306876659393
3,chapstick,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,low,1,0.27000001072883606,0.229854017496109
3,chapstick,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,low,2,0.5,0.2596565783023834
3,chapstick,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,low,3,0.09000000357627869,0.29319632053375244
3,chapstick,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,low,0,0.11999999731779099,0.21729306876659393
3,chapstick,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,low,1,0.20999999344348907,0.229854017496109
3,chapstick,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,low,2,0.46000000834465027,0.2596565783023834
3,chapstick,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,low,3,0.20999999344348907,0.29319632053375244
3,chapstick,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,high,0,0.8799999952316284,0.20289115607738495
3,chapstick,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,high,1,0.03999999910593033,0.23198764026165009
3,chapstick,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,high,2,0.03999999910593033,0.27035242319107056
3,chapstick,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,high,3,0.03999999910593033,0.2947687804698944
3,chapstick,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,high,0,0.029999999329447746,0.20289115607738495
3,chapstick,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,high,1,0.33000001311302185,0.23198764026165009
3,chapstick,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,high,2,0.3199999928474426,0.27035242319107056
3,chapstick,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,high,3,0.3199999928474426,0.2947687804698944
3,chapstick,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,high,0,0.2800000011920929,0.20289115607738495
3,chapstick,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,high,1,0.05999999865889549,0.23198764026165009
3,chapstick,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,high,2,0.2800000011920929,0.27035242319107056
3,chapstick,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,high,3,0.3799999952316284,0.2947687804698944
3,chapstick,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,high,0,0.20000000298023224,0.20289115607738495
3,chapstick,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,high,1,0.46000000834465027,0.23198764026165009
3,chapstick,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,high,2,0.27000001072883606,0.27035242319107056
3,chapstick,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,high,3,0.07000000029802322,0.2947687804698944
3,chapstick,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,0,low,0,0.4399999976158142,0.21729306876659393
3,chapstick,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,0,low,1,0.3100000023841858,0.229854017496109
3,chapstick,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,0,low,2,0.1899999976158142,0.2596565783023834
3,chapstick,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,0,low,3,0.05999999865889549,0.29319632053375244
3,chapstick,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,0,high,0,0.4099999964237213,0.20289115607738495
3,chapstick,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,0,high,1,0.3400000035762787,0.23198764026165009
3,chapstick,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,0,high,2,0.4699999988079071,0.27035242319107056
3,chapstick,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,0,high,3,0.25,0.2947687804698944
3,chapstick,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,75,low,0,0.14000000059604645,0.21729306876659393
3,chapstick,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,75,low,1,0.14000000059604645,0.229854017496109
3,chapstick,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,75,low,2,0.3700000047683716,0.2596565783023834
3,chapstick,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,75,low,3,0.3499999940395355,0.29319632053375244
3,chapstick,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,100,high,0,0.75,0.20289115607738495
3,chapstick,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,100,high,1,0.15000000596046448,0.23198764026165009
3,chapstick,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,100,high,2,0.05000000074505806,0.27035242319107056
3,chapstick,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,100,high,3,0.05000000074505806,0.2947687804698944
4,gossip,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,0,0.2800000011920929,0.2563292384147644
4,gossip,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,1,0.2800000011920929,0.3093031644821167
4,gossip,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,2,0.4399999976158142,0.2449091225862503
4,gossip,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,3,0.0,0.18945850431919098
4,gossip,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,0,0.7099999785423279,0.5343357920646667
4,gossip,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,1,0.10999999940395355,0.31084969639778137
4,gossip,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,2,0.07999999821186066,0.10678552836179733
4,gossip,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,3,0.10000000149011612,0.04802894592285156
4,gossip,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,high,0,0.38999998569488525,0.3507395386695862
