fold,held_out_scenario,variant,subject_id,intimacy,effort,action,p_action,p_action_pred
2,birthday,access_full,a826959a-6fdc-56fe-90c3-6be3245f94b7,0,high,1,0.4000000059604645,0.8486790060997009
2,birthday,access_full,a826959a-6fdc-56fe-90c3-6be3245f94b7,0,high,2,0.6000000238418579,0.15132102370262146
2,birthday,access_full,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,100,high,1,0.8399999737739563,0.36519062519073486
2,birthday,access_full,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,100,high,2,0.1599999964237213,0.6348093152046204
2,birthday,access_full,ca19059e-1f9e-561e-9097-e83562f50d37,50,low,1,0.9800000190734863,0.7088344097137451
2,birthday,access_full,ca19059e-1f9e-561e-9097-e83562f50d37,50,low,2,0.019999999552965164,0.2911655902862549
2,birthday,access_full,d42239d7-9304-5270-b2c6-19252fe638c8,50,high,1,1.0,0.6423746943473816
2,birthday,access_full,d42239d7-9304-5270-b2c6-19252fe638c8,50,high,2,0.0,0.357625275850296
2,birthday,access_full,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,50,low,1,1.0,0.7088344097137451
2,birthday,access_full,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,50,low,2,0.0,0.2911655902862549
2,birthday,access_only,01124630-c1db-5d33-add3-dd1dee859a27,75,low,1,0.699999988079071,0.6030842065811157
2,birthday,access_only,01124630-c1db-5d33-add3-dd1dee859a27,75,low,2,0.30000001192092896,0.3969157636165619
2,birthday,access_only,2d603083-5409-5572-9c66-9fd9132da339,0,low,1,1.0,0.8420194387435913
2,birthday,access_only,2d603083-5409-5572-9c66-9fd9132da339,0,low,2,0.0,0.1579805463552475
2,birthday,access_only,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,0,high,1,1.0,0.8434351086616516
2,birthday,access_only,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,0,high,2,0.0,0.15656493604183197
2,birthday,access_only,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,0,high,1,0.7699999809265137,0.8434351086616516
2,birthday,access_only,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,0,high,2,0.23000000417232513,0.15656493604183197
2,birthday,access_only,51e0a5f8-28ef-5849-a275-c5a3502987fd,100,low,1,0.03999999910593033,0.5
2,birthday,access_only,51e0a5f8-28ef-5849-a275-c5a3502987fd,100,low,2,0.9599999785423279,0.5
2,birthday,access_only,5673811e-90e2-5449-a72c-00be99643417,75,low,1,0.7900000214576721,0.6030842065811157
2,birthday,access_only,5673811e-90e2-5449-a72c-00be99643417,75,low,2,0.20999999344348907,0.3969157636165619
2,birthday,access_only,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,0,low,1,0.949999988079071,0.8420194387435913
2,birthday,access_only,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,0,low,2,0.05000000074505806,0.1579805463552475
2,birthday,access_only,6973c694-c05d-5959-9691-92a7828229fb,75,low,1,0.7099999785423279,0.6030842065811157
2,birthday,access_only,6973c694-c05d-5959-9691-92a7828229fb,75,low,2,0.28999999165534973,0.3969157636165619
2,birthday,access_only,6a5eec97-69dd-5163-936e-1aad542b4562,75,low,1,0.8399999737739563,0.6030842065811157
2,birthday,access_only,6a5eec97-69dd-5163-936e-1aad542b4562,75,low,2,0.1599999964237213,0.3969157636165619
2,birthday,access_only,70d60710-300e-5371-8722-9e6f030436df,50,high,1,1.0,0.6988875269889832
2,birthday,access_only,70d60710-300e-5371-8722-9e6f030436df,50,high,2,0.0,0.30111247301101685
2,birthday,access_only,71df1681-c34e-5290-831b-932e6a3aa1d8,0,high,1,1.0,0.8434351086616516
2,birthday,access_only,71df1681-c34e-5290-831b-932e6a3aa1d8,0,high,2,0.0,0.15656493604183197
2,birthday,access_only,81685221-69c7-5d43-aa79-162f1b645d80,75,high,1,0.75,0.6037232875823975
2,birthday,access_only,81685221-69c7-5d43-aa79-162f1b645d80,75,high,2,0.25,0.3962767720222473
2,birthday,access_only,9747dd5a-241d-5a91-ab57-7b552e481223,50,high,1,0.20000000298023224,0.6988875269889832
2,birthday,access_only,9747dd5a-241d-5a91-ab57-7b552e481223,50,high,2,0.800000011920929,0.30111247301101685
2,birthday,access_only,a826959a-6fdc-56fe-90c3-6be3245f94b7,0,high,1,0.4000000059604645,0.8434351086616516
2,birthday,access_only,a826959a-6fdc-56fe-90c3-6be3245f94b7,0,high,2,0.6000000238418579,0.15656493604183197
2,birthday,access_only,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,100,high,1,0.8399999737739563,0.5
2,birthday,access_only,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,100,high,2,0.1599999964237213,0.5
2,birthday,access_only,ca19059e-1f9e-561e-9097-e83562f50d37,50,low,1,0.9800000190734863,0.6977624893188477
2,birthday,access_only,ca19059e-1f9e-561e-9097-e83562f50d37,50,low,2,0.019999999552965164,0.30223751068115234
2,birthday,access_only,d42239d7-9304-5270-b2c6-19252fe638c8,50,high,1,1.0,0.6988875269889832
2,birthday,access_only,d42239d7-9304-5270-b2c6-19252fe638c8,50,high,2,0.0,0.30111247301101685
2,birthday,access_only,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,50,low,1,1.0,0.6977624893188477
2,birthday,access_only,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,50,low,2,0.0,0.30223751068115234
2,birthday,no_access,01124630-c1db-5d33-add3-dd1dee859a27,75,low,1,0.699999988079071,0.49570056796073914
2,birthday,no_access,01124630-c1db-5d33-add3-dd1dee859a27,75,low,2,0.30000001192092896,0.5042994618415833
2,birthday,no_access,2d603083-5409-5572-9c66-9fd9132da339,0,low,1,1.0,0.49570056796073914
2,birthday,no_access,2d603083-5409-5572-9c66-9fd9132da339,0,low,2,0.0,0.5042994618415833
2,birthday,no_access,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,0,high,1,1.0,0.49016332626342773
2,birthday,no_access,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,0,high,2,0.0,0.5098366737365723
2,birthday,no_access,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,0,high,1,0.7699999809265137,0.49016332626342773
2,birthday,no_access,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,0,high,2,0.23000000417232513,0.5098366737365723
2,birthday,no_access,51e0a5f8-28ef-5849-a275-c5a3502987fd,100,low,1,0.03999999910593033,0.49570056796073914
2,birthday,no_access,51e0a5f8-28ef-5849-a275-c5a3502987fd,100,low,2,0.9599999785423279,0.5042994618415833
2,birthday,no_access,5673811e-90e2-5449-a72c-00be99643417,75,low,1,0.7900000214576721,0.49570056796073914
2,birthday,no_access,5673811e-90e2-5449-a72c-00be99643417,75,low,2,0.20999999344348907,0.5042994618415833
2,birthday,no_access,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,0,low,1,0.949999988079071,0.49570056796073914
2,birthday,no_access,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,0,low,2,0.05000000074505806,0.5042994618415833
2,birthday,no_access,6973c694-c05d-5959-9691-92a7828229fb,75,low,1,0.7099999785423279,0.49570056796073914
2,birthday,no_access,6973c694-c05d-5959-9691-92a7828229fb,75,low,2,0.28999999165534973,0.5042994618415833
2,birthday,no_access,6a5eec97-69dd-5163-936e-1aad542b4562,75,low,1,0.8399999737739563,0.49570056796073914
2,birthday,no_access,6a5eec97-69dd-5163-936e-1aad542b4562,75,low,2,0.1599999964237213,0.5042994618415833
2,birthday,no_access,70d60710-300e-5371-8722-9e6f030436df,50,high,1,1.0,0.49016332626342773
2,birthday,no_access,70d60710-300e-5371-8722-9e6f030436df,50,high,2,0.0,0.5098366737365723
2,birthday,no_access,71df1681-c34e-5290-831b-932e6a3aa1d8,0,high,1,1.0,0.49016332626342773
2,birthday,no_access,71df1681-c34e-5290-831b-932e6a3aa1d8,0,high,2,0.0,0.5098366737365723
2,birthday,no_access,81685221-69c7-5d43-aa79-162f1b645d80,75,high,1,0.75,0.49016332626342773
2,birthday,no_access,81685221-69c7-5d43-aa79-162f1b645d80,75,high,2,0.25,0.5098366737365723
2,birthday,no_access,9747dd5a-241d-5a91-ab57-7b552e481223,50,high,1,0.20000000298023224,0.49016332626342773
2,birthday,no_access,9747dd5a-241d-5a91-ab57-7b552e481223,50,high,2,0.800000011920929,0.5098366737365723
2,birthday,no_access,a826959a-6fdc-56fe-90c3-6be3245f94b7,0,high,1,0.4000000059604645,0.49016332626342773
2,birthday,no_access,a826959a-6fdc-56fe-90c3-6be3245f94b7,0,high,2,0.6000000238418579,0.5098366737365723
2,birthday,no_access,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,100,high,1,0.8399999737739563,0.49016332626342773
2,birthday,no_access,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,100,high,2,0.1599999964237213,0.5098366737365723
2,birthday,no_access,ca19059e-1f9e-561e-9097-e83562f50d37,50,low,1,0.9800000190734863,0.49570056796073914
2,birthday,no_access,ca19059e-1f9e-561e-9097-e83562f50d37,50,low,2,0.019999999552965164,0.5042994618415833
2,birthday,no_access,d42239d7-9304-5270-b2c6-19252fe638c8,50,high,1,1.0,0.49016332626342773
2,birthday,no_access,d42239d7-9304-5270-b2c6-19252fe638c8,50,high,2,0.0,0.5098366737365723
2,birthday,no_access,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,50,low,1,1.0,0.49570056796073914
2,birthday,no_access,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,50,low,2,0.0,0.5042994618415833
3,brunch,access_full,01124630-c1db-5d33-add3-dd1dee859a27,100,low,1,0.0,0.4016381800174713
3,brunch,access_full,01124630-c1db-5d33-add3-dd1dee859a27,100,low,2,1.0,0.5983618497848511
3,brunch,access_full,2d603083-5409-5572-9c66-9fd9132da339,50,low,1,1.0,0.6254817843437195
3,brunch,access_full,2d603083-5409-5572-9c66-9fd9132da339,50,low,2,0.0,0.3745182156562805
3,brunch,access_full,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,50,high,1,1.0,0.6187503337860107
3,brunch,access_full,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,50,high,2,0.0,0.38124966621398926
3,brunch,access_full,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,0,high,1,0.949999988079071,0.7969174981117249
3,brunch,access_full,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,0,high,2,0.05000000074505806,0.20308250188827515
3,brunch,access_full,51e0a5f8-28ef-5849-a275-c5a3502987fd,0,high,1,1.0,0.7969174981117249
3,brunch,access_full,51e0a5f8-28ef-5849-a275-c5a3502987fd,0,high,2,0.0,0.20308250188827515
3,brunch,access_full,5673811e-90e2-5449-a72c-00be99643417,75,high,1,0.8500000238418579,0.5106987953186035
3,brunch,access_full,5673811e-90e2-5449-a72c-00be99643417,75,high,2,0.15000000596046448,0.4893012046813965
3,brunch,access_full,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,50,high,1,0.6499999761581421,0.6187503337860107
3,brunch,access_full,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,50,high,2,0.3499999940395355,0.38124966621398926
3,brunch,access_full,6973c694-c05d-5959-9691-92a7828229fb,75,low,1,0.6700000166893005,0.514275848865509
3,brunch,access_full,6973c694-c05d-5959-9691-92a7828229fb,75,low,2,0.33000001311302185,0.48572415113449097
3,brunch,access_full,6a5eec97-69dd-5163-936e-1aad542b4562,100,high,1,0.03999999910593033,0.4016381800174713
3,brunch,access_full,6a5eec97-69dd-5163-936e-1aad542b4562,100,high,2,0.9599999785423279,0.5983618497848511
3,brunch,access_full,70d60710-300e-5371-8722-9e6f030436df,50,high,1,1.0,0.6187503337860107
3,brunch,access_full,70d60710-300e-5371-8722-9e6f030436df,50,high,2,0.0,0.38124966621398926
3,brunch,access_full,71df1681-c34e-5290-831b-932e6a3aa1d8,75,low,1,0.10000000149011612,0.514275848865509
3,brunch,access_full,71df1681-c34e-5290-831b-932e6a3aa1d8,75,low,2,0.8999999761581421,0.48572415113449097
3,brunch,access_full,81685221-69c7-5d43-aa79-162f1b645d80,0,low,1,1.0,0.806028425693512
3,brunch,access_full,81685221-69c7-5d43-aa79-162f1b645d80,0,low,2,0.0,0.19397155940532684
3,brunch,access_full,9747dd5a-241d-5a91-ab57-7b552e481223,100,low,1,0.0,0.4016381800174713
3,brunch,access_full,9747dd5a-241d-5a91-ab57-7b552e481223,100,low,2,1.0,0.5983618497848511
3,brunch,access_full,a826959a-6fdc-56fe-90c3-6be3245f94b7,50,low,1,0.75,0.6254817843437195
3,brunch,access_full,a826959a-6fdc-56fe-90c3-6be3245f94b7,50,low,2,0.25,0.3745182156562805
3,brunch,access_full,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,0,high,1,0.05000000074505806,0.7969174981117249
3,brunch,access_full,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,0,high,2,0.949999988079071,0.20308250188827515
3,brunch,access_full,ca19059e-1f9e-561e-9097-e83562f50d37,50,low,1,0.9800000190734863,0.6254817843437195
3,brunch,access_full,ca19059e-1f9e-561e-9097-e83562f50d37,50,low,2,0.019999999552965164,0.3745182156562805
3,brunch,access_full,d42239d7-9304-5270-b2c6-19252fe638c8,75,low,1,0.699999988079071,0.514275848865509
3,brunch,access_full,d42239d7-9304-5270-b2c6-19252fe638c8,75,low,2,0.30000001192092896,0.48572415113449097
3,brunch,access_full,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,50,high,1,0.800000011920929,0.6187503337860107
3,brunch,access_full,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,50,high,2,0.20000000298023224,0.38124966621398926
3,brunch,access_only,01124630-c1db-5d33-add3-dd1dee859a27,100,low,1,0.0,0.5
3,brunch,access_only,01124630-c1db-5d33-add3-dd1dee859a27,100,low,2,1.0,0.5
3,brunch,access_only,2d603083-5409-5572-9c66-9fd9132da339,50,low,1,1.0,0.6640105247497559
3,brunch,access_only,2d603083-5409-5572-9c66-9fd9132da339,50,low,2,0.0,0.3359895348548889
3,brunch,access_only,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,50,high,1,1.0,0.6592196226119995
3,brunch,access_only,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,50,high,2,0.0,0.3407804071903229
3,brunch,access_only,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,0,high,1,0.949999988079071,0.7891213297843933
3,brunch,access_only,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,0,high,2,0.05000000074505806,0.21087872982025146
3,brunch,access_only,51e0a5f8-28ef-5849-a275-c5a3502987fd,0,high,1,1.0,0.7891213297843933
3,brunch,access_only,51e0a5f8-28ef-5849-a275-c5a3502987fd,0,high,2,0.0,0.21087872982025146
3,brunch,access_only,5673811e-90e2-5449-a72c-00be99643417,75,high,1,0.8500000238418579,0.5817372798919678
3,brunch,access_only,5673811e-90e2-5449-a72c-00be99643417,75,high,2,0.15000000596046448,0.4182627201080322
3,brunch,access_only,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,50,high,1,0.6499999761581421,0.6592196226119995
3,brunch,access_only,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,50,high,2,0.3499999940395355,0.3407804071903229
3,brunch,access_only,6973c694-c05d-5959-9691-92a7828229fb,75,low,1,0.6700000166893005,0.5843384265899658
3,brunch,access_only,6973c694-c05d-5959-9691-92a7828229fb,75,low,2,0.33000001311302185,0.4156615436077118
3,brunch,access_only,6a5eec97-69dd-5163-936e-1aad542b4562,100,high,1,0.03999999910593033,0.5
3,brunch,access_only,6a5eec97-69dd-5163-936e-1aad542b4562,100,high,2,0.9599999785423279,0.5
3,brunch,access_only,70d60710-300e-5371-8722-9e6f030436df,50,high,1,1.0,0.6592196226119995
3,brunch,access_only,70d60710-300e-5371-8722-9e6f030436df,50,high,2,0.0,0.3407804071903229
3,brunch,access_only,71df1681-c34e-5290-831b-932e6a3aa1d8,75,low,1,0.10000000149011612,0.5843384265899658
3,brunch,access_only,71df1681-c34e-5290-831b-932e6a3aa1d8,75,low,2,0.8999999761581421,0.4156615436077118
3,brunch,access_only,81685221-69c7-5d43-aa79-162f1b645d80,0,low,1,1.0,0.7961552739143372
3,brunch,access_only,81685221-69c7-5d43-aa79-162f1b645d80,0,low,2,0.0,0.20384471118450165
3,brunch,access_only,9747dd5a-241d-5a91-ab57-7b552e481223,100,low,1,0.0,0.5
3,brunch,access_only,9747dd5a-241d-5a91-ab57-7b552e481223,100,low,2,1.0,0.5
3,brunch,access_only,a826959a-6fdc-56fe-90c3-6be3245f94b7,50,low,1,0.75,0.6640105247497559
3,brunch,access_only,a826959a-6fdc-56fe-90c3-6be3245f94b7,50,low,2,0.25,0.3359895348548889
3,brunch,access_only,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,0,high,1,0.05000000074505806,0.7891213297843933
3,brunch,access_only,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,0,high,2,0.949999988079071,0.21087872982025146
3,brunch,access_only,ca19059e-1f9e-561e-9097-e83562f50d37,50,low,1,0.9800000190734863,0.6640105247497559
3,brunch,access_only,ca19059e-1f9e-561e-9097-e83562f50d37,50,low,2,0.019999999552965164,0.3359895348548889
3,brunch,access_only,d42239d7-9304-5270-b2c6-19252fe638c8,75,low,1,0.699999988079071,0.5843384265899658
3,brunch,access_only,d42239d7-9304-5270-b2c6-19252fe638c8,75,low,2,0.30000001192092896,0.4156615436077118
3,brunch,access_only,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,50,high,1,0.800000011920929,0.6592196226119995
3,brunch,access_only,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,50,high,2,0.20000000298023224,0.3407804071903229
3,brunch,no_access,01124630-c1db-5d33-add3-dd1dee859a27,100,low,1,0.0,0.4961063861846924
3,brunch,no_access,01124630-c1db-5d33-add3-dd1dee859a27,100,low,2,1.0,0.5038936138153076
3,brunch,no_access,2d603083-5409-5572-9c66-9fd9132da339,50,low,1,1.0,0.4961063861846924
3,brunch,no_access,2d603083-5409-5572-9c66-9fd9132da339,50,low,2,0.0,0.5038936138153076
3,brunch,no_access,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,50,high,1,1.0,0.4961063861846924
3,brunch,no_access,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,50,high,2,0.0,0.5038936138153076
3,brunch,no_access,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,0,high,1,0.949999988079071,0.4961063861846924
3,brunch,no_access,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,0,high,2,0.05000000074505806,0.5038936138153076
3,brunch,no_access,51e0a5f8-28ef-5849-a275-c5a3502987fd,0,high,1,1.0,0.4961063861846924
3,brunch,no_access,51e0a5f8-28ef-5849-a275-c5a3502987fd,0,high,2,0.0,0.5038936138153076
3,brunch,no_access,5673811e-90e2-5449-a72c-00be99643417,75,high,1,0.8500000238418579,0.4961063861846924
3,brunch,no_access,5673811e-90e2-5449-a72c-00be99643417,75,high,2,0.15000000596046448,0.5038936138153076
3,brunch,no_access,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,50,high,1,0.6499999761581421,0.4961063861846924
3,brunch,no_access,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,50,high,2,0.3499999940395355,0.5038936138153076
3,brunch,no_access,6973c694-c05d-5959-9691-92a7828229fb,75,low,1,0.6700000166893005,0.4961063861846924
3,brunch,no_access,6973c694-c05d-5959-9691-92a7828229fb,75,low,2,0.33000001311302185,0.5038936138153076
3,brunch,no_access,6a5eec97-69dd-5163-936e-1aad542b4562,100,high,1,0.03999999910593033,0.4961063861846924
3,brunch,no_access,6a5eec97-69dd-5163-936e-1aad542b4562,100,high,2,0.9599999785423279,0.5038936138153076
3,brunch,no_access,70d60710-300e-5371-8722-9e6f030436df,50,high,1,1.0,0.4961063861846924
3,brunch,no_access,70d60710-300e-5371-8722-9e6f030436df,50,high,2,0.0,0.5038936138153076
3,brunch,no_access,71df1681-c34e-5290-831b-932e6a3aa1d8,75,low,1,0.10000000149011612,0.4961063861846924
3,brunch,no_access,71df1681-c34e-5290-831b-932e6a3aa1d8,75,low,2,0.8999999761581421,0.5038936138153076
3,brunch,no_access,81685221-69c7-5d43-aa79-162f1b645d80,0,low,1,1.0,0.4961063861846924
3,brunch,no_access,81685221-69c7-5d43-aa79-162f1b645d80,0,low,2,0.0,0.5038936138153076
3,brunch,no_access,9747dd5a-241d-5a91-ab57-7b552e481223,100,low,1,0.0,0.4961063861846924
3,brunch,no_access,9747dd5a-241d-5a91-ab57-7b552e481223,100,low,2,1.0,0.5038936138153076
3,brunch,no_access,a826959a-6fdc-56fe-90c3-6be3245f94b7,50,low,1,0.75,0.4961063861846924
3,brunch,no_access,a826959a-6fdc-56fe-90c3-6be3245f94b7,50,low,2,0.25,0.5038936138153076
3,brunch,no_access,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,0,high,1,0.05000000074505806,0.4961063861846924
3,brunch,no_access,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,0,high,2,0.949999988079071,0.5038936138153076
3,brunch,no_access,ca19059e-1f9e-561e-9097-e83562f50d37,50,low,1,0.9800000190734863,0.4961063861846924
3,brunch,no_access,ca19059e-1f9e-561e-9097-e83562f50d37,50,low,2,0.019999999552965164,0.5038936138153076
3,brunch,no_access,d42239d7-9304-5270-b2c6-19252fe638c8,75,low,1,0.699999988079071,0.4961063861846924
3,brunch,no_access,d42239d7-9304-5270-b2c6-19252fe638c8,75,low,2,0.30000001192092896,0.5038936138153076
3,brunch,no_access,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,50,high,1,0.800000011920929,0.4961063861846924
3,brunch,no_access,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,50,high,2,0.20000000298023224,0.5038936138153076
4,cooking,access_full,01124630-c1db-5d33-add3-dd1dee859a27,75,low,1,0.8999999761581421,0.6014480590820312
4,cooking,access_full,01124630-c1db-5d33-add3-dd1dee859a27,75,low,2,0.10000000149011612,0.398551881313324
4,cooking,access_full,2d603083-5409-5572-9c66-9fd9132da339,0,low,1,1.0,0.8875758647918701
4,cooking,access_full,2d603083-5409-5572-9c66-9fd9132da339,0,low,2,0.0,0.11242417246103287
4,cooking,access_full,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,0,high,1,0.949999988079071,0.8504493832588196
4,cooking,access_full,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,0,high,2,0.05000000074505806,0.1495506465435028
4,cooking,access_full,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,50,low,1,0.9900000095367432,0.7237367033958435
4,cooking,access_full,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,50,low,2,0.009999999776482582,0.2762632668018341
4,cooking,access_full,51e0a5f8-28ef-5849-a275-c5a3502987fd,100,high,1,0.09000000357627869,0.3286387026309967
4,cooking,access_full,51e0a5f8-28ef-5849-a275-c5a3502987fd,100,high,2,0.9100000262260437,0.6713613271713257
4,cooking,access_full,5673811e-90e2-5449-a72c-00be99643417,100,low,1,0.7599999904632568,0.46504005789756775
4,cooking,access_full,5673811e-90e2-5449-a72c-00be99643417,100,low,2,0.23999999463558197,0.5349599719047546
4,cooking,access_full,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,0,high,1,0.949999988079071,0.8504493832588196
4,cooking,access_full,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,0,high,2,0.05000000074505806,0.1495506465435028
4,cooking,access_full,6973c694-c05d-5959-9691-92a7828229fb,75,high,1,0.4000000059604645,0.47471433877944946
4,cooking,access_full,6973c694-c05d-5959-9691-92a7828229fb,75,high,2,0.6000000238418579,0.5252856612205505
4,cooking,access_full,6a5eec97-69dd-5163-936e-1aad542b4562,75,high,1,0.20000000298023224,0.47471433877944946
4,cooking,access_full,6a5eec97-69dd-5163-936e-1aad542b4562,75,high,2,0.800000011920929,0.5252856612205505
4,cooking,access_full,70d60710-300e-5371-8722-9e6f030436df,75,low,1,1.0,0.6014480590820312
4,cooking,access_full,70d60710-300e-5371-8722-9e6f030436df,75,low,2,0.0,0.398551881313324
4,cooking,access_full,71df1681-c34e-5290-831b-932e6a3aa1d8,50,low,1,1.0,0.7237367033958435
4,cooking,access_full,71df1681-c34e-5290-831b-932e6a3aa1d8,50,low,2,0.0,0.2762632668018341
4,cooking,access_full,81685221-69c7-5d43-aa79-162f1b645d80,100,low,1,0.8500000238418579,0.46504005789756775
4,cooking,access_full,81685221-69c7-5d43-aa79-162f1b645d80,100,low,2,0.15000000596046448,0.5349599719047546
4,cooking,access_full,9747dd5a-241d-5a91-ab57-7b552e481223,75,low,1,0.75,0.6014480590820312
4,cooking,access_full,9747dd5a-241d-5a91-ab57-7b552e481223,75,low,2,0.25,0.398551881313324
4,cooking,access_full,a826959a-6fdc-56fe-90c3-6be3245f94b7,50,high,1,0.6499999761581421,0.6252495646476746
4,cooking,access_full,a826959a-6fdc-56fe-90c3-6be3245f94b7,50,high,2,0.3499999940395355,0.37475040555000305
4,cooking,access_full,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,100,high,1,0.800000011920929,0.3286387026309967
4,cooking,access_full,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,100,high,2,0.20000000298023224,0.6713613271713257
4,cooking,access_full,ca19059e-1f9e-561e-9097-e83562f50d37,50,high,1,0.8500000238418579,0.6252495646476746
4,cooking,access_full,ca19059e-1f9e-561e-9097-e83562f50d37,50,high,2,0.15000000596046448,0.37475040555000305
4,cooking,access_full,d42239d7-9304-5270-b2c6-19252fe638c8,75,high,1,0.4099999964237213,0.47471433877944946
4,cooking,access_full,d42239d7-9304-5270-b2c6-19252fe638c8,75,high,2,0.5899999737739563,0.5252856612205505
4,cooking,access_full,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,75,low,1,1.0,0.6014480590820312
4,cooking,access_full,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,75,low,2,0.0,0.398551881313324
4,cooking,access_only,01124630-c1db-5d33-add3-dd1dee859a27,75,low,1,0.8999999761581421,0.6014959216117859
4,cooking,access_only,01124630-c1db-5d33-add3-dd1dee859a27,75,low,2,0.10000000149011612,0.3985040485858917
4,cooking,access_only,2d603083-5409-5572-9c66-9fd9132da339,0,low,1,1.0,0.8384592533111572
4,cooking,access_only,2d603083-5409-5572-9c66-9fd9132da339,0,low,2,0.0,0.16154073178768158
4,cooking,access_only,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,0,high,1,0.949999988079071,0.861829936504364
4,cooking,access_only,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,0,high,2,0.05000000074505806,0.138170063495636
4,cooking,access_only,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,50,low,1,0.9900000095367432,0.694958508014679
4,cooking,access_only,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,50,low,2,0.009999999776482582,0.30504149198532104
4,cooking,access_only,51e0a5f8-28ef-5849-a275-c5a3502987fd,100,high,1,0.09000000357627869,0.5
4,cooking,access_only,51e0a5f8-28ef-5849-a275-c5a3502987fd,100,high,2,0.9100000262260437,0.5
4,cooking,access_only,5673811e-90e2-5449-a72c-00be99643417,100,low,1,0.7599999904632568,0.5
4,cooking,access_only,5673811e-90e2-5449-a72c-00be99643417,100,low,2,0.23999999463558197,0.5
4,cooking,access_only,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,0,high,1,0.949999988079071,0.861829936504364
4,cooking,access_only,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,0,high,2,0.05000000074505806,0.138170063495636
4,cooking,access_only,6973c694-c05d-5959-9691-92a7828229fb,75,high,1,0.4000000059604645,0.6124549508094788
