scenario_label,action,intimacy,effort_condition,density,model
gala,1,75,high,0.49999940395355225,no_access
gala,1,100,low,0.5000005960464478,no_access
gala,1,100,high,0.49999940395355225,no_access
gala,2,0,low,0.49999940395355225,no_access
gala,2,0,high,0.5000005960464478,no_access
gala,2,50,low,0.49999940395355225,no_access
gala,2,50,high,0.5000005960464478,no_access
gala,2,75,low,0.49999940395355225,no_access
gala,2,75,high,0.5000005960464478,no_access
gala,2,100,low,0.49999940395355225,no_access
gala,2,100,high,0.5000005960464478,no_access
hike,1,0,low,0.5000005960464478,no_access
hike,1,0,high,0.49999940395355225,no_access
hike,1,50,low,0.5000005960464478,no_access
hike,1,50,high,0.49999940395355225,no_access
hike,1,75,low,0.5000005960464478,no_access
hike,1,75,high,0.49999940395355225,no_access
hike,1,100,low,0.5000005960464478,no_access
hike,1,100,high,0.49999940395355225,no_access
hike,2,0,low,0.49999940395355225,no_access
hike,2,0,high,0.5000005960464478,no_access
hike,2,50,low,0.49999940395355225,no_access
hike,2,50,high,0.5000005960464478,no_access
hike,2,75,low,0.49999940395355225,no_access
hike,2,75,high,0.5000005960464478,no_access
hike,2,100,low,0.49999940395355225,no_access
hike,2,100,high,0.5000005960464478,no_access
oysters,1,0,low,0.5000005960464478,no_access
oysters,1,0,high,0.49999940395355225,no_access
oysters,1,50,low,0.5000005960464478,no_access
oysters,1,50,high,0.49999940395355225,no_access
oysters,1,75,low,0.5000005960464478,no_access
oysters,1,75,high,0.49999940395355225,no_access
oysters,1,100,low,0.5000005960464478,no_access
oysters,1,100,high,0.49999940395355225,no_access
oysters,2,0,low,0.49999940395355225,no_access
oysters,2,0,high,0.5000005960464478,no_access
oysters,2,50,low,0.49999940395355225,no_access
oysters,2,50,high,0.5000005960464478,no_access
oysters,2,75,low,0.49999940395355225,no_access
oysters,2,75,high,0.5000005960464478,no_access
oysters,2,100,low,0.49999940395355225,no_access
oysters,2,100,high,0.5000005960464478,no_access
social,1,0,low,0.5000007748603821,no_access
social,1,0,high,0.4999992549419403,no_access
social,1,50,low,0.5000007748603821,no_access
social,1,50,high,0.4999992549419403,no_access
social,1,75,low,0.5000007748603821,no_access
social,1,75,high,0.4999992549419403,no_access
social,1,100,low,0.5000007748603821,no_access
social,1,100,high,0.4999992549419403,no_access
social,2,0,low,0.4999992549419403,no_access
social,2,0,high,0.5000007748603821,no_access
social,2,50,low,0.4999992549419403,no_access
social,2,50,high,0.5000007748603821,no_access
social,2,75,low,0.4999992549419403,no_access
social,2,75,high,0.5000007748603821,no_access
social,2,100,low,0.4999992549419403,no_access
social,2,100,high,0.5000007748603821,no_access
soup,1,0,low,0.5000004768371582,no_access
soup,1,0,high,0.4999995827674866,no_access
soup,1,50,low,0.5000004768371582,no_access
soup,1,50,high,0.4999995827674866,no_access
soup,1,75,low,0.5000004768371582,no_access
soup,1,75,high,0.4999995827674866,no_access
soup,1,100,low,0.5000004768371582,no_access
soup,1,100,high,0.4999995827674866,no_access
soup,2,0,low,0.4999997019767761,no_access
soup,2,0,high,0.5000002980232239,no_access
soup,2,50,low,0.4999997019767761,no_access
soup,2,50,high,0.5000002980232239,no_access
soup,2,75,low,0.4999997019767761,no_access
soup,2,75,high,0.5000002980232239,no_access
soup,2,100,low,0.4999997019767761,no_access
soup,2,100,high,0.5000002980232239,no_access
takeout,1,0,low,0.5000005960464478,no_access
takeout,1,0,high,0.49999940395355225,no_access
takeout,1,50,low,0.5000005960464478,no_access
takeout,1,50,high,0.49999940395355225,no_access
takeout,1,75,low,0.5000005960464478,no_access
takeout,1,75,high,0.49999940395355225,no_access
takeout,1,100,low,0.5000005960464478,no_access
takeout,1,100,high,0.49999940395355225,no_access
takeout,2,0,low,0.49999940395355225,no_access
takeout,2,0,high,0.5000005960464478,no_access
takeout,2,50,low,0.49999940395355225,no_access
takeout,2,50,high,0.5000005960464478,no_access
takeout,2,75,low,0.49999940395355225,no_access
takeout,2,75,high,0.5000005960464478,no_access
takeout,2,100,low,0.49999940395355225,no_access
takeout,2,100,high,0.5000005960464478,no_access
wedding,1,0,low,0.5000005960464478,no_access
wedding,1,0,high,0.49999940395355225,no_access
wedding,1,50,low,0.5000005960464478,no_access
wedding,1,50,high,0.49999940395355225,no_access
wedding,1,75,low,0.5000005960464478,no_access
wedding,1,75,high,0.49999940395355225,no_access
wedding,1,100,low,0.5000005960464478,no_access
wedding,1,100,high,0.49999940395355225,no_access
wedding,2,0,low,0.49999940395355225,no_access
wedding,2,0,high,0.5000005960464478,no_access
wedding,2,50,low,0.49999940395355225,no_access
wedding,2,50,high,0.5000005960464478,no_access
wedding,2,75,low,0.49999940395355225,no_access
wedding,2,75,high,0.5000005960464478,no_access
wedding,2,100,low,0.49999940395355225,no_access
wedding,2,100,high,0.5000005960464478,no_access
apples,1,0,low,0.5726407170295715,access_full_prior
apples,1,0,high,0.42735931277275085,access_full_prior
apples,1,50,low,0.73246830701828,access_full_prior
apples,1,50,high,0.26753169298171997,access_full_prior
apples,1,75,low,0.8353581428527832,access_full_prior
apples,1,75,high,0.1646418273448944,access_full_prior
apples,1,100,low,0.90997713804245,access_full_prior
apples,1,100,high,0.09002283960580826,access_full_prior
apples,2,0,low,0.026439348235726357,access_full_prior
apples,2,0,high,0.9735606908798218,access_full_prior
apples,2,50,low,0.05257243290543556,access_full_prior
apples,2,50,high,0.9474275708198547,access_full_prior
apples,2,75,low,0.09324408322572708,access_full_prior
apples,2,75,high,0.9067559242248535,access_full_prior
apples,2,100,low,0.170034259557724,access_full_prior
apples,2,100,high,0.8299657106399536,access_full_prior
basketball,1,0,low,0.5897628664970398,access_full_prior
basketball,1,0,high,0.4102371335029602,access_full_prior
basketball,1,50,low,0.7681371569633484,access_full_prior
basketball,1,50,high,0.2318628430366516,access_full_prior
basketball,1,75,low,0.8636183142662048,access_full_prior
basketball,1,75,high,0.13638171553611755,access_full_prior
basketball,1,100,low,0.9256144165992737,access_full_prior
basketball,1,100,high,0.07438558340072632,access_full_prior
basketball,2,0,low,0.07213074713945389,access_full_prior
basketball,2,0,high,0.9278692007064819,access_full_prior
basketball,2,50,low,0.11225052177906036,access_full_prior
basketball,2,50,high,0.887749433517456,access_full_prior
basketball,2,75,low,0.16878025233745575,access_full_prior
basketball,2,75,high,0.8312197327613831,access_full_prior
basketball,2,100,low,0.25106021761894226,access_full_prior
basketball,2,100,high,0.7489398121833801,access_full_prior
birthday,1,0,low,0.5303663015365601,access_full_prior
birthday,1,0,high,0.46963372826576233,access_full_prior
birthday,1,50,low,0.5823447704315186,access_full_prior
birthday,1,50,high,0.41765522956848145,access_full_prior
birthday,1,75,low,0.6204612255096436,access_full_prior
birthday,1,75,high,0.37953874468803406,access_full_prior
birthday,1,100,low,0.6589566469192505,access_full_prior
birthday,1,100,high,0.3410433232784271,access_full_prior
birthday,2,0,low,0.24571232497692108,access_full_prior
birthday,2,0,high,0.7542876601219177,access_full_prior
birthday,2,50,low,0.2983681857585907,access_full_prior
birthday,2,50,high,0.7016318440437317,access_full_prior
birthday,2,75,low,0.33892032504081726,access_full_prior
birthday,2,75,high,0.6610797047615051,access_full_prior
birthday,2,100,low,0.3838834762573242,access_full_prior
birthday,2,100,high,0.616116464138031,access_full_prior
brunch,1,0,low,0.5080078840255737,access_full_prior
brunch,1,0,high,0.49199217557907104,access_full_prior
brunch,1,50,low,0.5215291976928711,access_full_prior
brunch,1,50,high,0.4784708321094513,access_full_prior
brunch,1,75,low,0.5321879982948303,access_full_prior
brunch,1,75,high,0.4678119719028473,access_full_prior
brunch,1,100,low,0.5449432134628296,access_full_prior
brunch,1,100,high,0.4550568163394928,access_full_prior
brunch,2,0,low,0.4559501111507416,access_full_prior
brunch,2,0,high,0.544049859046936,access_full_prior
brunch,2,50,low,0.4555521607398987,access_full_prior
brunch,2,50,high,0.5444478392601013,access_full_prior
brunch,2,75,low,0.4592475891113281,access_full_prior
brunch,2,75,high,0.5407524108886719,access_full_prior
brunch,2,100,low,0.4650784730911255,access_full_prior
brunch,2,100,high,0.5349215269088745,access_full_prior
cooking,1,0,low,0.5218066573143005,access_full_prior
cooking,1,0,high,0.47819337248802185,access_full_prior
cooking,1,50,low,0.5791087746620178,access_full_prior
cooking,1,50,high,0.4208911955356598,access_full_prior
cooking,1,75,low,0.6315995454788208,access_full_prior
cooking,1,75,high,0.3684004843235016,access_full_prior
cooking,1,100,low,0.690666139125824,access_full_prior
cooking,1,100,high,0.3093338906764984,access_full_prior
cooking,2,0,low,0.20289544761180878,access_full_prior
cooking,2,0,high,0.79710453748703,access_full_prior
cooking,2,50,low,0.24297082424163818,access_full_prior
cooking,2,50,high,0.757029116153717,access_full_prior
cooking,2,75,low,0.2856732904911041,access_full_prior
cooking,2,75,high,0.7143267393112183,access_full_prior
cooking,2,100,low,0.34246212244033813,access_full_prior
cooking,2,100,high,0.6575378775596619,access_full_prior
dip,1,0,low,0.5524044036865234,access_full_prior
dip,1,0,high,0.4475955665111542,access_full_prior
dip,1,50,low,0.6821264028549194,access_full_prior
dip,1,50,high,0.3178735673427582,access_full_prior
dip,1,75,low,0.7836687564849854,access_full_prior
dip,1,75,high,0.21633125841617584,access_full_prior
dip,1,100,low,0.8727205991744995,access_full_prior
dip,1,100,high,0.12727943062782288,access_full_prior
dip,2,0,low,0.03130432590842247,access_full_prior
dip,2,0,high,0.9686957001686096,access_full_prior
dip,2,50,low,0.05320027843117714,access_full_prior
dip,2,50,high,0.9467996954917908,access_full_prior
dip,2,75,low,0.08663677424192429,access_full_prior
dip,2,75,high,0.9133632183074951,access_full_prior
dip,2,100,low,0.15221227705478668,access_full_prior
dip,2,100,high,0.8477877378463745,access_full_prior
drinks,1,0,low,0.5852439999580383,access_full_prior
drinks,1,0,high,0.41475600004196167,access_full_prior
drinks,1,50,low,0.7220566272735596,access_full_prior
drinks,1,50,high,0.2779434025287628,access_full_prior
drinks,1,75,low,0.8014811277389526,access_full_prior
drinks,1,75,high,0.19851884245872498,access_full_prior
drinks,1,100,low,0.8621954321861267,access_full_prior
drinks,1,100,high,0.1378045380115509,access_full_prior
drinks,2,0,low,0.05511434003710747,access_full_prior
drinks,2,0,high,0.9448856711387634,access_full_prior
drinks,2,50,low,0.10988137871026993,access_full_prior
drinks,2,50,high,0.8901186585426331,access_full_prior
drinks,2,75,low,0.17059941589832306,access_full_prior
drinks,2,75,high,0.8294005990028381,access_full_prior
drinks,2,100,low,0.2547113001346588,access_full_prior
drinks,2,100,high,0.7452887296676636,access_full_prior
driving,1,0,low,0.5162133574485779,access_full_prior
driving,1,0,high,0.4837866723537445,access_full_prior
driving,1,50,low,0.5648007988929749,access_full_prior
driving,1,50,high,0.43519920110702515,access_full_prior
driving,1,75,low,0.6117810606956482,access_full_prior
driving,1,75,high,0.3882189393043518,access_full_prior
driving,1,100,low,0.6674844026565552,access_full_prior
driving,1,100,high,0.33251556754112244,access_full_prior
driving,2,0,low,0.300793319940567,access_full_prior
driving,2,0,high,0.6992066502571106,access_full_prior
driving,2,50,low,0.31279516220092773,access_full_prior
driving,2,50,high,0.6872048377990723,access_full_prior
driving,2,75,low,0.34015029668807983,access_full_prior
driving,2,75,high,0.6598497033119202,access_full_prior
driving,2,100,low,0.37982845306396484,access_full_prior
driving,2,100,high,0.6201714873313904,access_full_prior
fair,1,0,low,0.5388509631156921,access_full_prior
fair,1,0,high,0.46114903688430786,access_full_prior
fair,1,50,low,0.5542277097702026,access_full_prior
fair,1,50,high,0.4457722306251526,access_full_prior
fair,1,75,low,0.5442625880241394,access_full_prior
fair,1,75,high,0.45573747158050537,access_full_prior
fair,1,100,low,0.5156847238540649,access_full_prior
fair,1,100,high,0.48431524634361267,access_full_prior
fair,2,0,low,0.29568859934806824,access_full_prior
fair,2,0,high,0.7043113708496094,access_full_prior
fair,2,50,low,0.416044682264328,access_full_prior
fair,2,50,high,0.5839552879333496,access_full_prior
fair,2,75,low,0.46359744668006897,access_full_prior
fair,2,75,high,0.5364025235176086,access_full_prior
fair,2,100,low,0.4931984841823578,access_full_prior
fair,2,100,high,0.5068014860153198,access_full_prior
gala,1,0,low,0.6192581057548523,access_full_prior
gala,1,0,high,0.3807419240474701,access_full_prior
gala,1,50,low,0.8179959654808044,access_full_prior
gala,1,50,high,0.18200400471687317,access_full_prior
gala,1,75,low,0.9039040803909302,access_full_prior
gala,1,75,high,0.09609588980674744,access_full_prior
gala,1,100,low,0.9505691528320312,access_full_prior
gala,1,100,high,0.04943082854151726,access_full_prior
gala,2,0,low,0.022189991548657417,access_full_prior
gala,2,0,high,0.9778100252151489,access_full_prior
gala,2,50,low,0.05900888890028,access_full_prior
gala,2,50,high,0.9409911632537842,access_full_prior
gala,2,75,low,0.11601733416318893,access_full_prior
gala,2,75,high,0.8839827179908752,access_full_prior
gala,2,100,low,0.21155335009098053,access_full_prior
gala,2,100,high,0.7884466052055359,access_full_prior
hike,1,0,low,0.6075509786605835,access_full_prior
hike,1,0,high,0.3924490511417389,access_full_prior
hike,1,50,low,0.6739353537559509,access_full_prior
hike,1,50,high,0.3260646164417267,access_full_prior
hike,1,75,low,0.7094821929931641,access_full_prior
hike,1,75,high,0.29051780700683594,access_full_prior
hike,1,100,low,0.7430102229118347,access_full_prior
hike,1,100,high,0.2569897770881653,access_full_prior
hike,2,0,low,0.19642646610736847,access_full_prior
hike,2,0,high,0.8035735487937927,access_full_prior
hike,2,50,low,0.2460535764694214,access_full_prior
hike,2,50,high,0.7539464831352234,access_full_prior
hike,2,75,low,0.2782939374446869,access_full_prior
hike,2,75,high,0.7217060923576355,access_full_prior
hike,2,100,low,0.31342899799346924,access_full_prior
hike,2,100,high,0.6865710020065308,access_full_prior
oysters,1,0,low,0.5441216826438904,access_full_prior
oysters,1,0,high,0.455878347158432,access_full_prior
oysters,1,50,low,0.6309003233909607,access_full_prior
oysters,1,50,high,0.3690996766090393,access_full_prior
oysters,1,75,low,0.694303035736084,access_full_prior
oysters,1,75,high,0.30569690465927124,access_full_prior
oysters,1,100,low,0.7546011209487915,access_full_prior
oysters,1,100,high,0.2453988939523697,access_full_prior
oysters,2,0,low,0.16194775700569153,access_full_prior
oysters,2,0,high,0.8380522727966309,access_full_prior
oysters,2,50,low,0.21675588190555573,access_full_prior
oysters,2,50,high,0.7832441329956055,access_full_prior
oysters,2,75,low,0.2688550651073456,access_full_prior
oysters,2,75,high,0.7311448454856873,access_full_prior
oysters,2,100,low,0.33237791061401367,access_full_prior
oysters,2,100,high,0.6676220893859863,access_full_prior
social,1,0,low,0.5610641241073608,access_full_prior
social,1,0,high,0.43893593549728394,access_full_prior
social,1,50,low,0.6838023662567139,access_full_prior
social,1,50,high,0.3161976635456085,access_full_prior
social,1,75,low,0.7696918249130249,access_full_prior
social,1,75,high,0.2303081601858139,access_full_prior
social,1,100,low,0.8427534103393555,access_full_prior
social,1,100,high,0.1572466343641281,access_full_prior
social,2,0,low,0.037952933460474014,access_full_prior
social,2,0,high,0.9620470404624939,access_full_prior
social,2,50,low,0.07849095016717911,access_full_prior
social,2,50,high,0.9215090274810791,access_full_prior
social,2,75,low,0.1294507086277008,access_full_prior
social,2,75,high,0.8705493211746216,access_full_prior
social,2,100,low,0.21221858263015747,access_full_prior
social,2,100,high,0.7877813577651978,access_full_prior
soup,1,0,low,0.538049042224884,access_full_prior
soup,1,0,high,0.4619508981704712,access_full_prior
soup,1,50,low,0.6108910441398621,access_full_prior
soup,1,50,high,0.38910895586013794,access_full_prior
soup,1,75,low,0.6643527150154114,access_full_prior
soup,1,75,high,0.335647314786911,access_full_prior
soup,1,100,low,0.7190309166908264,access_full_prior
soup,1,100,high,0.2809690535068512,access_full_prior
soup,2,0,low,0.29225724935531616,access_full_prior
soup,2,0,high,0.7077426910400391,access_full_prior
soup,2,50,low,0.3141101002693176,access_full_prior
soup,2,50,high,0.6858898401260376,access_full_prior
soup,2,75,low,0.34370484948158264,access_full_prior
soup,2,75,high,0.656295120716095,access_full_prior
soup,2,100,low,0.3804905116558075,access_full_prior
soup,2,100,high,0.6195094585418701,access_full_prior
takeout,1,0,low,0.5285645127296448,access_full_prior
takeout,1,0,high,0.47143542766571045,access_full_prior
takeout,1,50,low,0.6008237600326538,access_full_prior
takeout,1,50,high,0.3991762101650238,access_full_prior
takeout,1,75,low,0.6630409955978394,access_full_prior
takeout,1,75,high,0.33695897459983826,access_full_prior
takeout,1,100,low,0.728176474571228,access_full_prior
takeout,1,100,high,0.2718234956264496,access_full_prior
takeout,2,0,low,0.17095951735973358,access_full_prior
takeout,2,0,high,0.8290404677391052,access_full_prior
takeout,2,50,low,0.21681472659111023,access_full_prior
takeout,2,50,high,0.7831852436065674,access_full_prior
takeout,2,75,low,0.2657391428947449,access_full_prior
takeout,2,75,high,0.7342608571052551,access_full_prior
takeout,2,100,low,0.33007755875587463,access_full_prior
takeout,2,100,high,0.669922411441803,access_full_prior
wedding,1,0,low,0.5270171761512756,access_full_prior
wedding,1,0,high,0.47298285365104675,access_full_prior
wedding,1,50,low,0.5919153094291687,access_full_prior
wedding,1,50,high,0.4080846905708313,access_full_prior
wedding,1,75,low,0.6477646827697754,access_full_prior
wedding,1,75,high,0.352235347032547,access_full_prior
wedding,1,100,low,0.7103482484817505,access_full_prior
wedding,1,100,high,0.2896517813205719,access_full_prior
wedding,2,0,low,0.262159526348114,access_full_prior
wedding,2,0,high,0.737840473651886,access_full_prior
wedding,2,50,low,0.27564772963523865,access_full_prior
wedding,2,50,high,0.7243523001670837,access_full_prior
wedding,2,75,low,0.30441468954086304,access_full_prior
wedding,2,75,high,0.6955852508544922,access_full_prior
wedding,2,100,low,0.34613722562789917,access_full_prior
wedding,2,100,high,0.653862714767456,access_full_prior
apples,1,0,low,0.520937979221344,access_only_prior
apples,1,0,high,0.4790619909763336,access_only_prior
apples,1,50,low,0.545436680316925,access_only_prior
apples,1,50,high,0.4545633792877197,access_only_prior
apples,1,75,low,0.5628830790519714,access_only_prior
apples,1,75,high,0.43711692094802856,access_only_prior
apples,1,100,low,0.5824800729751587,access_only_prior
apples,1,100,high,0.41752001643180847,access_only_prior
apples,2,0,low,0.3526127338409424,access_only_prior
apples,2,0,high,0.6473872065544128,access_only_prior
apples,2,50,low,0.3753986060619354,access_only_prior
apples,2,50,high,0.6246013641357422,access_only_prior
apples,2,75,low,0.3920973837375641,access_only_prior
apples,2,75,high,0.6079026460647583,access_only_prior
apples,2,100,low,0.411344051361084,access_only_prior
apples,2,100,high,0.5886558890342712,access_only_prior
basketball,1,0,low,0.5719071626663208,access_only_prior
basketball,1,0,high,0.4280928373336792,access_only_prior
basketball,1,50,low,0.6893563866615295,access_only_prior
basketball,1,50,high,0.31064361333847046,access_only_prior
basketball,1,75,low,0.7706359624862671,access_only_prior
basketball,1,75,high,0.2293640375137329,access_only_prior
basketball,1,100,low,0.8495653867721558,access_only_prior
basketball,1,100,high,0.15043455362319946,access_only_prior
basketball,2,0,low,0.14840905368328094,access_only_prior
basketball,2,0,high,0.8515909314155579,access_only_prior
basketball,2,50,low,0.12702351808547974,access_only_prior
basketball,2,50,high,0.8729764819145203,access_only_prior
basketball,2,75,low,0.13509038090705872,access_only_prior
basketball,2,75,high,0.8649096488952637,access_only_prior
basketball,2,100,low,0.1569196581840515,access_only_prior
basketball,2,100,high,0.8430802822113037,access_only_prior
birthday,1,0,low,0.5095598697662354,access_only_prior
birthday,1,0,high,0.49044016003608704,access_only_prior
birthday,1,50,low,0.5111081004142761,access_only_prior
birthday,1,50,high,0.48889195919036865,access_only_prior
birthday,1,75,low,0.5098527669906616,access_only_prior
birthday,1,75,high,0.4901472330093384,access_only_prior
birthday,1,100,low,0.5063363909721375,access_only_prior
birthday,1,100,high,0.49366363883018494,access_only_prior
birthday,2,0,low,0.4408613443374634,access_only_prior
birthday,2,0,high,0.5591386556625366,access_only_prior
birthday,2,50,low,0.4696842432022095,access_only_prior
birthday,2,50,high,0.5303157567977905,access_only_prior
birthday,2,75,low,0.4821564555168152,access_only_prior
birthday,2,75,high,0.51784348487854,access_only_prior
birthday,2,100,low,0.49238958954811096,access_only_prior
birthday,2,100,high,0.5076103806495667,access_only_prior
brunch,1,0,low,0.48950690031051636,access_only_prior
brunch,1,0,high,0.5104930400848389,access_only_prior
brunch,1,50,low,0.4915640354156494,access_only_prior
brunch,1,50,high,0.5084359049797058,access_only_prior
brunch,1,75,low,0.49480995535850525,access_only_prior
brunch,1,75,high,0.5051900148391724,access_only_prior
brunch,1,100,low,0.5,access_only_prior
brunch,1,100,high,0.5,access_only_prior
brunch,2,0,low,0.5444182753562927,access_only_prior
brunch,2,0,high,0.4555816948413849,access_only_prior
brunch,2,50,low,0.5190690755844116,access_only_prior
brunch,2,50,high,0.48093095421791077,access_only_prior
brunch,2,75,low,0.50856614112854,access_only_prior
brunch,2,75,high,0.4914338290691376,access_only_prior
brunch,2,100,low,0.5,access_only_prior
brunch,2,100,high,0.5,access_only_prior
cooking,1,0,low,0.5001620054244995,access_only_prior
cooking,1,0,high,0.4998380243778229,access_only_prior
cooking,1,50,low,0.5003576278686523,access_only_prior
cooking,1,50,high,0.49964240193367004,access_only_prior
cooking,1,75,low,0.5005017518997192,access_only_prior
cooking,1,75,high,0.499498188495636,access_only_prior
cooking,1,100,low,0.5006690621376038,access_only_prior
cooking,1,100,high,0.49933093786239624,access_only_prior
cooking,2,0,low,0.49868613481521606,access_only_prior
cooking,2,0,high,0.5013138651847839,access_only_prior
cooking,2,50,low,0.49888139963150024,access_only_prior
cooking,2,50,high,0.5011186599731445,access_only_prior
cooking,2,75,low,0.49902570247650146,access_only_prior
cooking,2,75,high,0.5009742975234985,access_only_prior
cooking,2,100,low,0.49919334053993225,access_only_prior
cooking,2,100,high,0.5008066892623901,access_only_prior
dip,1,0,low,0.5006418228149414,access_only_prior
dip,1,0,high,0.4993581473827362,access_only_prior
dip,1,50,low,0.5014175176620483,access_only_prior
dip,1,50,high,0.4985824227333069,access_only_prior
dip,1,75,low,0.5019892454147339,access_only_prior
dip,1,75,high,0.4980107545852661,access_only_prior
dip,1,100,low,0.5026543140411377,access_only_prior
dip,1,100,high,0.4973457157611847,access_only_prior
dip,2,0,low,0.49478504061698914,access_only_prior
dip,2,0,high,0.5052149295806885,access_only_prior
dip,2,50,low,0.4955607056617737,access_only_prior
dip,2,50,high,0.5044392943382263,access_only_prior
dip,2,75,low,0.49613264203071594,access_only_prior
dip,2,75,high,0.5038673877716064,access_only_prior
dip,2,100,low,0.4967975318431854,access_only_prior
dip,2,100,high,0.503202497959137,access_only_prior
drinks,1,0,low,0.5354429483413696,access_only_prior
drinks,1,0,high,0.464557021856308,access_only_prior
drinks,1,50,low,0.5530605912208557,access_only_prior
drinks,1,50,high,0.4469394385814667,access_only_prior
drinks,1,75,low,0.5592719316482544,access_only_prior
drinks,1,75,high,0.44072800874710083,access_only_prior
drinks,1,100,low,0.5607854723930359,access_only_prior
drinks,1,100,high,0.43921446800231934,access_only_prior
drinks,2,0,low,0.28126493096351624,access_only_prior
drinks,2,0,high,0.7187350988388062,access_only_prior
drinks,2,50,low,0.35617390275001526,access_only_prior
drinks,2,50,high,0.6438260674476624,access_only_prior
drinks,2,75,low,0.3942999839782715,access_only_prior
drinks,2,75,high,0.6056999564170837,access_only_prior
drinks,2,100,low,0.42909252643585205,access_only_prior
drinks,2,100,high,0.5709075331687927,access_only_prior
driving,1,0,low,0.4837932288646698,access_only_prior
driving,1,0,high,0.5162068009376526,access_only_prior
driving,1,50,low,0.48294490575790405,access_only_prior
driving,1,50,high,0.517055094242096,access_only_prior
driving,1,75,low,0.4887223243713379,access_only_prior
driving,1,75,high,0.5112777352333069,access_only_prior
driving,1,100,low,0.5013829469680786,access_only_prior
driving,1,100,high,0.4986169934272766,access_only_prior
driving,2,0,low,0.6162660121917725,access_only_prior
driving,2,0,high,0.3837340176105499,access_only_prior
driving,2,50,low,0.5486409664154053,access_only_prior
driving,2,50,high,0.45135897397994995,access_only_prior
driving,2,75,low,0.5201723575592041,access_only_prior
driving,2,75,high,0.4798276722431183,access_only_prior
driving,2,100,low,0.49845218658447266,access_only_prior
driving,2,100,high,0.5015478134155273,access_only_prior
fair,1,0,low,0.5807143449783325,access_only_prior
fair,1,0,high,0.4192856252193451,access_only_prior
fair,1,50,low,0.5841421484947205,access_only_prior
fair,1,50,high,0.4158579111099243,access_only_prior
fair,1,75,low,0.5656775832176208,access_only_prior
fair,1,75,high,0.4343224763870239,access_only_prior
fair,1,100,low,0.5263208150863647,access_only_prior
fair,1,100,high,0.47367918491363525,access_only_prior
fair,2,0,low,0.15035468339920044,access_only_prior
fair,2,0,high,0.8496452569961548,access_only_prior
fair,2,50,low,0.31088754534721375,access_only_prior
fair,2,50,high,0.6891124248504639,access_only_prior
fair,2,75,low,0.398753821849823,access_only_prior
fair,2,75,high,0.6012462377548218,access_only_prior
fair,2,100,low,0.47286731004714966,access_only_prior
fair,2,100,high,0.5271326303482056,access_only_prior
gala,1,0,low,0.7136353254318237,access_only_prior
gala,1,0,high,0.28636470437049866,access_only_prior
gala,1,50,low,0.8701234459877014,access_only_prior
gala,1,50,high,0.1298765242099762,access_only_prior
gala,1,75,low,0.9285537600517273,access_only_prior
gala,1,75,high,0.07144619524478912,access_only_prior
gala,1,100,low,0.9635903835296631,access_only_prior
gala,1,100,high,0.03640957176685333,access_only_prior
gala,2,0,low,0.00577521463856101,access_only_prior
gala,2,0,high,0.9942247867584229,access_only_prior
gala,2,50,low,0.015376133844256401,access_only_prior
gala,2,50,high,0.984623908996582,access_only_prior
gala,2,75,low,0.02940310910344124,access_only_prior
gala,2,75,high,0.9705969095230103,access_only_prior
gala,2,100,low,0.05810406804084778,access_only_prior
gala,2,100,high,0.9418959021568298,access_only_prior
hike,1,0,low,0.5296650528907776,access_only_prior
hike,1,0,high,0.4703350067138672,access_only_prior
hike,1,50,low,0.5414679646492004,access_only_prior
hike,1,50,high,0.4585320055484772,access_only_prior
hike,1,75,low,0.5481063723564148,access_only_prior
hike,1,75,high,0.4518935978412628,access_only_prior
hike,1,100,low,0.5550428628921509,access_only_prior
hike,1,100,high,0.4449571967124939,access_only_prior
hike,2,0,low,0.41063135862350464,access_only_prior
hike,2,0,high,0.5893686413764954,access_only_prior
hike,2,50,low,0.42216286063194275,access_only_prior
hike,2,50,high,0.5778371095657349,access_only_prior
hike,2,75,low,0.428705632686615,access_only_prior
hike,2,75,high,0.5712943077087402,access_only_prior
hike,2,100,low,0.4355875253677368,access_only_prior
hike,2,100,high,0.564412534236908,access_only_prior
oysters,1,0,low,0.5082916617393494,access_only_prior
oysters,1,0,high,0.49170833826065063,access_only_prior
oysters,1,50,low,0.5168595314025879,access_only_prior
oysters,1,50,high,0.4831404685974121,access_only_prior
oysters,1,75,low,0.5228385329246521,access_only_prior
oysters,1,75,high,0.4771614372730255,access_only_prior
oysters,1,100,low,0.5296208262443542,access_only_prior
oysters,1,100,high,0.47037917375564575,access_only_prior
oysters,2,0,low,0.4436744451522827,access_only_prior
oysters,2,0,high,0.5563256144523621,access_only_prior
oysters,2,50,low,0.4521546959877014,access_only_prior
oysters,2,50,high,0.5478453040122986,access_only_prior
oysters,2,75,low,0.4580947458744049,access_only_prior
oysters,2,75,high,0.5419052243232727,access_only_prior
oysters,2,100,low,0.46485552191734314,access_only_prior
oysters,2,100,high,0.5351444482803345,access_only_prior
social,1,0,low,0.5711391568183899,access_only_prior
social,1,0,high,0.4288608431816101,access_only_prior
social,1,50,low,0.6160077452659607,access_only_prior
social,1,50,high,0.3839922249317169,access_only_prior
social,1,75,low,0.6358334422111511,access_only_prior
social,1,75,high,0.36416661739349365,access_only_prior
social,1,100,low,0.6477585434913635,access_only_prior
social,1,100,high,0.3522414267063141,access_only_prior
social,2,0,low,0.1265745460987091,access_only_prior
