scenario_label,action,intimacy_condition,expected_desire,p_effort_high,model
driving,2,50,0.7214940786361694,0.45054394006729126,base
driving,2,75,0.6872250437736511,0.4652577042579651,base
driving,2,100,0.6821430921554565,0.4656115472316742,base
fair,0,0,0.39954298734664917,0.5388154983520508,base
fair,0,50,0.38006967306137085,0.5344433784484863,base
fair,0,75,0.43280506134033203,0.543454647064209,base
fair,0,100,0.3896922469139099,0.5356442332267761,base
fair,1,0,0.6274890899658203,0.3570574223995209,base
fair,1,50,0.6274890899658203,0.3570574223995209,base
fair,1,75,0.6768586039543152,0.340484082698822,base
fair,1,100,0.6306915879249573,0.36889830231666565,base
fair,2,0,0.6636976599693298,0.5553907752037048,base
fair,2,50,0.633396565914154,0.5767472982406616,base
fair,2,75,0.599216103553772,0.5522635579109192,base
fair,2,100,0.6144070625305176,0.5401882529258728,base
gala,0,0,0.30339178442955017,0.5097378492355347,base
gala,0,50,0.30339178442955017,0.5097378492355347,base
gala,0,75,0.304713636636734,0.5256848335266113,base
gala,0,100,0.25408855080604553,0.5108548402786255,base
gala,1,0,0.7100076675415039,0.22853925824165344,base
gala,1,50,0.7195252776145935,0.26737603545188904,base
gala,1,75,0.7511098384857178,0.2520548105239868,base
gala,1,100,0.7350952625274658,0.24055318534374237,base
gala,2,0,0.7153781652450562,0.5603590607643127,base
gala,2,50,0.7130672335624695,0.555663526058197,base
gala,2,75,0.6353049874305725,0.5572035908699036,base
gala,2,100,0.6354328393936157,0.5610214471817017,base
hike,0,0,0.292080283164978,0.5883416533470154,base
hike,0,50,0.2920803129673004,0.5883415937423706,base
hike,0,75,0.23082013428211212,0.5811668038368225,base
hike,0,100,0.2582339346408844,0.5852356553077698,base
hike,1,0,0.6781353950500488,0.09779553860425949,base
hike,1,50,0.7251783609390259,0.0882975235581398,base
hike,1,75,0.7053065299987793,0.12315791100263596,base
hike,1,100,0.6653346419334412,0.10094370692968369,base
hike,2,0,0.6713840365409851,0.5200521349906921,base
hike,2,50,0.671969473361969,0.517084002494812,base
hike,2,75,0.671969473361969,0.517084002494812,base
hike,2,100,0.671969473361969,0.517084002494812,base
oysters,0,0,0.15851186215877533,0.6267220973968506,base
oysters,0,50,0.15851186215877533,0.6267220973968506,base
oysters,0,75,0.20217964053153992,0.632015585899353,base
oysters,0,100,0.22351402044296265,0.5658583045005798,base
oysters,1,0,0.4999999403953552,0.20951026678085327,base
oysters,1,50,0.4999999403953552,0.20951026678085327,base
oysters,1,75,0.4999999403953552,0.20951026678085327,base
oysters,1,100,0.49999988079071045,0.20951023697853088,base
oysters,2,0,0.6067491173744202,0.7465608716011047,base
oysters,2,50,0.6038030982017517,0.7449957132339478,base
oysters,2,75,0.6013290286064148,0.7551807165145874,base
oysters,2,100,0.6067491173744202,0.7465608716011047,base
social,0,0,0.349071741104126,0.48137131333351135,base
social,0,50,0.349071741104126,0.48137131333351135,base
social,0,75,0.349071741104126,0.48137131333351135,base
social,0,100,0.349071741104126,0.48137131333351135,base
social,1,0,0.7460372447967529,0.15477794408798218,base
social,1,50,0.7460372447967529,0.15477794408798218,base
social,1,75,0.7460372447967529,0.15477794408798218,base
social,1,100,0.7460372447967529,0.15477794408798218,base
social,2,0,0.799527108669281,0.5271464586257935,base
social,2,50,0.8021724224090576,0.49504005908966064,base
social,2,75,0.744408130645752,0.5030583143234253,base
social,2,100,0.744408130645752,0.5030583143234253,base
soup,0,0,0.2622528076171875,0.5238507390022278,base
soup,0,50,0.2622528076171875,0.5238507390022278,base
soup,0,75,0.29363274574279785,0.5199498534202576,base
soup,0,100,0.25763916969299316,0.5122832655906677,base
soup,1,0,0.7223727107048035,0.35803738236427307,base
soup,1,50,0.6532914638519287,0.383489191532135,base
soup,1,75,0.7276878356933594,0.3602745532989502,base
soup,1,100,0.7276878356933594,0.3602745532989502,base
soup,2,0,0.6785271167755127,0.5364623665809631,base
soup,2,50,0.7218458652496338,0.5329153537750244,base
soup,2,75,0.5962910652160645,0.5467095971107483,base
soup,2,100,0.6037281155586243,0.5103165507316589,base
takeout,0,0,0.3455698490142822,0.41910409927368164,base
takeout,0,50,0.33029434084892273,0.506171464920044,base
takeout,0,75,0.3297346830368042,0.43259406089782715,base
takeout,0,100,0.34765326976776123,0.4659257233142853,base
takeout,1,0,0.6397939920425415,0.18272455036640167,base
takeout,1,50,0.6162604689598083,0.20306986570358276,base
takeout,1,75,0.6162604689598083,0.20306986570358276,base
takeout,1,100,0.6664416193962097,0.24427403509616852,base
takeout,2,0,0.6799432635307312,0.45492562651634216,base
takeout,2,50,0.6554652452468872,0.473652184009552,base
takeout,2,75,0.6534498929977417,0.45674583315849304,base
takeout,2,100,0.6163726449012756,0.3994220495223999,base
wedding,0,0,0.24392986297607422,0.6279431581497192,base
wedding,0,50,0.28604745864868164,0.5671937465667725,base
wedding,0,75,0.31233495473861694,0.5620010495185852,base
wedding,0,100,0.2939337193965912,0.5169727206230164,base
wedding,1,0,0.5777456164360046,0.3013436198234558,base
wedding,1,50,0.5732464790344238,0.22748801112174988,base
wedding,1,75,0.5732464790344238,0.22748801112174988,base
wedding,1,100,0.5732645988464355,0.2222616970539093,base
wedding,2,0,0.723048985004425,0.5464041233062744,base
wedding,2,50,0.7292951941490173,0.4802831709384918,base
wedding,2,75,0.7292951941490173,0.4802831709384918,base
wedding,2,100,0.6945390701293945,0.5416533350944519,base
