subject_id,scenario_label,closeness_condition,scenario_idx,closeness,action,likert_rating,p_action,vanilla_pred,relationship_pred
56174123-a71f-5f58-a224-d390ecf537b7,social,extremely_close,13,3,3,6,0.2727272727272727,0.1435836,0.16976748
56174123-a71f-5f58-a224-d390ecf537b7,driving,somewhat_close,8,1,0,5,0.2272727272727272,0.30032888,0.2953361
56174123-a71f-5f58-a224-d390ecf537b7,driving,somewhat_close,8,1,1,7,0.3181818181818182,0.34819996,0.35944974
56174123-a71f-5f58-a224-d390ecf537b7,driving,somewhat_close,8,1,2,5,0.2272727272727272,0.20899504,0.20686392
56174123-a71f-5f58-a224-d390ecf537b7,driving,somewhat_close,8,1,3,5,0.2272727272727272,0.14247617,0.13835022
56174123-a71f-5f58-a224-d390ecf537b7,gala,extremely_close,10,3,0,2,0.0952380952380952,0.32781133,0.28322223
56174123-a71f-5f58-a224-d390ecf537b7,gala,extremely_close,10,3,1,6,0.2857142857142857,0.27456358,0.28264132
56174123-a71f-5f58-a224-d390ecf537b7,gala,extremely_close,10,3,2,6,0.2857142857142857,0.24327853,0.26281196
56174123-a71f-5f58-a224-d390ecf537b7,gala,extremely_close,10,3,3,7,0.3333333333333333,0.1543465,0.17132455
56174123-a71f-5f58-a224-d390ecf537b7,brunch,extremely_close,2,3,0,5,0.238095238095238,0.2768222,0.25293633
56174123-a71f-5f58-a224-d390ecf537b7,brunch,extremely_close,2,3,1,5,0.238095238095238,0.28905603,0.27561328
56174123-a71f-5f58-a224-d390ecf537b7,brunch,extremely_close,2,3,2,6,0.2857142857142857,0.2526939,0.2655345
56174123-a71f-5f58-a224-d390ecf537b7,brunch,extremely_close,2,3,3,5,0.238095238095238,0.18142791,0.20591588
56174123-a71f-5f58-a224-d390ecf537b7,fair,somewhat_close,9,1,0,5,0.3571428571428571,0.29486316,0.28822735
56174123-a71f-5f58-a224-d390ecf537b7,fair,somewhat_close,9,1,1,6,0.4285714285714285,0.35510507,0.36668265
56174123-a71f-5f58-a224-d390ecf537b7,fair,somewhat_close,9,1,2,1,0.0714285714285714,0.20544282,0.20413509
56174123-a71f-5f58-a224-d390ecf537b7,fair,somewhat_close,9,1,3,2,0.1428571428571428,0.14458904,0.14095485
56174123-a71f-5f58-a224-d390ecf537b7,drinks,not_close,7,0,0,5,0.238095238095238,0.33013463,0.39220613
56174123-a71f-5f58-a224-d390ecf537b7,drinks,not_close,7,0,1,5,0.238095238095238,0.28783864,0.29751906
56174123-a71f-5f58-a224-d390ecf537b7,drinks,not_close,7,0,2,5,0.238095238095238,0.21154007,0.18717591
56174123-a71f-5f58-a224-d390ecf537b7,drinks,not_close,7,0,3,6,0.2857142857142857,0.17048669,0.12309889
56174123-a71f-5f58-a224-d390ecf537b7,hike,extremely_close,11,3,0,6,0.375,0.34596628,0.31813622
56174123-a71f-5f58-a224-d390ecf537b7,hike,extremely_close,11,3,1,5,0.3125,0.3320231,0.31419307
56174123-a71f-5f58-a224-d390ecf537b7,hike,extremely_close,11,3,2,2,0.125,0.18392701,0.20137487
56174123-a71f-5f58-a224-d390ecf537b7,hike,extremely_close,11,3,3,3,0.1875,0.13808356,0.16629583
56174123-a71f-5f58-a224-d390ecf537b7,birthday,close,1,2,0,5,0.2631578947368421,0.27190506,0.24734442
56174123-a71f-5f58-a224-d390ecf537b7,birthday,close,1,2,1,7,0.3684210526315789,0.34131435,0.33265284
56174123-a71f-5f58-a224-d390ecf537b7,birthday,close,1,2,2,5,0.2631578947368421,0.24081352,0.25500718
56174123-a71f-5f58-a224-d390ecf537b7,birthday,close,1,2,3,2,0.1052631578947368,0.14596714,0.16499549
56174123-a71f-5f58-a224-d390ecf537b7,conference,not_close,3,0,0,5,0.238095238095238,0.2950585,0.33472496
56174123-a71f-5f58-a224-d390ecf537b7,conference,not_close,3,0,1,6,0.2857142857142857,0.3541775,0.4124019
56174123-a71f-5f58-a224-d390ecf537b7,conference,not_close,3,0,2,5,0.238095238095238,0.21944027,0.17218852
56174123-a71f-5f58-a224-d390ecf537b7,conference,not_close,3,0,3,5,0.238095238095238,0.13132383,0.08068463
56174123-a71f-5f58-a224-d390ecf537b7,cooking,close,4,2,0,2,0.125,0.21620946,0.18664256
56174123-a71f-5f58-a224-d390ecf537b7,cooking,close,4,2,1,7,0.4375,0.3822258,0.38156337
56174123-a71f-5f58-a224-d390ecf537b7,cooking,close,4,2,2,5,0.3125,0.22820906,0.23959756
56174123-a71f-5f58-a224-d390ecf537b7,cooking,close,4,2,3,2,0.125,0.17335564,0.19219646
6eb99c51-6d33-5b68-8a76-91a0ef48223e,wedding,not_close,15,0,0,7,0.5833333333333334,0.3335587,0.37707743
6eb99c51-6d33-5b68-8a76-91a0ef48223e,wedding,not_close,15,0,1,2,0.1666666666666666,0.2709584,0.29649153
6eb99c51-6d33-5b68-8a76-91a0ef48223e,wedding,not_close,15,0,2,2,0.1666666666666666,0.23772243,0.2208596
6eb99c51-6d33-5b68-8a76-91a0ef48223e,wedding,not_close,15,0,3,1,0.0833333333333333,0.15776046,0.105571434
6eb99c51-6d33-5b68-8a76-91a0ef48223e,fair,extremely_close,9,3,0,4,0.1666666666666666,0.29486316,0.26431623
6eb99c51-6d33-5b68-8a76-91a0ef48223e,fair,extremely_close,9,3,1,7,0.2916666666666667,0.35510507,0.33905044
6eb99c51-6d33-5b68-8a76-91a0ef48223e,fair,extremely_close,9,3,2,7,0.2916666666666667,0.20544282,0.22263716
6eb99c51-6d33-5b68-8a76-91a0ef48223e,fair,extremely_close,9,3,3,6,0.25,0.14458904,0.17399612
6eb99c51-6d33-5b68-8a76-91a0ef48223e,conference,somewhat_close,3,1,0,4,0.2352941176470588,0.2950585,0.2874437
6eb99c51-6d33-5b68-8a76-91a0ef48223e,conference,somewhat_close,3,1,1,6,0.3529411764705882,0.3541775,0.36510447
6eb99c51-6d33-5b68-8a76-91a0ef48223e,conference,somewhat_close,3,1,2,5,0.2941176470588235,0.21944027,0.22179568
6eb99c51-6d33-5b68-8a76-91a0ef48223e,conference,somewhat_close,3,1,3,2,0.1176470588235294,0.13132383,0.12565617
6eb99c51-6d33-5b68-8a76-91a0ef48223e,hike,not_close,11,0,0,7,0.5384615384615384,0.34596628,0.39680675
6eb99c51-6d33-5b68-8a76-91a0ef48223e,hike,not_close,11,0,1,3,0.2307692307692307,0.3320231,0.37965783
6eb99c51-6d33-5b68-8a76-91a0ef48223e,hike,not_close,11,0,2,2,0.1538461538461538,0.18392701,0.13995516
6eb99c51-6d33-5b68-8a76-91a0ef48223e,hike,not_close,11,0,3,1,0.0769230769230769,0.13808356,0.08358026
6eb99c51-6d33-5b68-8a76-91a0ef48223e,birthday,somewhat_close,1,1,0,6,0.4,0.27190506,0.26280212
6eb99c51-6d33-5b68-8a76-91a0ef48223e,birthday,somewhat_close,1,1,1,5,0.3333333333333333,0.34131435,0.3510124
6eb99c51-6d33-5b68-8a76-91a0ef48223e,birthday,somewhat_close,1,1,2,3,0.2,0.24081352,0.24389209
6eb99c51-6d33-5b68-8a76-91a0ef48223e,birthday,somewhat_close,1,1,3,1,0.0666666666666666,0.14596714,0.14229341
6eb99c51-6d33-5b68-8a76-91a0ef48223e,basketball,extremely_close,0,3,0,3,0.1875,0.28154778,0.25417125
6eb99c51-6d33-5b68-8a76-91a0ef48223e,basketball,extremely_close,0,3,1,5,0.3125,0.3537845,0.3420536
6eb99c51-6d33-5b68-8a76-91a0ef48223e,basketball,extremely_close,0,3,2,5,0.3125,0.21595904,0.22717033
6eb99c51-6d33-5b68-8a76-91a0ef48223e,basketball,extremely_close,0,3,3,3,0.1875,0.14870869,0.17660487
6eb99c51-6d33-5b68-8a76-91a0ef48223e,gala,extremely_close,10,3,0,2,0.0952380952380952,0.32781133,0.28322223
6eb99c51-6d33-5b68-8a76-91a0ef48223e,gala,extremely_close,10,3,1,7,0.3333333333333333,0.27456358,0.28264132
6eb99c51-6d33-5b68-8a76-91a0ef48223e,gala,extremely_close,10,3,2,7,0.3333333333333333,0.24327853,0.26281196
6eb99c51-6d33-5b68-8a76-91a0ef48223e,gala,extremely_close,10,3,3,5,0.238095238095238,0.1543465,0.17132455
6eb99c51-6d33-5b68-8a76-91a0ef48223e,cooking,somewhat_close,4,1,0,1,0.0666666666666666,0.21620946,0.19993335
6eb99c51-6d33-5b68-8a76-91a0ef48223e,cooking,somewhat_close,4,1,1,7,0.4666666666666667,0.3822258,0.4003637
6eb99c51-6d33-5b68-8a76-91a0ef48223e,cooking,somewhat_close,4,1,2,5,0.3333333333333333,0.22820906,0.22865579
6eb99c51-6d33-5b68-8a76-91a0ef48223e,cooking,somewhat_close,4,1,3,2,0.1333333333333333,0.17335564,0.17104712
6eb99c51-6d33-5b68-8a76-91a0ef48223e,crabs,close,5,2,0,2,0.125,0.2646107,0.23719417
6eb99c51-6d33-5b68-8a76-91a0ef48223e,crabs,close,5,2,1,7,0.4375,0.37150273,0.36390188
6eb99c51-6d33-5b68-8a76-91a0ef48223e,crabs,close,5,2,2,4,0.25,0.19521564,0.21125622
6eb99c51-6d33-5b68-8a76-91a0ef48223e,crabs,close,5,2,3,3,0.1875,0.16867094,0.18764773
6eb99c51-6d33-5b68-8a76-91a0ef48223e,driving,not_close,8,0,0,7,0.5,0.30032888,0.33425906
6eb99c51-6d33-5b68-8a76-91a0ef48223e,driving,not_close,8,0,1,5,0.3571428571428571,0.34819996,0.40020275
6eb99c51-6d33-5b68-8a76-91a0ef48223e,driving,not_close,8,0,2,1,0.0714285714285714,0.20899504,0.17631704
6eb99c51-6d33-5b68-8a76-91a0ef48223e,driving,not_close,8,0,3,1,0.0714285714285714,0.14247617,0.08922116
6eb99c51-6d33-5b68-8a76-91a0ef48223e,social,close,13,2,0,2,0.1111111111111111,0.3909759,0.3559038
6eb99c51-6d33-5b68-8a76-91a0ef48223e,social,close,13,2,1,6,0.3333333333333333,0.2558352,0.25723165
6eb99c51-6d33-5b68-8a76-91a0ef48223e,social,close,13,2,2,5,0.2777777777777778,0.2096053,0.22562596
6eb99c51-6d33-5b68-8a76-91a0ef48223e,social,close,13,2,3,5,0.2777777777777778,0.1435836,0.1612385
6eb99c51-6d33-5b68-8a76-91a0ef48223e,soup,somewhat_close,14,1,0,6,0.3333333333333333,0.39404893,0.4031653
6eb99c51-6d33-5b68-8a76-91a0ef48223e,soup,somewhat_close,14,1,1,4,0.2222222222222222,0.25963482,0.25540537
6eb99c51-6d33-5b68-8a76-91a0ef48223e,soup,somewhat_close,14,1,2,4,0.2222222222222222,0.18891531,0.18697946
6eb99c51-6d33-5b68-8a76-91a0ef48223e,soup,somewhat_close,14,1,3,4,0.2222222222222222,0.15740098,0.15444984
6eb99c51-6d33-5b68-8a76-91a0ef48223e,oysters,not_close,12,0,0,7,0.6363636363636364,0.35078222,0.41506913
6eb99c51-6d33-5b68-8a76-91a0ef48223e,oysters,not_close,12,0,1,2,0.1818181818181818,0.29884493,0.32774058
6eb99c51-6d33-5b68-8a76-91a0ef48223e,oysters,not_close,12,0,2,1,0.0909090909090909,0.19603372,0.15670359
6eb99c51-6d33-5b68-8a76-91a0ef48223e,oysters,not_close,12,0,3,1,0.0909090909090909,0.1543391,0.10048664
6eb99c51-6d33-5b68-8a76-91a0ef48223e,dip,close,6,2,0,7,0.3043478260869565,0.3497326,0.3276756
6eb99c51-6d33-5b68-8a76-91a0ef48223e,dip,close,6,2,1,7,0.3043478260869565,0.29010537,0.29319158
6eb99c51-6d33-5b68-8a76-91a0ef48223e,dip,close,6,2,2,6,0.2608695652173913,0.21935947,0.22738183
6eb99c51-6d33-5b68-8a76-91a0ef48223e,dip,close,6,2,3,3,0.1304347826086956,0.14080265,0.15175098
6eb99c51-6d33-5b68-8a76-91a0ef48223e,drinks,extremely_close,7,3,0,1,0.0769230769230769,0.33013463,0.2976257
6eb99c51-6d33-5b68-8a76-91a0ef48223e,drinks,extremely_close,7,3,1,3,0.2307692307692307,0.28783864,0.28891614
6eb99c51-6d33-5b68-8a76-91a0ef48223e,drinks,extremely_close,7,3,2,3,0.2307692307692307,0.21154007,0.21907747
6eb99c51-6d33-5b68-8a76-91a0ef48223e,drinks,extremely_close,7,3,3,6,0.4615384615384615,0.17048669,0.19438067
6eb99c51-6d33-5b68-8a76-91a0ef48223e,brunch,close,2,2,0,1,0.0588235294117647,0.2768222,0.25778306
6eb99c51-6d33-5b68-8a76-91a0ef48223e,brunch,close,2,2,1,6,0.3529411764705882,0.28905603,0.28009385
6eb99c51-6d33-5b68-8a76-91a0ef48223e,brunch,close,2,2,2,5,0.2941176470588235,0.2526939,0.26334056
6eb99c51-6d33-5b68-8a76-91a0ef48223e,brunch,close,2,2,3,5,0.2941176470588235,0.18142791,0.19878247
35b42501-10af-5196-8f16-8ea6b769be65,wedding,close,15,2,0,4,0.2352941176470588,0.3335587,0.319519
35b42501-10af-5196-8f16-8ea6b769be65,wedding,close,15,2,1,5,0.2941176470588235,0.2709584,0.2594186
35b42501-10af-5196-8f16-8ea6b769be65,wedding,close,15,2,2,6,0.3529411764705882,0.23772243,0.24341552
35b42501-10af-5196-8f16-8ea6b769be65,wedding,close,15,2,3,2,0.1176470588235294,0.15776046,0.17764686
35b42501-10af-5196-8f16-8ea6b769be65,conference,extremely_close,3,3,0,4,0.2222222222222222,0.2950585,0.26137736
35b42501-10af-5196-8f16-8ea6b769be65,conference,extremely_close,3,3,1,7,0.3888888888888889,0.3541775,0.33712485
35b42501-10af-5196-8f16-8ea6b769be65,conference,extremely_close,3,3,2,5,0.2777777777777778,0.21944027,0.24732979
35b42501-10af-5196-8f16-8ea6b769be65,conference,extremely_close,3,3,3,2,0.1111111111111111,0.13132383,0.154168
35b42501-10af-5196-8f16-8ea6b769be65,gala,close,10,2,0,5,0.25,0.32781133,0.29364604
35b42501-10af-5196-8f16-8ea6b769be65,gala,close,10,2,1,5,0.25,0.27456358,0.28227875
35b42501-10af-5196-8f16-8ea6b769be65,gala,close,10,2,2,5,0.25,0.24327853,0.25883722
35b42501-10af-5196-8f16-8ea6b769be65,gala,close,10,2,3,5,0.25,0.1543465,0.16523798
35b42501-10af-5196-8f16-8ea6b769be65,brunch,close,2,2,0,3,0.1578947368421052,0.2768222,0.25778306
35b42501-10af-5196-8f16-8ea6b769be65,brunch,close,2,2,1,7,0.3684210526315789,0.28905603,0.28009385
35b42501-10af-5196-8f16-8ea6b769be65,brunch,close,2,2,2,4,0.2105263157894736,0.2526939,0.26334056
35b42501-10af-5196-8f16-8ea6b769be65,brunch,close,2,2,3,5,0.2631578947368421,0.18142791,0.19878247
35b42501-10af-5196-8f16-8ea6b769be65,social,somewhat_close,13,1,0,5,0.5,0.3909759,0.39400005
35b42501-10af-5196-8f16-8ea6b769be65,social,somewhat_close,13,1,1,2,0.2,0.2558352,0.25677663
35b42501-10af-5196-8f16-8ea6b769be65,social,somewhat_close,13,1,2,2,0.2,0.2096053,0.20985354
35b42501-10af-5196-8f16-8ea6b769be65,social,somewhat_close,13,1,3,1,0.1,0.1435836,0.13936982
35b42501-10af-5196-8f16-8ea6b769be65,driving,not_close,8,0,0,6,0.4,0.30032888,0.33425906
35b42501-10af-5196-8f16-8ea6b769be65,driving,not_close,8,0,1,7,0.4666666666666667,0.34819996,0.40020275
35b42501-10af-5196-8f16-8ea6b769be65,driving,not_close,8,0,2,1,0.0666666666666666,0.20899504,0.17631704
35b42501-10af-5196-8f16-8ea6b769be65,driving,not_close,8,0,3,1,0.0666666666666666,0.14247617,0.08922116
35b42501-10af-5196-8f16-8ea6b769be65,drinks,extremely_close,7,3,0,4,0.2857142857142857,0.33013463,0.2976257
35b42501-10af-5196-8f16-8ea6b769be65,drinks,extremely_close,7,3,1,5,0.3571428571428571,0.28783864,0.28891614
35b42501-10af-5196-8f16-8ea6b769be65,drinks,extremely_close,7,3,2,1,0.0714285714285714,0.21154007,0.21907747
35b42501-10af-5196-8f16-8ea6b769be65,drinks,extremely_close,7,3,3,4,0.2857142857142857,0.17048669,0.19438067
35b42501-10af-5196-8f16-8ea6b769be65,soup,extremely_close,14,3,0,5,0.2272727272727272,0.39404893,0.3661873
35b42501-10af-5196-8f16-8ea6b769be65,soup,extremely_close,14,3,1,7,0.3181818181818182,0.25963482,0.2380774
35b42501-10af-5196-8f16-8ea6b769be65,soup,extremely_close,14,3,2,5,0.2272727272727272,0.18891531,0.2099943
35b42501-10af-5196-8f16-8ea6b769be65,soup,extremely_close,14,3,3,5,0.2272727272727272,0.15740098,0.185741
35b42501-10af-5196-8f16-8ea6b769be65,birthday,somewhat_close,1,1,0,6,0.375,0.27190506,0.26280212
35b42501-10af-5196-8f16-8ea6b769be65,birthday,somewhat_close,1,1,1,6,0.375,0.34131435,0.3510124
35b42501-10af-5196-8f16-8ea6b769be65,birthday,somewhat_close,1,1,2,3,0.1875,0.24081352,0.24389209
35b42501-10af-5196-8f16-8ea6b769be65,birthday,somewhat_close,1,1,3,1,0.0625,0.14596714,0.14229341
35b42501-10af-5196-8f16-8ea6b769be65,crabs,extremely_close,5,3,0,1,0.0769230769230769,0.2646107,0.23104772
35b42501-10af-5196-8f16-8ea6b769be65,crabs,extremely_close,5,3,1,7,0.5384615384615384,0.37150273,0.35548538
35b42501-10af-5196-8f16-8ea6b769be65,crabs,extremely_close,5,3,2,2,0.1538461538461538,0.19521564,0.21759596
35b42501-10af-5196-8f16-8ea6b769be65,crabs,extremely_close,5,3,3,3,0.2307692307692307,0.16867094,0.19587098
35b42501-10af-5196-8f16-8ea6b769be65,fair,not_close,9,0,0,5,0.3571428571428571,0.29486316,0.33065924
35b42501-10af-5196-8f16-8ea6b769be65,fair,not_close,9,0,1,7,0.5,0.35510507,0.41381958
35b42501-10af-5196-8f16-8ea6b769be65,fair,not_close,9,0,2,1,0.0714285714285714,0.20544282,0.1659367
35b42501-10af-5196-8f16-8ea6b769be65,fair,not_close,9,0,3,1,0.0714285714285714,0.14458904,0.0895845
35b42501-10af-5196-8f16-8ea6b769be65,basketball,not_close,0,0,0,4,0.3333333333333333,0.28154778,0.31000173
35b42501-10af-5196-8f16-8ea6b769be65,basketball,not_close,0,0,1,6,0.5,0.3537845,0.40846214
35b42501-10af-5196-8f16-8ea6b769be65,basketball,not_close,0,0,2,1,0.0833333333333333,0.21595904,0.18607919
35b42501-10af-5196-8f16-8ea6b769be65,basketball,not_close,0,0,3,1,0.0833333333333333,0.14870869,0.09545688
35b42501-10af-5196-8f16-8ea6b769be65,dip,not_close,6,0,0,7,0.5,0.3497326,0.4150618
35b42501-10af-5196-8f16-8ea6b769be65,dip,not_close,6,0,1,4,0.2857142857142857,0.29010537,0.29768285
35b42501-10af-5196-8f16-8ea6b769be65,dip,not_close,6,0,2,2,0.1428571428571428,0.21935947,0.19169316
35b42501-10af-5196-8f16-8ea6b769be65,dip,not_close,6,0,3,1,0.0714285714285714,0.14080265,0.095562235
35b42501-10af-5196-8f16-8ea6b769be65,oysters,somewhat_close,12,1,0,3,0.2,0.35078222,0.352163
35b42501-10af-5196-8f16-8ea6b769be65,oysters,somewhat_close,12,1,1,6,0.4,0.29884493,0.30254868
35b42501-10af-5196-8f16-8ea6b769be65,oysters,somewhat_close,12,1,2,4,0.2666666666666666,0.19603372,0.19389762
35b42501-10af-5196-8f16-8ea6b769be65,oysters,somewhat_close,12,1,3,2,0.1333333333333333,0.1543391,0.15139076
35b42501-10af-5196-8f16-8ea6b769be65,cooking,somewhat_close,4,1,0,2,0.1176470588235294,0.21620946,0.19993335
35b42501-10af-5196-8f16-8ea6b769be65,cooking,somewhat_close,4,1,1,7,0.4117647058823529,0.3822258,0.4003637
35b42501-10af-5196-8f16-8ea6b769be65,cooking,somewhat_close,4,1,2,4,0.2352941176470588,0.22820906,0.22865579
35b42501-10af-5196-8f16-8ea6b769be65,cooking,somewhat_close,4,1,3,4,0.2352941176470588,0.17335564,0.17104712
35b42501-10af-5196-8f16-8ea6b769be65,hike,close,11,2,0,3,0.3333333333333333,0.34596628,0.3260562
35b42501-10af-5196-8f16-8ea6b769be65,hike,close,11,2,1,3,0.3333333333333333,0.3320231,0.32109702
35b42501-10af-5196-8f16-8ea6b769be65,hike,close,11,2,2,2,0.2222222222222222,0.18392701,0.19580263
35b42501-10af-5196-8f16-8ea6b769be65,hike,close,11,2,3,1,0.1111111111111111,0.13808356,0.15704414
6832564e-6a15-5c82-9db7-0102b6cb961e,hike,somewhat_close,11,1,0,3,0.2,0.34596628,0.3468362
6832564e-6a15-5c82-9db7-0102b6cb961e,hike,somewhat_close,11,1,1,6,0.4,0.3320231,0.33892083
6832564e-6a15-5c82-9db7-0102b6cb961e,hike,somewhat_close,11,1,2,4,0.2666666666666666,0.18392701,0.18050687
6832564e-6a15-5c82-9db7-0102b6cb961e,hike,somewhat_close,11,1,3,2,0.1333333333333333,0.13808356,0.13373612
6832564e-6a15-5c82-9db7-0102b6cb961e,drinks,close,7,2,0,6,0.4615384615384615,0.33013463,0.30592737
6832564e-6a15-5c82-9db7-0102b6cb961e,drinks,close,7,2,1,2,0.1538461538461538,0.28783864,0.29045403
6832564e-6a15-5c82-9db7-0102b6cb961e,drinks,close,7,2,2,3,0.2307692307692307,0.21154007,0.21657218
6832564e-6a15-5c82-9db7-0102b6cb961e,drinks,close,7,2,3,2,0.1538461538461538,0.17048669,0.18704644
6832564e-6a15-5c82-9db7-0102b6cb961e,gala,close,10,2,0,2,0.1052631578947368,0.32781133,0.29364604
6832564e-6a15-5c82-9db7-0102b6cb961e,gala,close,10,2,1,6,0.3157894736842105,0.27456358,0.28227875
6832564e-6a15-5c82-9db7-0102b6cb961e,gala,close,10,2,2,6,0.3157894736842105,0.24327853,0.25883722
6832564e-6a15-5c82-9db7-0102b6cb961e,gala,close,10,2,3,5,0.2631578947368421,0.1543465,0.16523798
6832564e-6a15-5c82-9db7-0102b6cb961e,crabs,extremely_close,5,3,0,2,0.1111111111111111,0.2646107,0.23104772
6832564e-6a15-5c82-9db7-0102b6cb961e,crabs,extremely_close,5,3,1,6,0.3333333333333333,0.37150273,0.35548538
6832564e-6a15-5c82-9db7-0102b6cb961e,crabs,extremely_close,5,3,2,5,0.2777777777777778,0.19521564,0.21759596
6832564e-6a15-5c82-9db7-0102b6cb961e,crabs,extremely_close,5,3,3,5,0.2777777777777778,0.16867094,0.19587098
6832564e-6a15-5c82-9db7-0102b6cb961e,cooking,not_close,4,0,0,6,0.4,0.21620946,0.2355559
6832564e-6a15-5c82-9db7-0102b6cb961e,cooking,not_close,4,0,1,6,0.4,0.3822258,0.44589815
6832564e-6a15-5c82-9db7-0102b6cb961e,cooking,not_close,4,0,2,2,0.1333333333333333,0.22820906,0.19678956
6832564e-6a15-5c82-9db7-0102b6cb961e,cooking,not_close,4,0,3,1,0.0666666666666666,0.17335564,0.12175635
6832564e-6a15-5c82-9db7-0102b6cb961e,soup,extremely_close,14,3,0,2,0.0952380952380952,0.39404893,0.3661873
6832564e-6a15-5c82-9db7-0102b6cb961e,soup,extremely_close,14,3,1,7,0.3333333333333333,0.25963482,0.2380774
6832564e-6a15-5c82-9db7-0102b6cb961e,soup,extremely_close,14,3,2,5,0.238095238095238,0.18891531,0.2099943
6832564e-6a15-5c82-9db7-0102b6cb961e,soup,extremely_close,14,3,3,7,0.3333333333333333,0.15740098,0.185741
6832564e-6a15-5c82-9db7-0102b6cb961e,oysters,somewhat_close,12,1,0,6,0.3333333333333333,0.35078222,0.352163
6832564e-6a15-5c82-9db7-0102b6cb961e,oysters,somewhat_close,12,1,1,5,0.2777777777777778,0.29884493,0.30254868
6832564e-6a15-5c82-9db7-0102b6cb961e,oysters,somewhat_close,12,1,2,5,0.2777777777777778,0.19603372,0.19389762
6832564e-6a15-5c82-9db7-0102b6cb961e,oysters,somewhat_close,12,1,3,2,0.1111111111111111,0.1543391,0.15139076
6832564e-6a15-5c82-9db7-0102b6cb961e,fair,not_close,9,0,0,6,0.4285714285714285,0.29486316,0.33065924
6832564e-6a15-5c82-9db7-0102b6cb961e,fair,not_close,9,0,1,5,0.3571428571428571,0.35510507,0.41381958
6832564e-6a15-5c82-9db7-0102b6cb961e,fair,not_close,9,0,2,2,0.1428571428571428,0.20544282,0.1659367
6832564e-6a15-5c82-9db7-0102b6cb961e,fair,not_close,9,0,3,1,0.0714285714285714,0.14458904,0.0895845
6832564e-6a15-5c82-9db7-0102b6cb961e,birthday,not_close,1,0,0,7,0.5,0.27190506,0.30164316
6832564e-6a15-5c82-9db7-0102b6cb961e,birthday,not_close,1,0,1,4,0.2857142857142857,0.34131435,0.39540708
6832564e-6a15-5c82-9db7-0102b6cb961e,birthday,not_close,1,0,2,2,0.1428571428571428,0.24081352,0.21032327
6832564e-6a15-5c82-9db7-0102b6cb961e,birthday,not_close,1,0,3,1,0.0714285714285714,0.14596714,0.09262647
6832564e-6a15-5c82-9db7-0102b6cb961e,brunch,somewhat_close,2,1,0,5,0.25,0.2768222,0.27084696
6832564e-6a15-5c82-9db7-0102b6cb961e,brunch,somewhat_close,2,1,1,6,0.3,0.28905603,0.2920137
6832564e-6a15-5c82-9db7-0102b6cb961e,brunch,somewhat_close,2,1,2,7,0.35,0.2526939,0.2569128
6832564e-6a15-5c82-9db7-0102b6cb961e,brunch,somewhat_close,2,1,3,2,0.1,0.18142791,0.18022658
6832564e-6a15-5c82-9db7-0102b6cb961e,dip,extremely_close,6,3,0,5,0.217391304347826,0.3497326,0.31915495
6832564e-6a15-5c82-9db7-0102b6cb961e,dip,extremely_close,6,3,1,7,0.3043478260869565,0.29010537,0.2918862
6832564e-6a15-5c82-9db7-0102b6cb961e,dip,extremely_close,6,3,2,6,0.2608695652173913,0.21935947,0.23057234
6832564e-6a15-5c82-9db7-0102b6cb961e,dip,extremely_close,6,3,3,5,0.217391304347826,0.14080265,0.15838647
6832564e-6a15-5c82-9db7-0102b6cb961e,basketball,not_close,0,0,0,7,0.4375,0.28154778,0.31000173
6832564e-6a15-5c82-9db7-0102b6cb961e,basketball,not_close,0,0,1,6,0.375,0.3537845,0.40846214
6832564e-6a15-5c82-9db7-0102b6cb961e,basketball,not_close,0,0,2,2,0.125,0.21595904,0.18607919
6832564e-6a15-5c82-9db7-0102b6cb961e,basketball,not_close,0,0,3,1,0.0625,0.14870869,0.09545688
6832564e-6a15-5c82-9db7-0102b6cb961e,wedding,close,15,2,0,3,0.1363636363636363,0.3335587,0.319519
6832564e-6a15-5c82-9db7-0102b6cb961e,wedding,close,15,2,1,6,0.2727272727272727,0.2709584,0.2594186
6832564e-6a15-5c82-9db7-0102b6cb961e,wedding,close,15,2,2,6,0.2727272727272727,0.23772243,0.24341552
6832564e-6a15-5c82-9db7-0102b6cb961e,wedding,close,15,2,3,7,0.3181818181818182,0.15776046,0.17764686
6832564e-6a15-5c82-9db7-0102b6cb961e,driving,extremely_close,8,3,0,2,0.1,0.30032888,0.2734662
6832564e-6a15-5c82-9db7-0102b6cb961e,driving,extremely_close,8,3,1,5,0.25,0.34819996,0.33559126
6832564e-6a15-5c82-9db7-0102b6cb961e,driving,extremely_close,8,3,2,6,0.3,0.20899504,0.22092578
6832564e-6a15-5c82-9db7-0102b6cb961e,driving,extremely_close,8,3,3,7,0.35,0.14247617,0.17001672
6832564e-6a15-5c82-9db7-0102b6cb961e,social,somewhat_close,13,1,0,6,0.375,0.3909759,0.39400005
6832564e-6a15-5c82-9db7-0102b6cb961e,social,somewhat_close,13,1,1,5,0.3125,0.2558352,0.25677663
6832564e-6a15-5c82-9db7-0102b6cb961e,social,somewhat_close,13,1,2,4,0.25,0.2096053,0.20985354
6832564e-6a15-5c82-9db7-0102b6cb961e,social,somewhat_close,13,1,3,1,0.0625,0.1435836,0.13936982
6832564e-6a15-5c82-9db7-0102b6cb961e,conference,close,3,2,0,2,0.125,0.2950585,0.26849958
