scenario_label,observed_action,intimacy,p_low,p_high,model
wedding,0,100,0.5,0.5,discomfort_only_padded
wedding,1,0,0.5,0.5,discomfort_only_padded
wedding,1,50,0.5,0.5,discomfort_only_padded
wedding,1,75,0.5,0.5,discomfort_only_padded
wedding,1,100,0.5,0.5,discomfort_only_padded
wedding,2,0,0.5,0.5,discomfort_only_padded
wedding,2,50,0.5,0.5,discomfort_only_padded
wedding,2,75,0.5,0.5,discomfort_only_padded
wedding,2,100,0.5,0.5,discomfort_only_padded
wedding,3,0,0.5,0.5,discomfort_only_padded
wedding,3,50,0.5,0.5,discomfort_only_padded
wedding,3,75,0.5,0.5,discomfort_only_padded
wedding,3,100,0.5,0.5,discomfort_only_padded
apples,0,0,0.7502852082252502,0.24971476197242737,base_padded
apples,0,50,0.7342778444290161,0.2657221257686615,base_padded
apples,0,75,0.7502262592315674,0.24977374076843262,base_padded
apples,0,100,0.7148786187171936,0.2851213216781616,base_padded
apples,1,0,0.2681971490383148,0.7318028807640076,base_padded
apples,1,50,0.31979504227638245,0.6802049279212952,base_padded
apples,1,75,0.32069477438926697,0.6793051958084106,base_padded
apples,1,100,0.3401150703430176,0.6598849296569824,base_padded
apples,2,0,0.28643354773521423,0.7135664224624634,base_padded
apples,2,50,0.25706472992897034,0.7429352402687073,base_padded
apples,2,75,0.2166612297296524,0.783338725566864,base_padded
apples,2,100,0.2914169728755951,0.7085830569267273,base_padded
apples,3,0,0.22134119272232056,0.7786588072776794,base_padded
apples,3,50,0.28551721572875977,0.7144827842712402,base_padded
apples,3,75,0.26962462067604065,0.7303754091262817,base_padded
apples,3,100,0.2696918845176697,0.7303081750869751,base_padded
basketball,0,0,0.8027134537696838,0.19728654623031616,base_padded
basketball,0,50,0.7683860659599304,0.23161400854587555,base_padded
basketball,0,75,0.7532215714454651,0.2467784285545349,base_padded
basketball,0,100,0.7562521696090698,0.24374781548976898,base_padded
basketball,1,0,0.4199008047580719,0.5800991654396057,base_padded
basketball,1,50,0.3659188747406006,0.6340811252593994,base_padded
basketball,1,75,0.40172263979911804,0.5982773303985596,base_padded
basketball,1,100,0.38339656591415405,0.616603434085846,base_padded
basketball,2,0,0.38192620873451233,0.6180737614631653,base_padded
basketball,2,50,0.39649882912635803,0.6035012006759644,base_padded
basketball,2,75,0.39216333627700806,0.6078366041183472,base_padded
basketball,2,100,0.4051864743232727,0.5948135256767273,base_padded
basketball,3,0,0.40324947237968445,0.5967505574226379,base_padded
basketball,3,50,0.3907111585140228,0.6092888712882996,base_padded
basketball,3,75,0.43803051114082336,0.5619694590568542,base_padded
basketball,3,100,0.39164161682128906,0.6083583831787109,base_padded
birthday,0,0,0.7185558080673218,0.28144416213035583,base_padded
birthday,0,50,0.5955565571784973,0.4044434428215027,base_padded
birthday,0,75,0.6625161170959473,0.33748385310173035,base_padded
birthday,0,100,0.7107712030410767,0.28922876715660095,base_padded
birthday,1,0,0.28951728343963623,0.7104827165603638,base_padded
birthday,1,50,0.26481011509895325,0.7351898550987244,base_padded
birthday,1,75,0.2697475254535675,0.7302525043487549,base_padded
birthday,1,100,0.28689223527908325,0.7131077647209167,base_padded
birthday,2,0,0.32046908140182495,0.679530918598175,base_padded
birthday,2,50,0.32372990250587463,0.6762701272964478,base_padded
birthday,2,75,0.3326413929462433,0.6673585772514343,base_padded
birthday,2,100,0.3200054466724396,0.679994523525238,base_padded
birthday,3,0,0.3393564820289612,0.6606435179710388,base_padded
birthday,3,50,0.32030317187309265,0.6796968579292297,base_padded
birthday,3,75,0.3138640522956848,0.6861359477043152,base_padded
birthday,3,100,0.3165731728076935,0.6834268569946289,base_padded
brunch,0,0,0.276760071516037,0.7232399582862854,base_padded
brunch,0,50,0.2774464190006256,0.722553551197052,base_padded
brunch,0,75,0.273214727640152,0.7267852425575256,base_padded
brunch,0,100,0.2659980356693268,0.7340019941329956,base_padded
brunch,1,0,0.22728264331817627,0.7727174162864685,base_padded
brunch,1,50,0.2397748976945877,0.7602251172065735,base_padded
brunch,1,75,0.242208331823349,0.7577916383743286,base_padded
brunch,1,100,0.2297787368297577,0.7702212333679199,base_padded
brunch,2,0,0.24313822388648987,0.7568618059158325,base_padded
brunch,2,50,0.2635602056980133,0.7364397644996643,base_padded
brunch,2,75,0.25880441069602966,0.741195559501648,base_padded
brunch,2,100,0.24964477121829987,0.7503552436828613,base_padded
brunch,3,0,0.17992952466011047,0.8200704455375671,base_padded
brunch,3,50,0.22494548559188843,0.7750545144081116,base_padded
brunch,3,75,0.2214042991399765,0.7785957455635071,base_padded
brunch,3,100,0.22832778096199036,0.771672248840332,base_padded
cooking,0,0,0.803126871585846,0.19687311351299286,base_padded
cooking,0,50,0.8357598781585693,0.16424016654491425,base_padded
cooking,0,75,0.8113442659378052,0.1886557936668396,base_padded
cooking,0,100,0.7910218238830566,0.20897814631462097,base_padded
cooking,1,0,0.346150279045105,0.6538496613502502,base_padded
cooking,1,50,0.2596408426761627,0.7403591871261597,base_padded
cooking,1,75,0.2760825455188751,0.7239174842834473,base_padded
cooking,1,100,0.2668708264827728,0.7331291437149048,base_padded
cooking,2,0,0.1258077770471573,0.8741922378540039,base_padded
cooking,2,50,0.11532857269048691,0.8846714496612549,base_padded
cooking,2,75,0.25214752554893494,0.7478525042533875,base_padded
cooking,2,100,0.2904362082481384,0.7095638513565063,base_padded
cooking,3,0,0.09570170938968658,0.9042983651161194,base_padded
cooking,3,50,0.09912504255771637,0.9008749723434448,base_padded
cooking,3,75,0.18263204395771027,0.8173679113388062,base_padded
cooking,3,100,0.18180130422115326,0.8181987404823303,base_padded
dip,0,0,0.8006272315979004,0.199372798204422,base_padded
dip,0,50,0.8600691556930542,0.13993090391159058,base_padded
dip,0,75,0.8588044047355652,0.1411956548690796,base_padded
dip,0,100,0.8392636775970459,0.1607363373041153,base_padded
dip,1,0,0.09890512377023697,0.901094913482666,base_padded
dip,1,50,0.07721325010061264,0.9227867126464844,base_padded
dip,1,75,0.1469285935163498,0.853071391582489,base_padded
dip,1,100,0.1070496067404747,0.8929504156112671,base_padded
dip,2,0,0.12181702256202698,0.8781829476356506,base_padded
dip,2,50,0.08749870955944061,0.9125012755393982,base_padded
dip,2,75,0.11326807737350464,0.8867319226264954,base_padded
dip,2,100,0.10522874444723129,0.8947712779045105,base_padded
dip,3,0,0.2582901120185852,0.7417098879814148,base_padded
dip,3,50,0.10410071909427643,0.8958992958068848,base_padded
dip,3,75,0.13457301259040833,0.8654270172119141,base_padded
dip,3,100,0.10619242489337921,0.893807590007782,base_padded
drinks,0,0,0.7271271347999573,0.2728728652000427,base_padded
drinks,0,50,0.7137271165847778,0.28627291321754456,base_padded
drinks,0,75,0.7051739692687988,0.29482609033584595,base_padded
drinks,0,100,0.7285882830619812,0.2714117169380188,base_padded
drinks,1,0,0.16627909243106842,0.8337209224700928,base_padded
drinks,1,50,0.17719554901123047,0.8228045105934143,base_padded
drinks,1,75,0.1297142058610916,0.8702857494354248,base_padded
drinks,1,100,0.17461830377578735,0.8253817558288574,base_padded
drinks,2,0,0.25157642364501953,0.7484235763549805,base_padded
drinks,2,50,0.14844205975532532,0.8515579104423523,base_padded
drinks,2,75,0.13411858677864075,0.8658814430236816,base_padded
drinks,2,100,0.20405960083007812,0.7959404587745667,base_padded
drinks,3,0,0.23139448463916779,0.7686055302619934,base_padded
drinks,3,50,0.19511352479457855,0.804886519908905,base_padded
drinks,3,75,0.20631030201911926,0.7936897277832031,base_padded
drinks,3,100,0.190163254737854,0.809836745262146,base_padded
driving,0,0,0.5917953252792358,0.40820470452308655,base_padded
driving,0,50,0.5975214242935181,0.4024786353111267,base_padded
driving,0,75,0.5845755934715271,0.4154244363307953,base_padded
driving,0,100,0.5955315828323364,0.40446844696998596,base_padded
driving,1,0,0.24493907392024994,0.7550609707832336,base_padded
driving,1,50,0.22673381865024567,0.7732661366462708,base_padded
driving,1,75,0.23421719670295715,0.7657828330993652,base_padded
driving,1,100,0.2184131145477295,0.7815868854522705,base_padded
driving,2,0,0.2396959811449051,0.7603040337562561,base_padded
driving,2,50,0.23986071348190308,0.7601392865180969,base_padded
driving,2,75,0.23867787420749664,0.7613221406936646,base_padded
driving,2,100,0.2413448989391327,0.7586551308631897,base_padded
driving,3,0,0.30987629294395447,0.6901236772537231,base_padded
driving,3,50,0.26979541778564453,0.7302045822143555,base_padded
driving,3,75,0.27806320786476135,0.7219367623329163,base_padded
driving,3,100,0.2790118455886841,0.7209881544113159,base_padded
fair,0,0,0.7782542705535889,0.22174577414989471,base_padded
fair,0,50,0.8022179007530212,0.19778209924697876,base_padded
fair,0,75,0.7828074097633362,0.2171926349401474,base_padded
fair,0,100,0.7787225246429443,0.22127752006053925,base_padded
fair,1,0,0.5473994612693787,0.45260050892829895,base_padded
fair,1,50,0.5155864953994751,0.4844134747982025,base_padded
fair,1,75,0.5618046522140503,0.4381953179836273,base_padded
fair,1,100,0.5468787550926208,0.45312127470970154,base_padded
fair,2,0,0.5099563598632812,0.490043580532074,base_padded
fair,2,50,0.44240543246269226,0.5575945973396301,base_padded
fair,2,75,0.5063802599906921,0.4936197102069855,base_padded
fair,2,100,0.5221173167228699,0.4778826832771301,base_padded
fair,3,0,0.1796490103006363,0.8203509449958801,base_padded
fair,3,50,0.17539770901203156,0.8246022462844849,base_padded
fair,3,75,0.2438216507434845,0.7561783790588379,base_padded
fair,3,100,0.23929652571678162,0.760703444480896,base_padded
gala,0,0,0.8339869379997253,0.16601312160491943,base_padded
gala,0,50,0.8342713713645935,0.1657285839319229,base_padded
gala,0,75,0.8371239900588989,0.1628759801387787,base_padded
gala,0,100,0.8176864981651306,0.18231353163719177,base_padded
gala,1,0,0.16944827139377594,0.8305516839027405,base_padded
gala,1,50,0.13790901005268097,0.8620909452438354,base_padded
gala,1,75,0.17858248949050903,0.821417510509491,base_padded
gala,1,100,0.10725707560777664,0.8927428722381592,base_padded
gala,2,0,0.12424241751432419,0.8757575154304504,base_padded
gala,2,50,0.12916450202465057,0.870835542678833,base_padded
gala,2,75,0.15331950783729553,0.8466805219650269,base_padded
gala,2,100,0.11881974339485168,0.8811802268028259,base_padded
gala,3,0,0.10438341647386551,0.8956165313720703,base_padded
gala,3,50,0.09904184192419052,0.9009581208229065,base_padded
gala,3,75,0.11424609273672104,0.8857539296150208,base_padded
gala,3,100,0.10001672059297562,0.8999833464622498,base_padded
hike,0,0,0.7019261121749878,0.2980739176273346,base_padded
hike,0,50,0.7087680101394653,0.2912319302558899,base_padded
hike,0,75,0.7473719120025635,0.2526280879974365,base_padded
hike,0,100,0.7408767938613892,0.25912320613861084,base_padded
hike,1,0,0.2621457278728485,0.7378543019294739,base_padded
hike,1,50,0.22531689703464508,0.7746831178665161,base_padded
hike,1,75,0.2945394814014435,0.7054605484008789,base_padded
hike,1,100,0.3078276515007019,0.6921723484992981,base_padded
hike,2,0,0.3568248152732849,0.6431751847267151,base_padded
hike,2,50,0.3929064869880676,0.6070935130119324,base_padded
hike,2,75,0.34275439381599426,0.6572455763816833,base_padded
hike,2,100,0.37023526430130005,0.6297647356987,base_padded
hike,3,0,0.2760472297668457,0.7239527106285095,base_padded
hike,3,50,0.25090306997299194,0.7490969300270081,base_padded
hike,3,75,0.24959278106689453,0.7504072189331055,base_padded
hike,3,100,0.2682688236236572,0.7317311763763428,base_padded
oysters,0,0,0.5705159902572632,0.42948397994041443,base_padded
oysters,0,50,0.6032301187515259,0.39676982164382935,base_padded
oysters,0,75,0.6106500029563904,0.38934996724128723,base_padded
oysters,0,100,0.6315730214118958,0.368427038192749,base_padded
oysters,1,0,0.25141242146492004,0.7485875487327576,base_padded
oysters,1,50,0.2237069010734558,0.7762930393218994,base_padded
oysters,1,75,0.2156599909067154,0.7843400239944458,base_padded
oysters,1,100,0.23283280432224274,0.7671672701835632,base_padded
oysters,2,0,0.30131417512893677,0.6986858248710632,base_padded
oysters,2,50,0.3165183365345001,0.6834816336631775,base_padded
oysters,2,75,0.3483918011188507,0.6516081690788269,base_padded
oysters,2,100,0.3172740638256073,0.6827259063720703,base_padded
oysters,3,0,0.17252466082572937,0.8274753093719482,base_padded
oysters,3,50,0.15618735551834106,0.8438127040863037,base_padded
oysters,3,75,0.17596594989299774,0.8240340948104858,base_padded
oysters,3,100,0.20248094201087952,0.7975190281867981,base_padded
social,0,0,0.5817058682441711,0.41829413175582886,base_padded
social,0,50,0.5472703576087952,0.4527296721935272,base_padded
social,0,75,0.542280912399292,0.4577190577983856,base_padded
social,0,100,0.588618278503418,0.4113817512989044,base_padded
social,1,0,0.21152204275131226,0.788477897644043,base_padded
social,1,50,0.23487962782382965,0.7651203870773315,base_padded
social,1,75,0.24073509871959686,0.7592648863792419,base_padded
social,1,100,0.24679985642433167,0.7532001733779907,base_padded
social,2,0,0.2665538489818573,0.7334461808204651,base_padded
social,2,50,0.2908490002155304,0.709151029586792,base_padded
social,2,75,0.25424230098724365,0.7457576990127563,base_padded
social,2,100,0.2873929738998413,0.7126070857048035,base_padded
social,3,0,0.19939595460891724,0.8006040453910828,base_padded
social,3,50,0.1967695653438568,0.8032304644584656,base_padded
social,3,75,0.1928306519985199,0.8071693778038025,base_padded
social,3,100,0.20379219949245453,0.7962077260017395,base_padded
soup,0,0,0.6156677007675171,0.38433223962783813,base_padded
soup,0,50,0.6059971451759338,0.3940028250217438,base_padded
soup,0,75,0.6065990924835205,0.3934009075164795,base_padded
soup,0,100,0.6188788414001465,0.38112112879753113,base_padded
soup,1,0,0.304386705160141,0.6956132650375366,base_padded
soup,1,50,0.2796037495136261,0.7203962206840515,base_padded
soup,1,75,0.3120358884334564,0.6879640817642212,base_padded
soup,1,100,0.28251516819000244,0.7174848318099976,base_padded
soup,2,0,0.3078077733516693,0.6921922564506531,base_padded
soup,2,50,0.3527195155620575,0.6472804546356201,base_padded
soup,2,75,0.3629471957683563,0.6370528340339661,base_padded
soup,2,100,0.35683953762054443,0.6431604027748108,base_padded
soup,3,0,0.36373451352119446,0.6362655162811279,base_padded
soup,3,50,0.35252854228019714,0.6474714875221252,base_padded
soup,3,75,0.34786155819892883,0.6521384716033936,base_padded
soup,3,100,0.3746616840362549,0.6253383159637451,base_padded
takeout,0,0,0.7488364577293396,0.2511635720729828,base_padded
takeout,0,50,0.735867440700531,0.2641325294971466,base_padded
takeout,0,75,0.7382726073265076,0.2617274224758148,base_padded
takeout,0,100,0.7188454270362854,0.2811545431613922,base_padded
takeout,1,0,0.4075395166873932,0.5924604535102844,base_padded
takeout,1,50,0.4208311140537262,0.5791689157485962,base_padded
takeout,1,75,0.41652214527130127,0.5834778547286987,base_padded
takeout,1,100,0.4473904073238373,0.5526096224784851,base_padded
takeout,2,0,0.42313268780708313,0.5768673419952393,base_padded
takeout,2,50,0.41578057408332825,0.5842194557189941,base_padded
takeout,2,75,0.4265756905078888,0.5734242796897888,base_padded
takeout,2,100,0.4188119173049927,0.5811880826950073,base_padded
takeout,3,0,0.5352781414985657,0.4647218585014343,base_padded
takeout,3,50,0.5290034413337708,0.47099655866622925,base_padded
takeout,3,75,0.5598672032356262,0.44013282656669617,base_padded
takeout,3,100,0.5063439011573792,0.49365612864494324,base_padded
wedding,0,0,0.8488810658454895,0.15111887454986572,base_padded
wedding,0,50,0.824558675289154,0.17544135451316833,base_padded
wedding,0,75,0.83056640625,0.1694336086511612,base_padded
wedding,0,100,0.8330134749412537,0.16698653995990753,base_padded
wedding,1,0,0.42176422476768494,0.5782357454299927,base_padded
wedding,1,50,0.4130498468875885,0.5869501829147339,base_padded
wedding,1,75,0.4090495705604553,0.5909504294395447,base_padded
wedding,1,100,0.4142572283744812,0.5857427716255188,base_padded
wedding,2,0,0.3949660658836365,0.6050338745117188,base_padded
wedding,2,50,0.3937235474586487,0.6062764525413513,base_padded
wedding,2,75,0.401142418384552,0.598857581615448,base_padded
wedding,2,100,0.3838299512863159,0.6161700487136841,base_padded
wedding,3,0,0.2869763672351837,0.7130236029624939,base_padded
wedding,3,50,0.28838327527046204,0.7116166949272156,base_padded
wedding,3,75,0.31129443645477295,0.6887056231498718,base_padded
wedding,3,100,0.29533442854881287,0.7046656012535095,base_padded
