scenario_label,observed_action,motivation,intimacy,density,model
cooking,3,low,0.47999998927116394,0.004344606772065163,full_padded
cooking,3,low,0.4899999797344208,0.004534577485173941,full_padded
cooking,3,low,0.5,0.00473304046317935,full_padded
cooking,3,low,0.5099999904632568,0.004940387327224016,full_padded
cooking,3,low,0.5199999809265137,0.0051570311188697815,full_padded
cooking,3,low,0.5299999713897705,0.005383404903113842,full_padded
cooking,3,low,0.5399999618530273,0.005619960371404886,full_padded
cooking,3,low,0.550000011920929,0.005867172032594681,full_padded
cooking,3,low,0.5600000023841858,0.006125540006905794,full_padded
cooking,3,low,0.5699999928474426,0.006395590491592884,full_padded
cooking,3,low,0.5799999833106995,0.0066778697073459625,full_padded
cooking,3,low,0.5899999737739563,0.006972963456064463,full_padded
cooking,3,low,0.5999999642372131,0.007281478028744459,full_padded
cooking,3,low,0.6100000143051147,0.007604050450026989,full_padded
cooking,3,low,0.6200000047683716,0.007941358722746372,full_padded
cooking,3,low,0.6299999952316284,0.0082941185683012,full_padded
cooking,3,low,0.6399999856948853,0.008663065731525421,full_padded
cooking,3,low,0.6499999761581421,0.009048997424542904,full_padded
cooking,3,low,0.6599999666213989,0.009452736005187035,full_padded
cooking,3,low,0.6699999570846558,0.009875167161226273,full_padded
cooking,3,low,0.6800000071525574,0.010317221283912659,full_padded
cooking,3,low,0.6899999976158142,0.010779863223433495,full_padded
cooking,3,low,0.699999988079071,0.011264137923717499,full_padded
cooking,3,low,0.7099999785423279,0.011771141551434994,full_padded
cooking,3,low,0.7199999690055847,0.012302035465836525,full_padded
cooking,3,low,0.7299999594688416,0.012858059257268906,full_padded
cooking,3,low,0.7400000095367432,0.013440515846014023,full_padded
cooking,3,low,0.75,0.01405080035328865,full_padded
cooking,3,low,0.7599999904632568,0.01469040010124445,full_padded
cooking,3,low,0.7699999809265137,0.015360899269580841,full_padded
cooking,3,low,0.7799999713897705,0.016064001247286797,full_padded
cooking,3,low,0.7899999618530273,0.016801510006189346,full_padded
cooking,3,low,0.7999999523162842,0.017575403675436974,full_padded
cooking,3,low,0.8100000023841858,0.018387766554951668,full_padded
cooking,3,low,0.8199999928474426,0.01924086920917034,full_padded
cooking,3,low,0.8299999833106995,0.020137188956141472,full_padded
cooking,3,low,0.8399999737739563,0.021079406142234802,full_padded
cooking,3,low,0.8499999642372131,0.022070450708270073,full_padded
cooking,3,low,0.85999995470047,0.023113582283258438,full_padded
cooking,3,low,0.8700000047683716,0.02421235665678978,full_padded
cooking,3,low,0.8799999952316284,0.025370771065354347,full_padded
cooking,3,low,0.8899999856948853,0.026593321934342384,full_padded
cooking,3,low,0.8999999761581421,0.02788512036204338,full_padded
cooking,3,low,0.9099999666213989,0.029252085834741592,full_padded
cooking,3,low,0.9199999570846558,0.03070112317800522,full_padded
cooking,3,low,0.9300000071525574,0.03224055469036102,full_padded
cooking,3,low,0.9399999976158142,0.0338805690407753,full_padded
cooking,3,low,0.949999988079071,0.03563423454761505,full_padded
cooking,3,low,0.9599999785423279,0.03751904517412186,full_padded
cooking,3,low,0.9699999690055847,0.03956036642193794,full_padded
cooking,3,low,0.9799999594688416,0.041799478232860565,full_padded
cooking,3,low,0.9899999499320984,0.0443207286298275,full_padded
cooking,3,low,1.0,0.04754287749528885,full_padded
cooking,3,high,0.0,0.0008362513035535812,full_padded
cooking,3,high,0.009999999776482582,0.0008690017857588828,full_padded
cooking,3,high,0.019999999552965164,0.0009030275978147984,full_padded
cooking,3,high,0.029999999329447746,0.0009383779834024608,full_padded
cooking,3,high,0.03999999910593033,0.0009751042816787958,full_padded
cooking,3,high,0.04999999701976776,0.0010132590541616082,full_padded
cooking,3,high,0.05999999865889549,0.0010528973070904613,full_padded
cooking,3,high,0.07000000029802322,0.0010940765496343374,full_padded
cooking,3,high,0.07999999821186066,0.0011368559207767248,full_padded
cooking,3,high,0.08999999612569809,0.0011812974698841572,full_padded
cooking,3,high,0.09999999403953552,0.001227464759722352,full_padded
cooking,3,high,0.10999999940395355,0.0012754242634400725,full_padded
cooking,3,high,0.11999999731779099,0.0013252446660771966,full_padded
cooking,3,high,0.12999999523162842,0.0013769977958872914,full_padded
cooking,3,high,0.14000000059604645,0.0014307575765997171,full_padded
cooking,3,high,0.14999999105930328,0.001486601191572845,full_padded
cooking,3,high,0.1599999964237213,0.0015446085017174482,full_padded
cooking,3,high,0.17000000178813934,0.0016048634424805641,full_padded
cooking,3,high,0.17999999225139618,0.0016674514627084136,full_padded
cooking,3,high,0.1899999976158142,0.001732461154460907,full_padded
cooking,3,high,0.19999998807907104,0.0017999866977334023,full_padded
cooking,3,high,0.20999999344348907,0.001870123902335763,full_padded
cooking,3,high,0.2199999988079071,0.0019429730018600821,full_padded
cooking,3,high,0.22999998927116394,0.002018638188019395,full_padded
cooking,3,high,0.23999999463558197,0.0020972248166799545,full_padded
cooking,3,high,0.25,0.0021788477897644043,full_padded
cooking,3,high,0.25999999046325684,0.0022636211942881346,full_padded
cooking,3,high,0.26999998092651367,0.0023516665678471327,full_padded
cooking,3,high,0.2800000011920929,0.0024431098718196154,full_padded
cooking,3,high,0.28999999165534973,0.002538077998906374,full_padded
cooking,3,high,0.29999998211860657,0.002636707155033946,full_padded
cooking,3,high,0.3100000023841858,0.0027391405310481787,full_padded
cooking,3,high,0.3199999928474426,0.002845517825335264,full_padded
cooking,3,high,0.32999998331069946,0.0029559931717813015,full_padded
cooking,3,high,0.3400000035762787,0.0030707207042723894,full_padded
cooking,3,high,0.3499999940395355,0.0031898668967187405,full_padded
cooking,3,high,0.35999998450279236,0.0033135958947241306,full_padded
cooking,3,high,0.3700000047683716,0.003442087210714817,full_padded
cooking,3,high,0.3799999952316284,0.0035755163989961147,full_padded
cooking,3,high,0.38999998569488525,0.0037140778731554747,full_padded
cooking,3,high,0.3999999761581421,0.0038579662796109915,full_padded
cooking,3,high,0.4099999964237213,0.004007383249700069,full_padded
cooking,3,high,0.41999998688697815,0.0041625420562922955,full_padded
cooking,3,high,0.429999977350235,0.0043236627243459225,full_padded
cooking,3,high,0.4399999976158142,0.004490972962230444,full_padded
cooking,3,high,0.44999998807907104,0.004664710722863674,full_padded
cooking,3,high,0.4599999785423279,0.004845117684453726,full_padded
cooking,3,high,0.4699999988079071,0.005032456945627928,full_padded
cooking,3,high,0.47999998927116394,0.005226987414062023,full_padded
cooking,3,high,0.4899999797344208,0.005428989417850971,full_padded
cooking,3,high,0.5,0.005638748407363892,full_padded
cooking,3,high,0.5099999904632568,0.005856565199792385,full_padded
cooking,3,high,0.5199999809265137,0.006082748528569937,full_padded
cooking,3,high,0.5299999713897705,0.006317623890936375,full_padded
cooking,3,high,0.5399999618530273,0.0065615237690508366,full_padded
cooking,3,high,0.550000011920929,0.006814802996814251,full_padded
cooking,3,high,0.5600000023841858,0.007077821530401707,full_padded
cooking,3,high,0.5699999928474426,0.007350961212068796,full_padded
cooking,3,high,0.5799999833106995,0.007634615059942007,full_padded
cooking,3,high,0.5899999737739563,0.007929196581244469,full_padded
cooking,3,high,0.5999999642372131,0.008235134184360504,full_padded
cooking,3,high,0.6100000143051147,0.00855287630110979,full_padded
cooking,3,high,0.6200000047683716,0.008882887661457062,full_padded
cooking,3,high,0.6299999952316284,0.009225658141076565,full_padded
cooking,3,high,0.6399999856948853,0.009581695310771465,full_padded
cooking,3,high,0.6499999761581421,0.009951530955731869,full_padded
cooking,3,high,0.6599999666213989,0.010335717350244522,full_padded
cooking,3,high,0.6699999570846558,0.010734844021499157,full_padded
cooking,3,high,0.6800000071525574,0.011149524711072445,full_padded
cooking,3,high,0.6899999976158142,0.01158037967979908,full_padded
cooking,3,high,0.699999988079071,0.012028096243739128,full_padded
cooking,3,high,0.7099999785423279,0.012493375688791275,full_padded
cooking,3,high,0.7199999690055847,0.012976951897144318,full_padded
cooking,3,high,0.7299999594688416,0.013479615561664104,full_padded
cooking,3,high,0.7400000095367432,0.014002186246216297,full_padded
cooking,3,high,0.75,0.01454552635550499,full_padded
cooking,3,high,0.7599999904632568,0.015110558830201626,full_padded
cooking,3,high,0.7699999809265137,0.0156982634216547,full_padded
cooking,3,high,0.7799999713897705,0.016309672966599464,full_padded
cooking,3,high,0.7899999618530273,0.016945896670222282,full_padded
cooking,3,high,0.7999999523162842,0.017608104273676872,full_padded
cooking,3,high,0.8100000023841858,0.018297573551535606,full_padded
cooking,3,high,0.8199999928474426,0.019015664234757423,full_padded
cooking,3,high,0.8299999833106995,0.019763829186558723,full_padded
cooking,3,high,0.8399999737739563,0.020543688908219337,full_padded
cooking,3,high,0.8499999642372131,0.021356968209147453,full_padded
cooking,3,high,0.85999995470047,0.022205594927072525,full_padded
cooking,3,high,0.8700000047683716,0.02309168130159378,full_padded
cooking,3,high,0.8799999952316284,0.0240175798535347,full_padded
cooking,3,high,0.8899999856948853,0.024985989555716515,full_padded
cooking,3,high,0.8999999761581421,0.02599993161857128,full_padded
cooking,3,high,0.9099999666213989,0.027062946930527687,full_padded
cooking,3,high,0.9199999570846558,0.028179198503494263,full_padded
cooking,3,high,0.9300000071525574,0.029353750869631767,full_padded
cooking,3,high,0.9399999976158142,0.03059282898902893,full_padded
cooking,3,high,0.949999988079071,0.03190454840660095,full_padded
cooking,3,high,0.9599999785423279,0.03329995274543762,full_padded
cooking,3,high,0.9699999690055847,0.03479525446891785,full_padded
cooking,3,high,0.9799999594688416,0.03641744703054428,full_padded
cooking,3,high,0.9899999499320984,0.0382227897644043,full_padded
cooking,3,high,1.0,0.040499381721019745,full_padded
dip,0,low,0.0,0.011495569720864296,full_padded
dip,0,low,0.009999999776482582,0.01147375162690878,full_padded
dip,0,low,0.019999999552965164,0.011451710015535355,full_padded
dip,0,low,0.029999999329447746,0.011429437436163425,full_padded
dip,0,low,0.03999999910593033,0.011406936682760715,full_padded
dip,0,low,0.04999999701976776,0.011384203098714352,full_padded
dip,0,low,0.05999999865889549,0.011361241340637207,full_padded
dip,0,low,0.07000000029802322,0.01133804302662611,full_padded
dip,0,low,0.07999999821186066,0.011314601637423038,full_padded
dip,0,low,0.08999999612569809,0.011290919966995716,full_padded
dip,0,low,0.09999999403953552,0.011266994290053844,full_padded
dip,0,low,0.10999999940395355,0.011242818087339401,full_padded
dip,0,low,0.11999999731779099,0.011218395084142685,full_padded
dip,0,low,0.12999999523162842,0.011193721555173397,full_padded
dip,0,low,0.14000000059604645,0.011168790981173515,full_padded
dip,0,low,0.14999999105930328,0.011143602430820465,full_padded
dip,0,low,0.1599999964237213,0.011118152178823948,full_padded
dip,0,low,0.17000000178813934,0.011092440225183964,full_padded
dip,0,low,0.17999999225139618,0.011066464707255363,full_padded
dip,0,low,0.1899999976158142,0.011040215380489826,full_padded
dip,0,low,0.19999998807907104,0.011013696901500225,full_padded
dip,0,low,0.20999999344348907,0.01098689902573824,full_padded
dip,0,low,0.2199999988079071,0.010959827341139317,full_padded
dip,0,low,0.22999998927116394,0.010932473465800285,full_padded
dip,0,low,0.23999999463558197,0.010904839262366295,full_padded
dip,0,low,0.25,0.010876912623643875,full_padded
dip,0,low,0.25999999046325684,0.010848701000213623,full_padded
dip,0,low,0.26999998092651367,0.010820191353559494,full_padded
dip,0,low,0.2800000011920929,0.010791384615004063,full_padded
dip,0,low,0.28999999165534973,0.010762282647192478,full_padded
dip,0,low,0.29999998211860657,0.01073287334293127,full_padded
dip,0,low,0.3100000023841858,0.010703159496188164,full_padded
dip,0,low,0.3199999928474426,0.01067313551902771,full_padded
dip,0,low,0.32999998331069946,0.010642798617482185,full_padded
dip,0,low,0.3400000035762787,0.010612145997583866,full_padded
dip,0,low,0.3499999940395355,0.010581175796687603,full_padded
dip,0,low,0.35999998450279236,0.010549875907599926,full_padded
dip,0,low,0.3700000047683716,0.010518249124288559,full_padded
dip,0,low,0.3799999952316284,0.010486293584108353,full_padded
dip,0,low,0.38999998569488525,0.010454002767801285,full_padded
dip,0,low,0.3999999761581421,0.010421376675367355,full_padded
dip,0,low,0.4099999964237213,0.010388407856225967,full_padded
dip,0,low,0.41999998688697815,0.0103550860658288,full_padded
dip,0,low,0.429999977350235,0.010321421548724174,full_padded
dip,0,low,0.4399999976158142,0.010287398472428322,full_padded
dip,0,low,0.44999998807907104,0.010253021493554115,full_padded
dip,0,low,0.4599999785423279,0.010218274779617786,full_padded
dip,0,low,0.4699999988079071,0.01018316950649023,full_padded
dip,0,low,0.47999998927116394,0.010147688910365105,full_padded
dip,0,low,0.4899999797344208,0.01011183112859726,full_padded
dip,0,low,0.5,0.01007559522986412,full_padded
dip,0,low,0.5099999904632568,0.010038976557552814,full_padded
dip,0,low,0.5199999809265137,0.01000196672976017,full_padded
dip,0,low,0.5299999713897705,0.009964562952518463,full_padded
dip,0,low,0.5399999618530273,0.009926756843924522,full_padded
dip,0,low,0.550000011920929,0.009888546541333199,full_padded
dip,0,low,0.5600000023841858,0.009849927388131618,full_padded
dip,0,low,0.5699999928474426,0.009810893796384335,full_padded
dip,0,low,0.5799999833106995,0.009771439246833324,full_padded
dip,0,low,0.5899999737739563,0.00973156001418829,full_padded
dip,0,low,0.5999999642372131,0.00969124585390091,full_padded
dip,0,low,0.6100000143051147,0.009650490246713161,full_padded
dip,0,low,0.6200000047683716,0.009609290398657322,full_padded
dip,0,low,0.6299999952316284,0.009567640721797943,full_padded
dip,0,low,0.6399999856948853,0.009525529108941555,full_padded
dip,0,low,0.6499999761581421,0.009482953697443008,full_padded
dip,0,low,0.6599999666213989,0.009439903311431408,full_padded
dip,0,low,0.6699999570846558,0.009396367706358433,full_padded
dip,0,low,0.6800000071525574,0.009352345950901508,full_padded
dip,0,low,0.6899999976158142,0.009307822212576866,full_padded
dip,0,low,0.699999988079071,0.009262791834771633,full_padded
dip,0,low,0.7099999785423279,0.00921723898500204,full_padded
dip,0,low,0.7199999690055847,0.009171166457235813,full_padded
dip,0,low,0.7299999594688416,0.009124545380473137,full_padded
dip,0,low,0.7400000095367432,0.009077377617359161,full_padded
dip,0,low,0.75,0.009029645472764969,full_padded
dip,0,low,0.7599999904632568,0.008981334045529366,full_padded
dip,0,low,0.7699999809265137,0.008932426571846008,full_padded
dip,0,low,0.7799999713897705,0.008882912807166576,full_padded
dip,0,low,0.7899999618530273,0.008832773193717003,full_padded
dip,0,low,0.7999999523162842,0.008781987242400646,full_padded
dip,0,low,0.8100000023841858,0.008730536326766014,full_padded
dip,0,low,0.8199999928474426,0.008678392507135868,full_padded
dip,0,low,0.8299999833106995,0.008625536225736141,full_padded
dip,0,low,0.8399999737739563,0.008571933023631573,full_padded
dip,0,low,0.8499999642372131,0.0085175521671772,full_padded
dip,0,low,0.85999995470047,0.008462355472147465,full_padded
dip,0,low,0.8700000047683716,0.008406299166381359,full_padded
dip,0,low,0.8799999952316284,0.008349335752427578,full_padded
dip,0,low,0.8899999856948853,0.008291404694318771,full_padded
dip,0,low,0.8999999761581421,0.008232432417571545,full_padded
dip,0,low,0.9099999666213989,0.008172336965799332,full_padded
dip,0,low,0.9199999570846558,0.008111012168228626,full_padded
dip,0,low,0.9300000071525574,0.00804831925779581,full_padded
dip,0,low,0.9399999976158142,0.007984086871147156,full_padded
dip,0,low,0.949999988079071,0.007918071933090687,full_padded
dip,0,low,0.9599999785423279,0.007849929854273796,full_padded
dip,0,low,0.9699999690055847,0.007779127452522516,full_padded
dip,0,low,0.9799999594688416,0.007704720366746187,full_padded
dip,0,low,0.9899999499320984,0.0076246303506195545,full_padded
dip,0,low,1.0,0.007527381647378206,full_padded
dip,0,high,0.0,0.013419843278825283,full_padded
dip,0,high,0.009999999776482582,0.013366657309234142,full_padded
dip,0,high,0.019999999552965164,0.01331304106861353,full_padded
dip,0,high,0.029999999329447746,0.013258983381092548,full_padded
dip,0,high,0.03999999910593033,0.013204483315348625,full_padded
dip,0,high,0.04999999701976776,0.013149533420801163,full_padded
dip,0,high,0.05999999865889549,0.013094136491417885,full_padded
dip,0,high,0.07000000029802322,0.013038285076618195,full_padded
dip,0,high,0.07999999821186066,0.012981976382434368,full_padded
dip,0,high,0.08999999612569809,0.012925203889608383,full_padded
dip,0,high,0.09999999403953552,0.012867963872849941,full_padded
dip,0,high,0.10999999940395355,0.012810262851417065,full_padded
dip,0,high,0.11999999731779099,0.012752083130180836,full_padded
dip,0,high,0.12999999523162842,0.012693433091044426,full_padded
dip,0,high,0.14000000059604645,0.01263430155813694,full_padded
dip,0,high,0.14999999105930328,0.012574686668813229,full_padded
dip,0,high,0.1599999964237213,0.012514591217041016,full_padded
dip,0,high,0.17000000178813934,0.012453996576368809,full_padded
dip,0,high,0.17999999225139618,0.012392912991344929,full_padded
dip,0,high,0.1899999976158142,0.01233133114874363,full_padded
dip,0,high,0.19999998807907104,0.012269251979887486,full_padded
dip,0,high,0.20999999344348907,0.012206667102873325,full_padded
dip,0,high,0.2199999988079071,0.01214357279241085,full_padded
dip,0,high,0.22999998927116394,0.01207997091114521,full_padded
dip,0,high,0.23999999463558197,0.012015854939818382,full_padded
dip,0,high,0.25,0.01195121742784977,full_padded
dip,0,high,0.25999999046325684,0.01188606582581997,full_padded
dip,0,high,0.26999998092651367,0.011820384301245213,full_padded
dip,0,high,0.2800000011920929,0.011754179373383522,full_padded
dip,0,high,0.28999999165534973,0.011687438003718853,full_padded
dip,0,high,0.29999998211860657,0.011620166711509228,full_padded
dip,0,high,0.3100000023841858,0.01155235804617405,full_padded
dip,0,high,0.3199999928474426,0.01148400828242302,full_padded
dip,0,high,0.32999998331069946,0.011415112763643265,full_padded
dip,0,high,0.3400000035762787,0.01134567242115736,full_padded
dip,0,high,0.3499999940395355,0.011275681667029858,full_padded
dip,0,high,0.35999998450279236,0.011205137707293034,full_padded
dip,0,high,0.3700000047683716,0.011134039610624313,full_padded
dip,0,high,0.3799999952316284,0.011062383651733398,full_padded
dip,0,high,0.38999998569488525,0.010990163311362267,full_padded
dip,0,high,0.3999999761581421,0.010917376726865768,full_padded
dip,0,high,0.4099999964237213,0.010844029486179352,full_padded
dip,0,high,0.41999998688697815,0.010770104825496674,full_padded
dip,0,high,0.429999977350235,0.010695609264075756,full_padded
dip,0,high,0.4399999976158142,0.0106205390766263,full_padded
dip,0,high,0.44999998807907104,0.010544895194470882,full_padded
dip,0,high,0.4599999785423279,0.010468666441738605,full_padded
dip,0,high,0.4699999988079071,0.010391850024461746,full_padded
dip,0,high,0.47999998927116394,0.01031445525586605,full_padded
dip,0,high,0.4899999797344208,0.010236470028758049,full_padded
dip,0,high,0.5,0.010157893411815166,full_padded
dip,0,high,0.5099999904632568,0.010078726336359978,full_padded
dip,0,high,0.5199999809265137,0.009998960420489311,full_padded
dip,0,high,0.5299999713897705,0.009918595664203167,full_padded
dip,0,high,0.5399999618530273,0.009837635792791843,full_padded
dip,0,high,0.550000011920929,0.00975607056170702,full_padded
dip,0,high,0.5600000023841858,0.009673905558884144,full_padded
dip,0,high,0.5699999928474426,0.009591128677129745,full_padded
dip,0,high,0.5799999833106995,0.009507747367024422,full_padded
dip,0,high,0.5899999737739563,0.009423751384019852,full_padded
dip,0,high,0.5999999642372131,0.00933914165943861,full_padded
dip,0,high,0.6100000143051147,0.009253919124603271,full_padded
dip,0,high,0.6200000047683716,0.009168080054223537,full_padded
dip,0,high,0.6299999952316284,0.009081619791686535,full_padded
dip,0,high,0.6399999856948853,0.00899453368037939,full_padded
dip,0,high,0.6499999761581421,0.00890682078897953,full_padded
dip,0,high,0.6599999666213989,0.008818482048809528,full_padded
dip,0,high,0.6699999570846558,0.008729511871933937,full_padded
dip,0,high,0.6800000071525574,0.008639903739094734,full_padded
dip,0,high,0.6899999976158142,0.008549659512937069,full_padded
dip,0,high,0.699999988079071,0.00845876894891262,full_padded
dip,0,high,0.7099999785423279,0.008367235772311687,full_padded
dip,0,high,0.7199999690055847,0.008275045081973076,full_padded
dip,0,high,0.7299999594688416,0.008182200603187084,full_padded
dip,0,high,0.7400000095367432,0.008088687434792519,full_padded
dip,0,high,0.75,0.007994507439434528,full_padded
dip,0,high,0.7599999904632568,0.007899646647274494,full_padded
dip,0,high,0.7699999809265137,0.007804096210747957,full_padded
dip,0,high,0.7799999713897705,0.007707847747951746,full_padded
dip,0,high,0.7899999618530273,0.007610887289047241,full_padded
dip,0,high,0.7999999523162842,0.007513199932873249,full_padded
dip,0,high,0.8100000023841858,0.007414770778268576,full_padded
dip,0,high,0.8199999928474426,0.007315580267459154,full_padded
dip,0,high,0.8299999833106995,0.007215605583041906,full_padded
dip,0,high,0.8399999737739563,0.007114821579307318,full_padded
dip,0,high,0.8499999642372131,0.007013194728642702,full_padded
dip,0,high,0.85999995470047,0.006910683587193489,full_padded
dip,0,high,0.8700000047683716,0.006807249505072832,full_padded
dip,0,high,0.8799999952316284,0.006702831014990807,full_padded
dip,0,high,0.8899999856948853,0.006597361993044615,full_padded
dip,0,high,0.8999999761581421,0.006490758154541254,full_padded
dip,0,high,0.9099999666213989,0.006382911466062069,full_padded
dip,0,high,0.9199999570846558,0.006273685954511166,full_padded
dip,0,high,0.9300000071525574,0.006162900011986494,full_padded
dip,0,high,0.9399999976158142,0.0060503133572638035,full_padded
dip,0,high,0.949999988079071,0.005935582797974348,full_padded
dip,0,high,0.9599999785423279,0.005818208679556847,full_padded
dip,0,high,0.9699999690055847,0.005697388667613268,full_padded
dip,0,high,0.9799999594688416,0.00557168573141098,full_padded
dip,0,high,0.9899999499320984,0.005437843967229128,full_padded
dip,0,high,1.0,0.005277382209897041,full_padded
dip,1,low,0.0,0.011760899797081947,full_padded
dip,1,low,0.009999999776482582,0.011738795787096024,full_padded
dip,1,low,0.019999999552965164,0.01171642355620861,full_padded
dip,1,low,0.029999999329447746,0.011693764477968216,full_padded
dip,1,low,0.03999999910593033,0.011670823208987713,full_padded
dip,1,low,0.04999999701976776,0.011647594161331654,full_padded
dip,1,low,0.05999999865889549,0.01162407360970974,full_padded
dip,1,low,0.07000000029802322,0.011600247584283352,full_padded
dip,1,low,0.07999999821186066,0.011576123535633087,full_padded
dip,1,low,0.08999999612569809,0.011551682837307453,full_padded
dip,1,low,0.09999999403953552,0.011526932008564472,full_padded
dip,1,low,0.10999999940395355,0.011501861736178398,full_padded
dip,1,low,0.11999999731779099,0.01147646177560091,full_padded
dip,1,low,0.12999999523162842,0.011450733058154583,full_padded
dip,1,low,0.14000000059604645,0.011424661614000797,full_padded
dip,1,low,0.14999999105930328,0.011398253962397575,full_padded
dip,1,low,0.1599999964237213,0.011371495202183723,full_padded
dip,1,low,0.17000000178813934,0.01134437881410122,full_padded
dip,1,low,0.17999999225139618,0.01131690014153719,full_padded
dip,1,low,0.1899999976158142,0.01128905639052391,full_padded
dip,1,low,0.19999998807907104,0.011260838247835636,full_padded
dip,1,low,0.20999999344348907,0.011232237331569195,full_padded
dip,1,low,0.2199999988079071,0.011203248985111713,full_padded
dip,1,low,0.22999998927116394,0.01117386482656002,full_padded
dip,1,low,0.23999999463558197,0.011144080199301243,full_padded
dip,1,low,0.25,0.01111388299614191,full_padded
dip,1,low,0.25999999046325684,0.011083272285759449,full_padded
dip,1,low,0.26999998092651367,0.011052238754928112,full_padded
dip,1,low,0.2800000011920929,0.011020772159099579,full_padded
dip,1,low,0.28999999165534973,0.010988866910338402,full_padded
dip,1,low,0.29999998211860657,0.010956511832773685,full_padded
dip,1,low,0.3100000023841858,0.01092370506376028,full_padded
dip,1,low,0.3199999928474426,0.010890432633459568,full_padded
dip,1,low,0.32999998331069946,0.010856689885258675,full_padded
dip,1,low,0.3400000035762787,0.01082246471196413,full_padded
dip,1,low,0.3499999940395355,0.010787751525640488,full_padded
dip,1,low,0.35999998450279236,0.010752541013062,full_padded
dip,1,low,0.3700000047683716,0.010716820135712624,full_padded
dip,1,low,0.3799999952316284,0.01068058330565691,full_padded
dip,1,low,0.38999998569488525,0.010643824003636837,full_padded
dip,1,low,0.3999999761581421,0.010606525465846062,full_padded
dip,1,low,0.4099999964237213,0.010568682104349136,full_padded
dip,1,low,0.41999998688697815,0.010530282743275166,full_padded
dip,1,low,0.429999977350235,0.010491319000720978,full_padded
dip,1,low,0.4399999976158142,0.01045177411288023,full_padded
dip,1,low,0.44999998807907104,0.010411644354462624,full_padded
dip,1,low,0.4599999785423279,0.010370917618274689,full_padded
dip,1,low,0.4699999988079071,0.010329577140510082,full_padded
dip,1,low,0.47999998927116394,0.01028762012720108,full_padded
dip,1,low,0.4899999797344208,0.01024502981454134,full_padded
dip,1,low,0.5,0.010201793164014816,full_padded
dip,1,low,0.5099999904632568,0.010157900862395763,full_padded
dip,1,low,0.5199999809265137,0.010113335214555264,full_padded
dip,1,low,0.5299999713897705,0.010068094357848167,full_padded
dip,1,low,0.5399999618530273,0.010022152215242386,full_padded
dip,1,low,0.550000011920929,0.00997550506144762,full_padded
dip,1,low,0.5600000023841858,0.009928134270012379,full_padded
dip,1,low,0.5699999928474426,0.009880026802420616,full_padded
dip,1,low,0.5799999833106995,0.009831169620156288,full_padded
dip,1,low,0.5899999737739563,0.009781546890735626,full_padded
dip,1,low,0.5999999642372131,0.009731142781674862,full_padded
dip,1,low,0.6100000143051147,0.009679940529167652,full_padded
dip,1,low,0.6200000047683716,0.009627931751310825,full_padded
dip,1,low,0.6299999952316284,0.009575090371072292,full_padded
dip,1,low,0.6399999856948853,0.009521402418613434,full_padded
dip,1,low,0.6499999761581421,0.009466856718063354,full_padded
dip,1,low,0.6599999666213989,0.00941142812371254,full_padded
dip,1,low,0.6699999570846558,0.009355098009109497,full_padded
dip,1,low,0.6800000071525574,0.009297851473093033,full_padded
dip,1,low,0.6899999976158142,0.009239665232598782,full_padded
dip,1,low,0.699999988079071,0.009180519729852676,full_padded
dip,1,low,0.7099999785423279,0.009120392613112926,full_padded
dip,1,low,0.7199999690055847,0.00905926339328289,full_padded
dip,1,low,0.7299999594688416,0.008997107855975628,full_padded
dip,1,low,0.7400000095367432,0.00893389992415905,full_padded
dip,1,low,0.75,0.008869612589478493,full_padded
dip,1,low,0.7599999904632568,0.00880422443151474,full_padded
dip,1,low,0.7699999809265137,0.008737700060009956,full_padded
dip,1,low,0.7799999713897705,0.008670012466609478,full_padded
dip,1,low,0.7899999618530273,0.008601129055023193,full_padded
dip,1,low,0.7999999523162842,0.008531013503670692,full_padded
dip,1,low,0.8100000023841858,0.008459624834358692,full_padded
dip,1,low,0.8199999928474426,0.008386924862861633,full_padded
dip,1,low,0.8299999833106995,0.008312867023050785,full_padded
dip,1,low,0.8399999737739563,0.008237405680119991,full_padded
dip,1,low,0.8499999642372131,0.008160479366779327,full_padded
dip,1,low,0.85999995470047,0.008082027547061443,full_padded
dip,1,low,0.8700000047683716,0.008001982234418392,full_padded
dip,1,low,0.8799999952316284,0.007920259609818459,full_padded
dip,1,low,0.8899999856948853,0.007836765609681606,full_padded
dip,1,low,0.8999999761581421,0.007751391269266605,full_padded
dip,1,low,0.9099999666213989,0.0076640015468001366,full_padded
dip,1,low,0.9199999570846558,0.007574429269880056,full_padded
dip,1,low,0.9300000071525574,0.007482466287910938,full_padded
dip,1,low,0.9399999976158142,0.0073878467082977295,full_padded
dip,1,low,0.949999988079071,0.007290201261639595,full_padded
dip,1,low,0.9599999785423279,0.007189000491052866,full_padded
dip,1,low,0.9699999690055847,0.007083430886268616,full_padded
dip,1,low,0.9799999594688416,0.006972058676183224,full_padded
dip,1,low,0.9899999499320984,0.006851727608591318,full_padded
dip,1,low,1.0,0.006705033127218485,full_padded
dip,1,high,0.0,0.01300082542002201,full_padded
dip,1,high,0.009999999776482582,0.012958419509232044,full_padded
dip,1,high,0.019999999552965164,0.012915603816509247,full_padded
dip,1,high,0.029999999329447746,0.012872369028627872,full_padded
dip,1,high,0.03999999910593033,0.012828719802200794,full_padded
dip,1,high,0.04999999701976776,0.012784644961357117,full_padded
dip,1,high,0.05999999865889549,0.01274013239890337,full_padded
